subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id02,0.9150222951133533,0.24960123348766855,0.08255148294222084,0.8785235814735148,0.7617131265727283,0.7223703910677175,0.8949444259227264
id02,0.8204903280340853,0.6189859040607834,0.4687506406014634,0.9043410707845813,0.9033779613534105,0.7071852199299442,0.5818602399011018
id02,0.8603796388652066,0.44155560178961484,0.8552519865945799,0.9069695242208794,0.8189767287773053,0.6191075778335322,0.6185464033724121
id02,0.8572048554901888,0.3651332443130595,0.66746270510378,0.9478174883981819,0.9641022947997419,0.8628814155497879,0.817845466033788
id02,0.6846569606743722,0.812423033417798,0.964133221726248,0.8258450379230007,0.6913683525217167,0.7674397652883233,0.4941791112164346
id02,0.6353657082847091,0.44840657736225886,0.5864859298951393,0.8974556814004383,0.7310641326609612,0.7468100244962564,0.3510700974647278
id02,0.7909876464793867,0.6074178799459369,0.7105257640973787,0.866484807921623,0.8899951074684901,0.8790260073101029,0.8197022987267834
id02,0.8599632922351886,0.4892641318632155,0.6975050570898683,0.795227572245725,0.844667637349234,0.8827716465928866,0.4520373543683152
id02,0.8011912696270833,0.37500212597287835,0.6847308926959641,0.9337121402859505,0.9296504881746055,0.7968036435859677,0.463394018342204
id02,0.822984052788122,0.5451511686516908,0.9371673523108268,0.9451696536552261,0.796665349410311,0.7551205648185364,0.438999207957716
id02,0.9120171199637456,0.3580381226863343,0.644200206562628,0.9265728289625836,0.6075216039161915,0.8392128891890844,0.6784330569006356
id02,0.5925068223728974,0.7008397472244495,0.8003015330936244,0.9213468339003976,0.8946623950379157,0.913810768995599,0.4430704669553407
id02,0.671949348948661,0.6456972289336156,0.6705841185044011,0.9293672920199029,0.9116542102622125,0.882692668521761,0.5585855732741998
id02,0.8012857518872095,0.4552761495220051,0.47557222546290445,0.8731098092617645,0.6999825623047576,0.999,0.7293541267231527
id02,0.6994356729394889,0.5872742242179544,0.6132637936632412,0.8037447502690798,0.6957185918659953,0.9142999744013106,0.5817670485879215
id02,0.6454893717527501,0.8674659647059103,0.7996158732279561,0.7955209477715063,0.9586052033489341,0.7529121937881275,0.31687644734452364
id02,0.8200761978462544,0.37523095369553117,0.4344626854191152,0.7730745516809658,0.8197214155394632,0.713146954090333,0.4881909793279636
id02,0.7509228869245763,0.46841305006931827,0.5294382735709179,0.9319092091877855,0.9766425241313905,0.8054560796248287,0.6711251233588531
id02,0.7107147098104009,0.6254614976887668,0.7453593344990811,0.86519471411469,0.999,0.8549131372395972,0.5474649731423183
id02,0.838699622314372,0.6250980931892055,0.7215111194564889,0.8642346933512475,0.6305167511963516,0.5450686749884384,0.5564128616264706
id02,0.7475160495630432,0.7911813319596422,0.6703490831854684,0.7981808756223233,0.666310983151711,0.5855573618943836,0.2511525031941992
id02,0.7013915833140031,0.6644718580929221,0.37320972328703794,0.5705834506676809,0.5435763271838027,0.5271830352344332,0.6577720934990672
id02,0.8975277561372786,0.6493731341317118,0.5251231734346054,0.723410903438826,0.9302969906596099,0.8557135705956154,0.48006494654398896
id02,0.9012195121100489,0.45842789571714426,0.5570720071978682,0.9502455232814534,0.9542673272954031,0.9335795416898764,0.7651295974937494
id02,0.7330946698287327,0.6115930339249893,0.48324984066950905,0.567399329966429,0.521215758431559,0.6003541164677874,0.2744659714112251
id02,0.8153840493179395,0.6781629716265307,0.5012862620196816,0.8085078135343794,0.9305038541111392,0.8580755649279608,0.7902758301385199
id02,0.6528537207311177,0.6781862874512894,0.5416732038512235,0.8655965519961952,0.6662390697542239,0.8324848255847254,0.5851349179720623
id02,0.80899280300407,0.7693813265511588,0.8851691145986257,0.8658919830209404,0.9385822303367787,0.6928491488200993,0.642680433807201
id02,0.7605369805510204,0.4307280030644171,0.21864610979398036,0.810679167485871,0.8018483580504618,0.8317846967353347,0.6149796344858697
id02,0.8821809779699126,0.5825550972872787,0.5420054133681657,0.9233340746226757,0.999,0.9434251782061984,0.7510353462110148
id03,0.8783806404091333,0.7713437255132015,0.31556070504774636,0.9361798535663517,0.651252573922305,0.5642451526680504,0.032678548235147944
id03,0.6565241049790559,0.8398352833871369,0.9491370476459042,0.8152014317439619,0.522187969342317,0.6114543588281625,0.4219246745169522
id03,0.8362729959449514,0.7275485668522592,0.7070741086086704,0.7993519797116283,0.7098132141274789,0.5002339620862768,0.206019019014529
id03,0.8078174991156839,0.7365135375850064,0.7920223053151668,0.5889231960537488,0.6661784253893581,0.6269557325326572,0.07695372010440252
id03,0.8824359453737513,0.8883253714645888,0.8093652726059007,0.5606461297602311,0.5649167312262693,0.7716343269235987,0.2201757604941609
id03,0.9455322735294165,0.9812297978147111,0.6193496915333282,0.5841242201347773,0.4620410884751015,0.634197131545548,0.23906743019679078
id03,0.8252656227928953,0.7483589601383256,0.6908629585317237,0.689888263560253,0.33429712798946687,0.6790207293725384,0.2817027033284973
id03,0.860070212164433,0.8959179205969361,0.7059742154750565,0.7261344125935836,0.6369614696471692,0.48703760832686105,0.1979096479491899
id03,0.6970748620102272,0.7136952446153693,0.46720415171960356,0.7819894406743253,0.5852758373228085,0.45148706069815264,0.20967933629061353
id03,0.6752730007293881,0.999,0.7935231241802007,0.9236399010338102,0.4966519132056717,0.3601817422800073,0.1836576738259409
id03,0.75497222950628,0.999,0.8008755607795828,0.7963257015853249,0.4622011185629841,0.3307687877534068,0.1615821687957796
id03,0.8767644352737138,0.8146003751746892,0.9100073880792303,0.8711745029931618,0.6543282876740804,0.6699515246690063,0.3989705368201266
id03,0.800556498571614,0.45782353553237626,0.7275332871686896,0.6475729481647945,0.2721790249255207,0.49833103596227923,0.150857970848264
id03,0.6665009830767981,0.7475971688664302,0.8783611948833456,0.5471566449075564,0.6837836044655685,0.5467457620631044,0.526433710993889
id03,0.9005761613960849,0.9044339708916822,0.8471207458261374,0.6724229744195733,0.3578438968146932,0.31057704290923577,0.1573176640215564
id03,0.7198149193826806,0.6650669822903372,0.9054250529600263,0.6300466847442803,0.41093549297743504,0.2617676366811781,0.16099699174880966
id03,0.782654293082126,0.9860133582775531,0.640131826489668,0.7963142755520362,0.6415705221076562,0.3147558254395804,0.41588608957621703
id03,0.6525914745531353,0.7655860081420978,0.47728130777697975,0.9439608943001194,0.4282358202095082,0.2968053136386641,0.11864657704527923
id03,0.836063888385619,0.999,0.7274795734955675,0.5666976870933081,0.35895671193589646,0.1628774393295615,0.17722211453427247
id03,0.9060820718842783,0.9851687058758934,0.9109356472170381,0.4994321710358131,0.3566564036504504,0.29642842166469785,0.1289827112438148
id03,0.920248837539238,0.9971640234461178,0.6243268927399438,0.8174113226029082,0.999,0.282137839097194,0.2423760539325977
id04,0.9173123805884698,0.15022898780654675,0.42260820826118434,0.567220532788352,0.46123348644550755,0.5091179956759286,0.10648091084486906
id04,0.8030181941865289,0.5723334422705715,0.8055498715000676,0.5482521054588532,0.4998126010904497,0.5456303693669579,0.13247861200603805
id04,0.666387616537239,0.44190314831033306,0.6553581895449139,0.5038887876862677,0.5057037908122728,0.1949029628887387,0.4327666253863364
id04,0.6821135108109407,0.048985786065187754,0.6515244497380038,0.5873044644446446,0.4540022528775032,0.6730806186807656,0.40415898119435356
id04,0.8143680449816704,0.305857374823716,0.6229278429887373,0.8497299913408685,0.7512638115591249,0.4770839608202158,0.2234359175618525
id04,0.6709638374553272,0.835385024764823,0.849976019552688,0.7063306529923923,0.8141975070992618,0.6182055639037455,0.5103674164280182
id04,0.8626242055341427,0.34670289030426804,0.8410377896311959,0.8508735517737194,0.5021197286831203,0.6274945646029557,0.4505232478917795
id04,0.79060754102786,0.8529817851796729,0.5429691515482623,0.5088961415728639,0.48235059687803333,0.43722803453651765,0.2184032676028935
id04,0.825486817704641,0.5519616756518907,0.5913742042693491,0.47765014345175766,0.33796122437850173,0.5957238203374734,0.1307511222995533
id04,0.8833998179981406,0.5486827505042351,0.8143553408291052,0.9300346416335147,0.5956959138102703,0.6887951434197999,0.46390827528975
id04,0.9354937145877176,0.918028370550873,0.6761435072169679,0.4720232604558383,0.39494977097049794,0.5569945393447454,0.25950387162680105
id04,0.7952356617969604,0.16665419073938137,0.6290706745274087,0.8666275044937856,0.37254881669312917,0.7089664594283455,0.20892276721263708
id04,0.6492308342116538,0.16356095969317627,0.5654097389330783,0.5409685259997846,0.4310088330353731,0.48280266364846897,0.16631061280707932
id04,0.8071073932506315,0.001,0.6738098580277142,0.5791221630056377,0.758855112902791,0.5947569918256743,0.10642996514790551
id04,0.8104356325244327,0.6328165753927336,0.29341375839228034,0.5405680014005969,0.47641501441227935,0.35569489607879246,0.22685392567512241
id04,0.9207665671268102,0.7775911128040226,0.8237311447314652,0.8633928435650836,0.7646400597013758,0.46846745428681685,0.5512056351666905
id04,0.7627197329412441,0.7173462094545313,0.3317094834277423,0.5410415667519707,0.44036734501192665,0.16338021641823097,0.1232752477463306
id04,0.8641448606799365,0.732815721529074,0.6998130749869956,0.4456320205798418,0.36279852577586774,0.21342527531180278,0.39125563779905076
id04,0.5794363065781606,0.3365277820811603,0.5611160662443294,0.8614514146976405,0.347381332604986,0.3780100510750362,0.07339388482535565
id04,0.9632502956230724,0.4256244541189983,0.700750201489086,0.8834725261079571,0.5907572890227591,0.47996498220527184,0.5270155209563848
id04,0.9302531679560883,0.999,0.7721276914326342,0.528703979469381,0.8273285595645071,0.4426663608641395,0.339650174026927
id04,0.8589295323631553,0.6126221244782092,0.3979587682880852,0.5390356022469409,0.4607982816186242,0.4084085906441817,0.1651043072273074
id04,0.8796912266691399,0.999,0.8899016262932811,0.5480146612480173,0.6466227226997917,0.4127099539163995,0.5074108074114179
id04,0.6783868670118992,0.56147535824193,0.6627876397041842,0.5539348951506365,0.3967177870211863,0.523480666310231,0.10011489897857896
id04,0.8886095378285597,0.17862924781200545,0.5723115583881508,0.9301994969558021,0.43441819805915505,0.7690161379341898,0.4929674806232943
id04,0.7717100674890643,0.999,0.9800297051044072,0.45088445861816184,0.25840418630711687,0.40516782146267893,0.15770163769988702
id04,0.6756946503145517,0.8446191056856902,0.7916202588516028,0.5385608229704328,0.3753905320887044,0.5674178075985968,0.13360336911014484
id05,0.8476629458646047,0.61962897743827,0.46496470113175997,0.15901396038756963,0.049641428955949155,0.07024006506811212,0.4139619734064138
id05,0.6601254602392833,0.5434377898569849,0.8913569490898436,0.1598471665896344,0.16659874184384746,0.02835396043301103,0.4613342198269183
id05,0.7872836544446792,0.5103803694610544,0.9380012098750863,0.18053072642959658,0.24947812962850874,0.2999164042356387,0.22616902764407223
id05,0.8139992671531838,0.25035489169505937,0.5003809213110627,0.17412677367807636,0.0945323927273513,0.014041235332413558,0.5062218213455676
id05,0.6987090966563092,0.4342536290916687,0.7716798879464577,0.44981024433860967,0.19402291933060742,0.21235622511331334,0.35793977627422036
id05,0.8542661664542981,0.004865341739397423,0.001,0.15509444795253274,0.1345184304024948,0.001,0.1690392062143825
id05,0.8610976737137539,0.3275995580243332,0.8566948917061241,0.17355530374593373,0.13437935639733523,0.001,0.2121481037051728
id05,0.8671512033636742,0.6035114528727744,0.6412135529132287,0.556782955497983,0.4444108716138937,0.2884728595001513,0.13063868898706796
id05,0.8487076142738221,0.566278196726844,0.8177662877748609,0.5216971289125636,0.3642881433929968,0.19454162543887565,0.14320506534435115
id05,0.8043656712616308,0.5302895419456608,0.7396746949284633,0.5054911858792775,0.2634143799929998,0.37477835513638397,0.44746797114248477
id05,0.7918105315802347,0.1416932754109825,0.7150837927947645,0.19370800501444263,0.04664107942031217,0.001,0.16777898805375668
id05,0.8683296808106344,0.5051635595585756,0.8373583155016971,0.1974627543088429,0.15539327883808074,0.001,0.1260605771889182
id05,0.8986458060892325,0.3936337705675084,0.001,0.5003361953664317,0.289244716563754,0.4652031870920224,0.46167901883163115
id05,0.9603857750368324,0.20645411743638714,0.1968450587436175,0.15124083739039476,0.13439624279470777,0.005436822605329509,0.2209559820449984
id05,0.8782171654902444,0.641353109235681,0.8303088499263181,0.44371746913215654,0.3408740986606214,0.22304251829869692,0.16945297027186762
id05,0.8234679308695666,0.07130553695090107,0.895280589255685,0.20749787493318375,0.40800181865240753,0.001,0.22333425378468594
id05,0.7001192075201161,0.4068246049765366,0.6446484966382391,0.43478756370711413,0.24030336312838838,0.001,0.2796125863198203
id05,0.6695255047913707,0.4423539748896518,0.8712083629847437,0.43495229650961537,0.30709047349532054,0.03700373083256987,0.3770742516421815
id05,0.8061296669104675,0.5277394311719837,0.8949946314733348,0.1789485169123975,0.30353944418152773,0.001,0.3392276050358307
id05,0.8023614861753793,0.6469224063094613,0.882985988311945,0.1765461696725765,0.14297613955288924,0.001,0.2003171253608585
id05,0.764259109878475,0.22845679284783113,0.8137760037590283,0.5114072744125141,0.2251822363420853,0.001,0.35371444824065823
id06,0.8053495717070018,0.6285132913148479,0.890176454995298,0.9140519786732217,0.7284336870410422,0.7290924802274715,0.5067655834805878
id06,0.6141005154627923,0.9469187133290443,0.6762092348900677,0.78625723302642,0.7035474577757371,0.7538920610342089,0.4761299424159213
id06,0.8798325601489226,0.7290743467572389,0.5909971435655503,0.9166488298708378,0.5525861014953372,0.999,0.6436370452896899
id06,0.8551572298797747,0.43063904889087185,0.9028589580576658,0.8769691520057638,0.7159960108338372,0.8017021985967532,0.8905129672188246
id06,0.8285433932414172,0.7167932763795244,0.632687753636549,0.934372153586198,0.6987311028834446,0.9462003993006776,0.7777657376204229
id06,0.8754728575030615,0.7547766720653557,0.9114787173943257,0.8792604530842887,0.8589314850791825,0.7599228759450937,0.29792653746058523
id06,0.897544468159736,0.481181187875588,0.6449980841086149,0.9100661946735887,0.8283378806108448,0.9287966397123025,0.8190995132835257
id06,0.6880863660463944,0.6645986021173959,0.7764127245107385,0.8812787760694599,0.9204081948458407,0.9302809492657688,0.44037816042817823
id06,0.9259499333128409,0.635012946180454,0.5947287326452553,0.9107444483526126,0.9546153224114752,0.999,0.6443368389180736
id06,0.8937799199766215,0.42974748863022194,0.18461235620491218,0.8810635724099661,0.8019346063642253,0.841002200624324,0.999
id06,0.8649791094470862,0.31669478619879043,0.6931220286735273,0.9279097477561753,0.5868046365061321,0.8168910396323706,0.8316093885270673
id06,0.827550727703408,0.9481619167944707,0.48548266168608956,0.7584304468466379,0.991691450257413,0.5342069982952268,0.4907694971165156
id06,0.8174120578495689,0.5878102163540526,0.7933823360755015,0.9490664810497902,0.9360305015785105,0.764573301642353,0.5960186946399352
id06,0.8095342288824906,0.7306327377762187,0.5106511952018776,0.6216266456801306,0.6109825436194674,0.8685456125186585,0.731396522604486
id06,0.8523251371387919,0.5738784448953361,0.9215380947767984,0.5323086637067059,0.8187582690994156,0.678304116950623,0.46054739583777965
id06,0.816516312966903,0.5476861923025901,0.8453391326227666,0.9256702330590607,0.9806171780622778,0.8327701910621559,0.999
id06,0.7871628152606389,0.6398107001792972,0.5718301684218213,0.9533808172471318,0.999,0.999,0.9274568632614661
id06,0.8979873355431994,0.19148629840962092,0.8559004642556848,0.8147868102743645,0.5865407079897139,0.9283701583229562,0.8668294307885424
id06,0.8606557248956362,0.14708954871462795,0.7757667749688251,0.8775779065014544,0.7177002732370548,0.999,0.7881636257460437
id06,0.7812838501243182,0.5804878821551654,0.6220867905788423,0.8200109942855681,0.999,0.870504154859884,0.82776544597307
id06,0.9036772973779321,0.5184295064504817,0.8087721577317994,0.5871357812244136,0.4700706841604953,0.9301828573419516,0.7489872841869664
id06,0.9035601314159546,0.6824306801372433,0.6816361599484141,0.8031701985144213,0.9297566268192512,0.9239692016866581,0.6195548592802904
id06,0.8121054960335821,0.8005393458896891,0.8070410381207336,0.9119295603431863,0.7201548787371882,0.8690912637567971,0.4235587397586116
id06,0.73274374498033,0.12681245968663582,0.643010171014062,0.9433967401436009,0.7670989841541294,0.6728840824344231,0.4334316031947273
id07,0.6609955958501044,0.5358932748465796,0.5752170728243626,0.5671253412674799,0.734712211894815,0.7281221490099401,0.365891809822385
id07,0.7576180205650831,0.34460023886727165,0.7617791408161846,0.5355494549267045,0.6829533341636506,0.6499645609483314,0.34784873798295746
id07,0.7331349211991631,0.37262550809203177,0.41333225537073837,0.5791717664233443,0.4038231935683379,0.7074554130355464,0.22358104288476516
id07,0.6575572799623588,0.46741752943146353,0.4817085075556885,0.6057931396817848,0.40713885969694097,0.6734389632136586,0.24116439409631904
id07,0.7010059219805866,0.26131256851229534,0.353056433281935,0.4648571800388063,0.5267336896829375,0.7170245498082601,0.1392449495380653
id07,0.6525358192805193,0.5697455945648492,0.46064416056063845,0.5777817832218985,0.5137309410854995,0.7483025708836859,0.4351761030151601
id07,0.6703653183956787,0.8003966627261143,0.20812789830959905,0.5367186224850842,0.641058107054513,0.7519885419661445,0.14400551281456378
id07,0.8857395197460574,0.4893625300084672,0.7881933084835117,0.5399481276917969,0.6319876829996359,0.6560890553685078,0.15966734411223354
id07,0.7014303331146877,0.999,0.8067832790717838,0.8298438330190514,0.6487436287396684,0.6723153921282458,0.3258642883413725
id07,0.8621066650330226,0.3648890670878732,0.11270788533360955,0.38732843918020565,0.5326765986120178,0.5648895218460556,0.20661969023234103
id07,0.852522192722409,0.32282565449935785,0.36944164092752024,0.4392335136544435,0.5147109185637312,0.7562901852640853,0.48377523502127984
id07,0.8836405455359201,0.6195454225363406,0.6707580301530314,0.5806339649335267,0.4527002161001729,0.7262534890759005,0.32476212142493943
id07,0.6360439610196018,0.37850648945673315,0.001,0.5077663068038251,0.52198111711377,0.7486548792025952,0.16750768890147016
id07,0.8635547969094344,0.6240473674466234,0.47505675918419366,0.5184854064211493,0.6521236555829101,0.8001049139383343,0.4505260953107273
id07,0.829608971484151,0.8436780369183575,0.7021827920603084,0.444012943239549,0.5662948139141296,0.7163433621471824,0.25969984480996877
id07,0.8114193366718474,0.5389804961716221,0.8992736607948203,0.5897496102108118,0.7553339827572534,0.7112177367768175,0.020579116713774975
id07,0.8745914342729437,0.573993869201181,0.8015163193100594,0.5795216242308944,0.5173468343385351,0.7291943332341249,0.12275782453505717
id07,0.703217792394848,0.4891084822948261,0.5618975837105283,0.47305113172430907,0.5238791311795099,0.7089270557453815,0.03510620850432715
id07,0.9193158441061506,0.6192474119946986,0.8208330883642835,0.4855432409285535,0.5201343446751193,0.6335711397932132,0.06915353959772612
id07,0.5952773721913024,0.5922141950185768,0.6826313251817352,0.6015523595613632,0.5195518543582759,0.7489726604644965,0.18034954187181443
id07,0.7387268025644883,0.45889715681349125,0.5815178168568176,0.596058844294385,0.6630555716758247,0.7363790867139535,0.3560987989427538
id07,0.6547351667062531,0.5710223291869849,0.6369629295480081,0.5967570013836149,0.9083270140689168,0.6164190265344324,0.34538132049609904
id07,0.7607419221096688,0.18970331793177753,0.5921781154958754,0.6055662751069896,0.5221006691503363,0.668410497822207,0.17828406795008836
id07,0.8926910139203307,0.6881784572219908,0.7842552055697772,0.59682802396119,0.7300028009538003,0.6541412558172084,0.1864385769174851
id07,0.6811421360033898,0.4009095991134378,0.3735228333436259,0.48717131229920924,0.4452579134202868,0.6645634074547411,0.14927658471829633
id07,0.8214137230325802,0.54429730733052,0.6482419710996823,0.46933202253505446,0.597795598652754,0.6992390982562221,0.2926569161084366
id07,0.818921758109783,0.6736841747619489,0.43661271652786765,0.37815489619535797,0.30388904366379427,0.5570506247826679,0.1022438487638912
id07,0.7539722241386634,0.48644743621807734,0.6646638087904004,0.6056413532475807,0.999,0.7662610040465158,0.19619600449379945
id07,0.8045378325767941,0.6769840884711971,0.5093599029545157,0.933864143133555,0.4398754074285027,0.6682609164353132,0.2973521686361909
id07,0.9200696137294018,0.47261202464114194,0.7531669995729839,0.9148324902224462,0.6792589476535059,0.5183601965867021,0.2102515697687455
id08,0.8851222914443005,0.2594135273496999,0.11498473612919498,0.4986829488039606,0.31839401632336917,0.7591113311484134,0.11949651605460297
id08,0.8246071910686009,0.7671751069151147,0.07108474095104224,0.1957831730200352,0.5641986003202464,0.5825062963235463,0.13069233369288216
id08,0.92023296397338,0.3836021153484383,0.3498991268148172,0.810378651848025,0.3475147846788784,0.4918605415746901,0.47764597508946116
id08,0.8213018410484163,0.6809095374080116,0.0024303822360782984,0.813355622705676,0.9085064805086069,0.7272789280576416,0.23281861849174454
id08,0.8483109384988837,0.6020768220529652,0.23505734580735088,0.542519217331343,0.3833085324558407,0.7228441664488797,0.2297401482794741
id08,0.7265881640575537,0.38794110561563194,0.044517030132099324,0.6283647760502484,0.3125579983131009,0.6908167060136982,0.12233261357937042
id08,0.8722774934868791,0.7965772469886824,0.024106041916236227,0.46362061425796136,0.2800809225760732,0.7725615198035993,0.2876001255439916
id08,0.7377305381770204,0.6729384712222155,0.2826704343214629,0.4361317202151042,0.43242363267691586,0.6709974655192329,0.161109242467877
id08,0.9011310158100952,0.7754760608222646,0.10843722931272647,0.5145594975596517,0.1258463880004318,0.5904209916105214,0.1945112854186345
id08,0.7465672209646671,0.6497730140507619,0.06643173711950384,0.31943712420664994,0.3479293594645916,0.6769716142859131,0.2771773743151148
id08,0.803427284956037,0.999,0.7415017102510258,0.18487937147271202,0.2048767597030995,0.08871667833933719,0.2834807619555713
id08,0.8989052336244078,0.7547020431640188,0.4829409869292616,0.5109442877015737,0.45922955471779636,0.6715117383967896,0.22295871557643113
id08,0.8395049929675594,0.675685296160349,0.4196727673087231,0.7379492822804785,0.6988073257569112,0.6937745487883158,0.20463877691473042
id08,0.826634417570043,0.710153517629641,0.1130515280293821,0.20256574827539273,0.5203683208089002,0.6256911979468838,0.16053836494193796
id08,0.7402003690266541,0.6651765498213218,0.5972335683000181,0.7954729461018515,0.38224477873813356,0.7053565029195745,0.22682433922249925
id08,0.7192836767893652,0.9608731603703855,0.6940054901671782,0.9130513310434876,0.5495281780474429,0.2829843908826923,0.26116261251532935
id08,0.9855030750940421,0.957360196945415,0.5737924644789785,0.21091954624594925,0.23870954303874398,0.30163506264944184,0.42248701555412976
id08,0.8160522755962739,0.940988378929702,0.17648926661165448,0.47306628075205015,0.32022493413117786,0.7440964391297488,0.14291321657335246
id08,0.907167634772786,0.7471934468750928,0.09495214072880223,0.524265006796085,0.39101265950031033,0.692309163102125,0.18358774571822306
id09,0.8541253165747917,0.19213667505369403,0.5617764654626732,0.4397493178430842,0.5017247501830678,0.593329776102029,0.14059268570435732
id09,0.9470688256208152,0.20889438354221707,0.45396508849210815,0.5668613984360891,0.5422563552519257,0.8127685379434005,0.4963184629165044
id09,0.7313956832006324,0.051271618964032595,0.6199049711440364,0.8737538173217488,0.6470846076652732,0.7048989836044633,0.24275093523927763
id09,0.7294715735806928,0.48422043538471615,0.5135336569747129,0.5104123792703513,0.4916859031421177,0.6700833799328221,0.4021287771999777
id09,0.8486066542293791,0.6703205902313213,0.6383451287918429,0.48411435882189624,0.8079050914415412,0.6438827502753613,0.48265615795075417
id09,0.8100487623942354,0.29454597868266114,0.6687183454266394,0.6055176808684941,0.9065093461708094,0.693359524761112,0.2799970137413295
id09,0.877645109224988,0.6504876299047412,0.5012841480441027,0.6057729943752038,0.8272456919808451,0.5711705983053355,0.3549966907643148
id09,0.7630062610129357,0.15025793948672828,0.4689040011676377,0.5991268540331769,0.5174351684532223,0.827226412826398,0.15721834010460556
id09,0.8955703096741688,0.4641817211534316,0.47158848689855837,0.5955242888189541,0.8913915171540183,0.793219886891639,0.21011657506867046
id09,0.9087986035546461,0.16941715796384854,0.43210472835729075,0.4800593259382711,0.6820844995010193,0.5717887665484979,0.12891062295927308
id09,0.8973968779954004,0.001,0.3239082753927047,0.6136832647262918,0.5457704738397762,0.7072209572627156,0.12464345284052088
id09,0.8412289121551569,0.12606555981877515,0.430879047773268,0.5619727673696261,0.7932558494491788,0.7892227268831022,0.23268183471160125
id09,0.8061215100670602,0.11977391775185321,0.6035628876922022,0.8717120675054865,0.6350306962944674,0.6309096944672536,0.4137633193886954
id09,0.6842489183723754,0.2209472678081655,0.6042352276638822,0.5624697802981108,0.9668588217498019,0.7213461439287586,0.16522526101544702
id09,0.7414689942525463,0.446002815793656,0.5647255767605753,0.9273366611091356,0.625787457926566,0.7929872843042153,0.7092678775574165
