subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.49140533805970177,0.5419483348909668,0.5978743761333657,0.64931035341637,0.6218645567634641,0.7490396578091787,0.42521059539671957
id01,0.5591330424089931,0.36617988519719685,0.5438815748852177,0.672626769722159,0.6575743198389018,0.7474904108105085,0.5936860378057095
id01,0.49318000346085655,0.6460444501254687,0.39405534397364705,0.7386093863931136,0.602387002273497,0.7218124875675408,0.5638555999923197
id01,0.45338159859537197,0.7352742610344042,0.5690817440020075,0.586464081632254,0.5578076890907683,0.7656736585350001,0.4512505304363384
id01,0.5204881778548822,0.4484937491694116,0.657629835532942,0.7209419301279011,0.5685501292012543,0.7964088082504776,0.6892372580561126
id01,0.5021678044639386,0.4962316091058565,0.6073821675825971,0.6643075506948892,0.5596689966880466,0.7596679260860775,0.47848081821149957
id01,0.5604077125229403,0.4694944401943334,0.749382481908717,0.7116498723375535,0.5911141747863661,0.542227792740622,0.5912509134038337
id01,0.49118766923655166,0.4695548207672649,0.6269536480707008,0.5004633684999192,0.5893580946357128,0.6593783027826992,0.5984369234883199
id01,0.5498403106088227,0.40142884007687685,0.633237055551059,0.6877310695865121,0.5843249036698771,0.8782991628418586,0.42913605621275813
id01,0.4825180422132932,0.49799342907874106,0.49579869734361004,0.49901901088640027,0.6365945851202144,0.6617107978793921,0.6216418006097638
id01,0.46342411988279536,0.584093192109392,0.5866176231853483,0.7013688554660894,0.6183640211854595,0.7930903980251794,0.5786254629285799
id01,0.419430391209615,0.7786345534581122,0.5964789057412306,0.7150661940612767,0.6507956076195532,0.6297801105273753,0.4756873292127206
id02,0.49948123241336123,0.5650874042319081,0.6976180597044179,0.8107606955397314,0.7912432168755996,0.7270044110757643,0.5229413882154081
id02,0.5209861672130119,0.6584067710343144,0.6091570713402795,0.8169576343067477,0.7210290194047234,0.6642633019918651,0.5524647448672778
id02,0.4368369062243455,0.37551185589320146,0.4179355524940279,0.7983239359846771,0.7275140503734339,0.7275009803859084,0.7953010129571982
id02,0.4776229449718676,0.6623608489322529,0.5831856705677165,0.819225095476835,0.7875827571514751,0.779189851144926,0.7872301589715446
id02,0.47895731734330005,0.5099383769505773,0.6823428203982549,0.8599122103120795,0.7293284241155635,0.6223953381379944,0.6565828944015522
id02,0.5112298945904092,0.4638395766738187,0.6259926176293565,0.7728026480597963,0.7331841559619099,0.7733424389981018,0.7996693969923586
id02,0.41242651326486346,0.7513200266396994,0.8209119072881427,0.7930629415779312,0.7405180406069859,0.7260508248477897,0.6985635491154815
id02,0.5465634713401198,0.5255350985576517,0.6853609882023204,0.8305489815285199,0.7791255590607056,0.747415333930619,0.5019015678185484
id02,0.5089646272812021,0.6366052843450648,0.5949511760775195,0.7713508000794818,0.7804291949606367,0.8657934294174983,0.7471822317689297
id02,0.4638891364904372,0.537743075436953,0.5874465886426234,0.7372411344972062,0.7246245602382161,0.7935554993033398,0.6284133754842924
id02,0.5146818987184913,0.4701717160614499,0.633974619983269,0.8344280703215993,0.7568329560825557,0.7498474768146948,0.7518548438404455
id02,0.5441233820174473,0.5770645705339789,0.804429622030843,0.8650083394841018,0.7173531495778416,0.7452134132131074,0.6984845736673815
id02,0.5279654854363803,0.44730443089414434,0.596524764978889,0.7737725776420965,0.7542783716941044,0.8116871664487187,0.7489066205906426
id02,0.45004570258689464,0.7381587119400824,0.6955424167370208,0.8574870500205016,0.79551441301298,0.7728223218033927,0.5854434440624492
id02,0.5199710940855151,0.5994860546278719,0.6783237295911136,0.7753114098254549,0.7987440096967927,0.8500024340009513,0.748538605217852
id02,0.5525762262323668,0.5272402821071652,0.5951497006582441,0.7135218757708947,0.7755453217938894,0.8748872806565988,0.7899160846687431
id02,0.49231138715287265,0.5807370834035536,0.6163390469906981,0.7641476757822819,0.8045083890425916,0.8049582044388419,0.6671314172768265
id02,0.5273764624433819,0.7763796850092907,0.7489090428410301,0.7025882250884242,0.790003588836648,0.7030534809300446,0.5494584466956816
id02,0.4430795827377605,0.4669530095495598,0.5878518976281529,0.7515013970577014,0.7292463935674796,0.7335828762680456,0.6652849483300382
id02,0.5147163924917426,0.5124214648701346,0.4966329177200274,0.7959062720611929,0.7508792481334867,0.7864048891212645,0.7058456606408288
id02,0.5367587753526432,0.6298323174550057,0.6768119168405204,0.82865654746052,0.7926209533702038,0.8027195405273565,0.5624319154264913
id02,0.5247611058968039,0.6235700588110357,0.6204016462886681,0.7704654709780727,0.7786842563935307,0.6251864746651558,0.6434783071923682
id02,0.5687786798266823,0.7263185224512936,0.734218520967707,0.6808309933015763,0.7449030459183905,0.6718800966401022,0.4866224159778883
id02,0.4850092303050996,0.658560967006851,0.40072934580995107,0.7383835222452858,0.7396923969384122,0.599698278867042,0.6611256547863641
id02,0.4320653256767338,0.6359038933442004,0.5840497425597939,0.7803529711732037,0.7638950509718464,0.7327973084522738,0.5204432739833
id02,0.5347666069817901,0.516070047179742,0.5750545376316893,0.7844614961429536,0.7269260697260607,0.7976138743298505,0.7771172641610055
id02,0.5442931669439459,0.6411698077792883,0.5585400789015046,0.6156128816680482,0.7165743519856964,0.5677700576128584,0.5381104769476338
id02,0.5483544789202476,0.6789262648811885,0.5676885769949483,0.7284330800848208,0.7580557457077929,0.7374074387540385,0.7670764930114132
id02,0.6307809875138612,0.6558544128504443,0.622765712805464,0.8309496725112445,0.8087434684269204,0.7625290415064165,0.5048473634158812
id02,0.5308806542393464,0.7034069489849022,0.763254737203616,0.8229766862763207,0.7959392409335119,0.6660809979986696,0.809478035373687
id02,0.42573593903425927,0.47949130147296937,0.5524147104573832,0.7652180885226312,0.7448208048462607,0.7855167132563381,0.7945382275765023
id02,0.5246614568346619,0.5843283997235675,0.5487292449629019,0.7843186770386235,0.7917870762830882,0.8391990166768399,0.7799101707569288
id03,0.5267876054662988,0.715009935104957,0.48065432409849457,0.8799744135353986,0.6988999871053672,0.6692740807909642,0.381066460057417
id03,0.5493145277885013,0.7729179913338503,0.8556072554206431,0.8338099450757939,0.6926666785208849,0.6331423940755456,0.6937865607160172
id03,0.5149613623430136,0.6937007834833178,0.6515387431610068,0.7869856504951824,0.6820801125214719,0.7048115372234338,0.3350906064508227
id03,0.5478416287580743,0.7087418139065768,0.7305669155089419,0.5860392142449202,0.6762887833679573,0.6936157892888364,0.40667343810837137
id03,0.5128857531019728,0.8196943413562102,0.6965767485889656,0.6873474180601941,0.6314256318838878,0.7327621032492785,0.2780760382881619
id03,0.5033531872237662,0.8705537795707106,0.5471842957299121,0.6941395171527602,0.6841804025263744,0.726932277651313,0.31897843964149686
id03,0.5385845303247909,0.6900002345493336,0.6625787445750425,0.750463085291282,0.6116271822255933,0.7658318020867602,0.2159060189703667
id03,0.4229459819530525,0.7789697335722049,0.68376623352109,0.677102320450834,0.7376482839136197,0.5772147370285093,0.6383800067136763
id03,0.4913829506360589,0.6614632075482938,0.6572818183888616,0.8557432885834024,0.7190949221314861,0.5145766467307313,0.5767505949518098
id03,0.5830296294252575,0.8848889565326064,0.7072515730566601,0.8130854985026956,0.6285784382113305,0.4967863456186893,0.46526405831389944
id03,0.5592072119124081,0.8718977344153471,0.7092960849315708,0.8748532596449964,0.6298456081475577,0.5580045601177501,0.4074023702204814
id03,0.40962793350863047,0.7559409521140287,0.8027803578746024,0.6601765538734424,0.6807986106637233,0.6176429854342044,0.6324502238976546
id03,0.49981330037505356,0.5403181330092967,0.6704284029327277,0.7168884406748945,0.6537705869959249,0.5209795101036516,0.5558132972022868
id03,0.5593990282247037,0.7205146004223224,0.7708134045242594,0.5751300028132057,0.7341403321118274,0.6954871308297302,0.6101498442471343
id03,0.5298756353936114,0.7860417162450998,0.7808358795274296,0.7211041186308282,0.5574853685857013,0.4942045389945979,0.3930673586082412
id03,0.58102298050622,0.6209438526083096,0.8223292609407993,0.6900760305283673,0.5504423097958834,0.5188922790826129,0.30872726671220857
id03,0.577786123038855,0.8536823063160076,0.6473820537995818,0.6186971622561901,0.724210639183185,0.4607174473268329,0.5833361401387104
id03,0.6074841902576763,0.695657563399802,0.5893576831912611,0.8790238902307151,0.6859045015579691,0.5122474549098565,0.4875122738302648
id03,0.5413871132878696,0.9166901194522293,0.6974890568009098,0.7773252346154246,0.5469370480898814,0.43624237119609205,0.2833476571240491
id03,0.5302268676612314,0.8426513421996571,0.8422268320290862,0.6238809250466104,0.5712200447905779,0.4637880432309028,0.51757997972547
id03,0.451675260038767,0.8997593464993737,0.6971358275635843,0.6918054065020024,0.7192406950589216,0.46377982655607336,0.5575740148635624
id04,0.4671114771965246,0.31666486491762486,0.4760011262756248,0.6953519681029566,0.6494293186914246,0.6596874012059417,0.5370619004318579
id04,0.5125830049086023,0.5899739460635792,0.731378366776097,0.6735437232546648,0.6529829164281675,0.709218207377538,0.40417452825407574
id04,0.4992563614064363,0.5110301406093904,0.6881953871584827,0.7461423922079704,0.5751188882272502,0.48744206218195735,0.6307644593526234
id04,0.5505851240514736,0.23149106823019788,0.7053606995621783,0.7356319633964099,0.6240431186868635,0.7114340437885219,0.3935035488134812
id04,0.3986911171394174,0.41230050953055414,0.5977443343326725,0.7664588655036634,0.7617761960507559,0.5968006222610878,0.5267979115633015
id04,0.5323769610456336,0.7641887874806333,0.6874969758455334,0.714985407735148,0.7103414274238139,0.7096039752265233,0.7726623747272308
id04,0.44479077372371756,0.44891545893321694,0.7098239220765669,0.7171029699615907,0.6606926319940374,0.6599225800992224,0.6352202251703705
id04,0.5585050451104634,0.7581685206671233,0.5857976397738397,0.5678353445362916,0.6078692212083321,0.5807366072783398,0.2763567010878805
id04,0.5600636110811996,0.563298536095087,0.6328040937203008,0.7118036141242008,0.5882692383277355,0.6236131202379112,0.4129918628186567
id04,0.5285135084712533,0.5580721196266051,0.695547249956303,0.8130147644965603,0.760668085466756,0.7444482461101993,0.5499769755329259
id04,0.4734199320271931,0.8418423635329031,0.5755544442972993,0.6092142723797838,0.5890267665555986,0.6806632667770809,0.3634778022729884
id04,0.45732091510097583,0.33505540647535553,0.6455949396266268,0.8262784010077826,0.5666707801680517,0.6864871840819593,0.5190052620069788
id04,0.595463495555411,0.33716674464655794,0.48751350480107075,0.6625076692414857,0.6545757993571565,0.6323712097502935,0.5052817577865614
id04,0.4542346477249868,0.16980745598076485,0.5980393345386987,0.7466360274439237,0.6550327056782153,0.6132367492682689,0.3484864529861459
id04,0.4176173592620712,0.6326795284462714,0.4491377762753173,0.7324985582717226,0.6495520093473452,0.48867562077612886,0.31054197536402034
id04,0.4710960755868324,0.7280896763811564,0.7452194594207181,0.8879867731753345,0.7104070462578531,0.5686522231256871,0.663383410869534
id04,0.5501109389096671,0.6878452934963725,0.5629054109563216,0.7123487762671566,0.6188593570846884,0.4779799355597937,0.5275904186581228
id04,0.5223838652363648,0.6975950134485861,0.617289979064031,0.5558182993600526,0.5291740880552933,0.45536743196123053,0.5178573954103863
id04,0.5467504150552357,0.4539391774329489,0.5127631933866471,0.8097515398032633,0.574281149636181,0.4819756610009138,0.2308441233858541
id04,0.37879526363203336,0.5107646375370208,0.6137094726557691,0.7957212852118525,0.6974315838560875,0.579478284718554,0.7128449363721348
id04,0.5143264199497637,0.9413507737897111,0.7474435860394968,0.5536312234374454,0.7208950197890674,0.578078257937983,0.632551425024585
id04,0.5301710585248574,0.6047051687821138,0.5674845774935078,0.7079465283677706,0.7066465668474452,0.5319783441487815,0.5807819537731913
id04,0.5123454862841194,0.9014638197139948,0.77295611714078,0.663905994276608,0.6693634541413203,0.5967841796404857,0.6258210866655466
id04,0.5758231737199847,0.5789898818143222,0.7547475126203653,0.4984200149419745,0.5714424401616542,0.608656017894231,0.496193693413583
id04,0.5161075694768168,0.3584200463741525,0.6637246168789434,0.8849831587740729,0.6036557593691645,0.7241224230028801,0.7065350980116271
id04,0.49899013598089476,0.9120160480812166,0.8722952435620902,0.7385072513574757,0.4941959690667236,0.5994978510073684,0.4909940833093117
id04,0.5501850024454357,0.7695407791560693,0.7482096349240467,0.6418512568678564,0.5440291118323715,0.6856473055927244,0.4621102726535727
id05,0.5198452012976317,0.6749758725501557,0.5725543985464233,0.7167349303403032,0.4590075396569401,0.3732994561110918,0.6228989636404118
id05,0.42697637428329444,0.5915790416808019,0.7584375500466337,0.6385002021283497,0.5211267955276605,0.39042113736338363,0.6762054887686111
id05,0.4930382167464203,0.5651674768029925,0.8406575279399571,0.6173438738848778,0.5292709089538895,0.4985369618049826,0.568117368448049
id05,0.5379359372797781,0.42455289092780735,0.616484214825201,0.6819059874467689,0.4255122061844562,0.347781257148205,0.4065453770327267
id05,0.528586528821802,0.4905989083005532,0.6437411710754884,0.6799168779976921,0.47765041912910355,0.39570069193931734,0.38642723528913164
id05,0.44877398466429647,0.20603673321902616,0.3565727875996554,0.643969043926653,0.4534210132755675,0.31920754765514325,0.516287073513954
id05,0.5132804394929011,0.4289715162027748,0.7403003033536782,0.7787612423221049,0.3868728816459457,0.2370277547365218,0.6092881756144638
id05,0.45401566385506686,0.6053651990183752,0.6540356873732566,0.5588421717898331,0.6161054422626003,0.5630489656108224,0.3679226166222533
id05,0.4273642326566825,0.6128446745070948,0.7742031069700318,0.728490581227841,0.5745386205408839,0.48062327042350067,0.5801980871565834
id05,0.5298283934582855,0.5848878049734486,0.6426716408750814,0.5112976683592474,0.5378671340328075,0.5233063681580897,0.613550117983287
id05,0.533245586576419,0.31416611421193874,0.6506766758475848,0.5140459519183189,0.38409141053990015,0.29922771781899915,0.32464871841382065
id05,0.4610968681063023,0.5241654973069654,0.7440889372743315,0.41838814777819444,0.39726220123503225,0.22082457050646048,0.4398789039781271
id05,0.4665027954805205,0.48399792942793896,0.40898424222953117,0.6081590070400922,0.52692294320449,0.5955528229965001,0.5547033205346782
id05,0.4333784198700948,0.36936398060789793,0.4619021449492502,0.5519325443623752,0.45084520552213286,0.34620313413571563,0.482049313915595
id05,0.4384595806289244,0.6512489062710558,0.7635663883087657,0.5838335441003925,0.5469685491462122,0.41996823415724205,0.44160216820966436
id05,0.4148778720442708,0.27518503788927473,0.7667594127638329,0.5498823414958847,0.4752178884472726,0.38186675850172686,0.4539247688327708
id05,0.5262976111315301,0.4757859995876821,0.5806306352429963,0.7747454335245678,0.5091438946905286,0.391760005507894,0.5608546725644377
id05,0.41949746177075325,0.5285268380341409,0.7585645159146641,0.8103995293637175,0.5690101955237803,0.306054959976083,0.5488343427305151
id05,0.429561254606278,0.5680892438176224,0.77187987458856,0.8188974305811023,0.45681279725228774,0.2884335211495821,0.6670432405533623
id05,0.4920633981466488,0.6783223494792936,0.8198518869821402,0.6452325540877133,0.4285593948069418,0.31986448096767456,0.5142849186894497
id05,0.5509276529887687,0.3836131361334021,0.7553618119676018,0.7817891165234483,0.4632052897675827,0.27096234764792426,0.46648502998710967
id06,0.5120683347946714,0.6557026932641984,0.7564478031192521,0.8213833288422182,0.7777627230037821,0.6855620442730488,0.5551102825275596
id06,0.5159015911416852,0.788534395018735,0.6452196738776264,0.7670274293404483,0.7955676317209849,0.7489449512037154,0.6121727055989412
id06,0.5037602402541564,0.6945866709416942,0.5716724097917458,0.888002387441592,0.6477060668814907,0.8431432178840286,0.8394519991328837
id06,0.4532494137458609,0.4570646799236353,0.8516895781087512,0.7828073767796885,0.686556408535609,0.7374908979140098,0.7457557543043228
id06,0.552465103026644,0.7361056368888149,0.5364837376071572,0.842313996253475,0.6924878450602537,0.8272860680136483,0.756779051489451
id06,0.4570541762735111,0.7227961555654521,0.7946476107882297,0.8126967475852847,0.765941745379355,0.772116008016882,0.6769239370204928
id06,0.5527737332031518,0.5429054979883629,0.5904593085188043,0.8362859538133416,0.7786998224859102,0.816333685457467,0.6930282398018248
id06,0.4611701195330286,0.6758546316729771,0.7100641517303588,0.7597060139460313,0.7781408357526283,0.7909489674055715,0.7310406371575723
id06,0.433884552096857,0.6666688593595119,0.5613793557238835,0.842082636865421,0.8262292603885952,0.8160986676130247,0.7903096035303698
id06,0.531975419555949,0.46968527741781574,0.4136830070305117,0.8720821474334282,0.7701164766455345,0.7580585991143315,0.7872318494480528
id06,0.5412410114877539,0.431663459034777,0.6409674471072289,0.7965317954586844,0.7098575037493666,0.6486969501739923,0.8045120857182707
id06,0.4565966331617434,0.8270578965543278,0.5424641732711877,0.6982092241615092,0.7682296763788684,0.6066793991676309,0.6359497940635368
id06,0.49950267501749346,0.6047631574834134,0.7309190224348705,0.8584164468035878,0.8137252096485317,0.6833218987087574,0.7177679325157591
id06,0.5275502140284126,0.7042790737905636,0.5068112207523681,0.6900379779446114,0.7397233817598163,0.7404991069160449,0.868974471554136
id06,0.5002552525330135,0.5835126206086932,0.8339956002825013,0.5293014951931401,0.6740415678561209,0.6858627657507845,0.7383252383966786
id06,0.5331137582091343,0.5496431970762262,0.7406354183689718,0.7942913611982679,0.7791515440884408,0.8217651440650834,0.863979501149325
id06,0.5414389665156036,0.6937279055466844,0.5772691448176679,0.8293072652609561,0.8333507947867774,0.8525752473447811,0.812960378310686
id06,0.5563224157190284,0.30430197756942223,0.8100143609708964,0.7377969174027206,0.6787705253424895,0.8338282153500564,0.7437805636321424
id06,0.5499365239459294,0.33681732975686796,0.7217064456479927,0.8095286926764645,0.7320050178924353,0.9613415173993499,0.7977636174171543
id06,0.4682826476428177,0.5473179628960133,0.633245516033495,0.7428416609065452,0.7592416562663007,0.8478339605341105,0.8038533018256385
id06,0.529655590334962,0.5781317822830464,0.7332917717063607,0.7291667560912493,0.6310384532699336,0.8057679703580826,0.7922164331313262
id06,0.49089270706805704,0.6625844943690631,0.6392409948591017,0.7774049374176621,0.7422854087435277,0.7625750716296145,0.754441360404579
id06,0.5427622771767583,0.7492194609985806,0.717976226011356,0.8360669293059305,0.7588923791641574,0.7514488942149563,0.576353501850353
id06,0.4980815862453245,0.30685079297872914,0.5897724582351657,0.6620831534734641,0.7618589263385697,0.6910122587437895,0.6499036982871935
id07,0.589294966390108,0.5917784095628102,0.5824655699338807,0.7187836488824977,0.6933187547164441,0.712968425751373,0.6096409347002052
id07,0.501422754835922,0.4604576173880336,0.6982955279685322,0.7061007888141739,0.7350810117479534,0.7535090378723713,0.7071106617689096
id07,0.5504224807305876,0.49377312806971585,0.45866273449834427,0.5514966801495775,0.6076934497329026,0.7307789790152524,0.2035730485121829
id07,0.5977036292796826,0.5111731346391964,0.4716523808206975,0.7009698390716886,0.6755363987736757,0.6784390174160658,0.32298882972425164
id07,0.5718274364052767,0.4157368056029063,0.39341670413319646,0.6841187130242408,0.672742823250373,0.8120901067648163,0.30872773160098943
id07,0.504004282659143,0.6626209806721792,0.49885972564356007,0.6561047973506066,0.6876053194157884,0.8015799582593224,0.43382548222496226
id07,0.5805185322450032,0.8000134611548426,0.42133116499138623,0.7297042987602548,0.6811448347855136,0.7065850877556485,0.3525202653832635
id07,0.5194532761932698,0.5082357054630764,0.6869076164801301,0.684855412581346,0.7139642604328624,0.742281747110086,0.5014859883411844
id07,0.5500174575581258,0.8827362134210777,0.7182031922123726,0.8278618013900523,0.7914184940829136,0.7428926747278676,0.5159506410410771
id07,0.5218371892001001,0.44686913212620805,0.3984145213860298,0.6307745181717377,0.6981484680500081,0.627835969519645,0.23787548666081648
id07,0.535056703971297,0.41885699096968226,0.40651044105597445,0.6469803088278762,0.6985705169868672,0.7926740936837007,0.46278569807879644
id07,0.5078880291454341,0.6446099293749276,0.592054117928112,0.5761844446735912,0.6356744620313896,0.7600517443611673,0.48214840026587596
id07,0.6246925005439636,0.46716237817232337,0.3556730777756061,0.634097567264952,0.6888315931295749,0.8073888933047796,0.3278507088204699
id07,0.49236356365585393,0.6540920523457653,0.434237868780737,0.6309801865879756,0.6830083354910739,0.8098826442532915,0.6604086267019518
id07,0.4645212355053312,0.7993291335740088,0.6585160465191426,0.499407088639496,0.6589749264362494,0.8525756492819234,0.5375662960624716
id07,0.49875883600442555,0.5743216323415493,0.8189415946961336,0.6954470731129222,0.727834652529395,0.7050437389924323,0.4345349855012461
id07,0.5160222216944145,0.5748545425963161,0.7161528768435181,0.5643583679332961,0.6699677583678268,0.766563607489461,0.4650731723188412
id07,0.4695622476911828,0.5319394177785927,0.5575676142838952,0.5862895832593435,0.6850107849383412,0.7794612021156329,0.28279305016785383
id07,0.44250463189741107,0.6299596522956968,0.7298182569985201,0.6026629562097829,0.6632603957327381,0.7237419664218829,0.4603152659465334
id07,0.5684128310771606,0.6206927192788231,0.6281509102576487,0.7302059143338622,0.740327312239625,0.7917729268835891,0.19875525858280632
id07,0.5299689842185574,0.5181707314736761,0.5537484822934415,0.6161561766597375,0.6896483470489435,0.7572860556992846,0.5215303279949948
id07,0.45850544315977765,0.5868943115447398,0.5648808517891072,0.6238480430806016,0.749661139695243,0.6578074447558193,0.48730170359909863
id07,0.5785637032739529,0.3390058846025044,0.6732000595775406,0.7226841462946647,0.7141047869731353,0.6875484120755966,0.49848310827225367
id07,0.5242780591392399,0.6437650329150579,0.7042474081324797,0.6317071124969942,0.7361117269026545,0.7472574469414226,0.4603755159455571
id07,0.6158035707083493,0.47913143271973924,0.4158875594349961,0.6687817291250666,0.6592002474477907,0.6899190973333675,0.21113409552125723
id07,0.42267721234421696,0.5731784692449367,0.6063982308870522,0.5509645629501344,0.7354198390519981,0.7304863840662061,0.45823360923274825
id07,0.5461751652903524,0.6788503300360068,0.4607273044898339,0.5676507517273611,0.6351181567315022,0.6520000980154497,0.5104281218735895
id07,0.5534193481238477,0.5491370420819321,0.6456033917655409,0.71984777494084,0.713956789626579,0.7309814683569046,0.48047409384954476
id07,0.4779699966245825,0.7157907547641578,0.5875783956546047,0.8077817245284304,0.6870490083146131,0.6867706681445481,0.6385075845997468
id07,0.5340849777528361,0.5170154380658959,0.715133159701092,0.8763349146468393,0.734538535431599,0.535353655353205,0.4338555803902891
id08,0.42431925354442523,0.3485305674080479,0.34972124640862157,0.5541258528913089,0.5761637006778828,0.7736773028638528,0.5755644336668578
id08,0.5735115944406199,0.671520873989516,0.3963820287111833,0.4732659747562755,0.49476276044893974,0.6183158507653345,0.3427325188638836
id08,0.5121071061528739,0.43493548490647516,0.3827908626176117,0.5465138862337218,0.5995147497472513,0.5491442623949161,0.5870234659757985
id08,0.4998689366820362,0.612230907870834,0.3508170065285063,0.5931777319730075,0.6719062879802511,0.7041515708688112,0.5083228109538107
id08,0.4827018463864859,0.6009745834326703,0.4855958878721896,0.7247984354207897,0.5933800772987913,0.7114812097722729,0.41308478609987687
id08,0.5022707615972839,0.4506106119285478,0.3368787140754482,0.5208875418520633,0.5709449713147609,0.5730337406897104,0.3564012301933733
id08,0.48083843450080976,0.7343348671245917,0.3728892719231333,0.5858906888334374,0.552157204840854,0.7477365872765458,0.386391008803027
id08,0.5523526951084939,0.6037887018858913,0.5086977818311355,0.4602569791627359,0.5454114565044335,0.7739928859428472,0.4275242397443208
id08,0.4141281621479449,0.6893732932685152,0.39168204019669645,0.6179164361930314,0.4687654632263308,0.6736842483903879,0.34763194678012155
id08,0.47208798880448377,0.5956989765725151,0.3996626144286032,0.5575911386807003,0.5609971985741656,0.7191399436420125,0.2995059971871091
id08,0.5537238352435259,0.9079968062078335,0.7260799719707207,0.5308330014169018,0.46432296007292123,0.5037450901581904,0.4446215315594854
id08,0.46359911329084535,0.6963272486412693,0.5426481808065452,0.6132458914437958,0.5039794906896915,0.7224830111639876,0.2691778977541682
id08,0.456445932360354,0.6264974839279321,0.5124115317514318,0.3972759395178025,0.6029624968355859,0.656295718862531,0.44696047216867574
id08,0.5163592777174655,0.6351827439364536,0.3957016008300282,0.4691970065420999,0.4855421771259507,0.6251693873257946,0.32535132967353486
id08,0.5470683169847828,0.6258535916108436,0.522577154009554,0.625820052523935,0.6087436160664188,0.708747912008221,0.6109900070581452
id08,0.5241097015329568,0.8611360890191891,0.6395487492692185,0.9034259975832882,0.5890848515549633,0.543543511848073,0.6214575951042222
id08,0.47864506191376416,0.8508756016078446,0.6084037965037655,0.5239135779938346,0.5924494736066158,0.4939538451577335,0.6458631888505817
id08,0.43723938431004095,0.8151305410792063,0.47821389983514856,0.4312718659710458,0.5428183743918517,0.7044083444857588,0.6299675249121693
id08,0.5562225563903412,0.6533453845556385,0.3555290619637831,0.45697714442294557,0.5534612329047527,0.6866329180882789,0.5388873763877092
id09,0.49314064436632254,0.3305239795094363,0.5967625321169545,0.5329967789048274,0.6558002543024182,0.6576004538095341,0.4820264879516344
id09,0.4465620584629898,0.3720139830599629,0.4488048959014762,0.7466766642464646,0.7425388049749349,0.8156516133225714,0.5975727967064557
id09,0.5714365402926255,0.2467566365838834,0.569844857450824,0.556427924649113,0.771711559740324,0.679427702637294,0.3598335850004396
id09,0.5059439299974569,0.5461960237630957,0.5992022349216282,0.4827851389411082,0.725469951525753,0.661468356910164,0.7346535457453983
id09,0.5423475591276372,0.6723841573150562,0.560107020979991,0.6287375461912302,0.7300130572559204,0.628374690399075,0.7020218769412744
id09,0.5185763823819151,0.4070799694762588,0.6130340633484477,0.6943419344479967,0.727234204129512,0.6798996454863546,0.6464349555277432
id09,0.5609234115067385,0.6581534072920706,0.5647825436327834,0.6700659415543699,0.7106570474050193,0.6119344310397326,0.6976519563159795
id09,0.5447974231145258,0.3408351289126434,0.4445942101493412,0.7048478923365891,0.7383753235872543,0.8513045379838242,0.4674824937665292
id09,0.5456490649722334,0.5474960102674472,0.45427828978419554,0.5928163199812183,0.7280436100924577,0.7951265833773857,0.44578043874703216
id09,0.511332203075217,0.32609761753855876,0.48417805572645417,0.7147788938906642,0.6817915393578394,0.5239488759644128,0.42698242502788203
id09,0.4591663610749087,0.1896282255065848,0.45276356050847916,0.7465707072585285,0.7427743318578423,0.6548153937499617,0.46156713141780414
id09,0.5245757795880055,0.30721195080696617,0.5927999989784827,0.6662898192025065,0.737488186588535,0.7828132002436831,0.6039329982496138
