subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id02,0.7691226610770592,0.500317081121298,0.5875897045318896,0.5362592831790355,0.9455586815233785,0.9690882186766736,0.9184420302567936
id02,0.4257672786712647,0.6373328699515416,0.6125548133483301,0.9518647717775037,0.9578249507126333,0.9535122554466835,0.7988986317136899
id02,0.5713146072167616,0.8903614603556119,0.8121011330531192,0.9264584803469061,0.9658232583683347,0.8935840689832524,0.5156034013951569
id02,0.31886921060773044,0.3933753348313846,0.564007396881397,0.9711416248271382,0.9345038629516684,0.9099142659818302,0.8060549554842851
id02,0.5634036958217622,0.4729629814624786,0.4379455428857071,0.8758959545753472,0.9038515183618463,0.953184625801639,0.8145064571834464
id02,0.6436107424589305,0.6681461792725784,0.7154156180528494,0.7937015645285947,0.9535334486860304,0.972968775068534,0.6745535430041395
id02,0.5736705793784215,0.6282938162294717,0.6073304515618545,0.783383406462431,0.9214792768258222,0.6911394926311498,0.7692803446038279
id02,0.7701981682043808,0.7981832339213444,0.7916008325723501,0.5639397811465441,0.9172979407183025,0.7795207189750253,0.46282094124551165
id02,0.41533546035106367,0.7578821448179393,0.26680582096943484,0.873788003512252,0.9393218167274255,0.6853301938366541,0.8522817134714259
id02,0.28241872145579416,0.6738561566059406,0.5443112107423637,0.9798187852278974,0.9181628507318209,0.9105750755599546,0.5532783356655667
id02,0.6516968658337225,0.5083599356504588,0.5500172449992253,0.6867063392190441,0.9333289077164093,0.928054337361367,0.8933533297670898
id02,0.6632166779958285,0.661581327364995,0.536786301777913,0.8305634798852216,0.9158373999717062,0.5618669390771817,0.5545784342514688
id02,0.7342040121555329,0.7682459849577684,0.5184333196053138,0.9179052821095132,0.952525567814714,0.9288854171117154,0.8218180256182336
id02,1.024847621184129,0.7264739889364976,0.6337385122592634,0.9719928512890507,0.8845447156565186,0.9011605889288941,0.4746196283156897
id02,0.6416196612211373,0.7640801209669846,0.8510794712946963,0.9334158569236596,0.9702388766792618,0.8052821829926783,0.9260800191995898
id02,0.2016006467434076,0.4563825822793521,0.5065520740472353,0.9679735444991022,0.8745677782666478,0.8957264673947775,0.9221250022952427
id02,0.6184256241871761,0.5877132920118479,0.5176333014781659,0.8501631525489659,0.9501291591594911,0.9414172430031449,0.909254492690733
id03,0.630896215713941,0.753065534738394,0.4009609311819077,0.9168120408426033,0.7603028122873999,0.8199302518791447,0.22793628549377046
id03,0.6759950353549077,0.8345828652381897,0.9806320905685426,0.9570731520679553,0.6392017164262992,0.4742817215357672,0.7012076856679677
id03,0.5897915986868052,0.720669645529527,0.6777721249140225,0.7863984048985676,0.6621431899373971,0.881504414171203,0.37792579155471395
id03,0.7177792026446416,0.7774537765062772,0.7819408508447501,0.5904135662673782,0.7323166424419261,0.8352718045447067,0.36058523576284573
id03,0.5579303842324477,0.9022854722463168,0.716171423288492,0.5982982708506888,0.6875474546429384,0.8643793401580592,0.22505755461504612
id03,0.5522815236678491,0.996182575592628,0.5041895513351147,0.9166280562380784,0.6813611027590876,0.8822064452631432,0.22064186675565817
id03,0.6462074880416577,0.7153524160385132,0.6938075331541208,0.8345759412299284,0.6050158458502127,0.8869675365123634,0.14650714322626665
id03,0.2670807155279013,0.8657082255070025,0.7355211881490854,0.8625622792567219,0.7541022785688847,0.5976169007833066,0.6755110049720112
id03,0.5266148131627303,0.731543783041147,0.6914298140085661,0.8812753787261303,0.8421644401724546,0.5628856399844466,0.7090592503953932
id03,0.8419448274832505,1.0633340863081127,0.770722756936,0.8959170850441549,0.6442918196293803,0.3179615182608169,0.44825434391976904
id03,0.7565151718946604,1.0140789435460016,0.7623678519175601,0.9620067144758082,0.5232123365075385,0.46702190361280704,0.373547114955508
id03,0.19061608910560607,0.8477827915778526,0.891164168027731,0.5296347900741014,0.7381448405406361,0.6078554874174813,0.7028185565531795
id03,0.5675408578836001,0.5541715039656713,0.7156176136090205,0.7816151845080418,0.6985273391008184,0.5594642964595727,0.5373700771479113
id03,0.711371872975276,0.8036303905340341,0.9015495355312642,0.5988743895317742,0.8601704939491599,0.8406748688866132,0.6137348919376606
id03,0.6663092287687155,0.8823886532049913,0.8580119866591234,0.8127864163654882,0.5237105349876556,0.671235939078095,0.3448877395289592
id03,0.838792815575233,0.6406772044988779,0.9150139212608337,0.835508354262069,0.5089767585738489,0.6438556809220456,0.2150480577662936
id03,0.8625538037373469,1.0144568507487957,0.6870395678740281,0.5959324732547766,0.8452257682666477,0.5119291253389625,0.5859061265077058
id03,0.9464811215033898,0.7679214459199172,0.570841755775305,0.9337121642650988,0.7955981698707055,0.6420686295260429,0.4946192676406719
id03,0.6663668962625358,1.0964396036588229,0.7110201267095712,0.7426155131958115,0.5192489780333275,0.4026074203640032,0.19369693372877922
id03,0.6306509054624118,1.0245657939177295,0.9817864876527054,0.687570055980847,0.4639789277759947,0.4528976484514935,0.4670974197753459
id03,0.3186421844821709,0.984494382601518,0.7386153386189386,0.9200292078494006,0.9002897387425639,0.48607249695741067,0.5190963463160433
id04,0.3700598934522042,0.1698849567427085,0.39862634081106924,0.7817600138865083,0.6140471080101775,0.8003219729143479,0.5115884121699757
id04,0.49780164177601155,0.6279395231833824,0.7910178111149715,0.714600334418239,0.5880765022580909,0.8257360721454123,0.30513306386651773
id04,0.4619487826640789,0.4882696252602797,0.7096269735923181,0.6156899593400554,0.5494497224176746,0.3143313015363119,0.6203709695127195
id04,0.6524680641981272,0.11233953221683177,0.7218070800487812,0.833401836916865,0.3672171071184539,0.812797148274211,0.3094244418419578
id04,0.1488915456029085,0.3155338712753012,0.5917306469036983,0.7440567984086919,0.8567222134326317,0.634378881911728,0.5373232050403608
id04,0.614258777636748,0.8809484023314256,0.7524958674724286,0.7615145053944671,0.841553169309319,0.7287420723950347,0.9059896531843563
id04,0.2691390385349783,0.41553964293920076,0.7450960241831264,0.7183859320497182,0.710703035540048,0.8399966687599042,0.6737797448433299
id04,0.7538935551276573,0.8071374847338751,0.547530304010098,0.3974936414956292,0.7016859726291553,0.6726049952135155,0.20859085674493838
id04,0.6894230292393613,0.6070164950994344,0.6362502308992238,0.7547899166847174,0.4677899249114816,0.8273856370389352,0.3786677287073644
id04,0.6421196506573605,0.5324283948311439,0.7204086459600009,0.8683364323289208,0.8253239956711118,0.8968176866202213,0.5378380603248527
id04,0.4364369245675893,0.9198732348588797,0.5427985631502591,0.555194880600519,0.7181859223442124,0.864955813358462,0.2826191314108055
id04,0.35030647745499244,0.2381541566206859,0.6578426737051744,0.9375625073319082,0.49263104222706866,0.8004013022049759,0.5135557504868868
id04,0.8697455571247981,0.21265278398417514,0.41441786357989674,0.7432166794400393,0.6811757879137754,0.550696619137294,0.3975512993170101
id04,0.3242627629866967,-0.1035613242586036,0.6096586383306063,0.8713306755688961,0.6313145607337234,0.552917125814594,0.3094010463328499
id04,0.17392989880978485,0.6486925189311687,0.366249286211454,0.877540144952809,0.6966880834185447,0.46618321192478607,0.27475729446466113
id04,0.3689571403540098,0.8277811747330884,0.8164746174445519,0.9417729000433969,0.6971262380521001,0.5095468091994759,0.6472476566304776
id04,0.6842822588407075,0.738324327652271,0.5504330451671894,0.8438582599627814,0.5741414864764711,0.35966378573552815,0.44725727426294776
id04,0.649393780873372,0.7029518966491406,0.5903274705776802,0.3396847557608943,0.3085296754926471,0.35707472211742797,0.597809657433614
id04,0.7319722826664263,0.4294352458073543,0.47259139647850623,0.898924670311825,0.520322719200218,0.3350789539138731,0.12492628302394851
id04,0.07646184759930923,0.5385544492648198,0.6164982786545387,0.8974510591489876,0.7678173492631915,0.7409191509917441,0.8065772971811862
id04,0.6538547474604387,1.1276880438511188,0.800492290350107,0.3279542079319081,0.8756076656753142,0.7798888356257965,0.6639005236513672
id04,0.6262615249707149,0.6089891942647788,0.5185414098776303,0.8337692046472908,0.8481798897320566,0.5999925086247849,0.5551145090995004
id04,0.5582011245764219,1.060584349815662,0.9004047265419595,0.59174145614958,0.8315332206400375,0.6436165488703198,0.6771883108620658
id04,0.7466115254622239,0.5590035021305083,0.8294682695315435,0.3265711603218213,0.5426792742256199,0.806255529090504,0.5343018835734058
id04,0.5874814867973327,0.238569018473992,0.6815225766255305,0.930199364458924,0.589490246037536,0.8822178636411498,0.8190300526945921
id04,0.45358951871211717,1.0781888622504014,1.0022194449718183,0.7391676488201935,0.47953847891494145,0.7024596632939349,0.5020332023042874
id04,0.6538996668962332,0.8832784038323621,0.7959285204227154,0.7365393114789539,0.5601507081441278,0.861275272320337,0.4212199122209944
id05,0.614377162548212,0.7631652116775514,0.5522679379353157,0.8646501621229868,0.18273514681783545,0.2857073825770956,0.6473211678321592
id05,0.18554398085062324,0.7035945653915405,0.8090756902327902,0.5801404632202735,0.35262435728893143,0.14292397331613227,0.7590999530436894
id05,0.4786691193397229,0.5657012687279628,0.9287948333300077,0.6826878277570576,0.34555106397680696,0.3234680592389838,0.7417233250939738
id05,0.6999581469939304,0.3450132927069297,0.5980118481012492,0.7294586851930519,0.23946209537638596,0.20649081805927527,0.36522159363070916
id05,0.6097478894086985,0.4335990328055162,0.6690418949493995,0.8635487303631623,0.32781998188993006,0.1958539246042206,0.38232366265522333
id05,0.32403775040919963,0.0554880492362337,0.3079677898150223,0.6375352260895053,0.2999924189176761,0.08302305713883493,0.44822105499527576
id05,0.5811551300378948,0.3670245298972497,0.8305142540198106,0.9692718549856307,0.23155481419644505,0.06897024879639754,0.6087066259529336
id05,0.33850296987937045,0.6790821433067322,0.69991646363185,0.2883111133256272,0.3824443867017558,0.5870491230352398,0.21033481030095516
id05,0.17798664764716074,0.6623754217074468,0.8585863801149222,0.8125843081036053,0.47448908533429,0.500423999835685,0.5167978054264195
id05,0.6174795256211206,0.6396147773816035,0.6520619539114144,0.3438063552209253,0.2246280761014554,0.4792872746262444,0.6862880860351076
id05,0.6184785847480481,0.1793502532805388,0.6690170948322003,0.3762615022019367,0.08473158064703892,0.1658472724167979,0.22354530811516096
id05,0.29439861636895404,0.5173437352363879,0.7890808674005362,0.08549643034544872,0.25574812590705986,0.09358426760047289,0.44143372093913325
id05,0.42333210064814636,0.4368486828528918,0.3046206215253243,0.8406268410565534,0.40566823249720957,0.7292285077518842,0.6199369912881842
id05,0.2682168594919718,0.24848098502709318,0.38414789942594674,0.17305910620893367,0.1260337846266725,0.1829478931819023,0.3980689995874616
id05,0.34460121095180524,0.6493301785909212,0.8556334486374488,0.7652684441150515,0.2559488514149861,0.2852886904049222,0.3193570954531465
id05,0.1881735887665015,0.06983770531817125,0.8201848479417654,0.2862032906745965,0.4985469055087905,0.1334768377330362,0.4082732165395175
id05,0.5906660199165346,0.4132715853360983,0.595337826013565,0.9190913885401082,0.3195562699162364,0.13233906362218456,0.5942284886370054
id05,0.15269998737181034,0.516294809946647,0.8380893349647521,0.8413256470197679,0.5698453236971078,0.10823907353910125,0.6533745616934643
id05,0.2789150987680142,0.5968062767615685,0.8895179592646085,0.8917672556974686,0.4467070020678471,0.07473378772377595,0.6536689277072438
id05,0.4402501500569857,0.7344478497138389,0.947779473891625,0.5379546600038518,0.1998459790740328,0.07914568274885317,0.4814144781706894
id05,0.7016584249643179,0.29628159472575555,0.8205161268894489,0.8461490930120543,0.43880650425980505,0.10111716687810408,0.45570482658368994
id06,0.5632796429670774,0.7708169570335974,0.8539131604708158,0.9061898870615328,0.8704236016127856,0.8950669622264243,0.6621784460764795
id06,0.5594478973975548,0.9586656487905062,0.6640040214245135,0.6140084719273631,0.8716466646481396,0.9545303891968379,0.5844004559457061
id06,0.5224632625396435,0.8021283791615412,0.5706419614645152,0.9207519713338478,0.6407659098326661,0.9559209473432595,0.8961789315019004
id06,0.31502299744349255,0.4189063104299399,0.9933422354551463,0.8196494601835778,0.757238909607556,0.7819239963508738,0.8340680136105731
id06,0.7126067931835467,0.8712197395471427,0.5553827542525072,0.9475091733196382,0.7137192010496463,0.9718194342925777,0.8706998485610262
id06,0.34463491233495575,0.7725546460885268,0.9040504813194273,0.8976884327614298,0.8855124549631566,0.8936714043402004,0.771890712509822
id06,0.7764856081742507,0.5304726829895606,0.5646377980709075,0.9207771896738917,0.8731812567568404,0.8869758638517016,0.7938300439669992
id06,0.3458322855142446,0.7855160676516021,0.7741453345005329,0.6158967119133837,0.8764602811755922,0.9002570923981977,0.8477936031674972
id06,0.3095470290917616,0.743840176325578,0.5583149428551015,0.9234184861938675,0.9468140560056527,0.9768917613112398,0.9077583077496172
id06,0.6426411119791177,0.4603680665676411,0.3086381141956036,0.9518501746851727,0.837813123775921,0.9170660105210897,0.8816031399139828
id06,0.7365890750518211,0.39208414480090137,0.6353719527904804,0.8814763899695895,0.7483631085016517,0.8282897392580433,0.8716154326818222
id06,0.38821911467955655,0.932309641287877,0.507868441251608,0.8656645492341687,0.918986524413828,0.769650410709607,0.625390592326273
id06,0.5116406509509454,0.670073048885052,0.7926651257735032,0.9115359200877625,0.9544810465566925,0.8054944181115411,0.8676584849692652
id06,0.6487687807816725,0.7840003774716304,0.4524289869345151,0.7036501661990776,0.879362238088199,0.8088918379194221,0.9327916884636869
id06,0.5256094817931836,0.619765672316918,0.9587681110088642,0.515596200456933,0.7623922326928346,0.9188742152358002,0.7243184367704593
id06,0.6392306199440589,0.561449950474959,0.8189454390452459,0.8755821399763513,0.8885280356002724,0.9424026673678488,0.952738362851629
id06,0.6792639526037069,0.7615262957719656,0.57427508189128,0.9204579183712965,0.979242180320537,0.9713741609820591,0.8973267506742431
id06,0.7428957865788386,0.11129712885102402,0.9324777428920453,0.7949020922225352,0.5943847391485589,0.9393936660176273,0.8584127748075954
id06,0.7366975160745475,0.21502886976187047,0.786075340784513,0.8630661631011016,0.8499511279301423,0.9876413427428472,0.8725216059242417
id06,0.36554118784574363,0.5583617150783539,0.6376969850980319,0.823650474628365,0.8602276289010602,0.9737042827643922,0.9134335977591729
id06,0.6239371579426986,0.5887370742284335,0.8368684071760911,0.8577258666557622,0.6798008826969434,0.9309950278377898,0.8361207226594193
id06,0.5286682651593134,0.7209846826700065,0.659101964877202,0.8546282407194516,0.8489345390373655,0.8796015594767601,0.7957001876830495
id06,0.6660339263769295,0.8983987560639014,0.8067786730252777,0.9018116399031861,0.7674943072878815,0.8330210316415023,0.5648502362484242
id06,0.4803430107923654,0.19172167778015137,0.5801989371959979,0.2948831596436669,0.8621039896889592,0.8979897735746061,0.516452013987847
id07,0.828315213093391,0.5774180623201224,0.6082717712108906,0.7468419298239349,0.8538977161766661,0.8201559116732208,0.48063287324589743
id07,0.46935582160949707,0.4170350230657138,0.7594701491869412,0.7249334016453218,0.9068347895788784,0.8929821174166699,0.7306930502498514
id07,0.6915604935242581,0.40053953253305874,0.38692203164100647,0.45389950975435145,0.4647692139180548,0.9429157848969588,0.15900908113107273
id07,0.8521015359805181,0.46669453520041243,0.40992636543053845,0.7551917683708471,0.6059328179572834,0.8579951008719915,0.18295379153042962
id07,0.7693015749637897,0.3806492411173307,0.28080806319530194,0.7312055892894291,0.8461888223143671,0.941648214936967,0.26946351112412753
id07,0.4936600643854875,0.7256305437821609,0.462883472442627,0.642369090693606,0.7557804885991134,0.9443274020690785,0.374915034017361
id07,0.7892971533995408,0.9467297554016112,0.3165282322810246,0.8000007993581575,0.7606414050555199,0.9178083610696843,0.26142494239717506
id07,0.6026904816810903,0.45910891523728004,0.7254579699956454,0.7567608730641675,0.8396793120294621,0.9150325409487488,0.5023539798940245
id07,0.6801445438311648,1.0327013006577126,0.7727202873963577,0.8824137746589615,0.9703560830582063,0.9037937230053548,0.3968626818134909
id07,0.6286881795296302,0.4238562817756947,0.2989335181621404,0.8412599216863367,0.8564140551474277,0.8640120689141296,0.12119406415580618
id07,0.6548710355391869,0.33960399421361775,0.30265117379335255,0.8820356342952224,0.8544369488941632,0.9713169517438214,0.4576308494536104
id07,0.5925740938920241,0.7439668582035944,0.5984826913246741,0.33473930373561783,0.6316655958170554,0.9201187856370995,0.45732751939937366
id07,0.9771805258897636,0.4555335558377781,0.2413310878551923,0.7604160746945848,0.6979150320916179,0.9445006506859256,0.2463127011718859
id07,0.4835351678041312,0.6954575896263122,0.3242264550465804,0.6554362647688206,0.8322144968554884,0.9577435487003049,0.7079312199290584
id07,0.34054335011885717,0.8986864438423743,0.6910269196216878,0.6546641530037839,0.5397395505364379,0.9376575594088441,0.46019494180108456
id07,0.505695113310447,0.5418083672340099,0.9147619660084063,0.8781460614279639,0.8938725038304776,0.8245762240853214,0.3180674160989119
id07,0.5935082619006817,0.5874172559151283,0.7833291035432081,0.4835110336400027,0.628448756911415,0.9287934330537191,0.4385728291243671
id07,0.34276446516697223,0.5122102430233588,0.5236542316583488,0.7366426160246698,0.687067379310886,0.8868283356499891,0.1524197157056643
id07,0.22756015429129967,0.607734737946437,0.8077342335994426,0.6597039704084129,0.5624348576502011,0.7603305075983355,0.45386429893459856
id07,0.6971072600438046,0.6732066493767959,0.6634912023177514,0.796841377664942,0.7120384317142042,0.9347295510692201,0.16125987729835997
id07,0.6064454505076775,0.46010860525644737,0.5166543245315552,0.6993390661227626,0.8006869451920675,0.9263288068244391,0.4378869364926884
id07,0.3126168232697707,0.6096652452762309,0.5387479190643016,0.8071416017192643,0.8952987859177759,0.6460012880706418,0.43658365647805547
id07,0.8397231496297397,0.2412517426392207,0.7083328375449547,0.8052644652104,0.8227405530601523,0.878577316376014,0.5089773155066277
id07,0.5793184885611902,0.6977506234095647,0.7566221383901742,0.7011614092231242,0.9066123110611507,0.8873216040723237,0.42325540053332916
id07,0.8964453376256503,0.46000021420992343,0.3257972969458654,0.6735854213217441,0.6637228968980937,0.8776280955253701,0.14644931698466174
id07,0.1697278382901389,0.5783742657074561,0.628832891354194,0.5320592941385309,0.8275092902210351,0.8813895422828075,0.45420773953352767
id07,0.6631436522190387,0.7901682697809661,0.3863712599644294,0.7594864975506754,0.4646212627960141,0.5320561072490563,0.4606120995176325
id07,0.6841209411621093,0.5676795441370743,0.6768621435532203,0.8494376901645868,0.8229775958796534,0.8840255512814723,0.45802095002690024
id07,0.425822723370332,0.8154591927161584,0.5784118835742658,0.8841476487523565,0.7635069921964084,0.7889745042355685,0.6663698855867091
id07,0.6442691711279063,0.5387925115915444,0.7703084991528436,0.9375838638318508,0.8725753932561926,0.6850662828921956,0.36912419815383024
id08,0.21493296577380253,0.22884134100033682,0.28153483409147995,0.6306920445730599,0.3974440004812377,0.9064351981088615,0.5010945311257881
id08,0.8542907604804406,0.7230939764242905,0.31497307373927197,0.23900710216694412,0.48180016707891565,0.8374210324733398,0.14473879980159207
id08,0.5835037176425641,0.3365942853001448,0.2787740326844729,0.4093084288727349,0.40025319050169017,0.3927383233106899,0.7270685700606302
id08,0.5247059505719405,0.6106677761444679,0.2363058777955862,0.23345045219348798,0.7465140570515594,0.841805645072135,0.47793699804750955
id08,0.4281233972081771,0.5958598838402674,0.4465348963554089,0.832229625090829,0.5402213586272474,0.8284601293603764,0.3253349836514988
id08,0.47873950967421897,0.41020563955490397,0.22163757292123945,0.277025457762594,0.4041950502191563,0.36601847698055406,0.24183917298796298
id08,0.42037064341398384,0.8465667036863475,0.29144351734564855,0.6156048610144912,0.20176815057060304,0.8823214114265896,0.2949819106989039
id08,0.7597654727789072,0.6305908569922815,0.4492331463557023,0.24871328736712175,0.2609508468647806,0.9609205686043356,0.3498906268353659
id08,0.1393175154351271,0.7526476974670704,0.30508449100531065,0.6030758002489702,0.24808661964349749,0.856719295492854,0.2324838744307327
id08,0.39263454675674436,0.5889949014553658,0.31956252226462734,0.6407797733404909,0.2490346106113329,0.9315976542628249,0.172756659409239
id08,0.7171920785537134,1.0767805071977468,0.7649750425265386,0.2926743951447533,0.38214693382738085,0.5614547543184681,0.46591535377489385
id08,0.33030000455104386,0.7452152316386884,0.4956983868892376,0.747996690770546,0.5866082412248179,0.8727893264908799,0.22848796890448675
id08,0.41071232763620524,0.6508958568939796,0.4539382246824411,0.07893995247849621,0.48252578808880475,0.6905182057381672,0.3643397261229792
id08,0.625680974813608,0.655894342294106,0.31564190777448514,0.23029485048096493,0.4869501482415589,0.8253453421980298,0.16443426412549386
id08,0.726313188442817,0.584877903186358,0.47936883018567017,0.6634758160680956,0.6278307783953994,0.9142091455500093,0.5351311842606751
id08,0.5718519343779638,1.0394358928386984,0.6517065259126517,0.9510630064796471,0.6073405875469562,0.47300678488196085,0.6311426184763409
id08,0.49074118137359624,0.9703109401922959,0.6092389097580543,0.3995405023814021,0.697645035960144,0.31317425989665654,0.6883240224476139
id08,0.30927149699284473,0.9611817369094262,0.4051770031452179,0.26566386982004364,0.22851782479017593,0.8356946972938324,0.5564380231908332
id08,0.7291260755979097,0.7079632768264182,0.2710171901262724,0.36325784628345775,0.3989575953350014,0.7808748589701373,0.432709948806688
id09,0.4173579635528417,0.2025636672400511,0.588335118843959,0.4576841481644432,0.3657168106091931,0.7073444082339193,0.48287646090936664
id09,0.26420827138309294,0.27490683266749755,0.4232441099790426,0.7735629326535676,0.8852053606996243,0.9484737131260902,0.6612774909007554
id09,0.7922118929716256,0.1236539615264449,0.5490039852949289,0.29308783587702913,0.7774359397816976,0.7098775573235342,0.34638131626634194
id09,0.5134269824394813,0.5206701333706195,0.5965613713631263,0.30029540053360426,0.8186544281973586,0.5644506601258161,0.8404906339165483
id09,0.6611871765210077,0.7859886343662557,0.5420568713775048,0.5680221429768898,0.8430971304339014,0.47926685804244223,0.7318120843554442
id09,0.6498342541547922,0.32883989994342505,0.6121021472490752,0.7173852905508913,0.8049092905416375,0.8610193653425358,0.6138260885474696
id09,0.7052516565873072,0.6769068314478949,0.554565343948511,0.7683224514569439,0.8081691958394541,0.8044705360048404,0.7357708111230323
id09,0.6873481722978446,0.1894491043801491,0.4029426501347468,0.8407670016781627,0.8618911269310345,0.9785301018780173,0.392325510750505
id09,0.7071843422376192,0.5569482963818772,0.35837205877670875,0.5902022890088634,0.8330404282020005,0.9560707070194006,0.39739797716191533
id09,0.6069263568291298,0.2366060433479456,0.4273300909079038,0.823225588139481,0.6763314154451299,0.4550264003032237,0.40360492405931847
id09,0.3792102323128627,0.02871031325597029,0.38877876309248116,0.748868704260463,0.8201600539783117,0.8339728640394005,0.44458981743680115
id09,0.6153407912987929,0.1900958618722283,0.5704980309192951,0.7231281069970057,0.7662928485940292,0.9280994789839276,0.667845287235884
