subject_id,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-13,0.45008474191190734,0.7947344819083422,0.037207989250602216,0.35569391085695606,0.629588176110713,0.944772487026414,0.2565565802000306
id01,2024-09-14,0.15241259676425953,0.9017753941317888,0.1264956764604785,0.7639375597448738,0.43180811322505486,0.8099627860184643,0.18686481634978958
id02,2024-08-25,0.10552899850755022,0.8168044030183842,0.8128269291711405,0.7075724744733413,0.8729858257291819,0.6725189214851581,0.8127766867804784
id02,2024-08-26,0.23677550003599857,0.8805881870792892,0.8260416880797328,0.8584603806576355,0.9900281553056307,0.9999,0.6134153572983352
id02,2024-08-27,0.3424430701771785,0.8405914475333001,0.7079501059443745,0.9161701294256379,0.9999,0.9977637397317367,0.6369773242569532
id02,2024-08-28,0.5664329270923222,0.8934101217093585,0.9211690773883751,0.8958504602168536,0.9999,0.9130688683072142,0.8755502569590892
id02,2024-08-29,0.35043917521421236,0.4931449838310443,0.9253024576593354,0.5846913536109133,0.9999,0.7547227975091269,0.9999
id02,2024-08-30,0.11540222077486041,0.3271178577737212,0.9662742620570904,0.7464398966892247,0.9999,0.9543815514798187,0.9999
id02,2024-08-31,0.33973539753755644,0.6351045186088377,0.9894133107604471,0.4031809954731833,0.9886613467519041,0.7936330730503388,0.47119217869011554
id02,2024-09-01,0.619335607274842,0.30593261281106443,0.964628506966861,0.850143440593116,0.9320327162721075,0.8144281180783611,0.7057075190543747
id02,2024-09-02,0.34423209726479753,0.37080800672761594,0.4007931153422617,0.927735851087599,0.9999,0.8826972239002623,0.6827647590899939
id02,2024-09-03,0.4558453895645141,0.051936461936150605,0.40392527407439494,0.8644496193683685,0.9999,0.9378883077101808,0.6143198069437161
id02,2024-09-04,0.7030185500826107,0.0001,0.44807692846712527,0.6245876440995414,0.9999,0.9574329295588049,0.5966810651199546
id02,2024-09-05,0.4849529340192736,0.8473137413063403,0.8738233028098916,0.5670303743516706,0.9999,0.8981913549765833,0.5660924649312224
id02,2024-09-06,0.5761849429822838,0.26531813321002656,0.6573255057163399,0.8072246684215766,0.9999,0.9999,0.4862135277803886
id02,2024-09-07,0.7384997713267977,0.47185391811293953,0.9794477009544995,0.7473573364038267,0.9999,0.9404590214684606,0.5513379743811031
id02,2024-09-08,0.9601924156699461,0.9500716056614514,0.9917009698870661,0.8939261675389372,0.9999,0.9569479031526907,0.47795224592023
id02,2024-09-09,0.11391357304180373,0.1701506291443113,0.9539313859090788,0.8586190307970017,0.9999,0.955669838024371,0.5669426334099932
id02,2024-09-28,0.9150232451478051,0.8416597777251783,0.9834930323512789,0.7352251842629127,0.9999,0.9965414082886352,0.5329531105533521
id02,2024-09-29,0.5870267781281513,0.9106523694545066,0.6189623482834057,0.8466411285278304,0.6823851860276616,0.9999,0.3685883193074314
id02,2024-09-30,0.9245455897212915,0.3656206233160993,0.8953370575448617,0.8017247656371657,0.9999,0.9999,0.42418513189409035
id02,2024-10-02,0.43063180977322524,0.8252985751628008,0.7137980381933763,0.8794867470312475,0.896970339674458,0.9999,0.8061301634344007
id02,2024-10-03,0.48196701479907916,0.8948770868716256,0.796516208025861,0.9570108554619915,0.9899875859475289,0.9920179102433903,0.6375370824851077
id02,2024-10-04,0.9900616861797363,0.916009438569215,0.7477838998033794,0.995898032831029,0.9999,0.967898376684608,0.5471296140092269
id02,2024-10-05,0.9825874792836851,0.654931321807422,0.7244928434537602,0.9999,0.7174959477907147,0.8025346788320824,0.6443517890369044
id02,2024-10-06,0.869830634160151,0.8410834716581785,0.6775229512112996,0.8851447221789114,0.9746713041254713,0.9999,0.9945372599286819
id02,2024-10-07,0.968603452736063,0.08737592346440046,0.381025035311136,0.9548011595040492,0.9999,0.9999,0.9491619429264118
id02,2024-10-08,0.9827808068766547,0.4272276100227709,0.1443585224151186,0.9459319410891015,0.9999,0.9975458056509375,0.903887798704508
id02,2024-10-09,0.915806331931867,0.7514274821636987,0.11935553868841502,0.9456103116109233,0.9999,0.9137123579463304,0.4169457434571975
id02,2024-10-11,0.9711030396350853,0.24621921103304473,0.40822933154863456,0.9408892040912552,0.9999,0.8083266455493455,0.3999461094048639
id02,2024-10-12,0.9500944756185635,0.557546936228528,0.8492015337321799,0.7208652973527444,0.5910598868878318,0.8684165592466826,0.8240516421020576
id02,2024-10-13,0.9189885350692478,0.9139606786813627,0.9436036442167112,0.7514913126114066,0.8619950687981303,0.9999,0.34527429245379443
id02,2024-10-14,0.9932597446532405,0.28896606189722884,0.5353074740842991,0.8847419860761321,0.931768017062311,0.998303089047144,0.5581223419305275
id02,2024-10-15,0.8162487543094352,0.16957965189301302,0.1484414368630461,0.796505731442062,0.9963347363832011,0.9999,0.7645866286760852
id03,2024-08-16,0.1351628693305782,0.7904394046651263,0.40794091455862214,0.5881181742711377,0.4010101761133916,0.5377692998733934,0.49092497096874355
id03,2024-08-17,0.2453125642248218,0.7452903524444228,0.7234701208290615,0.9999,0.9931009134048523,0.5859291092939501,0.7756555119904074
id03,2024-08-18,0.1414361908679257,0.8430330356111158,0.45658886047847425,0.9987361222171112,0.8812319373774413,0.5733479300894014,0.456853696769595
id03,2024-08-19,0.2231769014245147,0.7460086666482423,0.37642910582002154,0.9681427781550305,0.5981628387051194,0.5230138083119099,0.4656038121208352
id03,2024-08-20,0.17868047243259116,0.9549966465304606,0.10309795435176058,0.8101121806183681,0.27677444353558023,0.5503627939208073,0.15371840328698982
id03,2024-08-22,0.9026474301340308,0.9267249265561861,0.6302227773921546,0.6578273485379783,0.9069422331767082,0.595634983426555,0.15123523437160954
id03,2024-08-23,0.9999,0.894513895952153,0.5162894486762902,0.7606069400670283,0.41758307501138475,0.5786839605228129,0.13315736213598567
id03,2024-08-24,0.7107288811246523,0.779208446902398,0.4649065625192651,0.8116009440246313,0.9999,0.5428792737843451,0.2934704514737432
id03,2024-08-26,0.3822155810143461,0.5644016020479402,0.31485869114180043,0.8999698431749766,0.17376386965507573,0.22921960852925005,0.5121807316399652
id03,2024-08-27,0.520767199079802,0.7688355567269634,0.8189253874348271,0.9016859761362607,0.953861163387597,0.3397401403987152,0.34223610234277574
id03,2024-08-28,0.8495552754512565,0.8473287577034454,0.8910186384862245,0.8862302293401197,0.9999,0.22502760521086762,0.4246874311656193
id03,2024-09-15,0.8327265592542014,0.9280755815345026,0.9700194869439256,0.9885252628479371,0.9999,0.4623617972942472,0.7729826500577555
id03,2024-09-16,0.9999,0.5541361297865092,0.950154719638036,0.9675629820407774,0.8586634482788097,0.28106969337836596,0.531988629586232
id03,2024-09-17,0.9999,0.8635584825017554,0.9240731156343747,0.9094478228515687,0.8478500589008259,0.24094623597241724,0.8396507992226387
id03,2024-09-18,0.9860347054537456,0.9310969969220748,0.4162435719780544,0.9938147130153504,0.7532150846366892,0.27164007371563603,0.4183101125026212
id03,2024-09-20,0.9981303418477687,0.5439823522359941,0.9138777208081246,0.988938850261725,0.11200558524900406,0.3350988645671177,0.21682366707449727
id03,2024-09-21,0.5204620331265386,0.49336318870393414,0.8972209865083647,0.9970592270640393,0.09772574585952451,0.5173400167595246,0.5877507636608035
id03,2024-10-03,0.29981202340363633,0.7174646108918811,0.8635714722931642,0.9893408506466135,0.11071393765385643,0.5785979151327824,0.4885633937796115
id03,2024-10-04,0.8971462204617552,0.9092867992164144,0.8916534182519374,0.9090528037614304,0.11414857589524713,0.6331257433662631,0.2516920690949529
id03,2024-10-05,0.9604543584261643,0.8105529342781417,0.961060737556049,0.8791453967528792,0.2971611484484634,0.6499224364951472,0.23880855246542693
id03,2024-10-09,0.8995451766733331,0.8853874867957847,0.5503966546399497,0.7855143446043061,0.5666926087696992,0.4752023599235473,0.1614749502251443
id04,2024-09-09,0.18612802690839053,0.6108313817833012,0.6768771109222447,0.5027668827393409,0.32238244448302267,0.839340300941686,0.18729562247513032
id04,2024-09-11,0.4241649162925184,0.7490588244221095,0.6883822783119407,0.21346107903506137,0.43525555113976055,0.7287998693943333,0.12740015302817953
id04,2024-09-12,0.8153008995587495,0.8308591759576616,0.9253466115953409,0.5385958245117872,0.7703920218860848,0.35520549527662504,0.42313816420166284
id04,2024-09-13,0.7997279818423924,0.8209757646530297,0.9588139963151547,0.6007719454995378,0.5193170956283828,0.5637711051082627,0.5979842919850906
id04,2024-09-14,0.8456461982561563,0.6520677284330008,0.656984303483046,0.7718373692771536,0.40296923171773025,0.5626521669359534,0.6112506446226136
id04,2024-09-15,0.9990365849863524,0.575005952857297,0.8484135306603094,0.9554992267213089,0.8679355423425671,0.27360923866128145,0.9999
id04,2024-09-18,0.9999,0.24207598501912475,0.6310037929944544,0.9210941232446288,0.4842487991746601,0.33116803602403583,0.8945109317682607
id04,2024-09-19,0.9927850908742313,0.9290174609600466,0.9691009680801322,0.9165130686943098,0.3335479990222389,0.3100573945388264,0.7872100542142939
id04,2024-09-20,0.9080962466297846,0.7579760217732083,0.9483895848810104,0.8572326401176535,0.8076808945943781,0.6084235017702108,0.4792165117905838
id04,2024-09-22,0.9031001575766879,0.8426400383076248,0.8911278718550136,0.9222420350477745,0.7711994108909355,0.543937742631718,0.40439951385572964
id04,2024-09-23,0.6152314342248265,0.9589110710523049,0.9396502803948314,0.7394701242227276,0.9127893872185754,0.6330428576577362,0.20919333616276112
id04,2024-09-24,0.33695027685689893,0.31455740122903514,0.8434073314372801,0.9228548768691313,0.41136653650165805,0.5719421366731042,0.17103521549281064
id04,2024-09-25,0.13464378240577024,0.2430272165260683,0.7507004010114557,0.6344806385398399,0.9057486167525153,0.41422700662744194,0.15856037730766542
id04,2024-09-26,0.11229390894284676,0.42320195713320835,0.8677864395989705,0.7436820812850786,0.49012741118230835,0.5654341885697266,0.13603821023357923
id04,2024-10-14,0.09186108027738135,0.3675094181997157,0.8477610282465023,0.770369177582193,0.3716586977355004,0.45106413420611213,0.1321505462356416
id04,2024-10-15,0.038007625063712226,0.7817873441290355,0.8401709495557584,0.564369151328022,0.947317321290152,0.39769525149966783,0.8890001977784345
id04,2024-10-16,0.028876614930206962,0.8045856181924669,0.7320381594477186,0.7711974851507533,0.8352430210259354,0.496630964701484,0.8093082900326023
id04,2024-10-17,0.09345561495717934,0.2830558362182036,0.45484494455236785,0.8789408708168149,0.8483790363463671,0.5291886273421182,0.6635888363803122
id04,2024-10-18,0.28016325514413415,0.41416035128203776,0.15395887792285715,0.7897550756719649,0.4123852614039614,0.3736415726359937,0.5629203295542877
id04,2024-10-19,0.6010147172150586,0.46658269815831,0.35317365185749877,0.9268180954728874,0.5042955082757583,0.27877171743027546,0.7895860600154851
id04,2024-10-21,0.63560249858599,0.9573249797864088,0.7255171510202711,0.7852467160537183,0.45587937353338065,0.27917924104955055,0.5729877817452527
id04,2024-10-23,0.9308803609837487,0.9508797169464057,0.6572330856050739,0.47361935651782533,0.555143758948159,0.44000384236356976,0.6677284952983937
id04,2024-10-24,0.14003938527830975,0.8343539925095038,0.8974228169495186,0.577550537608215,0.7340212578473923,0.5085453121859543,0.8622660276019329
id04,2024-10-25,0.5741040279635002,0.6974549252803334,0.6747656074284847,0.6614031288122497,0.5831057572493676,0.5366155014888409,0.4170929951170422
id04,2024-10-27,0.19721131932312805,0.32355302545514736,0.9558209706888673,0.8958929833069957,0.34100814666506163,0.3262706398120199,0.7238902365244952
id04,2024-10-28,0.18590558647903968,0.8826689666224948,0.9569178208208653,0.662949185773745,0.913267038307859,0.29264946354812893,0.35931445433799664
id04,2024-10-29,0.27760960682126795,0.8869578663984146,0.45163413404297514,0.6856740357485384,0.8994468121691344,0.6608985285553716,0.44419440619977374
id05,2024-09-28,0.04730570018106145,0.7099564685062842,0.7382258347025731,0.45656244275358304,0.8693310115268145,0.45451024576603843,0.45878298370604514
id05,2024-09-29,0.2834540598586249,0.5692631895403764,0.48088261202083443,0.31260527153530243,0.2966603432323327,0.37921029203788287,0.36991052784870665
id05,2024-09-30,0.7869352272432414,0.014049136345203592,0.8954180349767634,0.5869583966102664,0.18964980666112505,0.3728637512466584,0.30840577185558077
id05,2024-10-01,0.9106421941053615,0.013838381749928755,0.6864760121004546,0.6574944125684785,0.16305076000182922,0.24546494034350733,0.3560776927491386
id05,2024-10-04,0.7595881529399071,0.8784198103050797,0.7716879763379559,0.8338145758956582,0.3496088173100398,0.2181564259943367,0.7589997387262455
id05,2024-10-05,0.6317072860852673,0.19144468460440664,0.22028959280130656,0.6572097289634045,0.17397997479449168,0.34284775673263007,0.505537163016926
id05,2024-10-06,0.7791962781393326,0.6447124078726979,0.5342413357783802,0.2053976190293832,0.22407159889469935,0.21113050974281983,0.5197988713897599
id05,2024-10-10,0.9522982137879871,0.0619223388979033,0.9300134089291762,0.8864293196121739,0.17876900290710673,0.43974252355593924,0.3552139126230246
id05,2024-10-13,0.9527794064844687,0.20304020306730988,0.39109278322080465,0.7234107043896946,0.18422438609716998,0.3548067309278068,0.3312481717537057
id05,2024-10-15,0.8027966580991911,0.175804757622307,0.3136422872786073,0.7741057450104847,0.17320860294680918,0.3068263447829416,0.45447070768910086
id05,2024-10-16,0.9931990721699093,0.42251314095495157,0.5813870594582707,0.8711770394525163,0.358774538777237,0.37408760337166874,0.3016794543240872
id05,2024-10-17,0.964935403060711,0.3138584403093029,0.879439071045391,0.8222525593976104,0.1919670672517933,0.3267585811629013,0.5380028782598915
id05,2024-11-06,0.782108854898491,0.2007585941817291,0.5546557019022519,0.7020749489894377,0.30726393821097603,0.3179463742301321,0.6489977798150472
id05,2024-11-07,0.5563553313046077,0.0001,0.21074044612786558,0.7823430738577176,0.3820370190630296,0.37921859992024787,0.47342436555394707
id05,2024-11-12,0.7925744061749301,0.07349937264311204,0.6256703994451182,0.39680881225652176,0.241288902184153,0.4244887777903164,0.6000781497186629
id05,2024-11-13,0.879486403491807,0.02723403880261588,0.2452760055054619,0.19654873644675241,0.14623196690662704,0.3975219662480203,0.6796863728504605
id05,2024-11-15,0.9480840922192185,0.7842639367162524,0.6500554977475417,0.20700475406437163,0.07327019185283354,0.3446807395879054,0.49605345913105287
id05,2024-11-16,0.7716780036079481,0.41395213497550537,0.6028075609248735,0.3361547273749978,0.14641031840075264,0.39309778768722087,0.5956485995478353
id05,2024-11-17,0.8419197954450972,0.14123718430018425,0.7789266003761036,0.3695983844868004,0.11691240251901881,0.3463507118306923,0.31011911828842165
id05,2024-11-18,0.7887626347460107,0.42882084330106773,0.8001179443271313,0.12827342200490174,0.13104355391085692,0.3331403131428996,0.12681304975754934
id05,2024-11-19,0.1310261628959945,0.21676726976398475,0.71168234687877,0.31848886094040685,0.145108265087734,0.271494981344356,0.2759801685257669
id06,2024-07-06,0.10915528333254827,0.9150316055054823,0.7539711533046408,0.623400969391394,0.8737386271800739,0.45797210501726693,0.9453647246314096
id06,2024-07-07,0.35878833186006853,0.7484616940593977,0.7147781774024121,0.6240786422939137,0.9266572006765063,0.4944760195099456,0.8127751480197358
id06,2024-07-08,0.21975076330371088,0.8141442978624202,0.25813543027337094,0.9366838033346505,0.9999,0.9162863786983079,0.5681380073584278
id06,2024-07-09,0.053538383972066374,0.4530727825476862,0.7988295951323667,0.9539006829682376,0.9999,0.9294304154412406,0.9093415622915868
id06,2024-07-10,0.07353300441586166,0.8298885923743327,0.7405879581998034,0.9194798745751851,0.9999,0.9999,0.9999
id06,2024-07-11,0.17957461117959056,0.9523351582262212,0.9679198736715577,0.9610557608778378,0.9999,0.9999,0.9999
id06,2024-07-12,0.5966202936669422,0.7813364586945735,0.9292622623252054,0.9826062559588203,0.9999,0.9636342286511456,0.9832919459990619
id06,2024-07-13,0.7171675054634629,0.6536062518673985,0.9168929833027001,0.9841022238222369,0.9999,0.9972737457140654,0.9999
id06,2024-07-15,0.4548121737186541,0.6202710194708897,0.7884906678318478,0.8718464657936724,0.9999,0.9892366170337967,0.9999
id06,2024-07-16,0.4366443332419244,0.8411643911525709,0.741451409838998,0.9934501408078674,0.9999,0.983343683241206,0.9999
id06,2024-07-17,0.3033257337164429,0.9130252735020741,0.9248379835330655,0.9954341864234523,0.9999,0.9479484962308369,0.884735474263479
id06,2024-07-18,0.42744647411790254,0.898754810105453,0.6107689283901846,0.8367499370126891,0.9840091272938131,0.8222838402906026,0.6050079745654215
id06,2024-07-20,0.8097157242809714,0.39399568777216637,0.7764430514445564,0.988459636086936,0.9999,0.8014371292008898,0.9999
id06,2024-08-09,0.17997446521312452,0.6695810232495321,0.844681466163603,0.9752465281534002,0.9306642905395593,0.9841785100508144,0.9161620679025466
id06,2024-08-11,0.3725982476870314,0.8095657526933463,0.9030525066798304,0.9094872735318039,0.704157134883325,0.8965536892949305,0.40000503098254336
id06,2024-08-12,0.3394206806047175,0.7376596402794895,0.33293611286477626,0.9549778613420254,0.8825236316152806,0.8833665230068847,0.7756624058309567
id06,2024-08-13,0.14261190998037226,0.5558477770491891,0.39006033635066195,0.9344097778936099,0.7461792022261631,0.48798399679433224,0.7880221089780346
id06,2024-08-14,0.057448470194449396,0.9498478841381833,0.7753657230974182,0.9999,0.9999,0.6851329844336421,0.5991778175121405
id06,2024-08-19,0.11871948992054901,0.7120434391525253,0.6737492413652186,0.9999,0.9310027337126214,0.7429601962255858,0.9999
id06,2024-08-20,0.3071311474821452,0.9640692262481226,0.559399099797378,0.9999,0.4850111970231908,0.9367546503487711,0.8208379906843659
id06,2024-08-21,0.6664018320666242,0.7915755540721242,0.4423449296866465,0.9169851621462984,0.8118759455447289,0.8925276150787084,0.7415994096148706
id06,2024-08-22,0.6800144163912796,0.9346481996827255,0.36434403348316236,0.9101633892276406,0.9999,0.8781602151021054,0.8403362420526812
id06,2024-08-23,0.2354402989305673,0.9598702811246386,0.560346481865425,0.9788323243790401,0.7387745295803159,0.9876044035239593,0.8584142041181135
id06,2024-08-24,0.06746878807427517,0.7285281381188734,0.20818400225304923,0.8243681024770606,0.5420741499808859,0.8668166425239001,0.8570499627026247
id07,2024-07-13,0.0447054751288832,0.8509888293681166,0.588351997304254,0.5472342531505089,0.2971310543437835,0.5440381139722911,0.43093868237953353
id07,2024-07-14,0.2754062564234097,0.4279059163556535,0.7604381047448887,0.5067557197489012,0.9281411614171917,0.4146828730946005,0.5084873501401344
id07,2024-07-15,0.17922805597267488,0.22577568499152606,0.6079724385591545,0.6015240928749757,0.9999,0.6655544836065298,0.445287136738816
id07,2024-07-16,0.20703148252795214,0.14314063448124065,0.24140638597040512,0.7898478780156288,0.9999,0.8966754652195822,0.5665966720944231
id07,2024-07-17,0.12512022442528792,0.03584496004896434,0.5101992182484393,0.8504622598084595,0.8405364010365253,0.9469857748782652,0.3586864334599233
id07,2024-07-18,0.08756722074025305,0.13972424282684698,0.6018556114262167,0.5761949430669577,0.5884534648795156,0.9656710149787535,0.41166957602890275
id07,2024-07-19,0.23059920612442006,0.5827519814979629,0.7568661909110725,0.7072727520349996,0.435775218058272,0.9791630206678317,0.18478759009589607
id07,2024-07-20,0.7198467497819054,0.5665672526526901,0.8361854172845355,0.8996677753111276,0.9999,0.7573640121127447,0.42115308893029574
id07,2024-07-21,0.9206282675761667,0.8565529590916549,0.5709539574986313,0.9240990734123004,0.7073088582088205,0.7287228121693905,0.6347515840846771
id07,2024-07-22,0.7584829767612739,0.26608159256725444,0.14925830985781494,0.9480636666869722,0.866685643952947,0.7598248035785274,0.48639372107024553
id07,2024-07-23,0.9267183248628891,0.9611143473352605,0.14040796686013943,0.7700041278811808,0.4086709109104042,0.6398341369815321,0.9313365595475036
id07,2024-07-24,0.9999,0.6362784860132299,0.7270367426701536,0.9423760612993096,0.43043557495915197,0.7098387917606751,0.30798645370246913
id07,2024-07-25,0.8173836483710271,0.2425510440517269,0.3524030908591322,0.7680845852086277,0.28150886237918826,0.7770656173550723,0.2632611005250354
id07,2024-07-26,0.4326330324137016,0.7902907754697529,0.4205640957325968,0.32422684918741596,0.6436774761570393,0.744640618022887,0.6870828276298393
id07,2024-07-27,0.513915374939939,0.16705567083659803,0.1660380091393823,0.5127934085146999,0.42575960778895505,0.5845895748640152,0.6027687003995803
id07,2024-08-14,0.4395778536462678,0.7919196904789562,0.1365259109184704,0.9036950784759098,0.7901491836718725,0.8235631616189785,0.2897756599640243
id07,2024-08-15,0.4602840768592326,0.09676468395122298,0.10278980968666183,0.7522439403014909,0.7988533243136908,0.5214679956315174,0.40472911818953183
id07,2024-08-16,0.1368579441238732,0.17353186933612827,0.49125462146159593,0.8351819995127738,0.9999,0.6146489716867769,0.3082065058273977
id07,2024-08-17,0.6022073296517454,0.5812002410639071,0.6416784699633181,0.902121355702986,0.957498887868078,0.6355329898155735,0.4545314988786195
id07,2024-08-19,0.22924042944949158,0.5092391311445135,0.9251832075417576,0.9704270115959821,0.9993085430622337,0.700790127743776,0.3254834814591551
id07,2024-08-20,0.2225327093100632,0.20171952666535412,0.7815356586504217,0.9625636869232178,0.961753739299174,0.6280145915271005,0.3617801068407591
id07,2024-08-22,0.2926474870062287,0.8295164475854712,0.28037781309533005,0.8418099653297608,0.989650556179668,0.8909014873739107,0.4141777729426153
id07,2024-08-24,0.16297687290985988,0.49726952470252317,0.5600517651178404,0.7089485718625822,0.9999,0.6524116881125974,0.6106167062891035
id07,2024-08-25,0.31151844439406334,0.9345039080241201,0.39093131010345344,0.66273318293626,0.9999,0.7086566805122884,0.5627208382388023
id07,2024-08-26,0.044997026209482545,0.3270225405679906,0.33271334301479893,0.5730445583299332,0.992853944923211,0.5254447052159135,0.5617863887846561
id07,2024-08-27,0.04866383794830994,0.6680076365534522,0.8293194534501038,0.6058862618081556,0.69380606587164,0.9442602172486348,0.5949953362629579
id07,2024-08-28,0.9048205823820448,0.0812200640640626,0.6756016292395639,0.4716569559244367,0.5723240400860398,0.928121376335453,0.29596288949340466
id07,2024-08-29,0.9606343475487938,0.44248835325091296,0.8063731595647834,0.7199154939604362,0.5123628956737952,0.8004102815001407,0.8226357363659051
id07,2024-08-31,0.8878454467342336,0.010811891337507616,0.7855143490105926,0.6719841340122901,0.631926412188294,0.7087995605582383,0.8804481890043563
id07,2024-09-01,0.50714347514629,0.6045190010024721,0.46086331459700053,0.45431127763596946,0.9999,0.42023050849999216,0.7239956829155023
id08,2024-07-31,0.17870155238910845,0.7728575208215523,0.17671542155089234,0.3325553846402614,0.4594763814188706,0.5640942679793732,0.6749765213983316
id08,2024-08-02,0.21642651579246205,0.87229813136036,0.1737193907188263,0.6097701967342251,0.5337474704174763,0.9150995278148302,0.30771845987906665
id08,2024-08-05,0.4261181336655794,0.28331077884220524,0.0638342154777749,0.5662098093118261,0.1983256557200326,0.70975262047244,0.7310573705302164
id08,2024-08-06,0.5730020507706023,0.5828347541847004,0.19735113603034815,0.7303548477396313,0.4353415284365885,0.8959991077646846,0.3762009015554289
id08,2024-08-07,0.11871855508315503,0.6787471108073744,0.6661486927559153,0.35266581092845195,0.35251355104380994,0.8408979010778743,0.6283583492958462
id08,2024-08-08,0.3324201600109416,0.35536258854847946,0.2721180819296446,0.31940467921623367,0.2630891906061078,0.9218075435406083,0.6308540109392049
id08,2024-08-09,0.8486602956711675,0.7216739678568289,0.33531240667947376,0.21951323559878017,0.5035743174691362,0.7226804932838851,0.8113513929347786
id08,2024-08-10,0.04597797373663771,0.898042186916075,0.4772271971932475,0.5802171935718927,0.29696719198392507,0.8868209659436478,0.3158583247292444
id08,2024-08-12,0.05471966402290568,0.9144137314135078,0.17791454873082715,0.3114651966843679,0.2632696799569566,0.7400553990820423,0.546462422186972
id08,2024-08-13,0.06711913562703244,0.6566425723371476,0.2987319258746032,0.5518646786454847,0.6525138605531875,0.6896116848640758,0.3663588439460429
id08,2024-09-04,0.5151424310102045,0.8902975052997575,0.6108714638990331,0.8193682151393876,0.17777339481474017,0.4454120416640826,0.566044129169399
id08,2024-09-06,0.8591450621615521,0.9076530918979411,0.753990012297977,0.7809505067862997,0.5152683187717487,0.3938566928530972,0.48090161113535795
id08,2024-09-08,0.4673395827051226,0.8585769952252224,0.6555006092234021,0.6247393704227727,0.16811789402481708,0.47038375524690235,0.3016755919594296
id08,2024-09-09,0.7579128731429389,0.9513416390574669,0.30239651215657815,0.5166688916689811,0.3459702730997577,0.7839779496016882,0.286000150698382
