subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-05,2024-09-04,0.46661165,0.5522173,0.5957878,0.7965831,0.4563521,0.83776635,0.66560334
id01,2024-09-07,2024-09-06,0.46661165,0.6011182,0.5425631,0.6437074,0.4563521,0.6959458,0.5864573
id01,2024-09-08,2024-09-07,0.5157969,0.33955026,0.5884173,0.8368698,0.44114572,0.7083626,0.6554015
id01,2024-09-09,2024-09-08,0.45697945,0.53611344,0.7119407,0.7965831,0.48285183,0.7495367,0.57240534
id01,2024-09-10,2024-09-09,0.5083079,0.43555617,0.6234336,0.6097808,0.4563521,0.49928647,0.6371941
id01,2024-09-11,2024-09-10,0.47479674,0.5694191,0.54366785,0.40223062,0.46179944,0.47483152,0.57240534
id01,2024-09-12,2024-09-11,0.49192852,0.4773224,0.6840892,0.6588833,0.44819272,0.6393333,0.52417165
id01,2024-09-13,2024-09-12,0.4389126,0.5694191,0.5957878,0.6619429,0.4563521,0.5505064,0.57240534
id01,2024-09-14,2024-09-13,0.4389126,0.5623058,0.64483845,0.58911026,0.4872847,0.6838735,0.66560334
id01,2024-09-15,2024-09-14,0.4389126,0.5451184,0.52358216,0.7779514,0.4563521,0.4847758,0.5163809
id02,2024-08-26,2024-08-25,0.6201703,0.43555617,0.56083137,0.8016723,0.7459684,0.6838735,0.6834971
id02,2024-08-27,2024-08-26,0.4714578,0.4270233,0.52203155,0.8016723,0.73968184,0.65654504,0.65119994
id02,2024-08-28,2024-08-27,0.41816044,0.5451184,0.60808396,0.77904415,0.7459684,0.6393333,0.7053969
id02,2024-08-29,2024-08-28,0.47984368,0.5451184,0.56083137,0.8016723,0.7459684,0.6393333,0.66757274
id02,2024-08-30,2024-08-29,0.4793771,0.5694191,0.59932595,0.7979943,0.6526538,0.75125736,0.681571
id02,2024-08-31,2024-08-30,0.4793064,0.5694191,0.5678032,0.784761,0.7459684,0.6393333,0.681571
id02,2024-09-01,2024-08-31,0.5557379,0.7687502,0.7957632,0.8016723,0.7459684,0.6229759,0.6562226
id02,2024-09-02,2024-09-01,0.6201703,0.43674606,0.6795848,0.6326563,0.47722024,0.6504816,0.66579807
id02,2024-09-03,2024-09-02,0.565787,0.5694191,0.52183616,0.7930918,0.7459684,0.6393333,0.7053969
id02,2024-09-04,2024-09-03,0.36709794,0.43674606,0.60699165,0.8368698,0.7459684,0.6393333,0.6433767
id02,2024-09-05,2024-09-04,0.5157969,0.43674606,0.53659445,0.5279197,0.7459684,0.6393333,0.7053969
id02,2024-09-06,2024-09-05,0.4714578,0.5343388,0.7957632,0.7779514,0.7499149,0.65008706,0.66706944
id02,2024-09-07,2024-09-06,0.49219215,0.43674606,0.52183616,0.8016723,0.7459684,0.6393333,0.7053969
id02,2024-09-08,2024-09-07,0.57128257,0.5694191,0.56083137,0.8067313,0.7459684,0.6393333,0.5301085
id02,2024-09-09,2024-09-08,0.6201703,0.5787208,0.6795848,0.8067313,0.7459684,0.6393333,0.6778676
id02,2024-09-10,2024-09-09,0.4793771,0.50981,0.52183616,0.61188966,0.7459684,0.6393333,0.7053969
id02,2024-09-29,2024-09-28,0.47984368,0.5451184,0.56083137,0.79042065,0.7459684,0.6393333,0.6551159
id02,2024-09-30,2024-09-29,0.6201703,0.5623058,0.56083137,0.8016723,0.7459684,0.6393333,0.662417
id02,2024-10-01,2024-09-30,0.48551896,0.43555617,0.6234336,0.7779514,0.7459684,0.6393333,0.6292842
id02,2024-10-03,2024-10-02,0.56780887,0.43555617,0.5784884,0.79858863,0.7459684,0.6393333,0.7053969
id02,2024-10-04,2024-10-03,0.56780887,0.53803074,0.4189697,0.8067313,0.7459684,0.6393333,0.6554015
id02,2024-10-05,2024-10-04,0.6201703,0.65718377,0.4895691,0.81493187,0.7459684,0.6838735,0.6778676
id02,2024-10-06,2024-10-05,0.6201703,0.67784345,0.56083137,0.76817244,0.7093641,0.41408408,0.5625024
id02,2024-10-07,2024-10-06,0.56780887,0.65718377,0.64483845,0.79858863,0.7459684,0.49317136,0.6554015
id02,2024-10-08,2024-10-07,0.49661282,0.6516506,0.5678032,0.6652362,0.7459684,0.6393333,0.6990545
id02,2024-10-09,2024-10-08,0.565787,0.43555617,0.5522424,0.784761,0.6677351,0.6393333,0.63515866
id02,2024-10-10,2024-10-09,0.51920474,0.5694191,0.56017,0.79042065,0.7537357,0.5505064,0.6371941
id02,2024-10-12,2024-10-11,0.5517234,0.5623058,0.56083137,0.7949252,0.7459684,0.6393333,0.7053969
id02,2024-10-13,2024-10-12,0.6201703,0.43555617,0.52203155,0.8067313,0.7459684,0.6393333,0.58554196
id02,2024-10-14,2024-10-13,0.47984368,0.7364904,0.56083137,0.8016723,0.7459684,0.6826564,0.66706944
id02,2024-10-15,2024-10-14,0.3864988,0.33955026,0.62588143,0.8016723,0.7459684,0.6561438,0.6131367
id02,2024-10-16,2024-10-15,0.52475345,0.43555617,0.6223362,0.81493187,0.7459684,0.6393333,0.6260959
id03,2024-08-17,2024-08-16,0.47984368,0.6011182,0.5556718,0.8016723,0.46181178,0.6984948,0.3848518
id03,2024-08-18,2024-08-17,0.6201703,0.7163237,0.6935907,0.8016723,0.6526538,0.6393333,0.5301085
id03,2024-08-19,2024-08-18,0.56780887,0.65718377,0.64483845,0.79402786,0.4872847,0.6838735,0.28670618
id03,2024-08-20,2024-08-19,0.56780887,0.5522173,0.5970854,0.8016723,0.4795782,0.83600223,0.341002
id03,2024-08-21,2024-08-20,0.56780887,0.7597048,0.56083137,0.8016723,0.4563521,0.6838735,0.28670618
id03,2024-08-23,2024-08-22,0.56780887,0.7256713,0.64483845,0.7869888,0.4872847,0.6838735,0.28670618
id03,2024-08-24,2024-08-23,0.6201703,0.5343388,0.5884173,0.82877344,0.4563521,0.4614536,0.28670618
id03,2024-08-25,2024-08-24,0.510526,0.77481866,0.58575207,0.78616065,0.6677351,0.6838735,0.56770104
id03,2024-08-27,2024-08-26,0.56780887,0.5451184,0.5678032,0.8016723,0.7459684,0.49317136,0.6186222
id03,2024-08-28,2024-08-27,0.53498214,0.7687502,0.4413559,0.8016723,0.48285183,0.4802661,0.52100784
id03,2024-08-29,2024-08-28,0.6201703,0.7256713,0.4413559,0.8067313,0.47080302,0.45589453,0.55061036
id03,2024-09-16,2024-09-15,0.57128257,0.7687502,0.61685205,0.79402786,0.44819272,0.5505064,0.6554015
id03,2024-09-17,2024-09-16,0.47984368,0.5384213,0.60808396,0.6266202,0.48285183,0.45589453,0.6265538
id03,2024-09-18,2024-09-17,0.6201703,0.5818386,0.56083137,0.8016723,0.48285183,0.6197307,0.57240534
id03,2024-09-19,2024-09-18,0.6201703,0.7256713,0.57885814,0.8016723,0.4563521,0.47483152,0.28670618
id03,2024-09-21,2024-09-20,0.6201703,0.5451184,0.56083137,0.8177831,0.4563521,0.5089791,0.28670618
id03,2024-09-22,2024-09-21,0.47984368,0.65718377,0.5412614,0.6424447,0.4872847,0.43266538,0.57240534
id03,2024-10-04,2024-10-03,0.5083079,0.6493808,0.5412614,0.8016723,0.48285183,0.49058115,0.5395988
id03,2024-10-05,2024-10-04,0.6201703,0.7364904,0.6840892,0.7965831,0.4563521,0.5578033,0.28670618
id03,2024-10-06,2024-10-05,0.5018221,0.77481866,0.61685205,0.79858863,0.46889812,0.46008942,0.29936227
id03,2024-10-10,2024-10-09,0.53498214,0.7256713,0.56083137,0.63900405,0.7459684,0.5578033,0.5265407
id04,2024-09-10,2024-09-09,0.36612415,0.43555617,0.5387073,0.5276447,0.48285183,0.48123834,0.48814467
id04,2024-09-12,2024-09-11,0.48551896,0.59874296,0.5678032,0.5279197,0.4563521,0.5578033,0.28670618
id04,2024-09-13,2024-09-12,0.6201703,0.40392658,0.6795848,0.5120212,0.44819272,0.5578033,0.66579807
id04,2024-09-14,2024-09-13,0.47984368,0.43674606,0.6795848,0.6827248,0.4563521,0.6838735,0.6413862
id04,2024-09-15,2024-09-14,0.36709794,0.33955026,0.5387073,0.81804055,0.46179944,0.5578033,0.5746427
id04,2024-09-16,2024-09-15,0.56780887,0.5451184,0.56083137,0.8016723,0.65513223,0.7266887,0.66757274
id04,2024-09-19,2024-09-18,0.5083079,0.43674606,0.56083137,0.8016723,0.46179944,0.47483152,0.6554015
id04,2024-09-20,2024-09-19,0.40662858,0.7597048,0.7034897,0.8082065,0.4872847,0.5578033,0.28670618
id04,2024-09-21,2024-09-20,0.56780887,0.53803074,0.64483845,0.54420245,0.44819272,0.4876347,0.28670618
id04,2024-09-23,2024-09-22,0.5517234,0.56452894,0.56083137,0.8067313,0.6526538,0.77827734,0.66560334
id04,2024-09-24,2024-09-23,0.36709794,0.7256713,0.60808396,0.7965831,0.47292513,0.5578033,0.48814467
id04,2024-09-25,2024-09-24,0.4793064,0.43674606,0.6840892,0.7779514,0.4563521,0.6285799,0.28670618
id04,2024-09-26,2024-09-25,0.51920474,0.33955026,0.4046276,0.67941225,0.4563521,0.53285515,0.53174245
id04,2024-09-27,2024-09-26,0.48551896,0.33955026,0.64483845,0.61552,0.4563521,0.41408408,0.5414303
id04,2024-10-15,2024-10-14,0.36709794,0.6011182,0.4046276,0.67221636,0.47080302,0.5578033,0.28670618
id04,2024-10-16,2024-10-15,0.56780887,0.65718377,0.56083137,0.8076125,0.6677351,0.51204747,0.66560334
id04,2024-10-17,2024-10-16,0.48551896,0.6493808,0.64483845,0.5994038,0.46179944,0.5578033,0.48878378
id04,2024-10-18,2024-10-17,0.48551896,0.7687502,0.5615021,0.784761,0.5451021,0.5578033,0.6165689
id04,2024-10-19,2024-10-18,0.565787,0.41118184,0.5556718,0.7837407,0.4563521,0.4614536,0.29936227
id04,2024-10-20,2024-10-19,0.46146035,0.33955026,0.40961096,0.79539984,0.6677351,0.5505064,0.6440647
id04,2024-10-22,2024-10-21,0.48551896,0.7256713,0.6234336,0.79945683,0.7459684,0.5578033,0.66579807
id04,2024-10-24,2024-10-23,0.4714578,0.5451184,0.5615021,0.7779514,0.76045746,0.5578033,0.513089
id04,2024-10-25,2024-10-24,0.47984368,0.7364904,0.56083137,0.7779514,0.47256655,0.5578033,0.66422606
id04,2024-10-26,2024-10-25,0.48551896,0.6007644,0.56083137,0.7930918,0.46179944,0.48123834,0.38124636
id04,2024-10-28,2024-10-27,0.47984368,0.39485687,0.6840892,0.8067313,0.6677351,0.7082336,0.6060842
id04,2024-10-29,2024-10-28,0.47984368,0.7256713,0.6795848,0.7779514,0.60441685,0.4628979,0.28670618
id04,2024-10-30,2024-10-29,0.49192852,0.7364904,0.5693991,0.8189413,0.46179944,0.53285515,0.28670618
id05,2024-09-29,2024-09-28,0.47984368,0.5343388,0.5709994,0.40223062,0.4563521,0.5578033,0.61657166
id05,2024-09-30,2024-09-29,0.5694665,0.38489988,0.6935907,0.6760661,0.47292513,0.5578033,0.38124636
id05,2024-10-01,2024-09-30,0.6201703,0.40392658,0.7957632,0.40223062,0.66759443,0.53285515,0.56770104
id05,2024-10-02,2024-10-01,0.47405812,0.44929686,0.57951754,0.40223062,0.4563521,0.5578033,0.48839596
id05,2024-10-05,2024-10-04,0.53498214,0.40392658,0.5709994,0.6619429,0.4395068,0.53285515,0.341002
id05,2024-10-06,2024-10-05,0.47479674,0.38489988,0.64483845,0.40223062,0.4563521,0.5578033,0.59484696
id05,2024-10-07,2024-10-06,0.53873175,0.43555617,0.56083137,0.6619429,0.4563521,0.5578033,0.56770104
id05,2024-10-11,2024-10-10,0.47984368,0.43555617,0.38771743,0.40223062,0.46179944,0.5578033,0.4694329
id05,2024-10-14,2024-10-13,0.47984368,0.43674606,0.5709994,0.8262902,0.46179944,0.5578033,0.52100784
id05,2024-10-16,2024-10-15,0.6201703,0.43555617,0.4187791,0.6401539,0.46179944,0.5505064,0.46842963
id05,2024-10-17,2024-10-16,0.5557379,0.43674606,0.5678032,0.40223062,0.46889812,0.5578033,0.4694329
id05,2024-10-18,2024-10-17,0.48551896,0.41944063,0.56083137,0.40223062,0.4563521,0.5578033,0.34966764
id05,2024-11-07,2024-11-06,0.53395075,0.43555617,0.5784884,0.5279197,0.47080302,0.5505064,0.6206269
id05,2024-11-08,2024-11-07,0.4389126,0.43674606,0.5556718,0.40223062,0.4563521,0.5578033,0.6265538
id05,2024-11-13,2024-11-12,0.56780887,0.65718377,0.6142683,0.62408406,0.48285183,0.5578033,0.3110808
id05,2024-11-14,2024-11-13,0.5157969,0.43674606,0.6795848,0.6612305,0.4563521,0.5578033,0.63742316
id05,2024-11-16,2024-11-15,0.6201703,0.43555617,0.4189697,0.5916468,0.48285183,0.5578033,0.6265538
id05,2024-11-17,2024-11-16,0.47479674,0.43555617,0.56083137,0.8190806,0.53746283,0.5578033,0.57252216
id05,2024-11-18,2024-11-17,0.47984368,0.40392658,0.56083137,0.5826,0.4563521,0.5578033,0.553618
id05,2024-11-19,2024-11-18,0.56780887,0.5623058,0.6795848,0.6875544,0.4395068,0.5578033,0.5634779
id05,2024-11-20,2024-11-19,0.47984368,0.34772095,0.6795848,0.6182324,0.48285183,0.5578033,0.6054641
id06,2024-07-07,2024-07-06,0.6201703,0.53803074,0.6795848,0.8067313,0.7459684,0.6393333,0.57240534
id06,2024-07-08,2024-07-07,0.47479674,0.65718377,0.60808396,0.7621485,0.7459684,0.7210044,0.57240534
id06,2024-07-09,2024-07-08,0.4389126,0.5623058,0.62633437,0.8016723,0.46179944,0.6393333,0.7053969
id06,2024-07-10,2024-07-09,0.4793064,0.5694191,0.56083137,0.8067313,0.7459684,0.6393333,0.6551159
id06,2024-07-11,2024-07-10,0.36709794,0.6007644,0.58726305,0.8080838,0.48285183,0.6393333,0.6806435
id06,2024-07-12,2024-07-11,0.35336888,0.7687502,0.6234336,0.78753626,0.7459684,0.7210044,0.57240534
id06,2024-07-13,2024-07-12,0.4389126,0.6007644,0.504652,0.77904415,0.66646457,0.6393333,0.6371941
id06,2024-07-14,2024-07-13,0.5263042,0.53803074,0.56083137,0.8127381,0.7459684,0.6393333,0.5477977
id06,2024-07-16,2024-07-15,0.54354817,0.52361315,0.5425631,0.8016723,0.7459684,0.6393333,0.7053969
id06,2024-07-17,2024-07-16,0.4389126,0.4518961,0.5387073,0.8016723,0.7459684,0.6393333,0.65366274
id06,2024-07-18,2024-07-17,0.4389126,0.4929806,0.5556718,0.8016723,0.5882404,0.6393333,0.7053969
id06,2024-07-19,2024-07-18,0.4793064,0.77481866,0.5556718,0.6376878,0.69358784,0.7579179,0.54309595
id06,2024-07-21,2024-07-20,0.5815817,0.5451184,0.6795848,0.8439505,0.7459684,0.7361144,0.6554015
id06,2024-08-10,2024-08-09,0.35336888,0.5451184,0.5387073,0.79042065,0.44819272,0.6393333,0.7053969
id06,2024-08-12,2024-08-11,0.4793064,0.6333245,0.5709994,0.79402786,0.48285183,0.7430283,0.55140805
id06,2024-08-13,2024-08-12,0.4793064,0.6263358,0.5647995,0.8067313,0.7459684,0.6393333,0.7053969
id06,2024-08-14,2024-08-13,0.5093582,0.66805404,0.5512594,0.8127381,0.7459684,0.6393333,0.7053969
id06,2024-08-15,2024-08-14,0.4389126,0.53803074,0.54222935,0.7621485,0.46179944,0.6393333,0.6260959
id06,2024-08-20,2024-08-19,0.4389126,0.43674606,0.52358216,0.8067313,0.47292513,0.6393333,0.6131367
id06,2024-08-21,2024-08-20,0.4389126,0.56452894,0.5387073,0.8190806,0.46179944,0.6393333,0.6260959
id06,2024-08-22,2024-08-21,0.45697945,0.38489988,0.5678032,0.7749023,0.45332575,0.6393333,0.6433767
id06,2024-08-23,2024-08-22,0.4389126,0.43555617,0.56017,0.8091235,0.48285183,0.6393333,0.65188193
id06,2024-08-24,2024-08-23,0.5157969,0.58495003,0.6840892,0.7797286,0.6677351,0.6826564,0.6554015
id06,2024-08-25,2024-08-24,0.4389126,0.33955026,0.5425631,0.6389128,0.6919783,0.7345944,0.66579807
id07,2024-07-14,2024-07-13,0.5083079,0.43555617,0.5556718,0.8071481,0.46179944,0.6743167,0.6778676
id07,2024-07-15,2024-07-14,0.46661165,0.4933683,0.5678032,0.8016723,0.6526538,0.71721375,0.66579807
id07,2024-07-16,2024-07-15,0.48551896,0.5623058,0.5957878,0.506681,0.47256655,0.8345423,0.28670618
id07,2024-07-17,2024-07-16,0.56780887,0.53803074,0.5556718,0.7800975,0.48285183,0.4802661,0.28670618
id07,2024-07-18,2024-07-17,0.49192852,0.33955026,0.47523248,0.8177831,0.46179944,0.70574564,0.28670618
id07,2024-07-19,2024-07-18,0.51920474,0.43555617,0.52358216,0.68136036,0.47292513,0.8345423,0.3286941
id07,2024-07-20,2024-07-19,0.56780887,0.43555617,0.5556718,0.8016723,0.48285183,0.7495367,0.28670618
id07,2024-07-21,2024-07-20,0.53820616,0.5694191,0.5678032,0.8016723,0.46179944,0.71721375,0.57252216
id07,2024-07-22,2024-07-21,0.6201703,0.74804676,0.5979809,0.79539984,0.6526538,0.6838735,0.6778676
id07,2024-07-23,2024-07-22,0.49192852,0.43555617,0.5556718,0.67796916,0.65559614,0.84686375,0.28670618
id07,2024-07-24,2024-07-23,0.5157969,0.53803074,0.5556718,0.6351691,0.7665036,0.6504816,0.5265407
id07,2024-07-25,2024-07-24,0.56780887,0.5694191,0.5784884,0.6401539,0.46179944,0.6362437,0.29936227
id07,2024-07-26,2024-07-25,0.48551896,0.38489988,0.42454162,0.6627849,0.4795782,0.6504816,0.28670618
id07,2024-07-27,2024-07-26,0.48551896,0.6333245,0.47523248,0.8016723,0.46179944,0.7082336,0.53233284
id07,2024-07-28,2024-07-27,0.48551896,0.65718377,0.50584215,0.80921584,0.48285183,0.8018919,0.50160474
id07,2024-08-15,2024-08-14,0.49219215,0.6493808,0.56083137,0.79402786,0.4872847,0.77169937,0.4694329
id07,2024-08-16,2024-08-15,0.47984368,0.43555617,0.52203155,0.80746645,0.4872847,0.6838735,0.29936227
id07,2024-08-17,2024-08-16,0.48551896,0.4933683,0.52358216,0.7014703,0.48285183,0.77169937,0.28670618
id07,2024-08-18,2024-08-17,0.6201703,0.65718377,0.6840892,0.8262902,0.46179944,0.6838735,0.53174245
id07,2024-08-20,2024-08-19,0.48551896,0.6007644,0.6273785,0.7207643,0.46181178,0.8345423,0.28670618
id07,2024-08-21,2024-08-20,0.49192852,0.53803074,0.6273785,0.8016723,0.78848577,0.71721375,0.5914974
id07,2024-08-23,2024-08-22,0.46661165,0.56452894,0.6189032,0.79941183,0.4872847,0.84686375,0.6054641
id07,2024-08-25,2024-08-24,0.48551896,0.43674606,0.6223362,0.61255264,0.5039824,0.6743167,0.6265538
id07,2024-08-26,2024-08-25,0.47984368,0.65718377,0.50584215,0.8190806,0.5064063,0.6838735,0.6265538
id07,2024-08-27,2024-08-26,0.56780887,0.43555617,0.4046276,0.7132573,0.4530787,0.4614536,0.28670618
id07,2024-08-28,2024-08-27,0.565787,0.43555617,0.5512594,0.6828583,0.4872847,0.84686375,0.55061036
id07,2024-08-29,2024-08-28,0.49219215,0.6333245,0.47523248,0.69433165,0.4563521,0.49317136,0.55300975
id07,2024-08-30,2024-08-29,0.565787,0.43674606,0.62588143,0.5357032,0.48285183,0.6743167,0.28670618
id07,2024-09-01,2024-08-31,0.5814454,0.4848143,0.5957878,0.79539984,0.46179944,0.4614536,0.57240534
id07,2024-09-02,2024-09-01,0.6201703,0.43555617,0.5678032,0.7621485,0.46179944,0.44529566,0.6265538
id08,2024-08-01,2024-07-31,0.4069863,0.43555617,0.4046276,0.697459,0.44819272,0.6393333,0.53174245
id08,2024-08-03,2024-08-02,0.47733483,0.7687502,0.4046276,0.6619429,0.45332575,0.6826564,0.28670618
id08,2024-08-06,2024-08-05,0.4069863,0.40392658,0.4046276,0.5276447,0.47080302,0.5505064,0.57240534
id08,2024-08-07,2024-08-06,0.4793064,0.65718377,0.4046276,0.42396092,0.48285183,0.6826564,0.6265538
id08,2024-08-08,2024-08-07,0.48551896,0.6493808,0.62588143,0.5411854,0.4563521,0.65008706,0.3848518
id08,2024-08-09,2024-08-08,0.45697945,0.43674606,0.4046276,0.40223062,0.4563521,0.71329516,0.36690682
id08,2024-08-10,2024-08-09,0.48551896,0.66730917,0.5556718,0.44458652,0.4563521,0.6433993,0.28670618
id08,2024-08-11,2024-08-10,0.4389126,0.6011182,0.5556718,0.40223062,0.4563521,0.7082336,0.59484696
id08,2024-08-13,2024-08-12,0.35336888,0.7687502,0.5556718,0.55988574,0.46889812,0.6393333,0.29936227
id08,2024-08-14,2024-08-13,0.48551896,0.5623058,0.47523248,0.6619429,0.4563521,0.6666577,0.28670618
id08,2024-09-05,2024-09-04,0.5679555,0.7256713,0.56083137,0.40223062,0.45332575,0.5578033,0.28670618
id08,2024-09-07,2024-09-06,0.3794927,0.7364904,0.58575207,0.6619429,0.45332575,0.64588165,0.28670618
id08,2024-09-09,2024-09-08,0.4793064,0.56452894,0.5556718,0.40223062,0.48285183,0.7345944,0.6165689
id08,2024-09-10,2024-09-09,0.45697945,0.77481866,0.42454162,0.40223062,0.4563521,0.7210044,0.29936227
id08,2024-09-11,2024-09-10,0.3978425,0.77481866,0.5556718,0.6619429,0.49722832,0.6504816,0.6054641
id08,2024-09-14,2024-09-13,0.48454848,0.7256713,0.58726305,0.8067313,0.47292513,0.53285515,0.50160474
id08,2024-09-15,2024-09-14,0.4389126,0.7256713,0.5425631,0.5276447,0.4530787,0.47479576,0.5301085
id08,2024-09-18,2024-09-17,0.4793064,0.7687502,0.5556718,0.40223062,0.44819272,0.7345944,0.5655662
id08,2024-09-20,2024-09-19,0.36709794,0.6493808,0.4046276,0.40223062,0.4563521,0.7345944,0.5521007
id09,2024-08-06,2024-08-05,0.5694665,0.47091612,0.6273785,0.40223062,0.6542038,0.69386,0.52100784
id09,2024-08-07,2024-08-06,0.4793064,0.33955026,0.4046276,0.40223062,0.7222063,0.6396252,0.60840464
id09,2024-08-08,2024-08-07,0.49219215,0.33955026,0.5425631,0.54420245,0.53293073,0.6504816,0.29936227
id09,2024-08-09,2024-08-08,0.47479674,0.5694191,0.56017,0.7779514,0.7459684,0.6826564,0.66757274
id09,2024-08-10,2024-08-09,0.3978425,0.43555617,0.5425631,0.6619429,0.7459684,0.84686375,0.54350835
id09,2024-08-11,2024-08-10,0.5157969,0.43674606,0.64483845,0.6546851,0.6689804,0.6844976,0.4856911
id09,2024-08-12,2024-08-11,0.48551896,0.5451184,0.5425631,0.6150411,0.554857,0.7345944,0.51507384
id09,2024-08-13,2024-08-12,0.49260673,0.4933683,0.4046276,0.5253319,0.48285183,0.66342974,0.341002
id09,2024-08-14,2024-08-13,0.40662858,0.4518961,0.4046276,0.6828583,0.66646457,0.6393333,0.28670618
id09,2024-08-15,2024-08-14,0.44887036,0.33955026,0.5425631,0.506681,0.46179944,0.6838735,0.56000453
id09,2024-08-16,2024-08-15,0.3794927,0.33955026,0.4046276,0.5120212,0.48285183,0.6844976,0.38124636
id09,2024-08-17,2024-08-16,0.565787,0.41118184,0.5425631,0.6588833,0.7459684,0.6743167,0.6165689
id09,2024-08-19,2024-08-18,0.50021464,0.41118184,0.5556718,0.40223062,0.6677351,0.76390743,0.5301085
id09,2024-08-21,2024-08-20,0.565787,0.56452894,0.58726305,0.6619429,0.7459684,0.5505064,0.5655662
id09,2024-09-05,2024-09-04,0.5263042,0.43674606,0.5884173,0.8016723,0.46179944,0.7114472,0.63515866
id09,2024-09-07,2024-09-06,0.4738436,0.43555617,0.4046276,0.5416264,0.46179944,0.51887625,0.6265538
id09,2024-09-08,2024-09-07,0.4838461,0.53803074,0.5512594,0.40223062,0.47292513,0.6504816,0.6521469
id09,2024-09-09,2024-09-08,0.49219215,0.5343388,0.5425631,0.66882014,0.7459684,0.83776635,0.5301085
id09,2024-09-10,2024-09-09,0.43913925,0.33955026,0.4046276,0.6891995,0.46179944,0.6393333,0.59801596
id09,2024-09-11,2024-09-10,0.565787,0.33955026,0.5425631,0.6619429,0.46889812,0.5505064,0.50160474
id09,2024-09-13,2024-09-12,0.36709794,0.5362916,0.6273785,0.506681,0.48285183,0.6217759,0.6265538
id09,2024-09-14,2024-09-13,0.52003735,0.33955026,0.42454162,0.40223062,0.48285183,0.51887625,0.6413862
id09,2024-09-16,2024-09-15,0.565787,0.5694191,0.5425631,0.69598097,0.7459684,0.4614536,0.6265538
id09,2024-09-19,2024-09-18,0.5157969,0.5694191,0.64483845,0.6655379,0.7459684,0.51887625,0.63508266
id09,2024-09-20,2024-09-19,0.36612415,0.4848143,0.64483845,0.697459,0.46179944,0.77169937,0.553618
id09,2024-09-21,2024-09-20,0.36709794,0.56452894,0.5556718,0.40223062,0.7161657,0.6838735,0.5301085
id09,2024-09-22,2024-09-21,0.3864988,0.53803074,0.5556718,0.7779514,0.7187102,0.6838735,0.5208971
id10,2024-08-05,2024-08-04,0.565787,0.43555617,0.5784884,0.5120212,0.50135213,0.5505064,0.5301085
id10,2024-08-06,2024-08-05,0.49733144,0.43555617,0.5786642,0.615748,0.4563521,0.675662,0.6054641
id10,2024-08-07,2024-08-06,0.4389126,0.43555617,0.4046276,0.6475446,0.44114572,0.49928647,0.513089
id10,2024-08-08,2024-08-07,0.4389126,0.5694191,0.5425631,0.6279776,0.44819272,0.675662,0.6265538
id10,2024-08-11,2024-08-10,0.4714578,0.5623058,0.5512594,0.6612305,0.4530787,0.5578033,0.63515866
id10,2024-08-14,2024-08-13,0.49733144,0.47091612,0.4046276,0.40223062,0.4563521,0.5578033,0.57240534
id10,2024-08-17,2024-08-16,0.56780887,0.56452894,0.5425631,0.506681,0.4563521,0.5578033,0.57240534
id10,2024-08-18,2024-08-17,0.48551896,0.5694191,0.64483845,0.5799585,0.4795782,0.5209127,0.681571
