subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-08-20,2024-08-19,0.5732939,0.67374086,0.74742544,0.86707246,0.50689024,0.56132287,0.29235992
id03,2024-08-21,2024-08-20,0.67434263,0.7425905,0.3143402,0.86995876,0.50703347,0.658316,0.32818455
id03,2024-08-23,2024-08-22,0.6550733,0.6380341,0.52278143,0.5544708,0.54430026,0.5764983,0.33232468
id03,2024-08-24,2024-08-23,0.6843062,0.3993823,0.5190577,0.8585902,0.50550234,0.58689123,0.44816732
id03,2024-08-25,2024-08-24,0.48164374,0.6906359,0.45597166,0.52131665,0.5997358,0.67376786,0.36703473
id03,2024-08-27,2024-08-26,0.5818801,0.48121879,0.631244,0.65605867,0.58242726,0.6370957,0.36471015
id03,2024-08-28,2024-08-27,0.49174187,0.7152224,0.7408711,0.85623896,0.51848906,0.6999279,0.4553019
id03,2024-08-29,2024-08-28,0.61096853,0.69088256,0.65231925,0.5079463,0.54310036,0.60254633,0.38031787
id03,2024-09-16,2024-09-15,0.51680344,0.6282932,0.67801595,0.5040154,0.54642016,0.6300306,0.5228415
id03,2024-09-17,2024-09-16,0.5732939,0.67374086,0.7281944,0.7012721,0.478972,0.5656094,0.35710514
id03,2024-09-18,2024-09-17,0.5269647,0.74746126,0.6829925,0.6985092,0.48752722,0.57394475,0.3731234
id03,2024-09-19,2024-09-18,0.60296375,0.755209,0.64353484,0.66769236,0.62879694,0.45789984,0.5089885
id03,2024-09-21,2024-09-20,0.654945,0.52637345,0.6876813,0.6985092,0.4392672,0.33677378,0.35049438
id03,2024-09-22,2024-09-21,0.4965474,0.5173191,0.50336885,0.62538433,0.6112237,0.6535631,0.3706568
id03,2024-10-04,2024-10-03,0.64781195,0.7039175,0.571109,0.86544174,0.5203652,0.5111254,0.26975647
id03,2024-10-05,2024-10-04,0.47661018,0.6618067,0.6469229,0.6058301,0.5600694,0.31768897,0.429108
id03,2024-10-06,2024-10-05,0.47533545,0.6871217,0.7268504,0.8469565,0.54093236,0.5807704,0.31104693
id03,2024-10-10,2024-10-09,0.48547658,0.70135087,0.7506111,0.6910658,0.6172082,0.7014277,0.5177662
id04,2024-09-10,2024-09-09,0.46264613,0.32336193,0.41844445,0.6330446,0.67796886,0.7586773,0.5595244
id04,2024-09-12,2024-09-11,0.5090519,0.6838635,0.75042087,0.7173047,0.56108147,0.70029056,0.37186027
id04,2024-09-13,2024-09-12,0.5090519,0.5242865,0.7559881,0.78340334,0.6736529,0.6805752,0.5746227
id04,2024-09-14,2024-09-13,0.55757874,0.51980114,0.6206785,0.532099,0.4942315,0.7149816,0.42677858
id04,2024-09-15,2024-09-14,0.4130718,0.27062735,0.49524456,0.5582942,0.5917977,0.6715181,0.510379
id04,2024-09-16,2024-09-15,0.51317674,0.3807822,0.7072082,0.90080345,0.85090905,0.7521698,0.64038295
id04,2024-09-19,2024-09-18,0.5054563,0.40382266,0.69096524,0.8814659,0.722173,0.7290194,0.56048626
id04,2024-09-20,2024-09-19,0.4965474,0.37330738,0.48507816,0.6270904,0.6294936,0.7229301,0.5056279
id04,2024-09-21,2024-09-20,0.5027843,0.5036894,0.7016585,0.71772534,0.605391,0.7498743,0.34268808
id04,2024-09-23,2024-09-22,0.5275475,0.5766503,0.82423466,0.8760981,0.6647081,0.6332033,0.63771355
id04,2024-09-24,2024-09-23,0.5060247,0.7140684,0.6506781,0.75831395,0.6731365,0.71746564,0.3208245
id04,2024-09-25,2024-09-24,0.61198425,0.61775506,0.70108193,0.71802294,0.44774643,0.4544462,0.37371898
id04,2024-09-26,2024-09-25,0.54081833,0.39079306,0.45692623,0.59463996,0.5547907,0.26705948,0.42784953
id04,2024-09-27,2024-09-26,0.6630926,0.49073818,0.71284664,0.6170601,0.42529806,0.48512977,0.37371898
id04,2024-10-15,2024-10-14,0.5340395,0.6774878,0.5945207,0.52496934,0.53868526,0.6300306,0.45547614
id04,2024-10-16,2024-10-15,0.48703742,0.27100405,0.7721124,0.86483485,0.8731614,0.8156754,0.78853434
id04,2024-10-17,2024-10-16,0.45536062,0.7115465,0.59869516,0.6330829,0.74109054,0.6111514,0.5690292
id04,2024-10-18,2024-10-17,0.5060247,0.70253485,0.8120539,0.9000397,0.8266842,0.6918305,0.57066256
id04,2024-10-19,2024-10-18,0.5850987,0.4996943,0.6612109,0.88321525,0.6564508,0.66169643,0.6081258
id04,2024-10-20,2024-10-19,0.5270609,0.39111188,0.6953572,0.6381518,0.8428607,0.8785258,0.7671202
id04,2024-10-22,2024-10-21,0.5060247,0.71214586,0.57940006,0.71395606,0.6563127,0.823547,0.44825873
id04,2024-10-24,2024-10-23,0.4459952,0.72410274,0.5399613,0.65085274,0.84060127,0.8060584,0.5952749
id04,2024-10-25,2024-10-24,0.5838235,0.6794661,0.7755156,0.8998003,0.88066584,0.82890075,0.8076906
id04,2024-10-26,2024-10-25,0.5649879,0.7095828,0.5941057,0.6514124,0.78016496,0.6086902,0.63193303
id04,2024-10-28,2024-10-27,0.61777997,0.5348236,0.7948633,0.87992895,0.8504936,0.86263806,0.69656175
id04,2024-10-29,2024-10-28,0.5060247,0.71214586,0.7868293,0.9000397,0.86623967,0.8008057,0.72210276
id04,2024-10-30,2024-10-29,0.51465476,0.74367934,0.57380044,0.7160588,0.8319097,0.6352124,0.65362924
id05,2024-09-29,2024-09-28,0.44823104,0.508669,0.5719149,0.40803346,0.39256772,0.45854917,0.5690705
id05,2024-09-30,2024-09-29,0.48944193,0.5195949,0.65893674,0.42749432,0.3813192,0.42519054,0.42244515
id05,2024-10-01,2024-09-30,0.5017689,0.50298125,0.7557684,0.5343564,0.32508048,0.5272152,0.44968984
id05,2024-10-02,2024-10-01,0.5725934,0.476912,0.7264663,0.44337606,0.25763,0.28140062,0.48440087
id05,2024-10-05,2024-10-04,0.6148349,0.587428,0.5335285,0.4351875,0.36429888,0.5280595,0.36712313
id05,2024-10-06,2024-10-05,0.5545076,0.4180805,0.42297208,0.54556364,0.345558,0.26606956,0.32738036
id05,2024-10-07,2024-10-06,0.5649879,0.35827506,0.45907184,0.5960225,0.4642912,0.4384303,0.31054842
id05,2024-10-11,2024-10-10,0.59764105,0.57354724,0.5772805,0.42962164,0.3990224,0.539069,0.4388605
id05,2024-10-14,2024-10-13,0.5368604,0.46016768,0.74186355,0.61577016,0.4577963,0.5466521,0.37432125
id05,2024-10-16,2024-10-15,0.5268182,0.5505173,0.75358874,0.5676,0.6296832,0.54371494,0.588188
id05,2024-10-17,2024-10-16,0.5039718,0.5636609,0.6067575,0.5691175,0.6077005,0.5756717,0.3831269
id05,2024-10-18,2024-10-17,0.5440966,0.5833008,0.6816609,0.7173047,0.4704297,0.3813553,0.26010185
id05,2024-11-07,2024-11-06,0.44823104,0.32717973,0.51266456,0.5634912,0.49921185,0.50236404,0.5315976
id05,2024-11-08,2024-11-07,0.59918356,0.47759172,0.43131116,0.64945465,0.4863396,0.25209767,0.30112696
id05,2024-11-13,2024-11-12,0.6309466,0.57105184,0.5675204,0.54921186,0.50457776,0.32706398,0.3359421
id05,2024-11-14,2024-11-13,0.6101171,0.41566324,0.60067356,0.5813609,0.54510295,0.26687342,0.30590883
id05,2024-11-16,2024-11-15,0.61096853,0.67963827,0.59867644,0.5623227,0.43445012,0.41250527,0.29800242
id05,2024-11-17,2024-11-16,0.52542454,0.41090366,0.54296744,0.5640514,0.49755198,0.34550732,0.3972935
id05,2024-11-18,2024-11-17,0.5039718,0.41853967,0.6229728,0.5766749,0.582273,0.40353426,0.3367936
id05,2024-11-19,2024-11-18,0.6309466,0.45539147,0.58972466,0.5989018,0.41960505,0.30347666,0.41645524
id05,2024-11-20,2024-11-19,0.65071577,0.44603354,0.63810086,0.51453304,0.441339,0.40578678,0.30272478
id06,2024-07-07,2024-07-06,0.4742797,0.51713264,0.7729513,0.8727435,0.89804685,0.9057126,0.8379275
id06,2024-07-08,2024-07-07,0.13908634,0.51389694,0.5254402,0.8668583,0.86227965,0.89663064,0.8241706
id06,2024-07-09,2024-07-08,0.30804408,0.50994855,0.45649233,0.87013364,0.83427596,0.89443207,0.7273476
id06,2024-07-10,2024-07-09,0.29739022,0.49524882,0.5133707,0.86491424,0.8880718,0.9090644,0.8293433
id06,2024-07-11,2024-07-10,0.33054402,0.27943528,0.7800984,0.86787075,0.89804685,0.8834116,0.8507194
id06,2024-07-12,2024-07-11,0.1601,0.50552624,0.5042189,0.8777032,0.89804685,0.90511125,0.8379275
id06,2024-07-13,2024-07-12,0.43111563,0.27644578,0.37039647,0.87013364,0.8438672,0.89270806,0.7099462
id06,2024-07-14,2024-07-13,0.6786678,0.5529895,0.81397176,0.892601,0.9117831,0.8834116,0.83094144
id06,2024-07-16,2024-07-15,0.35058248,0.29740158,0.5113526,0.8597899,0.9036137,0.89559674,0.80424064
id06,2024-07-17,2024-07-16,0.30804408,0.50994855,0.45649233,0.86491424,0.8880718,0.8970902,0.7814839
id06,2024-07-18,2024-07-17,0.25011837,0.53940904,0.45649233,0.8597899,0.8880718,0.8970902,0.7976549
id06,2024-07-19,2024-07-18,0.29739022,0.52214074,0.5513936,0.87049955,0.86227965,0.89663064,0.8051372
id06,2024-07-21,2024-07-20,0.45658883,0.5538826,0.7843583,0.83472574,0.810261,0.90090173,0.6148253
id06,2024-08-10,2024-08-09,0.33942172,0.5228462,0.4876534,0.87013364,0.8880718,0.9098099,0.8293251
id06,2024-08-12,2024-08-11,0.27843964,0.39456573,0.6765597,0.8777032,0.8471518,0.88533264,0.7361317
id06,2024-08-13,2024-08-12,0.25140762,0.49524882,0.56273395,0.8615281,0.9036137,0.89559674,0.8213459
id06,2024-08-14,2024-08-13,0.5155687,0.3714856,0.6723023,0.7870699,0.8687433,0.88347936,0.7064115
id06,2024-08-15,2024-08-14,0.2747502,0.52249765,0.56273395,0.87265223,0.87050164,0.89493823,0.82519007
id06,2024-08-20,2024-08-19,0.24077083,0.26415408,0.4388413,0.85692686,0.7851981,0.84075963,0.60840607
id06,2024-08-21,2024-08-20,0.26102617,0.50994855,0.50262773,0.87013364,0.79482317,0.80683166,0.6593328
id06,2024-08-22,2024-08-21,0.53703445,0.5090275,0.761834,0.8777032,0.8734618,0.8773329,0.80511695
id06,2024-08-23,2024-08-22,0.2863058,0.4156643,0.5264342,0.87013364,0.83427596,0.87908566,0.7079393
id06,2024-08-24,2024-08-23,0.31786767,0.55871016,0.76407075,0.86107445,0.7892707,0.89010864,0.6936361
id06,2024-08-25,2024-08-24,0.3494567,0.3491708,0.39079735,0.8779883,0.8471518,0.881015,0.66193813
id07,2024-07-14,2024-07-13,0.6450934,0.40138832,0.5285198,0.7906352,0.5944168,0.8415482,0.5312089
id07,2024-07-15,2024-07-14,0.61322707,0.5471122,0.82059014,0.87992895,0.87223977,0.86317176,0.7064115
id07,2024-07-16,2024-07-15,0.4926932,0.35327002,0.39126146,0.5846809,0.64354354,0.8429,0.49411097
id07,2024-07-17,2024-07-16,0.4965474,0.29520932,0.3196954,0.868261,0.6368097,0.7094837,0.43975037
id07,2024-07-18,2024-07-17,0.4459952,0.36345857,0.46022928,0.69272137,0.84306204,0.6941782,0.51250166
id07,2024-07-19,2024-07-18,0.42498133,0.2576327,0.44023198,0.6546292,0.5970811,0.76607007,0.49649814
id07,2024-07-20,2024-07-19,0.4965474,0.54439557,0.4909391,0.8013995,0.80237395,0.7068754,0.609643
id07,2024-07-21,2024-07-20,0.6781438,0.7054268,0.6018882,0.8981486,0.854039,0.7976408,0.7147714
id07,2024-07-22,2024-07-21,0.3429669,0.62614405,0.76719344,0.8379747,0.6811652,0.88171524,0.43662286
id07,2024-07-23,2024-07-22,0.46715137,0.62530303,0.5878531,0.49985674,0.76011527,0.7920889,0.55992967
id07,2024-07-24,2024-07-23,0.4316822,0.6639896,0.49664629,0.6287608,0.8181869,0.82221633,0.6788312
id07,2024-07-25,2024-07-24,0.4965474,0.5136089,0.5221924,0.75058967,0.6938457,0.84806985,0.6154077
id07,2024-07-26,2024-07-25,0.49198177,0.31594324,0.38513154,0.6899182,0.68948007,0.8704571,0.45199785
id07,2024-07-27,2024-07-26,0.46068218,0.54319906,0.45062548,0.7004194,0.5938971,0.7978082,0.50169694
id07,2024-07-28,2024-07-27,0.5710642,0.47642735,0.5784731,0.8531568,0.8096575,0.86488867,0.61731535
id07,2024-08-15,2024-08-14,0.42118308,0.52966803,0.53322136,0.7319115,0.5854871,0.84806985,0.61731535
id07,2024-08-16,2024-08-15,0.53567904,0.5898557,0.6749942,0.79896057,0.82247317,0.77248156,0.5475611
id07,2024-08-17,2024-08-16,0.47976568,0.3582728,0.5137771,0.731555,0.7290924,0.6899607,0.5330643
id07,2024-08-18,2024-08-17,0.69085705,0.40167886,0.65368694,0.7042858,0.5112112,0.8288688,0.503833
id07,2024-08-20,2024-08-19,0.528609,0.4834512,0.62179273,0.654964,0.68206817,0.5736548,0.47824714
id07,2024-08-21,2024-08-20,0.47976568,0.7003077,0.50731945,0.7201118,0.8297734,0.8888934,0.5322745
id07,2024-08-23,2024-08-22,0.47976568,0.7447039,0.5075487,0.8981574,0.90388685,0.83982694,0.7756405
id07,2024-08-25,2024-08-24,0.5605167,0.59707874,0.8303762,0.9042648,0.83611685,0.80711067,0.672973
id07,2024-08-26,2024-08-25,0.63127154,0.73572236,0.6271012,0.889375,0.83732504,0.72974384,0.62986577
id07,2024-08-27,2024-08-26,0.46718264,0.36699754,0.5024856,0.8553381,0.6120938,0.6652971,0.37896788
id07,2024-08-28,2024-08-27,0.37367895,0.44351855,0.5788028,0.6104263,0.65988827,0.8429,0.49068686
id07,2024-08-29,2024-08-28,0.41934368,0.6075392,0.5700557,0.59564036,0.843223,0.8330147,0.65790135
id07,2024-08-30,2024-08-29,0.46138227,0.4913222,0.60013807,0.6770903,0.5711862,0.8546806,0.39948133
id07,2024-09-01,2024-08-31,0.5117496,0.523511,0.5221924,0.6409789,0.82667774,0.7898595,0.69341034
id07,2024-09-02,2024-09-01,0.6156198,0.6293999,0.8463241,0.9042648,0.8557592,0.83531505,0.63253725
id08,2024-08-01,2024-07-31,0.5649879,0.5990363,0.48203343,0.6504327,0.4849902,0.61572385,0.47919822
id08,2024-08-03,2024-08-02,0.46264613,0.8223289,0.42259368,0.5488886,0.6276058,0.76607007,0.3158086
id08,2024-08-06,2024-08-05,0.44823104,0.48909926,0.6096391,0.5545077,0.5353805,0.6535631,0.5477569
id08,2024-08-07,2024-08-06,0.5649879,0.7529836,0.43131116,0.5571301,0.5054142,0.57216746,0.29871425
id08,2024-08-08,2024-08-07,0.44823104,0.5992848,0.5325393,0.4470036,0.39434382,0.5388538,0.542553
id08,2024-08-09,2024-08-08,0.5649879,0.49078447,0.45692623,0.5807936,0.3751081,0.46091723,0.48575753
id08,2024-08-10,2024-08-09,0.5649879,0.64199823,0.5271972,0.44048274,0.3301173,0.57323337,0.475622
id08,2024-08-11,2024-08-10,0.38980427,0.64335763,0.5473269,0.4461587,0.50295293,0.61196023,0.4948311
id08,2024-08-13,2024-08-12,0.46264613,0.7654003,0.48507816,0.578461,0.59334403,0.76607007,0.56716454
id08,2024-08-14,2024-08-13,0.64024943,0.7221,0.5800147,0.5879223,0.47829285,0.6517148,0.55099845
id08,2024-09-05,2024-09-04,0.48341402,0.72914326,0.57837003,0.44835705,0.7127912,0.6819941,0.79186827
id08,2024-09-07,2024-09-06,0.4499913,0.7237803,0.47267434,0.6982068,0.6121513,0.7753035,0.37516317
id08,2024-09-09,2024-09-08,0.45440888,0.4501612,0.64322305,0.45040223,0.40378237,0.6086399,0.38080102
id08,2024-09-10,2024-09-09,0.43727827,0.8001552,0.532434,0.49695933,0.63799465,0.8420078,0.6032536
id08,2024-09-11,2024-09-10,0.5649879,0.7706022,0.40867743,0.60995936,0.5710119,0.6485494,0.32626405
id08,2024-09-14,2024-09-13,0.40258265,0.6281202,0.6458114,0.48979086,0.63208526,0.6520921,0.7206121
id08,2024-09-15,2024-09-14,0.4682421,0.6512489,0.5406729,0.48827127,0.62416106,0.6953831,0.73008883
id08,2024-09-18,2024-09-17,0.39393374,0.7365533,0.5536288,0.4389756,0.53333414,0.56701267,0.38389114
id08,2024-09-20,2024-09-19,0.46264613,0.78300434,0.40374485,0.6352097,0.6408821,0.56197196,0.35068125
id09,2024-08-06,2024-08-05,0.57619447,0.4603977,0.61632675,0.6119665,0.78186923,0.68267965,0.45043603
id09,2024-08-07,2024-08-06,0.33745936,0.36439198,0.44413093,0.7066758,0.7368102,0.83234745,0.50299305
id09,2024-08-08,2024-08-07,0.59918356,0.5553892,0.45692623,0.56608564,0.31341273,0.4187771,0.35056138
id09,2024-08-09,2024-08-08,0.42796156,0.43695897,0.5782613,0.5200536,0.4433795,0.35015297,0.3455138
id09,2024-08-10,2024-08-09,0.64024943,0.60492843,0.5867699,0.43352535,0.40491375,0.5069194,0.4937719
id09,2024-08-11,2024-08-10,0.6284705,0.4970579,0.6119466,0.5296275,0.47129893,0.5667723,0.3267687
id09,2024-08-12,2024-08-11,0.6309466,0.5851982,0.6135535,0.61577016,0.45223558,0.32706398,0.3881832
id09,2024-08-13,2024-08-12,0.41934368,0.36772716,0.6018165,0.49729544,0.56132275,0.6091734,0.46938425
id09,2024-08-14,2024-08-13,0.44823104,0.3517682,0.47101477,0.608416,0.56618035,0.7229301,0.44625962
id09,2024-08-15,2024-08-14,0.46885383,0.34652665,0.62473303,0.51119536,0.6389565,0.61316675,0.4023682
id09,2024-08-16,2024-08-15,0.57516843,0.44539207,0.4004678,0.5124774,0.36025548,0.5480207,0.2889892
id09,2024-08-17,2024-08-16,0.64024943,0.49691978,0.5108058,0.45646286,0.35783103,0.42635623,0.2858562
id09,2024-08-19,2024-08-18,0.57168,0.4936192,0.59322196,0.56665796,0.42200074,0.5466521,0.34964958
id09,2024-08-21,2024-08-20,0.46373555,0.3894267,0.34721285,0.65773296,0.6070029,0.7978082,0.3208688
id09,2024-09-05,2024-09-04,0.4796613,0.3867352,0.69436014,0.6248022,0.53992707,0.54371494,0.3702057
id09,2024-09-07,2024-09-06,0.46264613,0.60997427,0.560395,0.50955564,0.5861198,0.4991346,0.42276165
id09,2024-09-08,2024-09-07,0.41934368,0.48796532,0.5009717,0.55293673,0.4899478,0.7759989,0.3968508
id09,2024-09-09,2024-09-08,0.51122475,0.59249383,0.7139998,0.45554313,0.3057612,0.30238056,0.42801964
id09,2024-09-10,2024-09-09,0.43505883,0.32681644,0.46666706,0.65827215,0.562603,0.7563808,0.511387
id09,2024-09-11,2024-09-10,0.42715213,0.4123475,0.5217158,0.6031024,0.70269895,0.76607007,0.5724373
id09,2024-09-13,2024-09-12,0.45253107,0.47358984,0.710096,0.71022,0.7555564,0.68407094,0.45986786
id09,2024-09-14,2024-09-13,0.50706875,0.45826697,0.3687936,0.7042473,0.9010246,0.8685745,0.7111527
id09,2024-09-16,2024-09-15,0.47510263,0.59249383,0.7484022,0.4916598,0.47435063,0.52405655,0.42801964
id09,2024-09-19,2024-09-18,0.47805244,0.38866904,0.728692,0.60081464,0.6418977,0.75020766,0.4982155
id09,2024-09-20,2024-09-19,0.44753212,0.26748037,0.45998397,0.5713888,0.5945314,0.5241759,0.514064
id09,2024-09-21,2024-09-20,0.41934368,0.46045855,0.62811786,0.48119903,0.38915193,0.51107997,0.46875337
id09,2024-09-22,2024-09-21,0.6067036,0.55367124,0.67801595,0.46649775,0.29193377,0.42778796,0.452153
id10,2024-08-05,2024-08-04,0.4397287,0.39960754,0.6653047,0.50997627,0.5664888,0.66912216,0.66170156
id10,2024-08-06,2024-08-05,0.24861304,0.31947917,0.55169046,0.45492432,0.50526977,0.6499146,0.7510971
id10,2024-08-07,2024-08-06,0.5377711,0.5092184,0.5837311,0.6980108,0.6227226,0.6535631,0.64705527
id10,2024-08-08,2024-08-07,0.5428159,0.3360764,0.54180115,0.57895166,0.63600004,0.6535631,0.70537513
id10,2024-08-11,2024-08-10,0.5649879,0.62512225,0.560395,0.66813886,0.5034956,0.4654967,0.37318113
id10,2024-08-14,2024-08-13,0.40639517,0.32744634,0.634868,0.42491528,0.3967958,0.5736344,0.6246836
id10,2024-08-17,2024-08-16,0.49561694,0.68496066,0.5314334,0.5845628,0.6087173,0.5136705,0.2845198
id10,2024-08-18,2024-08-17,0.528359,0.6379513,0.5021172,0.5542446,0.75265515,0.78394467,0.7978913
id10,2024-08-19,2024-08-18,0.58088285,0.6496675,0.6016244,0.49607098,0.6058276,0.5854245,0.6122653
