subject_id,lifelog_date,sleep_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-27,2024-08-28,0.3801701465761482,0.7291694217843601,0.43501966019748106,0.9537078263192971,0.9766485411153198,0.8489538317361057,0.5191227424565292
id02,2024-08-28,2024-08-29,0.5748120719862675,0.4319794692549162,0.7755753483158108,0.9525032537045843,0.7934303634696863,0.7301399677121366,0.44094956354889353
id02,2024-08-29,2024-08-30,0.2745433235551408,0.7461088586581011,0.8624412163928413,0.8851577980399162,0.8315428306493216,0.6482780289038241,0.7956050514354758
id02,2024-08-30,2024-08-31,0.4428026907650515,0.7199540641482941,0.5411312475973419,0.8392644691271269,0.8894541530813443,0.986791829126046,0.8343675493878175
id02,2024-08-31,2024-09-01,0.41896322715331363,0.7832531346470891,0.9843250407877733,0.8531991230197461,0.7543041943811482,0.7182000384524497,0.695591153586377
id02,2024-09-01,2024-09-02,0.5303714477391676,0.6562906121098072,0.4804075334807397,0.8052655155862114,0.4889707915063732,0.8632408555276035,0.6142322635907095
id02,2024-09-02,2024-09-03,0.4400096808595211,0.564108703888865,0.7064330892341727,0.832055880154808,0.8894543370424364,0.8588449462737799,0.7042678280443546
id02,2024-09-03,2024-09-04,0.1931169874016509,0.4122313345899377,0.41809659168618674,0.7264886021199685,0.8219013796431973,0.7486585381008023,0.6020300939877208
id02,2024-09-04,2024-09-05,0.1850559354061128,0.14156867323053052,0.42620487162161824,0.5360304690430931,0.9092489903477907,0.9867918291267387,0.7039211706305487
id02,2024-09-05,2024-09-06,0.7222354296813445,0.7311911320449734,0.9325229324051802,0.6399078012883129,0.7829270576273555,0.7333653311504804,0.49616346622446206
id02,2024-09-06,2024-09-07,0.43059302274392797,0.7122193827814102,0.4718842637610119,0.8579792538722184,0.9998989925012116,0.9867918291267387,0.5191227798520613
id02,2024-09-07,2024-09-08,0.5333923794812707,0.5247103995248092,0.6767560652303864,0.8576595562102106,0.7543040835270227,0.6888314547321133,0.4365397034842048
id02,2024-09-08,2024-09-09,0.5534046594811692,0.6655718823028426,0.7249390137245714,0.8005062427076631,0.8909345629483761,0.983566465690007,0.5741165456070303
id02,2024-09-09,2024-09-10,0.44874694485254263,0.5667556407819705,0.4836537037758558,0.8861307771857951,0.9290487214351502,0.9998999999999999,0.8611239367988974
id02,2024-09-28,2024-09-29,0.8605113226331509,0.7542615326853563,0.655315831804297,0.7811960522555949,0.7829286896250434,0.7476831804489185,0.5555232899229896
id02,2024-09-29,2024-09-30,0.6369406400574651,0.6719927104749954,0.7221965111806254,0.7867369809157574,0.85118360084506,0.9286926349101201,0.43776412098444917
id02,2024-09-30,2024-10-01,0.4540074838492479,0.5978199511079471,0.6376371424685212,0.6042111688096241,0.9092489903477907,0.9998999999999999,0.4409495635488937
id02,2024-10-02,2024-10-03,0.5748120719862737,0.45730108996753976,0.2356822351017867,0.8305291978729104,0.8510294326155999,0.8856517389175107,0.538388451049935
id02,2024-10-03,2024-10-04,0.745826964394178,0.6562906121105144,0.6779218390488995,0.8034557199947258,0.9751683152093801,0.9867918291232288,0.4365398824379997
id02,2024-10-04,2024-10-05,0.6498805220932868,0.6338324570485465,0.8195195450520735,0.9261371927909552,0.8503306672189817,0.6780110708831372,0.43776412098444917
id02,2024-10-05,2024-10-06,0.6018447148930659,0.5384644795861487,0.6767560652282998,0.959421480432935,0.8035451498418755,0.8482448329231493,0.6274975632377175
id02,2024-10-06,2024-10-07,0.8283471291953901,0.985404910113442,0.6534005643741646,0.829993832266371,0.9221940234770047,0.6933481728884234,0.6307040127877261
id02,2024-10-07,2024-10-08,0.5042432324177251,0.5191617717208864,0.5049470120543991,0.8176194217620483,0.8909354817604465,0.929999599068869,0.436589108033165
id02,2024-10-08,2024-10-09,0.5748120719862806,0.736997841731174,0.5458439356018886,0.8861307771857942,0.8219011956821053,0.9193240867777788,0.7042679112833128
id02,2024-10-09,2024-10-10,0.6495693004422007,0.6402370136403045,0.4269113802268798,0.7149718555565114,0.7518979128766123,0.7267405373489517,0.6941886551922961
id02,2024-10-11,2024-10-12,0.7250012932534682,0.6451810890453612,0.5988975826711418,0.8850285718590268,0.7836285310480522,0.7464735020237321,0.8098174494824499
id02,2024-10-12,2024-10-13,0.7107310392297759,0.6562906121102788,0.4675062331911514,0.7152469743059141,0.5741234613697654,0.6998118528001931,0.40276034875718253
id02,2024-10-13,2024-10-14,0.6189001666419012,0.7984492066184354,0.8624412163892167,0.8563688695881275,0.8526638267509998,0.9867918291231678,0.5741162772235581
id02,2024-10-14,2024-10-15,0.36515589547393873,0.4101831069749327,0.3791186076832783,0.8231478790721488,0.8567998983972334,0.9729663523377371,0.8184942071793855
id02,2024-10-15,2024-10-16,0.27182234593094,0.4319794692544917,0.41809659166935703,0.889383307473446,0.8943132759817392,0.9564067921203069,0.9999
id03,2024-08-16,2024-08-17,0.6629727289833436,0.7800867758652228,0.3761930366916241,0.8569042351946669,0.5543499961488116,0.709608761174255,0.40338574113147785
id03,2024-08-17,2024-08-18,0.7458269643941746,0.7382804387113081,0.7250711254899881,0.808355476569236,0.6211789064924189,0.529681552699287,0.46021527243687
id03,2024-08-18,2024-08-19,0.4387116430632526,0.6520866710650423,0.37911860762909294,0.8850285718590277,0.559594804716879,0.1558748171419744,0.4314007682033417
id03,2024-08-19,2024-08-20,0.8798869528227277,0.6562906121098072,0.6376371424261674,0.8601567654823177,0.6136480443320071,0.6389091160637879,0.43653980983666363
id03,2024-08-20,2024-08-21,0.488392223042295,0.7984492066181779,0.5018110527800537,0.7348138802099131,0.24580936980905493,0.7182000384524838,0.4365396878702231
id03,2024-08-22,2024-08-23,0.6926550466384642,0.7810451187647576,0.5651689383473368,0.6917064607192003,0.7518981244827718,0.7592586514496076,0.2923321513611732
id03,2024-08-23,2024-08-24,0.7759485918902405,0.596916487047766,0.6115830017556978,0.8601567654823186,0.49941115977121187,0.6341971040176239,0.17358344449243432
id03,2024-08-24,2024-08-25,0.5199548965865654,0.7311911320449734,0.7152417343013369,0.6252200788045901,0.6315054119816028,0.8608265491910573,0.43653980983666363
id03,2024-08-26,2024-08-27,0.7222354296813378,0.7164233238266403,0.6059061903188002,0.7755611942359576,0.47378499838070254,0.5172849842746786,0.4365892183246038
id03,2024-08-27,2024-08-28,0.5217152932258432,0.7542615326855372,0.6299265915107286,0.9557154473438193,0.6315023471028665,0.6341971040156877,0.43653967812886885
id03,2024-08-28,2024-08-29,0.6637118716379499,0.7213303997083075,0.5251665536416473,0.8251721088733649,0.5813390116109762,0.8588449462737711,0.43653966448830317
id03,2024-09-15,2024-09-16,0.5998773264125912,0.9203403126727407,0.7091755918039327,0.6107655569253233,0.5543499961488116,0.6895516071880265,0.4365891807847738
id03,2024-09-16,2024-09-17,0.6147845969288879,0.48500256673323344,0.7080098180163931,0.7745690349178137,0.4501791628443382,0.5136200860072945,0.40771727357237686
id03,2024-09-17,2024-09-18,0.7458269643941746,0.6850178040420247,0.5106238235360925,0.8601567654823186,0.5155591553441297,0.7209851105735605,0.5216802190298921
id03,2024-09-18,2024-09-19,0.6471308435439025,0.9677908258833231,0.706433089291181,0.9676097493673563,0.4994126824486167,0.6341971040177953,0.20535748764722248
id03,2024-09-20,2024-09-21,0.912233199437747,0.7741421177202154,0.7678606850447612,0.8588200328895296,0.6751048855731695,0.6429875028972138,0.20880082124316
id03,2024-09-21,2024-09-22,0.3264789862218086,0.7122193827815538,0.4462811601186829,0.6854294476082743,0.5547091778659742,0.5505710772485121,0.6174178915121065
id03,2024-10-03,2024-10-04,0.4365372768314335,0.7800867758649804,0.5651689383911664,0.8601567654823177,0.554708290910709,0.5136200860076293,0.4032309947736937
id03,2024-10-04,2024-10-05,0.7832906807226232,0.8414930100996261,0.7091755917631577,0.8315021770187878,0.5543508831040769,0.6341971040176239,0.4269829824603533
id03,2024-10-05,2024-10-06,0.42446056505007085,0.585394933347206,0.9149334112585347,0.8250428826924774,0.5547091778659742,0.7391426815506298,0.20994906215467224
id03,2024-10-09,2024-10-10,0.42019300323840136,0.9677908258837563,0.7249390137245714,0.7767942742607091,0.5547111146791189,0.5136200860076525,0.4729896631256698
id04,2024-09-09,2024-09-10,0.4205577209546379,0.5434085549912036,0.36007483179667615,0.4615460213804679,0.5543499961488116,0.5646520021366506,0.5525307133660509
id04,2024-09-11,2024-09-12,0.7124996046954167,0.5775665134002896,0.7152417343007775,0.7710120107990948,0.3264316102100118,0.6669595423242202,0.20535763299558293
id04,2024-09-12,2024-09-13,0.5208837723076054,0.33802210719761666,0.9325229324080963,0.48909419506882845,0.5543495334798856,0.6389091160614606,0.7870915080776483
id04,2024-09-13,2024-09-14,0.6471197844204342,0.6619474034014678,0.7249390136984691,0.4747520558290351,0.5543495428161206,0.6911275488607536,0.4729401859753735
id04,2024-09-14,2024-09-15,0.3969177784898131,0.16070179122786124,0.6426304400709772,0.9660065435220131,0.8894543370424364,0.5136200860076902,0.4915334549772633
id04,2024-09-15,2024-09-16,0.5303714477391643,0.6619474034014848,0.7249390137245714,0.7995773892646495,0.5741531835593503,0.7750657311522553,0.8098174490555006
id04,2024-09-18,2024-09-19,0.6638570941404481,0.21033995996214902,0.8624412163717708,0.9676097493673557,0.5741234613697654,0.6465936724423769,0.4570298298724257
id04,2024-09-19,2024-09-20,0.4327949669360966,0.7121695404781879,0.5106238235221617,0.7136515895268316,0.5401791715888964,0.7105841188261388,0.3198422370073295
id04,2024-09-20,2024-09-21,0.6498805220932868,0.43649116835056473,0.572811809606917,0.8073527993505004,0.6315036848703959,0.697621853611552,0.2155303699018515
id04,2024-09-22,2024-09-23,0.6822157095848393,0.5719097221090849,0.7662839563153434,0.9395626705570916,0.6989628899805689,0.6811468983535243,0.40771723457647524
id04,2024-09-23,2024-09-24,0.11705234275841567,0.7810451187645165,0.7678606851182261,0.6518589417475837,0.8137432266696865,0.7391426815541152,0.4365398824379997
id04,2024-09-24,2024-09-25,0.48910088500029175,0.18014230167327178,0.7080098180163931,0.7883110208241666,0.5013879064978752,0.6482780289055895,0.395000106758378
id04,2024-09-25,2024-09-26,0.49433647712979323,0.591972411642352,0.3957052275961733,0.4151786091491331,0.5547091778659742,0.7110939960345198,0.5525307132157781
id04,2024-09-26,2024-09-27,0.5950792543143284,0.2213767343511314,0.47970102484991495,0.5270592637027776,0.5547092710752712,0.6482780289037827,0.49158271548366195
id04,2024-10-14,2024-10-15,0.4412081969637357,0.5434085549910026,0.36965108691809684,0.5543292397861755,0.631503778079693,0.6465936724441557,0.4609444685170959
id04,2024-10-15,2024-10-16,0.34178845231730426,0.43197946925485226,0.7678606850442687,0.6241510343942164,0.7518993925775912,0.6465936724423769,0.8142497595331688
id04,2024-10-16,2024-10-17,0.4487469448525494,0.7428372927856614,0.6115830018449137,0.5736541455208533,0.6945193213736699,0.529681552699287,0.6941886548977253
id04,2024-10-17,2024-10-18,0.5200812404516705,0.6419856002806587,0.7249390137245714,0.641016079098016,0.7543042951331824,0.5629676456751731,0.49158271533338915
id04,2024-10-18,2024-10-19,0.5139834929956232,0.22137673435115843,0.5018110527809155,0.6532230241661539,0.5737651666078681,0.42532393704936877,0.49158275317376476
id04,2024-10-19,2024-10-20,0.2821266437565782,0.16070179122793662,0.7140759605071808,0.6201017532485613,0.8758853896568503,0.7189254961213872,0.5741165458292778
id04,2024-10-21,2024-10-22,0.43040481913756923,0.7832531346473026,0.7678606850890591,0.5867905042637458,0.7837830852168217,0.2723637593528463,0.5741165452580306
id04,2024-10-23,2024-10-24,0.44210453545320516,0.725534340753581,0.3650983612451767,0.5803583746806283,0.7264028617161913,0.5172849842748768,0.6955911533641295
id04,2024-10-24,2024-10-25,0.5746629422201492,0.7461088586581011,0.7678606850129376,0.6813801664626178,0.8909345629483763,0.6780110708847743,0.9515244805417529
id04,2024-10-25,2024-10-26,0.4400096808595207,0.4101831069749831,0.5323890246075316,0.5082404677517318,0.704206706946396,0.5505710772485216,0.5369859909231789
id04,2024-10-27,2024-10-28,0.5212529312127859,0.3106668705871393,0.7080098180163931,0.8601567654823226,0.5741234613697654,0.7004069257306554,0.9042487724282349
id04,2024-10-28,2024-10-29,0.4365372768314335,0.9203403126731516,0.9474078050893163,0.8552666642613592,0.8145976222614646,0.06907616800485578,0.5545144328031073
id04,2024-10-29,2024-10-30,0.42650197504213666,0.7837677286223029,0.5349298768511663,0.5857279218559707,0.6315052577806719,0.7507181525586293,0.43776412124977676
id05,2024-09-28,2024-09-29,0.4734594437541279,0.7292054779749372,0.7080098179560054,0.5346637681899178,0.47543102443313506,0.0001,0.5741162773601189
id05,2024-09-29,2024-09-30,0.32086547700002094,0.46895111791792504,0.8608644877521342,0.5489917114795786,0.5543508831040769,0.040640294927957156,0.4915334172871606
id05,2024-09-30,2024-10-01,0.5641693351072983,0.47257197026309355,0.7678606850442687,0.4733853549758578,0.4589239652796383,0.5136200860075054,0.4627109872250599
id05,2024-10-01,2024-10-02,0.8778242157059212,0.43197946925460456,0.7249390137245714,0.4200523197833238,0.2415871008031438,0.0001,0.4059507548644129
id05,2024-10-04,2024-10-05,0.608460829588277,0.6655718823028426,0.6349875687992981,0.3556221338408145,0.4346645352928554,0.5172849842745768,0.47294036492916847
id05,2024-10-05,2024-10-06,0.5168637419217827,0.34069683576396453,0.34751419562940306,0.47338535497585643,0.5382027327233552,0.0001,0.4773499734387262
id05,2024-10-06,2024-10-07,0.6613066752920838,0.5776874777995965,0.5651689383487908,0.637186734022013,0.5543508831040769,0.0001,0.49158271533338915
id05,2024-10-10,2024-10-11,0.6201982044381598,0.24695275146763757,0.42620487161812276,0.7503526365300351,0.6339098555208063,0.5629676456729221,0.17358344537675385
id05,2024-10-13,2024-10-14,0.6129935971864657,0.34069683576409215,0.6974880095096133,0.6875527620477716,0.5595939084253787,0.4075217399053707,0.4347731457803392
id05,2024-10-15,2024-10-16,0.7832906807226232,0.4364911683505227,0.7678606850442687,0.7272916505297825,0.5411400549869803,0.6475690300942231,0.5741162042595105
id05,2024-10-16,2024-10-17,0.8605113226331593,0.577687477799584,0.5988975827236819,0.7995773892646505,0.5547078375780179,0.013930760321703187,0.4365398824379997
id05,2024-10-17,2024-10-18,0.6356426022612002,0.4052735057665352,0.9325229324080963,0.918953450212721,0.43466302843565763,0.0001,0.4059507548644129
id05,2024-11-06,2024-11-07,0.4244605650500639,0.39641748190615167,0.3632798501476911,0.4729180128602505,0.3447105655607577,0.600911011042043,0.4927579240805213
id05,2024-11-07,2024-11-08,0.5211827114601509,0.30522244626136547,0.35225657548551775,0.473385354975859,0.2415871008031438,0.0007361110036917504,0.40771723457647524
id05,2024-11-12,2024-11-13,0.5177509382351067,0.4917162222901748,0.665079155051325,0.5114338876116616,0.47464093854792566,0.01670589833380281,0.45580551872464015
id05,2024-11-13,2024-11-14,0.4384151870581955,0.5384644795860012,0.5427079763241804,0.627732630691165,0.6363116781122433,0.00010000000007158794,0.4915829835803005
id05,2024-11-15,2024-11-16,0.5641693351072983,0.7257045940194502,0.47575691212511495,0.7789180149955861,0.5543499961488116,0.1558748171419342,0.4729896631256698
id05,2024-11-16,2024-11-17,0.4999242628793571,0.39589758691782345,0.8195195451283327,0.7472518663124671,0.24192161689685843,0.0001,0.4915829840795727
id05,2024-11-17,2024-11-18,0.7020201247138056,0.564108703888802,0.7678606851514708,0.7755611942359576,0.5535241422474572,0.0001,0.4915334548349789
id05,2024-11-18,2024-11-19,0.6028282899394589,0.7348156109464229,0.722196511206716,0.4877132982655206,0.512755756940998,0.42452101034222733,0.4915334171368878
id05,2024-11-19,2024-11-20,0.6931118538224282,0.30762769459081113,0.6186650916240527,0.48995005635455513,0.7037278596735024,0.0001,0.4959430983980545
id06,2024-07-06,2024-07-07,0.4327673889757475,0.5927125460021595,0.7237732399356412,0.8582677813046323,0.7543057748341613,0.691127548859126,0.695591194430754
id06,2024-07-07,2024-07-08,0.34946914122205397,0.7333733628297837,0.3791186076660145,0.7966280129581256,0.6315036848703959,0.7602648967133039,0.8098174494824497
id06,2024-07-08,2024-07-09,0.3060570836362777,0.7348156109461448,0.4151710207689676,0.823957351711631,0.6307904567967675,0.8746520259802705,0.7035437709644157
id06,2024-07-09,2024-07-10,0.40575456417489186,0.5669528039244421,0.6456900134764144,0.8299938322663688,0.8137431855386588,0.8054507681586914,0.9485938452838905
id06,2024-07-10,2024-07-11,0.4843011753404962,0.6234828289513694,0.4845696828695343,0.7931552160704293,0.754307277930889,0.9564067921201661,0.7028654127449339
id06,2024-07-11,2024-07-12,0.19311698740165137,0.5522645788513117,0.636953628577057,0.8552666642613626,0.8503297484069114,0.6669595423258478,0.4601060542112424
id06,2024-07-12,2024-07-13,0.4327673889757543,0.4101831069746504,0.4988267609155065,0.8601567654823186,0.9275694143412806,0.9531814286874156,0.9999
id06,2024-07-13,2024-07-14,0.4304048191375696,0.6348198887574635,0.6820083507537851,0.8575734976302412,0.8235333518697993,0.9867918291267387,0.6912734775795264
id06,2024-07-15,2024-07-16,0.2639281493353459,0.3695406467288182,0.6192258730379622,0.8084424100421798,0.8503297484069114,0.956406792123991,0.9526242906938556
id06,2024-07-16,2024-07-17,0.19276941342281356,0.3255711286586409,0.5651689383784411,0.8555666355581475,0.8886013573677192,0.7124226880561159,0.9042487724282349
id06,2024-07-17,2024-07-18,0.3417158331591582,0.7213303997080827,0.4338793752565604,0.7808987225425535,0.7901715226555878,0.9998999999998528,0.9526242912901689
id06,2024-07-18,2024-07-19,0.29950833544749655,0.7461088586578972,0.5449604056250914,0.8098801506928631,0.5547092710752713,0.5646520021365693,0.4915827153333894
id06,2024-07-20,2024-07-21,0.477058883456726,0.6562906121102788,0.724939013698525,0.7833193666950845,0.7231406634763147,0.7507181525547673,0.6174179744020651
id06,2024-08-09,2024-08-10,0.2761378173564558,0.48622753567103916,0.3843013167521677,0.5169358530199057,0.5741250342800416,0.9867918291265414,0.8127480020976674
id06,2024-08-11,2024-08-12,0.375970949843777,0.783253134646703,0.6727220262713155,0.8850285718590268,0.6945176893759819,0.5629676456750713,0.6130082938624183
id06,2024-08-12,2024-08-13,0.36545224811087507,0.7424843797565743,0.498673075662139,0.9676097493673557,0.77353616021456,0.691127548859126,0.6985217892183052
id06,2024-08-13,2024-08-14,0.5217152932258469,0.36967704422088477,0.37619303671673715,0.6440811334236155,0.7033680852106261,0.9998999999999093,0.6883428411541035
id06,2024-08-14,2024-08-15,0.2059062915652556,0.5775665134007049,0.7249390136971492,0.9216800898885857,0.754305826378836,0.9998999999998591,0.6229092901058035
id06,2024-08-19,2024-08-20,0.35449572060408086,0.16070179122792727,0.5449604055709344,0.8601567654823163,0.631503778079693,0.9998999999999434,0.614232263939709
id06,2024-08-20,2024-08-21,0.3985122722911286,0.5203640169937457,0.4494171193852107,0.9676097493673557,0.7519011072804784,0.9998999999997953,0.6188204729404438
id06,2024-08-21,2024-08-22,0.4428037667721141,0.27409276424273543,0.6299265915209964,0.6996537440866565,0.6315036848703959,0.9998999999999999,0.6130575914876725
id06,2024-08-22,2024-08-23,0.13410683220424502,0.43069640471443854,0.5764304382781682,0.9998999999999999,0.82120180660019,0.9867918291265368,0.4558055913259762
id06,2024-08-23,2024-08-24,0.5628557649968446,0.7451505157586084,0.5422569393157992,0.8074820255313903,0.5547083841200061,0.9867918291266481,0.49275769337344
id06,2024-08-24,2024-08-25,0.40575456417489164,0.08284184685163322,0.6827525549949955,0.8073527993504953,0.5785576581954628,0.6581691434430362,0.5727137790439875
id07,2024-07-13,2024-07-14,0.5851022792737675,0.3304014826496272,0.36620542102667936,0.949250723416928,0.5547091778659742,0.5837449521171809,0.5741164625903197
id07,2024-07-14,2024-07-15,0.7148367801017741,0.3308666705640332,0.7080098180203019,0.7873605135315485,0.8811442546145374,0.9867918291267387,0.6955910703474188
id07,2024-07-15,2024-07-16,0.5451297543311598,0.6850178040420541,0.41809659161223295,0.4733853549758586,0.7282218276567636,0.7058034700279394,0.43653966448830317
id07,2024-07-16,2024-07-17,0.6147845969288845,0.5775665134008428,0.1751965874324644,0.8313171857596651,0.8894528290280976,0.8857136863347461,0.3741766735980427
id07,2024-07-17,2024-07-18,0.37857565277483096,0.2834260839811794,0.37619303673998583,0.829864606085481,0.6339098555208063,0.8632408555294153,0.4729401641929093
id07,2024-07-18,2024-07-19,0.4327673889757543,0.3914734065010295,0.43501966019484745,0.4859007752088996,0.5547091685297392,0.9835664656827782,0.4570297572710896
id07,2024-07-19,2024-07-20,0.6498805220932868,0.6599150910111821,0.6319603309324355,0.9569885700128781,0.51439603554557,0.7318713024785622,0.43653980983666363
id07,2024-07-20,2024-07-21,0.7719462259383933,0.5888597611126911,0.6024845789298013,0.856904235194666,0.6945193806831205,0.6879021854224439,0.5741162768608465
id07,2024-07-21,2024-07-22,0.6201982044381698,0.7461088586581011,0.7221965111753849,0.829112184593257,0.6976253878389285,0.9729663523339122,0.6941886550479981
id07,2024-07-22,2024-07-23,0.4947405123941142,0.5384644795863157,0.4426941638358617,0.7157749039663213,0.7925774298436079,0.8588449462737607,0.43653966448830317
id07,2024-07-23,2024-07-24,0.541362309091657,0.9236031519510631,0.4232793006798206,0.4890941950688263,0.7543057748341614,0.8687118586138398,0.43776412098444917
id07,2024-07-24,2024-07-25,0.39981031008739987,0.4101831069747325,0.7064330892341727,0.8257109074140554,0.5155578057199383,0.9425813153330468,0.47416464166499317
id07,2024-07-25,2024-07-26,0.8057931771598812,0.5919724116423661,0.3022178873534556,0.8087962752509044,0.6697753398798425,0.9875755059053637,0.2774164156265883
id07,2024-07-26,2024-07-27,0.3985122722911284,0.603749564571465,0.4522590121958909,0.712746616213621,0.5547082815744739,0.9867918291232629,0.47982337607248204
id07,2024-07-27,2024-07-28,0.4327673889757543,0.44743452958786045,0.6650791550344771,0.5145982944457019,0.5846761292833432,0.7493675369103147,0.6142325319095531
id07,2024-08-14,2024-08-15,0.202957408328361,0.4861083098115756,0.6059061903085325,0.8597557398640386,0.631503778079693,0.8751135729842929,0.46021527243687
id07,2024-08-15,2024-08-16,0.7903406924634386,0.5877684705969998,0.5217614677033987,0.6859734530984136,0.4889707090119656,0.7185644967086574,0.6955910698912267
id07,2024-08-16,2024-08-17,0.4205577209546379,0.3101665216664713,0.7237732399043101,0.6542990691817855,0.8894527282760633,0.8746520259764602,0.20535748700016565
id07,2024-08-17,2024-08-18,0.7209707672556991,0.65226152446763,0.7249390136932402,0.8249078590042478,0.5547092710752712,0.7301399677121366,0.4773500460400625
id07,2024-08-19,2024-08-20,0.726589170478273,0.5125355970471324,0.6358925890473888,0.6219142763051838,0.5570794355216023,0.9695149629936245,0.4365889626848045
id07,2024-08-20,2024-08-21,0.5632907217994891,0.3914734065011399,0.4051727482778192,0.8053720918035341,0.5547091778659742,0.727715895002615,0.45585471056868254
id07,2024-08-22,2024-08-23,0.582362908687625,0.7542615326855304,0.4462811601271842,0.8171324489183968,0.6728812879482386,0.7321215706277363,0.4927576556833373
id07,2024-08-24,2024-08-25,0.661306675292084,0.4308832558727321,0.6650791549979208,0.7790434714270115,0.6315036848703959,0.7592586514495973,0.5741163150502216
