id,Q1,Q2,Q3,S1,S2,S3,S4
78,0.6943459312121073,0.9620381919542951,0.7349651288986206,0.8031607691651332,0.20593181812050296,0.3367369135818373,0.1648190112774515
79,0.42820559958616894,0.9342839646339415,0.935769307613373,0.8026104142813602,0.2709226493778543,0.39697765951699204,0.5036236259947642
80,0.6623287518819173,0.9916048852602641,0.8686079939206441,0.6498480626075225,0.7003236443180274,0.3781816007048969,0.5608721406106061
81,0.27874242305755614,0.3512546281019846,0.16418517351150513,0.5012184931751835,0.4587583546020717,0.6748172539505061,0.5195477912899025
82,0.7395669428507486,0.6430086497465769,0.8376218350728352,0.3901913645316723,0.6710718107660029,0.723186258835475,0.3583447819641143
83,0.944185909430186,0.662369459470113,0.7869531369209289,0.46478088315124194,0.4199344600550524,0.4281778602248674,0.6510343836092584
84,0.8512763166427612,0.3216818328698476,0.6215504395961762,0.6176627545405534,0.6926528183936806,0.724957368409629,0.33917605069515744
85,0.15116484741369884,0.17161673332254088,0.7483417296409608,0.6088660002550127,0.8555799534364682,0.5782877787947472,0.5146813508931813
86,0.5328663198153178,0.9190879893302917,0.8237457823753356,0.7925380743548741,0.7832910427595441,0.717592576301651,0.883417950011312
87,0.7362592860062916,0.44094685256481175,0.8788490700721742,0.868424441956107,0.6035778324701577,0.6809540527627967,0.6906325843927796
88,0.5035973978042603,0.8901639366149904,0.5491085481643676,0.7226198718063981,0.7942094825798395,0.5323203412194913,0.169293832043805
89,0.7054237937927247,0.666140427986781,0.5207072881857554,0.4413198596262408,0.5429703543453488,0.6285388268008468,0.36967523278165515
90,0.7834823552767437,0.4719396718343099,0.8039175947507222,0.9681859099446795,0.7946181401034741,0.7508076455813643,0.5740467538758166
91,0.3325357764959335,0.9301571901639303,0.5944797972838084,0.8041902544917188,0.7409877090756696,0.6550603217412333,0.3087967228577034
92,0.29849573393662776,0.3253329090277354,0.8191463613510133,0.7445841144267565,0.5915842415399661,0.6865489730150888,0.4613590867084482
93,0.5283694863319397,0.10966671586036682,0.5330177897214889,0.698231991204102,0.4890084539650633,0.6166458163130913,0.4773495301677902
94,0.65366006453832,0.07883019837240376,0.8051710240046185,0.7175508048317233,0.6433320651183109,0.6053529393855068,0.26283894258034085
95,0.31531720519065853,0.6068505523602167,0.4494311859210332,0.6897997214361098,0.5307088815873617,0.43856940149875917,0.1863890992010821
96,0.39780429085095725,0.9414617141087851,0.9393438132603964,0.7868614849395982,0.44078021263923617,0.5553779480881933,0.7472640967214823
97,0.2835705920060476,0.7747840277353922,0.5228242063522338,0.5571205262454034,0.6216696597268252,0.41122820224431494,0.5360978567142677
98,0.35899810671806337,0.8538863396644594,0.6290759106477103,0.7435728401892558,0.5245583711697573,0.3914416006775468,0.4978365374140313
99,0.5824424672126771,0.3471704628070196,0.2751688021421433,0.7733358339879338,0.5913327596400031,0.4125731948572338,0.06777776596016767
100,0.21668067981799444,0.2982623674472173,0.7756791003545125,0.9327969672238042,0.6342449924974171,0.5407196628817433,0.7923685026068379
101,0.5005039636294046,0.9909339729944865,0.7760538784662881,0.8579623287542497,1.0352321916227565,0.565416992546007,0.666543503402797
102,0.5394395605723064,0.6188692692915599,0.3193077283104261,0.8769356581303475,0.7245516374741953,0.4990627214019231,0.587269790143333
103,0.8217880296707153,0.962186188697815,0.7993242307504018,0.7089378310096939,0.9079438765470036,0.6063864578570417,0.664680340896068
104,0.4876633393764495,0.7689776575565338,0.8357989557584129,0.8147590017709618,0.494516788448268,0.59437675115086,0.45504682361750065
105,0.8428131532669068,0.17721169133981066,0.6304759605725606,1.0059060223850953,0.6655286711086726,0.7620887264488881,0.728299452219951
106,0.514630640745163,0.9894251879056296,0.9599757329622903,0.9025114565691575,0.5388691867893026,0.5996333900928804,0.4406974242708139
107,0.5716093126932779,0.9577544291814167,0.8077007993062338,0.7215535458052902,0.4899226974407604,0.6761545776963039,0.4369120243759553
108,0.5026841509342194,0.716770281791687,0.6468510766824088,0.6199010504475976,0.007328999353113195,0.2247760531135354,0.6811020283024405
109,0.3072573523720105,0.35219325443108873,0.951632095972697,0.5535403926840742,0.4778886721130455,0.2484949310641065,0.7389530607391767
110,0.5697175347805025,0.519495548804601,0.9795045216878255,0.5582751008636531,0.40477172724309507,0.4112164769391885,0.5557766709943419
111,0.631601513226827,0.33029530942440033,0.8204476539293925,0.5871092765246911,0.15618632633012627,0.22434475926022807,0.3596701808967661
112,0.5926362244288127,0.48881848235925035,0.7727046382427215,0.5795299533168368,0.1984526014105527,0.2824348530160312,0.2986476512139937
113,0.2901759499311447,0.1436850468814373,0.2763396141926447,0.3361457851536382,0.051554642549423706,0.1964185834309446,0.5138221783884164
114,0.5183133685588837,0.42543895840644835,0.9487695050239562,0.7508417790227802,0.46422012165274895,0.06848100811620329,0.630891142476696
115,0.34399587194124853,0.34649174511432645,0.7199168602625527,0.4812887785937864,0.4940462234083406,0.5071598870555466,0.29591468481126787
116,0.3463024652004243,0.26651097198327384,0.9527905448277793,0.6510086138123584,0.5169974317408387,0.39854756109899964,0.6063035363098525
117,0.8884768708546954,0.4271978429953257,0.8522973179817198,0.6116592629759475,0.45938622106197075,0.43088526719757486,0.6626395495870738
118,0.6025122475624085,0.2872130884726843,0.8856862966219584,0.5773332908135287,0.25284338422295305,0.15653763078422275,0.2157588775836253
119,0.7272911961873373,0.5689830303192138,0.9037998914718629,0.48977175105430615,0.3614510316571706,0.0785592066813117,0.3715697264820667
120,0.1789251410961151,0.5192623746395111,0.24991192698478698,0.6398259306197029,0.6128712368844063,0.5562812535491488,0.5256792966808524
121,0.1342954491575559,0.44746660212675743,0.38638197640577954,0.3295249975046521,0.3177168577486472,0.23168072590457264,0.46547139971034895
122,0.3267280264695485,0.752383587360382,0.827547126611074,0.7245312019792036,0.5452689121687745,0.3390109458002431,0.4027777420620531
123,0.17365054776271185,0.24405505845944084,0.8998229177792868,0.38311000733360107,0.6185973508047712,0.22620860237243423,0.39707927588690656
124,0.8374627049763997,0.4993023691574732,0.7457040619850158,0.753594132084144,0.3995367436411499,0.30156909550925304,0.6150131120547351
125,0.2629552497466405,0.5236310005187987,0.756554028193156,0.880724785541321,0.405985535267419,0.1756545792296738,0.5557214708159004
126,0.2993498913447062,0.6256498201688132,0.8986341444651287,0.6782449130737774,0.3432921013119555,0.1362828571617756,0.7050457669152356
127,0.383952218691508,0.8641429575284323,0.9719001785914102,0.5559660702069382,0.4313483384754905,0.2124329172628005,0.5013121192199244
128,0.5885637370745341,0.35022477130095164,0.9622545289993287,0.5490488146988299,0.32652899842064176,0.11756737839360501,0.430694962494505
129,0.6749172393480937,0.7030507318178814,0.9210964528719582,0.9332147564102755,0.9737042514696111,0.6528579372550134,0.5786309992251695
130,0.5785859529177348,0.7865429814656575,0.19841762244701386,0.9787626479923023,0.7606900141567903,0.7967873396058995,0.6559764727856421
131,0.19315244023998582,0.8207892799377441,0.5713083755970001,0.8439213925401619,0.6834673852638644,0.9261847916835013,0.9871583816857111
132,0.38616765419642135,0.5096357663472494,0.9397610084215801,0.8946542393345555,0.8295467227168867,0.7845455457511739,0.863703374691928
133,0.3429414844512939,0.6808057455221811,0.5799508027235666,0.7874556112673149,0.7689941072836106,0.8800002855107666,0.8285693092419643
134,0.4718857288360596,0.9053008476893107,0.7362241387367249,0.7477090872555121,0.9273556009199474,0.8096309998608021,0.7433809170254939
135,0.25852628777424497,0.6717913532257078,0.44578825255235033,0.866059539249751,0.8846994408487663,0.8893952859854539,0.7089525740579184
136,0.5184574294090271,0.6900647139549254,0.7729036053021752,0.950295506843582,0.9326106969554602,0.8565447546683568,0.8160728605496456
137,0.3627983156840006,0.6344477407137553,0.6156943873564402,0.9094467566630233,0.9018991448943706,0.8878930346483372,0.9270288392776227
138,0.13927015254894892,0.12365882505973179,0.42147031903266907,0.8442275065856767,0.7892798431403272,0.7961158016375961,0.8778582647685321
139,0.24395331690708794,0.5377070258061091,0.7165685192743937,0.9021694750527921,0.826323822841043,0.6200710654176689,0.8929244948973915
140,0.28847151875495913,0.8920998509724936,0.36387400885423027,0.6335462624180217,0.6977330914939568,0.5766507681863459,0.7194236597355794
141,0.43870812773704526,0.7693024802207947,0.8643249440193176,0.8212803189441814,0.9548869707242092,0.6882522974454408,0.8052103241974673
142,0.6197931667168936,0.6656967739264169,0.3679985991120339,0.823122061514166,0.7837083923890914,0.775495640677028,1.0349997394038488
143,0.43436788519223524,0.7404031753540038,0.8891930985450746,0.8177362315931062,0.7226037086995962,0.6693743382490049,0.8270694241642574
144,0.4000269409020742,0.5891229681173961,0.8145076235135397,1.095612814066631,0.993588442453078,0.8598438428176353,0.9954136305841857
145,0.8616927727063497,0.6134273207187652,0.4935557136933008,1.0048861320225906,0.96659632972865,0.9462436977433858,0.9366656343465221
146,0.3917392780383428,0.21752724871039392,0.898510426680247,0.7956105680302457,0.9223720623955887,0.8919876152552353,0.845218427257518
147,0.2966677163044612,0.33052315096060436,0.9175469700495402,0.914842009551098,0.7033291893037015,1.0626939194992597,0.9100925646924765
148,0.22120338370402653,0.5543150675296784,0.7758718268076579,0.7958076235005395,0.8561896509784489,0.9181562183367954,0.9260971207898142
149,0.4603687445322672,0.32341991941134135,0.8808054153124493,0.8019596847763759,0.7188646480555845,0.8531990714786392,0.863206840430424
150,0.10727747147281966,0.4821471705039342,0.30437980453173324,0.8583034664875236,0.826890349762941,0.7930935750750582,0.8378343755305022
151,0.699036287466685,0.9410395272572835,0.7836498991648356,0.7450288441269232,0.7525500282046053,0.7944894937594484,0.6047358385665835
152,0.5111219422022502,0.10146901016434033,0.5455622947216034,0.8816424692113294,0.7192139255278095,0.694132572973185,0.6777720878049757
153,0.7831300373872121,0.38382021447022757,0.34768693705399834,0.5718129164327245,0.7070337477537322,0.7543704037374912,0.6318067320274486
154,0.642855761051178,0.40309785048166913,0.8751879898707072,0.8306702649347314,0.7868373004366429,0.7595843913358113,0.7518765358755464
155,0.6075410842895507,0.7942994515101114,0.4430143771568934,0.3849218530428582,0.3965936996455329,0.7561449101342609,0.03596158962294438
156,0.7229527417818705,0.4433531089623769,0.415787141919136,0.8384849394596964,0.33225287682383353,0.7011975632890672,0.2577275295229765
157,0.7610532768567403,0.1162493490676085,0.12851047178109484,0.7400137434122066,0.5693792620250739,0.8707508206130203,0.16523691169648727
158,0.5861192019780478,0.5206202308336894,0.3754124625523885,0.7521341284069424,0.5862553999010998,0.8678158427554304,0.35618002160009526
159,0.6161818246046702,0.6516302263736725,0.20411644140879312,0.8477834977633832,0.6072570970347848,0.7213496788326864,0.23855816533393734
160,0.8245783042907715,0.39274307330449426,0.6570499849319458,0.8512864298315497,0.5776489480890438,0.773463997233431,0.48738938990562447
161,0.7885035196940104,0.9412055802345276,0.8556324855486553,0.8385578568384725,0.5829020488546143,0.7813667889018941,0.4865389753283651
162,0.47835925181706745,0.3840723226467768,0.4649331466356914,0.5722530097484959,0.6855564113150566,0.6142726651988023,0.10110295628961137
163,0.5350776970386504,0.46700240214665734,0.2992184988657633,0.6693127504164952,0.7189160832585554,0.8450373997828621,0.4416862530140369
164,0.7322222646077475,0.6293803568681081,0.3809608370065689,0.6964181881576137,0.5201713614891907,0.7689488795236292,0.40632989666578495
165,0.8157346653938294,0.3452080275615056,0.2786348996559779,0.7357069703968081,0.5555886934714914,0.8517657041911685,0.22440548546881806
166,0.6962413493792217,0.610608290831248,0.15494048694769544,0.8514478226519062,0.71651971432216,0.8530660950720642,0.6815958174835167
167,0.3980227037270864,0.9347478779157002,0.8737099615732828,0.5894532106041483,0.5084639174846878,0.9219984129177072,0.5406633352629054
168,0.33486277560393013,0.744804592927297,0.7539802289009093,0.7714486640537218,0.49691230798363567,0.7222522429653113,0.4006911677128274
169,0.8197558871905009,0.5837246187527974,0.8105015802383423,0.6724232491131213,0.4053993969645812,0.8131993222184082,0.41619998768465977
170,0.3680935915311177,0.45577669779459634,0.7615481837590534,0.6899895601329207,0.6864161204242029,0.8026931233831911,0.17014292097307573
171,0.8797279922167462,0.7609380475680034,0.8388303391138712,0.6784146202249927,0.5918559774454625,0.7604067410038768,0.4045175671901152
172,0.6056648143132527,0.6215726325909297,0.5850014964739482,0.6857597646239448,0.29386452817517966,0.8331201849879425,-0.025118561630540135
173,0.5790337951978048,0.48721189419428507,0.6333439997831981,0.8191928247242236,0.7295062649691507,0.7912092810875765,0.5011303314093858
174,0.5217154371738434,0.6021464089552561,0.601827403306961,0.765102508447104,0.7523756618217305,0.6446700162562565,0.47228541449627787
175,0.7427444529533385,0.28908172984917957,0.7490960748990377,0.6945879726386835,0.61209764007839,0.6851080254224854,0.4649964937099168
176,0.8490764832496643,0.8321315789222717,0.8926345125834145,0.6569405208706379,0.6778367996251892,0.7988305343958532,0.4395549806631129
177,0.5831162317593892,0.20995240777730945,0.4417174132664998,0.6867626532799367,0.31198060050410586,0.7035280192861173,0.07074120957951635
178,0.18490954111019772,0.37162975013256083,0.8195358876387276,0.7099765417396209,0.496798920408377,0.767985716684614,0.4085312624943688
179,0.6753129720687866,0.6609022196133931,0.5439191548029582,0.5778994029799254,0.4653458830600561,0.6121191201463863,0.4941914471324811
180,0.5004086486498515,0.27719436049461366,0.5929463843504589,0.789959819593643,0.6837285549390425,0.7212913097034814,0.4348307050585381
181,0.6932222179571788,0.5992450737953186,0.612520968914032,0.9544125828018463,0.6981854961005297,0.7043492566025322,0.6825098413543452
182,0.8142879581451418,0.6607145055135091,0.9517584689458211,0.7870793643469562,0.5294261775762671,0.4726178725572494,0.42105844499474293
183,0.35475434740384426,0.20050560534000397,0.0908916188403964,0.6480127574847997,0.40766230358975997,0.8006627214951204,0.577288149572101
184,0.5656468800703685,0.8735955754915872,0.24535458107789357,0.7148447739768932,0.5417583817712716,0.5689288925754705,0.28111074982254175
185,0.4509249114990235,0.28709574311971664,0.16842028975486756,0.4691596415648934,0.5963547973821625,0.5287175189821196,0.5867098403661778
186,0.44636246760686227,0.4637520742416382,0.11651354230940343,0.6438796275232906,0.8568889098673433,0.7377784862253837,0.46017610436034456
187,0.24640403370062508,0.5749540650844573,0.46193800330162055,0.6465407523811526,0.5560900071092318,0.7310572505245624,0.333971435951916
188,0.38555485645929977,0.21232248932123185,0.1483466533819834,0.15263572788021695,0.44719769187385877,0.5326072549503403,0.25067721412477123
189,0.6665274008115131,0.7605426057179768,0.2096624645590782,0.7892002036266327,0.6664614130581854,0.7788967453572991,0.3215749898180874
190,0.5571515385309855,0.7075226028760274,0.6170051574707033,0.35554035145809526,0.32859520160461,0.81286387196894,0.39383217822233973
191,0.26738057076931,0.8144450171788534,0.266363629301389,0.4629385583231552,0.3152899891038784,0.6620263000107875,0.26421729900737795
192,0.6226129245758059,0.4822044865290324,0.3035760293404261,0.7593276459250281,0.611869531427264,0.7268428667065822,0.1463849847511689
193,0.6741310962041221,0.9664083790779114,0.9348714685440065,0.5373314463715383,0.20334362637025916,0.4236298295200352,0.3723083394874755
194,0.28838983118534084,0.8966113742192587,0.6743770043055217,0.4833580911026312,0.4416970980803022,0.7309500609470875,0.12745158491269087
195,0.3482888474067052,0.7822384142875671,0.5002089325586955,0.30443994649252615,0.4946154939585129,0.6411963515233026,0.4102918344075676
196,0.44581641594568894,0.7645240306854247,0.27883339921633404,0.5836764918944214,0.5843891569445057,0.601897771063769,0.2503685323940611
197,0.6569323380788167,0.8848000661532083,0.6187483668327333,0.6995745006745507,0.7202229996202033,0.7071276512076494,0.6632538736720005
198,0.49833790461222327,0.9024020862579345,0.8057789770762126,0.753374019291898,0.5007934365927141,0.47630218856992496,0.6749124191306097
199,0.4672148962815602,0.9492080346743265,0.5947984000047046,0.44823753233384234,0.5366808283994209,0.4291956501751109,0.7445911496933125
200,0.33961864391962693,0.9020386703809102,0.26465573310852053,0.21703955059439314,0.367447270792361,0.719097539450035,0.6858091228850135
201,0.4422762612501781,0.7223765103022257,0.1479963771502177,0.43955282876632035,0.4076242998976535,0.7125024328308605,0.5190320701214758
202,0.76561101436615,0.22896561890840536,0.6244509935379028,0.4435339852541569,0.440271534972104,0.661829811876888,0.4837200225515735
203,0.08507417763272922,0.15687381515900292,0.18806050817171732,0.5179842908846718,0.948981661458107,0.8775415025410562,0.6085833129914817
204,0.6864576200644177,0.1690026024977366,0.39091705640157065,0.5137407614303425,0.451640202833066,0.6770544617734211,0.2670409699585218
205,0.45191437959671016,0.489065584341685,0.47761137088139854,0.9084317040559976,0.669678197043604,0.6527540331123673,0.8036067344269823
206,0.57275941212972,0.5773219923178355,0.5528555289904277,0.6200058008186036,0.838044069526332,0.6246494824521239,0.7605885911249374
207,0.5862366843223572,0.3488508423169454,0.6849881517887116,0.7050354446595273,0.6074299674535278,0.6888400610663543,0.6792960397553831
208,0.7656423695882161,0.5817646757761636,0.3348100459575653,0.9008687708945425,0.6312836667200696,0.5886530301892943,0.7363915260239294
209,0.6149020713567733,0.1649041220049063,0.22957053760687515,0.6384648256523242,0.7911765680309204,0.9219272977351641,0.4552052324729237
210,0.4150739326079686,0.2651407232383887,0.29140493790308636,0.6582645705373987,0.9303381819690586,0.8384563221571432,0.40181335193737916
211,0.5235541788736978,0.16296410153309504,0.36141964296499884,0.674727851687649,0.7788210680142622,0.498518499293895,0.38638860254791874
212,0.23894790848096212,0.056931378319859505,0.13468419820070265,0.6410815639337962,0.6221940665707724,0.6683059276732102,0.40649013517208277
213,0.6583831461270649,0.2089668707052867,0.6874567437171937,0.5981575952821623,0.8051146429093486,0.8338060366393393,0.6273831061668808
214,0.32422903517882035,0.1805219518641631,0.36601295779148735,0.35590824749212985,0.6354946280334522,0.6077987390907335,0.722396326846228
215,0.6431177457173665,0.5135967767238617,0.551481563647588,0.7681183792794665,0.9745863583321472,0.7850458768912955,0.49501091670139463
216,0.7864255579312641,0.26784064928690593,0.5261814121405284,0.9697699247865664,0.8519599174738156,0.7952870241686704,0.8144461804593426
