subject_id,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-12,0.2328527001258418,0.670149868100849,0.5558319166131961,0.4161284023507676,0.5056198596700993,0.6866778471649326,0.5046001148551539
id01,2024-09-13,0.4500847419119073,0.7947344819083422,0.0372079892506022,0.355693910856956,0.629588176110713,0.944772487026414,0.2565565802000306
id01,2024-09-14,0.1524125967642595,0.9017753941317888,0.1264956764604785,0.7639375597448738,0.4318081132250548,0.8099627860184643,0.1868648163497895
id02,2024-08-25,0.1055289985075502,0.8168044030183842,0.8128269291711405,0.7075724744733413,0.8729858257291819,0.6725189214851581,0.8127766867804784
id02,2024-08-26,0.2367755000359985,0.8805881870792892,0.8260416880797328,0.8584603806576355,0.9900281553056308,0.9999,0.6134153572983352
id02,2024-08-27,0.3424430701771785,0.8405914475333001,0.7079501059443745,0.916170129425638,0.9999,0.9977637397317368,0.6369773242569532
id02,2024-08-28,0.5664329270923222,0.8934101217093585,0.9211690773883752,0.8958504602168536,0.9999,0.9130688683072142,0.8755502569590892
id02,2024-08-29,0.3504391752142123,0.4931449838310443,0.9253024576593354,0.5846913536109133,0.9999,0.7547227975091269,0.9999
id02,2024-08-30,0.1154022207748604,0.3271178577737212,0.9662742620570904,0.7464398966892247,0.9999,0.9543815514798188,0.9999
id02,2024-08-31,0.3397353975375564,0.6351045186088377,0.9894133107604473,0.4031809954731833,0.988661346751904,0.7936330730503388,0.4711921786901155
id02,2024-09-01,0.619335607274842,0.3059326128110644,0.964628506966861,0.850143440593116,0.9320327162721076,0.8144281180783611,0.7057075190543747
id02,2024-09-02,0.3442320972647975,0.3708080067276159,0.4007931153422617,0.927735851087599,0.9999,0.8826972239002623,0.6827647590899939
id02,2024-09-03,0.4558453895645141,0.0519364619361506,0.4039252740743949,0.8644496193683685,0.9999,0.9378883077101808,0.6143198069437161
id02,2024-09-04,0.7030185500826107,0.0001,0.4480769284671252,0.6245876440995414,0.9999,0.9574329295588048,0.5966810651199546
id02,2024-09-05,0.4849529340192736,0.8473137413063403,0.8738233028098916,0.5670303743516706,0.9999,0.8981913549765833,0.5660924649312224
id02,2024-09-06,0.5761849429822838,0.2653181332100265,0.6573255057163399,0.8072246684215766,0.9999,0.9999,0.4862135277803886
id02,2024-09-07,0.7384997713267977,0.4718539181129395,0.9794477009544996,0.7473573364038267,0.9999,0.9404590214684606,0.5513379743811031
id02,2024-09-08,0.960192415669946,0.9500716056614514,0.991700969887066,0.8939261675389372,0.9999,0.9569479031526908,0.47795224592023
id02,2024-09-09,0.1139135730418037,0.1701506291443113,0.9539313859090788,0.8586190307970017,0.9999,0.955669838024371,0.5669426334099932
id02,2024-09-28,0.9150232451478052,0.8416597777251783,0.9834930323512788,0.7352251842629127,0.9999,0.9965414082886352,0.5329531105533521
id02,2024-09-29,0.5870267781281513,0.9106523694545066,0.6189623482834057,0.8466411285278304,0.6823851860276616,0.9999,0.3685883193074314
id02,2024-09-30,0.9245455897212916,0.3656206233160993,0.8953370575448617,0.8017247656371657,0.9999,0.9999,0.4241851318940903
id02,2024-10-02,0.4306318097732252,0.8252985751628008,0.7137980381933763,0.8794867470312475,0.896970339674458,0.9999,0.8061301634344007
id02,2024-10-03,0.4819670147990791,0.8948770868716256,0.796516208025861,0.9570108554619916,0.9899875859475288,0.9920179102433904,0.6375370824851077
id02,2024-10-04,0.9900616861797364,0.916009438569215,0.7477838998033794,0.995898032831029,0.9999,0.967898376684608,0.5471296140092269
id02,2024-10-05,0.9825874792836852,0.654931321807422,0.7244928434537602,0.9999,0.7174959477907147,0.8025346788320824,0.6443517890369044
id02,2024-10-06,0.869830634160151,0.8410834716581785,0.6775229512112996,0.8851447221789114,0.9746713041254712,0.9999,0.994537259928682
id02,2024-10-07,0.968603452736063,0.0873759234644004,0.381025035311136,0.9548011595040492,0.9999,0.9999,0.9491619429264118
id02,2024-10-08,0.9827808068766548,0.4272276100227709,0.1443585224151186,0.9459319410891016,0.9999,0.9975458056509376,0.903887798704508
id02,2024-10-09,0.915806331931867,0.7514274821636987,0.119355538688415,0.9456103116109232,0.9999,0.9137123579463304,0.4169457434571975
id02,2024-10-11,0.9711030396350852,0.2462192110330447,0.4082293315486345,0.9408892040912552,0.9999,0.8083266455493455,0.3999461094048639
id02,2024-10-12,0.9500944756185636,0.557546936228528,0.8492015337321799,0.7208652973527444,0.5910598868878318,0.8684165592466826,0.8240516421020576
id02,2024-10-13,0.9189885350692478,0.9139606786813628,0.9436036442167112,0.7514913126114066,0.8619950687981303,0.9999,0.3452742924537944
id02,2024-10-14,0.9932597446532404,0.2889660618972288,0.5353074740842991,0.8847419860761321,0.931768017062311,0.998303089047144,0.5581223419305275
id02,2024-10-15,0.8162487543094352,0.169579651893013,0.1484414368630461,0.796505731442062,0.9963347363832012,0.9999,0.7645866286760852
id03,2024-08-16,0.1351628693305782,0.7904394046651263,0.4079409145586221,0.5881181742711377,0.4010101761133916,0.5377692998733934,0.4909249709687435
id03,2024-08-17,0.2453125642248218,0.7452903524444228,0.7234701208290615,0.9999,0.9931009134048524,0.5859291092939501,0.7756555119904074
id03,2024-08-18,0.1414361908679257,0.8430330356111158,0.4565888604784742,0.9987361222171112,0.8812319373774413,0.5733479300894014,0.456853696769595
id03,2024-08-19,0.2231769014245147,0.7460086666482423,0.3764291058200215,0.9681427781550304,0.5981628387051194,0.5230138083119099,0.4656038121208352
id03,2024-08-20,0.1786804724325911,0.9549966465304606,0.1030979543517605,0.8101121806183681,0.2767744435355802,0.5503627939208073,0.1537184032869898
id03,2024-08-22,0.9026474301340308,0.926724926556186,0.6302227773921546,0.6578273485379783,0.9069422331767082,0.595634983426555,0.1512352343716095
id03,2024-08-23,0.9999,0.894513895952153,0.5162894486762902,0.7606069400670283,0.4175830750113847,0.5786839605228129,0.1331573621359856
id03,2024-08-24,0.7107288811246523,0.779208446902398,0.4649065625192651,0.8116009440246313,0.9999,0.5428792737843451,0.2934704514737432
id03,2024-08-26,0.3822155810143461,0.5644016020479402,0.3148586911418004,0.8999698431749766,0.1737638696550757,0.22921960852925,0.5121807316399652
id03,2024-08-27,0.520767199079802,0.7688355567269634,0.8189253874348271,0.9016859761362608,0.953861163387597,0.3397401403987152,0.3422361023427757
id03,2024-08-28,0.8495552754512565,0.8473287577034454,0.8910186384862245,0.8862302293401197,0.9999,0.2250276052108676,0.4246874311656193
id03,2024-09-15,0.8327265592542014,0.9280755815345026,0.9700194869439256,0.9885252628479372,0.9999,0.4623617972942472,0.7729826500577555
id03,2024-09-16,0.9999,0.5541361297865092,0.950154719638036,0.9675629820407774,0.8586634482788097,0.2810696933783659,0.531988629586232
id03,2024-09-17,0.9999,0.8635584825017554,0.9240731156343748,0.9094478228515688,0.8478500589008259,0.2409462359724172,0.8396507992226387
id03,2024-09-18,0.9860347054537456,0.9310969969220748,0.4162435719780544,0.9938147130153504,0.7532150846366892,0.271640073715636,0.4183101125026212
id03,2024-09-20,0.9981303418477688,0.5439823522359941,0.9138777208081246,0.988938850261725,0.112005585249004,0.3350988645671177,0.2168236670744972
id03,2024-09-21,0.5204620331265386,0.4933631887039341,0.8972209865083647,0.9970592270640392,0.0977257458595245,0.5173400167595246,0.5877507636608035
id03,2024-10-03,0.2998120234036363,0.7174646108918811,0.8635714722931642,0.9893408506466136,0.1107139376538564,0.5785979151327824,0.4885633937796115
id03,2024-10-04,0.8971462204617552,0.9092867992164144,0.8916534182519374,0.9090528037614304,0.1141485758952471,0.6331257433662631,0.2516920690949529
id03,2024-10-05,0.9604543584261644,0.8105529342781417,0.961060737556049,0.8791453967528792,0.2971611484484634,0.6499224364951472,0.2388085524654269
id03,2024-10-09,0.8995451766733331,0.8853874867957847,0.5503966546399497,0.7855143446043061,0.5666926087696992,0.4752023599235473,0.1614749502251443
id04,2024-09-09,0.1861280269083905,0.6108313817833012,0.6768771109222447,0.5027668827393409,0.3223824444830226,0.839340300941686,0.1872956224751303
id04,2024-09-11,0.4241649162925184,0.7490588244221095,0.6883822783119407,0.2134610790350613,0.4352555511397605,0.7287998693943333,0.1274001530281795
id04,2024-09-12,0.8153008995587495,0.8308591759576616,0.9253466115953408,0.5385958245117872,0.7703920218860848,0.355205495276625,0.4231381642016628
id04,2024-09-13,0.7997279818423924,0.8209757646530297,0.9588139963151548,0.6007719454995378,0.5193170956283828,0.5637711051082627,0.5979842919850906
id04,2024-09-14,0.8456461982561563,0.6520677284330008,0.656984303483046,0.7718373692771536,0.4029692317177302,0.5626521669359534,0.6112506446226136
id04,2024-09-15,0.9990365849863524,0.575005952857297,0.8484135306603094,0.9554992267213088,0.8679355423425671,0.2736092386612814,0.9999
id04,2024-09-18,0.9999,0.2420759850191247,0.6310037929944544,0.9210941232446288,0.4842487991746601,0.3311680360240358,0.8945109317682607
id04,2024-09-19,0.9927850908742312,0.9290174609600466,0.9691009680801322,0.9165130686943098,0.3335479990222389,0.3100573945388264,0.7872100542142939
id04,2024-09-20,0.9080962466297846,0.7579760217732083,0.9483895848810104,0.8572326401176535,0.8076808945943781,0.6084235017702108,0.4792165117905838
id04,2024-09-22,0.903100157576688,0.8426400383076248,0.8911278718550136,0.9222420350477744,0.7711994108909355,0.543937742631718,0.4043995138557296
id04,2024-09-23,0.6152314342248265,0.9589110710523048,0.9396502803948314,0.7394701242227276,0.9127893872185754,0.6330428576577362,0.2091933361627611
id04,2024-09-24,0.3369502768568989,0.3145574012290351,0.8434073314372801,0.9228548768691311,0.411366536501658,0.5719421366731042,0.1710352154928106
id04,2024-09-25,0.1346437824057702,0.2430272165260683,0.7507004010114557,0.6344806385398399,0.9057486167525152,0.4142270066274419,0.1585603773076654
id04,2024-09-26,0.1122939089428467,0.4232019571332083,0.8677864395989705,0.7436820812850786,0.4901274111823083,0.5654341885697266,0.1360382102335792
id04,2024-10-14,0.0918610802773813,0.3675094181997157,0.8477610282465023,0.770369177582193,0.3716586977355004,0.4510641342061121,0.1321505462356416
id04,2024-10-15,0.0380076250637122,0.7817873441290355,0.8401709495557584,0.564369151328022,0.947317321290152,0.3976952514996678,0.8890001977784345
id04,2024-10-16,0.0288766149302069,0.8045856181924669,0.7320381594477186,0.7711974851507533,0.8352430210259354,0.496630964701484,0.8093082900326023
id04,2024-10-17,0.0934556149571793,0.2830558362182036,0.4548449445523678,0.8789408708168149,0.8483790363463671,0.5291886273421182,0.6635888363803122
id04,2024-10-18,0.2801632551441341,0.4141603512820377,0.1539588779228571,0.7897550756719649,0.4123852614039614,0.3736415726359937,0.5629203295542877
id04,2024-10-19,0.6010147172150586,0.46658269815831,0.3531736518574987,0.9268180954728874,0.5042955082757583,0.2787717174302754,0.7895860600154851
id04,2024-10-21,0.63560249858599,0.9573249797864088,0.7255171510202711,0.7852467160537183,0.4558793735333806,0.2791792410495505,0.5729877817452527
id04,2024-10-23,0.9308803609837488,0.9508797169464056,0.6572330856050739,0.4736193565178253,0.555143758948159,0.4400038423635697,0.6677284952983937
id04,2024-10-24,0.1400393852783097,0.8343539925095038,0.8974228169495186,0.577550537608215,0.7340212578473923,0.5085453121859543,0.8622660276019329
id04,2024-10-25,0.5741040279635002,0.6974549252803334,0.6747656074284847,0.6614031288122497,0.5831057572493676,0.5366155014888409,0.4170929951170422
id04,2024-10-27,0.197211319323128,0.3235530254551473,0.9558209706888672,0.8958929833069957,0.3410081466650616,0.3262706398120199,0.7238902365244952
id04,2024-10-28,0.1859055864790396,0.8826689666224948,0.9569178208208652,0.662949185773745,0.913267038307859,0.2926494635481289,0.3593144543379966
id04,2024-10-29,0.2776096068212679,0.8869578663984146,0.4516341340429751,0.6856740357485384,0.8994468121691344,0.6608985285553716,0.4441944061997737
id05,2024-09-28,0.0473057001810614,0.7099564685062842,0.7382258347025731,0.456562442753583,0.8693310115268145,0.4545102457660384,0.4587829837060451
id05,2024-09-29,0.2834540598586249,0.5692631895403764,0.4808826120208344,0.3126052715353024,0.2966603432323327,0.3792102920378828,0.3699105278487066
id05,2024-09-30,0.7869352272432414,0.0140491363452035,0.8954180349767634,0.5869583966102664,0.189649806661125,0.3728637512466584,0.3084057718555807
id05,2024-10-01,0.9106421941053616,0.0138383817499287,0.6864760121004546,0.6574944125684785,0.1630507600018292,0.2454649403435073,0.3560776927491386
id05,2024-10-04,0.7595881529399071,0.8784198103050797,0.7716879763379559,0.8338145758956582,0.3496088173100398,0.2181564259943367,0.7589997387262455
id05,2024-10-05,0.6317072860852673,0.1914446846044066,0.2202895928013065,0.6572097289634045,0.1739799747944916,0.34284775673263,0.505537163016926
id05,2024-10-06,0.7791962781393326,0.6447124078726979,0.5342413357783802,0.2053976190293832,0.2240715988946993,0.2111305097428198,0.5197988713897599
id05,2024-10-10,0.9522982137879872,0.0619223388979033,0.9300134089291762,0.8864293196121739,0.1787690029071067,0.4397425235559392,0.3552139126230246
id05,2024-10-13,0.9527794064844688,0.2030402030673098,0.3910927832208046,0.7234107043896946,0.1842243860971699,0.3548067309278068,0.3312481717537057
id05,2024-10-15,0.8027966580991911,0.175804757622307,0.3136422872786073,0.7741057450104847,0.1732086029468091,0.3068263447829416,0.4544707076891008
id05,2024-10-16,0.9931990721699092,0.4225131409549515,0.5813870594582707,0.8711770394525163,0.358774538777237,0.3740876033716687,0.3016794543240872
id05,2024-10-17,0.964935403060711,0.3138584403093029,0.879439071045391,0.8222525593976104,0.1919670672517933,0.3267585811629013,0.5380028782598915
id05,2024-11-06,0.782108854898491,0.2007585941817291,0.5546557019022519,0.7020749489894377,0.307263938210976,0.3179463742301321,0.6489977798150472
id05,2024-11-07,0.5563553313046077,0.0001,0.2107404461278655,0.7823430738577176,0.3820370190630296,0.3792185999202478,0.473424365553947
id05,2024-11-12,0.7925744061749301,0.073499372643112,0.6256703994451182,0.3968088122565217,0.241288902184153,0.4244887777903164,0.6000781497186629
id05,2024-11-13,0.879486403491807,0.0272340388026158,0.2452760055054619,0.1965487364467524,0.146231966906627,0.3975219662480203,0.6796863728504605
id05,2024-11-15,0.9480840922192184,0.7842639367162524,0.6500554977475417,0.2070047540643716,0.0732701918528335,0.3446807395879054,0.4960534591310528
id05,2024-11-16,0.7716780036079481,0.4139521349755053,0.6028075609248735,0.3361547273749978,0.1464103184007526,0.3930977876872208,0.5956485995478353
id05,2024-11-17,0.8419197954450972,0.1412371843001842,0.7789266003761036,0.3695983844868004,0.1169124025190188,0.3463507118306923,0.3101191182884216
id05,2024-11-18,0.7887626347460107,0.4288208433010677,0.8001179443271313,0.1282734220049017,0.1310435539108569,0.3331403131428996,0.1268130497575493
id05,2024-11-19,0.1310261628959945,0.2167672697639847,0.71168234687877,0.3184888609404068,0.145108265087734,0.271494981344356,0.2759801685257669
id06,2024-07-06,0.1091552833325482,0.9150316055054823,0.7539711533046408,0.623400969391394,0.8737386271800739,0.4579721050172669,0.9453647246314096
id06,2024-07-07,0.3587883318600685,0.7484616940593977,0.7147781774024121,0.6240786422939137,0.9266572006765064,0.4944760195099456,0.8127751480197358
id06,2024-07-08,0.2197507633037108,0.8141442978624202,0.2581354302733709,0.9366838033346504,0.9999,0.916286378698308,0.5681380073584278
id06,2024-07-09,0.0535383839720663,0.4530727825476862,0.7988295951323667,0.9539006829682376,0.9999,0.9294304154412406,0.9093415622915868
id06,2024-07-10,0.0735330044158616,0.8298885923743327,0.7405879581998034,0.9194798745751852,0.9999,0.9999,0.9999
id06,2024-07-11,0.1795746111795905,0.9523351582262212,0.9679198736715576,0.9610557608778378,0.9999,0.9999,0.9999
id06,2024-07-12,0.5966202936669422,0.7813364586945735,0.9292622623252054,0.9826062559588205,0.9999,0.9636342286511456,0.983291945999062
id06,2024-07-13,0.7171675054634629,0.6536062518673985,0.9168929833027,0.9841022238222368,0.9999,0.9972737457140654,0.9999
id06,2024-07-15,0.4548121737186541,0.6202710194708897,0.7884906678318478,0.8718464657936724,0.9999,0.9892366170337968,0.9999
id06,2024-07-16,0.4366443332419244,0.8411643911525709,0.741451409838998,0.9934501408078674,0.9999,0.983343683241206,0.9999
id06,2024-07-17,0.3033257337164429,0.913025273502074,0.9248379835330656,0.9954341864234524,0.9999,0.9479484962308368,0.884735474263479
id06,2024-07-18,0.4274464741179025,0.898754810105453,0.6107689283901846,0.8367499370126891,0.9840091272938132,0.8222838402906026,0.6050079745654215
id06,2024-07-20,0.8097157242809714,0.3939956877721663,0.7764430514445564,0.988459636086936,0.9999,0.8014371292008898,0.9999
id06,2024-08-09,0.1799744652131245,0.6695810232495321,0.844681466163603,0.9752465281534002,0.9306642905395592,0.9841785100508144,0.9161620679025466
id06,2024-08-11,0.3725982476870314,0.8095657526933463,0.9030525066798304,0.909487273531804,0.704157134883325,0.8965536892949305,0.4000050309825433
id06,2024-08-12,0.3394206806047175,0.7376596402794895,0.3329361128647762,0.9549778613420254,0.8825236316152806,0.8833665230068847,0.7756624058309567
id06,2024-08-13,0.1426119099803722,0.5558477770491891,0.3900603363506619,0.93440977789361,0.7461792022261631,0.4879839967943322,0.7880221089780346
id06,2024-08-14,0.0574484701944493,0.9498478841381832,0.7753657230974182,0.9999,0.9999,0.6851329844336421,0.5991778175121405
id06,2024-08-19,0.118719489920549,0.7120434391525253,0.6737492413652186,0.9999,0.9310027337126214,0.7429601962255858,0.9999
id06,2024-08-20,0.3071311474821452,0.9640692262481226,0.559399099797378,0.9999,0.4850111970231908,0.9367546503487711,0.8208379906843659
id06,2024-08-21,0.6664018320666242,0.7915755540721242,0.4423449296866465,0.9169851621462984,0.8118759455447289,0.8925276150787084,0.7415994096148706
id06,2024-08-22,0.6800144163912796,0.9346481996827256,0.3643440334831623,0.9101633892276406,0.9999,0.8781602151021054,0.8403362420526812
id06,2024-08-23,0.2354402989305673,0.9598702811246386,0.560346481865425,0.97883232437904,0.7387745295803159,0.9876044035239592,0.8584142041181135
id06,2024-08-24,0.0674687880742751,0.7285281381188734,0.2081840022530492,0.8243681024770606,0.5420741499808859,0.8668166425239001,0.8570499627026247
id07,2024-07-13,0.0447054751288832,0.8509888293681166,0.588351997304254,0.5472342531505089,0.2971310543437835,0.5440381139722911,0.4309386823795335
id07,2024-07-14,0.2754062564234097,0.4279059163556535,0.7604381047448887,0.5067557197489012,0.9281411614171916,0.4146828730946005,0.5084873501401344
id07,2024-07-15,0.1792280559726748,0.225775684991526,0.6079724385591545,0.6015240928749757,0.9999,0.6655544836065298,0.445287136738816
id07,2024-07-16,0.2070314825279521,0.1431406344812406,0.2414063859704051,0.7898478780156288,0.9999,0.8966754652195822,0.5665966720944231
id07,2024-07-17,0.1251202244252879,0.0358449600489643,0.5101992182484393,0.8504622598084595,0.8405364010365253,0.9469857748782652,0.3586864334599233
id07,2024-07-18,0.087567220740253,0.1397242428268469,0.6018556114262167,0.5761949430669577,0.5884534648795156,0.9656710149787536,0.4116695760289027
id07,2024-07-19,0.23059920612442,0.5827519814979629,0.7568661909110725,0.7072727520349996,0.435775218058272,0.9791630206678316,0.184787590095896
id07,2024-07-20,0.7198467497819054,0.5665672526526901,0.8361854172845355,0.8996677753111276,0.9999,0.7573640121127447,0.4211530889302957
id07,2024-07-21,0.9206282675761668,0.8565529590916549,0.5709539574986313,0.9240990734123004,0.7073088582088205,0.7287228121693905,0.6347515840846771
id07,2024-07-22,0.7584829767612739,0.2660815925672544,0.1492583098578149,0.9480636666869722,0.866685643952947,0.7598248035785274,0.4863937210702455
id07,2024-07-23,0.9267183248628892,0.9611143473352604,0.1404079668601394,0.7700041278811808,0.4086709109104042,0.6398341369815321,0.9313365595475036
id07,2024-07-24,0.9999,0.6362784860132299,0.7270367426701536,0.9423760612993096,0.4304355749591519,0.7098387917606751,0.3079864537024691
id07,2024-07-25,0.8173836483710271,0.2425510440517269,0.3524030908591322,0.7680845852086277,0.2815088623791882,0.7770656173550723,0.2632611005250354
id07,2024-07-26,0.4326330324137016,0.7902907754697529,0.4205640957325968,0.3242268491874159,0.6436774761570393,0.744640618022887,0.6870828276298393
id07,2024-07-27,0.513915374939939,0.167055670836598,0.1660380091393823,0.5127934085146999,0.425759607788955,0.5845895748640152,0.6027687003995803
id07,2024-08-14,0.4395778536462678,0.7919196904789562,0.1365259109184704,0.9036950784759098,0.7901491836718725,0.8235631616189785,0.2897756599640243
id07,2024-08-15,0.4602840768592326,0.0967646839512229,0.1027898096866618,0.7522439403014909,0.7988533243136908,0.5214679956315174,0.4047291181895318
id07,2024-08-16,0.1368579441238732,0.1735318693361282,0.4912546214615959,0.8351819995127738,0.9999,0.6146489716867769,0.3082065058273977
id07,2024-08-17,0.6022073296517454,0.5812002410639071,0.6416784699633181,0.902121355702986,0.957498887868078,0.6355329898155735,0.4545314988786195
id07,2024-08-19,0.2292404294494915,0.5092391311445135,0.9251832075417576,0.970427011595982,0.9993085430622336,0.700790127743776,0.3254834814591551
id07,2024-08-20,0.2225327093100632,0.2017195266653541,0.7815356586504217,0.9625636869232178,0.961753739299174,0.6280145915271005,0.3617801068407591
id07,2024-08-22,0.2926474870062287,0.8295164475854712,0.28037781309533,0.8418099653297608,0.989650556179668,0.8909014873739107,0.4141777729426153
id07,2024-08-24,0.1629768729098598,0.4972695247025231,0.5600517651178404,0.7089485718625822,0.9999,0.6524116881125974,0.6106167062891035
id07,2024-08-25,0.3115184443940633,0.93450390802412,0.3909313101034534,0.66273318293626,0.9999,0.7086566805122884,0.5627208382388023
id07,2024-08-26,0.0449970262094825,0.3270225405679906,0.3327133430147989,0.5730445583299332,0.992853944923211,0.5254447052159135,0.5617863887846561
id07,2024-08-27,0.0486638379483099,0.6680076365534522,0.8293194534501038,0.6058862618081556,0.69380606587164,0.9442602172486348,0.5949953362629579
id07,2024-08-28,0.9048205823820448,0.0812200640640626,0.6756016292395639,0.4716569559244367,0.5723240400860398,0.928121376335453,0.2959628894934046
id07,2024-08-29,0.9606343475487938,0.4424883532509129,0.8063731595647834,0.7199154939604362,0.5123628956737952,0.8004102815001407,0.8226357363659051
id07,2024-08-31,0.8878454467342336,0.0108118913375076,0.7855143490105926,0.6719841340122901,0.631926412188294,0.7087995605582383,0.8804481890043563
id07,2024-09-01,0.50714347514629,0.6045190010024721,0.4608633145970005,0.4543112776359694,0.9999,0.4202305084999921,0.7239956829155023
id08,2024-07-31,0.1787015523891084,0.7728575208215523,0.1767154215508923,0.3325553846402614,0.4594763814188706,0.5640942679793732,0.6749765213983316
id08,2024-08-02,0.216426515792462,0.87229813136036,0.1737193907188263,0.6097701967342251,0.5337474704174763,0.9150995278148302,0.3077184598790666
id08,2024-08-05,0.4261181336655794,0.2833107788422052,0.0638342154777749,0.5662098093118261,0.1983256557200326,0.70975262047244,0.7310573705302164
id08,2024-08-06,0.5730020507706023,0.5828347541847004,0.1973511360303481,0.7303548477396313,0.4353415284365885,0.8959991077646846,0.3762009015554289
id08,2024-08-07,0.118718555083155,0.6787471108073744,0.6661486927559153,0.3526658109284519,0.3525135510438099,0.8408979010778743,0.6283583492958462
id08,2024-08-08,0.3324201600109416,0.3553625885484794,0.2721180819296446,0.3194046792162336,0.2630891906061078,0.9218075435406085,0.6308540109392049
id08,2024-08-09,0.8486602956711675,0.7216739678568289,0.3353124066794737,0.2195132355987801,0.5035743174691362,0.7226804932838851,0.8113513929347786
id08,2024-08-10,0.0459779737366377,0.898042186916075,0.4772271971932475,0.5802171935718927,0.296967191983925,0.8868209659436478,0.3158583247292444
id08,2024-08-12,0.0547196640229056,0.9144137314135078,0.1779145487308271,0.3114651966843679,0.2632696799569566,0.7400553990820423,0.546462422186972
id08,2024-08-13,0.0671191356270324,0.6566425723371476,0.2987319258746032,0.5518646786454847,0.6525138605531875,0.6896116848640758,0.3663588439460429
id08,2024-09-04,0.5151424310102045,0.8902975052997575,0.6108714638990331,0.8193682151393876,0.1777733948147401,0.4454120416640826,0.566044129169399
id08,2024-09-06,0.8591450621615521,0.9076530918979412,0.753990012297977,0.7809505067862997,0.5152683187717487,0.3938566928530972,0.4809016111353579
id08,2024-09-08,0.4673395827051226,0.8585769952252224,0.6555006092234021,0.6247393704227727,0.168117894024817,0.4703837552469023,0.3016755919594296
id08,2024-09-09,0.7579128731429389,0.9513416390574668,0.3023965121565781,0.5166688916689811,0.3459702730997577,0.7839779496016882,0.286000150698382
id08,2024-09-10,0.9241377752401592,0.9202364919374332,0.4557514790101622,0.4329987475706727,0.2456584466861803,0.8125735918456236,0.2727725563053139
