subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id03,0.20913014873247165,0.838963264924803,0.8896862255351465,0.6546651367862475,0.6882204855518762,0.5985375982393394,0.6635003198537924
id03,0.5097480382872155,0.5309306662037573,0.7006120041896111,0.7255549952880624,0.6544354559671284,0.4604469191956929,0.5540189960032669
id03,0.7083671311193828,0.7883541910795082,0.8440191493203706,0.5483569479609516,0.7548976373620064,0.709743520232948,0.6316426346387632
id03,0.609955821682408,0.8819643565406188,0.8583369707534708,0.7308245927329798,0.5340789329543489,0.4221969604684731,0.3215247980117732
id03,0.7804469720577706,0.6461102656309188,0.9176132299154272,0.6920394826049034,0.5252751094670766,0.45746516059420905,0.20103895244601214
id03,0.7696574471665532,0.97859377092763,0.667688648285117,0.6028158972646822,0.7424855212012033,0.3743582580859516,0.5933373430553004
id03,0.8686510045626249,0.7528441381901932,0.5847966902732302,0.9282243072328382,0.6946028491696836,0.44797255463312824,0.45644610547180675
id03,0.6483274146632694,1.0686049325508038,0.739270081144157,0.8011009877137252,0.5208935323345739,0.3393938636134647,0.1647823673200701
id03,0.6111265959078079,0.9628352507614152,0.9460383314701232,0.6092956007527075,0.5512472782104446,0.3787448236631944,0.4993999710363858
id03,0.34928790383292707,1.0444181140467244,0.7387654679479775,0.6942012025719476,0.7362730910458741,0.3787330855562953,0.5565343069479461
id04,0.40074196102545245,0.21142599750136878,0.42285875182232135,0.6986344045731401,0.6490088705865029,0.6586010493418212,0.5272312863312256
id04,0.552313720065711,0.6018675419955893,0.7876833811087101,0.6713740985127756,0.6534508677574317,0.7293593438726732,0.3373921832201083
id04,0.507891575058491,0.48909067706103393,0.725993410226404,0.7621224347044073,0.5561208325062847,0.4125362793075581,0.6610920847894618
id04,0.678987450541949,0.08974914509075889,0.7505152850888261,0.7489843986899568,0.6172761205808018,0.7325248244597934,0.32214792687640165
id04,0.17267409416842852,0.3480483469484106,0.5967776204752464,0.7875180263240237,0.7894424672856667,0.568762793706316,0.5125684450904305
id04,0.6182935738558155,0.8507458868770953,0.7249956797793332,0.7231762041133792,0.7251490065019895,0.7299104407997952,0.8638033924674724
id04,0.32633961611609563,0.40035541752364323,0.7568913172522385,0.7258231568964331,0.6630880122147691,0.6589370191893656,0.6674574645291005
id04,0.7053871874052484,0.8421455057149381,0.5797109139626279,0.539238625114809,0.5970587487326374,0.5458142008738186,0.15479528726840067
id04,0.7105824073077027,0.5637598134691719,0.646862991029001,0.7191989620996954,0.5725587701318915,0.607066362244635,0.3499883754552239
id04,0.6054153986078814,0.5562935042284836,0.7364960713661474,0.8457129000651448,0.7880573290556672,0.779687970633618,0.5456813936184655
id04,0.4217701437943476,0.9616795669517664,0.5650777775675703,0.5909622849191742,0.5735056804167205,0.688566571586306,0.2792540032471263
id04,0.36810675404028975,0.2376981997266983,0.6651356280380383,0.8622924457041725,0.545560697432287,0.6968864534504183,0.5014360885813982
id04,0.8285820222217406,0.24071439711413045,0.4393050068586726,0.6575790309963018,0.6554419714186679,0.6195779186908954,0.4818310825522305
id04,0.3578191961203266,0.001629699020140203,0.5971990493409981,0.7627394787493489,0.6560131043199913,0.592242975145146,0.25783778998020834
id04,0.2357615679106078,0.662875516828007,0.38448253753616757,0.7450676422840979,0.6491622339064036,0.4142985058706602,0.20363139337717184
id04,0.41402395565981176,0.7991757281635571,0.8074563706010257,0.9394279109136126,0.7252310300445385,0.5285507949414577,0.7076905869564771
id04,0.6774068334025943,0.7416837526138653,0.5470077299376025,0.71988041477839,0.6107964185780829,0.39901895556160993,0.5137005980830328
id04,0.5849832544915864,0.7556119239741707,0.6246999700914728,0.5242173186445103,0.49868983229133895,0.36671537899223405,0.4997962791576948
id04,0.6662050872211557,0.4075321582375459,0.47537599055235297,0.8416338691985238,0.5550736592674484,0.40472713476321026,0.08977731912264866
id04,0.1063545824771481,0.4887113869576487,0.6195849609368131,0.82409605095926,0.7090117020423314,0.5440165972169817,0.7783499091030498
id04,0.5581251035362492,1.1038344387472063,0.8106336943421384,0.5214834737412513,0.7383409969585567,0.5420165589590232,0.6636448928922642
id04,0.6109405654532284,0.6229121458792102,0.553549396419297,0.7143776049041577,0.720530430781529,0.47615953926016397,0.5896885053902735
id04,0.5515219913174351,1.0468530757818972,0.8470801673439714,0.6593269372902045,0.6739265398988726,0.5687393042483129,0.6540301238079237
id04,0.7631142827703196,0.5861760216395081,0.8210678751719503,0.45246946312191255,0.55152527242429,0.5856990731822347,0.46884813344797566
id04,0.564062268626426,0.2710762567249795,0.6910351669699192,0.9356733929120356,0.5917919214336778,0.7506510804803047,0.7693358543023242
id04,0.5070041569733529,1.0619276877350716,0.9889932050887005,0.7525785086412891,0.45496718355562665,0.5726159776295738,0.46142011901330243
id04,0.677653711855156,0.8583915892705752,0.811728049891495,0.6317585155292649,0.5172586120126865,0.6956866270372252,0.4201575323622466
id05,0.5765210413624758,0.7232988655478414,0.5607919979234619,0.7253631073698235,0.4109816467933973,0.2494754134920358,0.6498556623434453
id05,0.2669582846480182,0.6041605357344791,0.826339357209477,0.6275696971048818,0.48863071663179775,0.27393495813816693,0.7260078410980161
id05,0.4871644261917711,0.5664297287661797,0.9437964684856529,0.6011242868005415,0.4988108584145843,0.42838613591187974,0.5715962406400702
id05,0.6368234946362971,0.36555174894448683,0.6235488783217156,0.6818269287529054,0.36911247995279245,0.21302084354505466,0.3407791100467523
id05,0.6056587997763769,0.45990320233412346,0.6624873872506978,0.6793405419415597,0.43428524613360164,0.28147717896092944,0.31203890755590236
id05,0.3396169859180253,0.05338580936051354,0.25224683942807913,0.6344057493527608,0.40399848881668154,0.17220125855496646,0.4975529621627914
id05,0.5546385020133744,0.3718640707658688,0.8004290047909692,0.8028959973470756,0.3208133242796543,0.054801554385507226,0.6304116794492342
id05,0.35708924988725993,0.6238550462167264,0.677193839104652,0.5279971591817358,0.6073540250504728,0.5205461413487937,0.28560373803179034
id05,0.26825114589264526,0.6345400112006117,0.8488615813857596,0.7400576709792458,0.5553954978983271,0.4027951482240485,0.5888544102236907
id05,0.609798348564655,0.5946016261525457,0.660959486964402,0.4685665298935037,0.5095561397632316,0.46377100213060424,0.6365001685475528
id05,0.6211889922917673,0.20785635363610297,0.6723952512108352,0.4720018843423431,0.3173364853970974,0.14365864450333204,0.2237838834483152
id05,0.3806932640580446,0.5078554723432839,0.8058413389633307,0.35242962916718756,0.33379997376601256,0.0316541483425625,0.3883984342544674
id05,0.39871302197210523,0.45047323251610305,0.3271203460421873,0.5896432032445597,0.49587590122783476,0.5669802233283335,0.5524333150495402
id05,0.2882984366040194,0.28671044848747324,0.40271734992750025,0.5193601248974136,0.40077872912488827,0.21076638209864143,0.44864187702227853
id05,0.3052356391334513,0.6894031994348416,0.8336662690125224,0.5592363745699351,0.5209329086549874,0.3161450964151077,0.39086024029952043
id05,0.226629943851273,0.15216910174658296,0.838227732519761,0.5167973713143004,0.431244582781313,0.26171441690722885,0.40846395547538694
id05,0.5980290741421371,0.4387419041728793,0.5723294789185662,0.7978762363501543,0.4736520905853831,0.2758476269160389,0.5612209608063394
id05,0.24202857627288094,0.5140859590963918,0.8265207370209487,0.8424438561490911,0.5484849666269476,0.15341184758488044,0.5440490610435932
id05,0.2755745523912972,0.5706036816442226,0.8455426779836573,0.8530662326708222,0.408238218787582,0.12823836354702206,0.7129189150762318
id05,0.4839150308591992,0.7280795468751816,0.9140741242602003,0.635985137054086,0.37292146573089957,0.17313973471572552,0.4946927409849281
id05,0.680129213666266,0.3070663849524792,0.8219454456680025,0.806680840098755,0.41622883443170056,0.1032795442589393,0.4264071856958708
id06,0.5505981530192751,0.6957657522821882,0.8234968615989315,0.8561736054972173,0.8094256259769497,0.6955648251519746,0.553014689325085
id06,0.5633756741759877,0.8855253262172407,0.6645995341108948,0.7882287311200048,0.8316817618734534,0.7861118350529268,0.6345324365699159
id06,0.5229045045508918,0.751314291821468,0.5595320139882083,0.9394474287464345,0.6468548058240855,0.9206807874533743,0.9592171416184053
id06,0.3545350828565733,0.4119971617956696,0.9595565401553589,0.807953665419055,0.6954177328917334,0.7697489017819188,0.8253653632918898
id06,0.6852540471258503,0.8106271003173546,0.509262482295939,0.8823369397612885,0.7028320285475395,0.8980277162099737,0.8411129306992161
id06,0.3672176246154076,0.7916135555696935,0.8780680154117567,0.8453153789260504,0.794649403946416,0.819213344786022,0.7270341957435613
id06,0.6862828143808765,0.5346269018881373,0.5863704407411491,0.8748018867111214,0.8105970003296101,0.882381455415429,0.7500403425740357
id06,0.3809374354804657,0.7245542357233007,0.7572345024719408,0.7790769618769835,0.8098982669130075,0.8461175724841498,0.8043437673679603
id06,0.28998554402656046,0.7114317038469219,0.5448276510341195,0.8820477405262205,0.8700087977079662,0.8820457156376548,0.8890137193290994
id06,0.6169551022235337,0.4300265867873558,0.3338328671864452,0.9195471287362296,0.7998678180291402,0.7991313320680925,0.8846169277829328
id06,0.6478404086628833,0.3757097033830148,0.6585249244388987,0.8251091887677997,0.7245441019089305,0.6429004050104654,0.9093029795975298
id06,0.3656924809095152,0.940558899839516,0.5178059618159825,0.7022059746463309,0.7975093176958075,0.5828753321442346,0.6684997058050525
id06,0.5087126204286817,0.6229949868810667,0.7870271749069578,0.9024650029489292,0.8543787342828869,0.6923646172029869,0.7853827607367987
id06,0.6022044171317457,0.765160581605567,0.4668731725033833,0.6919919168752087,0.7618764494219926,0.7740463432133973,1.0013921022201941
id06,0.5112212121470824,0.5926370770600381,0.9342794289750018,0.49107131343586957,0.6797741820423735,0.6959944272630254,0.8147503405666835
id06,0.6207495644008175,0.5442521862993706,0.8009077405271025,0.8223086459422795,0.8111616523327734,0.8901406819977379,0.9942564302133212
id06,0.6485002587557152,0.7500874841143111,0.5675273497395255,0.8660785260206396,0.878910715705694,0.934155115254449,0.9213719690152659
id06,0.6981117561004656,0.1937647298610794,0.9000205156727092,0.7516905911978451,0.6856853789003339,0.9073736409762708,0.8225436623316322
id06,0.6768254501901348,0.24021523298600184,0.773866350925704,0.8413553102900251,0.7522284945877666,1.0895355010466905,0.8996623105959347
id06,0.40464586251309603,0.5409304231847809,0.6474935943335642,0.7579965205776262,0.7862742925550983,0.9273818483820627,0.9083618597509122
id06,0.6092223381535772,0.584950165166257,0.7904168167233726,0.740902889558506,0.626020288809639,0.8672875767020227,0.8917377616161803
id06,0.48001272726389355,0.7055968967177093,0.6560585640844311,0.801200616216522,0.7650789831516319,0.8055834356613543,0.8377733720065413
id06,0.6529112942928977,0.8293611347598772,0.7685374657305086,0.8745281060768577,0.7858376961774188,0.7896888964975566,0.583362145500504
id06,0.5039756578547853,0.19740589473151787,0.5853892260502368,0.6570483862862747,0.7895458801454343,0.7033508458244613,0.6884338546959908
id07,0.8080202583373973,0.6044453469944912,0.574950814191258,0.7279240055475664,0.7038706656177773,0.7347167986924373,0.6309156210002933
id07,0.5151128864901107,0.41684421531623844,0.7404221828121889,0.7120704304621615,0.7560734869071639,0.7926319588652925,0.7701580882412992
id07,0.6784453061389958,0.4644378020043561,0.39808962071192056,0.5188152946314163,0.5968390343883505,0.7601604462122654,0.05081864073168982
id07,0.8360491346359791,0.48929495424647107,0.4166462583152821,0.7056567432840554,0.6816427206893168,0.6853890724991416,0.22141261389178807
id07,0.749795158387959,0.3529573413374853,0.30488100590456646,0.6845928357247453,0.6781507512851886,0.8763192001402137,0.2010396165728419
id07,0.5237179792341797,0.7056490200078749,0.4555138937765143,0.6495754411327028,0.6967288714919577,0.8613047022752226,0.3797506888928032
id07,0.778765477853714,0.9019239921259656,0.34475880713055174,0.7415748178947629,0.6886532657041143,0.7255977444128311,0.2636003791189478
id07,0.575214624347936,0.4850986268520139,0.7241537378287572,0.6855137101711273,0.7296775477633003,0.7765929720620275,0.47640855477312044
id07,0.677095228897456,1.0200993525063016,0.7688617031605325,0.8642716961820097,0.8264953398258642,0.7774657258017155,0.49707234434439584
id07,0.5831610010373709,0.39743209351363046,0.31202074483718545,0.6179125921591164,0.7099078072847325,0.6130990040756835,0.0998221238011663
id07,0.6272260502746937,0.35741474900430786,0.32358634436567785,0.6381698304792897,0.7104353684558062,0.8485820385957628,0.42112242582685194
id07,0.5366638008551509,0.6799189467260869,0.5886487398973029,0.5496750002864335,0.6318152997614592,0.8019786824207151,0.4487834289512514
id07,0.9260120388502491,0.4264224450080811,0.25096153967943724,0.6220664035256344,0.698261713634191,0.8696031809115898,0.2283581554578141
id07,0.48491558255655043,0.6934648366844266,0.3631969554010529,0.618169677679414,0.6909826415860647,0.8731656822666068,0.7034408952885026
id07,0.39210782205480726,0.9009463812962033,0.6835943521702037,0.4537033052438145,0.6609408802675341,0.9341556894503668,0.5279518515178165
id07,0.506233157051789,0.579507093821261,0.9127737067087623,0.698753285835597,0.7470155378839661,0.7233958176082367,0.3807642650017801
id07,0.5637777760184183,0.5802683941852136,0.7659326812050261,0.5348924043610647,0.6746819201820059,0.8112813440325634,0.42439024616977317
id07,0.4089111960076463,0.5189610730170371,0.5393823061198503,0.562306423518624,0.6934857033951487,0.8297064792128089,0.16399007166836257
id07,0.31871914336174084,0.658989979470043,0.7854546528550288,0.5827731397066733,0.6662977168881448,0.7501075710788807,0.41759323706647616
id07,0.7384131406275724,0.6457515037316521,0.6402155860823551,0.742201837361772,0.7626313625217536,0.8472946574527462,0.04393608368972331
id07,0.6102669844322283,0.4992915211528706,0.5339264032763451,0.5996396652691163,0.6992826560334016,0.7980276986180256,0.5050433257071352
id07,0.37205518090296247,0.597468064111533,0.5498297882701532,0.6092544982951964,0.7742986468412758,0.6559153972702181,0.45614529085585515
id07,0.7722493812835469,0.24334173990833963,0.7045715136822006,0.7327996273127755,0.7298532059386413,0.6984024934413284,0.47211872610321937
id07,0.5912972341678365,0.6787119517834158,0.7489248687606855,0.6190783350656872,0.7573618808505402,0.783701114678223,0.41767930849365315
id07,0.8963822727315344,0.44352109436153236,0.33698222776428,0.6654216058507778,0.6612225315319609,0.7017891866667154,0.061620136458938816
id07,0.2526277448510933,0.5778740036832428,0.6091403298386459,0.5181501481321125,0.7564970210372199,0.7597424534279134,0.4146194417610689
id07,0.6642875880048785,0.728833804813343,0.4010390064140485,0.539007884103646,0.6311199181366001,0.6476191876411187,0.48918303124798496
id07,0.6884348641165295,0.5435291077360934,0.6651477025222013,0.7292541631204943,0.729668209255446,0.7604497167003397,0.4463915626422068
id07,0.43693702578564547,0.7816058401392733,0.5822548509351495,0.8391716001049824,0.6960334826154888,0.6972914306826877,0.6721536922853524
id07,0.623986962879824,0.497641101998899,0.7644759424301315,0.9248630877529934,0.7553953915117209,0.48098141240934045,0.3797936862718416
id08,0.25810121551845444,0.25694842963054454,0.242458923440888,0.5221017605585806,0.5574268480695758,0.82144376599598,0.5822349052383684
id08,0.7554090185057702,0.7183631533183562,0.30911718387311893,0.4210269128897888,0.455675672783397,0.5994988344266682,0.24961788409126223
id08,0.55072739087995,0.3803840260568692,0.28970123231087386,0.5125868022365967,0.5866156594062865,0.5006822796117849,0.5986049513939977
id08,0.5099334926438244,0.633663201720239,0.2440242950407233,0.5709166094107039,0.6771050821975364,0.7221212917173493,0.4861754442197297
id08,0.4527098583253237,0.6175827382371482,0.4365655541031278,0.7354424887204315,0.5789473188457113,0.7325922044365802,0.350121122999824
id08,0.5179395756946497,0.40277706465983015,0.22411244867921185,0.4805538717595236,0.5509034363656732,0.5348101057472052,0.26914461456196176
id08,0.44649848537306974,0.8080974292256072,0.27555610274733344,0.5618078054862412,0.5274187282732898,0.7843856008712559,0.3119871554328956
id08,0.6848793540653504,0.6216029074560351,0.46956825975876487,0.4047656683978643,0.5189865428527641,0.8218945989659721,0.3707489139204583
id08,0.22413091086352,0.743866609431212,0.3024029145667093,0.6018399896857338,0.42317905125513566,0.6785965453196018,0.256617066828745
id08,0.4173303330519828,0.6100461570083551,0.3138037348980045,0.5264333677953199,0.5384687204399293,0.7435332528219225,0.18786571026729865
id08,0.6894498211821232,1.0561859136302385,0.7801142456724584,0.4929856962155717,0.4176259223133739,0.4358263192736051,0.3951736165135506
id08,0.38903408133985506,0.7538008313922895,0.518068829723636,0.5960018087491894,0.46719658558433663,0.7483090635676012,0.144539853934526
id08,0.3651901449048838,0.6540440246589505,0.4748736167877596,0.32603936884169765,0.5909253432667048,0.6537557888512348,0.3985149602409652
id08,0.5649012960952546,0.6664515389568385,0.3081451440428974,0.41594070262206934,0.4441499436296607,0.6092896009416113,0.22478761381933546
id08,0.6672647603196461,0.6531241784916814,0.48939593429936284,0.6117195100993632,0.5981517423052456,0.7286874933450778,0.6328428672259219
id08,0.590736042146893,0.9892420319321751,0.6564982132417406,0.9587269414235551,0.5735782866659265,0.4926812074020092,0.6477965644346031
id08,0.43918724341625087,0.9745841927731114,0.6120054235768079,0.4843364169367378,0.5777840642304919,0.42183882641580983,0.6826616983579737
id08,0.30116831807050704,0.9235198205893422,0.4260198569073551,0.3685342769082517,0.5157451902120369,0.7224881111701317,0.6599536070173847
id08,0.6977788916715082,0.6923981684128169,0.2507558028054044,0.40066587497312656,0.5290487633531633,0.6970946448880174,0.5298391091252987
id09,0.48750585159144555,0.23122473263252805,0.5953750458813636,0.49569041807547887,0.6569725401002446,0.6556196959183821,0.44860926850233473
id09,0.33224389858033637,0.29049616627613756,0.38400699414496603,0.7627902747525253,0.7653957284408907,0.8814070666512925,0.6136754238663653
id09,0.748492171345789,0.11155709988173813,0.5569212249297485,0.5249793502558355,0.8018616718976275,0.6868014799580394,0.27404797857205654
id09,0.5301834703618931,0.5393276529948985,0.598860335602326,0.4329258681208297,0.7440596616294134,0.6611452717764248,0.8095050653505687
id09,0.6515289007958275,0.719596415211985,0.5430100299714157,0.6153663771834823,0.749738543792123,0.6138686053320118,0.762888395630392
id09,0.5722916449767536,0.3405904325851315,0.6186200904977824,0.6973718625044404,0.7462649773841125,0.6874756840281258,0.6834785078967758
id09,0.7134484087261654,0.6992667723220056,0.5496893480468334,0.6670268713874071,0.7255435314784964,0.5903825205329511,0.7566456518799706
id09,0.6596951140854563,0.24595494606568113,0.377991728784773,0.7105043098651808,0.7601913767062901,0.9323398161673679,0.4278321339521845
id09,0.6625339202778151,0.5411847765725438,0.3918261282631365,0.5704648444209676,0.7472767348377941,0.8520855953010269,0.39682919821004575
id09,0.5481443806210935,0.2249013583884173,0.4345400796092201,0.7229180618077747,0.6894616464195216,0.46468887042535145,0.3699748928969744
id09,0.3742582406200662,0.029945084057025895,0.38966222929782734,0.7626578285176051,0.765690137044525,0.6516410386904214,0.4193816163111487
id09,0.5922896356637223,0.19792183448614217,0.5897142842549754,0.6623067184475777,0.759082455457891,0.8344950479671661,0.6227614260708768
