subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-03,2024-09-02,0.4932838,0.54219896,0.6417669,0.708167,0.70950615,0.77592963,0.69172573
id02,2024-09-04,2024-09-03,0.2511781,0.4363734,0.29311234,0.7341007,0.6818483,0.7321806,0.43412808
id02,2024-09-05,2024-09-04,0.30631676,0.36263376,0.27142903,0.70350504,0.7308162,0.8588901,0.56098413
id02,2024-09-06,2024-09-05,0.7037489,0.7664916,0.830614,0.875418,0.6976742,0.86815584,0.5144082
id02,2024-09-07,2024-09-06,0.36800927,0.50154585,0.6188613,0.8329209,0.8397258,0.8528466,0.68858236
id02,2024-09-08,2024-09-07,0.44083816,0.36258543,0.6519342,0.79478806,0.706154,0.84738004,0.63627887
id02,2024-09-09,2024-09-08,0.5107831,0.8006789,0.67777586,0.83463407,0.7307092,0.7751348,0.6787436
id02,2024-09-10,2024-09-09,0.39578927,0.65262645,0.60005003,0.76938707,0.83494955,0.87742937,0.49645558
id02,2024-09-29,2024-09-28,0.5766878,0.76299554,0.65802324,0.8700576,0.84789145,0.8526418,0.7212605
id02,2024-09-30,2024-09-29,0.55401057,0.80096483,0.7008358,0.81666756,0.6912573,0.85122347,0.6039671
id02,2024-10-01,2024-09-30,0.40533888,0.4259496,0.6548537,0.84199995,0.7150615,0.8841303,0.47817954
id02,2024-10-03,2024-10-02,0.40342003,0.56193703,0.6324827,0.8446894,0.76070845,0.87742937,0.6875081
id02,2024-10-04,2024-10-03,0.5494089,0.32669914,0.6050106,0.7604922,0.80127245,0.85173494,0.5453585
id02,2024-10-05,2024-10-04,0.75009835,0.7455517,0.655318,0.8169611,0.703954,0.53438073,0.6737148
id02,2024-10-06,2024-10-05,0.5850441,0.6825948,0.7008358,0.8050207,0.6769087,0.6830344,0.56993943
id02,2024-10-07,2024-10-06,0.5479124,0.72295254,0.5704808,0.756231,0.8899755,0.8794395,0.7170797
id02,2024-10-08,2024-10-07,0.38380402,0.52043104,0.69908625,0.8104693,0.7307092,0.7335572,0.62762654
id02,2024-10-09,2024-10-08,0.44044277,0.66599715,0.60005003,0.8715347,0.7805258,0.83501524,0.69002706
id02,2024-10-10,2024-10-09,0.768323,0.7969294,0.62379295,0.8659854,0.70538074,0.6580287,0.533692
id02,2024-10-12,2024-10-11,0.55072725,0.53325164,0.6838116,0.77858144,0.8402897,0.86126876,0.6262359
id02,2024-10-13,2024-10-12,0.4196893,0.68391365,0.6361378,0.817551,0.6206891,0.81371504,0.4455737
id02,2024-10-14,2024-10-13,0.6185878,0.78226006,0.635191,0.86345226,0.7685214,0.69143826,0.657929
id02,2024-10-15,2024-10-14,0.39578927,0.6253965,0.53681785,0.8063706,0.83494955,0.87742937,0.5258429
id02,2024-10-16,2024-10-15,0.47807652,0.6065156,0.51778865,0.8537974,0.7942334,0.8261108,0.6442537
id03,2024-08-17,2024-08-16,0.46820834,0.5593544,0.40227947,0.81534976,0.61593384,0.32717624,0.22039685
id03,2024-08-18,2024-08-17,0.7609913,0.38606802,0.8500913,0.7399635,0.75429213,0.7257497,0.52736455
id03,2024-08-19,2024-08-18,0.43743688,0.54993606,0.7549221,0.6010826,0.44450614,0.34559765,0.22563492
id03,2024-08-20,2024-08-19,0.74485576,0.28408262,0.6979298,0.6488745,0.56556344,0.50031686,0.3065741
id03,2024-08-21,2024-08-20,0.43692675,0.5399031,0.56407684,0.62396693,0.62076473,0.6470944,0.25768298
id03,2024-08-23,2024-08-22,0.783406,0.64716566,0.5225636,0.47544453,0.667775,0.51364326,0.34622484
id03,2024-08-24,2024-08-23,0.7597608,0.5961754,0.59990066,0.75467384,0.77036345,0.47252452,0.2790951
id03,2024-08-25,2024-08-24,0.47428828,0.80180514,0.6485057,0.6420085,0.6116141,0.71780235,0.24229798
id03,2024-08-27,2024-08-26,0.58590585,0.8015425,0.7316208,0.77004826,0.50090396,0.3699176,0.43704915
id03,2024-08-28,2024-08-27,0.7660118,0.715211,0.69888324,0.6831497,0.6128092,0.5704952,0.31737134
id03,2024-08-29,2024-08-28,0.7379874,0.7971795,0.59495693,0.8047125,0.6134388,0.80692655,0.3390835
id03,2024-09-16,2024-09-15,0.7076933,0.7772032,0.6702961,0.66425323,0.568561,0.70442504,0.23929586
id03,2024-09-17,2024-09-16,0.38212526,0.5654755,0.7135149,0.6651956,0.44450614,0.31442583,0.22563492
id03,2024-09-18,2024-09-17,0.5868456,0.8372387,0.7623024,0.847322,0.73778486,0.54304487,0.4628123
id03,2024-09-19,2024-09-18,0.7317213,0.7521782,0.8309035,0.77004826,0.4951859,0.31066117,0.2746439
id03,2024-09-21,2024-09-20,0.7285627,0.35419008,0.76607144,0.7243425,0.5302874,0.44794622,0.27988008
id03,2024-09-22,2024-09-21,0.2833446,0.75363576,0.51974165,0.5781867,0.5252646,0.69469064,0.24229798
id03,2024-10-04,2024-10-03,0.6369667,0.810929,0.6725998,0.7067611,0.46581858,0.489665,0.2789227
id03,2024-10-05,2024-10-04,0.74783,0.78459275,0.6744665,0.69567174,0.55984277,0.3704697,0.26046488
id03,2024-10-06,2024-10-05,0.55097765,0.745806,0.8246492,0.57719797,0.5714278,0.4106438,0.30308
id03,2024-10-10,2024-10-09,0.5298501,0.771801,0.8557388,0.7679799,0.65936697,0.5568813,0.19093783
id04,2024-09-10,2024-09-09,0.46253568,0.48918056,0.5386574,0.35880968,0.50670314,0.50616527,0.48178184
id04,2024-09-12,2024-09-11,0.7975871,0.4338235,0.7524775,0.47994724,0.59443206,0.47366387,0.42873698
id04,2024-09-13,2024-09-12,0.74850494,0.37974212,0.8363509,0.59031254,0.48231182,0.28035492,0.37723023
id04,2024-09-14,2024-09-13,0.68345267,0.5738527,0.65237564,0.63817245,0.5834007,0.6821077,0.2790951
id04,2024-09-15,2024-09-14,0.3500038,0.25493726,0.5910883,0.7443468,0.56883305,0.5584072,0.45207253
id04,2024-09-16,2024-09-15,0.52549267,0.5134139,0.64942926,0.53869176,0.63094634,0.63686526,0.6625253
id04,2024-09-19,2024-09-18,0.68521506,0.2595127,0.7051477,0.8044629,0.5064983,0.38543788,0.4237979
id04,2024-09-20,2024-09-19,0.52893704,0.8461814,0.60665137,0.57617456,0.6407475,0.5089275,0.22854257
id04,2024-09-21,2024-09-20,0.77450716,0.47394615,0.63006353,0.6483138,0.5030409,0.6619268,0.32305935
id04,2024-09-23,2024-09-22,0.7599383,0.71471477,0.64387375,0.7698344,0.50090396,0.48195142,0.47306073
id04,2024-09-24,2024-09-23,0.5121137,0.745806,0.72691303,0.6042031,0.58585644,0.4697857,0.19093783
id04,2024-09-25,2024-09-24,0.5439728,0.34594285,0.6979185,0.68231976,0.5606636,0.49444002,0.3600667
id04,2024-09-26,2024-09-25,0.5135099,0.5096073,0.5136084,0.57217044,0.34318832,0.22653311,0.36371303
id04,2024-09-27,2024-09-26,0.6432141,0.25930634,0.586269,0.7384558,0.6382979,0.5688414,0.57163864
id04,2024-10-15,2024-10-14,0.63945514,0.6700439,0.5715609,0.70699674,0.5763346,0.5014867,0.50276124
id04,2024-10-16,2024-10-15,0.5345787,0.59892505,0.74842286,0.69322157,0.6809991,0.6107626,0.73540324
id04,2024-10-17,2024-10-16,0.45578676,0.67005986,0.6645649,0.4879355,0.4893662,0.38228717,0.48502234
id04,2024-10-18,2024-10-17,0.6245741,0.705039,0.59223515,0.483042,0.60178214,0.38228717,0.59637576
id04,2024-10-19,2024-10-18,0.36250857,0.29170647,0.62362534,0.80262476,0.5279637,0.2649738,0.48001194
id04,2024-10-20,2024-10-19,0.67508656,0.33645537,0.6838116,0.6555112,0.6819504,0.58674735,0.5997067
id04,2024-10-22,2024-10-21,0.517545,0.6942745,0.6231502,0.45482725,0.6204709,0.38228717,0.5667789
id04,2024-10-24,2024-10-23,0.57240736,0.5109174,0.5136084,0.7336913,0.64074326,0.54350305,0.5748273
id04,2024-10-25,2024-10-24,0.52037686,0.653769,0.68125194,0.75537455,0.68747133,0.5723163,0.86964357
id04,2024-10-26,2024-10-25,0.5325418,0.6155905,0.74797726,0.7679799,0.5705027,0.32941288,0.33093786
id04,2024-10-28,2024-10-27,0.76172626,0.50676113,0.66449654,0.7384558,0.610711,0.6925363,0.5859192
id04,2024-10-29,2024-10-28,0.7311141,0.71421236,0.83968455,0.6180593,0.5881204,0.37921736,0.36272976
id04,2024-10-30,2024-10-29,0.5830337,0.82384133,0.69271135,0.54192835,0.68037266,0.69268787,0.40107256
id05,2024-09-29,2024-09-28,0.48978737,0.64586115,0.6550993,0.68923134,0.5705027,0.32629856,0.35351858
id05,2024-09-30,2024-09-29,0.5707811,0.33503067,0.75445557,0.6335668,0.47942704,0.28808257,0.43704915
id05,2024-10-01,2024-09-30,0.4801933,0.55321956,0.79339737,0.57104874,0.6019418,0.47220194,0.37330845
id05,2024-10-02,2024-10-01,0.60605216,0.5110902,0.85943073,0.68231976,0.44736135,0.31142718,0.24029742
id05,2024-10-05,2024-10-04,0.72950053,0.43178907,0.56407684,0.56970215,0.46581858,0.36692187,0.3030637
id05,2024-10-06,2024-10-05,0.41638702,0.30653656,0.5791315,0.6216595,0.44274005,0.2668362,0.38374647
id05,2024-10-07,2024-10-06,0.5104718,0.60028636,0.69876313,0.68231976,0.48083842,0.31038433,0.30516243
id05,2024-10-11,2024-10-10,0.5206392,0.57131344,0.5781516,0.6649265,0.51626617,0.47252452,0.4455737
id05,2024-10-14,2024-10-13,0.6473444,0.5500807,0.70959115,0.68231976,0.48932624,0.33633846,0.46777192
id05,2024-10-16,2024-10-15,0.59525794,0.62933475,0.6508699,0.65405256,0.72485095,0.47829035,0.45341083
id05,2024-10-17,2024-10-16,0.68698394,0.50349265,0.72269446,0.60925907,0.5844294,0.3037522,0.3030637
id05,2024-10-18,2024-10-17,0.43774423,0.3730967,0.72048867,0.68231976,0.44450614,0.28942877,0.301872
id05,2024-11-07,2024-11-06,0.40682557,0.44157365,0.44520435,0.4024679,0.37799227,0.24006581,0.39866036
id05,2024-11-08,2024-11-07,0.5280698,0.47902706,0.596751,0.4834633,0.4433487,0.25257134,0.33093786
id05,2024-11-13,2024-11-12,0.7416939,0.81989586,0.62169844,0.6387051,0.5143387,0.26240975,0.26077238
id05,2024-11-14,2024-11-13,0.7237711,0.55721736,0.62221557,0.56048673,0.47060138,0.30419773,0.35842055
id05,2024-11-16,2024-11-15,0.53964275,0.63972306,0.6844749,0.79718924,0.66212773,0.3424675,0.2066184
id05,2024-11-17,2024-11-16,0.47323403,0.54151964,0.7089471,0.68231976,0.52225995,0.35649315,0.2066184
id05,2024-11-18,2024-11-17,0.51360834,0.508775,0.837698,0.56394196,0.61607766,0.36737472,0.40024993
id05,2024-11-19,2024-11-18,0.5979662,0.7305375,0.6199014,0.57719797,0.42848665,0.29053816,0.22277857
id05,2024-11-20,2024-11-19,0.6988759,0.23434317,0.593178,0.7685186,0.7602528,0.34005877,0.3065741
id06,2024-07-07,2024-07-06,0.38644478,0.5081609,0.6860539,0.74260217,0.8682332,0.6942476,0.8386664
id06,2024-07-08,2024-07-07,0.4495445,0.6967706,0.5437577,0.8673516,0.8397258,0.8655395,0.74888873
id06,2024-07-09,2024-07-08,0.41459486,0.6065156,0.45854813,0.8906818,0.8325954,0.8791139,0.8447459
id06,2024-07-10,2024-07-09,0.35384375,0.58044815,0.7271594,0.86968255,0.88423795,0.88861734,0.84772325
id06,2024-07-11,2024-07-10,0.25228775,0.49105522,0.26777253,0.8118729,0.878802,0.86224353,0.8379184
id06,2024-07-12,2024-07-11,0.37864503,0.7341323,0.6763083,0.86889917,0.8360904,0.8671141,0.67410284
id06,2024-07-13,2024-07-12,0.23356119,0.3685962,0.25310263,0.85716647,0.82637835,0.88239455,0.82099384
id06,2024-07-14,2024-07-13,0.38952726,0.5273456,0.81244725,0.86968255,0.88423795,0.87978065,0.82698643
id06,2024-07-16,2024-07-15,0.39334384,0.29884693,0.53111815,0.788458,0.8625069,0.8855961,0.82099384
id06,2024-07-17,2024-07-16,0.29108012,0.3279453,0.24116413,0.85397786,0.85025954,0.8784982,0.8366361
id06,2024-07-18,2024-07-17,0.32112068,0.29375696,0.301845,0.7295111,0.827655,0.8855961,0.67326385
id06,2024-07-19,2024-07-18,0.34024957,0.81834704,0.5814192,0.798964,0.6337625,0.85137784,0.6662033
id06,2024-07-21,2024-07-20,0.40198058,0.53288054,0.6829747,0.8715347,0.8360904,0.87896276,0.5587363
id06,2024-08-10,2024-08-09,0.38257954,0.50154585,0.529333,0.3563288,0.7661717,0.8654536,0.7050157
id06,2024-08-12,2024-08-11,0.37582362,0.58044815,0.7151235,0.8779476,0.8218423,0.84542376,0.49645558
id06,2024-08-13,2024-08-12,0.36331558,0.61845535,0.6634279,0.8771281,0.84035295,0.9004732,0.8690708
id06,2024-08-14,2024-08-13,0.43670696,0.5397038,0.35663214,0.8040593,0.81336784,0.87417156,0.68858236
id06,2024-08-15,2024-08-14,0.24062657,0.5158319,0.3489512,0.8779476,0.8414362,0.8653056,0.6351926
id06,2024-08-20,2024-08-19,0.30207124,0.3503422,0.4339763,0.85934234,0.7597463,0.834747,0.51094055
id06,2024-08-21,2024-08-20,0.30165067,0.50825495,0.25868955,0.8590388,0.8397258,0.8768925,0.6413361
id06,2024-08-22,2024-08-21,0.5141192,0.5461221,0.54699594,0.8458417,0.68929374,0.78916824,0.46292466
id06,2024-08-23,2024-08-22,0.3858804,0.5360656,0.58691514,0.8686765,0.84358335,0.85989356,0.6581305
id06,2024-08-24,2024-08-23,0.60961574,0.5703024,0.7145417,0.8702829,0.7153302,0.8379979,0.7210131
id06,2024-08-25,2024-08-24,0.32713556,0.36661035,0.69908625,0.8576223,0.7805997,0.87742937,0.6567844
id07,2024-07-14,2024-07-13,0.58295614,0.2694412,0.44961923,0.68348813,0.68971425,0.85833055,0.7522182
id07,2024-07-15,2024-07-14,0.58295614,0.21860857,0.5326372,0.77452916,0.7724787,0.85833055,0.7522182
id07,2024-07-16,2024-07-15,0.44153944,0.36788884,0.49953985,0.8546392,0.7910623,0.8241595,0.24229798
id07,2024-07-17,2024-07-16,0.5775537,0.30055445,0.3281902,0.77801216,0.70285755,0.8166846,0.370781
id07,2024-07-18,2024-07-17,0.49000388,0.30497277,0.34404844,0.66183,0.544687,0.53907883,0.36374
id07,2024-07-19,2024-07-18,0.5167551,0.33613953,0.50119466,0.77437687,0.68541473,0.6648929,0.4809573
id07,2024-07-20,2024-07-19,0.65950304,0.5682606,0.527039,0.8323967,0.7122533,0.6916032,0.4489292
id07,2024-07-21,2024-07-20,0.54610413,0.74144137,0.4378355,0.86345226,0.80631775,0.6479873,0.5144082
id07,2024-07-22,2024-07-21,0.66730785,0.71391565,0.65864676,0.8404661,0.73825806,0.8188624,0.66771233
id07,2024-07-23,2024-07-22,0.46958852,0.3358166,0.6246261,0.5983719,0.67410195,0.5736971,0.6581305
id07,2024-07-24,2024-07-23,0.3422658,0.5010507,0.341521,0.8299727,0.72720045,0.78017396,0.6592558
id07,2024-07-25,2024-07-24,0.4396042,0.33799857,0.49067172,0.64300585,0.5918691,0.8306642,0.6136979
id07,2024-07-26,2024-07-25,0.3169292,0.30565706,0.3124818,0.77801216,0.6229517,0.81842935,0.46085966
id07,2024-07-27,2024-07-26,0.42956108,0.50642973,0.38210723,0.7457539,0.8237935,0.86677414,0.651741
id07,2024-07-28,2024-07-27,0.44696867,0.527523,0.5970946,0.7353352,0.7653815,0.8588901,0.7352591
id07,2024-08-15,2024-08-14,0.45825544,0.6253965,0.55074424,0.8132879,0.74001586,0.73048085,0.692405
id07,2024-08-16,2024-08-15,0.53433,0.5046823,0.5970508,0.7384558,0.6854126,0.553043,0.40220246
id07,2024-08-17,2024-08-16,0.7798009,0.4351782,0.57556665,0.6244795,0.66533005,0.620065,0.40158796
id07,2024-08-18,2024-08-17,0.567285,0.6698597,0.6258382,0.83524334,0.79215544,0.84536344,0.40152434
id07,2024-08-20,2024-08-19,0.6349829,0.57982063,0.3332965,0.86175424,0.78706485,0.7733644,0.4751107
id07,2024-08-21,2024-08-20,0.35846984,0.34091276,0.55623937,0.8224873,0.8186041,0.8295093,0.43375516
id07,2024-08-23,2024-08-22,0.42776588,0.52257776,0.555413,0.8036723,0.76122075,0.70442504,0.68553644
id07,2024-08-25,2024-08-24,0.36017135,0.35340732,0.68751,0.78307873,0.588509,0.7335572,0.4667716
id07,2024-08-26,2024-08-25,0.5273202,0.68672544,0.57992136,0.7673925,0.77233154,0.7352384,0.65732807
id07,2024-08-27,2024-08-26,0.6015852,0.35270745,0.6059385,0.8558768,0.8242138,0.792319,0.6149776
id07,2024-08-28,2024-08-27,0.49817634,0.65412074,0.60641205,0.7871372,0.84728855,0.8296804,0.71238476
id07,2024-08-29,2024-08-28,0.5076567,0.5819225,0.58425593,0.7899307,0.7311202,0.69143826,0.3280205
id07,2024-08-30,2024-08-29,0.35574663,0.3697976,0.5723312,0.78705937,0.6917991,0.8390179,0.4635137
id07,2024-09-01,2024-08-31,0.50207436,0.3581536,0.56218874,0.73636734,0.6163906,0.7308715,0.6448331
id07,2024-09-02,2024-09-01,0.6470251,0.2677746,0.67246604,0.75354975,0.67176545,0.8287255,0.5858183
id08,2024-08-01,2024-07-31,0.4391858,0.31885782,0.49916658,0.25039393,0.6069583,0.49648002,0.24229798
id08,2024-08-03,2024-08-02,0.46275198,0.8540278,0.4228787,0.65117556,0.5568822,0.67023504,0.24229798
id08,2024-08-06,2024-08-05,0.4724242,0.54003674,0.563568,0.68231976,0.5088351,0.4866347,0.40721124
id08,2024-08-07,2024-08-06,0.51579607,0.7648913,0.5784015,0.6902713,0.34539613,0.5037981,0.24894376
id08,2024-08-08,2024-08-07,0.3549494,0.509705,0.5503711,0.3787154,0.49680805,0.54780084,0.22563492
id08,2024-08-09,2024-08-08,0.4979385,0.28935266,0.44520435,0.5914697,0.41184705,0.29879037,0.2066184
id08,2024-08-10,2024-08-09,0.46045744,0.52142316,0.60067964,0.47204712,0.5088351,0.38113984,0.24813037
id08,2024-08-11,2024-08-10,0.4010514,0.7227098,0.31706488,0.41122973,0.6648167,0.61102617,0.385735
id08,2024-08-13,2024-08-12,0.4999768,0.7227098,0.56700546,0.69322157,0.65952873,0.70442504,0.24229798
id08,2024-08-14,2024-08-13,0.55500317,0.543522,0.5369004,0.7479468,0.586088,0.4866347,0.44398335
id08,2024-09-05,2024-09-04,0.53713703,0.8170753,0.83217776,0.65902615,0.596698,0.51413184,0.39192247
id08,2024-09-07,2024-09-06,0.51579607,0.8069035,0.6629224,0.59224105,0.612631,0.5037981,0.22854257
id08,2024-09-09,2024-09-08,0.30423477,0.5412923,0.5133948,0.3270194,0.4197657,0.4105803,0.30973053
id08,2024-09-10,2024-09-09,0.7075031,0.8397503,0.52988344,0.6358685,0.50342065,0.5046639,0.2790951
id08,2024-09-11,2024-09-10,0.4999768,0.68353033,0.47272483,0.61849916,0.45314482,0.46174642,0.33157262
id08,2024-09-14,2024-09-13,0.6289433,0.54178137,0.61092514,0.63335353,0.62020075,0.75677747,0.50928
id08,2024-09-15,2024-09-14,0.4078756,0.56753355,0.65472275,0.53869176,0.6121116,0.6270279,0.6496364
id08,2024-09-18,2024-09-17,0.42589203,0.74959457,0.63980925,0.31838858,0.46212167,0.37940797,0.20889112
id08,2024-09-20,2024-09-19,0.40588087,0.54742175,0.45730335,0.3270194,0.36011636,0.33411202,0.2066184
id09,2024-08-06,2024-08-05,0.4311992,0.33880317,0.36733854,0.77400964,0.72068936,0.8588981,0.61316866
id09,2024-08-07,2024-08-06,0.32104558,0.35360584,0.24487868,0.7971715,0.7138612,0.8491417,0.592543
id09,2024-08-08,2024-08-07,0.48367524,0.32977128,0.505195,0.53869176,0.59919286,0.47252452,0.24229798
id09,2024-08-09,2024-08-08,0.29907098,0.29573908,0.4272303,0.82567763,0.799728,0.80100507,0.5088013
id09,2024-08-10,2024-08-09,0.48447677,0.66269445,0.6122591,0.73620534,0.5646359,0.791753,0.4455737
id09,2024-08-11,2024-08-10,0.45141146,0.35651022,0.5792279,0.67198455,0.65274566,0.70442504,0.40201184
id09,2024-08-12,2024-08-11,0.55448836,0.67541975,0.60261256,0.80262476,0.5279637,0.32229364,0.3478021
id09,2024-08-13,2024-08-12,0.41588244,0.35367492,0.5619721,0.7745216,0.5916011,0.79432684,0.31019086
id09,2024-08-14,2024-08-13,0.25411853,0.5085565,0.24439648,0.7790316,0.6239401,0.79920125,0.2291784
id09,2024-08-15,2024-08-14,0.44994098,0.35326838,0.6187826,0.52404195,0.6455357,0.77029467,0.3518441
id09,2024-08-16,2024-08-15,0.44542244,0.32340574,0.50418013,0.72079235,0.60029125,0.70442504,0.24229798
id09,2024-08-17,2024-08-16,0.41746032,0.3345903,0.5305226,0.78307873,0.49991596,0.5826133,0.25583017
id09,2024-08-19,2024-08-18,0.40622887,0.35651022,0.60955673,0.78307873,0.58190143,0.70442504,0.40220246
id09,2024-08-21,2024-08-20,0.3166891,0.49643362,0.5065945,0.8382006,0.6973065,0.80661345,0.4751107
id09,2024-09-05,2024-09-04,0.684844,0.39846978,0.62351227,0.7748959,0.5984795,0.5459355,0.507961
id09,2024-09-07,2024-09-06,0.4656996,0.54742175,0.53042024,0.7979066,0.6335676,0.67023504,0.41971824
id09,2024-09-08,2024-09-07,0.51276106,0.3405876,0.57992136,0.61206615,0.73415965,0.80080605,0.6875081
id09,2024-09-09,2024-09-08,0.5320769,0.7924166,0.6221995,0.8156771,0.6302918,0.43129027,0.37235656
id09,2024-09-10,2024-09-09,0.2512323,0.32035103,0.28921825,0.77503395,0.5134768,0.7321806,0.37312293
id09,2024-09-11,2024-09-10,0.5724538,0.39394248,0.637032,0.78977734,0.6565469,0.83838546,0.548488
id09,2024-09-13,2024-09-12,0.42483956,0.47103485,0.64032584,0.6378962,0.64248204,0.67663777,0.45069918
id09,2024-09-14,2024-09-13,0.44243246,0.34506562,0.4211169,0.80529404,0.6151035,0.5003131,0.6414849
id09,2024-09-16,2024-09-15,0.40763977,0.56193703,0.5848387,0.63476723,0.81097716,0.8268809,0.6644495
id09,2024-09-19,2024-09-18,0.40856728,0.54198414,0.6422663,0.82567763,0.83244896,0.8528466,0.8058297
id09,2024-09-20,2024-09-19,0.42013985,0.38969967,0.6923372,0.8014834,0.61667246,0.5723163,0.55239916
id09,2024-09-21,2024-09-20,0.47302562,0.54742175,0.6016066,0.84890264,0.5944736,0.3424675,0.35816383
id09,2024-09-22,2024-09-21,0.58167833,0.5308372,0.7156643,0.7676079,0.6506481,0.6107626,0.6474545
id10,2024-08-05,2024-08-04,0.48292255,0.4702008,0.6158453,0.55274546,0.63094634,0.63686526,0.61316866
id10,2024-08-06,2024-08-05,0.4769028,0.3552902,0.6259369,0.4916133,0.6396579,0.7309713,0.59567875
id10,2024-08-07,2024-08-06,0.33098918,0.56430984,0.56972706,0.7443468,0.6194352,0.6215299,0.51498944
id10,2024-08-08,2024-08-07,0.6238341,0.67005986,0.5793194,0.54719406,0.6288295,0.5270977,0.48260254
id10,2024-08-11,2024-08-10,0.52194244,0.52445203,0.6149473,0.37040102,0.5049456,0.466306,0.64181954
id10,2024-08-14,2024-08-13,0.43527493,0.34560454,0.5925282,0.44355354,0.4370731,0.5440733,0.5015543
id10,2024-08-17,2024-08-16,0.4890175,0.6342986,0.5749261,0.48893437,0.25224602,0.423223,0.38932738
id10,2024-08-18,2024-08-17,0.46693268,0.6151611,0.6013816,0.49721998,0.48184693,0.83500224,0.6772996
id10,2024-08-19,2024-08-18,0.5234625,0.74655163,0.61835265,0.3672968,0.48678184,0.69794834,0.6073547
