subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-29,2024-09-28,0.6484423,0.8177179,0.7420462,0.8809385,0.87577724,0.83236635,0.5976137
id02,2024-09-30,2024-09-29,0.6099963,0.76692116,0.7410482,0.9134004,0.83604074,0.8127205,0.61726195
id02,2024-10-01,2024-09-30,0.35173035,0.49259296,0.68134314,0.8233814,0.8331907,0.90081865,0.7974654
id02,2024-10-03,2024-10-02,0.537449,0.46670806,0.6931852,0.8660874,0.8938101,0.9045267,0.72034097
id02,2024-10-04,2024-10-03,0.44431752,0.44651377,0.71829426,0.88219684,0.83284,0.9092559,0.56078094
id02,2024-10-05,2024-10-04,0.5910206,0.76692116,0.6850625,0.9006583,0.8938101,0.85492206,0.6307676
id02,2024-10-06,2024-10-05,0.6068384,0.647438,0.7484838,0.8724879,0.78870344,0.8473011,0.50147593
id02,2024-10-07,2024-10-06,0.55743194,0.78197443,0.7390397,0.8336536,0.8928391,0.8366779,0.5995979
id02,2024-10-08,2024-10-07,0.57446146,0.5700928,0.78496426,0.7455561,0.79171073,0.7964951,0.6515763
id02,2024-10-09,2024-10-08,0.32095632,0.6803176,0.507857,0.8350287,0.8877716,0.8213137,0.76974905
id02,2024-10-10,2024-10-09,0.3764145,0.65468264,0.6976302,0.8409717,0.8275724,0.828431,0.69058603
id02,2024-10-12,2024-10-11,0.6370728,0.65524846,0.7765746,0.86305153,0.88798594,0.84042376,0.6069022
id02,2024-10-13,2024-10-12,0.6358434,0.59825844,0.7382628,0.88904595,0.8365608,0.8569113,0.5452324
id02,2024-10-14,2024-10-13,0.4262349,0.6225538,0.7390223,0.9101438,0.8843528,0.89697385,0.8016363
id02,2024-10-15,2024-10-14,0.33443922,0.41110608,0.5005561,0.8350287,0.88537747,0.84550595,0.62422323
id02,2024-10-16,2024-10-15,0.27421266,0.36470816,0.43065372,0.848399,0.8465431,0.86826676,0.770139
id03,2024-08-17,2024-08-16,0.6873311,0.6732923,0.49029693,0.6442709,0.39170676,0.6284329,0.26417714
id03,2024-08-18,2024-08-17,0.76777035,0.6133184,0.7507794,0.87638116,0.5202805,0.5953049,0.47544134
id03,2024-08-19,2024-08-18,0.63129395,0.57392263,0.61029416,0.57716113,0.38456073,0.32616004,0.37970585
id03,2024-08-20,2024-08-19,0.73820746,0.6283884,0.7065472,0.7285409,0.45084354,0.5670545,0.35109153
id03,2024-08-21,2024-08-20,0.53546536,0.60625374,0.47115624,0.6516869,0.44190478,0.38772184,0.31573826
id03,2024-08-23,2024-08-22,0.7434317,0.80906296,0.6616427,0.6752682,0.39311635,0.62148404,0.3409921
id03,2024-08-24,2024-08-23,0.6116116,0.6283884,0.6200221,0.6819259,0.44013625,0.43130723,0.32022387
id03,2024-08-25,2024-08-24,0.61125207,0.8199888,0.5426917,0.5141943,0.37442997,0.44319588,0.38419053
id03,2024-08-27,2024-08-26,0.57577825,0.617982,0.6779648,0.70648634,0.6276984,0.58762306,0.36766553
id03,2024-08-28,2024-08-27,0.7588246,0.80906296,0.6607633,0.7404795,0.4504351,0.58452654,0.40167168
id03,2024-08-29,2024-08-28,0.7529701,0.77805674,0.6340418,0.72468334,0.42048332,0.5342354,0.3975432
id03,2024-09-16,2024-09-15,0.53551656,0.760337,0.61780137,0.6520185,0.40734798,0.34468633,0.36839464
id03,2024-09-17,2024-09-16,0.52170265,0.760337,0.58947355,0.53014666,0.3928466,0.33604732,0.30415782
id03,2024-09-18,2024-09-17,0.6362327,0.72018373,0.7003599,0.6729716,0.57218057,0.30605924,0.37260094
id03,2024-09-19,2024-09-18,0.67190015,0.77805674,0.5964175,0.63350916,0.41102824,0.51375884,0.26753116
id03,2024-09-21,2024-09-20,0.7434317,0.6427405,0.6112556,0.58224267,0.38456073,0.49602166,0.26753116
id03,2024-09-22,2024-09-21,0.5768311,0.77805674,0.53046703,0.49840128,0.38456073,0.35105038,0.3808179
id03,2024-10-04,2024-10-03,0.6297626,0.77805674,0.56410366,0.5836345,0.38456073,0.51363635,0.30121246
id03,2024-10-05,2024-10-04,0.73820746,0.80906296,0.7065472,0.72328174,0.47484607,0.5670545,0.37254944
id03,2024-10-06,2024-10-05,0.64066905,0.80906296,0.59652877,0.6370676,0.38456073,0.49602166,0.3012833
id03,2024-10-10,2024-10-09,0.5950618,0.8199888,0.61232454,0.667379,0.48004842,0.5374466,0.326915
id04,2024-09-10,2024-09-09,0.59216106,0.36919102,0.50223863,0.6418983,0.6751453,0.5704145,0.3638401
id04,2024-09-12,2024-09-11,0.62395203,0.6431877,0.5937662,0.5676458,0.3928466,0.36972103,0.33082238
id04,2024-09-13,2024-09-12,0.57338476,0.3595144,0.7019385,0.7322209,0.6069288,0.43145975,0.45936903
id04,2024-09-14,2024-09-13,0.5910596,0.49850425,0.67743963,0.59859276,0.36789492,0.33945185,0.46665838
id04,2024-09-15,2024-09-14,0.4828525,0.33825016,0.6219969,0.6112972,0.6334239,0.49515727,0.56295055
id04,2024-09-16,2024-09-15,0.49079642,0.47716177,0.76802087,0.88212526,0.7456962,0.53888184,0.709248
id04,2024-09-19,2024-09-18,0.47711655,0.43189237,0.7634769,0.705461,0.56640553,0.42069864,0.42597517
id04,2024-09-20,2024-09-19,0.4388357,0.58255,0.57463044,0.6086801,0.44933268,0.45283872,0.32419094
id04,2024-09-21,2024-09-20,0.6175465,0.45702928,0.7059177,0.5728429,0.5281344,0.36267647,0.44524708
id04,2024-09-23,2024-09-22,0.6828008,0.65360224,0.65984553,0.75119734,0.66879356,0.5374466,0.326915
id04,2024-09-24,2024-09-23,0.47724158,0.8217987,0.6297674,0.6867424,0.6121766,0.53831065,0.4055433
id04,2024-09-25,2024-09-24,0.5328432,0.58355474,0.69762343,0.6767535,0.65937567,0.6142002,0.4712071
id04,2024-09-26,2024-09-25,0.4879353,0.46742827,0.6135002,0.6396714,0.45998603,0.55366796,0.42228982
id04,2024-09-27,2024-09-26,0.59644246,0.46795902,0.5667503,0.6711596,0.43316975,0.5244709,0.37298438
id04,2024-10-15,2024-10-14,0.5926658,0.59202206,0.6850261,0.60529554,0.56741124,0.52036273,0.32419094
id04,2024-10-16,2024-10-15,0.5631691,0.58887666,0.8168442,0.7535243,0.8039503,0.5402183,0.6502765
id04,2024-10-17,2024-10-16,0.5446625,0.66629905,0.54426986,0.6216849,0.6980852,0.6185842,0.3405812
id04,2024-10-18,2024-10-17,0.5852489,0.7941224,0.6648686,0.72844183,0.7896836,0.58332056,0.34122542
id04,2024-10-19,2024-10-18,0.5475231,0.5251469,0.70013726,0.64250946,0.61812454,0.45224482,0.4156853
id04,2024-10-20,2024-10-19,0.40020403,0.34751025,0.60594445,0.706077,0.7022972,0.5337373,0.44592708
id04,2024-10-22,2024-10-21,0.61823237,0.7941224,0.77418983,0.74297166,0.7645733,0.53567135,0.45375025
id04,2024-10-24,2024-10-23,0.5751256,0.7941224,0.7395893,0.76277554,0.73915327,0.5628755,0.3628243
id04,2024-10-25,2024-10-24,0.6342028,0.8109574,0.7859071,0.7576743,0.658777,0.5230785,0.48057243
id04,2024-10-26,2024-10-25,0.48309565,0.7941224,0.7067575,0.5735879,0.6646694,0.66038334,0.38633075
id04,2024-10-28,2024-10-27,0.71235317,0.33897358,0.69151914,0.77611053,0.724951,0.66846776,0.42227292
id04,2024-10-29,2024-10-28,0.6342028,0.78265196,0.7943699,0.8001512,0.8052908,0.6407874,0.47527945
id04,2024-10-30,2024-10-29,0.5144106,0.8056978,0.6783395,0.69130677,0.6646694,0.58217174,0.36992118
id05,2024-09-29,2024-09-28,0.35567477,0.51325005,0.6006305,0.566005,0.5421057,0.47988388,0.4040519
id05,2024-09-30,2024-09-29,0.48048386,0.3698066,0.59640014,0.4987663,0.45466006,0.34626576,0.4544206
id05,2024-10-01,2024-09-30,0.5995502,0.42793676,0.7301028,0.55467033,0.49569097,0.3301616,0.4963765
id05,2024-10-02,2024-10-01,0.5639794,0.48631653,0.73257077,0.6060926,0.357036,0.24254884,0.40180105
id05,2024-10-05,2024-10-04,0.51768553,0.4612357,0.58038974,0.5676458,0.40537193,0.34815258,0.36717045
id05,2024-10-06,2024-10-05,0.42036238,0.3388092,0.57785326,0.60551924,0.44336736,0.3688469,0.46423
id05,2024-10-07,2024-10-06,0.5247389,0.33569327,0.61150664,0.6455413,0.40733176,0.31842405,0.34759334
id05,2024-10-11,2024-10-10,0.49573654,0.522988,0.62716043,0.49086058,0.32559845,0.25325233,0.31197405
id05,2024-10-14,2024-10-13,0.6399845,0.3856132,0.61150664,0.6455413,0.45875195,0.32660913,0.42317927
id05,2024-10-16,2024-10-15,0.5995502,0.38334492,0.7440891,0.56290764,0.48702973,0.40809202,0.6064371
id05,2024-10-17,2024-10-16,0.61981875,0.4726676,0.7107343,0.6455413,0.40057296,0.3315702,0.37962592
id05,2024-10-18,2024-10-17,0.72070503,0.40921748,0.5949997,0.6455413,0.38665712,0.33182386,0.32781458
id05,2024-11-07,2024-11-06,0.52735376,0.59584683,0.56501454,0.5890301,0.30849037,0.33449578,0.33082238
id05,2024-11-08,2024-11-07,0.4164182,0.5243216,0.40881738,0.47730827,0.32746002,0.3889001,0.3638401
id05,2024-11-13,2024-11-12,0.69438386,0.5851146,0.6162439,0.5067538,0.39871344,0.39005002,0.3012833
id05,2024-11-14,2024-11-13,0.5375382,0.40808126,0.7019385,0.5890301,0.3786193,0.24149908,0.40180105
id05,2024-11-16,2024-11-15,0.75558347,0.6335351,0.617111,0.59295964,0.41783118,0.46615115,0.29233375
id05,2024-11-17,2024-11-16,0.52834934,0.4512368,0.44211218,0.58442587,0.2977787,0.2883304,0.32371366
id05,2024-11-18,2024-11-17,0.7505236,0.37086695,0.70522904,0.64961183,0.46377555,0.39152077,0.37962592
id05,2024-11-19,2024-11-18,0.74133515,0.43645167,0.7329901,0.6455413,0.41816133,0.41453123,0.37962592
id05,2024-11-20,2024-11-19,0.7198557,0.3098656,0.7079227,0.6455413,0.4045883,0.3303032,0.45001408
id06,2024-07-07,2024-07-06,0.28706467,0.6017197,0.64772475,0.8551908,0.8843528,0.9133039,0.8016363
id06,2024-07-08,2024-07-07,0.25226805,0.39352655,0.64772475,0.8551908,0.83104336,0.9091781,0.8016363
id06,2024-07-09,2024-07-08,0.25676623,0.6041494,0.41492984,0.68758947,0.8902019,0.90463716,0.8075111
id06,2024-07-10,2024-07-09,0.24330217,0.65883595,0.5975193,0.8551908,0.8922683,0.89050823,0.85106283
id06,2024-07-11,2024-07-10,0.32443509,0.49259296,0.7113393,0.848399,0.8843528,0.91165024,0.82126135
id06,2024-07-12,2024-07-11,0.26970518,0.6422653,0.49289548,0.7991602,0.8867524,0.835255,0.7280342
id06,2024-07-13,2024-07-12,0.22597656,0.31289855,0.39383,0.7661284,0.8038592,0.85519665,0.63409406
id06,2024-07-14,2024-07-13,0.4663539,0.62081593,0.7398011,0.877791,0.8784869,0.85302556,0.74969304
id06,2024-07-16,2024-07-15,0.260154,0.5679413,0.5490569,0.89947337,0.8357454,0.9056538,0.86205864
id06,2024-07-17,2024-07-16,0.26302117,0.30114383,0.37823096,0.7880851,0.8710614,0.90323925,0.7462319
id06,2024-07-18,2024-07-17,0.23435652,0.3471389,0.3962561,0.8551908,0.8877716,0.90637094,0.84535754
id06,2024-07-19,2024-07-18,0.3078923,0.598151,0.61451674,0.7758461,0.7218381,0.8319338,0.70027107
id06,2024-07-21,2024-07-20,0.32034704,0.58266914,0.6793874,0.89947337,0.8843528,0.91097474,0.7529251
id06,2024-08-10,2024-08-09,0.23305055,0.6643399,0.4049645,0.753793,0.7307668,0.8598701,0.7792405
id06,2024-08-12,2024-08-11,0.2772898,0.56392026,0.64772475,0.8551908,0.8843528,0.8618806,0.73675597
id06,2024-08-13,2024-08-12,0.2549046,0.76692116,0.5490569,0.89947337,0.8877716,0.8925916,0.86205864
id06,2024-08-14,2024-08-13,0.23316938,0.56392026,0.47351688,0.82254547,0.8465431,0.9064086,0.80735344
id06,2024-08-15,2024-08-14,0.26682216,0.40739018,0.4121058,0.7661284,0.8391082,0.84579736,0.7198853
id06,2024-08-20,2024-08-19,0.27615818,0.30061927,0.5244195,0.8568944,0.8545855,0.8515519,0.63609755
id06,2024-08-21,2024-08-20,0.2720816,0.5795959,0.6988811,0.70193017,0.83137447,0.84824234,0.7734892
id06,2024-08-22,2024-08-21,0.19619483,0.61783934,0.51373553,0.753793,0.85108703,0.82811385,0.74051416
id06,2024-08-23,2024-08-22,0.2465408,0.5795959,0.4622222,0.7661284,0.88569033,0.8461439,0.72653586
id06,2024-08-24,2024-08-23,0.40544635,0.63603395,0.69379246,0.90612775,0.8843528,0.9078391,0.8016363
id06,2024-08-25,2024-08-24,0.3076557,0.30061927,0.5722941,0.83827055,0.84186906,0.84682834,0.54996014
id07,2024-07-14,2024-07-13,0.49689633,0.4048613,0.47984993,0.7099812,0.661624,0.6938038,0.5424459
id07,2024-07-15,2024-07-14,0.6135466,0.4482638,0.70880824,0.85737914,0.8162639,0.8522314,0.6808595
id07,2024-07-16,2024-07-15,0.6029635,0.63404924,0.3722518,0.6001315,0.5674426,0.74954265,0.4559553
id07,2024-07-17,2024-07-16,0.49882817,0.65027547,0.5447793,0.68273735,0.51057005,0.6766792,0.4034776
id07,2024-07-18,2024-07-17,0.5912435,0.70365053,0.39132512,0.79614615,0.57361746,0.8316393,0.41699636
id07,2024-07-19,2024-07-18,0.5664959,0.62765867,0.36381668,0.764824,0.6118585,0.83882266,0.41699636
id07,2024-07-20,2024-07-19,0.47835952,0.2727442,0.4469301,0.8429831,0.7164806,0.7820412,0.4226977
id07,2024-07-21,2024-07-20,0.5773665,0.66910946,0.65003693,0.8336536,0.75248295,0.8274074,0.5684401
id07,2024-07-22,2024-07-21,0.6099963,0.65524846,0.69908726,0.87203574,0.83604074,0.84042376,0.61639595
id07,2024-07-23,2024-07-22,0.63533247,0.34735346,0.38125715,0.64331806,0.52302444,0.56846136,0.37108117
id07,2024-07-24,2024-07-23,0.5082328,0.31421894,0.42079985,0.7818805,0.73503673,0.81908107,0.41006413
id07,2024-07-25,2024-07-24,0.49922255,0.6486742,0.3507936,0.59887415,0.4753682,0.6926276,0.46028948
id07,2024-07-26,2024-07-25,0.6039565,0.37369823,0.40513238,0.77761525,0.46442696,0.78998107,0.30251148
id07,2024-07-27,2024-07-26,0.57705903,0.6025013,0.4305441,0.8336536,0.8244298,0.8406878,0.51185524
id07,2024-07-28,2024-07-27,0.45313123,0.65468264,0.71548736,0.85722005,0.7983522,0.85707414,0.62779206
id07,2024-08-15,2024-08-14,0.28748503,0.65468264,0.53231573,0.8465071,0.7299824,0.80924255,0.65861344
id07,2024-08-16,2024-08-15,0.57829016,0.6343347,0.6741611,0.8399101,0.7364715,0.75100666,0.38058105
id07,2024-08-17,2024-08-16,0.47318006,0.3986778,0.4122521,0.8284097,0.6572395,0.8502898,0.50037825
id07,2024-08-18,2024-08-17,0.5959126,0.8056978,0.6622732,0.712399,0.6960193,0.8354864,0.40695277
id07,2024-08-20,2024-08-19,0.59334844,0.70365053,0.41986367,0.7108173,0.5680945,0.7835431,0.37572435
id07,2024-08-21,2024-08-20,0.5398428,0.58471143,0.4471222,0.8336536,0.8473147,0.8487581,0.5995979
id07,2024-08-23,2024-08-22,0.5528873,0.6926064,0.4700711,0.82248276,0.73962957,0.7724435,0.4573587
id07,2024-08-25,2024-08-24,0.4604537,0.43737215,0.57425267,0.84159744,0.7345253,0.8562982,0.4620728
id07,2024-08-26,2024-08-25,0.5273506,0.80799663,0.3985342,0.7154863,0.77155995,0.8144587,0.46684977
id07,2024-08-27,2024-08-26,0.51806813,0.5076663,0.43640938,0.75455624,0.5212783,0.7397929,0.45011544
id07,2024-08-28,2024-08-27,0.48401645,0.38855568,0.42090237,0.6176137,0.58418834,0.7137314,0.36557633
id07,2024-08-29,2024-08-28,0.5456135,0.60069525,0.4820285,0.8336536,0.76003,0.8320088,0.59918994
id07,2024-08-30,2024-08-29,0.6129848,0.37143037,0.60540193,0.85900515,0.76805615,0.86246276,0.55845183
id07,2024-09-01,2024-08-31,0.37798122,0.44424325,0.6832422,0.89647096,0.7726139,0.84807634,0.5335184
id07,2024-09-02,2024-09-01,0.60802156,0.37476838,0.674902,0.8637642,0.7471415,0.6016499,0.5125592
id08,2024-08-01,2024-07-31,0.28528464,0.31821293,0.29561242,0.5418567,0.54055893,0.7902338,0.42693403
id08,2024-08-03,2024-08-02,0.5990037,0.64052576,0.33457258,0.4910712,0.389682,0.5683497,0.40379396
id08,2024-08-06,2024-08-05,0.335044,0.38876542,0.46809682,0.6114884,0.4550016,0.4696851,0.6032322
id08,2024-08-07,2024-08-06,0.51782537,0.60625374,0.38586316,0.50840425,0.36263025,0.437269,0.39552584
id08,2024-08-08,2024-08-07,0.45023668,0.6238158,0.28544435,0.38835803,0.41892877,0.7027733,0.43095243
id08,2024-08-09,2024-08-08,0.34952417,0.40658942,0.36987627,0.5102968,0.32746002,0.45842224,0.3638401
id08,2024-08-10,2024-08-09,0.5084298,0.6711176,0.33486223,0.4853763,0.43942207,0.67825246,0.4260224
id08,2024-08-11,2024-08-10,0.4546536,0.6711176,0.3496728,0.52744424,0.5467506,0.78052795,0.40667534
id08,2024-08-13,2024-08-12,0.52672386,0.65469915,0.28544435,0.5730861,0.45441696,0.7223394,0.43494046
id08,2024-08-14,2024-08-13,0.53974944,0.65469915,0.30494964,0.6202595,0.43735415,0.74157465,0.40529463
id08,2024-09-05,2024-09-04,0.42526534,0.74123144,0.58311033,0.5746227,0.5252279,0.47992736,0.7086903
id08,2024-09-07,2024-09-06,0.4075239,0.694137,0.30494964,0.5730861,0.47251144,0.6942579,0.43494046
id08,2024-09-09,2024-09-08,0.35698226,0.58415776,0.43446,0.4589903,0.44237852,0.6376159,0.46445942
id08,2024-09-10,2024-09-09,0.53075147,0.8140347,0.3507936,0.5774724,0.5081393,0.6737182,0.4815524
id08,2024-09-11,2024-09-10,0.46296453,0.78147113,0.37255573,0.46457523,0.48259023,0.7837773,0.40667534
id08,2024-09-14,2024-09-13,0.43034953,0.8131137,0.6847484,0.5390702,0.79304236,0.7350556,0.75379
id08,2024-09-15,2024-09-14,0.4355429,0.8078295,0.6985009,0.5390407,0.6751845,0.72411066,0.72632337
id08,2024-09-18,2024-09-17,0.34351128,0.72836417,0.28291976,0.35456723,0.3981807,0.73722255,0.40488702
id08,2024-09-20,2024-09-19,0.3714198,0.63169456,0.33095527,0.412399,0.4085344,0.4937332,0.43686208
id09,2024-08-06,2024-08-05,0.53406674,0.38771847,0.45842513,0.55516905,0.640974,0.47431156,0.48463628
id09,2024-08-07,2024-08-06,0.48996842,0.39497408,0.4561508,0.6394637,0.77555233,0.78294915,0.6801074
id09,2024-08-08,2024-08-07,0.55053574,0.44313616,0.43172917,0.5521549,0.34457472,0.41814294,0.41075355
id09,2024-08-09,2024-08-08,0.5090662,0.38920087,0.6788906,0.6159142,0.7302617,0.7932306,0.3951549
id09,2024-08-10,2024-08-09,0.4467437,0.5999609,0.59440154,0.6159142,0.65943533,0.7765184,0.43027046
id09,2024-08-11,2024-08-10,0.49689633,0.39019728,0.53269154,0.5793509,0.6416746,0.58920044,0.5836495
id09,2024-08-12,2024-08-11,0.5149846,0.598151,0.54465437,0.61078644,0.72377557,0.6512861,0.7088068
id09,2024-08-13,2024-08-12,0.48020187,0.39541033,0.405173,0.68731356,0.75767237,0.82377267,0.56216854
id09,2024-08-14,2024-08-13,0.38665095,0.39171764,0.37295812,0.70471597,0.82029074,0.7716498,0.7341265
id09,2024-08-15,2024-08-14,0.5583222,0.38504794,0.405173,0.562515,0.7348756,0.72427905,0.5282252
id09,2024-08-16,2024-08-15,0.513211,0.38504794,0.49136195,0.5455773,0.7066454,0.55202717,0.44721708
id09,2024-08-17,2024-08-16,0.4344962,0.3684484,0.48401615,0.6945479,0.7663112,0.83466303,0.60365576
id09,2024-08-19,2024-08-18,0.44681156,0.41265908,0.6058504,0.5918051,0.6987709,0.6375859,0.6620168
id09,2024-08-21,2024-08-20,0.5265226,0.38504794,0.49136195,0.5455773,0.7452248,0.57977533,0.48934862
id09,2024-09-05,2024-09-04,0.43650836,0.3687746,0.6046431,0.53794044,0.749873,0.7608375,0.5634464
id09,2024-09-07,2024-09-06,0.544421,0.49233478,0.54390454,0.5774724,0.5002736,0.47353616,0.6613971
id09,2024-09-08,2024-09-07,0.49979565,0.3995066,0.45634556,0.5178771,0.71962214,0.7297544,0.604492
id09,2024-09-09,2024-09-08,0.27817547,0.66080636,0.61496586,0.4047301,0.704295,0.8115482,0.66356915
id09,2024-09-10,2024-09-09,0.33287236,0.31974524,0.3572992,0.6021448,0.5522283,0.59955394,0.44689047
id09,2024-09-11,2024-09-10,0.544421,0.513942,0.56529164,0.5774724,0.6163409,0.53349006,0.647024
id09,2024-09-13,2024-09-12,0.44297066,0.3864636,0.5185152,0.6896355,0.7461414,0.7636728,0.5538034
id09,2024-09-14,2024-09-13,0.46078038,0.513942,0.58300596,0.59429395,0.64336103,0.5384046,0.7761041
id09,2024-09-16,2024-09-15,0.30426124,0.62284064,0.524328,0.6164995,0.8419004,0.7833769,0.75493103
id09,2024-09-19,2024-09-18,0.52520967,0.5381538,0.65693593,0.6069915,0.7435503,0.70010155,0.55967927
id09,2024-09-20,2024-09-19,0.29877257,0.41856748,0.47350758,0.6351832,0.8419004,0.8184928,0.77445954
id09,2024-09-21,2024-09-20,0.31439915,0.62284064,0.49355575,0.5345745,0.8335881,0.80969316,0.68468076
id09,2024-09-22,2024-09-21,0.5012574,0.4130859,0.62103397,0.5625581,0.5789052,0.617696,0.41697615
id10,2024-08-05,2024-08-04,0.4049645,0.41897094,0.6431164,0.5843876,0.5382324,0.3738407,0.7509383
id10,2024-08-06,2024-08-05,0.44297352,0.33914205,0.62630165,0.60551924,0.4199306,0.41579512,0.6152701
id10,2024-08-07,2024-08-06,0.51888347,0.4309041,0.59186226,0.6047393,0.37447125,0.4581218,0.6257431
id10,2024-08-08,2024-08-07,0.49494773,0.39092457,0.60854405,0.562389,0.42354685,0.42579484,0.6747917
id10,2024-08-11,2024-08-10,0.4531786,0.5099205,0.61329377,0.5839861,0.51652527,0.3952081,0.7283361
id10,2024-08-14,2024-08-13,0.37524962,0.36699873,0.5927568,0.47711363,0.39186323,0.43651617,0.7105903
id10,2024-08-17,2024-08-16,0.35922602,0.2974835,0.54222435,0.49969012,0.45997635,0.46271253,0.70268154
id10,2024-08-18,2024-08-17,0.4768639,0.60308343,0.65631276,0.54718214,0.51652527,0.47814748,0.7784059
id10,2024-08-19,2024-08-18,0.53629637,0.71185833,0.6429357,0.4780952,0.48531762,0.43182063,0.7541231
