subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id02,0.6206026944335983,0.869241409200763,0.9104809713677505,0.9302365327764742,0.9430565526703132,0.9094040263975179,0.9807091383066291
id02,0.31236283278831783,0.2488495138070635,0.18821055504201048,0.8667168515231173,0.9745385594280421,0.9622090084002224,0.9297590214566365
id02,0.3462241523697633,0.345353270179584,0.25554524581618265,0.9764408451644552,0.9767486837316847,0.9969243349631272,0.891016847896423
id03,0.9137767117859965,0.6372481351035497,0.4495702160447832,0.9147559256786784,0.5706133474121184,0.7575835266736698,0.39108668557765264
id03,0.8603064325708689,0.8667829479697764,0.968246484416574,0.859731715103992,0.5406499070558988,0.613129099332143,0.6450361848599964
id03,0.5016057641399039,0.7900375857623353,0.8451360810081837,0.5559456586659195,0.3646685762678747,0.5253921118764356,0.28762143841448773
id03,0.9089413789511636,0.6030048056487911,0.426468955243859,0.9500574404764985,0.6770041656855567,0.7980470498958409,0.27841768173869835
id03,0.7223178857861929,0.9030980554526433,0.73384377621179,0.890955427042738,0.2528244235374662,0.6831787634276272,0.13668108785811658
id03,0.9396006395155845,0.9636217319045858,0.6351460714624316,0.676056384866181,0.4447365966378345,0.743748709938693,0.18890527933882867
id03,0.8370402071790242,0.7465537355322198,0.721952198660065,0.835649883546143,0.3656824033679416,0.5599219672502566,0.18920269360590372
id03,0.48709200352676696,0.9110045128141864,0.8375933560790854,0.7836917158336322,0.7695599237289831,0.7843816847746707,0.21499518755194963
id03,0.7574001068722924,0.7718248649259932,0.8752827499337485,0.9616859320371646,0.7441798422561499,0.7244732767737504,0.5958194648770295
id03,0.7708340483876912,0.9235621573094674,0.7725719115818545,0.8959661119955585,0.646649276161417,0.35878218132714074,0.19256600851431815
id03,0.8089406850619065,0.9280544075984042,0.6491120608031016,0.9725486115343763,0.5721292766145053,0.6796326661360766,0.11561385623157225
id03,0.5140170187305564,0.9004387065128062,0.748683579263876,0.8071011073045191,0.36770203626571396,0.48476971036800065,0.42355132094882475
id03,0.5434588545903363,0.43650628506120576,0.6481616150441679,0.78192717781068,0.43016619219430585,0.30073183439826284,0.3016083260426388
id03,0.9206312143392206,0.628405634413925,0.8564150115587078,0.9344423874632417,0.8166415098546197,0.5246835634368877,0.6370818908830077
id03,0.8626046385443511,0.9010358666364092,0.9172901456254949,0.9772965362016081,0.6006198466501933,0.362704678260819,0.1460702142412916
id03,0.9386849611312822,0.7217367383123388,0.8373349991250574,0.9053034780242003,0.37578128494172747,0.6569772636027252,0.15599222724569448
id03,0.30575404610547313,0.6988290077290434,0.5760677899878279,0.39542689911327633,0.5822610866967997,0.5717860752299887,0.5011018838792379
id03,0.6545064807014429,0.6856089350024284,0.6638108296151864,0.8247865313344135,0.714153093590936,0.46428526530700465,0.38909401308942926
id03,0.8849574414441372,0.9287762229936696,0.8776938402238894,0.9433227986481681,0.3953951904813057,0.24264553752264292,0.19340499688761162
id03,0.49814274007646553,0.9107996237339341,0.899867834963249,0.8654041402054544,0.37857786824904366,0.6462734581934887,0.19489930235655425
id03,0.5571206009631746,0.9613494590823346,0.9039107019139733,0.6597537883287238,0.8090610259204638,0.5008037484736839,0.37382504534005245
id04,0.3872049350978621,0.2674361307071249,0.3399879773867933,0.3930441750026705,0.3205515205432783,0.45301702627550766,0.5123005287043892
id04,0.4961238839455702,0.5995188588248567,0.6437847147837649,0.45569265413610177,0.6658779081589921,0.341964684620038,0.3385063952996752
id04,0.7989836685891916,0.3962766147647156,0.8871281668874397,0.37561167435735476,0.1730603434645451,0.32073121957766426,0.6203565987304348
id04,0.3944399588549126,0.3069907170745087,0.8657007725014246,0.3670845150228603,0.2550481653198327,0.7783973706793342,0.4820800330413131
id04,0.1926742854765115,0.12907676106288266,0.5218088423391983,0.7524640283010926,0.8080516821144307,0.2775755023778798,0.6999138228296358
id04,0.6864896487143908,0.7231657993123328,0.9375934842587728,0.9000600374401525,0.7995896451695215,0.6764229073565093,0.7234121354079601
id04,0.6781730101328913,0.3826805968721838,0.9336942441157077,0.9802463350087218,0.7170817391759794,0.4880365749348726,0.6466864270406685
id04,0.12622992286081514,0.8649671774791672,0.44449919731145354,0.6872810409415553,0.4150257723457611,0.8143295523572457,0.10904622979978039
id04,0.5363852219214462,0.19354445753946614,0.4220806192048266,0.6898151512306018,0.7442607731006992,0.7761690648440955,0.31714415750025066
id04,0.8280421741626074,0.3772517137225069,0.7611305860738179,0.9885225145652424,0.8914987828221111,0.8366920554648433,0.5673701361739576
id04,0.3040229793733217,0.9094016118510043,0.7239882535544546,0.8727038618598024,0.7714022794528784,0.6999729999797678,0.2985891294731848
id04,0.42697811779850886,0.275745035642257,0.8351335089829558,0.7069600137419975,0.4404773521734078,0.4111575852272529,0.10925674812811068
id04,0.5365642918424012,0.1239983199507194,0.3632132886636008,0.7530265234446877,0.5591024435943863,0.6593054803778973,0.33929487057100843
id04,0.5598471579344486,0.06254098973791826,0.6448691911762787,0.5787773299012167,0.47789025227555726,0.5144591261561147,0.3733294071405544
id04,0.29118225434887984,0.7852523890362015,0.5230202084904502,0.7328525100635492,0.5360263267599507,0.24415592484939352,0.21017741535997325
id04,0.6397892092718005,0.6997726183168337,0.9590509640227041,0.8840199024028742,0.9557835672871899,0.6521816368685116,0.8863344108386327
id04,0.6909984215933447,0.5741530279855214,0.6393325728953565,0.6595331025372168,0.7309968025377316,0.3023823594552791,0.5111473597956756
id04,0.5498205903132167,0.9030079577297652,0.6450942582321691,0.8456037039349287,0.6505682992156466,0.3459344039140123,0.4045404010534012
id04,0.4430470689407529,0.3672237125941866,0.6506206740879347,0.884276266155204,0.3553430244187709,0.3334581867314886,0.14950027290985077
id04,0.3757272664509544,0.2868503478633496,0.7048219387787411,0.8586907809661639,0.7979532766165813,0.48134967629757947,0.6771425302464892
id04,0.4514683169124062,0.9821097544014786,0.9051171310291799,0.8800693734133581,0.945586608780704,0.45362725072074095,0.8742651182580761
id04,0.6947365589077663,0.7542235503844932,0.44693395970821215,0.8982500031100531,0.9054736098238567,0.36055339300055056,0.6793359488408546
id04,0.8300858192114711,0.9312425152392184,0.8642392817508748,0.8288815703225979,0.8334668265973537,0.7875571052063631,0.7846530231232992
id04,0.6250568306179112,0.7714090760320931,0.8077301587100798,0.8255160752953502,0.6496156740894854,0.4890568214660123,0.643359063192697
id04,0.8338197603532023,0.15106078164581152,0.762319179271297,0.9986720006540171,0.8806956334887918,0.7733116804748092,0.8825493609798641
id04,0.5882549789207423,0.9680435359727957,0.9571495414424914,0.8679558841261444,0.8004077435182289,0.47117485500391154,0.3738433149008435
id04,0.5097118322539604,0.9591572715840543,0.7162583766011997,0.8021422987033132,0.7180743363180165,0.5934401841106767,0.5362802662223238
id05,0.7652955955676264,0.4916989304141521,0.50217735652833,0.3272997783509441,0.07039356315473956,0.15042750742268443,0.5180095811987359
id05,0.44361222533448125,0.27404762732137566,0.9478576607219731,0.5669183843458081,0.3283852922030252,0.08855983855279928,0.20294917813114924
id05,0.8492895687841775,0.42499369614078636,0.9247331227918618,0.38230521063508965,0.1642172262003677,0.2326072852061162,0.38111302500804706
id05,0.858857522306758,0.431374246924177,0.8306550987008345,0.31292793875138686,0.0790027259668817,0.08266449983822034,0.24430250344808815
id05,0.48665996830498476,0.4763113559334309,0.5904799989063475,0.3906869655611923,0.08319951351037172,0.15266172854382085,0.29883933721330985
id05,0.3301867753693116,0.1420340405244272,0.4126197932373646,0.2000932381748128,0.12562389272160437,0.07605565250102282,0.5640008019108634
id05,0.7540577450573576,0.23066893451657336,0.9075652790118992,0.5437981368956225,0.3081687720450897,0.05734764389439981,0.36888540376453927
id05,0.656086674449033,0.3000766259702034,0.7264822596912388,0.5698366706079917,0.6395558472305756,0.3864605773877718,0.33667045346683283
id05,0.5196272289618094,0.32578999174021983,0.8812617985498317,0.8141387437055663,0.6142769788996811,0.26812561548493924,0.3126681087999405
id05,0.8996716833745908,0.3570920801554611,0.6686265502072463,0.5564847346582948,0.5276561224522367,0.3875813642392093,0.6371385151462053
id05,0.8408329623505455,0.1499859272496946,0.8092955903156925,0.30965463439106766,0.29873301151186044,0.09332103821583687,0.4594435031350318
id05,0.584075285376209,0.42084518588004455,0.8562060008371625,0.4345499062742547,0.25940523616139594,0.0605520812667884,0.12623216818713015
id05,0.6071861770091391,0.4827526461572965,0.28816900493250996,0.639325105460157,0.7849898736085806,0.5367299784551934,0.5404627126260083
id05,0.44834713313701025,0.1351746299576215,0.24869706394757074,0.37502919438244536,0.2441188841000614,0.11367817245965879,0.6589581203880273
id05,0.6857940625445385,0.7707608866382162,0.7740834700671168,0.5772589937922444,0.370244375757555,0.20040547327310998,0.4242649378386006
id05,0.7429009591093492,0.41047468328788517,0.8790596718968421,0.4618993459974209,0.27823678827051535,0.17664705546022924,0.3366761768240499
id05,0.744831769767772,0.3147339078307881,0.7112843160862424,0.7707916196198783,0.18899811936683614,0.1328049836844845,0.4000769389500027
id05,0.3978635862655925,0.3443897950446979,0.7752578593700182,0.8367519397560667,0.338886493947318,0.12576963264142726,0.36932130329699325
id05,0.8507633189791683,0.2609013233142287,0.9196157147503584,0.588179852060248,0.28912084173675595,0.07645520326767485,0.3221293592121768
id05,0.8555643894194704,0.7908409755670283,0.9180911271496678,0.6167071277323718,0.29221871189737836,0.09907505182590462,0.45006484594386376
id05,0.7007453741260392,0.22324396811261685,0.9046694221295134,0.6429624202640324,0.3644422274505919,0.15127733907310242,0.6765069391991758
id06,0.8119809704650613,0.5685682999094231,0.9043914042847565,0.972593659466674,0.8420531662481311,0.8864426230374756,0.771351178189173
id06,0.40852764424104204,0.615618171752935,0.750115561213984,0.9536008647590819,0.8653081331411691,0.8517588462569708,0.8980979250845577
id06,0.030069834572581427,0.6711968661412557,0.6048220974647744,0.8620189926556976,0.8708646665454395,0.965016082613791,0.9768246176151716
id06,0.2660799701425434,0.436699500027806,0.8315437765678985,0.9926635009132476,0.9449202013718893,0.9109478913533819,0.719374840041477
id06,0.3309060078039729,0.47443078667677685,0.57503803110177,0.9670150522032241,0.8628497505237223,0.9930753949860106,0.8580938976159165
id06,0.12147405742539205,0.6828166619125032,0.6388260192479431,0.8970147532220548,0.9380302311858288,0.7931238272622866,0.7295084315066965
id06,0.21631880755741406,0.42187882224119,0.5088507607716627,0.9307247041067168,0.9546110703012275,0.9523142051495042,0.7976540480290445
id06,0.5245431858116192,0.425911872238994,0.7146967542532954,0.9703499284514318,0.7947034937317446,0.9838113485495694,0.806112667012258
id06,0.3204546780001338,0.5604135324704398,0.5292491313136135,0.9329911083575089,0.9774011725657324,0.9202640809090191,0.9999
id06,0.14567627263567087,0.23920220039320825,0.3384433820271385,0.9588583908900312,0.9666249671747886,0.9461402316639599,0.9100320114931894
id06,0.1173150792658277,0.668832961689632,0.5838137216983529,0.9799001763904615,0.9523933380505883,0.9292988237355322,0.9361998700990044
id06,0.2550317353957534,0.778580777322704,0.4011161008447295,0.6331367623041668,0.7160460074989052,0.6316934649182472,0.34152269264773844
id06,0.5804917563676324,0.8196195844877779,0.8550735278845939,0.7642615224575062,0.8540094589128531,0.9666727405392835,0.6489746501518864
id06,0.5566354099111599,0.7898500467759091,0.34162068429816245,0.8813290571204555,0.8931070945566503,0.8963243980288212,0.9705345038304007
id06,0.1348736757810883,0.6961527999836468,0.8687870892283751,0.8555333383726614,0.729768441592394,0.7379323110986762,0.38602954352524926
id06,0.2915662942237594,0.8211417698899133,0.7673646820712996,0.9994189091978679,0.9673149016452174,0.9645321400587437,0.9824011537065902
id06,0.38703301666889495,0.5996517264504433,0.4374362777310806,0.994141941279029,0.935186282348203,0.9751491268681337,0.9788293067682808
id06,0.3105991756313266,0.5951508309117791,0.722661126445692,0.9577453017056043,0.919621795225977,0.9938692569983655,0.8094943040600002
id06,0.03938916011387405,0.3638489407676789,0.739467781446886,0.9988451568420376,0.8693035103346224,0.9961289579400264,0.7513160801611634
id06,0.09663987381904883,0.6428325875418283,0.7240879373441541,0.9332066634975513,0.8869177992602661,0.9446822073585252,0.7754879903523966
id06,0.23810602128091307,0.4511724147972306,0.5452630977659699,0.8547154735970137,0.7062761115541393,0.9677488206342383,0.7082279885850363
id06,0.0773986243833445,0.440250249633055,0.6341676332456,0.9864347658975055,0.8469607515741335,0.8832465854227717,0.6432339304962471
id06,0.5374910805119091,0.7582827673676263,0.8850560397594694,0.8870745096809066,0.6195468653349164,0.9429363212169541,0.6647335455858212
id06,0.2461906982835664,0.1476964014974998,0.6614782875639273,0.8495584634367794,0.6982664869378039,0.7067783793628643,0.8285455169924798
id07,0.6061668303485392,0.46308641494270303,0.4834437781338718,0.839831381592936,0.791831398300684,0.8693051758606899,0.8262052661670676
id07,0.7699718689963249,0.484271539460454,0.8934156843143702,0.8634547024710822,0.7826910501317283,0.9417629413475928,0.939447630303001
id07,0.47467037213357705,0.7654304058893785,0.7366148455952845,0.238819820351055,0.7072848648500704,0.8719866446694089,0.1904579409948644
id07,0.5705246640230932,0.4619622021220241,0.3712104344232364,0.5528981106793552,0.8121304461463914,0.8207282190792046,0.23790048601853575
id07,0.34652219394264205,0.2551467376478533,0.30402416693213913,0.8742796871883217,0.7608322752545705,0.9470157037277148,0.26971167643169536
id07,0.24918037583955918,0.6462931568859087,0.3191976427412807,0.6664932066696276,0.7121417965387998,0.8335673735646704,0.5082481079237026
id07,0.7794863498697484,0.790220450166036,0.4841327019116669,0.9312655451157693,0.7033420488559172,0.9123276738663669,0.17451976491519233
id07,0.7401503746859803,0.576462778386427,0.7039045623042743,0.9537118079584121,0.7906392971666528,0.751173683881464,0.6561058399620918
id07,0.8378253886622551,0.9090850466722651,0.8468699968233647,0.9007842480820353,0.6478503093212018,0.8812906594417542,0.7260875651067502
id07,0.6200772210163166,0.49224167270669966,0.21077963197330057,0.6431759912008426,0.7208056236165401,0.7176851541248025,0.14561139575762075
id07,0.23116428244252057,0.6870634066578771,0.2367428342804915,0.7538228523578281,0.865578258215166,0.7948300445466927,0.45422236047620057
id07,0.372626794331134,0.5398238635398745,0.4685172499477512,0.6913094155992637,0.3308805084528836,0.7525291225124817,0.3261472166623219
id07,0.8334680026198271,0.3570353985700237,0.11638033732610673,0.8467827609990533,0.711872801031257,0.8855079899011654,0.16098120377599534
id07,0.6743417738878283,0.8029344317905144,0.353806748990291,0.9323080681704088,0.7888690677810328,0.8275113932924592,0.8642297868245918
id07,0.3574843827650048,0.6966448390647316,0.8426831112115766,0.8210521525207337,0.7792189137123829,0.9353042013043406,0.728564809665752
id07,0.15485832902241878,0.665415083732783,0.6898503705582032,0.8085687535121058,0.6432887514731686,0.9238291661897138,0.2921815124114798
id07,0.5900974990060692,0.8030354007389114,0.8800316092749771,0.7256494581609101,0.5762792617384,0.8069789420514341,0.2335491052143669
id07,0.6614538645279877,0.3920356729586165,0.8024147053316024,0.8060972950753652,0.6167358075835525,0.8257231616903346,0.17095494507226877
id07,0.8377571841259202,0.6792535739358502,0.8871664297598896,0.7367572552797911,0.5589683632665932,0.7834718725038582,0.28202209286426805
id07,0.5441128529841441,0.7213394026810274,0.5069659388685668,0.6174582750627974,0.4015600365802656,0.9269236101039259,0.11992794688738455
id07,0.31796571503480253,0.7110181611677123,0.6711984041884085,0.9384719076434437,0.8699217747690433,0.892955410541421,0.21950323972574173
id07,0.5448759384758652,0.751022849127387,0.4708323999671529,0.7307304345764601,0.7042751888128289,0.9106522614411938,0.5671276285054244
id07,0.7698174715351807,0.46465787302589884,0.8690760803892853,0.660251371799647,0.6486603765330592,0.8365157061012664,0.776858691010426
id07,0.6921928680138465,0.8830691771843986,0.818106293204785,0.7409104389769612,0.8583335491509186,0.9086668646497208,0.5836351941365124
id07,0.3560101578956938,0.3334431519179613,0.41912600985163606,0.6699315898974215,0.5093918881801655,0.839588780604235,0.1372407056409384
id07,0.4364907717228153,0.5833288292964012,0.7989893375237778,0.461166671630211,0.7328770094329929,0.8999338963035813,0.4668614999029657
id07,0.4141819715116062,0.672863453056011,0.198347734651611,0.7905165428668439,0.5647677292071305,0.7869470792439787,0.20395223724991243
id07,0.45739673514423623,0.5542782153109405,0.6894006717811764,0.8031940796256044,0.909397678464399,0.9025787085519966,0.1987111924043737
id07,0.5398520782572691,0.6920340768787709,0.6468637667940691,0.9712460281653393,0.5383069798258514,0.9211676730038845,0.4918860944626273
id07,0.6267348270742441,0.42317016436770893,0.9019245889652665,0.9648946307564821,0.6838723978286173,0.5794002128335907,0.3511076331619987
id08,0.1809498946047796,0.26343812949499995,0.09999010391000959,0.496642598377243,0.6724192250938578,0.9410579635371161,0.641137600568424
id08,0.6208519093890004,0.8704089267836506,0.11561484326519499,0.5990846545513209,0.18864906417097027,0.7467058120957107,0.1766723399625591
id08,0.23959698163683732,0.4350851151366419,0.1393965480553167,0.448880443321211,0.4475823168652714,0.48150292896155794,0.62551251712005
id08,0.1955156765596025,0.6587030613245463,0.10387556654484803,0.43585294309167066,0.5663647400835654,0.8606295914215315,0.6508052627738965
id08,0.41173698093343863,0.5386716510728001,0.23570686660742793,0.4423989355562556,0.574846792028416,0.8781330735040465,0.2917100192755016
id08,0.5518470393056423,0.3610312156465283,0.10119619630614683,0.25378760908510584,0.3299709138734303,0.5035093120625205,0.31196307278385194
id08,0.7664345185415089,0.7156587516206541,0.1671418646450426,0.7377282528193366,0.48443146842339574,0.8672715818122453,0.25811995503695073
id08,0.25423989180287737,0.7993933601744851,0.2832707216870743,0.1771753080357963,0.5096505986669713,0.8171358391986245,0.36468867840932717
id08,0.41597821128651774,0.5292431541699445,0.228232161353041,0.6546036559531464,0.5955286584542389,0.9432213209025543,0.2399674925588842
id08,0.5822897906448479,0.4090713303301758,0.1379326795667713,0.7888842612179061,0.3868612483695189,0.8564464459432521,0.13737733363255344
id08,0.434041269898243,0.9209034726590263,0.7790688127444276,0.2956683482803907,0.5164831598627998,0.3014700704843193,0.16191711291646885
id08,0.6513215391007088,0.747217105677504,0.38861637490285755,0.7761893891817138,0.23534241690537158,0.9491076972977965,0.11958935815293058
id08,0.08333762687506978,0.7910669682246564,0.5946551751290868,0.15327953132276959,0.523419567734895,0.7133686203959638,0.501237237451901
id08,0.34313505854714066,0.759174786430357,0.1023766024966898,0.33214774611123615,0.18145504359088738,0.832670582094722,0.16883933474650867
id08,0.41269424642906816,0.8498329928684258,0.2649366645696834,0.7106897840548551,0.6695258170217571,0.5542446785808327,0.5620990368665204
id08,0.4094703124772351,0.9205313574199087,0.649555456442373,0.9790715623529014,0.6442851926364097,0.5751726139555577,0.4337806296266905
id08,0.3477563303205077,0.9332604796128356,0.6263638998383831,0.39595614973197174,0.5851163586819766,0.5575817927688478,0.5558433727209972
id08,0.16056362676160438,0.933196751121475,0.19131464522396308,0.21494305930996424,0.20961766132930015,0.7490979554842531,0.6687081418406798
id08,0.14082848494166955,0.7118144232010195,0.10412284312858165,0.18566596761408144,0.3777862744036562,0.5451068471940727,0.6391828088669439
id09,0.8157750943778759,0.4975143386354788,0.6927110096129567,0.2158838078379758,0.5394844799848734,0.6522095395175107,0.5800266296998587
id09,0.20377576253163082,0.06254709281849818,0.30082397471956446,0.37457893382508095,0.9592342406537032,0.9599688245900815,0.8777265326574287
id09,0.598837332331736,0.2086233214230411,0.5994414823887846,0.5262906109203793,0.4459628254189647,0.46848667072665146,0.19819152831001816
id09,0.45074717114882,0.5800073603910001,0.39060088292117257,0.7622485033370616,0.7297566451240112,0.5340524840384109,0.8086066190341727
id09,0.5695408792523253,0.7092037206655515,0.3186445708578263,0.5153346313512789,0.7064654274917845,0.558442365492881,0.5860336373194441
id09,0.5314063465041403,0.20530717662999248,0.46054314384224676,0.7151991557106065,0.617180184505571,0.3652542065296306,0.6356661891146569
id09,0.7392038180712281,0.7413361330795646,0.3067142515866555,0.6778663339837917,0.5758448155252403,0.5896098200559999,0.3956634069625373
id09,0.7295938980240606,0.4669957747113996,0.20164782964563566,0.5641262811642246,0.8449595117244251,0.9295064333826066,0.2573270675018845
id09,0.4068350363619553,0.4917104160154403,0.3006638176239049,0.6031936089988411,0.9134335239589034,0.9794373512359659,0.30634497850558207
id09,0.6084429983364568,0.12707078373735903,0.4027315841373674,0.6062273596553325,0.9204611490572387,0.8207108003788155,0.4213122569732456
id09,0.46280444760472583,0.1091577493016172,0.18227246757447935,0.48134560692961875,0.39238864201529683,0.475297352605432,0.25472012088126444
id09,0.6090129321165227,0.1479754798030627,0.5944751504792536,0.7531693099654351,0.8906916781463562,0.812221017495259,0.5011271629128389
