subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id03,0.5232168395880678,0.922628681361776,0.7449318026552313,0.932651180399483,0.5348089073188066,0.4353725576459472,0.42600583080578447
id03,0.6868790485160796,1.002225186240127,0.7748130697919626,0.9728449790199118,0.3283577290213954,0.509037072357016,0.3392093116471549
id03,0.5030338006858166,0.8742421399783001,0.8335646598582163,0.8036939668288934,0.45738140930806376,0.604113538947813,0.6724280300068061
id03,0.4844683838000908,0.41429560020287,0.6462266155433163,0.8093540983103102,0.5627664047499235,0.4732024332061268,0.5549659954660752
id03,0.8878008903432274,0.5232141522449071,0.7485723763413351,0.7130436479635968,0.7508006118885877,0.7045622158484189,0.6273267101937102
id03,0.5320809489694404,0.8343362604024732,0.9076620499675718,0.8572817202179651,0.4185164430186854,0.42796298298796487,0.3273899444776539
id03,0.6878864240458419,0.6898365935101185,1.0005082185291183,0.7384666656478327,0.37833163698906713,0.45780377444045445,0.19655408918904524
id03,0.40717073347484134,0.7492379488939794,0.7585163239813112,0.5552909987131284,0.6134529968622592,0.38280845941234165,0.6009874744530938
id03,0.545948665474856,0.7067061531982636,0.6792000164424788,0.662995584056444,0.5101720922918626,0.4526950943948725,0.4631999015303289
id03,0.9215967651377511,1.0134301679760964,0.722989780747224,0.7981927877532369,0.25533987950201625,0.33814329166769796,0.1667007066836702
id03,0.3392518148328361,0.9536550158207632,0.9502848752910736,0.8115398872639514,0.29889611902672425,0.38140598967590783,0.4977108050375195
id03,0.4694058232495919,1.1692495657078752,0.825991225392332,0.6526441890552481,0.6784190723849084,0.38396006851546466,0.5603962630664957
id04,0.34842600803805107,0.36958958275496184,0.28221667916060544,0.5350413872370978,0.45924111218040176,0.6607535314376334,0.5413908133455918
id04,0.4927386385946607,0.605712060776823,0.7364120006923666,0.37194326614883966,0.641475516679769,0.7110530542439747,0.3456454688823899
id04,0.815051260409862,0.6547799805889746,0.6597815272074022,0.533620814926817,0.47733543694757774,0.4084519413066096,0.6562832471420335
id04,0.6495287961269315,0.3487385419177271,0.6338906755851378,0.6239251982728979,0.6671960992122781,0.7245362500387845,0.3129009800355281
id04,0.26989104258644286,0.2473418448175922,0.6159737726159217,0.6253036217361667,0.8381944832911757,0.5657952317625892,0.5064750773727543
id04,0.4979918862840608,0.8708807188917862,0.7998103634138869,0.7978455234738469,0.7885493673240248,0.7256285897213461,0.8716928183643904
id04,0.44265189863738835,0.4297543965733793,0.7878058136260994,0.8887045885465829,0.6377834605569513,0.6601276437633555,0.6663155361889047
id04,0.21792122458086363,0.7939931645478907,0.5825733840121584,0.7212228779770139,0.718860567054111,0.5474985843594793,0.14325051866435215
id04,0.7000521695050135,0.5252369137012665,0.5622151568452392,0.4686766021772824,0.5258433318278882,0.6144013790753223,0.349444232397534
id04,0.6257630389618407,0.47477513307332253,0.7457031169339599,0.9839653381966422,0.7678114404662911,0.771483096486584,0.5485370403818113
id04,0.06932642642193694,0.8978611734711844,0.5507773492666287,0.7868229200607567,0.6928573409323954,0.6733510514347539,0.2718098099283957
id04,0.2263247016942634,0.3196582990707958,0.732952467406688,0.7767630747002652,0.590816475830783,0.6847853289536637,0.5119115766982437
id04,0.41160504175837964,0.13552762887921385,0.482045691539337,0.6940048610120272,0.4876009766359482,0.6131797149738304,0.4971150898808581
id04,0.5548818873873709,0.02304899503646114,0.6829943614782904,0.7304894878364439,0.6438638787420335,0.5956985941649892,0.2615790978537988
id04,0.3155254922055253,0.6133125821790528,0.43447713188746,0.6420258234715845,0.52256658379152,0.414482720572835,0.20302826129759055
id04,0.5668114488188529,0.9214659311266147,0.927233921901876,0.7935457134340088,0.5505655113525528,0.5272722792997506,0.69554162128571
id04,0.45699307186007937,0.6826861260182225,0.5587998041914972,0.5744865544971767,0.6117795717600473,0.3996073799588266,0.5196465553121075
id04,0.7786766655093373,0.803607850694213,0.6177973455349206,0.7598422004529334,0.5045355582982939,0.36820518445434686,0.4858500089167653
id04,0.35988257778537297,0.3686093415259636,0.4041657085091877,0.7800211281266031,0.5651499507296427,0.40809932165709867,0.07368183647206225
id04,0.4262976458650943,0.42087889498180814,0.646089296051082,0.8950708707999401,0.7090737573057805,0.5491176901097934,0.7851170205067252
id04,0.5058048351644419,1.1677303653135893,0.7534818935451943,0.8241182130408296,0.9593028162766183,0.5451136582814774,0.6693910740316641
id04,0.46462590219218214,0.5638572888243528,0.44254699945889386,0.8797341777667231,0.7269636370743026,0.47973903987784633,0.5958070012572716
id04,0.7470160762230189,0.9645209512348113,0.7171126470257396,0.7387087059533829,0.8322122416675961,0.5714474432494082,0.6549872536226242
id04,0.5458436122224497,0.670223954319092,0.7735011308530296,0.774892833513761,0.43190432761435305,0.5902983934488293,0.469342853442483
id04,0.6751939489767034,0.22450205338124637,0.5956036350598926,0.9920992987257294,0.6051681600471736,0.7506710371905287,0.7799828757228321
id04,0.6556606760893376,1.1567730431310195,0.9262460708492927,0.8875299676028138,0.5293235825875295,0.5689163434505514,0.4654425826760354
id04,0.4740537209576336,0.9812273199267468,0.7394738487237941,0.7496475137494071,0.39802857269650077,0.68430743612299,0.42639127532302107
id05,0.5469663234663251,0.7033694852431444,0.635716014567944,0.5990198230842885,0.022953598807010887,0.25907807223287715,0.6382158182353002
id05,0.31048408159467455,0.438755385908494,0.9062164533939162,0.5922554729119619,0.522715921363081,0.27764148560537116,0.7435778685526055
id05,0.6719278689802126,0.49471579159956414,0.9805730773914808,0.5172154421126779,0.4232087532704301,0.4328379604780521,0.5659275453980172
id05,0.6283304003602427,0.5085104171403462,0.6990549286373441,0.5696864005260227,0.1920437706222544,0.2140490523859225,0.3198187102117521
id05,0.5959121631392823,0.3891564857723598,0.713678436724704,0.5787817737013589,0.21184259569506259,0.28974245095016543,0.2964846488351992
id05,0.11436667781033322,0.185242838856657,0.3953229747675169,0.36302647324786214,0.08097734879636673,0.1833727027014228,0.49815651992277105
id05,0.6274827292902708,0.3847626896442959,0.9488890497035712,0.7039811359018858,0.41563094511289195,0.062189894654019806,0.6528955193310757
id05,0.49333352604865083,0.40870061691094073,0.6943339937700841,0.4460026115107038,0.5236428237494635,0.5196984843162977,0.28554838710733693
id05,0.6082638492696847,0.39613998631416425,0.8976293741563995,0.6698231216187587,0.5783602916960149,0.4040382984781046,0.5936011748144344
id05,0.9199788370613589,0.5582335235207945,0.776241526880565,0.604404055467258,0.4948053408588862,0.46954940815994184,0.6344920976680879
id05,0.8188068067898087,0.3629816671681769,0.8263297885858357,0.5549708400754354,0.2679086469729065,0.15090368326788017,0.2243400112757258
id05,0.7069310347866052,0.49923096841866876,0.821321672095115,0.5059488709415323,0.29748067296383535,0.055840639147841736,0.39853671551523623
id05,0.31154460027506686,0.5400544685628599,0.32024152830484565,0.5948643152228943,0.6032875345350671,0.5729810814688735,0.5579254788102498
id05,0.011312771426433044,0.41950052255326997,0.3438154181490696,0.3246170538571622,0.3587144493626518,0.22058788316198627,0.4499775119894602
id05,0.601145683770325,0.6671392169774957,0.7188969547652408,0.7280875176536947,0.5470998442488053,0.3274693966669498,0.3824083003032806
id05,0.27721874886055115,0.2076370860419566,0.8614379975502627,0.44948877439542056,0.5653238645141117,0.25826167313436765,0.4141756117507919
id05,0.8046514162509991,0.4172481605472866,0.7099043626477143,0.7466064118710306,0.4014158693355166,0.27569917784285713,0.5530648415141641
id05,0.3822081851262438,0.5434259437173696,0.6861574584356419,0.8625386648757891,0.4295555923225576,0.1723185748472285,0.5401617314249378
id05,0.6168122322691628,0.5586552929412343,0.8887719002026102,0.6590787427232065,0.29693170845080874,0.12956294394417397,0.7317581158263969
id05,0.5680723958126283,0.7650489319658698,1.008252194991609,0.5255990421114707,0.4918932585388204,0.1804817870528222,0.5020207018515063
id05,0.6714331844179657,0.3104421572968417,0.8956142525345135,0.5658666778644739,0.3623905415129128,0.11815761614885845,0.41410127452892415
id06,0.6785767318632872,0.6175465824443115,0.8972225113982756,0.9385771625609294,0.9257464670418305,0.6961977607312035,0.5478935140811358
id06,0.3386909153957146,0.6956586055018262,0.4120188406458389,0.9517565557626528,0.7646966209268495,0.7894630845877358,0.6318172056793182
id06,0.002961117624515329,0.7294432077421208,0.5605965260525522,0.8622959105595266,0.7057672637860121,0.9202290230111916,0.9670142797783348
id06,0.3067784934803095,0.49702154294316336,0.91831784017566,0.9117299515696883,0.7922101045000218,0.7656901890337369,0.8130322388399276
id06,0.49553600627422795,0.6203600666907786,0.5386185062676383,0.8009573087332043,0.7359623403632619,0.8961656544418138,0.8378525451194676
id06,0.2883041298784418,0.8583361969516861,0.6540944916396456,0.7941027974173908,0.9710255500730546,0.8120161457558782,0.7421719077101827
id06,0.3187682925611045,0.6997629570155106,0.46874824443690905,0.8892531005515117,0.8559612820982618,0.875741087231372,0.7444425256588887
id06,0.5062118354569676,0.6214817412845032,0.6608860888560457,0.9346493814903624,0.9430897007669549,0.8469663515563881,0.8133879512001495
id06,0.37837627005849633,0.5873369031951677,0.4858292071715866,0.8827616271449911,0.95012519616516,0.8882809599858313,0.896231460692743
id06,0.4217835501548434,0.1951421805869416,0.4593918131983273,0.8296760503368434,0.8175976562205487,0.7989413612345205,0.8850983395242241
id06,0.21905530168706372,0.5474594832502642,0.5886584655576665,0.9007993352500084,0.8254737876859815,0.6512111844653884,0.9220791525898585
id06,0.32338119397661963,0.8100461692622313,0.45059289324753105,0.6722049514279594,0.6746826154368388,0.5777453253247573,0.6650762803266298
id06,0.2874521976036405,0.7186162874133891,0.7916640142654761,0.833214579747786,0.9906276465366248,0.6970295022228333,0.7861546629201533
id06,0.4715549099781746,0.6793732503159393,0.45758463948096695,0.801228369898423,0.754914088162312,0.7741125126824265,1.014916685224312
id06,0.2300857937100052,0.6590526685607881,0.7965131755652917,0.8346208494413913,0.6460504720412523,0.6927050919876002,0.8188575161689009
id06,0.4094685040521479,0.49634718112170245,0.7079458182269331,1.0727075836469682,1.0006936850552992,0.8816344821043194,0.9937538554476675
id06,0.6490596849144457,0.6075878126478644,0.49795055313520453,1.0040638078401947,0.9664760081046675,0.9472845674660478,0.9168857822881933
id06,0.48450362516486944,0.29327692796086036,0.8310314209844532,0.8049431321120297,0.9064799018761999,0.9051902383740402,0.8120023840830715
id06,0.37391066367493603,0.3225823982286681,0.8160840114580262,0.8787831110651125,0.7292264802992164,1.0712365377993422,0.9087992480023469
id06,0.4331222368529929,0.52352835886725,0.6742213152107952,0.763881200055404,0.8717217101889739,0.9163536029589299,0.9059511100402541
id06,0.5417995837454422,0.41862552893870636,0.7419069434557817,0.8043752838757254,0.6562627307563583,0.862175259389436,0.9016037186308544
id06,0.25219390684761434,0.4793933856808449,0.4219749714366357,0.9044856833230492,0.8049008045588969,0.8106884203663626,0.8421767066672377
id06,0.47112833322222847,0.8804002987868421,0.7264964833051688,0.8139463116648348,0.7250155520410778,0.7901709253865314,0.5861907218934479
id06,0.29333481728105365,0.1525434159560438,0.5088979678549949,0.8829434581631574,0.7348119007348524,0.7054357736581777,0.6812180559430563
id07,0.6302612113178295,0.48885363453985753,0.4529610120792312,0.6184216219286476,0.6632961106199003,0.7360096340289313,0.6478336528893895
id07,0.47584359908783846,0.46466162595364463,0.800741903609382,0.8366137485730836,0.7952135583464682,0.7719221708275751,0.781117154116468
id07,0.37317103688620995,0.7193553302180292,0.4461067900391939,0.40428400244647544,0.487146652387289,0.7591942079182491,0.05105469655640871
id07,0.8198919716997756,0.44369901964547054,0.46997077056119085,0.8855958994151921,0.47448010837687415,0.6943811947706571,0.2180747761624188
id07,0.4917518541240755,0.24398216339044587,0.2826917274775336,0.7294117152367275,0.6337636117089095,0.8691975755874799,0.20324784300990867
id07,0.34864654912912396,0.610593134602338,0.47262689958465154,0.7830799897242707,0.6075699248882577,0.857712933543881,0.38251768582882945
id07,0.7196218348377003,0.6696631901184514,0.303257148759969,0.8479676074901525,0.6158074917663594,0.7323392224462102,0.2701041274234393
id07,0.8689302114114228,0.39558339323624697,0.6490729836500686,0.8303614994058546,0.5586175344415929,0.7739730550886982,0.47394539545062464
id07,0.7139912267766657,0.909527966042404,0.7932949810123767,0.8407091615301044,0.6499055334076564,0.7769996363273856,0.49119055113498333
id07,0.47835171672751337,0.44119048304613906,0.48073715962338226,0.5850815342840353,0.7111744755229469,0.6159564825800682,0.07702907884190663
id07,0.39572981003126995,0.442367118831099,0.4162164706154866,0.6665522204928507,0.72227390975458,0.8449684548423011,0.4169307989725309
id07,0.5187634536322941,0.5814666558132507,0.4073571237598635,0.6980662450712548,0.5212695987484953,0.7877123962951791,0.4424313997142562
id07,0.8718360158779983,0.3836133157887836,0.29879476143219497,0.7376159040740683,0.6052746855873152,0.8583621215759775,0.22973064606977428
id07,0.739581833369858,0.6222150841666907,0.2717474401073207,0.8516799550682783,0.7430283661515957,0.8682793135839987,0.7180383910395236
id07,0.6144814506742083,0.9019157149310323,0.7663394980683068,0.6170112851532276,0.498680367965296,0.9099140458186767,0.5223075498595927
id07,0.2937341369245815,0.6743182777998269,0.688006136206343,0.7613322700927267,0.541742760039391,0.7292708990968547,0.3847189298250139
id07,0.7708125855951021,0.5789024478465102,0.711450515656965,0.7009880026738402,0.4746510875245814,0.8084346831877126,0.4184631349035645
id07,0.3278907364845447,0.43705029795727707,0.7058189773806903,0.6659593366508914,0.7146198124227232,0.8206073803148446,0.15263205315373926
id07,0.8421853391002446,0.6737329087789027,0.7481982929055306,0.6901731377699032,0.5747758486691282,0.7353667602787001,0.41258151787038877
id07,0.7420507561348493,0.6596661352132186,0.5791287443658829,0.7119609244056285,0.4227908155011894,0.8387191010236247,0.04689414927568387
id07,0.41170253848527694,0.44683187947878555,0.5468188797442477,0.835605756855801,0.7567683657006691,0.7942113180919067,0.5121924645180911
id07,0.4885511477851435,0.5586826231165175,0.6042853905289421,0.791327442899181,0.7321504388967599,0.6557130503770997,0.45027670096643796
id07,0.7057813468679319,0.3034404851112426,0.6666941896632682,0.6814706177122887,0.645950400070811,0.6973198146673768,0.4720341600165187
id07,0.7914654293047259,0.8001373290258401,0.8115387334985782,0.6802602258782622,0.7177722374333938,0.7770868511997828,0.4078409413589634
id07,0.6378419258627847,0.33105589704738864,0.4382933334627298,0.7109537631141314,0.40013076443171214,0.6989937027643737,0.04647412453544605
id07,0.16050826619030872,0.4733129237262716,0.7728541646047931,0.720437864968759,0.5332895701671058,0.7534205849827774,0.4215468910056777
id07,0.433175860890196,0.6224534491100869,0.5186995344044469,0.5837315038529413,0.5112588416271633,0.6404215195751256,0.4896075898021611
id07,0.2532726014015961,0.3525499019199324,0.546824245541305,0.7961725892886096,0.7520623083848377,0.754328047463692,0.4631223301280053
id07,0.5680444518554296,0.6387062133974364,0.536487060226319,0.9479913493638358,0.7096000951157687,0.6898091429091987,0.6903062562688465
id07,0.728992246312877,0.5984595429493808,0.8859580457497397,0.8273199205271695,0.5993820682172138,0.48954974552460845,0.36838371529346253
id08,0.37149363706061767,0.39230415499200577,0.17742459720338077,0.6229929733570544,0.42488925293613666,0.8103287147075021,0.5973109194140966
id08,0.5639341680221939,0.8226276166691625,0.32302144930058574,0.6736773898318413,0.5207838120790526,0.6009211008664068,0.24462435577765912
id08,0.49090646706240204,0.3765257069534977,0.23386963952956039,0.46355435386116267,0.6141948574086464,0.5143015842721381,0.5921304167236986
id08,0.48657442128709033,0.5463635324287884,0.12291880009091503,0.6024685981208554,0.7212313142481287,0.7278133957947616,0.49381379441009443
id08,0.32211226892857375,0.5513852159976195,0.5145987712196055,0.6300235873214903,0.5442901242807419,0.7307743992848844,0.35427624269112457
id08,0.5232296670472383,0.3152763753549169,0.21045924420889325,0.1697950802400194,0.47153965855383395,0.5457625105339186,0.25989328113007465
id08,0.7441023603475315,0.7559209955300037,0.3564625654243264,0.7374921495169008,0.5940716059061492,0.776397664897029,0.32510282047969785
id08,0.3164462437334425,0.6319704137023674,0.5075507673155181,0.3853023326193667,0.3641939918477007,0.8104276840629633,0.3645840260567791
id08,0.5901720074308892,0.6667961636449936,0.38378825383211373,0.4899685223111446,0.4137531567230296,0.6741574151949491,0.24886077183013844
id08,0.7189669811182368,0.560172205399225,0.4667342911273975,0.7189153901920713,0.5238242844727626,0.7328777594057507,0.19464238662395505
id08,0.5901696925824411,1.0506145116337222,0.9308409583517492,0.5650357998164729,0.28733749624647303,0.4297415276729977,0.3977296917240894
id08,0.5949914166605761,0.8725900131525759,0.5905307510174767,0.5048089260414875,0.4781593537931229,0.7360895176385287,0.14694808210655685
id08,0.23934095561109298,0.7825623678358582,0.5017407700473658,0.35474849117353485,0.5083288051351941,0.6567038799196172,0.384998265301513
id08,0.5879635717024965,0.7053880138067143,0.3522993160227385,0.5518234202660934,0.5392110701346733,0.613517131441595,0.22418626908021544
id08,0.7214451647999313,0.839004262592696,0.5232069581153811,0.6784874188213581,0.6454130516510126,0.7265778534089897,0.6411644391777966
id08,0.505311570734954,0.8982805306713448,0.7030493282793812,0.7746599736904453,0.4998761783757048,0.48917786545639375,0.6547359042614995
id08,0.39910316741434537,1.0222339198927644,0.5950672979276344,0.46349102557727834,0.5612412503193858,0.4251198403669446,0.678726338946154
id08,0.21069243710784863,0.9309481631065645,0.38326341230430866,0.2652161366242273,0.4078793984077083,0.7238614484377768,0.6733509856316517
id08,0.4710705317114982,0.634905995889651,0.18285992862653083,0.4623994439276245,0.41341415827238925,0.7026789275837638,0.5462158493225403
id09,0.5723413211680294,0.29424424267250576,0.5561889761424865,0.4421547261726296,0.5001007606717721,0.6572413875506993,0.4402605507234994
id09,0.12323962227064755,0.2733246038740456,0.2739165934289361,0.49136636351901736,0.9103577478017425,0.8767745196447039,0.6152394311684494
id09,0.788337371441921,0.1876849462818239,0.4710101683924025,0.562598685701087,0.5223130444792558,0.6928889784586486,0.25696110571600767
id09,0.5302318812090883,0.5568474342504132,0.5082957831284375,0.8791898255698026,0.6876247121963212,0.6719768407904904,0.825892200364742
id09,0.43668694433042554,0.5526160675784906,0.5174727746713603,0.6364896444953447,0.7802960867248129,0.624141014839131,0.7705395016823681
id09,0.49726182836419613,0.3333015325185797,0.6086816858392242,0.6853928598706361,0.6248562684465625,0.685935596606131,0.6921882870559916
id09,0.7668590927761983,0.570663102040528,0.4630326685457942,0.8424889484406626,0.6048150018191208,0.5958376827466212,0.76876360310269
id09,0.49030868271689504,0.23836395723943818,0.3655119425637345,0.6279014454161412,0.8021563190120732,0.9247895715305582,0.42700667799768527
id09,0.4207131112949709,0.35832200441191975,0.3329249412595798,0.6706176433070687,0.9249726374147937,0.8459824099540009,0.39457693648242415
id09,0.6358377921493558,0.1322185070483847,0.44429446561533226,0.6678070586122816,0.7523043656087162,0.4850105685503607,0.3607660539058057
id09,0.31757779891579285,0.05106193210263726,0.25103659530979583,0.6603660781630403,0.638657672849248,0.6595685750830693,0.4144136264259989
id09,0.5433947754376489,0.2420861574149327,0.5907570286810694,0.5875230363874339,0.7794953861474962,0.8349896878317549,0.6256775798617514
