subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id04,2024-09-23,2024-09-22,0.6678911,0.6310372,0.82145005,0.82539415,0.46091902,0.27883574,0.41948977
id04,2024-09-24,2024-09-23,0.56707644,0.7366295,0.5874112,0.83364534,0.6070633,0.2985176,0.1989451
id04,2024-09-25,2024-09-24,0.6805949,0.3924069,0.5384345,0.8334678,0.44399175,0.24384128,0.5344516
id04,2024-09-26,2024-09-25,0.48274678,0.45027533,0.54979575,0.6709699,0.7981118,0.3401043,0.6557953
id04,2024-09-27,2024-09-26,0.6185019,0.25445837,0.5916042,0.79845953,0.49159002,0.24354397,0.52637583
id04,2024-10-15,2024-10-14,0.5432258,0.56526047,0.60126454,0.87652844,0.8789664,0.58508015,0.63190114
id04,2024-10-16,2024-10-15,0.52715236,0.569002,0.6078835,0.7007032,0.88932663,0.4393452,0.66525906
id04,2024-10-17,2024-10-16,0.58119947,0.59241766,0.54017407,0.7081585,0.8684918,0.39833474,0.6210618
id04,2024-10-18,2024-10-17,0.59058386,0.55399454,0.5932948,0.87004894,0.811514,0.32173738,0.55501604
id04,2024-10-19,2024-10-18,0.36069497,0.31869203,0.49582165,0.84549683,0.54415464,0.22680432,0.609954
id04,2024-10-20,2024-10-19,0.4916016,0.3154434,0.83097994,0.62286043,0.79223657,0.7095842,0.6983622
id04,2024-10-22,2024-10-21,0.6074309,0.75140816,0.5932948,0.83561486,0.47215894,0.26484606,0.5990592
id04,2024-10-24,2024-10-23,0.58119947,0.62074494,0.5706807,0.85467243,0.88494706,0.7185388,0.59628254
id04,2024-10-25,2024-10-24,0.58959305,0.639355,0.53782433,0.8248177,0.89804906,0.60276127,0.80509126
id04,2024-10-26,2024-10-25,0.58119947,0.6520394,0.8435158,0.6054829,0.87339985,0.3401043,0.5531949
id04,2024-10-28,2024-10-27,0.50696886,0.5856901,0.79036415,0.84354943,0.6920325,0.689151,0.8091569
id04,2024-10-29,2024-10-28,0.6121159,0.7841031,0.8317202,0.85988766,0.81661755,0.35344148,0.38082567
id04,2024-10-30,2024-10-29,0.56707644,0.8088018,0.6389856,0.83847266,0.82451594,0.7528717,0.16608596
id05,2024-09-29,2024-09-28,0.57654136,0.470453,0.5154703,0.38613656,0.2542816,0.23306558,0.48767892
id05,2024-09-30,2024-09-29,0.6095333,0.40858597,0.75739384,0.34002224,0.20972107,0.17728174,0.4243528
id05,2024-10-01,2024-09-30,0.7033963,0.4645814,0.7814189,0.3740409,0.25192377,0.41822958,0.50674355
id05,2024-10-02,2024-10-01,0.73603684,0.56583214,0.6999532,0.5222043,0.30546823,0.19478063,0.51539385
id05,2024-10-05,2024-10-04,0.6798579,0.50939703,0.49851537,0.3465574,0.2542816,0.19478063,0.4771653
id05,2024-10-06,2024-10-05,0.63981265,0.20744611,0.42394105,0.30453706,0.22633092,0.17728174,0.35467744
id05,2024-10-07,2024-10-06,0.73006034,0.5362524,0.5933039,0.6981718,0.42099768,0.19478063,0.64921135
id05,2024-10-11,2024-10-10,0.6619574,0.34727386,0.5624254,0.7158276,0.5582278,0.5754158,0.4234107
id05,2024-10-14,2024-10-13,0.67135245,0.24569833,0.5458189,0.7348857,0.38913873,0.17728174,0.47000405
id05,2024-10-16,2024-10-15,0.4126706,0.3760089,0.81535345,0.3847139,0.59638953,0.47952932,0.46147674
id05,2024-10-17,2024-10-16,0.6201236,0.49560675,0.7952403,0.35574088,0.19998224,0.21687983,0.32871407
id05,2024-10-18,2024-10-17,0.7283083,0.53659725,0.72089624,0.6473337,0.42099768,0.22633015,0.37912053
id05,2024-11-07,2024-11-06,0.3764094,0.2210116,0.45916578,0.34463614,0.24228,0.18929401,0.43847477
id05,2024-11-08,2024-11-07,0.55885535,0.5216811,0.49851537,0.36714667,0.22633092,0.20723438,0.28089282
id05,2024-11-13,2024-11-12,0.54946315,0.5868614,0.60387796,0.5961651,0.42099768,0.20723438,0.25029933
id05,2024-11-14,2024-11-13,0.47971845,0.54766095,0.5175216,0.3365494,0.24228,0.23963179,0.45586714
id05,2024-11-16,2024-11-15,0.54946315,0.6634247,0.60387796,0.85042065,0.41863015,0.20723438,0.25029933
id05,2024-11-17,2024-11-16,0.6717754,0.57162,0.61946434,0.6924744,0.46820667,0.1888791,0.4708124
id05,2024-11-18,2024-11-17,0.7254934,0.4909236,0.7842836,0.34002224,0.19998224,0.1888791,0.46357283
id05,2024-11-19,2024-11-18,0.6569847,0.7362738,0.81158614,0.35412446,0.23624685,0.20723438,0.17315158
id05,2024-11-20,2024-11-19,0.7310828,0.25445837,0.6182322,0.6866881,0.4533891,0.2658999,0.59017044
id06,2024-07-07,2024-07-06,0.3584512,0.62207943,0.47350746,0.8215096,0.89804906,0.86340463,0.80960757
id06,2024-07-08,2024-07-07,0.32379928,0.7301791,0.47647145,0.8161387,0.91059214,0.8312351,0.8182486
id06,2024-07-09,2024-07-08,0.2199357,0.5778374,0.48029804,0.8020015,0.8901281,0.891421,0.8046962
id06,2024-07-10,2024-07-09,0.35391635,0.5505136,0.48509568,0.8215096,0.88549954,0.89698064,0.79543686
id06,2024-07-11,2024-07-10,0.3716551,0.6307685,0.5414961,0.8679243,0.8901281,0.88840115,0.8388534
id06,2024-07-12,2024-07-11,0.34082484,0.6239029,0.54358673,0.8679243,0.8901281,0.88499796,0.7703554
id06,2024-07-13,2024-07-12,0.2199357,0.57938594,0.50906175,0.87999874,0.8933928,0.889281,0.79543686
id06,2024-07-14,2024-07-13,0.42980698,0.57288575,0.65422696,0.8599126,0.8796997,0.89764076,0.80960757
id06,2024-07-16,2024-07-15,0.44722232,0.61284673,0.5970508,0.86052865,0.87977594,0.88723683,0.81445456
id06,2024-07-17,2024-07-16,0.2593519,0.28698528,0.38435242,0.8217263,0.8876385,0.86079866,0.8075851
id06,2024-07-18,2024-07-17,0.27436376,0.5827935,0.38435242,0.8399457,0.8842204,0.8653086,0.81837195
id06,2024-07-19,2024-07-18,0.48248273,0.6684841,0.6335068,0.78576565,0.7721608,0.7925822,0.7057242
id06,2024-07-21,2024-07-20,0.28805512,0.5630431,0.8140374,0.8846534,0.86525005,0.88723683,0.7936149
id06,2024-08-10,2024-08-09,0.25830486,0.3014868,0.48324338,0.83605677,0.74851304,0.81101006,0.7352541
id06,2024-08-12,2024-08-11,0.49875996,0.5830596,0.6551399,0.86161876,0.9112654,0.8809183,0.7844583
id06,2024-08-13,2024-08-12,0.27436376,0.63698554,0.5051661,0.82713306,0.8851985,0.88055164,0.79880613
id06,2024-08-14,2024-08-13,0.2593519,0.24323271,0.5244961,0.7997253,0.870361,0.8933464,0.65887916
id06,2024-08-15,2024-08-14,0.3619096,0.5899857,0.5066095,0.6707196,0.90424126,0.880469,0.8127998
id06,2024-08-20,2024-08-19,0.29548723,0.21251716,0.52838165,0.87539005,0.90779984,0.8755238,0.7936149
id06,2024-08-21,2024-08-20,0.56726056,0.6382426,0.58598113,0.85082984,0.8990279,0.8951517,0.8169357
id06,2024-08-22,2024-08-21,0.4244509,0.41894877,0.53776467,0.70574147,0.88597304,0.882545,0.7993447
id06,2024-08-23,2024-08-22,0.32084623,0.57311934,0.61321867,0.8895976,0.8933928,0.9039366,0.77308947
id06,2024-08-24,2024-08-23,0.4726006,0.54631865,0.65582955,0.8930947,0.90849197,0.83309245,0.72872466
id06,2024-08-25,2024-08-24,0.41784126,0.4351005,0.52838165,0.8026226,0.8402878,0.8368592,0.7690328
id07,2024-07-14,2024-07-13,0.49556822,0.4013406,0.2845463,0.7892136,0.7078097,0.78277,0.75636387
id07,2024-07-15,2024-07-14,0.67696893,0.43804348,0.5808429,0.8169082,0.6894367,0.78914773,0.68014526
id07,2024-07-16,2024-07-15,0.61233,0.36455706,0.57310915,0.7874553,0.5793272,0.7681926,0.6331367
id07,2024-07-17,2024-07-16,0.70754635,0.38418624,0.47163343,0.76163095,0.55895627,0.7693699,0.50485957
id07,2024-07-18,2024-07-17,0.508003,0.25756574,0.2845463,0.76561606,0.68451935,0.78379893,0.6810759
id07,2024-07-19,2024-07-18,0.6327071,0.3606714,0.58353513,0.8053003,0.6016429,0.8173325,0.669583
id07,2024-07-20,2024-07-19,0.49400824,0.5552318,0.64807194,0.8205686,0.8143037,0.79063475,0.67120874
id07,2024-07-21,2024-07-20,0.5500189,0.5104101,0.64807194,0.8790837,0.9106202,0.8625892,0.6786789
id07,2024-07-22,2024-07-21,0.5545946,0.5417519,0.64807194,0.8559922,0.9078286,0.8539576,0.61145675
id07,2024-07-23,2024-07-22,0.4573589,0.33335698,0.5039942,0.7574082,0.9087291,0.78035045,0.70838
id07,2024-07-24,2024-07-23,0.62921166,0.6261198,0.53970134,0.70907235,0.6230402,0.7006923,0.58764744
id07,2024-07-25,2024-07-24,0.5219574,0.48633695,0.5091389,0.67219657,0.6619631,0.7792482,0.4861329
id07,2024-07-26,2024-07-25,0.7340439,0.40772375,0.4883262,0.8368699,0.60345507,0.81475544,0.37752178
id07,2024-07-27,2024-07-26,0.5260842,0.3798444,0.2845463,0.6706739,0.5863188,0.71540457,0.6249706
id07,2024-07-28,2024-07-27,0.43945494,0.33710477,0.5540251,0.8237672,0.5824578,0.8176294,0.55095243
id07,2024-08-15,2024-08-14,0.5785884,0.4954763,0.52053356,0.8371963,0.6619631,0.66992474,0.51192313
id07,2024-08-16,2024-08-15,0.6717754,0.61754495,0.6263892,0.7021184,0.6291866,0.77987903,0.47682086
id07,2024-08-17,2024-08-16,0.42282748,0.28681397,0.5274046,0.32463595,0.41214597,0.76567364,0.4211923
id07,2024-08-18,2024-08-17,0.61702275,0.49805436,0.5573338,0.69232714,0.5077888,0.7230603,0.60309505
id07,2024-08-20,2024-08-19,0.6293517,0.5309414,0.55439615,0.6219531,0.86367416,0.81197596,0.49995446
id07,2024-08-21,2024-08-20,0.6524459,0.5309414,0.57863665,0.5728404,0.76905215,0.7513286,0.4812046
id07,2024-08-23,2024-08-22,0.5927749,0.5999697,0.5886918,0.7834922,0.90263146,0.8240253,0.55793357
id07,2024-08-25,2024-08-24,0.48372632,0.49720186,0.47784874,0.81479615,0.8232425,0.80038273,0.60989445
id07,2024-08-26,2024-08-25,0.5136275,0.6393044,0.5354786,0.51382244,0.870614,0.7745307,0.46172455
id07,2024-08-27,2024-08-26,0.46626213,0.25756574,0.5808429,0.8637197,0.9087291,0.8238916,0.56204474
id07,2024-08-28,2024-08-27,0.7130313,0.560718,0.5617347,0.8189015,0.7812816,0.79031765,0.3939451
id07,2024-08-29,2024-08-28,0.31040978,0.18900208,0.2708328,0.7847438,0.7502078,0.8458682,0.36608082
id07,2024-08-30,2024-08-29,0.53814995,0.5309414,0.5617347,0.79152924,0.6014546,0.7281568,0.53418213
id07,2024-09-01,2024-08-31,0.31452882,0.36452988,0.579038,0.83891433,0.84844697,0.80172384,0.7191629
id07,2024-09-02,2024-09-01,0.7309629,0.62046534,0.6108372,0.8297026,0.7968776,0.8173325,0.57042956
id08,2024-08-01,2024-07-31,0.2922271,0.42991456,0.2784001,0.34852007,0.39298612,0.6599268,0.4930073
id08,2024-08-03,2024-08-02,0.41565394,0.76515734,0.5345315,0.6725687,0.60475236,0.7710869,0.5324345
id08,2024-08-06,2024-08-05,0.5916613,0.5362524,0.5876929,0.72537035,0.6384476,0.76903206,0.68406886
id08,2024-08-07,2024-08-06,0.6186271,0.81693065,0.5707775,0.85057837,0.6072683,0.7853872,0.4909058
id08,2024-08-08,2024-08-07,0.41475064,0.47977474,0.5385529,0.40559322,0.44020367,0.5585418,0.47032925
id08,2024-08-09,2024-08-08,0.54975075,0.52190137,0.40682837,0.5349137,0.60475236,0.8202646,0.27150854
id08,2024-08-10,2024-08-09,0.30425295,0.595733,0.5895514,0.36469114,0.42088616,0.55758494,0.37439862
id08,2024-08-11,2024-08-10,0.30425295,0.73281825,0.5064519,0.40518373,0.48578537,0.58634615,0.4625311
id08,2024-08-13,2024-08-12,0.3910456,0.6346979,0.53195137,0.5404002,0.6291866,0.7048695,0.37313753
id08,2024-08-14,2024-08-13,0.40423745,0.5474189,0.4109146,0.5976478,0.7366995,0.82656044,0.77994204
id08,2024-09-05,2024-09-04,0.543729,0.78206503,0.51175326,0.39099082,0.27438575,0.42614335,0.6460172
id08,2024-09-07,2024-09-06,0.3207268,0.6894364,0.6033936,0.450291,0.5156329,0.77729744,0.26925203
id08,2024-09-09,2024-09-08,0.25905418,0.7523132,0.5159121,0.38292542,0.2539405,0.44041398,0.32761163
id08,2024-09-10,2024-09-09,0.3900538,0.7837235,0.5075836,0.7165386,0.5829433,0.82404083,0.5784166
id08,2024-09-11,2024-09-10,0.6186271,0.8029422,0.5006848,0.68481654,0.5829433,0.62834495,0.5555239
id08,2024-09-14,2024-09-13,0.46034503,0.74377775,0.46635267,0.403775,0.6832036,0.80348957,0.6414256
id08,2024-09-15,2024-09-14,0.24640796,0.5135909,0.46748528,0.38075837,0.2740276,0.4968601,0.62999505
id08,2024-09-18,2024-09-17,0.24640796,0.7897621,0.45212856,0.38043326,0.48578537,0.58958644,0.50005627
id08,2024-09-20,2024-09-19,0.37885004,0.7993873,0.5069711,0.3160373,0.2539405,0.5170069,0.19077031
id09,2024-08-06,2024-08-05,0.5476134,0.5515059,0.5128587,0.67918694,0.90424126,0.8459895,0.6128546
id09,2024-08-07,2024-08-06,0.2669701,0.23431243,0.28511962,0.74558055,0.808988,0.8518588,0.76291144
id09,2024-08-08,2024-08-07,0.29795402,0.28689817,0.5498739,0.5402869,0.5233785,0.52578163,0.3481317
id09,2024-08-09,2024-08-08,0.5236492,0.21523145,0.46908587,0.77701414,0.7230004,0.43904835,0.5395877
id09,2024-08-10,2024-08-09,0.49251187,0.65999,0.37135842,0.6160149,0.870614,0.75580925,0.49730906
id09,2024-08-11,2024-08-10,0.26417467,0.22733784,0.52010137,0.8411669,0.5994083,0.53441894,0.47920084
id09,2024-08-12,2024-08-11,0.4300162,0.56056404,0.5268313,0.83680713,0.64264715,0.5548034,0.3312681
id09,2024-08-13,2024-08-12,0.48370853,0.32624358,0.28139502,0.80035174,0.87012774,0.69966984,0.5573123
id09,2024-08-14,2024-08-13,0.5238439,0.6135503,0.40682837,0.8038641,0.5526641,0.82961583,0.51733845
id09,2024-08-15,2024-08-14,0.47957912,0.32624358,0.5359157,0.55276346,0.6736374,0.53241146,0.52162725
id09,2024-08-16,2024-08-15,0.7343095,0.5073372,0.5360088,0.39496392,0.35492235,0.2813122,0.365206
id09,2024-08-17,2024-08-16,0.6021308,0.5566016,0.50445056,0.5882308,0.84267896,0.7350105,0.4923908
id09,2024-08-19,2024-08-18,0.3910456,0.5566016,0.5498739,0.7570406,0.7145571,0.560323,0.461181
id09,2024-08-21,2024-08-20,0.5940309,0.5580007,0.44040948,0.8514455,0.78154075,0.8116683,0.58491576
id09,2024-09-05,2024-09-04,0.6137261,0.47390866,0.6408421,0.88328415,0.8933162,0.7473749,0.7545628
id09,2024-09-07,2024-09-06,0.49721915,0.35489035,0.4820658,0.8827817,0.9079306,0.6801945,0.7858184
id09,2024-09-08,2024-09-07,0.34579387,0.5215033,0.50577706,0.37074277,0.88800746,0.75990844,0.524077
id09,2024-09-09,2024-09-08,0.40423745,0.66023004,0.585614,0.8772817,0.8789664,0.6240649,0.6279191
id09,2024-09-10,2024-09-09,0.27436376,0.16503201,0.28511962,0.7830619,0.67062694,0.8189556,0.47814742
id09,2024-09-11,2024-09-10,0.38663352,0.35505515,0.6049034,0.81730646,0.72133166,0.63766235,0.5972616
id09,2024-09-13,2024-09-12,0.27436376,0.23991679,0.44031456,0.7722116,0.7333471,0.82656044,0.7483387
id09,2024-09-14,2024-09-13,0.23169157,0.17984362,0.4113914,0.40063593,0.34022123,0.59546906,0.519131
id09,2024-09-16,2024-09-15,0.43565,0.51229274,0.4469521,0.3672306,0.90143055,0.8418786,0.7275934
id09,2024-09-19,2024-09-18,0.42896232,0.5655507,0.49701822,0.45158264,0.90143055,0.7965244,0.74070126
id09,2024-09-20,2024-09-19,0.2574955,0.16503201,0.53624,0.47508973,0.52439606,0.6974361,0.49858412
id09,2024-09-21,2024-09-20,0.5380424,0.59401894,0.64143145,0.86557627,0.8414036,0.5256127,0.47477573
id09,2024-09-22,2024-09-21,0.6605879,0.6101756,0.5928312,0.87870735,0.7399067,0.5814347,0.66063476
id10,2024-08-05,2024-08-04,0.31501403,0.4459741,0.4875062,0.35665026,0.2715091,0.2466369,0.49729842
id10,2024-08-06,2024-08-05,0.4792632,0.58840835,0.5339502,0.7061798,0.5142492,0.2257856,0.6437788
id10,2024-08-07,2024-08-06,0.27630782,0.25166085,0.31070775,0.68503416,0.49124035,0.2681354,0.6986588
id10,2024-08-08,2024-08-07,0.5426066,0.7289832,0.52386487,0.5283263,0.3205778,0.493475,0.59591407
id10,2024-08-11,2024-08-10,0.543729,0.61052734,0.5756579,0.4023626,0.2542816,0.19478063,0.7146228
id10,2024-08-14,2024-08-13,0.42574,0.51469725,0.46328142,0.31539598,0.28591594,0.21733978,0.70535725
id10,2024-08-17,2024-08-16,0.6114777,0.67878795,0.56547195,0.6866473,0.40640187,0.19478063,0.45215395
id10,2024-08-18,2024-08-17,0.42248148,0.5473021,0.3828731,0.3342973,0.24228,0.2257856,0.72141194
id10,2024-08-19,2024-08-18,0.43833697,0.49130884,0.5773956,0.4080202,0.29847002,0.41735584,0.6140146
