subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-09,2024-09-08,0.37234914,0.67767346,0.69053304,0.8639387,0.8809319,0.87585205,0.66476643
id02,2024-09-10,2024-09-09,0.29840103,0.47978845,0.57230544,0.8578943,0.89558595,0.87980354,0.80413795
id02,2024-09-29,2024-09-28,0.48625597,0.5527998,0.65677905,0.80559325,0.852521,0.8568945,0.7975664
id02,2024-09-30,2024-09-29,0.5504411,0.55203605,0.6582684,0.8701482,0.84730434,0.8580898,0.73314995
id02,2024-10-01,2024-09-30,0.2949405,0.4443358,0.5338454,0.76004916,0.8576882,0.82814777,0.7913362
id02,2024-10-03,2024-10-02,0.45685002,0.39744976,0.65429664,0.87555104,0.8809319,0.89845306,0.81446886
id02,2024-10-04,2024-10-03,0.6002105,0.5082283,0.60577255,0.82393473,0.8032315,0.78714514,0.7042711
id02,2024-10-05,2024-10-04,0.60250807,0.71935,0.7406133,0.8626136,0.8809319,0.8766125,0.67898643
id02,2024-10-06,2024-10-05,0.51234555,0.574968,0.66441387,0.83666706,0.80578524,0.792217,0.6035559
id02,2024-10-07,2024-10-06,0.35557333,0.6509685,0.7230667,0.86847645,0.8809319,0.87585205,0.7922196
id02,2024-10-08,2024-10-07,0.29359752,0.45343846,0.47400272,0.81004405,0.82758665,0.87426376,0.70473844
id02,2024-10-09,2024-10-08,0.46860936,0.5101245,0.53859466,0.8617035,0.8989244,0.87426376,0.79304117
id02,2024-10-10,2024-10-09,0.51643896,0.46375403,0.56038624,0.8538454,0.8684698,0.8608512,0.8057637
id02,2024-10-12,2024-10-11,0.44093573,0.46683776,0.5771988,0.8617035,0.8801192,0.8695748,0.7767541
id02,2024-10-13,2024-10-12,0.45224825,0.45872325,0.626173,0.8680559,0.8643988,0.8164915,0.7836076
id02,2024-10-14,2024-10-13,0.49625316,0.7380458,0.67700434,0.8626136,0.8809319,0.88294,0.7334166
id02,2024-10-15,2024-10-14,0.30947593,0.46175992,0.5326287,0.8617035,0.8729193,0.8860663,0.7767541
id02,2024-10-16,2024-10-15,0.3550923,0.48777005,0.6028008,0.85976475,0.89126873,0.8695748,0.8034221
id03,2024-08-17,2024-08-16,0.62775654,0.6896213,0.73759586,0.6395551,0.46331596,0.41768876,0.3062647
id03,2024-08-18,2024-08-17,0.6352216,0.6855507,0.7746329,0.78334993,0.5032134,0.64509445,0.40269488
id03,2024-08-19,2024-08-18,0.6595637,0.6514304,0.76746756,0.71621454,0.45180148,0.71275777,0.42027354
id03,2024-08-20,2024-08-19,0.74324304,0.5530991,0.62708974,0.7616435,0.5431003,0.37113643,0.37118247
id03,2024-08-21,2024-08-20,0.64515376,0.56254923,0.7404547,0.70240474,0.4058585,0.4933474,0.47935155
id03,2024-08-23,2024-08-22,0.7196801,0.6670045,0.7616536,0.72098,0.48528358,0.5277867,0.43045998
id03,2024-08-24,2024-08-23,0.7111626,0.6109551,0.71952134,0.5219429,0.4232716,0.6715376,0.4426664
id03,2024-08-25,2024-08-24,0.55174506,0.6529065,0.59070086,0.7879006,0.48539028,0.6740685,0.47624412
id03,2024-08-27,2024-08-26,0.628915,0.6745882,0.59404856,0.72767043,0.522034,0.3466471,0.37921357
id03,2024-08-28,2024-08-27,0.74860865,0.6857227,0.7173122,0.7479678,0.5130717,0.38977817,0.3509803
id03,2024-08-29,2024-08-28,0.75689256,0.70364755,0.7173122,0.80063426,0.49781808,0.58167803,0.32458502
id03,2024-09-16,2024-09-15,0.55929244,0.6132301,0.60644704,0.6764028,0.41056627,0.59214324,0.47396842
id03,2024-09-17,2024-09-16,0.74860865,0.6670492,0.6993591,0.80063426,0.49781808,0.58167803,0.24579965
id03,2024-09-18,2024-09-17,0.5928574,0.56254923,0.7303539,0.6764028,0.42313567,0.4761043,0.43574423
id03,2024-09-19,2024-09-18,0.7907582,0.7281487,0.75386107,0.7129513,0.5172783,0.53303814,0.43174437
id03,2024-09-21,2024-09-20,0.75689256,0.6670492,0.74998695,0.7603845,0.49781808,0.53303814,0.43174437
id03,2024-09-22,2024-09-21,0.7536777,0.7281487,0.8352235,0.8366051,0.46027955,0.6400959,0.4805434
id03,2024-10-04,2024-10-03,0.5278272,0.53156775,0.63023555,0.63193786,0.44553274,0.4086417,0.33530536
id03,2024-10-05,2024-10-04,0.5715539,0.42882207,0.5787445,0.7146893,0.49271327,0.43363425,0.3779337
id03,2024-10-06,2024-10-05,0.7183276,0.54883766,0.70175564,0.8142087,0.44425046,0.54480404,0.40416324
id03,2024-10-10,2024-10-09,0.65876645,0.76775074,0.7175745,0.8117205,0.4670537,0.74132043,0.49498197
id04,2024-09-10,2024-09-09,0.53663343,0.70654315,0.70069677,0.45903608,0.27042955,0.3977277,0.28926495
id04,2024-09-12,2024-09-11,0.49592873,0.5225771,0.738875,0.8239334,0.68724364,0.6052526,0.47643423
id04,2024-09-13,2024-09-12,0.63614154,0.4611572,0.71711284,0.60382015,0.54282516,0.4399983,0.3244702
id04,2024-09-14,2024-09-13,0.55926293,0.41177222,0.6744711,0.71970695,0.70552295,0.58392227,0.53270715
id04,2024-09-15,2024-09-14,0.5009782,0.44573945,0.68589336,0.7559664,0.7453646,0.62306625,0.6185826
id04,2024-09-16,2024-09-15,0.6297183,0.49999523,0.656564,0.80946445,0.4733861,0.7407424,0.3965195
id04,2024-09-19,2024-09-18,0.5670482,0.5340221,0.7710012,0.7858059,0.74288905,0.58701336,0.4497179
id04,2024-09-20,2024-09-19,0.59368855,0.6506032,0.8011553,0.5219429,0.39335123,0.6417087,0.3675969
id04,2024-09-21,2024-09-20,0.5436373,0.5436467,0.7093572,0.66230184,0.7330765,0.64875585,0.6595171
id04,2024-09-23,2024-09-22,0.78876907,0.51130134,0.7481381,0.7885198,0.483662,0.65175533,0.32078195
id04,2024-09-24,2024-09-23,0.3594249,0.7497278,0.7070077,0.67991894,0.4957594,0.7754204,0.4663719
id04,2024-09-25,2024-09-24,0.72995037,0.536472,0.7808815,0.8029435,0.7182281,0.53054714,0.38983896
id04,2024-09-26,2024-09-25,0.64564407,0.44675052,0.68150896,0.8158155,0.483662,0.62675315,0.31610036
id04,2024-09-27,2024-09-26,0.66868937,0.4555785,0.6566696,0.6492647,0.5215319,0.40904003,0.37118247
id04,2024-10-15,2024-10-14,0.5782731,0.68761647,0.66629326,0.52628714,0.31384525,0.44925097,0.34312764
id04,2024-10-16,2024-10-15,0.47046778,0.5119021,0.6529867,0.8437702,0.7510592,0.6585185,0.6881341
id04,2024-10-17,2024-10-16,0.593442,0.45112112,0.6743634,0.7459228,0.6459024,0.49894556,0.4558809
id04,2024-10-18,2024-10-17,0.60358816,0.43427414,0.62821716,0.75722504,0.7705383,0.7528808,0.57420903
id04,2024-10-19,2024-10-18,0.62130934,0.48056796,0.71978444,0.69236475,0.4728199,0.5549332,0.35451287
id04,2024-10-20,2024-10-19,0.47798783,0.4470917,0.57942146,0.57993734,0.6648894,0.6537149,0.51468235
id04,2024-10-22,2024-10-21,0.5782731,0.7059687,0.7704729,0.50156116,0.42895558,0.7106029,0.44531003
id04,2024-10-24,2024-10-23,0.61664087,0.57347834,0.6691029,0.74508804,0.452762,0.6240597,0.40269488
id04,2024-10-25,2024-10-24,0.5658538,0.43499812,0.5996566,0.7321579,0.49828193,0.43363425,0.44467854
id04,2024-10-26,2024-10-25,0.5992646,0.4395442,0.54885715,0.70240474,0.43522072,0.49056622,0.443393
id04,2024-10-28,2024-10-27,0.55938864,0.4470917,0.71165425,0.64017093,0.5855789,0.60845137,0.27527833
id04,2024-10-29,2024-10-28,0.5782731,0.65757006,0.71384305,0.7174179,0.38203344,0.4022308,0.30799
id04,2024-10-30,2024-10-29,0.59072185,0.5910031,0.69757575,0.69938284,0.47546834,0.5074164,0.3082788
id05,2024-09-29,2024-09-28,0.57498664,0.477223,0.61554766,0.56655025,0.31974947,0.3013286,0.5840446
id05,2024-09-30,2024-09-29,0.73864824,0.5487018,0.76631737,0.56173766,0.3573801,0.5291498,0.3446789
id05,2024-10-01,2024-09-30,0.5719986,0.49896836,0.5589726,0.633339,0.4229837,0.6317464,0.5955177
id05,2024-10-02,2024-10-01,0.6624182,0.5274873,0.67976916,0.53575134,0.39157024,0.5291498,0.40545642
id05,2024-10-05,2024-10-04,0.6111325,0.48928544,0.6663803,0.55694944,0.37211654,0.3681286,0.48556235
id05,2024-10-06,2024-10-05,0.57800233,0.4237883,0.5829665,0.47722816,0.4425205,0.5118657,0.6004964
id05,2024-10-07,2024-10-06,0.6456206,0.5294476,0.64716804,0.5967991,0.4012047,0.4799189,0.48561773
id05,2024-10-11,2024-10-10,0.53603256,0.4464914,0.6160199,0.5602126,0.50708306,0.6017222,0.67177063
id05,2024-10-14,2024-10-13,0.60643965,0.52339137,0.66308725,0.43457112,0.37151408,0.36172634,0.32497612
id05,2024-10-16,2024-10-15,0.5728201,0.33384812,0.59271276,0.6335161,0.63386506,0.43722105,0.50528616
id05,2024-10-17,2024-10-16,0.57498664,0.6230405,0.61554766,0.5464176,0.3389016,0.28601524,0.45114517
id05,2024-10-18,2024-10-17,0.70435476,0.5160273,0.75144714,0.57203984,0.42207834,0.6442264,0.46151116
id05,2024-11-07,2024-11-06,0.5617501,0.3885063,0.45047024,0.51523554,0.49411684,0.58921707,0.54630756
id05,2024-11-08,2024-11-07,0.38442165,0.45337844,0.51107883,0.4728263,0.40882397,0.58643883,0.3259227
id05,2024-11-13,2024-11-12,0.5998214,0.49454013,0.56188524,0.44823536,0.4495034,0.67609644,0.32913905
id05,2024-11-14,2024-11-13,0.59828055,0.5051239,0.7009266,0.52448714,0.38855556,0.38669062,0.35526073
id05,2024-11-16,2024-11-15,0.6081898,0.42777017,0.6687604,0.5776205,0.43703094,0.36705053,0.5259685
id05,2024-11-17,2024-11-16,0.58316576,0.47972798,0.6474185,0.44823536,0.42404142,0.4525759,0.27794626
id05,2024-11-18,2024-11-17,0.59828055,0.47172207,0.6418375,0.5534647,0.36123523,0.3975344,0.5062635
id05,2024-11-19,2024-11-18,0.57553774,0.5005816,0.6590233,0.55094284,0.41623923,0.3975344,0.52528447
id05,2024-11-20,2024-11-19,0.59828055,0.43145388,0.579578,0.54869765,0.36123523,0.36705053,0.5802967
id06,2024-07-07,2024-07-06,0.29359752,0.66967326,0.64266,0.7974516,0.8223974,0.8568945,0.6442038
id06,2024-07-08,2024-07-07,0.33479148,0.60677695,0.67800707,0.727913,0.8223974,0.80358094,0.6292703
id06,2024-07-09,2024-07-08,0.40359628,0.4929072,0.641716,0.82964134,0.83041894,0.8833863,0.74957234
id06,2024-07-10,2024-07-09,0.39199573,0.60968566,0.5524189,0.8113797,0.8156359,0.8617454,0.68263566
id06,2024-07-11,2024-07-10,0.35031706,0.55539083,0.52081937,0.81953543,0.76046574,0.8818388,0.50522643
id06,2024-07-12,2024-07-11,0.35031706,0.46735847,0.48094985,0.8187768,0.75121605,0.8617185,0.63101697
id06,2024-07-13,2024-07-12,0.36636692,0.49044314,0.3675978,0.79338247,0.71833193,0.81777406,0.57664514
id06,2024-07-14,2024-07-13,0.51687604,0.3875863,0.5501803,0.7914128,0.8039999,0.8069411,0.7246185
id06,2024-07-16,2024-07-15,0.27739054,0.46482924,0.4096265,0.7999322,0.79204935,0.8744051,0.5937482
id06,2024-07-17,2024-07-16,0.37548846,0.39887592,0.4144086,0.8058831,0.8156359,0.83179927,0.62446463
id06,2024-07-18,2024-07-17,0.37548846,0.6147328,0.51869625,0.8035042,0.81835943,0.83179927,0.6694962
id06,2024-07-19,2024-07-18,0.27739054,0.40673825,0.4144086,0.8058831,0.8156359,0.8464715,0.6457027
id06,2024-07-21,2024-07-20,0.29359752,0.57213354,0.60893756,0.81004405,0.8139616,0.87595165,0.6407548
id06,2024-08-10,2024-08-09,0.29430228,0.6312741,0.59511185,0.7891345,0.81047314,0.8114883,0.6931534
id06,2024-08-12,2024-08-11,0.34412092,0.45309344,0.60219854,0.79823357,0.74189913,0.8818388,0.56190145
id06,2024-08-13,2024-08-12,0.27739054,0.5921144,0.5137666,0.8075429,0.80893165,0.8792734,0.62043446
id06,2024-08-14,2024-08-13,0.43948573,0.53919137,0.59760904,0.8256764,0.79564244,0.88386977,0.723853
id06,2024-08-15,2024-08-14,0.27739054,0.5974596,0.54648757,0.8058831,0.8156359,0.87426376,0.670868
id06,2024-08-20,2024-08-19,0.36636692,0.5628724,0.6016688,0.7999322,0.79204935,0.83360034,0.62043446
id06,2024-08-21,2024-08-20,0.35031706,0.4055633,0.4144086,0.8075429,0.8156359,0.8464715,0.6297624
id06,2024-08-22,2024-08-21,0.36636692,0.4202744,0.36636847,0.7956162,0.75735366,0.8605595,0.6188007
id06,2024-08-23,2024-08-22,0.35031706,0.5615433,0.38113144,0.7746977,0.81835943,0.80914456,0.6503214
id06,2024-08-24,2024-08-23,0.47742367,0.41713023,0.6290179,0.888263,0.89126873,0.8926655,0.8061934
id06,2024-08-25,2024-08-24,0.43313965,0.6260642,0.6292205,0.8013567,0.7963273,0.8226158,0.7354682
id07,2024-07-14,2024-07-13,0.44524366,0.401035,0.55206525,0.87616813,0.8585604,0.88764346,0.7898647
id07,2024-07-15,2024-07-14,0.55331737,0.43027726,0.55952173,0.8357728,0.8494891,0.8172757,0.7492605
id07,2024-07-16,2024-07-15,0.40930933,0.5961572,0.5700272,0.70546466,0.5897715,0.7705674,0.3984841
id07,2024-07-17,2024-07-16,0.5414231,0.50041336,0.44632268,0.8061241,0.73010224,0.7448029,0.5059284
id07,2024-07-18,2024-07-17,0.40817076,0.5686004,0.5042769,0.61732334,0.5435423,0.7511781,0.4617401
id07,2024-07-19,2024-07-18,0.42606518,0.4909129,0.5893049,0.61529297,0.5937779,0.77368987,0.39742693
id07,2024-07-20,2024-07-19,0.58754677,0.47771844,0.52518415,0.82601464,0.7415929,0.80045825,0.5743172
id07,2024-07-21,2024-07-20,0.5870451,0.3767596,0.50382745,0.85452825,0.6958214,0.76853806,0.6050699
id07,2024-07-22,2024-07-21,0.59266216,0.4489267,0.73537314,0.82744086,0.86253434,0.84373903,0.68099165
id07,2024-07-23,2024-07-22,0.58754677,0.4823284,0.49235392,0.8204534,0.69535935,0.80045825,0.51894397
id07,2024-07-24,2024-07-23,0.36636692,0.5039376,0.41891986,0.7501389,0.7542704,0.8011379,0.41875166
id07,2024-07-25,2024-07-24,0.31523907,0.5144807,0.61526227,0.8590833,0.7382591,0.83485526,0.6590551
id07,2024-07-26,2024-07-25,0.4780354,0.48806792,0.4740295,0.8209788,0.7721935,0.7964437,0.55226296
id07,2024-07-27,2024-07-26,0.56486404,0.49869603,0.56272334,0.76230234,0.561996,0.7802709,0.49196342
id07,2024-07-28,2024-07-27,0.34412092,0.5137349,0.5061669,0.8064802,0.7572004,0.8605595,0.47652745
id07,2024-08-15,2024-08-14,0.3109897,0.4973633,0.5036259,0.7366683,0.74715537,0.80072963,0.51654714
id07,2024-08-16,2024-08-15,0.6024444,0.41604084,0.6901946,0.8299141,0.56491816,0.81831545,0.6173965
id07,2024-08-17,2024-08-16,0.6098677,0.5320148,0.4976556,0.7752605,0.5890302,0.7407527,0.5213555
id07,2024-08-18,2024-08-17,0.46960902,0.61238885,0.5768754,0.8179935,0.84185416,0.8026673,0.7601102
id07,2024-08-20,2024-08-19,0.52732545,0.49213043,0.525131,0.64022285,0.56753004,0.71094894,0.44116938
id07,2024-08-21,2024-08-20,0.33923152,0.61321235,0.6910332,0.76092386,0.74444914,0.76963997,0.5791254
id07,2024-08-23,2024-08-22,0.381041,0.49363092,0.5893049,0.579922,0.47848868,0.77393377,0.40546206
id07,2024-08-25,2024-08-24,0.648967,0.49395555,0.6350738,0.7689315,0.7413533,0.8290877,0.5147891
id07,2024-08-26,2024-08-25,0.2855557,0.4918195,0.4007317,0.714859,0.74444914,0.72685283,0.45328274
id07,2024-08-27,2024-08-26,0.57186145,0.51558936,0.4927212,0.7938073,0.7092197,0.81187475,0.49976647
id07,2024-08-28,2024-08-27,0.52732545,0.5051318,0.52555054,0.72038484,0.5897715,0.72856444,0.36864012
id07,2024-08-29,2024-08-28,0.36636692,0.4265026,0.42107934,0.78567183,0.74918187,0.7629149,0.55329984
id07,2024-08-30,2024-08-29,0.42958498,0.46636495,0.5323396,0.72038484,0.752698,0.8403643,0.41269317
id07,2024-09-01,2024-08-31,0.37349126,0.49998152,0.6461162,0.643798,0.70382005,0.71567935,0.58870167
id07,2024-09-02,2024-09-01,0.6168303,0.53363585,0.578027,0.664156,0.4434645,0.76574814,0.47276667
id08,2024-08-01,2024-07-31,0.37009576,0.7786898,0.617712,0.43942642,0.51788545,0.6064946,0.4558076
id08,2024-08-03,2024-08-02,0.42378598,0.7757902,0.5924986,0.5461397,0.5595627,0.69096303,0.43519527
id08,2024-08-06,2024-08-05,0.3431362,0.79841626,0.48919794,0.47042283,0.6557508,0.6737997,0.41768116
id08,2024-08-07,2024-08-06,0.4346919,0.60389966,0.500951,0.55792755,0.64801216,0.6793961,0.49237108
id08,2024-08-08,2024-08-07,0.5617501,0.5384262,0.49220544,0.45903608,0.44249257,0.5887031,0.56358993
id08,2024-08-09,2024-08-08,0.33341366,0.7318126,0.41007078,0.43874702,0.60429597,0.63986534,0.5255626
id08,2024-08-10,2024-08-09,0.32469335,0.4918195,0.45547333,0.45903608,0.48478404,0.74393296,0.35897174
id08,2024-08-11,2024-08-10,0.32701385,0.3918473,0.41015267,0.5828304,0.73235387,0.7364065,0.47565782
id08,2024-08-13,2024-08-12,0.42699844,0.4594841,0.5891826,0.53226864,0.5071579,0.6487244,0.5831899
id08,2024-08-14,2024-08-13,0.54210484,0.43865237,0.43741366,0.5013848,0.77943164,0.7329733,0.6168216
id08,2024-09-05,2024-09-04,0.5386607,0.70630574,0.58344024,0.41464192,0.47008386,0.5732716,0.38578656
id08,2024-09-07,2024-09-06,0.40229836,0.79933524,0.6053213,0.42844218,0.49275494,0.73780173,0.2986049
id08,2024-09-09,2024-09-08,0.5774521,0.6385456,0.56134075,0.48099807,0.64370096,0.6994868,0.58412457
id08,2024-09-10,2024-09-09,0.30623046,0.6956417,0.4782295,0.49387562,0.44779837,0.70207274,0.40312555
id08,2024-09-11,2024-09-10,0.49155742,0.46519798,0.50016767,0.58931184,0.48808917,0.6087259,0.5297427
id08,2024-09-14,2024-09-13,0.52367914,0.6808076,0.53462636,0.62037647,0.41470122,0.59094274,0.51152813
id08,2024-09-15,2024-09-14,0.28340548,0.6723812,0.509899,0.5590081,0.7974578,0.74669564,0.4962746
id08,2024-09-18,2024-09-17,0.37516898,0.7748146,0.5236344,0.47042283,0.53932923,0.6254434,0.4751308
id08,2024-09-20,2024-09-19,0.6338087,0.6411607,0.5705355,0.5886441,0.44649756,0.5538984,0.6298059
id09,2024-08-06,2024-08-05,0.5578888,0.46071443,0.6110226,0.57157075,0.7196427,0.5831538,0.5902229
id09,2024-08-07,2024-08-06,0.49915606,0.44484666,0.52011347,0.8349092,0.8585604,0.82977766,0.784625
id09,2024-08-08,2024-08-07,0.53997445,0.5988811,0.56037086,0.5216959,0.58860767,0.41938594,0.50311357
id09,2024-08-09,2024-08-08,0.56243044,0.40360373,0.60436755,0.4586343,0.5914459,0.5692921,0.5006382
id09,2024-08-10,2024-08-09,0.40541175,0.4827413,0.45001474,0.6562856,0.86822855,0.77534443,0.7975664
id09,2024-08-11,2024-08-10,0.47569805,0.45167026,0.62558585,0.6289698,0.6837134,0.53846395,0.73274744
id09,2024-08-12,2024-08-11,0.57268214,0.44640377,0.6398306,0.63032883,0.72852665,0.6270182,0.65073884
id09,2024-08-13,2024-08-12,0.5492777,0.4949582,0.560465,0.68896437,0.79589015,0.75650024,0.5208332
id09,2024-08-14,2024-08-13,0.4822659,0.49359038,0.40902218,0.66189474,0.8249435,0.7910359,0.74687654
id09,2024-08-15,2024-08-14,0.5019522,0.5406072,0.5573703,0.6517637,0.7961905,0.6608158,0.8033771
id09,2024-08-16,2024-08-15,0.31496271,0.63595533,0.54516685,0.655336,0.8039522,0.7436869,0.65881646
id09,2024-08-17,2024-08-16,0.48212752,0.5520355,0.5358389,0.6181659,0.80261403,0.6401725,0.6874744
id09,2024-08-19,2024-08-18,0.5534729,0.44038025,0.6163849,0.56061226,0.6674811,0.5860615,0.6353152
id09,2024-08-21,2024-08-20,0.4313591,0.6209183,0.49449363,0.51835245,0.7629439,0.6717756,0.45089716
id09,2024-09-05,2024-09-04,0.27220112,0.39976078,0.5496025,0.655336,0.7408982,0.73822635,0.60224813
id09,2024-09-07,2024-09-06,0.28340548,0.5277152,0.47591633,0.6642346,0.8196301,0.8035759,0.6884951
id09,2024-09-08,2024-09-07,0.26637018,0.4038141,0.41449067,0.6642346,0.7881196,0.7984109,0.69318444
id09,2024-09-09,2024-09-08,0.48842493,0.5805975,0.6278869,0.51649886,0.6092014,0.52355427,0.6912794
id09,2024-09-10,2024-09-09,0.5406584,0.4949582,0.54044044,0.49312463,0.66987467,0.68126035,0.44653738
id09,2024-09-11,2024-09-10,0.52061534,0.44920814,0.5904216,0.8479552,0.6880159,0.74736464,0.70057744
id09,2024-09-13,2024-09-12,0.33295596,0.4425975,0.5116296,0.62839794,0.66882664,0.4942885,0.512774
id09,2024-09-14,2024-09-13,0.35759005,0.5072051,0.53503484,0.6642346,0.8455553,0.80277634,0.7679084
id09,2024-09-16,2024-09-15,0.47798783,0.49426243,0.45169652,0.6642346,0.8655545,0.7704727,0.7840152
id09,2024-09-19,2024-09-18,0.5146919,0.66886467,0.5714813,0.645784,0.8531758,0.7164485,0.78986084
id09,2024-09-20,2024-09-19,0.45262092,0.49786732,0.5102399,0.6642346,0.8655545,0.78967404,0.7840152
id09,2024-09-21,2024-09-20,0.50626653,0.41996032,0.6381414,0.64180833,0.7778677,0.6529922,0.7505082
id09,2024-09-22,2024-09-21,0.626158,0.45019484,0.6053603,0.47916508,0.7067456,0.66340923,0.5918734
id10,2024-08-05,2024-08-04,0.61633754,0.49578154,0.6279566,0.5465159,0.37183845,0.40615317,0.5832205
id10,2024-08-06,2024-08-05,0.57768774,0.41035813,0.56595963,0.61724263,0.41870078,0.30563536,0.5053517
id10,2024-08-07,2024-08-06,0.37421185,0.38630235,0.6315477,0.56083906,0.62056905,0.66602874,0.4939585
id10,2024-08-08,2024-08-07,0.5370662,0.7244286,0.5973566,0.62878764,0.43412402,0.4855013,0.5310079
id10,2024-08-11,2024-08-10,0.61766595,0.7015308,0.65037024,0.5676621,0.38285133,0.43935257,0.5429488
id10,2024-08-14,2024-08-13,0.46350777,0.6499278,0.66114736,0.5504791,0.4109804,0.44585702,0.45426086
id10,2024-08-17,2024-08-16,0.5829169,0.35868937,0.6704484,0.53494,0.34727627,0.3294993,0.54395694
id10,2024-08-18,2024-08-17,0.64037913,0.5856691,0.66737753,0.5593342,0.34826386,0.4578362,0.4663702
