subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-10,2024-10-09,0.49634236,0.502452,0.48312214,0.8029446,0.7969061,0.6198381,0.5525042
id02,2024-10-12,2024-10-11,0.54789084,0.5438266,0.65393984,0.79980236,0.7969061,0.81362146,0.7649342
id02,2024-10-13,2024-10-12,0.53878164,0.53393906,0.59538543,0.7960007,0.7969061,0.81362146,0.46024996
id02,2024-10-14,2024-10-13,0.54248303,0.56171227,0.65393984,0.7960007,0.7969061,0.81362146,0.7649342
id02,2024-10-15,2024-10-14,0.4412738,0.5182601,0.55896956,0.7960007,0.7969061,0.81362146,0.7649342
id02,2024-10-16,2024-10-15,0.48963642,0.5182601,0.48312214,0.7960007,0.7969061,0.81362146,0.7649342
id03,2024-08-17,2024-08-16,0.53878164,0.5438266,0.50744313,0.7960007,0.41431963,0.5848298,0.48659828
id03,2024-08-18,2024-08-17,0.53878164,0.56171227,0.65393984,0.7960007,0.7542575,0.81362146,0.46024996
id03,2024-08-19,2024-08-18,0.5644661,0.56171227,0.5280632,0.8026969,0.42139265,0.45549396,0.48659828
id03,2024-08-20,2024-08-19,0.5434485,0.48941213,0.6767197,0.7960007,0.42139265,0.86345047,0.48659828
id03,2024-08-21,2024-08-20,0.7385272,0.56171227,0.6767197,0.8029446,0.3774012,0.5143774,0.48659828
id03,2024-08-23,2024-08-22,0.54789084,0.56171227,0.50744313,0.79980236,0.41431963,0.49113706,0.48659828
id03,2024-08-24,2024-08-23,0.53878164,0.5513635,0.54788893,0.8026969,0.53665113,0.63767666,0.48659828
id03,2024-08-25,2024-08-24,0.53878164,0.56171227,0.54788893,0.8026969,0.717886,0.55066484,0.48659828
id03,2024-08-27,2024-08-26,0.7269471,0.6508451,0.56559986,0.7960007,0.8163925,0.569294,0.48659828
id03,2024-08-28,2024-08-27,0.53878164,0.56171227,0.57848305,0.7960007,0.42139265,0.5722394,0.48659828
id03,2024-08-29,2024-08-28,0.53878164,0.56171227,0.6780838,0.7960007,0.41431963,0.5722394,0.48659828
id03,2024-09-16,2024-09-15,0.53923947,0.56171227,0.69275236,0.8026969,0.42139265,0.569294,0.703944
id03,2024-09-17,2024-09-16,0.52864397,0.5182601,0.5192234,0.7443419,0.42148498,0.5722394,0.51941425
id03,2024-09-18,2024-09-17,0.53878164,0.5568639,0.65393984,0.7960007,0.41431963,0.7960441,0.552292
id03,2024-09-19,2024-09-18,0.53878164,0.56171227,0.65393984,0.7960007,0.42139265,0.5722394,0.48659828
id03,2024-09-21,2024-09-20,0.53878164,0.5513635,0.65393984,0.76713955,0.42139265,0.5722394,0.48659828
id03,2024-09-22,2024-09-21,0.5554199,0.56171227,0.5357102,0.60222137,0.41431963,0.5722394,0.53101563
id03,2024-10-04,2024-10-03,0.5593464,0.7106714,0.60309076,0.7960007,0.42148498,0.5722394,0.47332028
id03,2024-10-05,2024-10-04,0.53878164,0.56171227,0.7166809,0.8026969,0.53665113,0.5722394,0.48659828
id03,2024-10-06,2024-10-05,0.50348836,0.56171227,0.65393984,0.8026969,0.53665113,0.5722394,0.47737384
id03,2024-10-10,2024-10-09,0.5554199,0.56171227,0.65393984,0.5469279,0.7969061,0.5722394,0.49253687
id04,2024-09-10,2024-09-09,0.4412738,0.53139246,0.48312214,0.5062286,0.41431963,0.5722394,0.48659828
id04,2024-09-12,2024-09-11,0.23337306,0.6124124,0.5622502,0.5062286,0.42139265,0.5722394,0.48659828
id04,2024-09-13,2024-09-12,0.53878164,0.49654773,0.65393984,0.5062286,0.42139265,0.5722394,0.4881111
id04,2024-09-14,2024-09-13,0.5444859,0.5182601,0.65393984,0.5195658,0.42139265,0.569294,0.473541
id04,2024-09-15,2024-09-14,0.4412738,0.5182601,0.48312214,0.8026969,0.42148498,0.5722394,0.473541
id04,2024-09-16,2024-09-15,0.6261227,0.5513635,0.65393984,0.7960007,0.7969061,0.81362146,0.703944
id04,2024-09-19,2024-09-18,0.5554199,0.53139246,0.6767197,0.7960007,0.41431963,0.5722394,0.4881111
id04,2024-09-20,2024-09-19,0.4567268,0.56171227,0.69101787,0.7910471,0.42139265,0.54081136,0.48659828
id04,2024-09-21,2024-09-20,0.55303454,0.4784914,0.53145635,0.5062286,0.42139265,0.5722394,0.48659828
id04,2024-09-23,2024-09-22,0.5411876,0.5513635,0.6767197,0.7960007,0.8068221,0.82744366,0.4881111
id04,2024-09-24,2024-09-23,0.4412738,0.56171227,0.5192234,0.7424317,0.42139265,0.5722394,0.48659828
id04,2024-09-25,2024-09-24,0.4412738,0.5182601,0.6767197,0.7960007,0.41431963,0.7084492,0.48659828
id04,2024-09-26,2024-09-25,0.47783285,0.5182601,0.48312214,0.5062286,0.42139265,0.5722394,0.48659828
id04,2024-09-27,2024-09-26,0.2540954,0.5182601,0.50744313,0.53450125,0.41431963,0.5722394,0.48659828
id04,2024-10-15,2024-10-14,0.4412738,0.5438266,0.48312214,0.6231742,0.41431963,0.5722394,0.48659828
id04,2024-10-16,2024-10-15,0.71513796,0.56171227,0.65393984,0.79980236,0.7969061,0.5722394,0.703944
id04,2024-10-17,2024-10-16,0.23337306,0.56171227,0.5280632,0.56632066,0.42148498,0.5722394,0.473541
id04,2024-10-18,2024-10-17,0.36219206,0.56171227,0.54451275,0.7424317,0.69144225,0.5722394,0.473541
id04,2024-10-19,2024-10-18,0.50348836,0.5182601,0.50744313,0.8026969,0.41431963,0.5722394,0.48659828
id04,2024-10-20,2024-10-19,0.50348836,0.5182601,0.54637843,0.7960007,0.81061494,0.569294,0.75662684
id04,2024-10-22,2024-10-21,0.24689043,0.56171227,0.6767197,0.8026969,0.7969061,0.5722394,0.4881111
id04,2024-10-24,2024-10-23,0.6039478,0.5513635,0.5210202,0.7983206,0.7303547,0.5722394,0.5331751
id04,2024-10-25,2024-10-24,0.53878164,0.56171227,0.6767197,0.8026969,0.574491,0.54081136,0.7649342
id04,2024-10-26,2024-10-25,0.25712368,0.51821834,0.65393984,0.7424317,0.42148498,0.5722394,0.48659828
id04,2024-10-28,2024-10-27,0.53878164,0.5182601,0.7166809,0.7960007,0.7073612,0.77684087,0.7649342
id04,2024-10-29,2024-10-28,0.53878164,0.56171227,0.65393984,0.8602807,0.59144,0.5722394,0.48659828
id04,2024-10-30,2024-10-29,0.5122131,0.56171227,0.6767197,0.7424317,0.42139265,0.5722394,0.48659828
id05,2024-09-29,2024-09-28,0.53878164,0.5513635,0.6767197,0.5062286,0.53665113,0.5722394,0.473541
id05,2024-09-30,2024-09-29,0.5335259,0.5182601,0.65393984,0.5062286,0.42139265,0.5722394,0.48659828
id05,2024-10-01,2024-09-30,0.53878164,0.5039496,0.65393984,0.5062286,0.7665191,0.5722394,0.48659828
id05,2024-10-02,2024-10-01,0.53878164,0.5182601,0.6767197,0.5062286,0.48417047,0.5722394,0.48659828
id05,2024-10-05,2024-10-04,0.5554199,0.50971204,0.6767197,0.5062286,0.42139265,0.5722394,0.473541
id05,2024-10-06,2024-10-05,0.44295812,0.5182601,0.48312214,0.5062286,0.56350005,0.5722394,0.48659828
id05,2024-10-07,2024-10-06,0.53878164,0.5182601,0.65393984,0.5062286,0.42139265,0.5722394,0.48659828
id05,2024-10-11,2024-10-10,0.53878164,0.5250521,0.5441091,0.5062286,0.4285908,0.5722394,0.48659828
id05,2024-10-14,2024-10-13,0.53878164,0.5182601,0.6767197,0.80689555,0.4285908,0.5722394,0.48659828
id05,2024-10-16,2024-10-15,0.53878164,0.5182601,0.5441091,0.53450125,0.4285908,0.5715852,0.3079309
id05,2024-10-17,2024-10-16,0.54789084,0.5182601,0.56559986,0.5062286,0.53665113,0.5722394,0.473541
id05,2024-10-18,2024-10-17,0.24689043,0.53139246,0.6767197,0.5062286,0.56350005,0.5722394,0.48659828
id05,2024-11-07,2024-11-06,0.48025626,0.52564764,0.48312214,0.5062286,0.42139265,0.6044556,0.5352329
id05,2024-11-08,2024-11-07,0.4412738,0.52564764,0.48312214,0.5062286,0.59209526,0.5722394,0.48659828
id05,2024-11-13,2024-11-12,0.53870237,0.56171227,0.7179466,0.61906236,0.42139265,0.5722394,0.48659828
id05,2024-11-14,2024-11-13,0.50348836,0.5182601,0.65393984,0.5062286,0.42139265,0.5722394,0.48659828
id05,2024-11-16,2024-11-15,0.53878164,0.53139246,0.5623539,0.53450125,0.42139265,0.5722394,0.52809256
id05,2024-11-17,2024-11-16,0.50348836,0.5182601,0.65393984,0.7479325,0.5719606,0.5722394,0.5055258
id05,2024-11-18,2024-11-17,0.53878164,0.5308912,0.65393984,0.5211966,0.42139265,0.5722394,0.5167036
id05,2024-11-19,2024-11-18,0.5555132,0.5438266,0.65393984,0.5062286,0.42139265,0.5722394,0.48659828
id05,2024-11-20,2024-11-19,0.53878164,0.5182601,0.65393984,0.53450125,0.41431963,0.5722394,0.49216074
id06,2024-07-07,2024-07-06,0.5343652,0.49654773,0.65393984,0.7960007,0.81061494,0.7275254,0.46543914
id06,2024-07-08,2024-07-07,0.51618874,0.730077,0.5280632,0.8026969,0.7969061,0.7275254,0.49614352
id06,2024-07-09,2024-07-08,0.4412738,0.5438266,0.5192234,0.7960007,0.42148498,0.81362146,0.7649342
id06,2024-07-10,2024-07-09,0.4412738,0.43876,0.6612995,0.7960007,0.7969061,0.81362146,0.703944
id06,2024-07-11,2024-07-10,0.4472968,0.502452,0.5108472,0.79980236,0.41431963,0.81362146,0.7649342
id06,2024-07-12,2024-07-11,0.4412738,0.56171227,0.6767197,0.8026969,0.7969061,0.81362146,0.4881111
id06,2024-07-13,2024-07-12,0.4412738,0.48941213,0.48312214,0.7424317,0.7969061,0.81362146,0.46543914
id06,2024-07-14,2024-07-13,0.53878164,0.4783286,0.6767197,0.7960007,0.7969061,0.81362146,0.7649342
id06,2024-07-16,2024-07-15,0.50348836,0.5182601,0.48312214,0.7960007,0.7969061,0.81362146,0.7649342
id06,2024-07-17,2024-07-16,0.4412738,0.5182601,0.48312214,0.7960007,0.7969061,0.81362146,0.7649342
id06,2024-07-18,2024-07-17,0.4412738,0.53139246,0.48312214,0.7960007,0.75959176,0.81362146,0.7649342
id06,2024-07-19,2024-07-18,0.4412738,0.56171227,0.48312214,0.5760816,0.7947429,0.6877136,0.48346797
id06,2024-07-21,2024-07-20,0.61985284,0.5513635,0.65393984,0.79980236,0.7969061,0.81362146,0.4881111
id06,2024-08-10,2024-08-09,0.4412738,0.659519,0.48312214,0.8026969,0.41431963,0.81362146,0.7649342
id06,2024-08-12,2024-08-11,0.4412738,0.659519,0.6767197,0.8026969,0.42148498,0.7582141,0.5614333
id06,2024-08-13,2024-08-12,0.4412738,0.56171227,0.7179466,0.7960007,0.7969061,0.81362146,0.7649342
id06,2024-08-14,2024-08-13,0.50348836,0.5513635,0.48312214,0.7960007,0.7969061,0.81362146,0.7649342
id06,2024-08-15,2024-08-14,0.4412738,0.43876,0.71130526,0.8026969,0.41431963,0.81362146,0.7649342
id06,2024-08-20,2024-08-19,0.4412738,0.5324014,0.48312214,0.7960007,0.41431963,0.81362146,0.7649342
id06,2024-08-21,2024-08-20,0.4412738,0.5513635,0.48312214,0.782546,0.45285466,0.81362146,0.7649342
id06,2024-08-22,2024-08-21,0.4472968,0.5182601,0.56559986,0.71445876,0.53665113,0.81362146,0.7649342
id06,2024-08-23,2024-08-22,0.4412738,0.5182601,0.48312214,0.8026969,0.42148498,0.81362146,0.703944
id06,2024-08-24,2024-08-23,0.50348836,0.5438266,0.6780838,0.7400713,0.7969061,0.81362146,0.4881111
id06,2024-08-25,2024-08-24,0.4412738,0.5182601,0.47487995,0.53450125,0.7969061,0.7924436,0.4881111
id07,2024-07-14,2024-07-13,0.5343652,0.5182601,0.48312214,0.79980236,0.42148498,0.8462734,0.66904545
id07,2024-07-15,2024-07-14,0.50348836,0.53139246,0.56559986,0.8026969,0.7303547,0.86345047,0.46024996
id07,2024-07-16,2024-07-15,0.2540954,0.5438266,0.48312214,0.5062286,0.81000024,0.8462734,0.48659828
id07,2024-07-17,2024-07-16,0.5606778,0.4783286,0.48312214,0.7778709,0.41431963,0.54081136,0.48659828
id07,2024-07-18,2024-07-17,0.5122131,0.5182601,0.48312214,0.8026969,0.42148498,0.84922284,0.48659828
id07,2024-07-19,2024-07-18,0.50746673,0.5182601,0.48312214,0.73907053,0.41431963,0.8003566,0.48659828
id07,2024-07-20,2024-07-19,0.71513796,0.53139246,0.48312214,0.7960007,0.42148498,0.7275254,0.48659828
id07,2024-07-21,2024-07-20,0.53878164,0.502452,0.5627604,0.7960007,0.42148498,0.77522707,0.5793945
id07,2024-07-22,2024-07-21,0.53878164,0.56171227,0.6767197,0.7960007,0.7073612,0.60926914,0.71041095
id07,2024-07-23,2024-07-22,0.5122131,0.5182601,0.48312214,0.5760816,0.7303547,0.5002648,0.48659828
id07,2024-07-24,2024-07-23,0.50348836,0.47543782,0.48312214,0.6513313,0.7303547,0.6598074,0.5144493
id07,2024-07-25,2024-07-24,0.7385272,0.502452,0.50744313,0.5211966,0.42148498,0.8462734,0.48659828
id07,2024-07-26,2024-07-25,0.24689043,0.5182601,0.48312214,0.75374764,0.41431963,0.6834051,0.48659828
id07,2024-07-27,2024-07-26,0.25712368,0.5513635,0.48312214,0.7960007,0.42148498,0.81362146,0.44819778
id07,2024-07-28,2024-07-27,0.2540954,0.56171227,0.5622502,0.831688,0.42139265,0.60926914,0.52637315
id07,2024-08-15,2024-08-14,0.50348836,0.56171227,0.65393984,0.8026969,0.42139265,0.86345047,0.48659828
id07,2024-08-16,2024-08-15,0.5343652,0.5182601,0.57848305,0.8029446,0.41431963,0.60609055,0.48659828
id07,2024-08-17,2024-08-16,0.2540954,0.5182601,0.48312214,0.79980236,0.41431963,0.8462734,0.48659828
id07,2024-08-18,2024-08-17,0.53878164,0.56171227,0.6767197,0.79980236,0.42148498,0.6212932,0.473541
id07,2024-08-20,2024-08-19,0.24689043,0.5412426,0.48312214,0.6844902,0.41431963,0.77522707,0.48659828
id07,2024-08-21,2024-08-20,0.50348836,0.48846155,0.48312214,0.7960007,0.7303547,0.86345047,0.4780312
id07,2024-08-23,2024-08-22,0.50348836,0.5513635,0.48312214,0.7974957,0.41431963,0.5848298,0.5373169
id07,2024-08-25,2024-08-24,0.6235959,0.5182601,0.50744313,0.5801108,0.7387863,0.77522707,0.538631
id07,2024-08-26,2024-08-25,0.53878164,0.56171227,0.55854684,0.7424317,0.6910584,0.7226217,0.538631
id07,2024-08-27,2024-08-26,0.71513796,0.5182601,0.48312214,0.79980236,0.41431963,0.55744314,0.48659828
id07,2024-08-28,2024-08-27,0.50348836,0.5182601,0.48312214,0.5062286,0.41431963,0.45549396,0.473541
id07,2024-08-29,2024-08-28,0.50348836,0.5513635,0.48312214,0.7400713,0.42139265,0.51584935,0.48659828
id07,2024-08-30,2024-08-29,0.50348836,0.5182601,0.48312214,0.53450125,0.41431963,0.77297556,0.48659828
id07,2024-09-01,2024-08-31,0.5411876,0.5182601,0.48288095,0.7960007,0.42148498,0.68438655,0.53101563
id07,2024-09-02,2024-09-01,0.53878164,0.53139246,0.56559986,0.8026969,0.42148498,0.5722394,0.52809256
id08,2024-08-01,2024-07-31,0.4412738,0.5182601,0.48312214,0.5062286,0.42139265,0.81362146,0.48659828
id08,2024-08-03,2024-08-02,0.4412738,0.56171227,0.48312214,0.5062286,0.53665113,0.76473194,0.48659828
id08,2024-08-06,2024-08-05,0.4412738,0.5182601,0.48312214,0.5062286,0.41431963,0.6198381,0.53180456
id08,2024-08-07,2024-08-06,0.4412738,0.56171227,0.48312214,0.5062286,0.41431963,0.81362146,0.47332028
id08,2024-08-08,2024-08-07,0.44295812,0.56171227,0.5215322,0.5062286,0.41431963,0.81362146,0.48659828
id08,2024-08-09,2024-08-08,0.4412738,0.5182601,0.48312214,0.5062286,0.53665113,0.76495665,0.47737384
id08,2024-08-10,2024-08-09,0.24689043,0.56171227,0.48312214,0.5062286,0.42139265,0.81362146,0.48659828
id08,2024-08-11,2024-08-10,0.4412738,0.5438266,0.48312214,0.5062286,0.42139265,0.7961255,0.4780312
id08,2024-08-13,2024-08-12,0.4412738,0.56171227,0.48312214,0.5062286,0.53665113,0.81362146,0.473541
id08,2024-08-14,2024-08-13,0.4154113,0.5438266,0.48312214,0.5062286,0.42139265,0.81362146,0.48659828
id08,2024-09-05,2024-09-04,0.70676684,0.56171227,0.65393984,0.5062286,0.53665113,0.5722394,0.48659828
id08,2024-09-07,2024-09-06,0.44520143,0.56171227,0.54788893,0.5062286,0.53665113,0.81362146,0.48659828
id08,2024-09-09,2024-09-08,0.4412738,0.5513635,0.48312214,0.5062286,0.41431963,0.7924436,0.50634485
id08,2024-09-10,2024-09-09,0.4412738,0.56171227,0.48312214,0.5062286,0.53665113,0.81362146,0.48659828
id08,2024-09-11,2024-09-10,0.44520143,0.56171227,0.48312214,0.5062286,0.41431963,0.7272862,0.5150388
id08,2024-09-14,2024-09-13,0.49634236,0.56171227,0.50744313,0.7960007,0.42139265,0.5722394,0.54893416
id08,2024-09-15,2024-09-14,0.4412738,0.56171227,0.48312214,0.5062286,0.42139265,0.5722394,0.49614352
id08,2024-09-18,2024-09-17,0.4412738,0.56171227,0.48312214,0.5062286,0.42139265,0.8462734,0.473541
id08,2024-09-20,2024-09-19,0.4412738,0.56171227,0.48312214,0.5062286,0.42139265,0.8462734,0.48659828
id09,2024-08-06,2024-08-05,0.54789084,0.5182601,0.48312214,0.5062286,0.7542575,0.86345047,0.48346797
id09,2024-08-07,2024-08-06,0.4412738,0.5182601,0.48312214,0.5062286,0.7969061,0.81362146,0.549369
id09,2024-08-08,2024-08-07,0.50746673,0.5182601,0.48312214,0.5062286,0.7542575,0.697025,0.48659828
id09,2024-08-09,2024-08-08,0.51618874,0.49668851,0.48312214,0.7424317,0.7969061,0.760029,0.703944
id09,2024-08-10,2024-08-09,0.4412738,0.5182601,0.48312214,0.5062286,0.7969061,0.5848298,0.32933673
id09,2024-08-11,2024-08-10,0.50348836,0.5182601,0.5280632,0.7058221,0.7325558,0.8462734,0.6005293
id09,2024-08-12,2024-08-11,0.4335103,0.5513635,0.48312214,0.61159605,0.78561527,0.7582141,0.3422036
id09,2024-08-13,2024-08-12,0.51287454,0.5182601,0.48312214,0.5062286,0.41431963,0.81362146,0.473541
id09,2024-08-14,2024-08-13,0.47102866,0.5182601,0.48312214,0.5062286,0.8163925,0.81362146,0.48659828
id09,2024-08-15,2024-08-14,0.47783285,0.5182601,0.48312214,0.5062286,0.42148498,0.60926914,0.48346797
id09,2024-08-16,2024-08-15,0.4567268,0.5182601,0.48312214,0.5062286,0.41431963,0.8462734,0.473541
id09,2024-08-17,2024-08-16,0.49962252,0.5182601,0.48312214,0.5211966,0.7969061,0.8462734,0.47458312
id09,2024-08-19,2024-08-18,0.50746673,0.5182601,0.48312214,0.5062286,0.740356,0.78016007,0.29125705
id09,2024-08-21,2024-08-20,0.50348836,0.5513635,0.48312214,0.5062286,0.7969061,0.52787066,0.473541
id09,2024-09-05,2024-09-04,0.53878164,0.5182601,0.52542824,0.7960007,0.42148498,0.81362146,0.7649342
id09,2024-09-07,2024-09-06,0.47601324,0.5182601,0.48312214,0.5062286,0.42148498,0.5722394,0.5495965
id09,2024-09-08,2024-09-07,0.50348836,0.502452,0.48312214,0.5062286,0.41431963,0.7760261,0.7649342
id09,2024-09-09,2024-09-08,0.50746673,0.5513635,0.48312214,0.5211966,0.7969061,0.60926914,0.47344348
id09,2024-09-10,2024-09-09,0.4412738,0.5182601,0.48312214,0.70798093,0.42148498,0.81362146,0.48346797
id09,2024-09-11,2024-09-10,0.50348836,0.5182601,0.48312214,0.5062286,0.53665113,0.68438655,0.5240213
id09,2024-09-13,2024-09-12,0.4412738,0.502452,0.49858382,0.5062286,0.42139265,0.7955668,0.454015
id09,2024-09-14,2024-09-13,0.50348836,0.5182601,0.48312214,0.5062286,0.41431963,0.68438655,0.473541
id09,2024-09-16,2024-09-15,0.49634236,0.48941213,0.48312214,0.56299365,0.8163925,0.55744314,0.47458312
id09,2024-09-19,2024-09-18,0.50348836,0.502452,0.48312214,0.59305656,0.7969061,0.68438655,0.7649342
id09,2024-09-20,2024-09-19,0.4412738,0.5182601,0.47487995,0.5062286,0.42148498,0.78163177,0.5350888
id09,2024-09-21,2024-09-20,0.4412738,0.6508451,0.48312214,0.5062286,0.7969061,0.68351847,0.41852286
id09,2024-09-22,2024-09-21,0.44520143,0.4397795,0.48312214,0.8026969,0.7303547,0.5627224,0.473541
id10,2024-08-05,2024-08-04,0.50348836,0.5182601,0.48312214,0.5062286,0.5899674,0.51584935,0.552292
id10,2024-08-06,2024-08-05,0.4412738,0.5182601,0.50744313,0.53450125,0.42139265,0.5220433,0.4980818
id10,2024-08-07,2024-08-06,0.4412738,0.53139246,0.48312214,0.5062286,0.53665113,0.5722394,0.61087203
id10,2024-08-08,2024-08-07,0.4412738,0.48941213,0.49858382,0.5062286,0.42139265,0.5220433,0.5178125
id10,2024-08-11,2024-08-10,0.71513796,0.5438266,0.49858382,0.49823782,0.42139265,0.5722394,0.703944
id10,2024-08-14,2024-08-13,0.4412738,0.5182601,0.48312214,0.5062286,0.53665113,0.5722394,0.49069962
id10,2024-08-17,2024-08-16,0.7171986,0.659519,0.50744313,0.5062286,0.53665113,0.5722394,0.5265326
id10,2024-08-18,2024-08-17,0.25712368,0.502452,0.48312214,0.53450125,0.41431963,0.5722394,0.7649342
id10,2024-08-19,2024-08-18,0.51618874,0.56171227,0.48288095,0.5708415,0.42139265,0.54081136,0.7649342
