subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-08-19,2024-08-18,0.48138422,0.69455653,0.5007435,0.79008365,0.535192,0.5469738,0.5427494
id03,2024-08-20,2024-08-19,0.4759953,0.543789,0.55649525,0.76536727,0.56013376,0.5965486,0.6466621
id03,2024-08-21,2024-08-20,0.5221401,0.81374055,0.6622845,0.7266596,0.5487223,0.576144,0.36393487
id03,2024-08-23,2024-08-22,0.70529604,0.83706105,0.6631228,0.7470147,0.4934974,0.5666408,0.34621495
id03,2024-08-24,2024-08-23,0.48283944,0.51984584,0.47029534,0.78802484,0.5182603,0.5544633,0.3653872
id03,2024-08-25,2024-08-24,0.374516,0.83706105,0.642372,0.7474876,0.5452686,0.572837,0.3304826
id03,2024-08-27,2024-08-26,0.59990007,0.8157871,0.76151645,0.74672836,0.5163539,0.47235298,0.38172242
id03,2024-08-28,2024-08-27,0.47982815,0.8157871,0.7331781,0.8096649,0.47353873,0.5701501,0.35325083
id03,2024-08-29,2024-08-28,0.5156899,0.75498015,0.6286725,0.74866927,0.51782125,0.5469738,0.41646433
id03,2024-09-16,2024-09-15,0.53631455,0.7862176,0.8198797,0.75810885,0.5301638,0.4569773,0.35943854
id03,2024-09-17,2024-09-16,0.47502112,0.6586781,0.74732155,0.68637186,0.55785275,0.47235298,0.37360665
id03,2024-09-18,2024-09-17,0.7368411,0.80111355,0.80608165,0.75810885,0.4388801,0.44541955,0.33918962
id03,2024-09-19,2024-09-18,0.7117129,0.8474182,0.76365536,0.8189033,0.5301638,0.5701501,0.3338565
id03,2024-09-21,2024-09-20,0.6748533,0.81539756,0.69219023,0.8189033,0.5109167,0.5701501,0.5287074
id03,2024-09-22,2024-09-21,0.33246905,0.8508716,0.6836431,0.73529446,0.5301638,0.5951492,0.5289807
id03,2024-10-04,2024-10-03,0.46605563,0.69455653,0.5818679,0.8096649,0.535192,0.5469738,0.50844014
id03,2024-10-05,2024-10-04,0.6890317,0.7941399,0.77822006,0.75999063,0.5106845,0.5469738,0.32223386
id03,2024-10-06,2024-10-05,0.4964791,0.84308946,0.76992184,0.8096649,0.5301638,0.57230973,0.359133
id03,2024-10-10,2024-10-09,0.5556341,0.80961376,0.7536318,0.7879314,0.6147425,0.5701501,0.49987212
id04,2024-09-10,2024-09-09,0.421944,0.54713684,0.42677304,0.4881713,0.53945833,0.60318696,0.62232566
id04,2024-09-12,2024-09-11,0.53257626,0.7057544,0.7016715,0.5299765,0.5070795,0.53814685,0.49581414
id04,2024-09-13,2024-09-12,0.5082335,0.36788422,0.7608897,0.44954643,0.50790644,0.50436634,0.58268917
id04,2024-09-14,2024-09-13,0.51088,0.27455541,0.75778985,0.59195733,0.42468473,0.55180746,0.54213285
id04,2024-09-15,2024-09-14,0.30229047,0.2587566,0.57626045,0.7906257,0.80163765,0.6098717,0.5809795
id04,2024-09-16,2024-09-15,0.31700245,0.5081199,0.68949944,0.7789435,0.8047705,0.68048275,0.5915296
id04,2024-09-19,2024-09-18,0.5374965,0.25740927,0.7003402,0.78888315,0.41413045,0.52318954,0.55723774
id04,2024-09-20,2024-09-19,0.5202464,0.8157871,0.60901916,0.4624718,0.50883406,0.47235298,0.34086427
id04,2024-09-21,2024-09-20,0.6452982,0.4574439,0.6466656,0.5425579,0.454667,0.49609634,0.45930597
id04,2024-09-23,2024-09-22,0.42200968,0.51587576,0.6491767,0.62851596,0.65726805,0.50436634,0.5579684
id04,2024-09-24,2024-09-23,0.4683627,0.80111355,0.70697516,0.78241676,0.6846176,0.67793185,0.3657748
id04,2024-09-25,2024-09-24,0.3705287,0.41348547,0.57245076,0.5136569,0.454667,0.551592,0.50622237
id04,2024-09-26,2024-09-25,0.52271664,0.44466534,0.50165737,0.56476325,0.4562897,0.51129925,0.47380918
id04,2024-09-27,2024-09-26,0.36715695,0.27455541,0.5950967,0.5414515,0.44716787,0.5121882,0.47897035
id04,2024-10-15,2024-10-14,0.43748397,0.7781744,0.53085786,0.72377187,0.53692925,0.499724,0.558936
id04,2024-10-16,2024-10-15,0.51010317,0.7508986,0.8104775,0.75965756,0.7947934,0.53469366,0.5597301
id04,2024-10-17,2024-10-16,0.49931678,0.8039172,0.7342606,0.4881713,0.56995314,0.522972,0.447736
id04,2024-10-18,2024-10-17,0.51382756,0.8039172,0.76477945,0.75965756,0.75356805,0.58728117,0.5088279
id04,2024-10-19,2024-10-18,0.3755874,0.26482692,0.50294656,0.5423047,0.5354137,0.4752718,0.58460456
id04,2024-10-20,2024-10-19,0.619375,0.2784515,0.69585294,0.79008746,0.7613952,0.682179,0.7275028
id04,2024-10-22,2024-10-21,0.53112304,0.84491855,0.7697462,0.7717386,0.76443887,0.70745,0.6045535
id04,2024-10-24,2024-10-23,0.47857642,0.7781744,0.54995126,0.81008404,0.6828836,0.6838377,0.6093802
id04,2024-10-25,2024-10-24,0.47369105,0.73793894,0.8377301,0.7649714,0.58903074,0.54021853,0.5791346
id04,2024-10-26,2024-10-25,0.4774422,0.49968466,0.672702,0.6960325,0.53677714,0.48288107,0.44449192
id04,2024-10-28,2024-10-27,0.3959756,0.31223038,0.593833,0.76641095,0.46139503,0.5498732,0.71865475
id04,2024-10-29,2024-10-28,0.5038265,0.84491855,0.8090206,0.770733,0.7151741,0.6148839,0.4510727
id04,2024-10-30,2024-10-29,0.44568792,0.80111355,0.7711048,0.72377187,0.6147425,0.489537,0.380956
id05,2024-09-29,2024-09-28,0.41515547,0.5568487,0.70303524,0.56892616,0.44365293,0.45529675,0.52292436
id05,2024-09-30,2024-09-29,0.53992707,0.5432688,0.44026062,0.39813307,0.37678206,0.40621203,0.49276266
id05,2024-10-01,2024-09-30,0.51364046,0.5972613,0.76089805,0.55572736,0.4629947,0.38600507,0.44162637
id05,2024-10-02,2024-10-01,0.5798068,0.5209236,0.74085724,0.55572736,0.40642262,0.4320961,0.46827024
id05,2024-10-05,2024-10-04,0.6887266,0.49112228,0.4760704,0.4260263,0.34124148,0.39121318,0.45741147
id05,2024-10-06,2024-10-05,0.31425413,0.27455541,0.45387307,0.450159,0.41664156,0.40621203,0.4770732
id05,2024-10-07,2024-10-06,0.6131428,0.51355946,0.7924512,0.55605036,0.42515728,0.40569323,0.58436847
id05,2024-10-11,2024-10-10,0.6008795,0.383445,0.6632026,0.36797833,0.44649673,0.33711752,0.4111443
id05,2024-10-14,2024-10-13,0.46873802,0.31011215,0.5950221,0.450159,0.41664156,0.3584372,0.46827024
id05,2024-10-16,2024-10-15,0.6505379,0.40798122,0.6367282,0.55605036,0.3832527,0.40569323,0.3559195
id05,2024-10-17,2024-10-16,0.63247514,0.4468879,0.7437087,0.5040969,0.529907,0.38324183,0.4104675
id05,2024-10-18,2024-10-17,0.65313536,0.4574439,0.69639665,0.5797182,0.40642262,0.38880605,0.35653007
id05,2024-11-07,2024-11-06,0.43152523,0.6136346,0.35055953,0.54092014,0.44872117,0.5121882,0.43226984
id05,2024-11-08,2024-11-07,0.39343357,0.5837697,0.36459774,0.5207225,0.51395905,0.4667078,0.3919801
id05,2024-11-13,2024-11-12,0.48432562,0.8082607,0.63448226,0.39813307,0.4972356,0.4015112,0.37992957
id05,2024-11-14,2024-11-13,0.6601774,0.7560602,0.73939294,0.5359473,0.528319,0.42377117,0.41791922
id05,2024-11-16,2024-11-15,0.6360366,0.7175252,0.60130847,0.6117767,0.528319,0.44541955,0.46669784
id05,2024-11-17,2024-11-16,0.55070424,0.47013187,0.54839677,0.57683754,0.40642262,0.47722188,0.5238852
id05,2024-11-18,2024-11-17,0.66500014,0.5288025,0.7134773,0.5873202,0.61477053,0.45387134,0.5665578
id05,2024-11-19,2024-11-18,0.55584824,0.741561,0.6408708,0.5207225,0.5056394,0.44523162,0.59252155
id05,2024-11-20,2024-11-19,0.553799,0.40798122,0.615023,0.55572736,0.40642262,0.38600507,0.46139207
id06,2024-07-07,2024-07-06,0.32502514,0.551601,0.56193054,0.8070762,0.8360292,0.7288434,0.7607148
id06,2024-07-08,2024-07-07,0.35895383,0.7406618,0.48528817,0.80718476,0.7700034,0.83237237,0.67558324
id06,2024-07-09,2024-07-08,0.37639558,0.7671368,0.6378127,0.7873855,0.8516911,0.9137991,0.71340746
id06,2024-07-10,2024-07-09,0.39797938,0.660366,0.4896569,0.7839211,0.8602444,0.91854846,0.7280619
id06,2024-07-11,2024-07-10,0.254559,0.54209423,0.48161387,0.8436845,0.88152206,0.9089805,0.72051406
id06,2024-07-12,2024-07-11,0.27775136,0.79027236,0.59056157,0.84569526,0.79998946,0.80020636,0.7120453
id06,2024-07-13,2024-07-12,0.34088397,0.49861774,0.316487,0.8154376,0.85926986,0.91854846,0.71340746
id06,2024-07-14,2024-07-13,0.26928058,0.5320716,0.5165329,0.87703276,0.8611903,0.91207576,0.7607148
id06,2024-07-16,2024-07-15,0.35458526,0.4400193,0.5157889,0.82372236,0.8611903,0.90499914,0.68075156
id06,2024-07-17,2024-07-16,0.3600133,0.2992008,0.46600282,0.8052115,0.87791455,0.91854846,0.71340746
id06,2024-07-18,2024-07-17,0.2589286,0.53220016,0.34180364,0.8516159,0.85926986,0.91854846,0.7282901
id06,2024-07-19,2024-07-18,0.41385788,0.8373298,0.5762712,0.5823789,0.69934976,0.7513171,0.6480026
id06,2024-07-21,2024-07-20,0.3899201,0.5289235,0.5811044,0.82308084,0.8404862,0.9068681,0.60652554
id06,2024-08-10,2024-08-09,0.35932198,0.6891638,0.45806718,0.829038,0.8127304,0.87116194,0.7128097
id06,2024-08-12,2024-08-11,0.40749368,0.86046195,0.64795226,0.8064973,0.7222568,0.8364583,0.6496212
id06,2024-08-13,2024-08-12,0.34088397,0.76648194,0.6500926,0.8058769,0.87728316,0.9137991,0.71340746
id06,2024-08-14,2024-08-13,0.42276463,0.4236379,0.41247046,0.80030423,0.7983846,0.87456894,0.68604875
id06,2024-08-15,2024-08-14,0.27775136,0.6832502,0.51496845,0.83926827,0.79998946,0.8416747,0.74720913
id06,2024-08-20,2024-08-19,0.25027636,0.34387276,0.40159047,0.7866736,0.8115118,0.8677182,0.7280619
id06,2024-08-21,2024-08-20,0.23040487,0.5709564,0.4612985,0.76328474,0.8516911,0.91099185,0.71340746
id06,2024-08-22,2024-08-21,0.30554068,0.537341,0.49049488,0.8065228,0.7983846,0.87202466,0.67401505
id06,2024-08-23,2024-08-22,0.34088397,0.5765582,0.50565475,0.768839,0.8690828,0.8889571,0.67558324
id06,2024-08-24,2024-08-23,0.4817483,0.7555611,0.61058176,0.80718476,0.7312362,0.7711109,0.69659597
id06,2024-08-25,2024-08-24,0.38913268,0.2949743,0.48045775,0.8049643,0.57982093,0.77432346,0.67324066
id07,2024-07-14,2024-07-13,0.34647727,0.46708024,0.40330064,0.85794175,0.76709694,0.87188816,0.67324066
id07,2024-07-15,2024-07-14,0.32707313,0.44438934,0.55860746,0.7868547,0.56825554,0.8434574,0.7218021
id07,2024-07-16,2024-07-15,0.42114273,0.8482109,0.4917785,0.8189727,0.73245436,0.8307536,0.51189363
id07,2024-07-17,2024-07-16,0.40563813,0.5731899,0.4296609,0.8216048,0.75798434,0.80713904,0.45297772
id07,2024-07-18,2024-07-17,0.34482598,0.26371622,0.38832647,0.8205568,0.6695802,0.8433778,0.59281737
id07,2024-07-19,2024-07-18,0.4068962,0.5630612,0.50207245,0.8416615,0.5398276,0.82598794,0.67324066
id07,2024-07-20,2024-07-19,0.45107138,0.44527528,0.51420385,0.79340446,0.7648018,0.7894542,0.51923996
id07,2024-07-21,2024-07-20,0.40441808,0.7659189,0.6837898,0.7614578,0.68644774,0.79900813,0.4232917
id07,2024-07-22,2024-07-21,0.48270914,0.85015064,0.6762885,0.8077163,0.6707756,0.758686,0.42287743
id07,2024-07-23,2024-07-22,0.4883412,0.504355,0.5389138,0.5431936,0.68845165,0.73809236,0.66900927
id07,2024-07-24,2024-07-23,0.4920388,0.86046195,0.6169101,0.8191524,0.7526779,0.84883934,0.6496212
id07,2024-07-25,2024-07-24,0.45271558,0.70637345,0.45382684,0.7676066,0.59238994,0.7286075,0.46641862
id07,2024-07-26,2024-07-25,0.43554476,0.31045637,0.49855235,0.8142704,0.59786934,0.79313445,0.50491154
id07,2024-07-27,2024-07-26,0.3478389,0.695471,0.4316844,0.80115414,0.67114115,0.7941702,0.6613404
id07,2024-07-28,2024-07-27,0.35179707,0.84796625,0.6053445,0.8189727,0.7532209,0.77521336,0.66693854
id07,2024-08-15,2024-08-14,0.41795343,0.81210095,0.5170886,0.76301044,0.5659839,0.80060923,0.46248773
id07,2024-08-16,2024-08-15,0.51743335,0.71351194,0.5947749,0.60242546,0.5233298,0.6746046,0.5275729
id07,2024-08-17,2024-08-16,0.4514791,0.51404464,0.50327766,0.81834203,0.72923416,0.82664365,0.49437964
id07,2024-08-18,2024-08-17,0.5419391,0.8373298,0.63098305,0.8077163,0.7616293,0.7438414,0.71619636
id07,2024-08-20,2024-08-19,0.4920388,0.54713684,0.5382828,0.62713015,0.67785484,0.77981454,0.50231135
id07,2024-08-21,2024-08-20,0.3935893,0.5282928,0.50327766,0.8641771,0.7664576,0.833718,0.47135136
id07,2024-08-23,2024-08-22,0.37750968,0.7406618,0.507109,0.80718476,0.78413904,0.8634604,0.6562785
id07,2024-08-25,2024-08-24,0.3880639,0.28112817,0.58600044,0.80797696,0.65302265,0.6848395,0.6605745
id07,2024-08-26,2024-08-25,0.3994433,0.8033078,0.60650945,0.83926827,0.7241021,0.81785583,0.5130584
id07,2024-08-27,2024-08-26,0.32930407,0.38404116,0.5291274,0.6363634,0.7170936,0.81794095,0.5887265
id07,2024-08-28,2024-08-27,0.36237836,0.54841447,0.5193979,0.7949991,0.659734,0.80756986,0.67324066
id07,2024-08-29,2024-08-28,0.40749368,0.77233654,0.4917785,0.8189727,0.71923864,0.78755933,0.50672275
id07,2024-08-30,2024-08-29,0.34818622,0.2949743,0.5327829,0.8049643,0.57093203,0.808608,0.54752344
id07,2024-09-01,2024-08-31,0.35138214,0.2949743,0.511823,0.8437137,0.805481,0.857373,0.58111405
id07,2024-09-02,2024-09-01,0.48983583,0.3622145,0.6582876,0.7899778,0.8008884,0.7398967,0.7066164
id08,2024-08-01,2024-07-31,0.3956168,0.8267099,0.43880147,0.63999635,0.6250573,0.6924159,0.51189363
id08,2024-08-03,2024-08-02,0.43152523,0.823079,0.6202944,0.6903192,0.466817,0.58590037,0.41982326
id08,2024-08-06,2024-08-05,0.3751063,0.8428307,0.5693844,0.57973844,0.49110088,0.5453019,0.5377139
id08,2024-08-07,2024-08-06,0.37259585,0.84388846,0.5390997,0.6903192,0.62147576,0.6061027,0.38491103
id08,2024-08-08,2024-08-07,0.35467166,0.71912664,0.4206291,0.4995706,0.5587157,0.56153524,0.46750465
id08,2024-08-09,2024-08-08,0.40254626,0.8120653,0.41575545,0.45648846,0.48285562,0.46145704,0.47549766
id08,2024-08-10,2024-08-09,0.39791012,0.8432447,0.59700567,0.4944813,0.6444672,0.6270237,0.45038646
id08,2024-08-11,2024-08-10,0.3956168,0.8656706,0.6276288,0.3703431,0.53344643,0.61870027,0.4182869
id08,2024-08-13,2024-08-12,0.3956168,0.82924,0.6247086,0.54772,0.5046112,0.63813084,0.4315196
id08,2024-08-14,2024-08-13,0.47999644,0.8429412,0.4917785,0.4364927,0.5237806,0.5694578,0.46248773
id08,2024-09-05,2024-09-04,0.44044814,0.812898,0.78895533,0.5207225,0.4777418,0.45342493,0.44822443
id08,2024-09-07,2024-09-06,0.3861834,0.82236755,0.6717557,0.4775318,0.49973395,0.53859025,0.4182869
id08,2024-09-09,2024-09-08,0.33119008,0.79615,0.64991844,0.5356219,0.594301,0.6485792,0.39394987
id08,2024-09-10,2024-09-09,0.41537905,0.8692733,0.6462362,0.5073259,0.4860538,0.52190936,0.35972437
id08,2024-09-11,2024-09-10,0.38970277,0.81933564,0.42298853,0.5128812,0.60427296,0.6146072,0.51189363
id08,2024-09-14,2024-09-13,0.3482291,0.70329374,0.44876683,0.45105553,0.5360474,0.5061349,0.6087319
id08,2024-09-15,2024-09-14,0.32247323,0.8028197,0.6371847,0.5489332,0.5232827,0.49857083,0.48582456
id08,2024-09-18,2024-09-17,0.3799443,0.8473428,0.66012746,0.37325847,0.6329573,0.61870027,0.50820154
id08,2024-09-20,2024-09-19,0.37885028,0.8298621,0.6521142,0.45648846,0.5868994,0.59628814,0.42596033
id09,2024-08-06,2024-08-05,0.3755874,0.26508936,0.43167272,0.63984984,0.5581047,0.57009447,0.6085861
id09,2024-08-07,2024-08-06,0.27393517,0.28277025,0.39358628,0.6578832,0.8195163,0.89823294,0.5887265
id09,2024-08-08,2024-08-07,0.42231745,0.24471006,0.42756295,0.68037707,0.4312662,0.58590037,0.49993598
id09,2024-08-09,2024-08-08,0.426072,0.36788422,0.5231387,0.53495777,0.4748378,0.5549688,0.48417327
id09,2024-08-10,2024-08-09,0.40307584,0.72038263,0.5363554,0.5400163,0.6645786,0.7337502,0.53946793
id09,2024-08-11,2024-08-10,0.45795426,0.41348547,0.5798089,0.64712954,0.49232548,0.4709465,0.45662495
id09,2024-08-12,2024-08-11,0.43429762,0.8132118,0.6590449,0.4624718,0.6474174,0.6979226,0.47355285
id09,2024-08-13,2024-08-12,0.35805008,0.26574433,0.52394205,0.6384317,0.7254949,0.80640525,0.49110737
id09,2024-08-14,2024-08-13,0.39525938,0.44390735,0.36167902,0.685186,0.49054605,0.60318696,0.424178
id09,2024-08-15,2024-08-14,0.3663266,0.27455541,0.48432732,0.5362693,0.48446006,0.50909567,0.43901467
id09,2024-08-16,2024-08-15,0.42866364,0.24471006,0.52064836,0.6237064,0.48446006,0.5121882,0.48030722
id09,2024-08-17,2024-08-16,0.4372045,0.2949743,0.538428,0.6571214,0.71840817,0.6480701,0.510083
id09,2024-08-19,2024-08-18,0.40133804,0.3606104,0.5258371,0.64712954,0.4181878,0.5577146,0.5133162
id09,2024-08-21,2024-08-20,0.48040658,0.42730743,0.5050111,0.71955067,0.7466851,0.8387879,0.6604368
id09,2024-09-05,2024-09-04,0.52445626,0.34061337,0.65886974,0.7783843,0.8113756,0.5394205,0.627862
id09,2024-09-07,2024-09-06,0.35551468,0.33388022,0.55021554,0.66706353,0.71089935,0.68837476,0.5385687
id09,2024-09-08,2024-09-07,0.46752402,0.713508,0.5442033,0.46263844,0.6746506,0.77448076,0.61824083
id09,2024-09-09,2024-09-08,0.46525866,0.77451795,0.48770955,0.5152557,0.7284211,0.6733398,0.5734066
id09,2024-09-10,2024-09-09,0.4035398,0.24471006,0.36559454,0.602341,0.46166763,0.58590037,0.55645525
id09,2024-09-11,2024-09-10,0.44674078,0.25081536,0.5886165,0.4995869,0.71921366,0.7512107,0.48952055
id09,2024-09-13,2024-09-12,0.3603095,0.3606104,0.50972897,0.62683666,0.69530743,0.70571584,0.38566172
id09,2024-09-14,2024-09-13,0.38656226,0.25056225,0.44802487,0.7099006,0.74466276,0.6486216,0.55431825
id09,2024-09-16,2024-09-15,0.4965736,0.4786059,0.5403297,0.6328801,0.70091236,0.7337502,0.48651126
id09,2024-09-19,2024-09-18,0.49220452,0.2515235,0.5403442,0.6719988,0.7491051,0.7078627,0.63865566
id09,2024-09-20,2024-09-19,0.31333366,0.32913908,0.47014973,0.512142,0.7346414,0.7183947,0.60856915
id09,2024-09-21,2024-09-20,0.4478819,0.55173814,0.48864138,0.5126111,0.69688463,0.68069476,0.5296763
id09,2024-09-22,2024-09-21,0.52795464,0.5049606,0.5628282,0.61824614,0.6800926,0.6637698,0.37282857
id10,2024-08-05,2024-08-04,0.39235333,0.5153172,0.36680347,0.51616454,0.46709138,0.48820928,0.6059514
id10,2024-08-06,2024-08-05,0.36133832,0.37575352,0.36082232,0.5831534,0.38456297,0.49304748,0.43921202
id10,2024-08-07,2024-08-06,0.42524692,0.62295365,0.36887676,0.56476325,0.44872117,0.5347482,0.4813384
id10,2024-08-08,2024-08-07,0.41896638,0.49968466,0.44142938,0.50710815,0.528319,0.5121882,0.4886312
id10,2024-08-11,2024-08-10,0.43873265,0.61302763,0.39615485,0.4958928,0.57296485,0.48820928,0.5847349
id10,2024-08-14,2024-08-13,0.4276548,0.76954544,0.44780216,0.46166652,0.4745478,0.4122043,0.6123822
id10,2024-08-17,2024-08-16,0.54605603,0.59808975,0.39928347,0.5223879,0.45156077,0.57532495,0.62935597
id10,2024-08-18,2024-08-17,0.3482291,0.5010343,0.32116237,0.5921614,0.4635301,0.5028354,0.57583153
id10,2024-08-19,2024-08-18,0.38784894,0.80685604,0.50183475,0.6211166,0.63628954,0.6830613,0.67367935
