subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.9999,0.7048549688291191,0.9092856237418405,0.9999,0.9992581673364556,0.9999,0.9999
id01,0.9999,0.6676351781688407,0.9999,0.9999,0.9634039647550998,0.9999,0.986948013615899
id01,0.9999,0.9999,0.9212965699972957,0.9999,0.9496861581812719,0.9999,0.9999
id01,0.9999,0.9999,0.8043276105882498,0.9999,0.9406612458956445,0.9999,0.9999
id01,0.9104821219007292,0.8278549010371846,0.4502203809866605,0.9999,0.9999,0.9999,0.8446348402422772
id02,0.9999,0.7447721352712967,0.3475115359508071,0.9999,0.9999,0.9999,0.986298085224488
id02,0.9999,0.8256778914435517,0.7259804169200256,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9012464615766652,0.7025896691854171,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.6904940339135394,0.6221965411684087,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9295897758323671,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.8337204240330028,0.6824865463111671,0.9999,0.9999,0.9999,0.9698246551567331
id02,0.9999,0.9999,0.7911705652003447,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.7843365139669064,0.7464717269776237,0.9999,0.9999,0.9999,0.9957721634414296
id02,0.9999,0.6681728524556053,0.6527061454006386,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.8524551451291426,0.5497638560314355,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.862821666419375,0.6848883653176777,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.7877229576137986,0.9999,0.9999,0.9557205838073659,0.9999,0.9999
id02,0.9999,0.7057577888811074,0.6684384761930754,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9213488701007478,0.6274494676659449,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.8360418733525914,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.6979584283795587,0.6256668024240302,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.525246053638254,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.7774878438285076,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.7780537184418536,0.7039383435702394,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.8696751870297138,0.42414985877875616,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.7108516529564842,0.9119321249434001,0.9999,0.9820532635219663,0.9999,0.9999
id02,0.9999,0.9092365957243638,0.513097832244433,0.9999,0.9999,0.9999,0.8491861402779223
id02,0.9999,0.9999,0.7306783428104432,0.9999,0.9999,0.9999,0.9951589621678858
id02,0.9999,0.9999,0.5189181009237144,0.9999,0.9999,0.9999,0.9739554672254069
id02,0.9999,0.9999,0.6616319599492433,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.8746658634656989,0.5460978290772058,0.9999,0.9999,0.9999,0.9999
id02,0.9447700653161984,0.8540315618067305,0.40368425327674384,0.9999,0.9999,0.9999,0.9907424715202778
id02,0.9999,0.8868713969259813,0.7408774097295461,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.910549263561108,0.5261324910266952,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.8717638145685043,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.5116365087019674,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.6303555776065329,0.9999,0.9999,0.9999,0.9999
id03,0.9999,0.9999,0.46917363250118094,0.9999,0.9722427509009937,0.9999,0.8641040575157863
id03,0.9999,0.9999,0.9999,0.9999,0.9588546814626435,0.9999,0.9999
id03,0.9999,0.6651038797096923,0.6717660646021228,0.9999,0.9999,0.9999,0.7768035450050476
id03,0.9999,0.9999,0.9999,0.9999,0.9491141219465045,0.9999,0.9282243111691277
id03,0.9999,0.9999,0.9413052506097881,0.9999,0.9999,0.9999,0.7905336024767745
id03,0.9999,0.9999,0.45901481942871736,0.9999,0.9999,0.9999,0.9207628338084476
id03,0.9999,0.9999,0.7588079826477687,0.9999,0.8733947780116149,0.9999,0.7869212710930605
id03,0.9999,0.9999,0.6893023017953227,0.9999,0.9999,0.9999,0.778680478358335
id03,0.9999,0.9999,0.6468193988850874,0.9999,0.9999,0.9999,0.8517660606684381
id03,0.9999,0.9999,0.88179246464088,0.9999,0.9302316973742735,0.9999,0.8588662853000373
id03,0.9999,0.9999,0.9046800676989682,0.9999,0.9999,0.9999,0.8853061945706266
id03,0.9999,0.9999,0.9999,0.9999,0.9104047947129996,0.9999,0.9999
id03,0.9999,0.403000470225462,0.4378168929663709,0.9999,0.9999,0.9999,0.8485171763585039
id03,0.9999,0.7653748504470362,0.753049597099047,0.9999,0.9406938124421858,0.9999,0.9999
id03,0.9999,0.9999,0.9999,0.9999,0.9341974123915489,0.9999,0.7839398492118335
id03,0.9999,0.9999,0.9999,0.9999,0.92798275461987,0.9999,0.7950327868395713
id03,0.9999,0.8504637820041407,0.6666774060987658,0.9999,0.9999,0.9999,0.856028162989216
id03,0.9999,0.9999,0.4584104349990772,0.9999,0.9999,0.9999,0.8449574641493625
id03,0.9999,0.9999,0.9017390166787645,0.9999,0.9999,0.9999,0.7854870082376627
id03,0.9999,0.9999,0.9999,0.9999,0.9773878227282635,0.9999,0.9157585105649965
id03,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.7997602957230047
id04,0.9173957850181585,0.9969572802071037,0.25323841029778393,0.9999,0.9242321234934971,0.9999,0.8608004091085094
id04,0.9674447921763462,0.6976564517943142,0.6697832059944212,0.9999,0.944321410322883,0.9999,0.7659808936640251
id04,0.9999,0.7261353871784241,0.913235214454183,0.9999,0.9999,0.9763617814545889,0.9999
id04,0.9999,0.4900935427144034,0.9518080602379294,0.9999,0.9973380955220463,0.9999,0.9933868453707934
id04,0.9999,0.716910341070578,0.5552747130008135,0.9999,0.9935141411932071,0.9999,0.7776300464263093
id04,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.9999,0.5806816202896881,0.9377458800382096,0.9999,0.9999,0.9999,0.9675447994721399
id04,0.9364543394798027,0.9701550024006161,0.5647286747127568,0.9999,0.9415090488071196,0.9999,0.769443669185725
id04,0.9441665366876122,0.5119100131999614,0.5421679139954547,0.9999,0.9999,0.9999,0.7671164865940391
id04,0.9999,0.9517631550794113,0.636058620896734,0.9999,0.9999,0.9999,0.9535667198547909
id04,0.9999,0.9999,0.5624603948088835,0.9999,0.9999,0.9999,0.7410854604080628
id04,0.9999,0.41113587388674394,0.6584906431376414,0.9999,0.9999,0.9999,0.7943371337099879
id04,0.9370426733429327,0.35189068530695167,0.3262398245899494,0.9999,0.893828913093563,0.9999,0.8533241912048622
id04,0.9999,0.3395663456921125,0.7645013962096034,0.9999,0.9999,0.9999,0.7461685363964743
id04,0.9671023974538693,0.6958213958688605,0.4872472772578633,0.9999,0.9999,0.9999,0.7656446190396258
id04,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.936021289289713,0.8370144631812654,0.4205527567774833,0.9999,0.8927353727792013,0.9999,0.8475741537354194
id04,0.9366113800268995,0.8291540419181495,0.6993825986366334,0.9999,0.9999,0.9999,0.9893827802911173
id04,0.9999,0.5050842864932454,0.3909621974290873,0.9999,0.9999,0.9999,0.7978275931050492
id04,0.9999,0.6226089138545245,0.8158262774537339,0.9999,0.9999,0.9999,0.9999
id04,0.9385619605846887,0.9999,0.7762825964514,0.9999,0.9999,0.9999,0.9999
id04,0.9999,0.9667510748617059,0.5476256887688719,0.9999,0.9999,0.9999,0.9818480930361637
id04,0.9295454714210385,0.9999,0.6424634453113337,0.9999,0.9382306057109464,0.9999,0.9999
id04,0.9584128168737631,0.6295349598521984,0.9167471398488887,0.9999,0.9999,0.9999,0.7759157856374025
id04,0.9999,0.35844765628852043,0.7540778047182995,0.9999,0.9999,0.9999,0.9999
id04,0.9370461366949308,0.9999,0.9999,0.9999,0.9999,0.9999,0.7677492652845852
id04,0.9240889117723506,0.9999,0.9146068058063488,0.9999,0.9999,0.9999,0.7630785380387161
id05,0.9999,0.9999,0.753333194961311,0.9999,0.9999,0.9999,0.9999
id05,0.9999,0.9139610362904379,0.9999,0.9999,0.9999,0.9953756986746358,0.8238903216159581
id05,0.9999,0.9494033756896428,0.9999,0.9999,0.9505136172580502,0.9999,0.9999
id05,0.9999,0.7057278432118376,0.9999,0.9999,0.8860607734713497,0.9999,0.9999
id05,0.9999,0.9999,0.8528648801822254,0.9999,0.9286217866795572,0.9999,0.9999
id05,0.9999,0.6078033566299988,0.3975871835771506,0.9999,0.9297323034692047,0.9999,0.8573577511726154
id05,0.9999,0.7541058737891616,0.9425277408212679,0.9999,0.9316374771952838,0.9999,0.8642760666827083
id05,0.9999,0.7809982074655107,0.8904702054758321,0.9999,0.9999,0.9999,0.8382302997178839
id05,0.9999,0.9339873551330321,0.9999,0.9999,0.9999,0.9999,0.8893227211334407
id05,0.9999,0.6061549165056747,0.9894898471295973,0.9999,0.9883946156062664,0.9999,0.9999
id05,0.9999,0.5808313869081311,0.6521545996651114,0.9999,0.9999,0.9910396801835422,0.775794573609946
id05,0.9462913897228402,0.6365542952430946,0.9999,0.9999,0.9999,0.9907189647175925,0.7965731433279962
id05,0.9999,0.7894860845949517,0.7211696141235276,0.9999,0.9999,0.9999,0.9999
id05,0.9225966159534662,0.6559666802157168,0.5720699423680139,0.9999,0.9999,0.9999,0.9806570414244933
id05,0.9999,0.9999,0.9999,0.9999,0.9595988247889029,0.9999,0.989611147059
id05,0.9999,0.7873044237810162,0.9999,0.9999,0.8837836070412184,0.9939101837215529,0.9247122028319403
id05,0.9999,0.9999,0.7243843358016815,0.9999,0.8728669511363396,0.9845514330771992,0.9883906304285269
id05,0.9999,0.973197219381045,0.9680147348091589,0.9999,0.9999,0.9999,0.9999
id05,0.9285374885433815,0.9324147528180851,0.865695486932834,0.9999,0.9999,0.9925843788653557,0.9190718761795243
id05,0.9999,0.6901674728063104,0.9999,0.9999,0.9094819878251839,0.9999,0.9174078071344113
id05,0.9999,0.6363219411411628,0.9066585460078427,0.9999,0.9999,0.9880886580522996,0.8879704721816334
id06,0.9999,0.9999,0.835229074797219,0.9999,0.9999,0.9999,0.9999
id06,0.9465591466407173,0.9999,0.5719352248795675,0.9999,0.9999,0.9999,0.9999
id06,0.9611628225672624,0.9999,0.7192547949160618,0.9999,0.9999,0.9999,0.9999
id06,0.9310867068775698,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9130733787467082,0.8450147247854837,0.6658016769868009,0.9999,0.9999,0.9999,0.9999
id06,0.9403573574076283,0.9999,0.6966503552051566,0.9999,0.9999,0.9999,0.8288265149027152
id06,0.9203983904389578,0.6629714561829188,0.6332488504449513,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.8789340350763392,0.3593818325939362,0.9999,0.9047332641885197,0.9999,0.9999
id06,0.9261293412098601,0.709928064209869,0.4623867914935869,0.9999,0.9999,0.9999,0.9999
id06,0.9353753861164089,0.5883474048017049,0.6298629714698963,0.9999,0.9999,0.9999,0.9999
id06,0.962438497020311,0.9999,0.5359493792505894,0.9999,0.9999,0.9999,0.857767850041463
id06,0.9999,0.9999,0.8266029907482092,0.9999,0.9999,0.9999,0.9999
id06,0.9996690779558541,0.9999,0.2693420497280155,0.9999,0.9999,0.9999,0.9999
id06,0.9481191054759681,0.9999,0.8274883711003462,0.9999,0.9999,0.9999,0.9817889849478592
id06,0.9200628622185816,0.9213997507553772,0.8573963261792893,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9022844840892161,0.5831441616602123,0.9999,0.9999,0.9999,0.9999
id06,0.9600945997565558,0.6651038797096923,0.9070978955335385,0.9999,0.9999,0.9999,0.9999
id06,0.9245442733553126,0.35283525003085936,0.4493084640773049,0.9999,0.9999,0.9999,0.9999
id06,0.9298641910905044,0.7666435944078814,0.38429307668911883,0.9999,0.9999,0.9999,0.9999
id06,0.9600945997565558,0.5443219971752213,0.669336353559964,0.9999,0.9513018847173977,0.9999,0.9999
id06,0.8999123859302084,0.6983313666965146,0.34866727273747494,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.6355354420910619,0.9999,0.9999,0.9999,0.8547136682449358
id06,0.9508183345712987,0.3808717481503624,0.5592385810917115,0.9999,0.9999,0.9999,0.9712939267138213
id07,0.9999,0.9999,0.4457105521017215,0.9999,0.9999,0.9999,0.9999
id07,0.9999,0.6747608843288376,0.5892638693082705,0.9999,0.9999,0.9999,0.9999
id07,0.9999,0.9999,0.36010909417280007,0.9999,0.9999,0.9999,0.7825144642261319
id07,0.9999,0.9999,0.3033936595929274,0.9999,0.9999,0.9999,0.7829163325628175
id07,0.9999,0.6955606932952891,0.19944508018417967,0.9999,0.9999,0.9999,0.918950013499237
id07,0.9999,0.8394242998937437,0.3653673820673227,0.9999,0.9999,0.9999,0.9999
id07,0.9999,0.7653146681660804,0.33384843222474664,0.9999,0.9999,0.9999,0.7845229409271437
id07,0.9999,0.8816519449199994,0.6180080736290117,0.9999,0.9999,0.9999,0.8495534054692313
id07,0.9999,0.9999,0.5649285538030385,0.9999,0.9999,0.9999,0.9999
id07,0.9999,0.9999,0.290755893643623,0.9999,0.9999,0.9999,0.9901078153320809
id07,0.9999,0.9999,0.3229778218680426,0.9999,0.9999,0.9999,0.9999
id07,0.9999,0.4396508779923531,0.2520396207691012,0.9999,0.9939360228808287,0.9999,0.8758948652125274
id07,0.9999,0.6934006145780082,0.16891456723713774,0.9999,0.9999,0.9999,0.7837240496392114
id07,0.9999,0.8901114736284531,0.3044168121973064,0.9999,0.9999,0.9999,0.9999
id07,0.9582199240552364,0.9999,0.7343599832049225,0.9999,0.9999,0.9999,0.8602644441825936
id07,0.9999,0.9999,0.7196932968379529,0.9999,0.9999,0.9999,0.79336636707393
id07,0.9999,0.8119578722197897,0.437174258683943,0.9999,0.9999,0.9999,0.8516476502090481
id07,0.9992635489406009,0.7956329771236811,0.47491700965650996,0.9999,0.9999,0.9999,0.7914074195886405
id07,0.9999,0.9999,0.6602825840506363,0.9999,0.9989906997167635,0.9999,0.7842843805144194
id07,0.9999,0.9999,0.6659306130844087,0.9999,0.9999,0.9999,0.7804801250354871
id07,0.9999,0.9999,0.6781385496641491,0.9999,0.9999,0.9999,0.9999
id07,0.9999,0.9999,0.7822720798518294,0.9999,0.9999,0.9999,0.9999
id07,0.9999,0.39667100156257323,0.49052082360681815,0.9999,0.9999,0.9999,0.8492958435783474
id07,0.9999,0.9999,0.5130734101243717,0.9999,0.9999,0.9999,0.9257358325988505
id07,0.9999,0.7637937356563022,0.3488370645014318,0.9999,0.9999,0.9999,0.7825144642261319
id07,0.9999,0.8746451452982739,0.4700555298736786,0.9999,0.9999,0.9999,0.8942548842386641
id07,0.9999,0.8312892660924832,0.2355671897488888,0.9999,0.9844310410630892,0.9999,0.7954887769345567
id07,0.9999,0.7535762732476047,0.5176317704756426,0.9999,0.9999,0.9999,0.7825144642261319
id07,0.9999,0.9999,0.6698706004821826,0.9999,0.940539196827122,0.9999,0.8920586267392618
id07,0.9999,0.5788884854200513,0.8349834812399628,0.9999,0.9999,0.9999,0.8450344758279551
id08,0.9833814694353434,0.704928990371582,0.17035923708876194,0.9999,0.9999,0.9999,0.8512938482268024
id08,0.9754562735143012,0.9999,0.16614121288675288,0.9999,0.9104638501403404,0.9999,0.7725698120844497
id08,0.9822069079203859,0.7170946768914189,0.3049093746643208,0.9999,0.9569367809896088,0.9999,0.7992055842631521
id08,0.9999,0.9999,0.15886131994054387,0.9999,0.9580285516015521,0.9999,0.7717894095590759
id08,0.9999,0.9999,0.3753318748495649,0.9999,0.9999,0.9999,0.8373076558902013
id08,0.969115778700648,0.7772293841059327,0.14716497479754878,0.9999,0.9552054198280415,0.9999,0.7708486869485504
id08,0.9999,0.9999,0.18250251793391065,0.9999,0.962605790423223,0.9999,0.7712942628779063
id08,0.9999,0.9999,0.4152021587221626,0.9999,0.9999,0.9999,0.8176187197419299
id08,0.9313424469043469,0.9999,0.2469225833332711,0.9999,0.8808642529888229,0.9999,0.8469886897645471
id08,0.9999,0.9999,0.18025592470148957,0.9999,0.953094243177226,0.9999,0.7768945377214256
id08,0.9999,0.9999,0.9999,0.9999,0.8736727132189264,0.9999,0.7837240496392114
id08,0.9456341964163872,0.9999,0.4590198056382087,0.9999,0.9378680710551563,0.9999,0.768794220665925
id08,0.9737348186092869,0.9157476726557915,0.4171467499192438,0.9999,0.9999,0.9999,0.8170136271849202
id08,0.9685998337576098,0.9999,0.18355841729876474,0.9999,0.9251091427415064,0.9999,0.8147772477563284
id08,0.9999,0.9999,0.4175557599794075,0.9999,0.9999,0.9999,0.8420351104622604
id08,0.9433688572182416,0.9999,0.6170776435496388,0.9999,0.9999,0.9999,0.8518376623652281
id08,0.9493319863507796,0.9999,0.47117314735006777,0.9999,0.9999,0.9999,0.8938466553565592
id08,0.9587086593014338,0.9999,0.32120143880542623,0.9999,0.9269383582287645,0.9999,0.8687164948000874
id08,0.9999,0.9999,0.17202589636843768,0.9999,0.9868724887289013,0.9999,0.8361091006108359
id09,0.9999,0.9999,0.45829142298741676,0.9999,0.9999,0.9999,0.8016262283715873
id09,0.9999,0.9999,0.22422311418717733,0.9999,0.9999,0.9999,0.8965301009859441
id09,0.9999,0.3861866506792772,0.37920897171416684,0.9999,0.9999,0.9999,0.7454776702273666
id09,0.9999,0.750948221931853,0.3243807903371234,0.9999,0.9999,0.9999,0.8560900062620185
id09,0.9999,0.9999,0.38048468434522464,0.9999,0.9999,0.9999,0.8728049395449115
id09,0.9999,0.4140738773962221,0.41751668304207984,0.9999,0.9999,0.9999,0.8550685890296721
id09,0.9999,0.9425521700953234,0.34041274226381285,0.9999,0.9999,0.9999,0.8744323344824059
id09,0.9999,0.7149277631077878,0.2560689879120759,0.9999,0.9999,0.9999,0.8693575414601243
id09,0.9999,0.9916927033685666,0.296127687975459,0.9999,0.9999,0.9999,0.8625571088212276
id09,0.9999,0.3899151043691487,0.46449609645618406,0.9999,0.9999,0.9999,0.8616644899980914
id09,0.9999,0.4987522849915604,0.16992603562465858,0.9999,0.9999,0.9999,0.8637523991507714
id09,0.9999,0.42490017937018915,0.36567302597234097,0.9999,0.9999,0.9999,0.8109418256184663
id09,0.9999,0.426250634778957,0.31024160192076683,0.9999,0.9999,0.9999,0.8377349054307175
id09,0.9999,0.8504429965283339,0.5164728129466999,0.9999,0.9999,0.9999,0.8606196582329219
id09,0.9288859970903378,0.8805814194754883,0.5784806390137354,0.9999,0.9999,0.9999,0.9999
id09,0.9707046445973395,0.8102770414488161,0.23914262105303155,0.9999,0.9999,0.9999,0.8193267440732588
id09,0.9999,0.9999,0.635773588040691,0.9999,0.9999,0.9999,0.9999
id09,0.9999,0.9999,0.5124135527992932,0.9999,0.9999,0.9999,0.8361576595942044
id09,0.9376323587694024,0.42721217733269873,0.2378878104627592,0.9999,0.9999,0.9999,0.8775230264335736
id09,0.9999,0.812781685531781,0.5181820821428793,0.9999,0.9999,0.9999,0.9866668043921215
id09,0.9999,0.7607874859099283,0.415429146108395,0.9999,0.9999,0.9999,0.7839488474051722
id09,0.9999,0.812781685531781,0.23831561411075106,0.9999,0.9999,0.9999,0.8516769241806035
id09,0.9998326385728806,0.9999,0.47314138778299625,0.9999,0.9999,0.9999,0.8226278769360038
id09,0.9999,0.858701977499669,0.4543321135295195,0.9999,0.9999,0.9999,0.9999
id09,0.9999,0.9170755239022083,0.6055838668417505,0.9999,0.9999,0.9999,0.8008066044290165
id09,0.9999,0.9999,0.3613584848619063,0.9999,0.9999,0.9999,0.8353264132581286
id09,0.9998326385728806,0.9999,0.4622934186949424,0.9999,0.9999,0.9999,0.8733401853809455
id10,0.944517138929555,0.9999,0.48538849394652384,0.9999,0.9999,0.9999,0.8805566511292318
id10,0.9999,0.6528485735558412,0.9331841572398973,0.9999,0.9682658390037517,0.9999,0.792562065774458
id10,0.9999,0.65004137445678,0.40951240498451447,0.9999,0.9999,0.9999,0.7962015637660635
id10,0.9999,0.8711125138458644,0.36146777753240233,0.9999,0.9130542225559151,0.9999,0.9976844145989279
id10,0.9305722972836357,0.9999,0.5057894034073447,0.9999,0.9999,0.9999,0.9999
id10,0.9999,0.9999,0.9117384037259736,0.9999,0.8602588644300206,0.9999,0.992716170692544
id10,0.9301011217014391,0.680674731657846,0.4456630826799482,0.9999,0.9999,0.9999,0.7934361433972693
id10,0.933871026743277,0.5939565423770602,0.4726013543618929,0.9999,0.9999,0.9999,0.9999
id10,0.9999,0.9999,0.5094182518671743,0.9999,0.9999,0.9999,0.9999
id10,0.9999,0.6055395366569863,0.3697766129031941,0.9999,0.8361068985606723,0.9999,0.9985779328389766
id10,0.9999,0.3336473514279157,0.7302731121468502,0.9999,0.8780111915827962,0.9999,0.9181630246859016
id10,0.9585469121282023,0.7883634673755301,0.7353045968651027,0.9999,0.9999,0.9999,0.8654178468254908
id10,0.9945515271656795,0.8469884366142483,0.5932124270200458,0.9999,0.9999,0.9999,0.7959473221457888
id10,0.9298256347067997,0.9162083410589535,0.5204758384782131,0.9999,0.9999,0.9999,0.856898315454019
id10,0.9083383955683892,0.8395936394341966,0.547520428679048,0.9999,0.9999,0.9999,0.8677671266894158
id10,0.9999,0.5622287659652323,0.8816857042441779,0.9999,0.9796316930490343,0.9999,0.8640859445527388
id10,0.9771605383025759,0.776722160174017,0.4511818631885869,0.9999,0.9999,0.9999,0.8410244057407619
id10,0.9570813833668328,0.7501432309245329,0.8298870629881248,0.9999,0.974408518152583,0.9999,0.7916415149794226
id10,0.9094934400759969,0.8853553053489319,0.6618903175696382,0.9999,0.8957650636342929,0.9999,0.8593217524101519
id10,0.9567990808666711,0.9999,0.4523341196569556,0.9999,0.88989422624232,0.9999,0.9930537133241106
id10,0.9999,0.5798002524377633,0.35541682924655393,0.9999,0.8789545131747893,0.9999,0.9932806601503477
id10,0.985572365056746,0.8773487635532929,0.4383733837140274,0.9999,0.8506992158220146,0.9999,0.9837696138474218
