subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.4444107792027026,0.5594831569618609,0.5542158355539102,0.48835899374094244,0.5294354681390834,0.7133041210484904,0.338865677041961
id01,0.7098608382262336,0.36407738143872326,0.4644800109785959,0.5513099182981697,0.6077899161799376,0.711210781111816,0.5919344700262662
id01,0.4530711365548886,0.6733474846390256,0.21262645426863053,0.6854224120081196,0.48492612978053334,0.6765399098029593,0.5440402198955033
id01,0.29722424711070594,0.7720020061007319,0.48851569372146536,0.37690574074300415,0.38624152290935354,0.7357687174672881,0.3792675366209713
id01,0.5557648474866124,0.4548512441136979,0.6456459202572583,0.6491593524696844,0.4085422282267915,0.777275315615916,0.7327724137086288
id01,0.4838026077719941,0.5104813038631131,0.5541029666277072,0.5283834354256998,0.38957346476765214,0.7276575621033573,0.4179794223349518
id01,0.7228801699155357,0.47754567618076127,0.7947117212893152,0.6351391065085121,0.4602934282746438,0.4340272730734664,0.5854496555106179
id01,0.44315449854686967,0.4789213331992306,0.5856133839329654,0.20310857720743547,0.45610499199434024,0.5922267150364934,0.5962736599161239
id01,0.6840833994101091,0.40108488416097354,0.6033562654809161,0.5645894634545525,0.444912969691734,0.8878567753431267,0.3452868721354713
id01,0.41254377088351674,0.50827390426756,0.3727785381843019,0.2031991288276876,0.5615826165605136,0.5953807364575769,0.6319177004210329
id01,0.3317139032880995,0.6049863126763165,0.5252423588894767,0.6049798707539646,0.5206399750394154,0.7727954017254609,0.5686001074570217
id01,0.16148681730486392,0.8207882796232353,0.5498508961305026,0.6268664874529271,0.5934792143780557,0.5522591178456212,0.41465745793524733
id02,0.48184704710208126,0.5831347055049412,0.7117034007580351,0.815745151919871,0.9060076211600667,0.6835499600519672,0.4853587077682336
id02,0.5591763476339491,0.6856643289416152,0.5567169108180791,0.8464988694341083,0.7484821636600049,0.5988241329253197,0.5286223074364576
id02,0.246906414539792,0.3721280993961711,0.25869962991997786,0.7913101216875965,0.7638569231451303,0.684219489343918,0.8910291204019836
id02,0.390076757028158,0.6886253788794073,0.5128765935332162,0.8391694322371168,0.8963796251810088,0.754019680039201,0.8768482121663641
id02,0.40504484001947166,0.5219816035568754,0.6829445221485099,0.9205942748675359,0.7684001354548355,0.5422857956051783,0.6840299760831737
id02,0.5214779508722982,0.4698812676287019,0.5813539185340094,0.7444784437384381,0.776554629055552,0.7461226231026541,0.8978691281651825
id02,0.13154191440796603,0.7903422467938447,0.9188297369280358,0.7987107320355662,0.7924107381840093,0.6822613348776441,0.7466267622402702
id02,0.683253079009733,0.5375427028139488,0.6795612296642736,0.8540902285377011,0.8785725099470076,0.7111146309341325,0.4522039019748497
id02,0.5102455092918944,0.6628837287373865,0.5519930499709991,0.7442672713892794,0.8815215111005298,0.8709686395134264,0.8194014908567007
id02,0.3575769122654355,0.5516537842079401,0.5394297096250086,0.679660828410815,0.7574311719342353,0.7734175114314582,0.6432656546487271
id02,0.5371305431104679,0.4763831077978099,0.6107095667254533,0.8620882411068473,0.8293005700841838,0.7143923320009156,0.8258656394898144
id02,0.6615222873092501,0.5961151585140734,0.8834804307667719,0.9233408094705221,0.7408150594190621,0.7081356819983786,0.7469977463405115
id02,0.5863240121973579,0.45260465562962454,0.5413983908506479,0.7441125287339959,0.8237941767336444,0.7979046404989201,0.8236454214022852
id02,0.3006165039776675,0.7819253857246348,0.6992100406599123,0.909584017024474,0.9157840113237701,0.7454223942369327,0.578147719912482
id02,0.5558145102734066,0.6211700089829764,0.6773289053155156,0.7436728169462088,0.9220926307644313,0.8496459553379477,0.8208494016223402
id02,0.681470302512508,0.5418614370389455,0.5439939681840945,0.6272999362489976,0.8710857669891617,0.8832477413493606,0.8830546891256371
id02,0.4436700815513662,0.6010478397011582,0.5787774238859522,0.7440614535293901,0.9354100298769593,0.7888179704097786,0.6996080690384069
id02,0.5831337806878532,0.8172545120242182,0.7981744728884331,0.6236535215206219,0.9035375997467822,0.6512035366312386,0.525058364584499
id02,0.25397053928124264,0.47428329064605274,0.5314013251571985,0.7166783573267654,0.7674248141408593,0.6924308105411301,0.6951653488893633
id02,0.552098848774354,0.5245437007506164,0.38147443133695835,0.7972363122015598,0.8164570672673965,0.7637639062539668,0.7570218865238966
id02,0.6317162272013125,0.6554408402410035,0.6773889220019672,0.8576438079268256,0.9086708972170534,0.7857933089227841,0.5419519655835523
id02,0.571754780144269,0.6491095227017103,0.5898387041640777,0.7341524022881849,0.8777290331125506,0.5460529068685966,0.663046934853487
id02,0.7456216988942392,0.7621272935905131,0.7718334504802629,0.5591266459316021,0.8025993049083249,0.6091082909817757,0.43056241959464214
id02,0.42106349016187333,0.686985161325431,0.21505907787122153,0.6686947198289309,0.7905376451119069,0.5116333307498584,0.690522600609041
id02,0.2126886873124745,0.6647789142154351,0.5347736677264764,0.772219378645786,0.844781395820545,0.6913707861220637,0.4810079420452065
id02,0.6184494371040976,0.52834192119544,0.5137393080021153,0.7654858154541263,0.762006347115892,0.7788957818007722,0.8638175483118946
id02,0.6502036259378676,0.6703293737235652,0.49373726781815214,0.4172270276345163,0.7387082364850858,0.4685202255467478,0.5067247800994256
id02,0.6668417441837409,0.7082940392247189,0.49514958248779417,0.6764168929197322,0.8313906505434797,0.6975943053786549,0.8503463993766679
id02,0.999,0.6836666925397502,0.5803450039374737,0.856987466598996,0.9444451761470649,0.7315190019288378,0.4595859044810351
id02,0.5964330079672514,0.7368612313150775,0.8180346729480237,0.8456203768254807,0.916458136649221,0.6012769512133729,0.9125070734396186
id02,0.21737515584969563,0.48825150430230047,0.4681982638387999,0.7349419357892396,0.8028576274476278,0.7625611102731942,0.8904363957219306
id02,0.5743128642359387,0.6069407402221021,0.4697500420815476,0.7676790124574273,0.9071725665657607,0.8350555715881337,0.8653622613965392
id03,0.5804102367489461,0.7480860210894905,0.3516807936072633,0.9557212082039511,0.7005152731506019,0.6055892928054826,0.2722247000642007
id03,0.6688062385312027,0.8142822186136708,0.9739943864892643,0.8719929334233733,0.6856020847300572,0.556794574053504,0.740243923608874
id03,0.5357380435563327,0.7278133025741739,0.644779699350724,0.7729116803765456,0.6620762732312252,0.6535783700490783,0.2051106744679583
id03,0.6713911478283096,0.7436290659873478,0.7642759644190719,0.3713025379196677,0.6497765582112548,0.6384605768511248,0.31036441002230675
id03,0.5289789592889816,0.8653397110274043,0.7130927871619062,0.5680580683975726,0.5499294435530462,0.6913239686279741,0.11792344162204849
id03,0.49403426120216676,0.9242290659498655,0.4502365970539838,0.5775132534542547,0.6678826654540206,0.6834484632932145,0.1778944076011387
id03,0.6265403728862905,0.7225782703028701,0.6535885332663303,0.6949153282113226,0.5048570718515961,0.7359790993109412,0.025360598537984103
id03,0.17567012338654367,0.8201799432825826,0.699532549038799,0.5590873578174814,0.7860217670083306,0.4812723225064678,0.6552581132225278
id03,0.45699885714755184,0.6913044734151761,0.6558178841959184,0.9083683855807602,0.7456519882677509,0.3966868352818169,0.5641691121464958
id03,0.8064619243769071,0.9402527483049684,0.7231752971229884,0.8262985213201771,0.5423583462852384,0.37266412110571034,0.398291468878498
id03,0.7094778255931313,0.9289362278983418,0.7317250747382821,0.9456933704360736,0.5445706257735217,0.45532870330739256,0.3147257929639938
id03,0.16122185074643428,0.79811945985642,0.8832181495601165,0.5155013104357911,0.6573817118705594,0.5358675156677376,0.647600244663365
id03,0.4817823237061506,0.5560535811581488,0.6700662825678261,0.630166309992595,0.5981344820487147,0.4053319790866921,0.5352177856015816
id03,0.709928469239317,0.7607621075947375,0.8252140932666793,0.35694972706750105,0.7781810738041219,0.6409920934977907,0.6152907815130633
id03,0.5922927016416619,0.825543783347986,0.8519919270672739,0.6368555591315147,0.38590245729925315,0.3691766641438395,0.29120125173470984
id03,0.7941853795894668,0.6436769175763136,0.9184093578925351,0.572414607565593,0.36998888690294474,0.4025150644151556,0.1641964001222239
id03,0.7828402393903716,0.904195009130181,0.6271342869299591,0.43382927470239074,0.7564475784280495,0.32395329950997737,0.5746549244160271
id03,0.9001073361100509,0.7302164734299421,0.5233138361675075,0.9535941018116584,0.6701960722918662,0.39354453852773047,0.43124149783275556
id03,0.6401337150972589,0.9733902697112135,0.7108251790768092,0.7792161195421443,0.36253342372817143,0.2909023376850285,0.12607947413609408
id03,0.5931542452545074,0.8906732399450317,0.9580726388923219,0.46836850277451153,0.4163596356492522,0.3281004140346575,0.47634505793067117
id03,0.28521037153676637,0.9555034427065173,0.7116741399831191,0.6122925574260518,0.7445033433701571,0.32808946405497036,0.5358430445844259
id04,0.35016183684403246,0.30809218105999014,0.35011194700865245,0.5811382788996683,0.5913570840851917,0.5926492313360495,0.5078467850073334
id04,0.5325638532158954,0.6111345479687778,0.7759279242476389,0.5665551883895942,0.5979633390557625,0.6595321365860071,0.3066388114789608
id04,0.47646208193180134,0.5237964769186597,0.6937079045698832,0.7047816555450744,0.4246752762957606,0.3600458714435929,0.6455062081656963
id04,0.68738999636879,0.21508019369614445,0.7193742145544865,0.6597238913077621,0.5339718361351654,0.6625249431251586,0.2907653170468204
id04,0.08095110948613853,0.4179277624381571,0.5468979079125971,0.7674854453669685,0.8401892324370616,0.5077225265756475,0.49057399217683484
id04,0.6050763447568474,0.8055652524441188,0.6952118651130115,0.6269685645125019,0.7254703046877312,0.6600476779335356,0.858509103638501
id04,0.2599101791473881,0.4558281366846823,0.7301740181176649,0.6400025896192552,0.6146832203033091,0.592957232940807,0.6533172635629574
id04,0.7061105794710031,0.7996947291833432,0.5286377461755649,0.32700656411696893,0.49779555081004845,0.48602928157212527,0.11527633128580814
id04,0.7173309622556372,0.5788001846896353,0.5954071964554434,0.6603773068965365,0.4534566075494123,0.5439285539431314,0.32014609903525304
id04,0.5901731428551712,0.5748989943345241,0.7165183263474798,0.820766920106201,0.8375594370702274,0.7071035897409889,0.5252221370296036
id04,0.381072188681168,0.8924160856513411,0.5036788194873789,0.41032913502810703,0.45469467340761105,0.6209713107289421,0.24500949767961372
id04,0.31055153499198385,0.32757600210182625,0.6363978429351757,0.8495470690094054,0.40615090693725664,0.6288348524872918,0.4791128933439955
id04,0.851258802245607,0.32986122293965253,0.367116374784236,0.5244505637668965,0.6009979624355253,0.5557577829133187,0.4594692830537865
id04,0.306041839776011,0.14462334492359294,0.5479914151245462,0.7028464590873068,0.6028954764951233,0.5299139844582508,0.22576091859080985
id04,0.15421966381738594,0.6585546358635406,0.29814466695449826,0.6882290877059727,0.5898796328382836,0.36171392063631314,0.16795248133740462
id04,0.36415379379867097,0.7641864471029864,0.801463190365104,0.9714997273075293,0.725583586812553,0.4697087235388345,0.6933824932011231
id04,0.6783613731495501,0.7248665068429593,0.49259642436802153,0.6369056311348091,0.522076903107925,0.3472670322087168,0.49251029251720796
id04,0.5636037134789089,0.7318848760728327,0.569457547955789,0.3433377934590335,0.3224455980413097,0.31673039181818263,0.47678916631616836
id04,0.6801093933587989,0.46036062257878807,0.39830377125435157,0.8161489513719176,0.4234370404039669,0.35265907752575515,0.04755559151706271
id04,0.001,0.5211698363817655,0.5849100721295437,0.7883069762429809,0.6970617080211899,0.4843276172112066,0.7690304809379194
id04,0.5413954526928318,0.999,0.7926209502028085,0.3058006771537481,0.7487516776774603,0.4824393478321889,0.6496817858727052
id04,0.5946827836209174,0.6261693673787262,0.4968492019724374,0.6352529728280676,0.7176501835104478,0.4201824487822179,0.573713083035969
id04,0.5266526206132744,0.9570161036562582,0.8415046548415359,0.5482186543821137,0.6341983097512626,0.5076994625040809,0.6387725260226201
id04,0.7747076157708991,0.5981031185268084,0.7946674785584071,0.19598668891479665,0.41724364636973654,0.5237338269076759,0.44482490214825593
id04,0.5430344103806984,0.3591925400767717,0.65619955021611,0.9682677545935714,0.4880034454405421,0.6796564453829709,0.7587434988672529
id04,0.47334758154339723,0.9696655201538724,0.999,0.6915062345093426,0.24464930969644144,0.511362813831482,0.43561367587766114
id04,0.6724031304072684,0.8080850245263518,0.7983242836619853,0.4794455420415463,0.35584289510761835,0.6277000591752686,0.3927027749756391
id05,0.5729923113207532,0.7077747122074957,0.5070782204718588,0.6361711476185486,0.1667513470343373,0.2059058452017281,0.6337274737333776
id05,0.2162259909914913,0.6115503786537447,0.8069597208435519,0.47763677311672503,0.30451242060697264,0.22903021918089853,0.7158385726924542
id05,0.4606168842894597,0.5829327266059149,0.9555567864035989,0.43243170232417855,0.3230797084331999,0.37502801748217146,0.5517966506976003
id05,0.6252369314551302,0.42588136743028715,0.5676351311855501,0.5848350953150625,0.09213854831243921,0.17144518956442292,0.3131771476770497
id05,0.5960840246447949,0.5032974958221665,0.6164868773188497,0.5616671638760246,0.20776549170066966,0.23615383360140457,0.28235510247007206
id05,0.28361126258793573,0.18666810459288627,0.1448360632819078,0.4840129134091917,0.154231070086909,0.13285640038263624,0.473295668374614
id05,0.5276749811324527,0.4317430576187852,0.7822398755816539,0.7613203106379827,0.007122862933390007,0.021887648410602426,0.6133379445922085
id05,0.31913155816251226,0.6257608689658716,0.6447722476324305,0.30888471085565855,0.5164949182138686,0.46214397038928,0.25387376352464375
id05,0.20036732393594756,0.6390352912156244,0.8344945290954564,0.6742300640183014,0.4228455092417814,0.3508354052137639,0.5698078546501325
id05,0.598778459472253,0.6056757106500449,0.6057278131039805,0.2111670560048218,0.3420837308783888,0.4084698574252138,0.6187264646310436
id05,0.6130775852952651,0.30359737655178115,0.6228292013726158,0.22040931780829476,0.001,0.10587922288696301,0.18932864948807518
id05,0.32677220453046885,0.5371529853040654,0.7882763883238717,0.040948632752562476,0.029638525751136617,0.001,0.3619767163280874
id05,0.345021173486006,0.49242276048833605,0.2549803099993225,0.4065806197136803,0.3165720565921693,0.5060375726935928,0.5320834997272741
id05,0.21986832920845678,0.3651788145006955,0.32612413134076806,0.30666395171142646,0.1485117883749905,0.16931315750784093,0.4234398923118817
id05,0.23745214233218223,0.6809242422121037,0.8228456888784534,0.3680736070874049,0.3628928279403526,0.26892637521560064,0.36276427996974725
id05,0.16945973719751803,0.2572544444746407,0.8253193907557398,0.29507830323382084,0.2016983021682168,0.2174746303239899,0.3809500186136107
id05,0.5830306658310769,0.48682076114932066,0.5111421133072637,0.7514317558980361,0.2779523484429275,0.2308365653807258,0.541188649370397
id05,0.16122033745783407,0.5438981704443812,0.7940539877481778,0.818081549511734,0.40960959762218657,0.11509748913786234,0.5244787728540442
id05,0.22290789622709087,0.5874887937895129,0.8173258161447288,0.8391069187551538,0.1617293184178194,0.09129655052656055,0.699471147062689
id05,0.4499611665652411,0.7088797028482207,0.9087026443181174,0.4831983274777288,0.09858039546703139,0.13374637862911226,0.473978087163624
id05,0.6855935132869768,0.38121431271897577,0.7917479937363479,0.7734214442898367,0.1752081875560883,0.06770735618635562,0.3995391122669049
id06,0.5241823593590562,0.6828821787530078,0.8146079501785664,0.8497642879065525,0.8754413165733413,0.6275886350468951,0.5313570315062396
id06,0.5663391365702527,0.8322856251849331,0.625332696300077,0.750084383392591,0.9143852416036555,0.7131821116231567,0.6181048103657223
id06,0.49142202035607735,0.7285607447211058,0.4942263143663831,0.9775778570647542,0.5855995461756016,0.8403799676859817,0.9558979388526287
id06,0.301678400570563,0.46207711906126864,0.9655111487583536,0.7638988682914287,0.6718232170408542,0.6977100698945238,0.8167650122623009
id06,0.6831710189772908,0.7724868744704456,0.44832600759198143,0.8861437297343944,0.6857985563603944,0.8189642169653092,0.8324431818051347
id06,0.31245203692748436,0.7584131244372115,0.8731598942568551,0.8242029934186074,0.8489841402588425,0.7444653887943389,0.7157559363814369
id06,0.6848553883140173,0.5573502928965808,0.5444186755192376,0.8741507554116251,0.8766714125497264,0.8041817178674877,0.7392804680928804
id06,0.32986597636304277,0.7046111691027794,0.7302496966356281,0.7315537408787967,0.8764830189780634,0.7698968836078026,0.7953400546406965
id06,0.2182938141935848,0.696010273197994,0.48322029472667644,0.9118013057533226,0.9828755692958726,0.8038630540227155,0.8828518204005055
id06,0.6019918670177118,0.4764834466983798,0.24964681148709028,0.9469988265808003,0.8580029186060508,0.7254844206032721,0.8785376833889544
id06,0.6415664271061663,0.43605914337374774,0.6180763380466395,0.7851189628764489,0.7231350329079956,0.5778004212922896,0.9050145371183068
id06,0.3089941536353641,0.8727501338504754,0.4532240629218253,0.6138047500824885,0.8545965641929341,0.5210625051488815,0.6533079293280344
id06,0.47500977330643773,0.6283145844247716,0.7641879391851228,0.9303297639606433,0.9557758427803421,0.6245586917868001,0.7755419662446946
id06,0.5855697821891395,0.7392239302654191,0.39837614307706376,0.5734100530100332,0.7908694313856534,0.7017712846294838,0.999
id06,0.4885559434324495,0.6016154688511491,0.9409287958601315,0.2524209753183079,0.6452760784149535,0.6279881406606871,0.8042638556538524
id06,0.6082808166002133,0.5646835314999746,0.7865238520368755,0.7878716891356788,0.877381893830367,0.811510900599929,0.9913736305148897
id06,0.6453416787736296,0.7259871345960801,0.5188878194770503,0.8530013518498761,0.999,0.8531184181610786,0.9159593899367526
id06,0.6971605049357174,0.290690446535405,0.8960060069410953,0.6753298917289181,0.6543673595637127,0.8278025249247725,0.8140255989980996
id06,0.6795388760703267,0.32831564631988874,0.7550532368629878,0.8182217962676792,0.7727943806515443,0.999,0.8947125207135155
id06,0.37653922828612846,0.5631728328169077,0.6049898924011291,0.6800881582911117,0.834363575953084,0.8467172170250845,0.9033140864832376
id06,0.5930779431503944,0.5962269852999124,0.7707906128358115,0.6653878204585129,0.5487220774346739,0.7899089003838422,0.8847615803247476
id06,0.4507586919091915,0.6913871418055423,0.6187724455078554,0.7787613091759341,0.7962602558253709,0.7315846966453796,0.8296220701347028
id06,0.6434025699651951,0.7868985608691875,0.7537643415358286,0.864971461241586,0.8337118856943683,0.7165582808348587,0.5647445911330343
id06,0.47201925925313937,0.29809380464051777,0.5330702615503504,0.5441200460029422,0.840246024104459,0.6349426636864729,0.6752086930458768
id07,0.8390556158606997,0.614705968957068,0.5227203902240405,0.6464659348350549,0.6878564689257662,0.6645914642129462,0.6142525468928999
id07,0.48135078587934177,0.46896795113562045,0.730512743369754,0.6137224851280466,0.7812524086954146,0.7193410850758324,0.7608762211709125
id07,0.6738606520686122,0.5063610122155648,0.31228790334015105,0.3031334859819018,0.49764802723550955,0.688643614206739,0.007188376377568889
id07,0.8635866698585837,0.5231230157123229,0.3470037354926593,0.6216190965196368,0.6477069838295735,0.6179664768212761,0.18645024930824197
id07,0.7668951577369167,0.4193047575452699,0.22439127540411496,0.5847525815589193,0.6398803547377304,0.7984464555026215,0.1654628409044014
id07,0.4913588789006883,0.6934684054398559,0.38740341430078035,0.5362848939695998,0.674877138539523,0.7842544091274759,0.3533212076897943
id07,0.8119224975939364,0.8443434493778832,0.23432997852418838,0.6829024880893477,0.660120835329341,0.6559758203210456,0.23035200101836986
id07,0.5641698801729483,0.5216427724671909,0.6965230108697327,0.5738678989297504,0.7333883956577176,0.7041788464026926,0.45241882424765273
id07,0.6789276962900427,0.9379453811810924,0.7594569408352146,0.8652582880629692,0.9054556079462636,0.7050013297726349,0.47360852240047013
id07,0.5622437442104306,0.4524274374415789,0.21763102080108035,0.4583669040459228,0.6986139625192866,0.5496302201229566,0.05988477116871929
id07,0.6135003133087631,0.42305045551425813,0.23632064888587737,0.49472590952013873,0.6989568000947484,0.7722252622825431,0.3945030773562415
id07,0.5387131643514255,0.6752658280281323,0.5311104606286693,0.35210129755220193,0.5597745352527317,0.7281734382626558,0.4247016555051187
id07,0.9656109120648697,0.4749736404058335,0.15270356460158963,0.46890107360635325,0.6769362946081572,0.792100454117749,0.1930357746409685
id07,0.4454656046818292,0.6839547841361935,0.2892445432521597,0.46449074381710687,0.6644882649575484,0.7954648266919325,0.6891906010983502
id07,0.35084300342766617,0.8437112145640123,0.6637120265291218,0.2208811968740722,0.6109792051689827,0.8531207734873743,0.5065041178847999
id07,0.4836044953109284,0.5920368863744154,0.9103125940462365,0.5852505561377865,0.764536080029256,0.653891331407629,0.35350023136050457
id07,0.5390292062229537,0.5985510938780928,0.7467845127228986,0.31964912253532207,0.635299556034515,0.7369659567205926,0.3985923804496541
id07,0.36014508002266454,0.5468800691078064,0.47703285312681015,0.368465487225731,0.6693566809074657,0.7543838778047202,0.12552208638355927
id07,0.25230461345240074,0.6539337824270157,0.7757589938048385,0.39620395079332643,0.6206427148923747,0.6791445693812282,0.39028414546049367
id07,0.7499039004003523,0.6440113095683605,0.6003861475971085,0.6830887703578749,0.791865231176482,0.7710086729621528,0.001
id07,0.5959775906015903,0.5309473410040898,0.48071439634617064,0.42062527983751813,0.6794352185975701,0.7244381409995344,0.4827585150747228
id07,0.31166465350378436,0.6097006570466029,0.49425686182308304,0.45358914866353506,0.8134063529871775,0.5901025778615832,0.43045307863106325
id07,0.8061828103211358,0.33381335765814146,0.6765613655202638,0.6490570551948771,0.7338923206858486,0.6302646542980794,0.4487066478442752
id07,0.5709182613446055,0.6708258755385679,0.7252130282093623,0.46013058607059837,0.7831522153313851,0.7108949247043608,0.391272370498385
id07,0.931076676883325,0.4897334901823752,0.250708017882498,0.5710854691413891,0.6119996216332495,0.6334707258713236,0.02006536255566165
id07,0.17277658487270744,0.591718303495393,0.5660941602662891,0.29468021155855145,0.7811774929526962,0.6882493437689243,0.38741851341399897
id07,0.657291246829386,0.7122275972869196,0.3321500377701661,0.34351938933322895,0.5570065377054588,0.5822629296076447,0.46492311037525585
id07,0.6888831939543507,0.5663149390101848,0.6131991005407142,0.6573916317831048,0.7337593334788685,0.6889197802072373,0.4215313260714999
id07,0.399177856300751,0.7492592843878344,0.5299432655837896,0.8095358879260125,0.6728213226982295,0.629218069038749,0.6574462117822639
id07,0.6127719646386233,0.5305893875943151,0.7470749045157139,0.9500250562713636,0.779306677591455,0.4247428643361096,0.35230763619769045
id08,0.187574394212683,0.34327780571085414,0.14669924968369097,0.3300837160571693,0.4273000512961465,0.7465736789277386,0.5634844034772305
id08,0.780041369587854,0.7008385951218081,0.23160245540524288,0.1927219363738954,0.24550369498294392,0.5367707146166794,0.21569234842305496
id08,0.5391115371266719,0.4391210987841751,0.20412293401521786,0.3198445650786428,0.47886825276276707,0.4433701216198704,0.5797564139369898
id08,0.4856448412500323,0.6380494103150438,0.15994359269626157,0.38886804732952385,0.6400330618600483,0.6526868257831733,0.46333729837118537
id08,0.43209211127484387,0.6226554091876113,0.35573378508339304,0.6447986656499177,0.4654199432660457,0.6625865401305313,0.3187951507545008
id08,0.48922322879693547,0.4539304359520381,0.13573627249657375,0.22922815294972998,0.41611033049830715,0.47562574499264176,0.23550392978169504
id08,0.40676777800056235,0.7690053589423095,0.1907382671337291,0.4098580601683312,0.37467992577674225,0.7115417058373084,0.27982312848351915
id08,0.6869876477798444,0.625051766842075,0.4181471814803764,0.14850816565249947,0.35928739064720355,0.7469994969746591,0.3401879908484129
id08,0.13848843370366362,0.7211287410939701,0.22670907283099148,0.524349659106381,0.18714850554652465,0.6115433575182302,0.22337753884819975
id08,0.37058035606847406,0.6184376489594291,0.23315727719988216,0.3247254545015767,0.39385246923170236,0.6729256572261508,0.1502000005943468
id08,0.6936689282467177,0.9646795322411454,0.7559547002465618,0.258973069856402,0.1776132279864308,0.3820626332055905,0.3698040742155148
id08,0.34037014604017707,0.7277868123165894,0.4696856008891954,0.5119091330803152,0.2663150799484278,0.6774397432736167,0.10531065589064321
id08,0.31815135266736866,0.6510438678771285,0.42665366198304006,0.001,0.48709194467630224,0.588063203820094,0.36990053494994973
id08,0.5547613844786029,0.6617487242670792,0.23003758835081373,0.1783315180899267,0.22501402752536315,0.5460279792361812,0.1900553181704152
id08,0.6664808562710464,0.6509048768610037,0.44075617627446373,0.4936704894645796,0.49980102856595326,0.658892565904615,0.6146176642007776
id08,0.5874642827653651,0.9133998769359074,0.6177314937574659,0.999,0.45641355414804724,0.4358045614508474,0.6335788544262939
id08,0.4364164736025384,0.8991138919187135,0.5585416694068969,0.2390065960243988,0.46256859181142485,0.3688401223942639,0.6693882095788567
id08,0.2359763235904148,0.8605747599615775,0.357471639443361,0.08941117948923685,0.35287634937603124,0.6530324361825924,0.6449584926252262
id08,0.6973073246326897,0.6822024002428466,0.16203297236737918,0.1297496162024896,0.3773783258328638,0.6290331129524003,0.5077939756013636
id09,0.4558728688742591,0.3230740752120582,0.5384924173985614,0.28443307280916724,0.604570526168047,0.5898264465620224,0.42489995923434815
id09,0.2747968717046993,0.36805818017904773,0.3111762361540497,0.6920376237747786,0.7979541286658525,0.803256892636992,0.5960403556948959
id09,0.7760710404126374,0.23221069137716543,0.5033460192280652,0.34949087697253195,0.8618559741108257,0.6192986464448111,0.24090393726083129
id09,0.49897227537088945,0.5621164814826011,0.5602814464284496,0.15424306123433576,0.7598667717887891,0.5950474382957964,0.8006010310459392
id09,0.6673854435851663,0.7041506536931206,0.4915976085398717,0.449581266226288,0.7692158307192019,0.5503564544798851,0.7499842621801134
id09,0.5701613061128501,0.4066718558346549,0.5847170752220585,0.5930540340785879,0.7636142868517362,0.6199346409110608,0.668863325178264
id09,0.7384025541263756,0.6862364390482804,0.49704424469024217,0.5339437900193925,0.7264628422512642,0.5281529840176156,0.7451001243295632
id09,0.6722856991468524,0.3325085110304994,0.2962292129889444,0.6276974684845842,0.788255210716149,0.8513991520047206,0.4005528673558181
id09,0.6619199238174805,0.5641848635447629,0.30872175183587647,0.3733172681190615,0.765086469808275,0.7755382397481544,0.37094075843094865
id09,0.52216997188639,0.3174093535526928,0.3683378581428527,0.6244207263436364,0.6622516810465865,0.4093404797183173,0.34276437727758224
id09,0.31906651344728065,0.16926672219224148,0.3215999377208892,0.7004760303133941,0.798355889528638,0.586063097810963,0.3922616344012249
id09,0.5808533583347062,0.29799507018283844,0.5482495811897862,0.5229864775905068,0.7862752156524808,0.7589104142814354,0.6031723932299573
id09,0.314113485044673,0.2793419494865671,0.47849533263788546,0.710513602872835,0.8292811257492853,0.5323817455561676,0.6897875811140273
