subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id02,0.6017692643813631,0.8667024694254428,0.8396812459543224,0.7303519876155448,0.9858165640032699,0.7173891018141771,0.5493721764575896
id02,0.3200606432668997,0.4366162566139382,0.5621047384208462,0.8334303427491577,0.9332202785250695,0.8383244401410423,0.7068377029127642
id02,0.5595153140419762,0.5079291541469899,0.3917713272158939,0.8121616236869822,0.8788797424307722,0.8481679304431787,0.7543897191375876
id02,0.6326177073844031,0.6562943709192439,0.7181209629128783,0.8278653056430596,1.0249619168474255,0.931439202845043,0.5609316503551564
id02,0.5929140733828004,0.6445605310374671,0.66507044040615,0.7943866875781467,0.8809359805240298,0.5898274630845523,0.6827485329882793
id02,0.7399143488700124,0.8143131568177253,0.7103804778416734,0.6659074721336105,0.8428040934611463,0.7068790081028565,0.45850430068551834
id02,0.4602578466229487,0.6823500606426455,0.255044619092112,0.7752079920617377,0.8224612571148702,0.5111325121400188,0.6983022271898575
id02,0.2841956271626337,0.678128766697199,0.5506601466240786,0.8753501603287506,0.8674868429457537,0.7862896582207135,0.49761819755527564
id02,0.625805048853177,0.48223596524002965,0.5533819574730008,0.7718397712247158,0.8928626757765439,0.8124894056109196,0.8693530676476856
id02,0.6583300890536812,0.6808462950797021,0.4276804078904901,0.6611732660415688,0.7871482444518493,0.44351137437035965,0.530045731021614
id02,0.6715085712151445,0.7164589423579166,0.47754499128670846,0.779534323640606,0.9928828058582575,0.7743440249934648,0.8566565048533469
id02,0.9466047261188767,0.6959766718131493,0.5476261828598827,0.8978303965731024,0.8221823410121941,0.8241754015911945,0.4733759350280248
id02,0.6131684360330906,0.7604224880064645,0.9160160483071518,0.9056572243543607,1.0269508880218083,0.679233603557184,0.9175965203666147
id02,0.2628381678676235,0.4445468917107282,0.43390246954219475,0.8504412894227493,0.8362551599909283,0.7905092112108043,0.9015504800169953
id02,0.5922753988361088,0.6011178393851752,0.5449132382619397,0.8200065369414861,0.950828093443121,0.8998851173776382,0.8711588605743568
id03,0.5994326914718953,0.7890009771998909,0.3777631269176728,0.9426036201680302,0.7473194871407483,0.7316207416381947,0.32291532348429725
id03,0.6749931343998841,0.8534809709864479,1.0455622069996613,0.8929996816942674,0.6245155358853692,0.5952747562636458,0.7515603337876673
id03,0.560155368123038,0.7612542946442377,0.7460933330251589,0.7974072528257656,0.6089507505375787,0.7646912200627611,0.24259234187192322
id03,0.6696967557828754,0.7743813633289416,0.8764490415030176,0.5271804062416064,0.6960279220800711,0.7383192549543196,0.3298253057391507
id03,0.5534592439125087,0.9269861619686173,0.7684506364810518,0.7005258550271135,0.6561165404125107,0.7330821541457826,0.1532244866677185
id03,0.5209766704644253,1.0061751543466575,0.5890756390751246,0.7541177553159323,0.7150591991824309,0.7788556061468012,0.2194568091777029
id03,0.6390065950759886,0.7627204262738997,0.6235190654218664,0.7613169568577937,0.514936607677033,0.8296649455802512,0.055171697399745444
id03,0.25365838203508295,0.8830805492080936,0.6894608168863401,0.6640789521994441,0.6425001740346702,0.5303024268239345,0.674543701943545
id03,0.48207621317740795,0.6980461553166682,0.6047063692415526,0.8897658250117895,0.7604776204679465,0.4365457957043043,0.5820299176583236
id03,0.7874761613720411,1.0240243008039556,0.8091275661090889,0.8320334028319141,0.6155824944256578,0.41065931193773786,0.4191789575635537
id03,0.7073131507119874,1.0255622205012374,0.8042711199569043,0.9606259322271249,0.586281943081009,0.5128411806307019,0.3452811079988626
id03,0.20935496394293596,0.8287566359411167,0.9188285092034154,0.6197590059099488,0.7025628421449662,0.5592973137330893,0.6675375074112717
id03,0.509536190213904,0.5253544767732601,0.8068396359255097,0.7285559304669343,0.5606224403838043,0.3993832239040088,0.5514897578645817
id03,0.7082059885264302,0.7920371525904459,0.9186014775048345,0.5319896891753886,0.7832033790745461,0.7264104522546214,0.6407348848883517
id03,0.6099296216174301,0.867994533865865,0.9037500869721792,0.7232667151047123,0.4534290203601414,0.44137758913515945,0.3204193602173435
id03,0.7806000912005611,0.6502240452579374,0.9742323455144576,0.7007518379528064,0.4400145855128405,0.4783652275262319,0.22114631222570316
id03,0.769790780791706,0.9845124919999324,0.6530406268413459,0.5754311901009856,0.7529697832250596,0.3209389638669761,0.58986406438627
id03,0.8688471721309811,0.7608827264293635,0.499556300424636,0.9490975146706803,0.7169679242580835,0.40181830220835973,0.45643696940407696
id03,0.6485622395975863,1.0661148336292676,0.7315540082155105,0.8184174644015223,0.4693864271755491,0.39008883410814793,0.16737332621005724
id03,0.6107934491841677,0.9639850786689977,1.0608259721081394,0.6316808734262342,0.39467464537973485,0.36516638439477944,0.4966321845114881
id03,0.34913554568207233,1.0385742006754857,0.789880684326461,0.7589874829878311,0.7789986323266973,0.3821206817941824,0.5621253798794689
id04,0.4004525632013509,0.2092279506483205,0.39519944679437685,0.7198923638843575,0.6438198081005864,0.6671040194318015,0.5312127099085397
id04,0.552426492249483,0.5868892086100014,0.842972386212189,0.7021688463428993,0.6181964447824431,0.8228711882749036,0.3397255955631324
id04,0.5080542691068575,0.4895727834244499,0.6800976874904284,0.7747542509567398,0.545648120190883,0.39359998443789207,0.6751244234184386
id04,0.6780326433065772,0.08501132131111663,0.6830206821172035,0.7495201822563848,0.431878101879105,0.7547143155610981,0.32954416012438476
id04,0.17237883894720213,0.34850276535994973,0.6978318290100068,0.7308170059467307,0.9307432314392801,0.5648792450683469,0.5196139388651126
id04,0.6182394397162784,0.8527792512038226,0.7750471752552167,0.7251758992842328,0.7839440613865574,0.7649842734588359,0.8664608094429346
id04,0.32602520301622673,0.39761680584276776,0.777302610884912,0.6815694802301435,0.653592436028428,0.7131507507671855,0.6667579803581838
id04,0.7050052724348052,0.8836853446209957,0.4857105553253682,0.5374941559247232,0.698312325083153,0.6000550584437502,0.16411530175040856
id04,0.7110875473662275,0.5791350890094598,0.557322852260919,0.7373069078270996,0.36296188760158105,0.5920252128385697,0.3517521917017073
id04,0.605831482930905,0.5471739030912663,0.6964289400242598,0.8464895250544987,0.7430192493398693,0.8254163814270756,0.546528204456867
id04,0.42214035005739575,0.9793608165028521,0.5186552414712866,0.5500477745075233,0.6557518741420725,0.7845604360746079,0.28239383638415017
id04,0.3680804217645133,0.23793835570957114,0.6658310763598414,0.939472049168214,0.3618887608850103,0.7537142160104638,0.49641987432150214
id04,0.828791411982514,0.24754741673782135,0.40593212864429706,0.649490716422257,0.7155004020629796,0.5832280098186791,0.47342187752049036
id04,0.3579520920323824,0.017839264504301372,0.6506647784184204,0.8107417558366046,0.593829312357353,0.5223800315494249,0.2677432656731816
id04,0.235026261126609,0.6585259684397043,0.30410596140607904,0.8054330379311396,0.7341884363102966,0.40332166393850116,0.19608759243316018
id04,0.4135029389876558,0.7918795391480313,0.7631513472031592,0.9659365190003436,0.6885363075310628,0.5123255352044491,0.7186438020932194
id04,0.6779269213414779,0.752390221625617,0.39423329023637943,0.7429090320439982,0.6257630067511344,0.3764263206881052,0.5404263883997065
id04,0.5850835066309853,0.7793412650059419,0.7183269095733551,0.49188817260228873,0.3433079961707846,0.3438394058787976,0.49275591774704997
id04,0.6665209568020498,0.39528870151959217,0.4481733072922446,0.8776330625980341,0.4081506773346258,0.41854155909471724,0.08914748880743638
id04,0.1064819257551813,0.4917603470945793,0.6676529428911978,0.8290212898322988,0.6593211599790529,0.5611873691052515,0.8007209866504958
id04,0.5582028768170146,1.107828335413034,0.7644246579559308,0.4899807854921744,0.9213985325367731,0.5427587052997767,0.6731538056845678
id04,0.6109937355690278,0.6410921577367881,0.3978686775268301,0.758113639454886,0.8611067244042414,0.5020787236390697,0.5835256479119706
id04,0.5515908811683682,1.0606022750835464,0.8421492586820214,0.6499930307450881,0.8571625222802107,0.6125059317169522,0.6529051210743426
id04,0.7633056335213527,0.6082114644330138,0.7597007587404426,0.3705188909283495,0.5910488274083894,0.638295154863076,0.46641921853733825
id04,0.5642774419855369,0.289265169402275,0.657933596963304,0.9874673445951235,0.46822261704438106,0.7628797789529712,0.76398906171405
id04,0.5072996289756146,1.0678435052635544,1.0009233232389536,0.7751221008881343,0.4485892610799112,0.633490348787912,0.4668258612367789
id04,0.6775606566705262,0.8623261024680308,0.7397514815192363,0.627950092774523,0.4725224466617088,0.7549718387546757,0.41311026266365203
id05,0.5768079001956518,0.7150434503531904,0.47898424213278695,0.750362357633316,0.20183310618067288,0.28593492981907576,0.6664271091925443
id05,0.2668874166424512,0.5852325454989444,0.8634419031785261,0.6215765620813684,0.4813128185741938,0.25078659646744256,0.7223203809119737
id05,0.48708773735419963,0.5766865511247865,0.9742950635619116,0.5824204045647923,0.367063523657696,0.41426685612726466,0.5598238486403443
id05,0.6374635057091845,0.35884701619622655,0.5761415071572635,0.6703234976838272,0.3063720640059947,0.1962783776842952,0.360847144919792
id05,0.6057576892838124,0.4648899741765015,0.6486368555000228,0.694668169348311,0.3001493668682292,0.23264356986370702,0.31530783070038965
id05,0.34031772832989576,0.038136949429116836,0.08302841232299138,0.5942545870209112,0.22202881137657687,0.12052103854777099,0.498181797038965
id05,0.5541119954940618,0.3695741932746461,0.8132729983191316,0.8988754793641155,0.11585576234356929,0.037490543585299185,0.6239509781910354
id05,0.35721997862900695,0.6132639069554083,0.6650606645896272,0.4744240865773054,0.37096072363554816,0.5185095355983474,0.2790316659703151
id05,0.2689756888912135,0.6237852427048506,0.9359542559408405,0.8296471663811013,0.50464355000994,0.46596504993294263,0.6006433420401005
id05,0.6099760015195239,0.5917672822922581,0.7448445823040802,0.4676663899786648,0.34018019006542694,0.43803260741111616,0.6277425926019287
id05,0.621479830093764,0.21108012383614883,0.6831588574234868,0.4343016893801573,0.07249041230515489,0.14951156547207958,0.21998603267146669
id05,0.38032122200229523,0.5190497882711116,0.8412329046314491,0.19745355061813946,0.15702468569236538,-0.015339310670967677,0.3771098780807481
id05,0.3984520920218494,0.44860618160086574,0.14338604591351983,0.6582101819344922,0.4523360285375321,0.576961306585416,0.5184896330936145
id05,0.28811806261489903,0.2960712209028871,0.34468889595052815,0.44621116615490075,0.2297326546448562,0.2033146201545121,0.4456991995105425
id05,0.30498172159844233,0.6882012036733453,0.951307086303911,0.5968237864496063,0.38995722408812356,0.29388035889542036,0.3897840790499786
id05,0.22696459380626027,0.15410340601809497,0.8320580367580468,0.48892312975259805,0.4419177107582443,0.26299563918991403,0.3948926328118152
id05,0.597518658856277,0.4388493556776612,0.4724217899910892,0.832961684639298,0.37173860187135627,0.26206369306428584,0.5711400391804722
id05,0.24149788338540454,0.5082629163161195,0.9321163800664096,0.85213838953228,0.5190826357466565,0.06856808486019968,0.5628284614922658
id05,0.27556500585660204,0.5470305857683045,0.8430894204113528,0.8993189745522329,0.3332332327298588,0.08698593614568696,0.7189264546871748
id05,0.48415716178262425,0.7335476062591988,0.9133278068394632,0.5671962543839901,0.20590649085656484,0.19153488417281375,0.4906856660117433
id05,0.6805154440688036,0.303067468319187,0.8442604104254554,0.8705230320533381,0.3089992100859301,0.10014256617346703,0.42553342470987476
id06,0.5503332828235531,0.6712422768858648,0.818733125527509,0.838057414429789,0.8622030818851272,0.7368549417008361,0.5762337043901825
id06,0.5636188925465788,0.8876566833912387,0.5665351583700917,0.7557922321967699,0.8630605188501609,0.817391683370717,0.6461466991813355
id06,0.5223345037630254,0.7407017740601946,0.5609893280806831,0.9544087918757213,0.6124086913812743,0.9203266803393331,0.9744612509723698
id06,0.3545417773864846,0.41572786019909647,1.0643309637385512,0.7766739020707957,0.7751399969951007,0.7707547685271413,0.8347831485831556
id06,0.684998949364712,0.8019543937816879,0.6082019671163994,0.9121343739015424,0.6627351240100494,0.926301796293261,0.83062659584907
id06,0.3668926501832454,0.7847604836734413,0.9266109151219678,0.8226370953358656,0.8843115617512305,0.821663293496887,0.7290236868092433
id06,0.6864606036198307,0.5213528191763518,0.6682134811485435,0.9037738433747506,0.9227398616914577,0.8776690699752885,0.7342137308477941
id06,0.38080078040563453,0.7123309195045221,0.7682584700401959,0.6986648572282562,0.8589364688323099,0.8701464291857557,0.8066569878468237
id06,0.2896898979951836,0.6999317964263088,0.6139675820569994,0.8869682190157534,1.0248060134713337,0.8995447407192606,0.9025471835290184
id06,0.6168948584318446,0.4213997212163188,0.2689979855217538,0.9372867964799975,0.7606041549734956,0.7795284526843874,0.8792135764987036
id06,0.6476623351545587,0.37747325273368754,0.7468423578002065,0.7984568405241189,0.7397459559866919,0.6349757480454937,0.9104127860226592
id06,0.36572404477449333,0.9492754835708114,0.5289318214630296,0.7545971178636575,0.9211356564458649,0.6409923561193954,0.6810794686905014
id06,0.5082445824694998,0.6231810708600669,0.7810476290462899,0.9163140949440162,0.878999340217842,0.7198471330127334,0.7972273537918979
id06,0.6023775685597956,0.7537560666780277,0.5448329318929825,0.7265141218629831,0.8504839405151761,0.6991730055696947,1.0200871140142873
id06,0.5114595133723129,0.5803950738271842,1.0577468339450233,0.492637875824857,0.7495949470636903,0.7130115818065969,0.8263408609434996
id06,0.6203590766749045,0.5427227021211535,0.8322933212147882,0.8174969152697871,0.8890557666001099,0.9221349122279653,1.0044089077755618
id06,0.6485131309959671,0.746211176688014,0.5699783246304362,0.8589756778841017,1.0643896585318506,0.8928811525468088,0.9271419237988207
id06,0.6979807963567388,0.2131209207309675,1.0342831785990116,0.721373261169506,0.5859895489580822,0.9081883016689785,0.8279780929697009
id06,0.6769143140636398,0.23715127720433787,0.8960702461307398,0.8404881835841933,0.9624619914677245,1.1213520012722253,0.9100797011170788
id06,0.40464661023869397,0.5528086295298378,0.6857230797015457,0.7855779828367611,1.0347178980048115,0.9536647406220187,0.9078695513444788
id06,0.6091465427248172,0.5956456161652012,0.8828580938164354,0.7730797175158132,0.6642162410019916,0.9168188484790422,0.8921072652474523
id06,0.4796743190577301,0.7196490210700085,0.6440087180672514,0.8042290135250626,0.8937102702769688,0.7867526451787138,0.836758674873123
id06,0.653601213115855,0.8229631181923869,0.7514284648386962,0.9013953503455401,0.7647235642628056,0.7785008057530851,0.5933040828316714
id06,0.5035915032296772,0.19129366138395668,0.6423802255405276,0.5914291362005829,0.7953068891633658,0.7209225654088651,0.6868654520475359
id07,0.8079819469136117,0.6106113164212371,0.6054159027959266,0.77399322385717,0.8024456592354604,0.7102956350606076,0.6345610887415135
id07,0.5152089163821114,0.39937686642748527,0.7689698742983556,0.7069756909637387,0.7943283353979094,0.8768396769204786,0.7536842556303035
id07,0.6783206131609416,0.47422951848652517,0.4055671580234957,0.5032354660315036,0.36634276112369857,0.7978206578893317,0.05155834719489462
id07,0.836131961612678,0.4887851966791199,0.4141605559747156,0.7289813262862133,0.4506394464083258,0.6041784040542292,0.23202669090068723
id07,0.7495309305694324,0.3454403164870898,0.3385668022136035,0.7014384803729835,0.6723129835544963,0.8850880877339855,0.19000578655545428
id07,0.5236441179729645,0.6916489034131901,0.37563841504195733,0.6497195745789828,0.6390113373634475,0.8856760952473531,0.3695150795180853
id07,0.7787592894540718,0.8922896178561383,0.3151887098771254,0.7785601710264112,0.7136739739581556,0.6816711914897932,0.24701693726823418
id07,0.5748117205613984,0.49313914353454563,0.7120339788249056,0.6994487925466548,0.762011935611288,0.7996307682928538,0.47790482905193127
id07,0.677109138367377,1.049113872141768,0.7920108248973791,0.8363785973278197,0.9476498518664582,0.7770738899355387,0.4862417964236838
id07,0.5830281718062101,0.3938282259034202,0.22504103699201142,0.6453975764653438,0.7367718536701517,0.661981545016954,0.0996649605401705
id07,0.6274426752613957,0.3615614617930524,0.28858097965068696,0.6755367920115203,0.7311736319141313,0.8603494316415126,0.42553414777818777
id07,0.5366451117266507,0.6716611524454227,0.6678592474274224,0.5077094022592905,0.5864474979676148,0.873205919698724,0.4654683975271667
id07,0.9262723031035536,0.4193202560140479,0.1562052344303946,0.6528108003331865,0.6043605487917236,0.8838050700753463,0.22539571504582787
id07,0.4848414769954952,0.6806909926909618,0.3718927706364597,0.5768674365721274,0.750799820619837,0.8559467210678685,0.6917900349198659
id07,0.3919960595215994,0.9214887926327199,0.7060822033161394,0.43763056900512287,0.452899786233739,0.9717572417208279,0.5398741917045631
id07,0.5058195374675549,0.5658295810961762,0.992712876633507,0.7586088246373591,0.7949497428302463,0.7213851318420268,0.3872964091774969
id07,0.5634382968547794,0.5874920962916022,0.8434391621549094,0.49114688920245175,0.4594671423288259,0.8784633762050208,0.40097211437488045
id07,0.4089266217307496,0.529006173209515,0.6015316705122629,0.5660656205108465,0.7301165286640933,0.8589277958721013,0.1505630947042578
id07,0.31849975764860966,0.6628934426155961,0.8329985873550856,0.6067310269704741,0.5257267792827972,0.8027514682865444,0.39580878168398
id07,0.7392231376709959,0.6349142292351543,0.707708876072104,0.7803948565811728,0.7406438995011965,0.8519168833126142,0.026006639356667863
id07,0.6104358823798909,0.5121034224320085,0.604762584155524,0.5920353909890242,0.7461136572422988,0.8033110498384534,0.4928500646457841
id07,0.3716224118066308,0.5940921661603841,0.5245583168018036,0.6322208181221491,0.8929429816109913,0.6204181353656951,0.45459143129321206
id07,0.7721729807982349,0.238206985504144,0.7141107427874034,0.7520898942942724,0.705522105977166,0.6822129833222508,0.4541735274017161
id07,0.5909346679442997,0.6888282745664559,0.8125513193514576,0.6181834611562332,0.8388943478452939,0.79943292412565,0.4167093155549564
id07,0.8963649649496658,0.4214115988949455,0.3495620654194335,0.6676438772646249,0.46709365459177615,0.6943304257313063,0.05477695603443641
id07,0.25254214853645257,0.5674471878337541,0.7156768732654304,0.5065092478799561,0.9338410690425576,0.7677702269043108,0.41204774082355483
id07,0.6647733109131264,0.7282287414169526,0.45398602668016164,0.5279888081338794,0.3012249713718899,0.6219547060678022,0.48836771058328393
id07,0.6883660326849632,0.5342885426415662,0.7300654353316223,0.7772483964754583,0.8542764874512785,0.793419618019562,0.42862848132316744
id07,0.4371224325718216,0.7812002530030191,0.5653576299018709,0.869747452362013,0.7254886716922708,0.717533333594058,0.6873094980223459
id07,0.6236271636859665,0.4986884533277982,0.8057794343834043,0.9522413913188144,0.7818469990605975,0.4575804431046006,0.38632376877392716
id08,0.2581892314809506,0.25893308307773977,0.16211473536307222,0.538926302979144,0.42984873526084433,0.85077938254249,0.5935873713887312
id08,0.7554330164749475,0.717571807996791,0.2019377656813265,0.3371609297560409,0.4676485543039303,0.6399341878380354,0.2640668961573857
id08,0.5505249492139161,0.38565654539226524,0.23518933278467666,0.4504131864239364,0.5195964032443714,0.401252364794154,0.5846288503145111
id08,0.5097532184912643,0.6432601727065413,0.15164910459383185,0.4904214558901035,0.7540385774666567,0.6560317389615167,0.48484613537675814
id08,0.4527065374455236,0.6041508750703536,0.41085820914650334,0.7768272628396942,0.5112685788593437,0.7007395419274227,0.33813551194112806
id08,0.5182154315692095,0.3909071411569061,0.10713526589268015,0.412984351377386,0.42012567618263,0.4415629444011267,0.26300373282759204
id08,0.4465011557375157,0.782854097989187,0.17563890671481702,0.5711148300610581,0.3639528520284029,0.8197801399330804,0.3147471342264997
id08,0.6851900436734967,0.618813926097072,0.42455915876989825,0.3743328357095874,0.3679950122446556,0.8679117549659359,0.38123971403442525
id08,0.22438580420357374,0.7348031710862268,0.18941602668032478,0.6040753001198914,0.3237200307739517,0.7409148247612104,0.2722947466457488
id08,0.4171483728304218,0.6228680065486827,0.22103081237446054,0.5361578570976817,0.4532634896839252,0.8164310059601525,0.18366018989102295
id08,0.6895044237119212,1.0645819491630202,0.7654292883326236,0.4521801878943753,0.2738589956355529,0.5265006836829996,0.3860280270955402
id08,0.38926125151283253,0.732968949781057,0.4833393273027483,0.6097409627192838,0.4972403055499187,0.837417389584529,0.15155270949532168
id08,0.36538055115383955,0.6710280546147841,0.499480149473109,0.20783957988272614,0.47338876853799544,0.5887240521155206,0.39971860975580104
id08,0.5649841290027144,0.6643915392454777,0.20085567773637308,0.32522511746610194,0.47744615694828085,0.5960574274584723,0.22513863355912558
id08,0.6673092335361892,0.6669351500192474,0.5302691470993139,0.6079533623996799,0.5516153864234155,0.7361717593609204,0.6518546990920436
id08,0.5904758292850466,0.9818974600037452,0.7661243494135307,1.0165443737030702,0.5204128133867115,0.44828126995984907,0.6605297817074073
id08,0.43961463162507197,0.9768365293173884,0.555151101645868,0.42809330603879847,0.6015814606049462,0.3812464110172196,0.6895060048824267
id08,0.3009557768501947,0.9189043412159618,0.3371909660573144,0.31680874477476945,0.24475465430934304,0.6734759118349787,0.66273987802619
id08,0.6982433408733516,0.6929881226449784,0.13333269938519093,0.38775226422015235,0.3752802113177273,0.6463867402652971,0.5325575281137641
id09,0.48809936942710314,0.22359978538947753,0.5572941588979512,0.45606006648733516,0.39207649695193747,0.6512858832323556,0.43966885696263247
id09,0.3329911699483796,0.2776980672645848,0.4116737237056673,0.7872704157970077,0.8768385618222838,0.9033643932129577,0.6151784728183677
id09,0.7483819116993558,0.10685799385520758,0.5678870357609141,0.43972652138684976,0.6851256602248955,0.7462112065653682,0.2714618746403845
id09,0.5297001316326525,0.5455504717135516,0.5578233052591656,0.38419260623220775,0.6740417766657502,0.6286160567478543,0.7995157643103611
id09,0.6513354442002369,0.7100702226094271,0.5241934044488187,0.6184047072447604,0.7359124401746489,0.549191520839011,0.74036531332127
id09,0.5723068109516486,0.3543506340837993,0.6148409884049878,0.7062137576704187,0.7755077193447504,0.7213522687027848,0.6754562346266371
id09,0.7135542179860598,0.703363305834361,0.4995067195267946,0.6816717569813935,0.7753451916897102,0.5904672584200777,0.7373244641371748
id09,0.6597907646210843,0.23640032350485024,0.3887702797876926,0.7540835312199814,0.8682919150246611,1.0020441215941984,0.43972731182812375
id09,0.6621869574331118,0.5340172886327568,0.46815214110506176,0.5364070264978694,0.771248247601055,0.8408586417062385,0.40832475061352735
id09,0.5482657492595439,0.235944146464155,0.39696419760423574,0.7765292405897788,0.6749264625387246,0.40125630164750353,0.3800745186813138
id09,0.37440176145616544,0.023451192597346297,0.3588739706992144,0.7342394662824797,0.8293711822256267,0.6760862919628354,0.42379487512806696
id09,0.5918567804279342,0.19420034721101012,0.5563584303942706,0.6786103906995355,0.7807736470979731,0.8619684254785877,0.6095843759262984
