subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-08,2024-10-07,0.39775518,0.42124048,0.5400883,0.8636579,0.9041603,0.90441173,0.7297708
id02,2024-10-09,2024-10-08,0.28575104,0.67313683,0.55921185,0.8306411,0.9041603,0.90441173,0.7685579
id02,2024-10-10,2024-10-09,0.50519365,0.5693732,0.6562823,0.8316585,0.75936186,0.6891674,0.54529047
id02,2024-10-12,2024-10-11,0.41144007,0.51200455,0.7325188,0.8722925,0.9041603,0.90441173,0.75050586
id02,2024-10-13,2024-10-12,0.38735706,0.4985659,0.70254475,0.8455699,0.7863014,0.85542,0.48427948
id02,2024-10-14,2024-10-13,0.50679964,0.71396625,0.7911078,0.82618034,0.89234483,0.7875264,0.7982044
id02,2024-10-15,2024-10-14,0.26218206,0.28503963,0.48867747,0.8664077,0.8434342,0.8791498,0.76051855
id02,2024-10-16,2024-10-15,0.2786092,0.58931214,0.5036144,0.8675995,0.9036014,0.90750414,0.70445025
id03,2024-08-17,2024-08-16,0.7474452,0.66332585,0.6039318,0.679448,0.42890793,0.5680699,0.44511667
id03,2024-08-18,2024-08-17,0.64664054,0.78746116,0.8282781,0.76649463,0.4167196,0.5680699,0.60655576
id03,2024-08-19,2024-08-18,0.659522,0.6279802,0.43270466,0.66902286,0.5174574,0.59954685,0.30783364
id03,2024-08-20,2024-08-19,0.6904766,0.78746116,0.7233889,0.7087387,0.4287772,0.5680699,0.36709076
id03,2024-08-21,2024-08-20,0.6861946,0.76421195,0.76025444,0.6899182,0.4651488,0.5871365,0.2808289
id03,2024-08-23,2024-08-22,0.65831554,0.6378456,0.70424205,0.62987196,0.47437808,0.5614926,0.3665564
id03,2024-08-24,2024-08-23,0.6868216,0.6378456,0.68068784,0.6899182,0.43711352,0.5680699,0.28610674
id03,2024-08-25,2024-08-24,0.67193717,0.68029535,0.557439,0.730466,0.5429848,0.5931056,0.57621413
id03,2024-08-27,2024-08-26,0.68893206,0.7612377,0.6414952,0.78254396,0.61786455,0.57181823,0.68624926
id03,2024-08-28,2024-08-27,0.5858516,0.6894594,0.75697386,0.700332,0.5005721,0.50522727,0.6108567
id03,2024-08-29,2024-08-28,0.7024823,0.76886994,0.7495505,0.71511114,0.3969012,0.5614926,0.33044973
id03,2024-09-16,2024-09-15,0.5879597,0.74424756,0.73554504,0.6755541,0.429969,0.46518803,0.34452352
id03,2024-09-17,2024-09-16,0.5832334,0.7612377,0.62718153,0.71511114,0.4652806,0.4972341,0.30993518
id03,2024-09-18,2024-09-17,0.6662397,0.75224614,0.73289555,0.72493094,0.42208734,0.45139262,0.60655576
id03,2024-09-19,2024-09-18,0.6742661,0.75224614,0.6955698,0.62987196,0.34000343,0.58063525,0.31956547
id03,2024-09-21,2024-09-20,0.7180225,0.78746116,0.79614544,0.679448,0.40403697,0.5680699,0.30114073
id03,2024-09-22,2024-09-21,0.5664927,0.7612377,0.62628835,0.5232248,0.38344297,0.5931056,0.5567386
id03,2024-10-04,2024-10-03,0.6524605,0.7802674,0.8308426,0.730466,0.35667104,0.59954685,0.33051595
id03,2024-10-05,2024-10-04,0.734248,0.75224614,0.6857174,0.62987196,0.38846487,0.5487905,0.3665564
id03,2024-10-06,2024-10-05,0.6742661,0.74424756,0.68242776,0.700332,0.345397,0.58063525,0.43183494
id03,2024-10-10,2024-10-09,0.64582855,0.7802674,0.8416056,0.730466,0.5095692,0.59954685,0.5872073
id04,2024-09-10,2024-09-09,0.6215328,0.54040754,0.52429926,0.6414948,0.46964082,0.5194707,0.54565704
id04,2024-09-12,2024-09-11,0.65431595,0.57148707,0.7647232,0.6652251,0.4160352,0.5345597,0.31118804
id04,2024-09-13,2024-09-12,0.5653069,0.48240644,0.72446126,0.64256245,0.5174151,0.31066468,0.48748225
id04,2024-09-14,2024-09-13,0.6570002,0.42072636,0.72355235,0.5985423,0.51245266,0.40951613,0.54565704
id04,2024-09-15,2024-09-14,0.6215509,0.3522856,0.594046,0.7248809,0.6804532,0.37958544,0.38498488
id04,2024-09-16,2024-09-15,0.67193717,0.5843365,0.616848,0.8006952,0.6360512,0.655559,0.7008947
id04,2024-09-19,2024-09-18,0.69740367,0.4120161,0.6255737,0.78221554,0.5485615,0.46853885,0.61588377
id04,2024-09-20,2024-09-19,0.6442803,0.7612377,0.8179988,0.6192385,0.42572963,0.5786212,0.2808289
id04,2024-09-21,2024-09-20,0.66626096,0.3930315,0.7073837,0.6155631,0.39294505,0.4843536,0.3292046
id04,2024-09-23,2024-09-22,0.7315221,0.70681405,0.62343544,0.77600515,0.5386603,0.54829365,0.4738108
id04,2024-09-24,2024-09-23,0.56262976,0.7612377,0.6919044,0.6463714,0.6252202,0.5894559,0.38935795
id04,2024-09-25,2024-09-24,0.61996126,0.4689128,0.6494264,0.8205504,0.6557547,0.638857,0.51749444
id04,2024-09-26,2024-09-25,0.5101773,0.40649414,0.5604379,0.663158,0.4239258,0.38389263,0.32349196
id04,2024-09-27,2024-09-26,0.5586282,0.42087168,0.630798,0.67936766,0.6442604,0.4184949,0.39904496
id04,2024-10-15,2024-10-14,0.57165956,0.5285292,0.5694089,0.6691003,0.65363127,0.5076654,0.3021091
id04,2024-10-16,2024-10-15,0.6469907,0.7612377,0.7935352,0.7562896,0.53418857,0.53755575,0.70402235
id04,2024-10-17,2024-10-16,0.62492114,0.7612377,0.62718153,0.700332,0.5178202,0.5786212,0.6263573
id04,2024-10-18,2024-10-17,0.6482499,0.7612377,0.6500226,0.7562896,0.54331,0.5191111,0.5120236
id04,2024-10-19,2024-10-18,0.540611,0.35933813,0.53541875,0.63346535,0.49852392,0.40608695,0.2808289
id04,2024-10-20,2024-10-19,0.7067163,0.3562368,0.55058974,0.7540048,0.7038657,0.5299074,0.61460036
id04,2024-10-22,2024-10-21,0.6742661,0.74424756,0.65686,0.7428787,0.47839114,0.58063525,0.68624926
id04,2024-10-24,2024-10-23,0.58112663,0.7620865,0.83517957,0.72493094,0.50512064,0.4733856,0.54398805
id04,2024-10-25,2024-10-24,0.6415706,0.7717776,0.7546844,0.7701385,0.47839114,0.5871365,0.5294178
id04,2024-10-26,2024-10-25,0.5518183,0.72073007,0.81837153,0.7544264,0.614934,0.3589022,0.55179673
id04,2024-10-28,2024-10-27,0.77580935,0.35709244,0.66825086,0.8158498,0.59976834,0.5100567,0.7008947
id04,2024-10-29,2024-10-28,0.55911624,0.75224614,0.7743689,0.6755541,0.3625087,0.42520094,0.36709076
id04,2024-10-30,2024-10-29,0.59552556,0.74424756,0.7981445,0.700332,0.56340927,0.47629955,0.3012219
id05,2024-09-29,2024-09-28,0.5356479,0.65189373,0.50559187,0.4137806,0.56104815,0.28175384,0.47551352
id05,2024-09-30,2024-09-29,0.5653069,0.45179677,0.7345536,0.60053974,0.50192904,0.32429272,0.5191992
id05,2024-10-01,2024-09-30,0.574895,0.47449917,0.78323936,0.54122406,0.50192904,0.34085208,0.5191992
id05,2024-10-02,2024-10-01,0.5538598,0.42087168,0.49776673,0.5750375,0.56672657,0.3326057,0.31483868
id05,2024-10-05,2024-10-04,0.5101773,0.42221126,0.4823452,0.5274556,0.48432064,0.32429272,0.33668783
id05,2024-10-06,2024-10-05,0.6036859,0.38761392,0.47186244,0.45426986,0.5760394,0.34715754,0.31483868
id05,2024-10-07,2024-10-06,0.6136552,0.49831843,0.8022257,0.6438023,0.4454114,0.32429272,0.30163527
id05,2024-10-11,2024-10-10,0.5437996,0.409475,0.5010112,0.55599314,0.34746027,0.34085208,0.33668783
id05,2024-10-14,2024-10-13,0.54926145,0.45179677,0.7345536,0.47126466,0.43447888,0.31738114,0.56782746
id05,2024-10-16,2024-10-15,0.5391381,0.4333459,0.6571075,0.48614764,0.501994,0.3054655,0.5918153
id05,2024-10-17,2024-10-16,0.51526093,0.42221126,0.6832403,0.5750375,0.44547567,0.32847926,0.35902295
id05,2024-10-18,2024-10-17,0.5356479,0.63966733,0.56564844,0.5342158,0.4870686,0.30983862,0.31118804
id05,2024-11-07,2024-11-06,0.6036859,0.4333459,0.5583166,0.5900714,0.6448203,0.39927956,0.5664036
id05,2024-11-08,2024-11-07,0.52841187,0.4333459,0.5164342,0.42885306,0.54159665,0.32061327,0.55925065
id05,2024-11-13,2024-11-12,0.5356479,0.7620865,0.49572057,0.46692094,0.5561227,0.3761912,0.44528547
id05,2024-11-14,2024-11-13,0.5653069,0.47078547,0.77773005,0.60053974,0.40722284,0.29182783,0.2930383
id05,2024-11-16,2024-11-15,0.55178255,0.5762652,0.5028621,0.63538027,0.52609944,0.36683977,0.32745364
id05,2024-11-17,2024-11-16,0.55568105,0.6745242,0.8041839,0.62336046,0.47563884,0.38172024,0.29464725
id05,2024-11-18,2024-11-17,0.556084,0.52871704,0.8074007,0.68687904,0.525234,0.33372805,0.29458508
id05,2024-11-19,2024-11-18,0.58616096,0.45179677,0.72446126,0.60053974,0.40722284,0.28047734,0.32277656
id05,2024-11-20,2024-11-19,0.6136552,0.45485526,0.6710138,0.6652251,0.45519596,0.29182783,0.35665637
id06,2024-07-07,2024-07-06,0.4051388,0.44932026,0.5873598,0.85037714,0.88470423,0.7694682,0.6609769
id06,2024-07-08,2024-07-07,0.30600417,0.688336,0.54980004,0.8709132,0.9041603,0.833754,0.82551855
id06,2024-07-09,2024-07-08,0.31957567,0.55238485,0.42940873,0.8404577,0.9041603,0.9009902,0.8107693
id06,2024-07-10,2024-07-09,0.27792653,0.4301177,0.5333772,0.87813973,0.9041603,0.90441173,0.76051855
id06,2024-07-11,2024-07-10,0.2534099,0.56578815,0.45075968,0.82545286,0.8985823,0.90750414,0.7790058
id06,2024-07-12,2024-07-11,0.359027,0.73224425,0.56502426,0.8083139,0.8008245,0.78074324,0.7097758
id06,2024-07-13,2024-07-12,0.2506041,0.39762005,0.4228989,0.87449396,0.9041603,0.90441173,0.76051855
id06,2024-07-14,2024-07-13,0.30600417,0.6131772,0.48985606,0.86299646,0.9041603,0.90750414,0.73704094
id06,2024-07-16,2024-07-15,0.2534498,0.5472227,0.45075968,0.8758775,0.8985823,0.90750414,0.7790058
id06,2024-07-17,2024-07-16,0.249214,0.33414856,0.39188525,0.8698774,0.8507292,0.8749489,0.79759204
id06,2024-07-18,2024-07-17,0.23799549,0.3948123,0.41298762,0.88390326,0.87448394,0.88311213,0.7594398
id06,2024-07-19,2024-07-18,0.30132654,0.6790197,0.62543994,0.7819723,0.69714504,0.7263639,0.35362074
id06,2024-07-21,2024-07-20,0.37426826,0.56878746,0.61740214,0.84410846,0.772481,0.8704303,0.48427948
id06,2024-08-10,2024-08-09,0.26121628,0.65396756,0.5020473,0.81013614,0.9041603,0.8501689,0.7621658
id06,2024-08-12,2024-08-11,0.38244826,0.74142885,0.49491832,0.818579,0.71374875,0.75860345,0.5797753
id06,2024-08-13,2024-08-12,0.27792653,0.57127833,0.5342163,0.8742779,0.9041603,0.9009902,0.7942374
id06,2024-08-14,2024-08-13,0.26896247,0.4229711,0.46703324,0.8788601,0.8828806,0.8941155,0.76051855
id06,2024-08-15,2024-08-14,0.28539738,0.44468424,0.45783466,0.8129599,0.89962876,0.831399,0.7882083
id06,2024-08-20,2024-08-19,0.21357447,0.3229302,0.4228989,0.85461617,0.8434342,0.86518574,0.7763907
id06,2024-08-21,2024-08-20,0.2623229,0.41177696,0.5020473,0.8589811,0.8828806,0.83025354,0.7744887
id06,2024-08-22,2024-08-21,0.26150256,0.45493183,0.48867747,0.8793704,0.8434342,0.77281594,0.718904
id06,2024-08-23,2024-08-22,0.31957567,0.5598238,0.46997637,0.841401,0.9041603,0.90441173,0.7398623
id06,2024-08-24,2024-08-23,0.4604813,0.58047426,0.8067804,0.85037714,0.8791179,0.7582289,0.6408142
id06,2024-08-25,2024-08-24,0.29719266,0.3911548,0.44445077,0.8373514,0.8434342,0.76983607,0.72233033
id07,2024-07-14,2024-07-13,0.409618,0.7292343,0.45758292,0.8094886,0.84827924,0.72077376,0.60616004
id07,2024-07-15,2024-07-14,0.31337857,0.41725326,0.48980272,0.850404,0.7546789,0.7368364,0.67357093
id07,2024-07-16,2024-07-15,0.5186376,0.697872,0.4316741,0.5951385,0.5218264,0.6271649,0.30233446
id07,2024-07-17,2024-07-16,0.4559849,0.6237541,0.42847526,0.7157429,0.58911204,0.65829784,0.30592734
id07,2024-07-18,2024-07-17,0.57719946,0.37937102,0.46530825,0.63282686,0.5652194,0.72371185,0.40338022
id07,2024-07-19,2024-07-18,0.53392345,0.4767765,0.45282674,0.7146555,0.6273148,0.612523,0.32153374
id07,2024-07-20,2024-07-19,0.50187343,0.3965533,0.4788623,0.7489994,0.57537645,0.5920068,0.32153374
id07,2024-07-21,2024-07-20,0.37204507,0.6597301,0.48980272,0.8247957,0.77714825,0.7345886,0.54529047
id07,2024-07-22,2024-07-21,0.48522553,0.782385,0.7814955,0.6554067,0.72433496,0.7532024,0.5066667
id07,2024-07-23,2024-07-22,0.52441716,0.43647075,0.46346337,0.6268982,0.4910439,0.6407764,0.30592734
id07,2024-07-24,2024-07-23,0.54852575,0.5941079,0.44367296,0.6445366,0.59636456,0.7044104,0.30592734
id07,2024-07-25,2024-07-24,0.5136716,0.57903963,0.4284974,0.7033511,0.60004926,0.58346975,0.48110387
id07,2024-07-26,2024-07-25,0.57393724,0.33776724,0.4032973,0.6412265,0.42912117,0.59808,0.30233446
id07,2024-07-27,2024-07-26,0.31799063,0.6235241,0.44106895,0.7896812,0.86907166,0.7887557,0.753399
id07,2024-07-28,2024-07-27,0.5376987,0.688336,0.5508482,0.7854615,0.6045592,0.69494456,0.5646676
id07,2024-08-15,2024-08-14,0.31213868,0.73224425,0.5640556,0.7816367,0.7521208,0.72659546,0.591342
id07,2024-08-16,2024-08-15,0.5468597,0.5188916,0.44478464,0.68796754,0.5545121,0.58346975,0.29464725
id07,2024-08-17,2024-08-16,0.50548375,0.5819483,0.4667829,0.76219994,0.7182019,0.6915795,0.6282982
id07,2024-08-18,2024-08-17,0.5687242,0.75734895,0.70507884,0.7405946,0.5024533,0.59639746,0.4327951
id07,2024-08-20,2024-08-19,0.5569402,0.53791267,0.42847526,0.6676555,0.5403923,0.59399223,0.33091968
id07,2024-08-21,2024-08-20,0.39925486,0.5251388,0.48867747,0.8073834,0.7428359,0.73229146,0.5797753
id07,2024-08-23,2024-08-22,0.49726588,0.5668917,0.45282674,0.75626355,0.6520682,0.67020434,0.5289151
id07,2024-08-25,2024-08-24,0.5458448,0.431771,0.47327211,0.82181567,0.5957529,0.58846366,0.61588377
id07,2024-08-26,2024-08-25,0.48772275,0.5982647,0.44079882,0.7504332,0.5009048,0.6271649,0.40879756
id07,2024-08-27,2024-08-26,0.5277994,0.29256338,0.40327552,0.60315955,0.6214569,0.61992407,0.33091968
id07,2024-08-28,2024-08-27,0.44756386,0.64185214,0.45282674,0.75642866,0.66599035,0.67020434,0.4066334
id07,2024-08-29,2024-08-28,0.5659428,0.6117911,0.4749134,0.707987,0.5974441,0.60963196,0.32153374
id07,2024-08-30,2024-08-29,0.44779098,0.3840918,0.5179234,0.8023076,0.62681216,0.60655135,0.5845009
id07,2024-09-01,2024-08-31,0.30477473,0.37841776,0.5060044,0.85048056,0.7784726,0.74655956,0.54529047
id07,2024-09-02,2024-09-01,0.40811148,0.45072684,0.5150607,0.8285074,0.7315643,0.7057627,0.5341717
id08,2024-08-01,2024-07-31,0.3179766,0.6532488,0.36466372,0.62844366,0.582738,0.7108074,0.36173612
id08,2024-08-03,2024-08-02,0.4239741,0.67870766,0.53170806,0.5406877,0.5754175,0.705929,0.35606566
id08,2024-08-06,2024-08-05,0.49835947,0.67870766,0.4416078,0.5428346,0.50142753,0.57738936,0.35980052
id08,2024-08-07,2024-08-06,0.45704204,0.6399967,0.37895545,0.5900714,0.50142753,0.72590065,0.3346893
id08,2024-08-08,2024-08-07,0.48867816,0.623983,0.3791744,0.65547943,0.47255993,0.63273066,0.3346893
id08,2024-08-09,2024-08-08,0.4433667,0.647169,0.40609968,0.42885306,0.50142753,0.5479993,0.37234083
id08,2024-08-10,2024-08-09,0.41721714,0.6532488,0.38290548,0.5613378,0.52146953,0.69540775,0.3346893
id08,2024-08-11,2024-08-10,0.39188173,0.62982506,0.42299113,0.5348597,0.48324937,0.70374393,0.3208858
id08,2024-08-13,2024-08-12,0.45091417,0.6721156,0.5007102,0.49398953,0.57629395,0.6583786,0.35606566
id08,2024-08-14,2024-08-13,0.41721714,0.6326806,0.3445398,0.5613378,0.57542247,0.72590065,0.4091503
id08,2024-09-05,2024-09-04,0.4696462,0.7802674,0.6301471,0.39088106,0.5561761,0.69766223,0.37328255
id08,2024-09-07,2024-09-06,0.43532464,0.6537778,0.5314463,0.51135916,0.527154,0.6269624,0.35606566
id08,2024-09-09,2024-09-08,0.5087627,0.7041741,0.49339458,0.50656545,0.56012267,0.6576091,0.29975072
id08,2024-09-10,2024-09-09,0.3830847,0.67870766,0.4040971,0.40797248,0.55008084,0.6610477,0.35606566
id08,2024-09-11,2024-09-10,0.4524763,0.7255832,0.49845964,0.5865429,0.6562991,0.6879551,0.48748225
id08,2024-09-14,2024-09-13,0.5371105,0.64694035,0.46029705,0.62687415,0.46258506,0.59660995,0.5966201
id08,2024-09-15,2024-09-14,0.47522795,0.7041741,0.6733311,0.520345,0.6080949,0.6050007,0.6080472
id08,2024-09-18,2024-09-17,0.365621,0.67870766,0.56347716,0.37745532,0.5566168,0.6264769,0.62018293
id08,2024-09-20,2024-09-19,0.45778236,0.67870766,0.4120073,0.46045217,0.5827331,0.6464037,0.50398874
id09,2024-08-06,2024-08-05,0.5378281,0.38870132,0.51874846,0.5428346,0.44524366,0.5121122,0.4228553
id09,2024-08-07,2024-08-06,0.26366463,0.32528955,0.44239765,0.6450858,0.8077073,0.84068537,0.7026363
id09,2024-08-08,2024-08-07,0.57831144,0.34194008,0.48121428,0.62844366,0.6140261,0.54994595,0.29975072
id09,2024-08-09,2024-08-08,0.5438582,0.36774766,0.5541883,0.8172965,0.8233876,0.6638902,0.66547865
id09,2024-08-10,2024-08-09,0.54026514,0.49833912,0.5388718,0.670877,0.8536701,0.584406,0.6367983
id09,2024-08-11,2024-08-10,0.572022,0.40393457,0.54515994,0.6536471,0.5157501,0.38836494,0.40410113
id09,2024-08-12,2024-08-11,0.60800713,0.6927355,0.5088886,0.7467801,0.6505018,0.5931056,0.64959973
id09,2024-08-13,2024-08-12,0.40170294,0.3615862,0.48659897,0.6512235,0.6890563,0.7389585,0.41276422
id09,2024-08-14,2024-08-13,0.49029866,0.295279,0.51300734,0.71758014,0.70884573,0.69876343,0.41276422
id09,2024-08-15,2024-08-14,0.5293914,0.36963674,0.5193335,0.63252145,0.5555331,0.3735531,0.55888027
id09,2024-08-16,2024-08-15,0.5235,0.27870739,0.5193335,0.63252145,0.5735559,0.45805332,0.43247056
id09,2024-08-17,2024-08-16,0.51948804,0.34194008,0.5541659,0.70186836,0.68710613,0.62172866,0.63027155
id09,2024-08-19,2024-08-18,0.5851777,0.36275113,0.5541659,0.5900714,0.6958713,0.5769353,0.65306264
id09,2024-08-21,2024-08-20,0.45517385,0.6683845,0.49710706,0.69486374,0.74209046,0.74655956,0.5095732
id09,2024-09-05,2024-09-04,0.65836364,0.54716647,0.70604557,0.8313771,0.8240218,0.7605527,0.7263997
id09,2024-09-07,2024-09-06,0.45213836,0.6348697,0.53945416,0.71318996,0.73813736,0.57494205,0.6385357
id09,2024-09-08,2024-09-07,0.4403675,0.34457713,0.48659897,0.66785496,0.8313994,0.74502915,0.69087225
id09,2024-09-09,2024-09-08,0.5959476,0.7165388,0.5199535,0.6147585,0.63500077,0.51368576,0.5540445
id09,2024-09-10,2024-09-09,0.43142107,0.31269106,0.48659897,0.6487122,0.66073954,0.7125962,0.5221018
id09,2024-09-11,2024-09-10,0.4450477,0.40393457,0.53026503,0.6512235,0.6861467,0.71033883,0.5502703
id09,2024-09-13,2024-09-12,0.4802322,0.5263527,0.5547449,0.6750357,0.75944775,0.631276,0.47454867
id09,2024-09-14,2024-09-13,0.4052979,0.27870739,0.53945416,0.69342196,0.7185651,0.48422527,0.53144985
id09,2024-09-16,2024-09-15,0.57942003,0.61136085,0.5171882,0.63252145,0.65913975,0.6140407,0.48748225
id09,2024-09-19,2024-09-18,0.5438582,0.40829262,0.5148688,0.71378994,0.792224,0.7321707,0.65433043
id09,2024-09-20,2024-09-19,0.44883674,0.457103,0.53026503,0.6666555,0.8648743,0.71033883,0.616033
id09,2024-09-21,2024-09-20,0.5650127,0.6053149,0.52195984,0.5900714,0.67471915,0.59236497,0.63382107
id09,2024-09-22,2024-09-21,0.61754376,0.71390647,0.53260016,0.7765547,0.6625725,0.65338504,0.40410113
id10,2024-08-05,2024-08-04,0.54858965,0.41598916,0.5604156,0.6147585,0.65411836,0.3326057,0.66685015
id10,2024-08-06,2024-08-05,0.55432034,0.5285292,0.44671652,0.48614764,0.5827331,0.42808652,0.6298914
id10,2024-08-07,2024-08-06,0.5060257,0.5285292,0.45600694,0.5209679,0.6148084,0.42508626,0.5898959
id10,2024-08-08,2024-08-07,0.48940217,0.65189373,0.4355816,0.5797782,0.6135322,0.41767478,0.60262877
id10,2024-08-11,2024-08-10,0.5356479,0.6152053,0.4134964,0.5797782,0.4157461,0.40145347,0.74843585
id10,2024-08-14,2024-08-13,0.5531327,0.5285292,0.5054173,0.45426986,0.6145418,0.27606004,0.7100205
id10,2024-08-17,2024-08-16,0.53770703,0.59567916,0.42696756,0.6085035,0.52577174,0.5826931,0.59691
id10,2024-08-18,2024-08-17,0.5614249,0.38293326,0.4739891,0.5750375,0.59306854,0.47660077,0.63552636
id10,2024-08-19,2024-08-18,0.53770703,0.61149883,0.46617767,0.62912875,0.43389645,0.7035938,0.67942566
