subject_id,date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-09,0.8332272634624003,0.8332272634624003,0.8332272634624003,0.8332272634624003,0.8332272634624003,0.8332272634624003,0.8332272634624003
id01,2024-09-10,0.7935013720503458,0.7935013720503458,0.7935013720503458,0.7935013720503458,0.7935013720503458,0.7935013720503458,0.7935013720503458
id01,2024-09-11,0.47429522802710633,0.47429522802710633,0.47429522802710633,0.47429522802710633,0.47429522802710633,0.47429522802710633,0.47429522802710633
id01,2024-09-12,0.6606122533327037,0.6606122533327037,0.6606122533327037,0.6606122533327037,0.6606122533327037,0.6606122533327037,0.6606122533327037
id01,2024-09-13,0.8784411894031201,0.8784411894031201,0.8784411894031201,0.8784411894031201,0.8784411894031201,0.8784411894031201,0.8784411894031201
id01,2024-09-14,0.4860384466174027,0.4860384466174027,0.4860384466174027,0.4860384466174027,0.4860384466174027,0.4860384466174027,0.4860384466174027
id02,2024-08-25,0.6927874329835941,0.6927874329835941,0.6927874329835941,0.6927874329835941,0.6927874329835941,0.6927874329835941,0.6927874329835941
id02,2024-08-26,0.4235211529063986,0.4235211529063986,0.4235211529063986,0.4235211529063986,0.4235211529063986,0.4235211529063986,0.4235211529063986
id02,2024-08-27,0.5170857128430911,0.5170857128430911,0.5170857128430911,0.5170857128430911,0.5170857128430911,0.5170857128430911,0.5170857128430911
id02,2024-08-28,0.4953962584848526,0.4953962584848526,0.4953962584848526,0.4953962584848526,0.4953962584848526,0.4953962584848526,0.4953962584848526
id02,2024-08-29,0.6822890273254972,0.6822890273254972,0.6822890273254972,0.6822890273254972,0.6822890273254972,0.6822890273254972,0.6822890273254972
id02,2024-08-30,0.45134781258976914,0.45134781258976914,0.45134781258976914,0.45134781258976914,0.45134781258976914,0.45134781258976914,0.45134781258976914
id02,2024-08-31,0.6608318090599513,0.6608318090599513,0.6608318090599513,0.6608318090599513,0.6608318090599513,0.6608318090599513,0.6608318090599513
id02,2024-09-01,0.663917968911713,0.663917968911713,0.663917968911713,0.663917968911713,0.663917968911713,0.663917968911713,0.663917968911713
id02,2024-09-02,0.5134550862982536,0.5134550862982536,0.5134550862982536,0.5134550862982536,0.5134550862982536,0.5134550862982536,0.5134550862982536
id02,2024-09-03,0.678881257398896,0.678881257398896,0.678881257398896,0.678881257398896,0.678881257398896,0.678881257398896,0.678881257398896
id02,2024-09-04,0.5414354841306762,0.5414354841306762,0.5414354841306762,0.5414354841306762,0.5414354841306762,0.5414354841306762,0.5414354841306762
id02,2024-09-05,0.5390718213864117,0.5390718213864117,0.5390718213864117,0.5390718213864117,0.5390718213864117,0.5390718213864117,0.5390718213864117
id02,2024-09-06,0.6993984167471896,0.6993984167471896,0.6993984167471896,0.6993984167471896,0.6993984167471896,0.6993984167471896,0.6993984167471896
id02,2024-09-07,0.5562229179878307,0.5562229179878307,0.5562229179878307,0.5562229179878307,0.5562229179878307,0.5562229179878307,0.5562229179878307
id02,2024-09-08,0.9072082947423111,0.9072082947423111,0.9072082947423111,0.9072082947423111,0.9072082947423111,0.9072082947423111,0.9072082947423111
id02,2024-09-09,0.7250256775317819,0.7250256775317819,0.7250256775317819,0.7250256775317819,0.7250256775317819,0.7250256775317819,0.7250256775317819
id02,2024-09-28,0.6237467425196696,0.6237467425196696,0.6237467425196696,0.6237467425196696,0.6237467425196696,0.6237467425196696,0.6237467425196696
id02,2024-09-29,0.5230258713799956,0.5230258713799956,0.5230258713799956,0.5230258713799956,0.5230258713799956,0.5230258713799956,0.5230258713799956
id02,2024-09-30,0.597129237371238,0.597129237371238,0.597129237371238,0.597129237371238,0.597129237371238,0.597129237371238,0.597129237371238
id02,2024-10-02,0.6208721192111274,0.6208721192111274,0.6208721192111274,0.6208721192111274,0.6208721192111274,0.6208721192111274,0.6208721192111274
id02,2024-10-03,0.5021598814501742,0.5021598814501742,0.5021598814501742,0.5021598814501742,0.5021598814501742,0.5021598814501742,0.5021598814501742
id02,2024-10-04,0.83167330743312,0.83167330743312,0.83167330743312,0.83167330743312,0.83167330743312,0.83167330743312,0.83167330743312
id02,2024-10-05,0.6452253291491594,0.6452253291491594,0.6452253291491594,0.6452253291491594,0.6452253291491594,0.6452253291491594,0.6452253291491594
id02,2024-10-06,0.8826766313647212,0.8826766313647212,0.8826766313647212,0.8826766313647212,0.8826766313647212,0.8826766313647212,0.8826766313647212
id02,2024-10-07,0.6310655501433523,0.6310655501433523,0.6310655501433523,0.6310655501433523,0.6310655501433523,0.6310655501433523,0.6310655501433523
id02,2024-10-08,0.7536687999428494,0.7536687999428494,0.7536687999428494,0.7536687999428494,0.7536687999428494,0.7536687999428494,0.7536687999428494
id02,2024-10-09,0.7441794205798218,0.7441794205798218,0.7441794205798218,0.7441794205798218,0.7441794205798218,0.7441794205798218,0.7441794205798218
id02,2024-10-11,0.7471032955574514,0.7471032955574514,0.7471032955574514,0.7471032955574514,0.7471032955574514,0.7471032955574514,0.7471032955574514
id02,2024-10-12,0.6523280150948848,0.6523280150948848,0.6523280150948848,0.6523280150948848,0.6523280150948848,0.6523280150948848,0.6523280150948848
id02,2024-10-13,0.6941641556725174,0.6941641556725174,0.6941641556725174,0.6941641556725174,0.6941641556725174,0.6941641556725174,0.6941641556725174
id02,2024-10-14,0.7603230726362435,0.7603230726362435,0.7603230726362435,0.7603230726362435,0.7603230726362435,0.7603230726362435,0.7603230726362435
id02,2024-10-15,0.4745760624980548,0.4745760624980548,0.4745760624980548,0.4745760624980548,0.4745760624980548,0.4745760624980548,0.4745760624980548
id03,2024-08-16,0.7523580056152053,0.7523580056152053,0.7523580056152053,0.7523580056152053,0.7523580056152053,0.7523580056152053,0.7523580056152053
id03,2024-08-17,0.7356898041277775,0.7356898041277775,0.7356898041277775,0.7356898041277775,0.7356898041277775,0.7356898041277775,0.7356898041277775
id03,2024-08-18,0.7042016483299376,0.7042016483299376,0.7042016483299376,0.7042016483299376,0.7042016483299376,0.7042016483299376,0.7042016483299376
id03,2024-08-19,0.6783575097845438,0.6783575097845438,0.6783575097845438,0.6783575097845438,0.6783575097845438,0.6783575097845438,0.6783575097845438
id03,2024-08-20,0.6625607097398792,0.6625607097398792,0.6625607097398792,0.6625607097398792,0.6625607097398792,0.6625607097398792,0.6625607097398792
id03,2024-08-22,0.6015494127438665,0.6015494127438665,0.6015494127438665,0.6015494127438665,0.6015494127438665,0.6015494127438665,0.6015494127438665
id03,2024-08-23,0.6404866930422809,0.6404866930422809,0.6404866930422809,0.6404866930422809,0.6404866930422809,0.6404866930422809,0.6404866930422809
id03,2024-08-24,0.5212118082610543,0.5212118082610543,0.5212118082610543,0.5212118082610543,0.5212118082610543,0.5212118082610543,0.5212118082610543
id03,2024-08-26,0.572531976012112,0.572531976012112,0.572531976012112,0.572531976012112,0.572531976012112,0.572531976012112,0.572531976012112
id03,2024-08-27,0.7471892210260779,0.7471892210260779,0.7471892210260779,0.7471892210260779,0.7471892210260779,0.7471892210260779,0.7471892210260779
id03,2024-08-28,0.3555411138212967,0.3555411138212967,0.3555411138212967,0.3555411138212967,0.3555411138212967,0.3555411138212967,0.3555411138212967
id03,2024-09-15,0.24861712449953322,0.24861712449953322,0.24861712449953322,0.24861712449953322,0.24861712449953322,0.24861712449953322,0.24861712449953322
id03,2024-09-16,0.6244563490418366,0.6244563490418366,0.6244563490418366,0.6244563490418366,0.6244563490418366,0.6244563490418366,0.6244563490418366
id03,2024-09-17,0.5948043472911118,0.5948043472911118,0.5948043472911118,0.5948043472911118,0.5948043472911118,0.5948043472911118,0.5948043472911118
id03,2024-09-18,0.5867145402129516,0.5867145402129516,0.5867145402129516,0.5867145402129516,0.5867145402129516,0.5867145402129516,0.5867145402129516
id03,2024-09-20,0.8038600745702943,0.8038600745702943,0.8038600745702943,0.8038600745702943,0.8038600745702943,0.8038600745702943,0.8038600745702943
id03,2024-09-21,0.43505593521650515,0.43505593521650515,0.43505593521650515,0.43505593521650515,0.43505593521650515,0.43505593521650515,0.43505593521650515
id03,2024-10-03,0.9222981664392881,0.9222981664392881,0.9222981664392881,0.9222981664392881,0.9222981664392881,0.9222981664392881,0.9222981664392881
id03,2024-10-04,0.9113880587113017,0.9113880587113017,0.9113880587113017,0.9113880587113017,0.9113880587113017,0.9113880587113017,0.9113880587113017
id03,2024-10-05,0.6658286414651802,0.6658286414651802,0.6658286414651802,0.6658286414651802,0.6658286414651802,0.6658286414651802,0.6658286414651802
id03,2024-10-09,0.6278888885435013,0.6278888885435013,0.6278888885435013,0.6278888885435013,0.6278888885435013,0.6278888885435013,0.6278888885435013
id04,2024-09-09,0.5687500945132578,0.5687500945132578,0.5687500945132578,0.5687500945132578,0.5687500945132578,0.5687500945132578,0.5687500945132578
id04,2024-09-11,0.4972532069734973,0.4972532069734973,0.4972532069734973,0.4972532069734973,0.4972532069734973,0.4972532069734973,0.4972532069734973
id04,2024-09-12,0.6114937259937452,0.6114937259937452,0.6114937259937452,0.6114937259937452,0.6114937259937452,0.6114937259937452,0.6114937259937452
id04,2024-09-13,0.8216357157960104,0.8216357157960104,0.8216357157960104,0.8216357157960104,0.8216357157960104,0.8216357157960104,0.8216357157960104
id04,2024-09-14,0.32296423149837167,0.32296423149837167,0.32296423149837167,0.32296423149837167,0.32296423149837167,0.32296423149837167,0.32296423149837167
id04,2024-09-15,0.5061821260808306,0.5061821260808306,0.5061821260808306,0.5061821260808306,0.5061821260808306,0.5061821260808306,0.5061821260808306
id04,2024-09-18,0.6565648603891073,0.6565648603891073,0.6565648603891073,0.6565648603891073,0.6565648603891073,0.6565648603891073,0.6565648603891073
id04,2024-09-19,0.5788988001647372,0.5788988001647372,0.5788988001647372,0.5788988001647372,0.5788988001647372,0.5788988001647372,0.5788988001647372
id04,2024-09-20,0.7451199672870552,0.7451199672870552,0.7451199672870552,0.7451199672870552,0.7451199672870552,0.7451199672870552,0.7451199672870552
id04,2024-09-22,0.4871701522962143,0.4871701522962143,0.4871701522962143,0.4871701522962143,0.4871701522962143,0.4871701522962143,0.4871701522962143
id04,2024-09-23,0.7389643215050814,0.7389643215050814,0.7389643215050814,0.7389643215050814,0.7389643215050814,0.7389643215050814,0.7389643215050814
id04,2024-09-24,0.5052009136591028,0.5052009136591028,0.5052009136591028,0.5052009136591028,0.5052009136591028,0.5052009136591028,0.5052009136591028
id04,2024-09-25,0.6006112234428477,0.6006112234428477,0.6006112234428477,0.6006112234428477,0.6006112234428477,0.6006112234428477,0.6006112234428477
id04,2024-09-26,0.691626920162544,0.691626920162544,0.691626920162544,0.691626920162544,0.691626920162544,0.691626920162544,0.691626920162544
id04,2024-10-14,0.8057191859967341,0.8057191859967341,0.8057191859967341,0.8057191859967341,0.8057191859967341,0.8057191859967341,0.8057191859967341
id04,2024-10-15,0.6689893977463635,0.6689893977463635,0.6689893977463635,0.6689893977463635,0.6689893977463635,0.6689893977463635,0.6689893977463635
id04,2024-10-16,0.664657296224182,0.664657296224182,0.664657296224182,0.664657296224182,0.664657296224182,0.664657296224182,0.664657296224182
id04,2024-10-17,0.5165410101702089,0.5165410101702089,0.5165410101702089,0.5165410101702089,0.5165410101702089,0.5165410101702089,0.5165410101702089
id04,2024-10-18,0.6257821574849172,0.6257821574849172,0.6257821574849172,0.6257821574849172,0.6257821574849172,0.6257821574849172,0.6257821574849172
id04,2024-10-19,0.5361888681495621,0.5361888681495621,0.5361888681495621,0.5361888681495621,0.5361888681495621,0.5361888681495621,0.5361888681495621
id04,2024-10-21,0.6567938256846982,0.6567938256846982,0.6567938256846982,0.6567938256846982,0.6567938256846982,0.6567938256846982,0.6567938256846982
id04,2024-10-23,0.6690493292724798,0.6690493292724798,0.6690493292724798,0.6690493292724798,0.6690493292724798,0.6690493292724798,0.6690493292724798
id04,2024-10-24,0.7837370414872181,0.7837370414872181,0.7837370414872181,0.7837370414872181,0.7837370414872181,0.7837370414872181,0.7837370414872181
id04,2024-10-25,0.5025361304332685,0.5025361304332685,0.5025361304332685,0.5025361304332685,0.5025361304332685,0.5025361304332685,0.5025361304332685
id04,2024-10-27,0.6600483347717918,0.6600483347717918,0.6600483347717918,0.6600483347717918,0.6600483347717918,0.6600483347717918,0.6600483347717918
id04,2024-10-28,0.48059194562117913,0.48059194562117913,0.48059194562117913,0.48059194562117913,0.48059194562117913,0.48059194562117913,0.48059194562117913
id04,2024-10-29,0.489945179358244,0.489945179358244,0.489945179358244,0.489945179358244,0.489945179358244,0.489945179358244,0.489945179358244
id05,2024-09-28,0.4083329962183794,0.4083329962183794,0.4083329962183794,0.4083329962183794,0.4083329962183794,0.4083329962183794,0.4083329962183794
id05,2024-09-29,0.68967923896485,0.68967923896485,0.68967923896485,0.68967923896485,0.68967923896485,0.68967923896485,0.68967923896485
id05,2024-09-30,0.6055771336637898,0.6055771336637898,0.6055771336637898,0.6055771336637898,0.6055771336637898,0.6055771336637898,0.6055771336637898
id05,2024-10-01,0.6656961453120479,0.6656961453120479,0.6656961453120479,0.6656961453120479,0.6656961453120479,0.6656961453120479,0.6656961453120479
id05,2024-10-04,0.7991163391099075,0.7991163391099075,0.7991163391099075,0.7991163391099075,0.7991163391099075,0.7991163391099075,0.7991163391099075
id05,2024-10-05,0.5607455756257598,0.5607455756257598,0.5607455756257598,0.5607455756257598,0.5607455756257598,0.5607455756257598,0.5607455756257598
id05,2024-10-06,0.7482761033850245,0.7482761033850245,0.7482761033850245,0.7482761033850245,0.7482761033850245,0.7482761033850245,0.7482761033850245
id05,2024-10-10,0.5511307973912728,0.5511307973912728,0.5511307973912728,0.5511307973912728,0.5511307973912728,0.5511307973912728,0.5511307973912728
id05,2024-10-13,0.46858995725474284,0.46858995725474284,0.46858995725474284,0.46858995725474284,0.46858995725474284,0.46858995725474284,0.46858995725474284
id05,2024-10-15,0.6616600690565134,0.6616600690565134,0.6616600690565134,0.6616600690565134,0.6616600690565134,0.6616600690565134,0.6616600690565134
id05,2024-10-16,0.7468597090108395,0.7468597090108395,0.7468597090108395,0.7468597090108395,0.7468597090108395,0.7468597090108395,0.7468597090108395
id05,2024-10-17,0.8089965675458812,0.8089965675458812,0.8089965675458812,0.8089965675458812,0.8089965675458812,0.8089965675458812,0.8089965675458812
id05,2024-11-06,0.6479649620980619,0.6479649620980619,0.6479649620980619,0.6479649620980619,0.6479649620980619,0.6479649620980619,0.6479649620980619
id05,2024-11-07,0.6545517120715547,0.6545517120715547,0.6545517120715547,0.6545517120715547,0.6545517120715547,0.6545517120715547,0.6545517120715547
id05,2024-11-12,0.35872339258286307,0.35872339258286307,0.35872339258286307,0.35872339258286307,0.35872339258286307,0.35872339258286307,0.35872339258286307
id05,2024-11-13,0.6202116883708535,0.6202116883708535,0.6202116883708535,0.6202116883708535,0.6202116883708535,0.6202116883708535,0.6202116883708535
id05,2024-11-15,0.707252207000949,0.707252207000949,0.707252207000949,0.707252207000949,0.707252207000949,0.707252207000949,0.707252207000949
id05,2024-11-16,0.7241894897559519,0.7241894897559519,0.7241894897559519,0.7241894897559519,0.7241894897559519,0.7241894897559519,0.7241894897559519
id05,2024-11-17,0.33309854235506386,0.33309854235506386,0.33309854235506386,0.33309854235506386,0.33309854235506386,0.33309854235506386,0.33309854235506386
id05,2024-11-18,0.4344014915747665,0.4344014915747665,0.4344014915747665,0.4344014915747665,0.4344014915747665,0.4344014915747665,0.4344014915747665
id05,2024-11-19,0.8757791395079086,0.8757791395079086,0.8757791395079086,0.8757791395079086,0.8757791395079086,0.8757791395079086,0.8757791395079086
id06,2024-07-06,0.6899387964047752,0.6899387964047752,0.6899387964047752,0.6899387964047752,0.6899387964047752,0.6899387964047752,0.6899387964047752
id06,2024-07-07,0.8525372449090689,0.8525372449090689,0.8525372449090689,0.8525372449090689,0.8525372449090689,0.8525372449090689,0.8525372449090689
id06,2024-07-08,0.9086835708860723,0.9086835708860723,0.9086835708860723,0.9086835708860723,0.9086835708860723,0.9086835708860723,0.9086835708860723
id06,2024-07-09,0.8921525192807945,0.8921525192807945,0.8921525192807945,0.8921525192807945,0.8921525192807945,0.8921525192807945,0.8921525192807945
id06,2024-07-10,0.8004097574260823,0.8004097574260823,0.8004097574260823,0.8004097574260823,0.8004097574260823,0.8004097574260823,0.8004097574260823
id06,2024-07-11,0.614720274216823,0.614720274216823,0.614720274216823,0.614720274216823,0.614720274216823,0.614720274216823,0.614720274216823
id06,2024-07-12,0.842417891557812,0.842417891557812,0.842417891557812,0.842417891557812,0.842417891557812,0.842417891557812,0.842417891557812
id06,2024-07-13,0.5366600617472953,0.5366600617472953,0.5366600617472953,0.5366600617472953,0.5366600617472953,0.5366600617472953,0.5366600617472953
id06,2024-07-15,0.41718536081932983,0.41718536081932983,0.41718536081932983,0.41718536081932983,0.41718536081932983,0.41718536081932983,0.41718536081932983
id06,2024-07-16,0.8339204754583978,0.8339204754583978,0.8339204754583978,0.8339204754583978,0.8339204754583978,0.8339204754583978,0.8339204754583978
id06,2024-07-17,0.7439755826492971,0.7439755826492971,0.7439755826492971,0.7439755826492971,0.7439755826492971,0.7439755826492971,0.7439755826492971
id06,2024-07-18,0.6648984031356363,0.6648984031356363,0.6648984031356363,0.6648984031356363,0.6648984031356363,0.6648984031356363,0.6648984031356363
id06,2024-07-20,0.4565019238025197,0.4565019238025197,0.4565019238025197,0.4565019238025197,0.4565019238025197,0.4565019238025197,0.4565019238025197
id06,2024-08-09,0.4751392984551467,0.4751392984551467,0.4751392984551467,0.4751392984551467,0.4751392984551467,0.4751392984551467,0.4751392984551467
id06,2024-08-11,0.5900013318699279,0.5900013318699279,0.5900013318699279,0.5900013318699279,0.5900013318699279,0.5900013318699279,0.5900013318699279
id06,2024-08-12,0.41674233152518125,0.41674233152518125,0.41674233152518125,0.41674233152518125,0.41674233152518125,0.41674233152518125,0.41674233152518125
id06,2024-08-13,0.6687736074886418,0.6687736074886418,0.6687736074886418,0.6687736074886418,0.6687736074886418,0.6687736074886418,0.6687736074886418
id06,2024-08-14,0.6031262286774675,0.6031262286774675,0.6031262286774675,0.6031262286774675,0.6031262286774675,0.6031262286774675,0.6031262286774675
id06,2024-08-19,0.7480332202952146,0.7480332202952146,0.7480332202952146,0.7480332202952146,0.7480332202952146,0.7480332202952146,0.7480332202952146
id06,2024-08-20,0.9193678091895107,0.9193678091895107,0.9193678091895107,0.9193678091895107,0.9193678091895107,0.9193678091895107,0.9193678091895107
id06,2024-08-21,0.920828902166039,0.920828902166039,0.920828902166039,0.920828902166039,0.920828902166039,0.920828902166039,0.920828902166039
id06,2024-08-22,0.6291093806017523,0.6291093806017523,0.6291093806017523,0.6291093806017523,0.6291093806017523,0.6291093806017523,0.6291093806017523
id06,2024-08-23,0.9180469977747499,0.9180469977747499,0.9180469977747499,0.9180469977747499,0.9180469977747499,0.9180469977747499,0.9180469977747499
id06,2024-08-24,0.7143390047431502,0.7143390047431502,0.7143390047431502,0.7143390047431502,0.7143390047431502,0.7143390047431502,0.7143390047431502
id07,2024-07-13,0.5231232941526595,0.5231232941526595,0.5231232941526595,0.5231232941526595,0.5231232941526595,0.5231232941526595,0.5231232941526595
id07,2024-07-14,0.6875667177858634,0.6875667177858634,0.6875667177858634,0.6875667177858634,0.6875667177858634,0.6875667177858634,0.6875667177858634
id07,2024-07-15,0.8042885147375717,0.8042885147375717,0.8042885147375717,0.8042885147375717,0.8042885147375717,0.8042885147375717,0.8042885147375717
id07,2024-07-16,0.7736723229036839,0.7736723229036839,0.7736723229036839,0.7736723229036839,0.7736723229036839,0.7736723229036839,0.7736723229036839
id07,2024-07-17,0.6195306063464794,0.6195306063464794,0.6195306063464794,0.6195306063464794,0.6195306063464794,0.6195306063464794,0.6195306063464794
id07,2024-07-18,0.4275839394716259,0.4275839394716259,0.4275839394716259,0.4275839394716259,0.4275839394716259,0.4275839394716259,0.4275839394716259
id07,2024-07-19,0.5721105207807122,0.5721105207807122,0.5721105207807122,0.5721105207807122,0.5721105207807122,0.5721105207807122,0.5721105207807122
id07,2024-07-20,0.5686342325243137,0.5686342325243137,0.5686342325243137,0.5686342325243137,0.5686342325243137,0.5686342325243137,0.5686342325243137
id07,2024-07-21,0.7260351329288839,0.7260351329288839,0.7260351329288839,0.7260351329288839,0.7260351329288839,0.7260351329288839,0.7260351329288839
id07,2024-07-22,0.4550545924514915,0.4550545924514915,0.4550545924514915,0.4550545924514915,0.4550545924514915,0.4550545924514915,0.4550545924514915
id07,2024-07-23,0.8881695412054258,0.8881695412054258,0.8881695412054258,0.8881695412054258,0.8881695412054258,0.8881695412054258,0.8881695412054258
id07,2024-07-24,0.8445394779417261,0.8445394779417261,0.8445394779417261,0.8445394779417261,0.8445394779417261,0.8445394779417261,0.8445394779417261
id07,2024-07-25,0.7842232783215126,0.7842232783215126,0.7842232783215126,0.7842232783215126,0.7842232783215126,0.7842232783215126,0.7842232783215126
id07,2024-07-26,0.7332866965490256,0.7332866965490256,0.7332866965490256,0.7332866965490256,0.7332866965490256,0.7332866965490256,0.7332866965490256
id07,2024-07-27,0.588902536262867,0.588902536262867,0.588902536262867,0.588902536262867,0.588902536262867,0.588902536262867,0.588902536262867
id07,2024-08-14,0.4465645824461313,0.4465645824461313,0.4465645824461313,0.4465645824461313,0.4465645824461313,0.4465645824461313,0.4465645824461313
id07,2024-08-15,0.6622190868611578,0.6622190868611578,0.6622190868611578,0.6622190868611578,0.6622190868611578,0.6622190868611578,0.6622190868611578
id07,2024-08-16,0.5762413669167746,0.5762413669167746,0.5762413669167746,0.5762413669167746,0.5762413669167746,0.5762413669167746,0.5762413669167746
id07,2024-08-17,0.7918507289377031,0.7918507289377031,0.7918507289377031,0.7918507289377031,0.7918507289377031,0.7918507289377031,0.7918507289377031
id07,2024-08-19,0.7731404576052162,0.7731404576052162,0.7731404576052162,0.7731404576052162,0.7731404576052162,0.7731404576052162,0.7731404576052162
id07,2024-08-20,0.6706611517870555,0.6706611517870555,0.6706611517870555,0.6706611517870555,0.6706611517870555,0.6706611517870555,0.6706611517870555
id07,2024-08-22,0.48946680013472316,0.48946680013472316,0.48946680013472316,0.48946680013472316,0.48946680013472316,0.48946680013472316,0.48946680013472316
id07,2024-08-24,0.789727850785492,0.789727850785492,0.789727850785492,0.789727850785492,0.789727850785492,0.789727850785492,0.789727850785492
id07,2024-08-25,0.7297878064535402,0.7297878064535402,0.7297878064535402,0.7297878064535402,0.7297878064535402,0.7297878064535402,0.7297878064535402
id07,2024-08-26,0.5721308018243603,0.5721308018243603,0.5721308018243603,0.5721308018243603,0.5721308018243603,0.5721308018243603,0.5721308018243603
id07,2024-08-27,0.49286784737997613,0.49286784737997613,0.49286784737997613,0.49286784737997613,0.49286784737997613,0.49286784737997613,0.49286784737997613
id07,2024-08-28,0.802506800591706,0.802506800591706,0.802506800591706,0.802506800591706,0.802506800591706,0.802506800591706,0.802506800591706
id07,2024-08-29,0.5805219351844293,0.5805219351844293,0.5805219351844293,0.5805219351844293,0.5805219351844293,0.5805219351844293,0.5805219351844293
id07,2024-08-31,0.5697519051776818,0.5697519051776818,0.5697519051776818,0.5697519051776818,0.5697519051776818,0.5697519051776818,0.5697519051776818
id07,2024-09-01,0.7775997129268167,0.7775997129268167,0.7775997129268167,0.7775997129268167,0.7775997129268167,0.7775997129268167,0.7775997129268167
id08,2024-07-31,0.6993704552332897,0.6993704552332897,0.6993704552332897,0.6993704552332897,0.6993704552332897,0.6993704552332897,0.6993704552332897
id08,2024-08-02,0.7096713371699367,0.7096713371699367,0.7096713371699367,0.7096713371699367,0.7096713371699367,0.7096713371699367,0.7096713371699367
id08,2024-08-05,0.6649751726421157,0.6649751726421157,0.6649751726421157,0.6649751726421157,0.6649751726421157,0.6649751726421157,0.6649751726421157
id08,2024-08-06,0.4459383732789055,0.4459383732789055,0.4459383732789055,0.4459383732789055,0.4459383732789055,0.4459383732789055,0.4459383732789055
id08,2024-08-07,0.8315380491557931,0.8315380491557931,0.8315380491557931,0.8315380491557931,0.8315380491557931,0.8315380491557931,0.8315380491557931
id08,2024-08-08,0.5557610002247485,0.5557610002247485,0.5557610002247485,0.5557610002247485,0.5557610002247485,0.5557610002247485,0.5557610002247485
id08,2024-08-09,0.44694271887061343,0.44694271887061343,0.44694271887061343,0.44694271887061343,0.44694271887061343,0.44694271887061343,0.44694271887061343
id08,2024-08-10,0.6575369645735503,0.6575369645735503,0.6575369645735503,0.6575369645735503,0.6575369645735503,0.6575369645735503,0.6575369645735503
id08,2024-08-12,0.4766195311958056,0.4766195311958056,0.4766195311958056,0.4766195311958056,0.4766195311958056,0.4766195311958056,0.4766195311958056
id08,2024-08-13,0.4816703714806277,0.4816703714806277,0.4816703714806277,0.4816703714806277,0.4816703714806277,0.4816703714806277,0.4816703714806277
