subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.26903211825300555,0.3544914829723989,0.275540877441355,0.3253198766538362,0.3015619978737917,0.24602208728186697,0.24214607936428117
id01,0.21935672408283624,0.1714913678830124,0.3304356247152385,0.3087383266758455,0.36287994860614975,0.3438065868065903,0.24525486413978342
id01,0.22123566989586446,0.23594374110912178,0.21752357921374768,0.34304110634798546,0.26267813013548835,0.2781316470504035,0.2594635025729214
id01,0.25950607096368283,0.27286847957759763,0.3005778365489535,0.32660987376871675,0.22549909588253284,0.27733072564752625,0.22839069640794446
id01,0.29700846047379914,0.37245836646465824,0.2881596827594578,0.38090362271923145,0.20652015297966045,0.24005484818362866,0.19434509534937983
id01,0.2436695976764037,0.29875331418942486,0.3043713641082803,0.3798535256314361,0.3313164538469679,0.31042303201376276,0.23111009413850797
id01,0.2763864774565078,0.17373604431611805,0.2653653679312055,0.3762524849799165,0.3042959964752793,0.21615563830014145,0.23385983754134693
id01,0.2864630642825624,0.33850500587354704,0.23133376116098958,0.3421167801226243,0.38290700419463153,0.3138276232743201,0.2701205063562514
id01,0.2603273901671025,0.21589774877441953,0.3656629326615562,0.3893047098208991,0.3379930199112152,0.2823551723069515,0.21164554853533574
id01,0.24247655672991758,0.2714188554975998,0.32260287788082265,0.24902041081391468,0.30760278751746506,0.27009630296433007,0.20927386617897686
id01,0.1892572039276192,0.24104531998823586,0.22469260308569822,0.318993228291339,0.2310050966696787,0.30684317640517056,0.19961130786406156
id01,0.23353396744928173,0.3150061825186699,0.27286222919979763,0.342964406375195,0.22663514449377392,0.3224864429111372,0.17884631040704524
id02,0.2938812933749114,0.24224119517624504,0.3729625396881248,0.3290605316833541,0.2255277146828419,0.28630857840816887,0.2026845949971487
id02,0.21073152141786355,0.16013653290001764,0.302018564168097,0.2933389814407407,0.378679224717362,0.33863372491798427,0.22461308984714265
id02,0.1953481732824412,0.1933570835111529,0.3302797636422429,0.31704752345837706,0.3615052622614475,0.3476406479758599,0.20266469927597913
id02,0.22983436764707088,0.2369851846748725,0.35806400002625277,0.3376057136530687,0.24706948784675614,0.31182277428000893,0.23888001191923286
id02,0.12766047133191255,0.32167529557756247,0.34669397383365075,0.2727103436127812,0.3074140417510376,0.29059303058922575,0.22980540806940924
id02,0.2762566491461048,0.21832033655095945,0.2347966484931847,0.2548015674821701,0.2872162032501658,0.29384603415736,0.21194046124032617
id02,0.2481830202766481,0.31157792584137584,0.36395877806109406,0.3218884505900753,0.25146213519146954,0.2860148847540373,0.22528311836827922
id02,0.291104857487802,0.25521699202142717,0.33653343872324315,0.2169559212707545,0.2157670207054984,0.3216757495824599,0.2318120846362905
id02,0.2406234669170621,0.32062286177252364,0.30047532174954766,0.36238230622931333,0.3243824556189411,0.2978030113775075,0.30005436490932996
id02,0.17688771334971012,0.1871816748288257,0.2712542668395824,0.34588743312891645,0.27604609001116864,0.31807882808554544,0.2573356778692689
id02,0.14787399604108037,0.131062180647808,0.31837513930247796,0.29433885920726016,0.23847210564058113,0.34075630275453506,0.26704016154698834
id02,0.2743632268092243,0.32407392953926495,0.33902595932824103,0.2924605093342424,0.2828912842805744,0.333518295900399,0.2418609738719851
id02,0.22206546261822427,0.26674628921857657,0.27869017580999156,0.3621858383571383,0.3036431200146601,0.3241164100258372,0.18737112397270464
id02,0.19826604700461034,0.3550365445810061,0.3580153908327428,0.3338965306070335,0.21066245548458934,0.29887003933057593,0.18278103177875182
id02,0.2787201703496214,0.3594669911262959,0.3787268750983949,0.3173215357525766,0.2706928428469361,0.35021757697847405,0.2969938350985567
id02,0.2563472896111655,0.24216573871120226,0.3060785832045504,0.3588849250426257,0.28230112832342613,0.33355329722170884,0.28188059007194954
id02,0.28620298214398415,0.3846437949265674,0.3193800428265458,0.30227259869146395,0.2549090352986588,0.2709788887950511,0.2760341405121689
id02,0.2657832621776614,0.3543452749486609,0.3388422860865112,0.3243680908627574,0.31495318402402317,0.3395652992217472,0.30089280588676115
id02,0.19637903312617816,0.24895877671545005,0.31103159868961006,0.3043303105193471,0.3115765961796474,0.3511008611237557,0.18706127652500343
id02,0.2189760662132499,0.25751580275262737,0.26470032066198396,0.3673860913464564,0.30835356632120214,0.3473824690796551,0.2249137394161699
id02,0.22305413724852347,0.3255614607132088,0.29157781671652183,0.3179610063645832,0.2795547619279769,0.3189824646497578,0.27878247813000795
id02,0.31161143590032914,0.3031871298332981,0.3635364016974506,0.36506722412389087,0.3107666120892755,0.31601633113958155,0.29830631324289747
id02,0.29923437871980685,0.25252238864802357,0.3694216745580769,0.3571763577975277,0.3371762217189217,0.29980452088434617,0.2613634815177204
id02,0.3015664429977759,0.39832113931859214,0.2293204507029598,0.31415056104480094,0.32714558091559093,0.33548731684543504,0.28515887681519464
id02,0.22892667655907428,0.2050660166911234,0.24664520974432605,0.3659431647736716,0.33801485619172095,0.31847628217436913,0.2325311315358452
id02,0.275707271372798,0.32857518575979183,0.16895264970853424,0.3771764296391618,0.34223728065681247,0.33732648700773965,0.2996157664702803
id02,0.24889502605108502,0.3266367069786088,0.28575566231491917,0.3118678399629209,0.26984065447935646,0.2821158835253714,0.2442352328798878
id02,0.26758781499185486,0.2618849281877619,0.328330078447679,0.35221232448862,0.31260252925154824,0.2998623352402184,0.2660136886220298
id02,0.2718006581286757,0.20147829102904308,0.28902138021615503,0.32683141834907115,0.26496013396343876,0.32202452338896126,0.24641325267130157
id02,0.30347012764329334,0.35560019160092626,0.35663793704632174,0.35665581135051944,0.34832266633035736,0.32484138523991374,0.29623409368082354
id02,0.17056356642211307,0.2959610669202661,0.16678716482482145,0.3568159618500871,0.32059382293836186,0.3114462704735079,0.3107349705440877
id02,0.17698623068052927,0.18605819369579604,0.16014238353914745,0.3684747744255159,0.2972198930341762,0.3108867892032377,0.265086987075243
id03,0.2725622803315884,0.17059263060315139,0.10124191895664417,0.3520240988431318,0.22019987888989326,0.29234175280923513,0.21740643061343262
id03,0.2776018276067961,0.21183663894694713,0.35804444291273474,0.3066544083212953,0.2024371119014871,0.27857333063476475,0.214277045205292
id03,0.18448833350524912,0.2438848070457864,0.25786040042184055,0.3545981859506606,0.17972994941630444,0.25348980007960265,0.23942862052196126
id03,0.25289662251686923,0.22332894074907395,0.3089281045677576,0.3562102882326757,0.20637134836196727,0.2748462809850432,0.23782512577848786
id03,0.21590727709957952,0.16483565198850889,0.19581745753971205,0.21115513192941288,0.15086754892659168,0.3185602553246695,0.1942031733562364
id03,0.2877783783136515,0.3381614344324623,0.22120437245594368,0.28852182007229665,0.29408959366833987,0.32970089874387354,0.1967765859301214
id03,0.23722048034425786,0.18300572187959813,0.16986093380718303,0.33636505738897793,0.17634022033045524,0.27366744709395424,0.23196860090437438
id03,0.16122902995810737,0.3147823874982608,0.2880881892211663,0.32603348098585966,0.28794955662985605,0.31784882843429707,0.2994603791196406
id03,0.2364199534280938,0.31776594738678643,0.3279622569428478,0.2249866981970125,0.15824881481106762,0.27045490761499863,0.23429933690352422
id03,0.22675777515909962,0.37018532905292706,0.2145946049485791,0.3734870142941554,0.32445309056230115,0.30393791851019186,0.21372507514044298
id03,0.2691113022950943,0.21129215992288178,0.32005728580818715,0.3266024417763816,0.36437925159059725,0.34281465712078873,0.250072481173102
id03,0.19773484742418398,0.3637168442851765,0.23139705801991273,0.302528191548918,0.2671671672228809,0.2952610610120293,0.28229105176385383
id03,0.26181008254300275,0.28320534204439207,0.33234147778300877,0.32083138236421405,0.20904372980602556,0.25467671704195743,0.13752521071917886
id03,0.2613859233865309,0.3277259952434892,0.24671896982588085,0.3352956471740359,0.31375242772631473,0.27637657579677644,0.32155563311321916
id03,0.2640029638990605,0.3222052435250812,0.25289016935816344,0.3665146315353808,0.20688894543157188,0.3197374657281443,0.22248560170665002
id03,0.2565632324788879,0.23112971105448557,0.33532377717769474,0.3379692276218342,0.23227842660278256,0.28703547706791943,0.2082845733075962
id03,0.1978836752046258,0.3166177577460834,0.2261590391936164,0.34334685468288856,0.27737133538139236,0.29869150976703673,0.2755446414838959
id03,0.25559111860354566,0.25241896830890315,0.3000434996971538,0.34700748958232885,0.23153445085876054,0.3003449746557092,0.16915046510779025
id03,0.2737154359688766,0.29280484465416806,0.3198242901103794,0.3680207915350644,0.2087047940641104,0.2593388241270144,0.23986872024091146
id03,0.21998956075038975,0.32044122078256504,0.29224832122160815,0.2985102477669543,0.30063472970965,0.2756678184710263,0.2541977047265215
id03,0.18113181200475448,0.2887701853439505,0.30558825268848744,0.34554211735305684,0.3273703789827958,0.24892044470196573,0.28443022889272906
id04,0.19849123819852807,0.15159691138030076,0.17010364971248912,0.24249373558185558,0.21793426239575972,0.31557593625868685,0.26924443748711835
id04,0.2865312784209399,0.3125417744684785,0.3495401381608481,0.36120324856474756,0.34630281130984997,0.3317486893884667,0.1985579519106903
id04,0.19643408975517357,0.22857362112741572,0.3753026042296347,0.3019912244168048,0.27892294219504404,0.2924805117270659,0.28995201831245265
id04,0.2481634475560243,0.2439932689101192,0.32068203931527994,0.35910486321338714,0.3080387662700994,0.3496147101549523,0.2709872835536257
id04,0.16369976508690148,0.14051030382569601,0.22865485848237405,0.3022423996611424,0.37375309078216284,0.2884569721194887,0.2561166383483244
id04,0.1506016547943902,0.2399197579725713,0.28165485157024717,0.3311939245520913,0.28148586460069736,0.2882393659341881,0.3289637189954342
id04,0.2791204128645017,0.14666840537467135,0.3531931530449099,0.37890885438716343,0.3131428016915496,0.3121849699829953,0.24356614004311594
id04,0.23417814658651154,0.29529316382021836,0.25201811259342194,0.30096798298372635,0.22068958795379717,0.3091889051190497,0.21285534939912648
id04,0.198185519895228,0.2378405539744798,0.33154001589953214,0.35308193552354383,0.23331936945139892,0.3311950522292217,0.16547954276564397
id04,0.30366144133372275,0.2657154328343307,0.3154388931330608,0.37182171705210754,0.2844487052043654,0.28823589320146004,0.27045006923879833
id04,0.1991696333931204,0.3609865211965606,0.3452960265056522,0.3653675916230618,0.29887210565689665,0.3032897320665376,0.1787423603759951
id04,0.2685635299111723,0.2067099813890394,0.3028788442523484,0.34337430890463244,0.26161416413417315,0.2961863468383993,0.1958119016760807
id04,0.22598237579580732,0.2998632200389436,0.13565013404774862,0.22557922119332866,0.2796636222354168,0.30509830775011737,0.24604308260395968
id04,0.25764719278797826,0.3202384631301495,0.32771995145324506,0.3915694479886181,0.31774721050888705,0.2904624073663284,0.29569547497138005
id04,0.235615963828318,0.2938138561823102,0.210405068331967,0.28644583099455184,0.33210193923747544,0.35093745870790916,0.2555606025713681
id04,0.12786031774092388,0.17471560254530338,0.27655687890527914,0.2856059279676703,0.37076911755297204,0.24834358839298173,0.3210427680446921
id04,0.24852200844003391,0.28938104463055736,0.2287721443216876,0.3084047864282661,0.25897304863648335,0.26676674912542697,0.250152584542437
id04,0.27051598195807947,0.31316381149536004,0.33870483177229227,0.34773598678262474,0.28411872590187326,0.2811329757337112,0.2980205140226585
id04,0.20262758954482987,0.2571093370764522,0.26787133565663984,0.3293690415117658,0.33262428874225713,0.23825329022193253,0.2927640317508057
id04,0.11761157454182417,0.07861853212838488,0.23870784264989386,0.3338044541746642,0.3574229304276147,0.3554019760289489,0.3172225024612085
id04,0.2419221569727207,0.35584149972864304,0.3150978470190769,0.3239833155678851,0.3284324493250801,0.26595097485060853,0.27011720404834005
id04,0.237353677915153,0.3744393500852331,0.24819120361742125,0.3639778526267054,0.30312278972116774,0.33138856185559523,0.321271170046343
id04,0.2565557163844424,0.2535481197485164,0.3000599281682706,0.3497703086723186,0.3299929372131361,0.3229093620748897,0.3411147841218831
id04,0.21792390469199896,0.22551131793071436,0.21482345914828166,0.2571562161574087,0.3448909201118244,0.3303644052018927,0.27933939405620645
id04,0.2777675461178327,0.21905654784673373,0.30415980968016476,0.35839993616862753,0.323265830225823,0.33575976753782416,0.3088695120348699
id04,0.2326616736482797,0.34045614899377186,0.2611965886680169,0.37157015838383395,0.3718329499005977,0.3036457740104445,0.25325169902097094
id04,0.25530783406246715,0.21579077644659495,0.2654921559500768,0.3122340662702904,0.34007033282409804,0.3475098515821414,0.30379755991445895
id05,0.19482382189440414,0.32551239511864677,0.32480204432669507,0.3216297648781676,0.261921694855115,0.2661799100071812,0.2313096000764161
id05,0.18408598784486072,0.32778294918396095,0.3420985429179185,0.31056790988003236,0.26095925370545214,0.29124539716618375,0.22999573929229852
id05,0.26237149394716475,0.22701697840605872,0.3830210002220552,0.30167170109694486,0.2240962356864582,0.28365569963785037,0.23585615070209753
id05,0.2948813047952117,0.3439107152931846,0.39147260007169277,0.3321975620686814,0.19712570047774844,0.28992629659475655,0.17847057374489722
id05,0.21047283996728083,0.26642555505724197,0.24442202005620048,0.3269848425109974,0.25744338591625904,0.28672282497799095,0.17139553402391294
id05,0.27986576937377305,0.18506193715046027,0.1566778438310466,0.34066995218301777,0.23646801604714537,0.2549742536945843,0.19441342585368465
id05,0.2840497516928503,0.2936199512359453,0.3213157051775597,0.38308120828222103,0.3260791460728236,0.3031171793931152,0.2693262823573857
id05,0.2821488230284651,0.20111588381491446,0.22277596265096125,0.28639808861817195,0.2419147216836018,0.28202099644345724,0.1614940690323317
id05,0.2659333219753345,0.18469455145481595,0.30446688228468854,0.35829601350524826,0.27837465382325,0.2466290464134203,0.26832565679211046
id05,0.29029429039554566,0.246090431809522,0.3153424034137012,0.34977448270690437,0.37112425515667474,0.24411072289056518,0.34241006608826485
id05,0.2694838482401212,0.3222185646633998,0.3709962441367638,0.38753034229982125,0.3121756969577768,0.3155550402266844,0.255745338748621
id05,0.3089434799305627,0.28276687852604854,0.3595997315345432,0.3934284842818615,0.25934299080204404,0.2722772538613986,0.1622656039406876
id05,0.21483848917110576,0.2160489835353912,0.19925227862630374,0.2910821214782595,0.19337502221916889,0.29901305238792897,0.22510243682864725
id05,0.25264314602089877,0.19010083941974734,0.15863310080725607,0.27785028484430985,0.16232832617600731,0.28939100489293834,0.16534663705433456
id05,0.273785892243113,0.3016589902099084,0.3480471096926419,0.3758178388114501,0.2111831103079746,0.26010755708413325,0.2665431538819062
id05,0.22965971031642818,0.2827843788428458,0.30443753932009576,0.3163091970446296,0.31068728724748584,0.26945819066843707,0.21382915610615166
id05,0.246569667585422,0.24992546994892484,0.28826463891127757,0.3595129575753778,0.3566584539301504,0.29552994904926744,0.21114099238639783
id05,0.24219445689120267,0.19030648884915952,0.3274297936003566,0.3277835977696802,0.18508723304142038,0.2634279609442919,0.17083856916622242
id05,0.27345839327147387,0.287324244234757,0.3957878168024927,0.3549741853612277,0.3577636590299666,0.26165326818117174,0.18584545837671207
id05,0.21594224770797413,0.28675160225803464,0.35037146542631686,0.3630903731959375,0.3048373457117021,0.25957056136161066,0.23930456983733453
id05,0.27630797785044126,0.1526997278671188,0.27119080853318456,0.34224076801000786,0.3681179329722296,0.32468646942107554,0.219902787803806
id06,0.2234514348436524,0.29796368207692975,0.33295872730558146,0.3607100575226006,0.3620053151789203,0.30715305700707196,0.2904888810444067
id06,0.2397601274301906,0.2322374701638231,0.2134668608108748,0.36223909807168,0.3018706209925721,0.31121672867464223,0.32383406787266306
id06,0.2407760669750648,0.2449104296016344,0.2291166400282206,0.36820687645589817,0.3837158233788522,0.3336323533441941,0.27675600903478903
id06,0.24369785672965358,0.2588872076135125,0.2692330641262757,0.3521356693620415,0.37890746163100697,0.2850391446832369,0.3231199026838504
id06,0.2137171509567864,0.23799585923958358,0.2151034825837464,0.3384342705611551,0.3816068021464053,0.327278741949104,0.32792364534331736
id06,0.2241415814411188,0.19643659287922388,0.23475972612048784,0.37605364320011525,0.378320831304253,0.30277685789030107,0.287207668744171
id06,0.2543106433321098,0.19126494984498615,0.20390145864072062,0.3671394755127137,0.39122446223933904,0.336956336169167,0.3317040576534454
id06,0.2964010388138156,0.1934122012504958,0.3495416881018939,0.3524775263612291,0.37642201554254795,0.3148626842265876,0.320763117382192
id06,0.2743976607140156,0.23502948080449446,0.2764209657842752,0.3705665771449397,0.3574903502063751,0.33997846936192005,0.3183313527069938
id06,0.20212306700947416,0.16278859199841328,0.2841763932272337,0.36408033139653445,0.3762000748540069,0.2930343248275618,0.30907057928724513
id06,0.22874077286675046,0.30168431799301054,0.19204085127956275,0.3555827326362134,0.37967636598838267,0.32213012065097935,0.33221652997795226
id06,0.21453901798251498,0.13103154558760818,0.2492736056798263,0.3035179391576354,0.3360296983450383,0.2659269025282361,0.24397991085959606
id06,0.25121113434815434,0.22289733313795734,0.37370224214489134,0.36459337244140666,0.2663089270257025,0.29361626375558203,0.2391965097654475
id06,0.15801450717265245,0.24100368962466617,0.2560109939267333,0.1219287011305008,0.22809503715629592,0.29541541339439004,0.25708465334011815
id06,0.2180331856975266,0.28275453225383834,0.25735267081357743,0.3367867239711158,0.2831953597740819,0.3157846852108312,0.15666918428376816
id06,0.2283824142047024,0.31567223305462927,0.26701092204180016,0.378003327098993,0.36458944739121757,0.3013900646249744,0.28032770773918997
id06,0.24801258549294083,0.22798269978024882,0.20471481597392116,0.30213649803430076,0.31611500307783513,0.324102717389278,0.246188380113259
id06,0.12429089753631592,0.1965906808542378,0.2474288114675228,0.36350233244298247,0.35267332157589953,0.32736310853877915,0.2714044292264099
id06,0.13933651012173062,0.2893671826164533,0.24662516801222528,0.3602246937365692,0.24784926509092148,0.3308873531659847,0.2433822641561354
id06,0.14559809153723755,0.28385986176103095,0.19952144545029654,0.3335860057081137,0.34870953976939734,0.2914558896783287,0.2566024197289725
id06,0.234042597545317,0.18098780191255806,0.31671918680417216,0.3423847623352116,0.3474677063001233,0.3327258165686776,0.29629859903585754
id06,0.23965889222183406,0.21349577923979682,0.29578600893518653,0.38615681870884766,0.3822907357246141,0.3233144940868234,0.1896846793555968
id06,0.23520184867747113,0.29603116144841246,0.30777527227717905,0.3361396572587154,0.34594325328012226,0.3473153704930335,0.27100434844518245
id06,0.2568273162941652,0.24942265686584303,0.29415431535793585,0.3459037798347733,0.3118445417232173,0.2988073806087179,0.24653826082917346
id07,0.2505797462488776,0.18345803777948305,0.28239567234208407,0.32639778074770215,0.33659029087789644,0.3122151022351235,0.30983095410825573
id07,0.29774411888535923,0.2983651582324378,0.27477720636074376,0.3656447866632699,0.3106860930613248,0.3340288949159318,0.31513045061676453
id07,0.239414337647476,0.24916953117722826,0.1829086969450296,0.36769552859033516,0.3587921473058552,0.3409548097545441,0.23741714397519137
id07,0.25365120237505084,0.1734292229988682,0.17870722000906833,0.38390044877591256,0.3467378985283847,0.3460666449712973,0.19753762712613812
id07,0.19090047737361754,0.2180710620760588,0.1580911956383244,0.37517720644854646,0.2657962130495312,0.33217166458331016,0.2129767021545011
id07,0.20069331146312752,0.23739194146102252,0.251005983752204,0.37371854626977297,0.3419258241641273,0.33364507366812707,0.23321955744149228
id07,0.25823243447170274,0.2061567111828892,0.26679249319565257,0.3752281677304653,0.3541379552872136,0.330634165478305,0.2483955379103925
id07,0.2975070394331892,0.31259060830650093,0.24804036175482383,0.37290949015619723,0.3756517882717939,0.2888183375727239,0.32621467300035617
id07,0.2775598781989609,0.24158491950756575,0.3392414558070286,0.3635120498833016,0.3233439506840392,0.33432556632352617,0.29412435651477387
id07,0.1894991863805617,0.23867157293492025,0.18783894815766172,0.2765877476232765,0.3730272012766048,0.3013215954070049,0.26011949739587636
id07,0.21966637901640856,0.2965885463517976,0.2615498860932356,0.28071284965253557,0.28369109959086675,0.30942904743081867,0.22473436910173455
id07,0.22614507351571858,0.20152616744856938,0.24874257366099997,0.33813168147377193,0.20410976108737744,0.3211485705902509,0.2896793757043306
id07,0.26531573448975226,0.2343519974229309,0.1537980622083312,0.3670198955502772,0.2985383265453414,0.321825611050425,0.20741515885179385
id07,0.22267128867533453,0.27577075597609624,0.16346919017180786,0.35420155339796955,0.33694099346023354,0.33136389568436486,0.19166128101821786
id07,0.1556785727719211,0.1430288924528486,0.2363758395696436,0.2918164332264768,0.3468178990388603,0.33178475282249986,0.24031761729691206
id07,0.17797654496604803,0.19532961787314662,0.18357615961720705,0.29545283265773564,0.23411116848074504,0.32974583046755435,0.26514904542466555
id07,0.25938439226143317,0.24589723379880185,0.31094515886866303,0.3642130311385875,0.33757953419954917,0.2860349983477974,0.23478291502748236
id07,0.18629805402990518,0.22234823055438455,0.29443128370343413,0.3756171138432713,0.3596211831252011,0.3179150143348211,0.18190397219903054
id07,0.2553965605529236,0.23292138623906383,0.28306731113453826,0.3686526553883673,0.35883575293193826,0.29568613947945704,0.2603027149867373
id07,0.27558533859269085,0.24782022547809626,0.20386153136615506,0.3693698957086599,0.3436362797919343,0.34399777874390647,0.16185673677471835
id07,0.22577312668915023,0.25299185627102455,0.21257586908050574,0.3116268972836461,0.33209513113050537,0.332280545124073,0.2322501358310453
id07,0.25503744450934673,0.3616493260580921,0.2028734223292341,0.3868277992282654,0.3620329279317066,0.29901530189841335,0.2601704842724515
id07,0.2614526970418396,0.33613294365591595,0.3220965685960946,0.3649479922790037,0.32036881050332183,0.3250613308900214,0.2679041512960954
id07,0.2383737073638072,0.3350346539912635,0.2842877747851173,0.3391758656136625,0.3747880736800012,0.25821042931546123,0.30298867165667687
id07,0.21619810505684423,0.25945671384023283,0.35112060181899957,0.36378817577747535,0.3865491282716479,0.3503606246131125,0.24559669153678101
id07,0.2072969870944819,0.3440952857042797,0.3321502561985936,0.3791009446572699,0.36151706217284546,0.3339487707218067,0.2685926084727088
id07,0.19572432379063942,0.1569940704913434,0.24708094303182243,0.3059459264984533,0.30838637755592097,0.30414649129522225,0.2691206740938461
id07,0.1551517930520262,0.2589487413421936,0.2907614996607108,0.35709097301522297,0.26945030525228575,0.3060732100200202,0.23027202559920007
id07,0.1671771510776863,0.09284458112903565,0.2507494159471736,0.3154295993345155,0.30774815687612594,0.33462727381570734,0.2932336275411973
id07,0.30269923220428113,0.34176253671310847,0.3777753695045746,0.347633826284627,0.3256798162978072,0.33043350013351835,0.2590877693806869
id08,0.2490321442201724,0.1481877851827122,0.1349948310756262,0.2373465328159586,0.30183487915124385,0.30406754046480766,0.12569248456098894
id08,0.24792202301488803,0.3295655389308768,0.16148925228353844,0.3335030896542672,0.33302160528724745,0.29601388414333507,0.17220764604652972
id08,0.2549026785586303,0.2009416593473392,0.1697553292579499,0.20965231108788934,0.28566779826341737,0.28155072004864834,0.2354040168530874
id08,0.31358927693161565,0.3228341091228601,0.195662055809741,0.3443898874338862,0.27958126139208916,0.30056038158273235,0.22079512975747834
id08,0.20743900724774716,0.176854712291242,0.23933336402369668,0.21428583794449046,0.2584420562268687,0.3119058213271175,0.18965021625714967
id08,0.26283180269395856,0.2688278192905568,0.1636439379889017,0.29437085293124027,0.28337244030635544,0.24399834726968592,0.17121147135569403
id08,0.25071135168611824,0.17444498505011413,0.2959910998811054,0.27480092787511706,0.2892742872346574,0.30014795463445615,0.21666390786218134
id08,0.19193380127800325,0.3452626665383416,0.2677414785337404,0.25960065679027233,0.2927268843905952,0.28254613372447007,0.21044105479332922
id08,0.2010758490428796,0.257402215218021,0.15608006152464707,0.3097193385310578,0.29997608892472355,0.33158322562507325,0.19141478191401168
id08,0.2630070336714577,0.2851031187493975,0.1876987126628735,0.3529107853279485,0.3281772312968282,0.3287058942849669,0.21024030244172737
id08,0.22803778345398906,0.39492009802205696,0.33462058739459927,0.3086647662590429,0.33134692013724226,0.28866190326238383,0.31498482645266124
id08,0.22322942992841943,0.2719685423016337,0.2999654770685719,0.30557583295854496,0.34458200729893707,0.3459248677467486,0.1610384729753881
id08,0.1653203473676695,0.26406565769727686,0.29933216430473364,0.2911135379194035,0.28496663885347584,0.28563427689789606,0.1952217165459739
id08,0.25553302630366953,0.35069169006712064,0.22870328905984333,0.27903912841050704,0.26273762635730585,0.31410358020453677,0.18902650918614544
id08,0.2830273795988079,0.25645956235819806,0.3006876350457206,0.29567899403238107,0.28974343754003684,0.32678911785285314,0.1736496210469672
id08,0.24377820997314972,0.3467417713428057,0.32176740876110393,0.1532885263100792,0.20845115855463642,0.23446723700771382,0.29842706218665405
id08,0.17280854077138114,0.3247423119407091,0.21052022338088103,0.3127380298861061,0.24330866416177005,0.29889927043244124,0.3111572882757255
id08,0.1614050899280977,0.21446443933464687,0.15579414267790276,0.26087552131411584,0.2631335137029652,0.3124885591970067,0.23438576187596055
id08,0.22432238959937675,0.2844527050943668,0.18155290127437954,0.2527193006136141,0.30656462536077483,0.3012048943698994,0.20968335143588765
id09,0.2385335505502364,0.15686871200294913,0.2923253151001216,0.2739645728978101,0.23819234936994546,0.30368989480390446,0.2892573209083967
id09,0.20332840786170348,0.09804040134052841,0.2429487747711327,0.30171275561905164,0.3218003735394019,0.3456235897729612,0.2510323700870135
id09,0.22783939024339203,0.25081606663088457,0.1980179172829148,0.3094622251523219,0.307711737488915,0.31820330258053237,0.17399620637103655
id09,0.20161223971843042,0.23218719572713914,0.28896872594962614,0.30201920155663525,0.26005097162296903,0.30809504455953285,0.17160356445754707
id09,0.23222189720858313,0.382454441534724,0.23915609176730918,0.3507934588860762,0.3545397549578745,0.3418418579012878,0.28682570368928373
id09,0.2286977001510629,0.15303147892759042,0.29413732927400643,0.3430175849251133,0.23887105989334195,0.2980726713750564,0.2055455991527305
id09,0.2295638285293336,0.35394729149138693,0.3361465333473091,0.3826421305485954,0.3194355057957968,0.27984987558820085,0.17578941923301566
id09,0.2193845367378106,0.09280701534698042,0.20501989773952803,0.3302977210509917,0.3081467846591667,0.33897646264442105,0.17288234864897623
id09,0.21626153227019715,0.1850471782697501,0.1571000093535303,0.29972627173015176,0.2101764891628195,0.343530624025429,0.20143658877198586
id09,0.19210383493075728,0.2898716680969864,0.30260192358537685,0.2815459756795166,0.33647905981115334,0.3108461766527978,0.19934199518831913
id09,0.20781098155322825,0.14911658357767404,0.19520433491581637,0.23271167696443623,0.19505551779556007,0.2875745942774739,0.13269523281595474
