subject_id,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-10,0.1968041833007912,0.34230629328897855,0.8249074865875062,0.11868771471800922,0.5814618577994056,0.6053319665817374,0.5308242030156444
id01,2024-09-11,0.6352667993576337,0.7440098255050381,0.5068773361421124,0.44056582238078823,0.664078367286428,0.7026832953826595,0.4120590011462787
id01,2024-09-12,0.22610742310678747,0.66514904626913,0.5571302345317038,0.4172278123373596,0.5075521670188208,0.6849394762540526,0.5008947461381068
id01,2024-09-13,0.44377522610563214,0.7944955566465386,0.03757376029214533,0.3530685886577307,0.6311647014785782,0.944442590311423,0.25577892334217506
id01,2024-09-14,0.1524236501514904,0.9016311067179937,0.12851833476854263,0.7618174022119377,0.4315737581663031,0.8107050316633574,0.1880232478249832
id02,2024-08-25,0.10547910751465593,0.812713987163657,0.8151137528909314,0.7081904307189394,0.8740030779723912,0.6710696926967069,0.816685607635903
id02,2024-08-26,0.23876115730027633,0.8796261786124842,0.8281829246651867,0.8566781198717631,0.9903872398215483,0.9999,0.6145924044034938
id02,2024-08-27,0.348084600912952,0.8401919523648854,0.7071304667552419,0.9169570578332125,0.9999,0.9978951833206471,0.638116258144569
id02,2024-08-28,0.5595735526508947,0.8927079635125774,0.9199880904039042,0.8949639038155804,0.9999,0.9133173520415768,0.8738897448899616
id02,2024-08-29,0.34466827798598676,0.4976102187108453,0.9247959490555463,0.5873236873186861,0.9999,0.7539241833564128,0.9999
id02,2024-08-30,0.11361851053780256,0.3254654284880691,0.9663718716582503,0.7462401047235216,0.9999,0.9543322337327818,0.9999
id02,2024-08-31,0.34520338329178063,0.6349906569248434,0.9901367217607469,0.4057671943738358,0.9900089314247601,0.7936992468209131,0.47383469764297076
id02,2024-09-01,0.6199206716639569,0.3104565513660455,0.9652472629787582,0.8510095065339714,0.9336066682014317,0.8140639660106865,0.7073078057593887
id02,2024-09-02,0.34103063135194717,0.3724238711778933,0.39815224830510526,0.9272871451588385,0.9999,0.8836258172302449,0.6800022794303309
id02,2024-09-03,0.4550654160870863,0.05146196865845007,0.4030403835090328,0.8615202014084977,0.9999,0.9393513116255868,0.6100033181372131
id02,2024-09-04,0.7088977012257767,0.0001,0.44507335589347025,0.6259516706441088,0.9999,0.957720237725937,0.5905972663211081
id02,2024-09-05,0.48403018711335044,0.8437523070167068,0.8704611660021367,0.5672738664309687,0.9999,0.8965978074438395,0.5636229256040981
id02,2024-09-06,0.5771974639674002,0.26462618071853783,0.6529819216342012,0.8085249222260427,0.9999,0.9999,0.4871901442513528
id02,2024-09-07,0.7411575341883117,0.4755745073745181,0.9786524405155779,0.7516620875965975,0.9999,0.9417496332816502,0.5456086294906779
id02,2024-09-08,0.9604026284132692,0.9495948240480563,0.9922208765366732,0.8942696268753846,0.9999,0.957478027448135,0.47542396770446554
id02,2024-09-09,0.11147146154249424,0.1690196933870236,0.9545012966100258,0.8595551807191051,0.9999,0.9560848956600332,0.5647303969690991
id02,2024-09-28,0.9172183355504366,0.8463761331203593,0.9839073132921761,0.7357041609938858,0.9999,0.9968364863968407,0.5295250027246765
id02,2024-09-29,0.594658567216334,0.9112019546562903,0.6122777808030372,0.8486258162719331,0.6839093101907209,0.9999,0.3670824006012055
id02,2024-09-30,0.9262654770359204,0.3667458917783381,0.8930141975742288,0.8030325169872203,0.9999,0.9999,0.4218781340235876
id02,2024-10-02,0.4311462505825245,0.822864128102957,0.7068160191250962,0.8796419117766567,0.8993812766381277,0.9999,0.8055943842488429
id02,2024-10-03,0.4752219279531634,0.8952615357086133,0.8003080554516782,0.9559675658733792,0.988887968952443,0.9921555192404876,0.6389396508115501
id02,2024-10-04,0.9896998883115395,0.916164733891248,0.7439125367454054,0.9956858424433056,0.9999,0.9684219763592492,0.5478438536588682
id02,2024-10-05,0.9820778243584651,0.6567440481412824,0.7223231458380999,0.9999,0.7173480479696558,0.8021120293500863,0.6433674424372104
id02,2024-10-06,0.8664180312162304,0.8410798520809399,0.677112207608909,0.885737595091902,0.9748506517780321,0.9999,0.9942903770087523
id02,2024-10-07,0.9675516032413798,0.08397616663861512,0.37110558975648805,0.9554256495630623,0.9999,0.9999,0.9504918827151421
id02,2024-10-08,0.9823961114558206,0.4167295427773197,0.1458979467535289,0.9462900160847875,0.9999,0.9978790039920297,0.9010460091687356
id02,2024-10-09,0.917928143098349,0.7530331590720506,0.12057994846770169,0.9453745245862498,0.9999,0.9149024097664938,0.4156765473930286
id02,2024-10-11,0.9713274497259372,0.23990842068667906,0.4088134669552589,0.940676611095378,0.9999,0.8100883507278542,0.40002046164641986
id02,2024-10-12,0.951212614901547,0.5538766791388489,0.8490009449645826,0.7213271701916972,0.5814879843773992,0.8690361970598734,0.8226254318673492
id02,2024-10-13,0.920268434279071,0.9141639036679817,0.9461829268147719,0.7497630835900191,0.8573457187529343,0.9999,0.3456840612208368
id02,2024-10-14,0.9926439950155441,0.29287644375263,0.533861500274957,0.8849452945240698,0.9285815385466382,0.9986939842073106,0.5562242607843249
id02,2024-10-15,0.8146885376649424,0.16267235058253993,0.15031246353216665,0.7930436083839355,0.996294067457109,0.9999,0.7620404978105126
id03,2024-08-16,0.13439614971936492,0.7883881314109931,0.40990141646950085,0.5872514489719811,0.39738056898110347,0.536836526869751,0.48763092564896243
id03,2024-08-17,0.24780505896500357,0.7455518767274704,0.720461690403326,0.9999,0.9920806349538659,0.583318795210848,0.7763199679684212
id03,2024-08-18,0.1404223040635827,0.8414191179676627,0.45244940014387813,0.998493311754828,0.878877479989449,0.5721417104190929,0.45833139555588287
id03,2024-08-19,0.22110034319576266,0.7399194664719538,0.3759067885811271,0.9679025274445492,0.5942937999501061,0.5241839521650973,0.46453028079170106
id03,2024-08-20,0.1769523692611138,0.9546245835290884,0.10566488938221055,0.8108556249892187,0.2794525108098811,0.5507930398959576,0.1523388168957564
id03,2024-08-22,0.8999974504728327,0.9261667520033325,0.6268016354915975,0.6560236148320755,0.9070762329667339,0.5974710138274691,0.15143698520249663
id03,2024-08-23,0.9999,0.894296414291851,0.515181552332109,0.7588685857045648,0.4172892049182506,0.5808316613402797,0.13286684081824848
id03,2024-08-24,0.7079325176403535,0.7839978701557162,0.4671262802431641,0.8137166817569955,0.9999,0.5424301025983794,0.2889751678151661
id03,2024-08-26,0.38495961297266884,0.5722246252627625,0.3071551256999081,0.8989863219975818,0.17100722801532606,0.229612515647389,0.5095507068436493
id03,2024-08-27,0.5179246327811251,0.7731246796512825,0.8179800415073407,0.9008647908091979,0.9518631642614496,0.34020860283301524,0.34533550538121954
id03,2024-08-28,0.8483183522585684,0.84901158425859,0.891916258668664,0.8857085685730671,0.9999,0.22544259854278284,0.42283289169944827
id03,2024-09-15,0.8343433496431762,0.9278719135281174,0.9702953191739603,0.987646661723827,0.9999,0.46161654824846254,0.769065135450351
id03,2024-09-16,0.9999,0.5465613242759754,0.9501102300126242,0.9666036538303943,0.8557861125476108,0.2810671914107177,0.5310693762950556
id03,2024-09-17,0.9999,0.860731570399061,0.9262879509269307,0.9088848719286006,0.846005245877794,0.24102903490664948,0.8377787112155832
id03,2024-09-18,0.9858000650881595,0.930959896362101,0.4209638043105546,0.9932727914942663,0.7493712409033823,0.2717403495095599,0.41591680175071066
id03,2024-09-20,0.9981382079962495,0.5449725334728411,0.9150558678076234,0.9882451671564643,0.11229683313795721,0.3346819865300469,0.21560534190378736
id03,2024-09-21,0.5153691502926736,0.49392054522612394,0.8972244789112704,0.9969267108083419,0.09895876545882562,0.5170863552251892,0.587268889942133
id03,2024-10-03,0.30020589461333613,0.7146663158990146,0.8645643254418387,0.9881930095688384,0.11038009126520594,0.5773863285000218,0.48768821726594613
id03,2024-10-04,0.8950507631795541,0.9075947342328049,0.8919192885302021,0.9085241208327247,0.11413658911366424,0.6335561168455714,0.25148359346101745
id03,2024-10-05,0.9594017429145107,0.8094186394335492,0.9617893059203724,0.8800365304253559,0.30113567214837034,0.6497336636852664,0.23543072650247887
id03,2024-10-09,0.9004913690499783,0.882482740926295,0.5532830185041759,0.7837141951808526,0.5667069729527753,0.4762727332300609,0.16011018412466832
id04,2024-09-09,0.1837093937714496,0.6076949074534453,0.6797793149479069,0.49927396918283545,0.32213248538812844,0.840455242131256,0.18707779337406166
id04,2024-09-11,0.4221123534115403,0.7469192993581126,0.6900906741191083,0.21513379714156786,0.43025789002490705,0.7311332692281133,0.12731014922401765
id04,2024-09-12,0.8147258566820492,0.8289931990548458,0.9223409829724761,0.5349325321687766,0.7668707482283278,0.3533378490149647,0.4261611141531401
id04,2024-09-13,0.8012069451955148,0.819498921911499,0.9594972505181488,0.6041284861533417,0.513366908531738,0.5638130249415682,0.5981918171901612
id04,2024-09-14,0.8422963533502863,0.651630510286889,0.6560400019388886,0.7729405888861292,0.39932040237457544,0.5634450447650221,0.6096172901709362
id04,2024-09-15,0.9985547124979515,0.5762499663953778,0.8487126637962897,0.9544071630434632,0.8669226144410601,0.27391478146547266,0.9999
id04,2024-09-18,0.9999,0.24529701519345465,0.6335323099895699,0.9213411514374537,0.5007588034608481,0.3316933216113579,0.8938980175207945
id04,2024-09-19,0.9926207440533004,0.929169531944018,0.9702212350467976,0.9164622613619228,0.340281601270999,0.3094327752542235,0.7866446872102582
id04,2024-09-20,0.9062200966007414,0.7585201575824987,0.94969189118263,0.8579685444023007,0.806384069853518,0.6094218666872103,0.4815599178759858
id04,2024-09-22,0.9020952755503624,0.8412537883016491,0.8938640573220695,0.9219036558366935,0.7705625638097618,0.5452181194404615,0.4051842000434463
id04,2024-09-23,0.6100337148398556,0.9588531308020998,0.9420860039422351,0.7378710718299517,0.9099133497187807,0.6349938199642889,0.20892063408526731
id04,2024-09-24,0.34075880323391106,0.323004161612364,0.8433908936703753,0.9231110178993118,0.40938280614739564,0.573110625491744,0.17086418334497355
id04,2024-09-25,0.13263892955149198,0.247421830444079,0.7505138503091566,0.6340456203566753,0.9064134038558194,0.415312494071788,0.15852478653736213
id04,2024-09-26,0.11155504053816334,0.4234568870397995,0.8677915928658335,0.7409675921858284,0.4851205538075398,0.5671231291288921,0.1355729621147241
id04,2024-10-14,0.09218775131951791,0.3815990900755275,0.8460419737450504,0.7659323555860436,0.3688540617445844,0.4537307144376604,0.13139972355047796
id04,2024-10-15,0.03806631941744389,0.7895184332997218,0.837044752310645,0.5672140874473038,0.9497127202251214,0.3992730553653145,0.8881206268193544
id04,2024-10-16,0.028330909723994366,0.8001123211381105,0.7333401527201452,0.7691635245538305,0.8372190872657449,0.4973353116390349,0.8115797761584
id04,2024-10-17,0.08972448107475017,0.28658750401858196,0.45871304516850986,0.8778455250355082,0.8491715292372916,0.5298687932055357,0.6669372700100453
id04,2024-10-18,0.2781070385418506,0.4171982235797934,0.1568524472974267,0.7879612829673939,0.408614714820911,0.3732249050550674,0.5623370687160031
id04,2024-10-19,0.6019476315724621,0.4684416230123339,0.35322683747707306,0.9260832964621332,0.4973431041834682,0.2788236872030992,0.7881777002955179
id04,2024-10-21,0.6368032333048759,0.9574711455100614,0.728032768979436,0.7886278615792016,0.44531457989358025,0.27835748769515056,0.573801673192138
id04,2024-10-23,0.93406009433569,0.9512138499819363,0.6572632534810668,0.4740742867768404,0.558533474704054,0.4400020414850438,0.6684137178989014
id04,2024-10-24,0.1380291734921721,0.8354059265586985,0.8982161401724751,0.5794682756739705,0.7342560848093144,0.508059607935553,0.8637740813998789
id04,2024-10-25,0.5773691775978811,0.6991562807232851,0.6814975548842908,0.6618425750581571,0.5893046721202349,0.5384221794278107,0.41361273443367236
id04,2024-10-27,0.197999382646495,0.3252346958132687,0.956242851133093,0.8951860618480011,0.336926761364167,0.3258024511787267,0.7203574068081957
id04,2024-10-28,0.18142260359589032,0.8813650547000196,0.9568401638839568,0.6652344626433175,0.9137597783968417,0.291467841775424,0.3613598718232873
id04,2024-10-29,0.27270317996187315,0.8868073806766397,0.45916002971721087,0.6852988391362311,0.8967310637586787,0.6618864430599015,0.44024115609846637
id05,2024-09-28,0.046570427833637865,0.7125283308682863,0.7398857490821765,0.45779932627327213,0.8715577428547875,0.4543370432946507,0.4603784793746056
id05,2024-09-29,0.27918093904527846,0.5675277329130131,0.47860708034901417,0.3158974035514273,0.29877225204095115,0.3816140803466999,0.37146206858946657
id05,2024-09-30,0.7921044512273461,0.014380914470949954,0.8969696084140818,0.5888425935696163,0.19104009453099124,0.3735319249669845,0.31102643120070483
id05,2024-10-01,0.9106344433883824,0.01362676833023109,0.6912791583080324,0.6613190760368428,0.16454501451757775,0.24563183513136547,0.35583104546067923
id05,2024-10-04,0.7626721571463095,0.8755834258997384,0.7701669029159801,0.8344410017481542,0.35219554110619006,0.2185504116303623,0.7601563902024551
id05,2024-10-05,0.6311798873880723,0.19820600769136548,0.22354185427091586,0.6590608056332736,0.17729160849571385,0.34228339801334523,0.5098135378796301
id05,2024-10-06,0.7841819130292422,0.6505831421063488,0.5392818279401763,0.20589640661954764,0.22372470233733363,0.21081325365330275,0.522753831346302
id05,2024-10-10,0.9531284532144788,0.06288265016445674,0.931416530101978,0.8869645621764936,0.18166276023404176,0.4404494967581639,0.36225668693610086
id05,2024-10-13,0.9544766263133648,0.2002869179370495,0.39528162818812806,0.721309193873782,0.18635793092649208,0.35335925107817107,0.3347619888016236
id05,2024-10-15,0.8056595612238837,0.18060056834782665,0.31658643463696895,0.7755298634726779,0.1747159782338918,0.3063706534182328,0.4562219774571105
id05,2024-10-16,0.9938071215657986,0.4211310669368663,0.5849341033431054,0.8710140011312107,0.35784400004207323,0.3741846573352522,0.30166231337565896
id05,2024-10-17,0.9662002555317779,0.31394139607975574,0.8794354706994757,0.8201904683856018,0.19308935716763925,0.3260316116916884,0.5425648097569312
id05,2024-11-06,0.783058801642764,0.20379613917578482,0.5566522527206615,0.7061671694375717,0.3098761397843124,0.3181716968816918,0.6499168473321346
id05,2024-11-07,0.5584620642844009,0.0001,0.20603695042561257,0.78348107056873,0.3809653742737231,0.3785318165035752,0.4704162915425739
id05,2024-11-12,0.7959904744604438,0.0706949748067143,0.6272300864143139,0.3951358887025741,0.2385078833236671,0.42561742447126416,0.6007791615513949
id05,2024-11-13,0.8801300129434895,0.026935237289829397,0.2448254601007881,0.1956654051940089,0.14561020797894458,0.3991147680924827,0.6824255707528859
id05,2024-11-15,0.9485502602044398,0.7843717465310128,0.6509017131713852,0.206363863137775,0.0735647560369898,0.34593988830266387,0.5016357134281954
id05,2024-11-16,0.7759370240834327,0.4111000419826689,0.6053735871041138,0.33232675838381187,0.14681906745069323,0.39542097062815434,0.5933358129512589
id05,2024-11-17,0.8414973650514312,0.1399848511428375,0.7786047257175549,0.370654478330827,0.11745744716987051,0.3471778941467013,0.30799008474469647
id05,2024-11-18,0.7910225131808284,0.43350026422245463,0.7972639679074587,0.12899635063879697,0.13047849112984947,0.33330055179325047,0.1266949704644405
id05,2024-11-19,0.1299580147865001,0.21737345900761276,0.7118498339604076,0.31707224684371177,0.14329183434297776,0.27240640837393826,0.27978162785538385
id06,2024-07-06,0.1080319241884135,0.9157049636679875,0.7522217186409264,0.6242186254916076,0.8738962713022366,0.45651502536521005,0.9452914782463693
id06,2024-07-07,0.3536771908150549,0.7479477017596343,0.7166026919948444,0.6211154624351874,0.9311131105269108,0.4938929922679688,0.8134686992987044
id06,2024-07-08,0.2180098444105286,0.8131756546981369,0.25692390224528694,0.9364787074799118,0.9999,0.9167170149894349,0.5686498082185316
id06,2024-07-09,0.05372207455766768,0.451494018372768,0.7931380479329262,0.9540324948211173,0.9999,0.9296765929751398,0.907927457036354
id06,2024-07-10,0.07181634022904297,0.8358973246757206,0.7413410492608258,0.9197590040478499,0.9999,0.9999,0.9999
id06,2024-07-11,0.17297593074209153,0.9527089686744337,0.967761497044382,0.9610351567066281,0.9999,0.9999,0.9999
id06,2024-07-12,0.5981587959891552,0.7871656711220285,0.9273599623100836,0.9822074778512099,0.9999,0.9635589877536359,0.9824905225527567
id06,2024-07-13,0.7191112222576774,0.6502283628675855,0.9179703962231037,0.9829262967842138,0.9999,0.997571065838853,0.9999
id06,2024-07-15,0.4583616445519915,0.6248373389663634,0.7930699049735567,0.8721219201337304,0.9999,0.9893324063820567,0.9999
id06,2024-07-16,0.435721255898279,0.8420652460765654,0.735685515619438,0.9929835776984309,0.9999,0.9835978960572446,0.9999
id06,2024-07-17,0.30563170469137957,0.9146796199773559,0.9248678769402691,0.9953520740233333,0.9999,0.9481642408661256,0.8823700142353943
id06,2024-07-18,0.43131320845480653,0.8989321579717758,0.6078021804580235,0.8359108585755541,0.983526411189048,0.8191433284218435,0.608586982502044
id06,2024-07-20,0.8093331605423781,0.3962192789317084,0.772137642875254,0.9877197194485273,0.9999,0.8004515262944094,0.9999
id06,2024-08-09,0.17830141474297828,0.6711720217893564,0.8433631565826937,0.9759882928628271,0.9342083434794931,0.9839405258088829,0.9123612741966287
id06,2024-08-11,0.36058012780670196,0.8067783732433483,0.9020478788966428,0.9087311958457905,0.6982235758976004,0.896125822763623,0.401089546356797
id06,2024-08-12,0.32680673487336825,0.737659539462035,0.3298892938932768,0.9548190197243672,0.8822800768085501,0.8838173634534541,0.7745993773299917
id06,2024-08-13,0.13987320065220052,0.5572403594827676,0.3952506961934487,0.9358574273495072,0.74984416341398,0.4900726949044835,0.7898822028433834
id06,2024-08-14,0.057403683701800004,0.94960606037229,0.7745286262951161,0.9999,0.9999,0.6855976854496652,0.6021790811650183
id06,2024-08-19,0.12039202593360167,0.710420354099121,0.6735853159830999,0.9999,0.9330589636815567,0.7439551726696849,0.9999
id06,2024-08-20,0.30877349819193445,0.9639657110878969,0.562404360437881,0.9999,0.5000080260289759,0.9380742299293252,0.8205827184262573
id06,2024-08-21,0.6664604272608357,0.7922305074450419,0.4401008785765682,0.9175820427323021,0.8176649385837226,0.893541128150238,0.7398379285925119
id06,2024-08-22,0.6801794386365496,0.9348764823076344,0.36585572538919164,0.9107196884050008,0.9999,0.8782054302127996,0.8371054143450252
id06,2024-08-23,0.23666165086504137,0.9595064884907235,0.5579225309067017,0.9786043626754464,0.7444512057170053,0.987174251728034,0.8606580681180622
id06,2024-08-24,0.06695645683844259,0.7299403060983813,0.20542455920932,0.8279189164891299,0.5430732270638482,0.868148939392339,0.8601129398083904
id07,2024-07-13,0.043387140654512324,0.8495035559820842,0.5896231674539533,0.5484470863320965,0.295469732960062,0.5416326062501904,0.4340954973148987
id07,2024-07-14,0.28115212724830646,0.42165083779349494,0.7659084642924113,0.5077448761131426,0.9305881990653936,0.41424087043267727,0.5086450976260111
id07,2024-07-15,0.17709916236548712,0.21895917580178048,0.6143837203128633,0.6029970683019724,0.9999,0.6623505030787603,0.44527680169836803
id07,2024-07-16,0.20809556222219397,0.14288967006980444,0.24584972998234506,0.7913924339924453,0.9999,0.8954229355528619,0.5677883013509732
id07,2024-07-17,0.12976113897999997,0.03594790848524333,0.518396764114955,0.8503234782711682,0.843562036058273,0.9471342676489155,0.3625484179330612
id07,2024-07-18,0.08840341171674287,0.14028640848581203,0.6039157903332666,0.576486374996713,0.594224446903329,0.9660738147018756,0.416962391044961
id07,2024-07-19,0.23722218605996934,0.581885854756276,0.7551441264935904,0.7060123218557257,0.43434495262196054,0.9794318484653509,0.18477037987618994
id07,2024-07-20,0.7160076643146043,0.5488791649174277,0.8387138458960306,0.8980219982387116,0.9999,0.7579964914914606,0.42055805992195644
id07,2024-07-21,0.9208886805401446,0.8532197512912324,0.5675059164831544,0.9248496665503335,0.7109610125877096,0.7270047122634353,0.6351580197144022
id07,2024-07-22,0.7622334004798683,0.2698556713481812,0.15069774887455153,0.9475750759716777,0.8678122569892371,0.7602166626552087,0.490701952047461
id07,2024-07-23,0.9248019999104866,0.9610190244183521,0.13967808774104334,0.768640835877545,0.40958445152486295,0.6405486796239346,0.9302032808303449
id07,2024-07-24,0.9999,0.6307868805210464,0.7284406638407528,0.9418078339252319,0.4306566418075463,0.710123533975224,0.30855522881605985
id07,2024-07-25,0.8174066545013927,0.2432064188497267,0.35500812985174485,0.7692748870094354,0.27927756834665884,0.7762379639413365,0.2628940625443974
id07,2024-07-26,0.4362923078073795,0.7858680987078013,0.4195221736006205,0.32207642481721516,0.6383989520163662,0.7450941681271818,0.6849583270226729
id07,2024-07-27,0.5176043815022697,0.16489030823046671,0.16686205395860962,0.5148019624859166,0.41716716237715873,0.5840228398415058,0.6000451413766807
id07,2024-08-14,0.44392393700723626,0.7934578767731163,0.13656489805567482,0.9044051330078445,0.7926496101047883,0.8239519292285314,0.2902378669404745
id07,2024-08-15,0.4669026385828639,0.09637816791279313,0.10188580658346204,0.750607032527284,0.7989943025205822,0.5195503938636405,0.402333411591707
id07,2024-08-16,0.13911326209755095,0.17742983452242334,0.48968342294370226,0.83706517609821,0.9999,0.6123881105977274,0.3074412398782028
id07,2024-08-17,0.605714789853453,0.5724400504008088,0.6387499544421072,0.902640260384806,0.9583893763796094,0.6320445083739649,0.45305668795362464
id07,2024-08-19,0.22901655700375317,0.504693167644571,0.9235291735747275,0.9711695981757358,0.9999,0.69832769175483,0.32620926035275755
id07,2024-08-20,0.2180469199141211,0.19614439318125237,0.7850225782930075,0.9639380633110043,0.9607119959756087,0.625711275443289,0.3637050058890364
id07,2024-08-22,0.29447631132852026,0.828626469519247,0.2764194014649142,0.8410741734204555,0.9900813872732566,0.8902735429750284,0.41300107221408344
id07,2024-08-24,0.1615282094354469,0.48937317846741346,0.5547894781620527,0.7073124613838518,0.9999,0.6505234191932879,0.6148067386977834
id07,2024-08-25,0.30798185809844586,0.9342015343796453,0.38461829112291146,0.6590050393457382,0.9999,0.7079291576825645,0.5631571185718758
id07,2024-08-26,0.04397155772603625,0.33316451430504895,0.3301629189004998,0.5709003849430071,0.9944272771243807,0.5254035115628786,0.5576106175810488
id07,2024-08-27,0.04874588655943995,0.6723162461283947,0.8300711985303935,0.6059909144876823,0.6905468399031374,0.9444072215716651,0.5943513672946159
id07,2024-08-28,0.905419086885799,0.08108170742605138,0.6776490355990993,0.471648299346795,0.5686105377485883,0.9294766425440347,0.29508725289331394
id07,2024-08-29,0.9612121125747655,0.43666037622732645,0.807004022357188,0.7174402111642425,0.5143518700436716,0.8031648119329883,0.8207457171577257
id07,2024-08-31,0.8872940212096598,0.011202037372788277,0.7820005547161131,0.669962230153668,0.6360778853735153,0.707306874111029,0.8773048960432424
id07,2024-09-01,0.5141300261887711,0.6063778973052258,0.4600065587506243,0.45192297068890175,0.9999,0.41976141232825553,0.7237091134808264
id08,2024-07-31,0.17694306082610634,0.7667176551180841,0.17904916676514895,0.33344781399586204,0.46580430896785174,0.5638442444537812,0.6761415344941819
id08,2024-08-02,0.215639675056607,0.8694670433915234,0.17560116089575462,0.6087287198349448,0.5369338158881187,0.9162751626785922,0.30790241054737744
id08,2024-08-05,0.4310542678483516,0.27984914095068886,0.06458370217630982,0.5654303129259052,0.19781116560162146,0.7078573484483637,0.7316786192687526
id08,2024-08-06,0.5702399940743619,0.5831133538289852,0.2006361224247047,0.729494930756632,0.4388471471475582,0.8960974656196006,0.37643326723085807
id08,2024-08-07,0.12245413152567187,0.6783778191148093,0.6699059880599416,0.35139807567851383,0.3517860981853486,0.8400032643163606,0.6299669416077027
id08,2024-08-08,0.3376480146517781,0.3630027378231799,0.27275394680550175,0.3179240973631651,0.2645268063431696,0.9225022730309874,0.6321355896413254
id08,2024-08-09,0.8484456541988485,0.7254247955190899,0.3370451919457061,0.2192736820785469,0.5050231808895358,0.7204781514505737,0.8106518370093947
id08,2024-08-10,0.045008997786502705,0.8965422465472195,0.4806848869978313,0.5783720470744395,0.303226844233912,0.8879061623701205,0.3152025141233551
id08,2024-08-12,0.054035590623795066,0.9151021766464601,0.18132196780013377,0.3097775687291287,0.2659925761726384,0.7377505770893351,0.5458043732994861
id08,2024-08-13,0.06539125079035657,0.6628600085167344,0.3009439566288574,0.5531284469259675,0.6562428268001331,0.6887512322691552,0.3685717141872004
id08,2024-09-04,0.5205316952377645,0.8915587756582757,0.6138500891530277,0.819949831465039,0.17698215597856365,0.444914414474061,0.5660205047342224
id08,2024-09-06,0.8611870911186383,0.9077919842511966,0.7548769410914682,0.7829692637360222,0.5142533901524047,0.3947681197483324,0.4816034782741563
id08,2024-09-08,0.46728349464417884,0.8568649638857612,0.6507477345601189,0.622422894623521,0.17078173584944376,0.47162220964562673,0.3031851851023386
id08,2024-09-09,0.7586141069644534,0.9509838741933706,0.3035477554209331,0.5150989571552924,0.34617114825241113,0.7840685340336313,0.28608324946729613
