subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id02,0.5429853073546782,0.6585884705314713,0.5927873943964562,0.7936329445437967,0.8127587159230182,0.9530382325011881,0.845295405909725
id02,0.31299576619305525,0.5247393007153491,0.5820665552037478,0.7509958625659521,0.7430029225199924,0.8498411894809619,0.5668765923849357
id02,0.5515935851397276,0.43690618060418185,0.64853517140467,0.8724795323464429,0.7832634173254169,0.7874011573543261,0.7912865851645621
id02,0.5127029867768564,0.5906799227987086,0.8920423171869186,0.9107048687995719,0.7339136591945246,0.7807810664949153,0.7780815294617951
id02,0.5129372545290424,0.38519256341057656,0.5950353785412699,0.7966601664970653,0.7800701868398525,0.8757435711172172,0.8730416261601222
id02,0.44668573584731514,0.7962652353526843,0.7364891667671727,0.9013032569700713,0.8316152384884472,0.8202223644810375,0.6450930178037816
id02,0.6671279502810432,0.6226703318662246,0.7118910422730196,0.7985837067262629,0.8356522343432135,0.930479667620407,0.8361313925960043
id02,0.714625482406587,0.5021554904091569,0.5930710009403488,0.7213467891580627,0.8066538744645838,0.9660294485570459,0.9100978922971789
id02,0.7894561238598194,0.5775951474107663,0.6233414957009973,0.784629039172297,0.8428577085254617,0.8661307682459647,0.6975936049059712
id02,0.7054950275523848,0.8503395629327313,0.8127272040586143,0.7076797258049747,0.8247267082680322,0.7205525918048254,0.5387858004428587
id02,0.48913839129116804,0.43467793262253335,0.5826455680402183,0.7688211907665712,0.7487802141815718,0.7641660137162559,0.8240362381000061
id02,0.4091148230201781,0.4953133819133717,0.45233273960003895,0.8243272845209356,0.7758212823890808,0.839626032077997,0.8850438651533056
id02,0.5698003710884139,0.6499413117289674,0.7097313097721719,0.8652651287700941,0.8279984139349769,0.8629326769438427,0.6503273640952197
id02,0.759983320741305,0.6521699763863213,0.6291452089838115,0.7925262831670352,0.8105775427141355,0.6093140114264128,0.5510930772415562
id02,0.9903192770544622,0.8041618999405157,0.7917407442395812,0.6804831860714147,0.7683510296202105,0.6760191856763366,0.47625713029830496
id02,0.43937855235076295,0.6814950047394185,0.3153276368713586,0.7524238472510517,0.7618377183952376,0.5729023031433933,0.6385833277795884
id02,0.4242305250548347,0.6666355561566716,0.5772139179425628,0.8048856584109492,0.7920910359370305,0.7630437739794385,0.5240377951312365
id02,0.6149680170416904,0.48499762432721244,0.5643636251881275,0.8100213146231365,0.745879809379798,0.8556388680902624,0.871388793681008
id02,0.5235634079662679,0.6678480979903111,0.5407715412878638,0.5989605465295047,0.7329401622043427,0.5272905584945595,0.45710128967697944
id02,0.6886292361059426,0.7171442532347991,0.5538408242784976,0.7399857945504705,0.7847919043569631,0.7696296744105311,0.8246953642967623
id02,1.116767564593204,0.6965449124005954,0.6325224468649486,0.8681315350834999,0.8481515577558726,0.8055176783424997,0.503486068335942
id02,0.6446229260639561,0.7527029737227108,0.833221053148023,0.8581653022898454,0.8321462733891121,0.6677347590457183,0.8085045308075263
id02,0.2676651635541344,0.44164982542776887,0.5320210149391189,0.7859670550977332,0.7682482282800479,0.8383572094138163,0.8677241413418817
id02,0.7010081417902043,0.5927003521803912,0.5267560642327168,0.8098427907427236,0.8269560675760824,0.9150462143002472,0.9070946898212775
id03,0.9933460502953656,0.7851458773530575,0.4295061772835638,0.9294124613636927,0.710847206103931,0.6722963058918536,0.33456440057345216
id03,0.7315758213612629,0.865128101590272,0.9651532220294905,0.8717068757891867,0.7030555703733287,0.6206796105841127,0.6391373637892019
id03,0.7942873483277043,0.7492736227138619,0.6736267759442954,0.8131765075634222,0.6898223628740621,0.7230641007953815,0.32816910036679264
id03,0.8534039263509828,0.763427468356991,0.786524165012774,0.5619934622505947,0.6825832014321688,0.7070701751745282,0.32168850829171214
id03,0.7574502336564707,0.9291823665028692,0.7379667836985224,0.688628717019687,0.626504262077082,0.7629934808323026,0.1724733096448898
id03,0.6549509007155243,0.9947239012540224,0.5245489938998745,0.6971188408853947,0.69244772538019,0.7546651585494946,0.2338710510050257
id03,0.8371520783981846,0.7593568031811635,0.689398206535775,0.7675233010585472,0.6017562000042138,0.8102359077429906,0.08724074517594302
id03,0.5211626802390691,0.8608548542891075,0.7196660478872712,0.6758223450079869,0.7592825771142467,0.5407829576597752,0.7455268821798644
id03,0.7117930331376604,0.6911800167278296,0.6818311691269453,0.8991235551736977,0.7360908748865799,0.45129997152009255,0.6424804769799433
id03,0.6971300674606336,1.013197446127497,0.7532165329380859,0.8458013175728141,0.6229452699863854,0.42588525564574636,0.36079619671151375
id03,0.8470589027486088,1.0103370410105788,0.7561372641879586,0.9230110190006898,0.6245292324066691,0.5133398477872622,0.3981965624733066
id03,0.27683204855374594,0.8297972404068847,0.8896862255351465,0.6546651367862475,0.6882204855518762,0.5985375982393394,0.6716720854877252
id03,0.636023480519081,0.5297031767367758,0.7006120041896111,0.7255549952880624,0.6544354559671284,0.4604469191956929,0.4789354837588815
id03,0.8146157217804547,0.7955837421647718,0.8440191493203706,0.5483569479609516,0.7548976373620064,0.709743520232948,0.6577176143780664
id03,0.7983744839227201,0.8807134362436102,0.8583369707534708,0.7308245927329798,0.5340789329543489,0.4221969604684731,0.288642324635537
id03,0.9172316812829747,0.6531563732125453,0.9176132299154272,0.6920394826049034,0.5252751094670766,0.45746516059420905,0.13615841031735834
id03,0.8173984382206476,0.9647533553266001,0.667688648285117,0.6028158972646822,0.7424855212012033,0.3743582580859516,0.5821712170778329
id03,0.9267670965373902,0.7579043896800517,0.5847966902732302,0.9282243072328382,0.6946028491696836,0.44797255463312824,0.30460702909713394
id03,0.6809650201307961,1.0659112610706716,0.739270081144157,0.8011009877137252,0.5208935323345739,0.3393938636134647,0.12236595462777508
id03,0.5372790451240834,0.9580296031011083,0.9460383314701232,0.6092956007527075,0.5512472782104446,0.3787448236631944,0.5380501348054223
id03,0.6613749029947524,1.0300779570770837,0.7387654679479775,0.6942012025719476,0.7362730910458741,0.3787330855562953,0.4780411027431306
id04,0.3899489800158944,0.22707211076192604,0.42285875182232135,0.6986344045731401,0.6490088705865029,0.6586010493418212,0.3874048878558329
id04,0.6485428852997575,0.5913810785606585,0.7876833811087101,0.6713740985127756,0.6534508677574317,0.7293593438726732,0.23202209410042046
id04,0.8313003615837539,0.49701124660703544,0.725993410226404,0.7621224347044073,0.5561208325062847,0.4125362793075581,0.7096827510342101
id04,0.6831262952342028,0.09083122935777964,0.7505152850888261,0.7489843986899568,0.6172761205808018,0.7325248244597934,0.34623218472267114
id04,0.22201750724142338,0.3554175895166699,0.5967776204752464,0.7875180263240237,0.7894424672856667,0.568762793706316,0.5168103750959392
id04,0.5470041159392748,0.8504353013290913,0.7249956797793332,0.7231762041133792,0.7251490065019895,0.7299104407997952,0.8976172135701316
id04,0.6898060386170213,0.38806744530253123,0.7568913172522385,0.7258231568964331,0.6630880122147691,0.6589370191893656,0.5522214276906137
id04,0.5659567517585448,0.8723679762942763,0.5797109139626279,0.539238625114809,0.5970587487326374,0.5458142008738186,0.1253469230125273
id04,0.7026938232349367,0.5706571672581878,0.646862991029001,0.7191989620996954,0.5725587701318915,0.607066362244635,0.307904604852295
id04,0.773961394075967,0.5508222137658643,0.7364960713661474,0.8457129000651448,0.7880573290556672,0.779687970633618,0.5851659586434524
id04,0.4048545158129994,0.9717137165996044,0.5650777775675703,0.5909622849191742,0.5735056804167205,0.688566571586306,0.3200711291833586
id04,0.3639057565781917,0.23693339712687436,0.6651356280380383,0.8622924457041725,0.545560697432287,0.6968864534504183,0.45925588675351975
id04,0.5679272954494518,0.24275354824232048,0.4393050068586726,0.6575790309963018,0.6554419714186679,0.6195779186908954,0.44528707555311153
id04,0.6234159045040086,0.016399968735238742,0.5971990493409981,0.7627394787493489,0.6560131043199913,0.592242975145146,0.3749906894226834
id04,0.4313520530003542,0.6639947065132166,0.38448253753616757,0.7450676422840979,0.6491622339064036,0.4142985058706602,0.25437167601402316
id04,0.33022864704775046,0.7968311714329794,0.8074563706010257,0.9394279109136126,0.7252310300445385,0.5285507949414577,0.7606580116023719
id04,0.49036067081322277,0.7448537832465634,0.5470077299376025,0.71988041477839,0.6107964185780829,0.39901895556160993,0.4832820735386625
id04,0.4336083743835307,0.7769716553239616,0.6246999700914728,0.5242173186445103,0.49868983229133895,0.36671537899223405,0.5444705469368426
id04,0.5582745138536509,0.3935893538745638,0.47537599055235297,0.8416338691985238,0.5550736592674484,0.40472713476321026,0.09457011268009907
id04,0.17825803306159005,0.4864842582113195,0.6195849609368131,0.82409605095926,0.7090117020423314,0.5440165972169817,0.7690818389081502
id04,0.4201466944410692,1.111176637638335,0.8106336943421384,0.5214834737412513,0.7383409969585567,0.5420165589590232,0.4354036686260828
id04,0.5598660925754475,0.625974583881187,0.553549396419297,0.7143776049041577,0.720530430781529,0.47615953926016397,0.5527633760081408
id04,0.6405639080683821,1.0613775001824073,0.8470801673439714,0.6593269372902045,0.6739265398988726,0.5687393042483129,0.5515334189564581
id04,0.6691797451768011,0.6093599533204146,0.8210678751719503,0.45246946312191255,0.55152527242429,0.5856990731822347,0.4710534054248448
id04,0.7622145615063929,0.27922884806316306,0.6910351669699192,0.9356733929120356,0.5917919214336778,0.7506510804803047,0.7808177325753666
id04,0.4319001415650898,1.0563827222266569,0.9889932050887005,0.7525785086412891,0.45496718355562665,0.5726159776295738,0.41480402945938477
id04,0.717392496222953,0.8616159216986732,0.811728049891495,0.6317585155292649,0.5172586120126865,0.6956866270372252,0.4134260055132892
id05,0.5314925073471328,0.7076853256910378,0.5607919979234619,0.7253631073698235,0.4109816467933973,0.2494754134920358,0.6814707175872752
id05,0.29412591276243333,0.5868749914447355,0.826339357209477,0.6275696971048818,0.48863071663179775,0.27393495813816693,0.7832240421254753
id05,0.4644491105769854,0.5615845601916766,0.9437964684856529,0.6011242868005415,0.4988108584145843,0.42838613591187974,0.5731147371569864
id05,0.49541559690335696,0.3577521197143924,0.6235488783217156,0.6818269287529054,0.36911247995279245,0.21302084354505466,0.31751414826615354
id05,0.5181049490436893,0.46531821185311,0.6624873872506978,0.6793405419415597,0.43428524613360164,0.28147717896092944,0.3938895859358444
id05,0.37581974603211565,0.06272188958290645,0.25224683942807913,0.6344057493527608,0.40399848881668154,0.17220125855496646,0.5619216574822528
id05,0.465296481789238,0.37374400087938986,0.8004290047909692,0.8028959973470756,0.3208133242796543,0.054801554385507226,0.6106446211524604
id05,0.39329025622205194,0.6078309674829367,0.677193839104652,0.5279971591817358,0.6073540250504728,0.5205461413487937,0.1585926502594423
id05,0.34795502709121534,0.6139725451691797,0.8488615813857596,0.7400576709792458,0.5553954978983271,0.4027951482240485,0.6035076187301889
id05,0.8450004666572332,0.5788008855743249,0.660959486964402,0.4685665298935037,0.5095561397632316,0.46377100213060424,0.5663241944354566
id05,0.4407994938445079,0.21468373893630682,0.6723952512108352,0.4720018843423431,0.3173364853970974,0.14365864450333204,0.26315608605559865
id05,0.5056633514098618,0.504527854995688,0.8058413389633307,0.35242962916718756,0.33379997376601256,0.0316541483425625,0.6628551092505925
id05,0.29255348524800245,0.44074018211732074,0.3271203460421873,0.5896432032445597,0.49587590122783476,0.5669802233283335,0.5607331591338744
id05,0.1414658457888095,0.28855069501119157,0.40271734992750025,0.5193601248974136,0.40077872912488827,0.21076638209864143,0.43739763730917225
id05,0.33689050909160456,0.6764573641390229,0.8336662690125224,0.5592363745699351,0.5209329086549874,0.3161450964151077,0.4218114208869774
id05,0.2203234196705604,0.15778296517771537,0.838227732519761,0.5167973713143004,0.431244582781313,0.26171441690722885,0.6014034948880548
id05,0.7924083644057863,0.4494916178513288,0.5723294789185662,0.7978762363501543,0.4736520905853831,0.2758476269160389,0.6864333154280959
id05,0.31361615802913795,0.5089352561169022,0.8265207370209487,0.8424438561490911,0.5484849666269476,0.15341184758488044,0.618545209910336
id05,0.23941694592661242,0.5562580448346515,0.8455426779836573,0.8530662326708222,0.408238218787582,0.12823836354702206,0.8317650034286852
id05,0.4195868858379214,0.7237848244691374,0.9140741242602003,0.635985137054086,0.37292146573089957,0.17313973471572552,0.6140153050870901
id05,0.6913170828159192,0.30995771523266546,0.8219454456680025,0.806680840098755,0.41622883443170056,0.1032795442589393,0.5013565846637585
id06,0.5656163651841641,0.6756191038301336,0.8234968615989315,0.8561736054972173,0.8094256259769497,0.6955648251519746,0.591443880144841
id06,0.3778891892609352,0.8794417856625932,0.6645995341108948,0.7882287311200048,0.8316817618734534,0.7861118350529268,0.5953632793933287
id06,0.29211119723067847,0.7389112586951125,0.5595320139882083,0.9394474287464345,0.6468548058240855,0.9206807874533743,0.9218189369999957
id06,0.3144942305426116,0.42064402066768847,0.9595565401553589,0.807953665419055,0.6954177328917334,0.7697489017819188,0.7269999995815722
id06,0.3151519143234512,0.8070187361480209,0.509262482295939,0.8823369397612885,0.7028320285475395,0.8980277162099737,0.964318278964716
id06,0.31055256231743217,0.7937395238375797,0.8780680154117567,0.8453153789260504,0.794649403946416,0.819213344786022,0.5608713121371504
id06,0.37865809420688873,0.524985370971684,0.5863704407411491,0.8748018867111214,0.8105970003296101,0.882381455415429,0.6733322442672888
id06,0.444796681263919,0.7134792397695199,0.7572345024719408,0.7790769618769835,0.8098982669130075,0.8461175724841498,0.8143297009467071
id06,0.3896341280729723,0.7090292378365624,0.5448276510341195,0.8820477405262205,0.8700087977079662,0.8820457156376548,0.8216695908483274
id06,0.22571531625098984,0.4230294419187591,0.3338328671864452,0.9195471287362296,0.7998678180291402,0.7991313320680925,0.8873637474233257
id06,0.3382116311120996,0.3796001376033368,0.6585249244388987,0.8251091887677997,0.7245441019089305,0.6429004050104654,0.8630730974568047
id06,0.3042701683375306,0.9401299811117306,0.5178059618159825,0.7022059746463309,0.7975093176958075,0.5828753321442346,0.6870154327390269
id06,0.5599606482182662,0.6156111902972954,0.7870271749069578,0.9024650029489292,0.8543787342828869,0.6923646172029869,0.7706174610101122
id06,0.5728900708741997,0.7561886294533403,0.4668731725033833,0.6919919168752087,0.7618764494219926,0.7740463432133973,0.8833114677197718
id06,0.3117388001688326,0.5926120148450532,0.9342794289750018,0.49107131343586957,0.6797741820423735,0.6959944272630254,0.873930935744319
id06,0.37025915746223076,0.5435057682067348,0.8009077405271025,0.8223086459422795,0.8111616523327734,0.8901406819977379,0.9722335443857306
id06,0.7036850261282847,0.7565563175651981,0.5675273497395255,0.8660785260206396,0.878910715705694,0.934155115254449,0.9663868437135525
id06,0.40136567272424567,0.21738335022967076,0.9000205156727092,0.7516905911978451,0.6856853789003339,0.9073736409762708,0.8340781159606443
id06,0.35489177467951927,0.2405894958574769,0.773866350925704,0.8413553102900251,0.7522284945877666,1.0895355010466905,0.8275532889860321
id06,0.19455458735406075,0.5536443792930632,0.6474935943335642,0.7579965205776262,0.7862742925550983,0.9273818483820627,0.8315746991186006
id06,0.3596629800730345,0.5873926337207154,0.7904168167233726,0.740902889558506,0.626020288809639,0.8672875767020227,0.8734593994521228
id06,0.2713960641719746,0.714690757932853,0.6560585640844311,0.801200616216522,0.7650789831516319,0.8055834356613543,0.8442126915184299
id06,0.5433586701299584,0.8255317269678919,0.7685374657305086,0.8745281060768577,0.7858376961774188,0.7896888964975566,0.6287089393283508
id06,0.44299767933538714,0.2061430611473005,0.5853892260502368,0.6570483862862747,0.7895458801454343,0.7033508458244613,0.7315508923809451
id07,0.6927882691068212,0.6056980908465484,0.574950814191258,0.7279240055475664,0.7038706656177773,0.7347167986924373,0.6019643712999035
id07,0.6444384667390939,0.41085808928090284,0.7404221828121889,0.7120704304621615,0.7560734869071639,0.7926319588652925,0.6361167462237916
id07,0.568547341948445,0.4662313159179201,0.39808962071192056,0.5188152946314163,0.5968390343883505,0.7601604462122654,0.1883775060274568
id07,0.6730242695631203,0.4899554519322048,0.4166462583152821,0.7056567432840554,0.6816427206893168,0.6853890724991416,0.32638763506169155
id07,0.7621491467092947,0.34665721345565753,0.30488100590456646,0.6845928357247453,0.6781507512851886,0.8763192001402137,0.30254395438796655
id07,0.4575684605352351,0.6910269596731804,0.4555138937765143,0.6495754411327028,0.6967288714919577,0.8613047022752226,0.4793131228821697
id07,0.6059280793989278,0.8951713012743139,0.34475880713055174,0.7415748178947629,0.6886532657041143,0.7255977444128311,0.25542825247274475
id07,0.8556847888112161,0.4961287960632108,0.7241537378287572,0.6855137101711273,0.7296775477633003,0.7765929720620275,0.3589084348511022
id07,0.8225164195578364,1.018365357888658,0.7688617031605325,0.8642716961820097,0.8264953398258642,0.7774657258017155,0.3846515792762049
id07,0.4639006600752445,0.3887954184139935,0.31202074483718545,0.6179125921591164,0.7099078072847325,0.6130990040756835,0.1460596616139201
id07,0.6344846340261392,0.3569983669075963,0.32358634436567785,0.6381698304792897,0.7104353684558062,0.8485820385957628,0.5630844863273933
id07,0.7170590886178408,0.6729219012037772,0.5886487398973029,0.5496750002864335,0.6318152997614592,0.8019786824207151,0.3731474860574757
id07,0.7799844968678247,0.41213572861966896,0.25096153967943724,0.6220664035256344,0.698261713634191,0.8696031809115898,0.3216568863303936
id07,0.6052492338503933,0.6943431079288859,0.3631969554010529,0.618169677679414,0.6909826415860647,0.8731656822666068,0.739128768399508
id07,0.47460693524791553,0.8963798927553898,0.6835943521702037,0.4537033052438145,0.6609408802675341,0.9341556894503668,0.4044015963842903
id07,0.4131642222433529,0.5760965113309529,0.9127737067087623,0.698753285835597,0.7470155378839661,0.7233958176082367,0.27976758128883955
id07,0.8558318246091479,0.5891896587970619,0.7659326812050261,0.5348924043610647,0.6746819201820059,0.8112813440325634,0.26861309883444046
id07,0.39354064360804963,0.5177156889285568,0.5393823061198503,0.562306423518624,0.6934857033951487,0.8297064792128089,0.16195866046352714
id07,0.7031963369530447,0.6689142063442829,0.7854546528550288,0.5827731397066733,0.6662977168881448,0.7501075710788807,0.36831999639080026
id07,0.5452481703282135,0.6400641923654689,0.6402155860823551,0.742201837361772,0.7626313625217536,0.8472946574527462,0.09765286630613215
id07,0.5417333525993445,0.5011876045877128,0.5339264032763451,0.5996396652691163,0.6992826560334016,0.7980276986180256,0.5265558730875459
id07,0.41254804641252735,0.592844236621459,0.5498297882701532,0.6092544982951964,0.7742986468412758,0.6559153972702181,0.5100861209880238
id07,0.7641741274679089,0.24404218556467108,0.7045715136822006,0.7327996273127755,0.7298532059386413,0.6984024934413284,0.3927292841284154
id07,0.9015048344973052,0.6972967344340321,0.7489248687606855,0.6190783350656872,0.7573618808505402,0.783701114678223,0.3801568512828431
id07,0.636995877944979,0.4247247585526195,0.33698222776428,0.6654216058507778,0.6612225315319609,0.7017891866667154,-0.004055354078915085
id07,0.12400651799680805,0.5738325560277817,0.6091403298386459,0.5181501481321125,0.7564970210372199,0.7597424534279134,0.326573730269581
id07,0.570588228730036,0.7265593588137812,0.4010390064140485,0.539007884103646,0.6311199181366001,0.6476191876411187,0.5696785320700533
id07,0.4858547976063648,0.5362866186823277,0.6651477025222013,0.7292541631204943,0.729668209255446,0.7604497167003397,0.5028639071202086
id07,0.7670086177259138,0.7714330640081093,0.5822548509351495,0.8391716001049824,0.6960334826154888,0.6972914306826877,0.71652066725501
id07,0.8447426764594846,0.49044933659577067,0.7644759424301315,0.9248630877529934,0.7553953915117209,0.48098141240934045,0.2836022022627222
id08,0.30550663668393896,0.26149957859524,0.242458923440888,0.5221017605585806,0.5574268480695758,0.82144376599598,0.49017801506880393
id08,0.6094844377720033,0.7234836107261272,0.30911718387311893,0.4210269128897888,0.455675672783397,0.5994988344266682,0.5113108894392517
id08,0.45425168782542846,0.3926978639172406,0.28970123231087386,0.5125868022365967,0.5866156594062865,0.5006822796117849,0.6303194520137413
id08,0.4694585566203801,0.6437175892154742,0.2440242950407233,0.5709166094107039,0.6771050821975364,0.7221212917173493,0.46748847191072535
id08,0.29194969784876607,0.6188946363599913,0.4365655541031278,0.7354424887204315,0.5789473188457113,0.7325922044365802,0.35844164964336944
id08,0.4388667688329758,0.3967976006537747,0.22411244867921185,0.4805538717595236,0.5509034363656732,0.5348101057472052,0.25096144392722264
id08,0.5557256724266634,0.7841061334626631,0.27555610274733344,0.5618078054862412,0.5274187282732898,0.7843856008712559,0.4745760776649857
id08,0.6278761553396035,0.6260909110002815,0.46956825975876487,0.4047656683978643,0.5189865428527641,0.8218945989659721,0.23512606437003722
id08,0.24860574366131324,0.7423717124244007,0.3024029145667093,0.6018399896857338,0.42317905125513566,0.6785965453196018,0.34673167709632646
id08,0.536178424345635,0.6274079614719498,0.3138037348980045,0.5264333677953199,0.5384687204399293,0.7435332528219225,0.3826692697158487
id08,0.883984151761074,1.0677929649894802,0.7801142456724584,0.4929856962155717,0.4176259223133739,0.4358263192736051,0.512970144140662
id08,0.29158203029444135,0.7431998399055934,0.518068829723636,0.5960018087491894,0.46719658558433663,0.7483090635676012,0.34640975484662173
id08,0.33632343180949476,0.6694569579061074,0.4748736167877596,0.32603936884169765,0.5909253432667048,0.6537557888512348,0.28548550498943925
id08,0.4700458894151672,0.6762954545295631,0.3081451440428974,0.41594070262206934,0.4441499436296607,0.6092896009416113,0.1557550198143069
id08,0.6314649225528076,0.6638526194773001,0.48939593429936284,0.6117195100993632,0.5981517423052456,0.7286874933450778,0.5206022801429028
id08,0.41876249946064853,0.9837262200220608,0.6564982132417406,0.9587269414235551,0.5735782866659265,0.4926812074020092,0.6224435896345557
id08,0.6063097757348169,0.9825121934290301,0.6120054235768079,0.4843364169367378,0.5777840642304919,0.42183882641580983,0.7305995898884107
id08,0.24442020718743568,0.9114128674299595,0.4260198569073551,0.3685342769082517,0.5157451902120369,0.7224881111701317,0.663998302411087
id08,0.4647130387641771,0.6954137899679461,0.2507558028054044,0.40066587497312656,0.5290487633531633,0.6970946448880174,0.45502270272246054
id09,0.7167922133102013,0.23220316857314816,0.5953750458813636,0.49569041807547887,0.6569725401002446,0.6556196959183821,0.56793977686385
id09,0.09676362797511459,0.2815346732962849,0.38400699414496603,0.7627902747525253,0.7653957284408907,0.8814070666512925,0.524989341107872
id09,0.6663221364853468,0.11678670987267026,0.5569212249297485,0.5249793502558355,0.8018616718976275,0.6868014799580394,0.3135991660898462
id09,0.4741030181882776,0.5433316914975802,0.598860335602326,0.4329258681208297,0.7440596616294134,0.6611452717764248,0.7350094477141356
id09,0.6423674771945032,0.7062720307689525,0.5430100299714157,0.6153663771834823,0.749738543792123,0.6138686053320118,0.6558721322704183
id09,0.5416703740836051,0.3405270872813746,0.6186200904977824,0.6973718625044404,0.7462649773841125,0.6874756840281258,0.6273380520376194
id09,0.7536633182086478,0.6975800947281484,0.5496893480468334,0.6670268713874071,0.7255435314784964,0.5903825205329511,0.6993968631086024
id09,0.5851751000983041,0.23311172763973415,0.377991728784773,0.7105043098651808,0.7601913767062901,0.9323398161673679,0.4081385988161215
id09,0.4885154510496311,0.5383616513299165,0.3918261282631365,0.5704648444209676,0.7472767348377941,0.8520855953010269,0.33971423446318877
id09,0.552227875045484,0.2360165168549773,0.4345400796092201,0.7229180618077747,0.6894616464195216,0.46468887042535145,0.27306347428169186
id09,0.22648452766998498,0.02569986565326398,0.38966222929782734,0.7626578285176051,0.765690137044525,0.6516410386904214,0.42618252939680035
id09,0.5911683828628143,0.19986076505607409,0.5897142842549754,0.6623067184475777,0.759082455457891,0.8344950479671661,0.5260475712913096
