subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id02,0.560760557230264,0.416644334518703,0.6117255488936467,0.7917566691479299,0.8900532674315177,0.7536390129340083,0.5039257934100799
id02,0.5159139034450956,0.5420442681959041,0.6369304918745078,0.8130422734363155,0.9175355282938783,0.6736480806357781,0.5374834218614496
id02,0.2139077352726683,0.5875591717457691,0.5252340531647219,0.6913650076596515,0.8604278615272963,0.7529648343025537,0.8890903532862174
id02,0.7782241555007883,0.6950784093530927,0.5671882325728265,0.7125404179567403,0.898407360951991,0.8284754039466968,0.8853385192025907
id02,0.6510890248593612,0.7014150946318294,0.8500574045336097,0.7936409468140535,0.8856390896501403,0.615898588233199,0.6945471162363513
id02,0.43212362234572155,0.441332618188424,0.6137413696679761,0.7661214729182345,0.9194338920300271,0.8213722071048726,0.913150169683747
id02,0.43454810072936284,0.7739893055408471,0.9342627855405574,0.8478790539401173,0.8592025425733607,0.7459779827200329,0.7559229377710804
id02,0.6797327802360775,0.2987001871315544,0.6230460978292564,0.6433056464128879,0.6793158742564142,0.7853428415630703,0.46932922158190843
id02,0.4790232116632084,0.6445818954690701,0.5627776962717683,0.7010707630119691,0.9079858736180172,0.9416982625148412,0.8255723107913967
id02,0.33423736361611217,0.4324979472560307,0.42702679314317243,0.7342330169740117,0.8694481354037168,0.848151515920392,0.659922593500921
id02,0.238247124188987,0.5129847580338943,0.5518266840613523,0.6496323718727943,0.7766516979166974,0.7944025487311519,0.8461106835857476
id02,0.6893837461834808,0.7953085162585002,0.9273530625023085,0.8023101002506607,0.8378995684341212,0.7767627326271258,0.7589258726411687
id02,0.43546231029962335,0.4735589242674181,0.4984256659492942,0.8180707932060821,0.8585253177706774,0.8682315128373348,0.8394602680502703
id02,0.41571047630507146,0.6852486985261217,0.6371498111716083,0.9445402201833619,0.7142236152133958,0.8254524600794855,0.5862475366456181
id02,0.701976049132204,0.567686467680733,0.757676453554868,1.0444678363778552,0.9509182392266634,0.9274714114538152,0.8311502828899574
id02,0.4916391629535983,0.4003461994869524,0.5104267828113066,0.6921930899518409,0.7440380976324396,0.9637939931835899,0.8934395233667948
id02,0.8683015654154873,0.5318537230012823,0.5629777818691738,0.8118404910267543,0.9294229612769833,0.8617404105553536,0.7160744722458522
id02,0.7733601237904635,0.6685148597523206,0.7966099202975723,0.9080261186380346,0.9165956816606227,0.7219048787153841,0.5405188359534453
id02,0.3893257966725836,0.4541104069969552,0.6346753005515253,0.8080993272858672,0.677621327232712,0.760244794765555,0.7099035758429618
id02,0.4527008930087398,0.514738924690141,0.4562616163684782,0.8929906131464759,0.9137739854043109,0.8341227812368629,0.7740827876695213
id02,0.6662398566071893,0.6104031553727527,0.7646152756519693,0.8393939002405582,0.8124351029328196,0.8599352687860451,0.5626821333249357
id02,0.8867731020111159,0.5033836006891976,0.6727213476168141,0.9961728515506537,0.9235656961373603,0.6135963517362302,0.6816782867265597
id02,0.7024814292554098,0.57437108443331,0.8224543239285057,0.8054443309010157,0.7868819112907985,0.6676443317856827,0.4453207239617374
id02,0.4833657525114204,0.7191790314849523,0.4704351719619359,0.9047200798541626,1.062330902798444,0.584616259680537,0.7027075202960182
id02,0.47337109363949087,0.6158008864829481,0.5846759865784391,0.7636532654619279,0.8213884824147912,0.7603801384649553,0.49672344365886156
id02,0.3466045619898928,0.2778833544006531,0.4904267955153594,0.8521604284456324,0.8731540089936444,0.8554311791682978,0.8912925859927467
id02,0.7040008318916969,0.5765099590866742,0.5207119429246027,0.6552730938156782,0.6611244770803285,0.5386499149243203,0.5203354281045954
id02,0.9068083426112544,0.7428247812424271,0.6225451941816352,0.7937754637918776,0.8941631061336319,0.7777981879008036,0.8518794157923719
id02,0.9689590294832326,0.5658085041741141,0.6427541630763173,0.9047256279440075,0.8459692971892246,0.8028141883260582,0.4707522889865185
id02,0.6649055654783511,0.7885920303176741,0.8253421776607377,0.8246128542723958,0.8757167193602338,0.6638518699032872,0.9253359989866528
id02,0.30716813463552883,0.22133196434054153,0.5599095586970916,0.8562130345965706,0.884773988463309,0.8376508116637364,0.8997099774298241
id02,0.3890766890561362,0.39124633113575924,0.4648592602173817,0.9624899273210304,1.0202221530528595,0.9147707152412695,0.8762639399498439
id03,0.6893446505449105,0.7051818995043595,0.4288330780018523,0.9334616224752225,0.6699385720062656,0.6723966792381131,0.30981773188640904
id03,0.6395472614046597,0.9217043668429561,1.0182098266268724,0.8808313280574697,0.6520237763472955,0.6277478452915587,0.7484141258234217
id03,0.5016793085946335,0.6423552449098017,0.6910082532010052,0.7008259477597396,0.5592618991750387,0.7117017013453436,0.22718389385861626
id03,0.6186322471642255,0.7085586754315546,0.8670508128920228,0.8482934297521071,0.6203007859971349,0.7026050431999221,0.3300422626189484
id03,0.5133634397450276,0.9321525017712229,0.7790099673099355,0.880173962480868,0.3218910205449664,0.7642425612242536,0.15632347644977976
id03,0.7577147544102616,0.9936402591012478,0.5916909171293419,0.7487636055039747,0.4574639828095466,0.7523134516565966,0.21768179804131033
id03,0.6650845875465214,0.7840227444774293,0.7604263800461181,0.7037961439132296,0.3368991252420554,0.7979336837457044,0.06621778937521568
id03,0.38631270725533473,0.7400573374826134,0.7166197830353649,0.8388981129949259,0.6672087394960093,0.546239122998207,0.6855861629935514
id03,0.539872215932982,0.6844944945746336,0.7934989451602101,0.8511816389665116,0.6976467046243086,0.4577608438426703,0.5932837069937457
id03,0.5280574907256392,0.921140875969771,0.7452882824895092,0.9324678805024752,0.5370639016018629,0.4361259483700487,0.42589573240620476
id03,0.6867591697606743,0.9999612037539074,0.7741157934742878,0.9707645788403083,0.3273064481853566,0.511720971200867,0.33996901067478424
id03,0.5026637322859793,0.8718901020873191,0.8320915921512443,0.8045238663822377,0.4540639489164773,0.6044236845904042,0.6713068467132242
id03,0.48432193968364295,0.4121403184449867,0.6486830218097817,0.8097448222723355,0.5602136472418118,0.47322816402630075,0.5552078921418504
id03,0.889926082149263,0.5220092690461413,0.747479903399481,0.7140683658687798,0.7522409635142523,0.7051636401781565,0.6283624018549583
id03,0.5314367416728853,0.8339213370291296,0.9080610566510257,0.8570794799626755,0.420240457642655,0.4291294389759963,0.3261258986484308
id03,0.6863786760987136,0.6921800270709159,1.0012923140691383,0.737454332265866,0.37721473640464936,0.4589696636541057,0.19907049576692362
id03,0.40707060528324013,0.7493521439173131,0.7599365189369262,0.5551519871392988,0.6150697869615503,0.3839536260493517,0.6006850018856935
id03,0.5441539911461437,0.7080497896066678,0.6811713634071057,0.6629861187260279,0.5079792001055313,0.4535848865737295,0.4642605178777945
id03,0.9222741728912776,1.0109624017987755,0.7250709757809711,0.7989833644539506,0.25469371248266987,0.33829650634236846,0.17007702798122343
id03,0.33566077717664283,0.9546630494281291,0.9504186307647103,0.8102390075360779,0.3002056909256479,0.3817767541373091,0.4973815785549553
id03,0.4658314194706724,1.170081699046603,0.8263039814098546,0.6519221198653034,0.6771651428800789,0.38330408252934395,0.559289909129322
id04,0.3500831628327875,0.3708724500070485,0.2819629438277602,0.5376491198796457,0.46039475183510314,0.659966448056894,0.5435719696865488
id04,0.49293113060060784,0.604655843130791,0.7359091501001839,0.3699990703830713,0.6413356932065141,0.7104913658861612,0.34696123107311805
id04,0.8125212331484204,0.6538490356218339,0.6605584488562509,0.533037935904138,0.47479742757742366,0.4082912154641345,0.6571479454290936
id04,0.650673343746139,0.3474323327472152,0.6346517739678482,0.622711488189978,0.6655512961635246,0.7249108327049059,0.3103230187645774
id04,0.2705201796137375,0.2450451138484983,0.6140213568212937,0.6271068305676355,0.8374692653320005,0.565331514959134,0.5063061526383588
id04,0.4967411352537866,0.8724812873506135,0.7998360067401703,0.7996003067373613,0.7878142234910648,0.7241703397637,0.8711398970910973
id04,0.44206249385386115,0.4304906632189618,0.7879774183946843,0.8873221721744277,0.6372835366913979,0.6610136815654734,0.6673586484257615
id04,0.21823710246549968,0.7947877452516147,0.5828106414135913,0.7212933932471834,0.7189543080761795,0.5474504034671529,0.1427022535623027
id04,0.7004913415530014,0.5256635453362538,0.5631864717688827,0.4675915133060666,0.5271320573215766,0.6152592632856835,0.34783729116718903
id04,0.6278382412943567,0.47740333312542205,0.7457650487609215,0.9836304939505149,0.7676888419949262,0.7694970455254534,0.5491785599472804
id04,0.06687038368095818,0.9003685074786176,0.5498440876174758,0.784922030689821,0.6918792386851093,0.6732161966033143,0.27286266691116046
id04,0.22639286342823017,0.3192037341182515,0.7332441635291079,0.7750970175233306,0.5882010722575641,0.6830288352705189,0.5103582748691964
id04,0.41402832067348194,0.13504044738189636,0.4826461450105515,0.6941465290793021,0.48668414102043434,0.6142929374801632,0.49672780704636665
id04,0.5563960636890287,0.022604119006318885,0.6836777436368784,0.72985057510616,0.6442980029809156,0.5957206356174894,0.2650793542232111
id04,0.3187550664797941,0.6135627256135621,0.4338539160488085,0.6430978886839738,0.5250358171774431,0.4149116324019452,0.20377746019764387
id04,0.5665918217333161,0.9242428380639767,0.9279528224388871,0.7917942555786908,0.5496360939334788,0.5275542933352224,0.6952905362521262
id04,0.460445368893359,0.6786730681997563,0.558913360798541,0.5734687561370932,0.6113266696621307,0.4010121626876895,0.5200635801162639
id04,0.7758473762457776,0.8021306237255029,0.6196233977841071,0.7592345954448133,0.50485527310443,0.3677391617080691,0.48668631106707677
id04,0.3634860205619742,0.3690372827985827,0.40315564954078115,0.7801347902817001,0.5632095128585528,0.40932434597294043,0.07349366513133361
id04,0.4277646090960973,0.4207980677831575,0.6450751175977233,0.8951630186310184,0.7068959185842794,0.549092922254629,0.7847993495844243
id04,0.5082446022877543,1.1712179754408754,0.7547207050920918,0.8250141507900256,0.9596858576015341,0.5453098862939227,0.6731998349461124
id04,0.4680344553245307,0.5649949315368609,0.4415985564343598,0.8813015406746803,0.7254894956865385,0.47991226967671513,0.598293505334419
id04,0.7463865929121072,0.9662557881876718,0.71774952965948,0.7385461223499529,0.8300732217043442,0.5721548491224503,0.6575456649294297
id04,0.5499834682542183,0.6690863067779762,0.7732686981466417,0.7769864248611923,0.4329902270243047,0.5912723499937474,0.47055057417764506
id04,0.674539619814665,0.2252489133527103,0.5965272068139081,0.9913718852960963,0.6046438149316024,0.7512512303573626,0.7823625840920492
id04,0.6563220874093922,1.1584472418015335,0.9255223667253154,0.8870758766185989,0.5289481101441814,0.5680271769640756,0.46672222200576063
id04,0.4765887150365391,0.9815411923279166,0.7399054327340275,0.7515624676512834,0.39977595647807945,0.6847505368824051,0.42805858273251707
id05,0.547413542931726,0.7049426375349469,0.6353394506508199,0.5979995850244054,0.02397496626190784,0.25819129014258635,0.6389179996954191
id05,0.310945979900358,0.4392659891011317,0.9073497874490296,0.5932617851119467,0.5246589256833551,0.28008619347714303,0.7427712256624837
id05,0.6696610589020842,0.4955407731228087,0.9816412934573198,0.5187317400068848,0.42433062841709995,0.43401592193031696,0.565382484715657
id05,0.6252837084593004,0.5080806648829005,0.6995241427821763,0.5682487567014561,0.18784301121238578,0.21446408512586262,0.31973503583969926
id05,0.5972067042648017,0.38914287101538575,0.7118948500655948,0.5820951114919268,0.2092333766469773,0.289678582002566,0.29682330889193587
id05,0.11222094714061435,0.1886957106808278,0.3949034290535728,0.36400468510174655,0.08107239302353443,0.18249124495868202,0.49685092072298964
id05,0.6251296037912132,0.38671838895683613,0.9486301209132033,0.7062351031993535,0.41660739847276124,0.06248346105879321,0.6562129851389771
id05,0.4920898660373564,0.40693596639083635,0.6930457677182171,0.44494294202225937,0.521434123406419,0.52107402629859,0.2856243807664037
id05,0.6067413169457572,0.3970370972222393,0.8974576938117939,0.6708068778817844,0.5788784941639454,0.40635412723962183,0.5943468032103371
id05,0.9167058815112149,0.5577311700401305,0.7760496700638168,0.603259232197028,0.4944819198835294,0.46818478786739676,0.6346937904943926
id05,0.8184553845727984,0.36281554474868716,0.8258202651533796,0.5561589393438752,0.26474437074338125,0.15019670989844372,0.2255442760148383
id05,0.7083023275216144,0.49917408418115805,0.8207718999517921,0.5077708528401327,0.2994307799178129,0.05606236165502283,0.3950422510463826
id05,0.31115980826821615,0.5405855502883127,0.32022660980685025,0.5946072240396219,0.6004782091756494,0.5724129613527117,0.5583199500836393
id05,0.010694143051510088,0.4193253368786161,0.34784308653409296,0.32394296750949747,0.3574089804825356,0.22212103513462356,0.45021414435747387
id05,0.6003401495577297,0.6661433218449971,0.7182609806722334,0.7290530149294385,0.5480809314225561,0.327454721163363,0.38282796685815
id05,0.2831473860508768,0.2081039711615117,0.8612428592979405,0.4496347162379044,0.5656789681838628,0.2559262695523406,0.41540531735178227
id05,0.8064293862891126,0.41225643139400925,0.7092886886919763,0.7470504191822662,0.3997082374454516,0.27637441497133375,0.5541932563356633
id05,0.3807333078719839,0.5426496472808097,0.6875076230291465,0.8615281715858976,0.4307838105194339,0.17288054029771371,0.5397172740050462
id05,0.6181729472626348,0.5570055995483768,0.8901271450160422,0.6605825261619345,0.29758997114021607,0.13078810131754653,0.7334538307518492
id05,0.5682939031453218,0.7652936885302981,1.0067540089038076,0.5247946124921098,0.4903761111414004,0.18133102729445305,0.506436308973573
id05,0.6675634022214346,0.31200748939147044,0.8957016751854476,0.5664401007503533,0.3612452438803476,0.11629127755015772,0.4107411479135685
id06,0.6790682951691438,0.6167076679516845,0.8960750450652911,0.9381791466341443,0.9227160530098323,0.695743387790731,0.5447977025625519
id06,0.33695138803246216,0.6972770286945559,0.41074465955785994,0.9528866763387681,0.7677675409607819,0.7892583920981514,0.6284645760892915
id06,0.0003892015839733623,0.7308179997752714,0.5587058146605505,0.8628316452638057,0.7074863514128428,0.9199985879404133,0.9675938628947486
id06,0.3086941918510348,0.4977016375233667,0.9172839189285412,0.9107243608555546,0.7922924888930136,0.7662347942145812,0.8105183230078034
id06,0.49607707472309537,0.6185261527468884,0.5399266579344774,0.8007310477798499,0.7384853244290508,0.8960835568448234,0.839420965266098
id06,0.289263289498727,0.8608064394097446,0.653694752316513,0.792780445790353,0.9720870563583718,0.8095037791419165,0.7427148321700937
id06,0.3183515064072509,0.6963916723336291,0.46878832800087955,0.8904730435066714,0.8564457956094651,0.8754224561713422,0.7448003759687976
id06,0.5047117497968743,0.6214741576801355,0.6595645284925705,0.9332125570927131,0.9433114441569426,0.8473386710333213,0.8105812722690794
id06,0.3769330592389557,0.588232511949155,0.4880394269759018,0.881895703638154,0.9503276670622491,0.8882426154271582,0.8961255322734619
id06,0.42043196580104564,0.19414486863254726,0.4588995583491054,0.829270694155893,0.8179677028472316,0.7999081625586407,0.8879516999823295
id06,0.21904128595978592,0.5482900838312507,0.5892741988568311,0.8998466524384715,0.8271100310978965,0.6502645069952075,0.9226044831363321
id06,0.32417448150051437,0.8055499672105662,0.4508725266368681,0.671017649283414,0.6753597408295099,0.5782987885150699,0.6633838205750753
id06,0.2862519009235413,0.7201259297858035,0.7910066799497473,0.8342503063249964,0.990992431696288,0.6972564206803712,0.7820175404576777
id06,0.4730438483561331,0.6768429764465,0.45692688348921834,0.7999635344618973,0.7556055486790796,0.7742085515873967,1.0142814653370076
id06,0.22711914340590716,0.6601613681802622,0.7968029112757904,0.8346495876990239,0.6467261492076771,0.6949563206959221,0.8181059700538239
id06,0.4121162912635919,0.4961626679326928,0.7100128533940675,1.072347223237106,1.0022387967088997,0.8819909572322325,0.9934243813202909
id06,0.645593331361798,0.6062172835927098,0.4992631493805262,1.002926406813095,0.965585833888499,0.948756049014415,0.914449414524272
id06,0.4848169237867468,0.2929924037417279,0.8307829233822471,0.8052212888530778,0.9037582643873479,0.9059595415706851,0.8124449732985789
id06,0.37496120379370274,0.3234179642468238,0.8154507042930365,0.8776458646120006,0.7284499632818138,1.0705678076171277,0.9103192505519151
id06,0.432332007558323,0.5216878901233276,0.6736933759053642,0.7662939985953525,0.8703903073169088,0.9169270870286994,0.9081598281199635
id06,0.5437143071735011,0.41516970677519316,0.7418802490302875,0.803775062393482,0.6544962592929108,0.8624994890848774,0.9003029177874099
id06,0.25179127662861744,0.4799348757047263,0.4224364027130763,0.903691036818365,0.8056469449779601,0.8103146405668294,0.8432518636199415
id06,0.47132282782682944,0.8777960462383468,0.7262714595291382,0.812324226327827,0.7225715973177418,0.7916604600635896,0.588175047740779
id06,0.2913899850653202,0.15274707619295771,0.5105542898285783,0.8823557131277918,0.7371534344121891,0.7071115610065708,0.6810427279297042
id07,0.6309326386275657,0.48774790830714,0.45133715914984146,0.6183344528111266,0.6655596566134072,0.7381908942234131,0.6462803372071225
id07,0.4780637298994978,0.46400457233117576,0.8021424382412495,0.8371970202140626,0.7968484347310095,0.7737512358372319,0.7791587379203833
id07,0.37253573989951916,0.7177332226970752,0.44696609508523805,0.40345285429768907,0.48723258705999156,0.758810602796358,0.04770390757762051
id07,0.8189145838619433,0.44232877675373194,0.4686904920745715,0.8853154254427099,0.47687011080374375,0.6932350555719111,0.21536264937252575
id07,0.4908203115050464,0.24536377456475644,0.2819342515172185,0.7280896011244394,0.6356448030488725,0.8692299543927081,0.20317455284443559
id07,0.350324693913067,0.6115709968777371,0.4721088109259057,0.7827937582329705,0.6068344604887757,0.859626020890658,0.3825639029232517
id07,0.7207321597124838,0.6730516228132508,0.3022893626814564,0.8471958895212534,0.6162873789656655,0.7331613245119678,0.26722790170318106
id07,0.8666827579723886,0.39892905866155814,0.6476617428553695,0.8302535868631208,0.5604750263113292,0.7754346666396068,0.4748424569185103
id07,0.7142211461334926,0.9114014862784149,0.7955414938176328,0.8408241044149639,0.649342370200474,0.7783952447772876,0.4897867386939456
id07,0.47946263743455064,0.439749018760531,0.4816674429831626,0.5863849110441661,0.7120854360657024,0.6160935591917237,0.07454102721883586
id07,0.39840987774016073,0.43970875721249436,0.4168655510788012,0.6688915588610089,0.722535365780692,0.8445529467436375,0.418328448784467
id07,0.5209358607170452,0.5812584623399559,0.408761565841155,0.6984412599743579,0.521598752791617,0.7870754823304966,0.4405366030976601
id07,0.8731914544664505,0.38444494842035504,0.299197423362296,0.7393629896563263,0.6042707498156186,0.8585139486504474,0.2305977560469938
id07,0.737737787391114,0.6234040188564491,0.2709628660879944,0.8528384495674329,0.7419118696593491,0.8675929604007057,0.7158687169319846
id07,0.6153537032247042,0.9047907621075132,0.7664619996777122,0.618325433389082,0.4978863539139758,0.9102556363378845,0.523710088543426
id07,0.29429325092483405,0.675395965818379,0.6869535290742874,0.7626803751307025,0.5429415579449441,0.7312583448009911,0.3830280116464403
id07,0.7698783003629273,0.5825270096020404,0.7115040012480836,0.6996972826392889,0.4715068978640564,0.808727694115617,0.4159672143568222
id07,0.3280061025210844,0.4399208128650811,0.7059551638002762,0.6672935781579649,0.7158249053612177,0.8214238379666081,0.14804238530071828
id07,0.8398669627642734,0.6751902755087932,0.7489133423597757,0.6894151858920268,0.5751785726195137,0.738243516386472,0.411701861667037
id07,0.7413456081329024,0.6588789028070369,0.5801585094724198,0.7108838671990632,0.4235053920736816,0.8393321135548653,0.047351013339895894
id07,0.4121207063769653,0.44610434438198154,0.5441651209762711,0.8373758873538155,0.7571428129309069,0.7948398268074189,0.513891926874386
id07,0.4918396417174586,0.5590497626291041,0.6024974569924851,0.7933737688476615,0.734107887598412,0.6566648502690405,0.45048194049204654
id07,0.7063706426489367,0.302006048056748,0.6681497639060772,0.6821777886823484,0.6460969090554007,0.6984565975987651,0.47084886258167935
id07,0.7925064454775368,0.7991313436641161,0.8104613725061843,0.6802493017848468,0.7199340741704385,0.7769823863255116,0.4107587820854791
id07,0.637060416018013,0.33393574225505257,0.43747142561738384,0.7104951110770795,0.4003612015276933,0.6985964138781975,0.0482333567853911
id07,0.16091492636604415,0.4736865387999263,0.7722312877982103,0.720421226708066,0.53470075455076,0.7524853295441198,0.4224462431429552
id07,0.4318552197109653,0.621904381262893,0.51805412779974,0.5852361466755466,0.5103204992096877,0.6408844038806464,0.48978870213790393
id07,0.25091702608331745,0.35271939264633007,0.5448709782237304,0.794879082818087,0.751781070640676,0.754907368876493,0.46144181747738583
id07,0.5651140085542494,0.6419981216782602,0.5342031324497319,0.949408885641699,0.7084337571112864,0.6911189896506862,0.6899853006892291
id07,0.7299725008232473,0.5966794981327574,0.8879274969658215,0.8279095449389098,0.5985746386188046,0.4914482166552052,0.3664207453523455
id08,0.3693278743400792,0.39286074101522744,0.17800357395749306,0.6239877092869422,0.42622608791295313,0.8112779979121959,0.5972207402355076
id08,0.5637326057866031,0.8234032038088469,0.32294709280758155,0.6749949776174122,0.5207652320091742,0.6001828112620099,0.24576394897746867
id08,0.48982417653846155,0.3758933294692211,0.2347870836877442,0.4625874241887808,0.6157678731551377,0.5161376046554266,0.5892413456494343
id08,0.4857019776755921,0.5464382096013157,0.12323060473176144,0.6018539115603435,0.7216668431676675,0.727630155077915,0.4957564902361979
id08,0.3229115435104481,0.5515720962367251,0.5171187115802681,0.6308226883472672,0.5440915230955388,0.730231286231269,0.3516869561956155
id08,0.5230669891167773,0.31462854473427543,0.21094437968763746,0.16999631813370464,0.4694374064092965,0.5454928846810373,0.25947629981292114
id08,0.7447870704165066,0.7561440128170362,0.35739327943582666,0.7373396145712366,0.5922198688555612,0.7762048542130597,0.3245819725524726
id08,0.31658340059570145,0.6309296639828239,0.5080941725330171,0.3851672456740827,0.365659640863083,0.8099870710466197,0.3664545667906628
id08,0.5919716852114901,0.665107425392737,0.38342622798131776,0.4919226645984123,0.41576932550542134,0.6750134842005724,0.24827847610687379
id08,0.7193203523077272,0.5586572341141571,0.4663688677707649,0.7225600845162856,0.5223314501105896,0.7329255479956539,0.19374581554631223
id08,0.5880760274371879,1.0512712581430328,0.9320664402259433,0.5657359172858645,0.28765847823692153,0.4311648169884093,0.39765793539069116
id08,0.5923638032356838,0.8733696032288145,0.5904885620723789,0.5052682708338629,0.47778776980064736,0.7364416425361762,0.14627082414613202
id08,0.23960250282418818,0.7798707506960513,0.5020549038301713,0.3548171960736928,0.5082464834257622,0.6560374819702145,0.38695256283754176
id08,0.5876173490548191,0.7058695298174419,0.35163207436943444,0.5539622072637657,0.5395024867065891,0.6129028272940207,0.221750098857876
id08,0.7194951179943903,0.8390358407327697,0.5241044934922493,0.6785974605703248,0.6452199479663611,0.727115475637018,0.6399949120215772
id08,0.503430708954123,0.8983286841135826,0.702799155690232,0.7742814413875757,0.4995232694866194,0.4923636728541632,0.6536804983445886
id08,0.3988145445934164,1.0203739878160647,0.5961130784432025,0.46194052970156463,0.5613989023739827,0.4247716006402041,0.6800451215976827
id08,0.21122035850985368,0.9302762621398074,0.3835676263009685,0.26333268153554,0.40723108544388864,0.7228975026135734,0.6721561415447656
id08,0.47201044259995006,0.634697771870507,0.18199291438933,0.46257871430400394,0.4145566005863471,0.7032386504868734,0.5454692729731043
id09,0.5700158483796961,0.29586104020724074,0.5565294438997928,0.44216351889228567,0.50189300925047,0.6572969034008165,0.44274209397083014
id09,0.1202115405223074,0.2708760561989772,0.27346889993297535,0.4935442740810487,0.9111107912377235,0.8769621402386473,0.6145613674739482
id09,0.7904624745020081,0.18391788940288198,0.4706500572712724,0.5603052435988756,0.5224987482779624,0.6913361060358518,0.2542150970443048
id09,0.530769740589447,0.5563868379345587,0.5089091163767089,0.8772412924133662,0.6894441075803701,0.6729572190771976,0.8267205119509636
id09,0.4350884039197278,0.5500100991900768,0.5180176146755101,0.6375518957082312,0.7807245884239962,0.6249071808393445,0.7701526353983411
id09,0.49587055377817935,0.33382138739076717,0.6098545367853774,0.6833758288019816,0.6239420504457651,0.6850657063387832,0.6926358459679648
id09,0.7656360600527651,0.5709431396882436,0.4628637299888166,0.8418228024160619,0.6046613794208556,0.5959097424653291,0.7691321549925126
id09,0.4915874240344496,0.2376260626430512,0.36635345338505687,0.6290738565378454,0.8028291401045716,0.9232880601731371,0.4272404424277977
id09,0.42310802077482557,0.3572651448927548,0.3350843092020039,0.6717324954414721,0.9247009574287527,0.8459071662753286,0.39447211380897407
id09,0.6348450541051566,0.1335530993141479,0.44465390841395475,0.6674506813203489,0.7513719297870587,0.48470092833362927,0.36292984694328273
id09,0.3165132979536571,0.051263927333700395,0.2518720883068416,0.6598454382978517,0.6383948219766475,0.6596246524447876,0.4139778288531126
id09,0.5430038620826653,0.24212242828005748,0.5930484182364798,0.5863754065241615,0.7797039287315795,0.8345659990676082,0.623577924912832
