subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-11,2024-09-10,0.44596496,0.57583195,0.5593093,0.4784795,0.4299177,0.5661754,0.5465451
id01,2024-09-12,2024-09-11,0.51269555,0.47363093,0.66746765,0.6386785,0.4705022,0.7129553,0.50435656
id01,2024-09-13,2024-09-12,0.44048104,0.57583195,0.5791912,0.6263864,0.4705022,0.5480349,0.58129835
id01,2024-09-14,2024-09-13,0.4183362,0.55897313,0.64288896,0.5568337,0.5865426,0.6517598,0.69055456
id01,2024-09-15,2024-09-14,0.44048104,0.5317186,0.48939854,0.8215603,0.4705022,0.5311038,0.5264539
id02,2024-08-26,2024-08-25,0.57479346,0.46067044,0.5513837,0.8215603,0.7754049,0.6517598,0.6603735
id02,2024-08-27,2024-08-26,0.44596496,0.4588223,0.49560863,0.8215603,0.7348852,0.7129553,0.6791756
id02,2024-08-28,2024-08-27,0.33698407,0.5317186,0.62033814,0.7522656,0.7348852,0.6672282,0.6919766
id02,2024-08-29,2024-08-28,0.515909,0.5317186,0.5593093,0.8215603,0.72400355,0.6672282,0.6791756
id02,2024-08-30,2024-08-29,0.43956116,0.57583195,0.65261817,0.76469195,0.7424421,0.77555627,0.6919766
id02,2024-08-31,2024-08-30,0.4810664,0.57583195,0.56247556,0.7952749,0.75768167,0.6080859,0.6786772
id02,2024-09-01,2024-08-31,0.5405478,0.7846463,0.831414,0.8215603,0.72400355,0.7129553,0.63985753
id02,2024-09-02,2024-09-01,0.5892857,0.4335151,0.65261817,0.6253263,0.40255243,0.7280006,0.70316714
id02,2024-09-03,2024-09-02,0.6345796,0.57583195,0.569737,0.7368888,0.7754049,0.6080859,0.6919766
id02,2024-09-04,2024-09-03,0.3627939,0.39237696,0.62033814,0.8046249,0.7754049,0.6080859,0.6342133
id02,2024-09-05,2024-09-04,0.5549166,0.39237696,0.60884035,0.49013847,0.7754049,0.6672282,0.6920196
id02,2024-09-06,2024-09-05,0.44596496,0.5317186,0.831414,0.7764076,0.7424421,0.7129553,0.6863604
id02,2024-09-07,2024-09-06,0.42280865,0.3607724,0.58614635,0.8094715,0.7754049,0.6080859,0.71049297
id02,2024-09-08,2024-09-07,0.5616584,0.57583195,0.5513837,0.80802697,0.7081765,0.6672282,0.49029928
id02,2024-09-09,2024-09-08,0.5892857,0.59967774,0.65261817,0.80802697,0.7754049,0.7129553,0.69055456
id02,2024-09-10,2024-09-09,0.43956116,0.47363093,0.58614635,0.6402655,0.72400355,0.6080859,0.6644735
id02,2024-09-29,2024-09-28,0.5033232,0.5317186,0.5593093,0.75833815,0.7754049,0.63294667,0.6791756
id02,2024-09-30,2024-09-29,0.5892857,0.55897313,0.5513837,0.8215603,0.7754049,0.63294667,0.69055456
id02,2024-10-01,2024-09-30,0.44596496,0.442071,0.5943292,0.7764076,0.75768167,0.6672282,0.51886344
id02,2024-10-03,2024-10-02,0.5728767,0.3953992,0.549578,0.75833815,0.7754049,0.6080859,0.7214698
id02,2024-10-04,2024-10-03,0.5728767,0.4588223,0.40378013,0.80802697,0.72400355,0.6672282,0.69055456
id02,2024-10-05,2024-10-04,0.59535235,0.6857008,0.5270089,0.80802697,0.7754049,0.6517598,0.69055456
id02,2024-10-06,2024-10-05,0.5892857,0.615127,0.5593093,0.7764076,0.69087297,0.47022906,0.56011784
id02,2024-10-07,2024-10-06,0.5728767,0.6857008,0.64288896,0.75833815,0.7754049,0.44589072,0.69055456
id02,2024-10-08,2024-10-07,0.5018164,0.6986891,0.56247556,0.6857882,0.7754049,0.6080859,0.63090056
id02,2024-10-09,2024-10-08,0.6345796,0.41315696,0.5458548,0.7538812,0.7424421,0.6080859,0.64087564
id02,2024-10-10,2024-10-09,0.5018164,0.57583195,0.53793085,0.75833815,0.69087297,0.5480349,0.66488546
id02,2024-10-12,2024-10-11,0.5405478,0.5808981,0.5593093,0.8475635,0.7754049,0.6080859,0.6919766
id02,2024-10-13,2024-10-12,0.62043047,0.43964696,0.49560863,0.80802697,0.7754049,0.7129553,0.5774403
id02,2024-10-14,2024-10-13,0.51882726,0.7474729,0.5513837,0.8215603,0.7754049,0.75291455,0.6863604
id02,2024-10-15,2024-10-14,0.35833922,0.29498914,0.64288896,0.8215603,0.75768167,0.71347415,0.5657085
id02,2024-10-16,2024-10-15,0.5404458,0.4505676,0.64288896,0.80802697,0.75768167,0.6080859,0.57892156
id03,2024-08-17,2024-08-16,0.5033232,0.62140185,0.6064854,0.8215603,0.4705022,0.67677176,0.34851024
id03,2024-08-18,2024-08-17,0.6128731,0.7597844,0.6490098,0.8215603,0.7424421,0.7129553,0.49029928
id03,2024-08-19,2024-08-18,0.5405478,0.6857008,0.64288896,0.79156965,0.5865426,0.6517598,0.2813663
id03,2024-08-20,2024-08-19,0.5405478,0.57583195,0.5943292,0.8215603,0.5294168,0.8609639,0.37283152
id03,2024-08-21,2024-08-20,0.5728767,0.7846463,0.5593093,0.8215603,0.4705022,0.6517598,0.2909701
id03,2024-08-23,2024-08-22,0.5405478,0.69858074,0.6220959,0.80957514,0.5865426,0.6426802,0.2909701
id03,2024-08-24,2024-08-23,0.59842217,0.5317186,0.62033814,0.79283947,0.4540552,0.39993456,0.2909701
id03,2024-08-25,2024-08-24,0.5405478,0.7846463,0.62033814,0.7585323,0.7424421,0.68577623,0.5729904
id03,2024-08-27,2024-08-26,0.5346637,0.5317186,0.5458548,0.8215603,0.7081765,0.42442754,0.6293058
id03,2024-08-28,2024-08-27,0.53450817,0.7846463,0.42523542,0.8215603,0.5865426,0.46636915,0.49739003
id03,2024-08-29,2024-08-28,0.5892857,0.68622875,0.40378013,0.80802697,0.5294168,0.50561553,0.52260846
id03,2024-09-16,2024-09-15,0.5616584,0.7846463,0.65261817,0.7764076,0.4705022,0.5139072,0.69055456
id03,2024-09-17,2024-09-16,0.51882726,0.47363093,0.62033814,0.62724143,0.56478965,0.46636915,0.60802656
id03,2024-09-18,2024-09-17,0.6311067,0.5870774,0.5593093,0.8215603,0.5865426,0.568943,0.58129835
id03,2024-09-19,2024-09-18,0.5892857,0.69858074,0.57440436,0.8215603,0.4705022,0.50561553,0.2909701
id03,2024-09-21,2024-09-20,0.6311067,0.5317186,0.5513837,0.79283947,0.4705022,0.509911,0.2813663
id03,2024-09-22,2024-09-21,0.5033232,0.70413405,0.5855497,0.7158771,0.5865426,0.47022906,0.5465451
id03,2024-10-04,2024-10-03,0.5497052,0.6857008,0.5458548,0.8215603,0.5865426,0.509911,0.46507418
id03,2024-10-05,2024-10-04,0.59535235,0.68622875,0.66746765,0.73078406,0.4540552,0.689961,0.32025576
id03,2024-10-06,2024-10-05,0.43956116,0.7846463,0.65261817,0.75833815,0.5180918,0.509911,0.306994
id03,2024-10-10,2024-10-09,0.53450817,0.69858074,0.5513837,0.5952049,0.7081765,0.689961,0.5028049
id04,2024-09-10,2024-09-09,0.35815915,0.41315696,0.62336373,0.5247336,0.5865426,0.57237095,0.51328087
id04,2024-09-12,2024-09-11,0.47771928,0.6373016,0.56247556,0.48511794,0.4705022,0.689961,0.2740774
id04,2024-09-13,2024-09-12,0.5892857,0.43964696,0.65261817,0.45002112,0.4705022,0.689961,0.69055456
id04,2024-09-14,2024-09-13,0.5497052,0.3607724,0.65261817,0.66689956,0.4705022,0.7265099,0.6293058
id04,2024-09-15,2024-09-14,0.43371698,0.4894618,0.62336373,0.8586636,0.38298327,0.689961,0.5471438
id04,2024-09-16,2024-09-15,0.5728767,0.5317186,0.5593093,0.8215603,0.69087297,0.71347415,0.6791756
id04,2024-09-19,2024-09-18,0.51882726,0.3607724,0.5593093,0.8215603,0.47851375,0.50561553,0.69055456
id04,2024-09-20,2024-09-19,0.33698407,0.7846463,0.66746765,0.84984,0.5865426,0.689961,0.2909701
id04,2024-09-21,2024-09-20,0.5728767,0.4588223,0.64288896,0.49013847,0.4705022,0.5452105,0.32025576
id04,2024-09-23,2024-09-22,0.5405478,0.5463978,0.5593093,0.80802697,0.7424421,0.77555627,0.70316714
id04,2024-09-24,2024-09-23,0.3627939,0.69858074,0.62033814,0.77740216,0.5865426,0.689961,0.48275578
id04,2024-09-25,2024-09-24,0.4810664,0.39237696,0.66746765,0.8215603,0.4705022,0.555722,0.2909701
id04,2024-09-26,2024-09-25,0.5018164,0.35948128,0.56468153,0.642625,0.4705022,0.7035777,0.52007085
id04,2024-09-27,2024-09-26,0.44596496,0.29498914,0.64288896,0.6309223,0.4705022,0.509911,0.55502474
id04,2024-10-15,2024-10-14,0.4350712,0.59967774,0.6016784,0.6434576,0.5294168,0.689961,0.2909701
id04,2024-10-16,2024-10-15,0.5728767,0.70413405,0.5513837,0.7585323,0.7424421,0.530855,0.69055456
id04,2024-10-17,2024-10-16,0.44596496,0.6857008,0.64288896,0.5535804,0.4563452,0.69625324,0.55365986
id04,2024-10-18,2024-10-17,0.44596496,0.7846463,0.5458548,0.7368888,0.4643219,0.689961,0.6121055
id04,2024-10-19,2024-10-18,0.6345796,0.49106964,0.6064854,0.82639784,0.4705022,0.39993456,0.31010813
id04,2024-10-20,2024-10-19,0.43956116,0.5250821,0.43476644,0.80802697,0.7424421,0.5139072,0.6614483
id04,2024-10-22,2024-10-21,0.44596496,0.69858074,0.5943292,0.7952749,0.7754049,0.689961,0.70316714
id04,2024-10-24,2024-10-23,0.44596496,0.5317186,0.5855497,0.8215603,0.7720158,0.69625324,0.49029928
id04,2024-10-25,2024-10-24,0.5497052,0.7194273,0.5593093,0.7952749,0.38298327,0.689961,0.6525021
id04,2024-10-26,2024-10-25,0.44596496,0.64868367,0.5513837,0.7522656,0.40800345,0.57237095,0.41447526
id04,2024-10-28,2024-10-27,0.515909,0.5250821,0.66746765,0.80802697,0.7424421,0.71872234,0.611905
id04,2024-10-29,2024-10-28,0.51882726,0.69858074,0.6490098,0.79156965,0.53312176,0.509911,0.2740774
id04,2024-10-30,2024-10-29,0.51269555,0.7474729,0.5593093,0.8475635,0.47851375,0.7035777,0.3066856
id05,2024-09-29,2024-09-28,0.5033232,0.5317186,0.5593093,0.4784795,0.4540552,0.689961,0.625297
id05,2024-09-30,2024-09-29,0.53450817,0.49106964,0.6490098,0.64392525,0.5865426,0.689961,0.3943318
id05,2024-10-01,2024-09-30,0.5892857,0.4215686,0.831414,0.42864257,0.68917537,0.689961,0.54870033
id05,2024-10-02,2024-10-01,0.5033232,0.4505676,0.5593093,0.42864257,0.4540552,0.689961,0.56294537
id05,2024-10-05,2024-10-04,0.53450817,0.4215686,0.5593093,0.6196937,0.4705022,0.689961,0.31815898
id05,2024-10-06,2024-10-05,0.51269555,0.5087087,0.6220959,0.42864257,0.4540552,0.689961,0.51746976
id05,2024-10-07,2024-10-06,0.47873804,0.4505676,0.5513837,0.6196937,0.4540552,0.69625324,0.54870033
id05,2024-10-11,2024-10-10,0.5497052,0.41315696,0.45620987,0.44574827,0.4518695,0.689961,0.49632117
id05,2024-10-14,2024-10-13,0.515909,0.3607724,0.5593093,0.84306484,0.4563452,0.689961,0.516467
id05,2024-10-16,2024-10-15,0.6311067,0.41315696,0.5160709,0.697796,0.4563452,0.5480349,0.5264539
id05,2024-10-17,2024-10-16,0.5405478,0.3607724,0.56247556,0.4784795,0.5180918,0.6715233,0.49517265
id05,2024-10-18,2024-10-17,0.47771928,0.41315696,0.5593093,0.42864257,0.4540552,0.6503417,0.33476216
id05,2024-11-07,2024-11-06,0.6017158,0.41315696,0.5791912,0.49013847,0.5294168,0.49904826,0.5524613
id05,2024-11-08,2024-11-07,0.44048104,0.39237696,0.62336373,0.42864257,0.4540552,0.689961,0.6475967
id05,2024-11-13,2024-11-12,0.5405478,0.6857008,0.60982376,0.62205285,0.5865426,0.689961,0.33980367
id05,2024-11-14,2024-11-13,0.5549166,0.39237696,0.6490098,0.64392525,0.4540552,0.6503417,0.625297
id05,2024-11-16,2024-11-15,0.5835901,0.41315696,0.40378013,0.6015957,0.5865426,0.69625324,0.60802656
id05,2024-11-17,2024-11-16,0.51269555,0.43964696,0.5593093,0.75833815,0.4344126,0.689961,0.59836406
id05,2024-11-18,2024-11-17,0.55366683,0.3953992,0.5712537,0.5665228,0.4540552,0.6715233,0.54765725
id05,2024-11-19,2024-11-18,0.5405478,0.5808981,0.6490098,0.6263864,0.4705022,0.6715233,0.56878996
id05,2024-11-20,2024-11-19,0.5035293,0.5250821,0.6490098,0.6378055,0.5865426,0.41660917,0.6186798
id06,2024-07-07,2024-07-06,0.59842217,0.4215686,0.6490098,0.80802697,0.72400355,0.6080859,0.58129835
id06,2024-07-08,2024-07-07,0.47771928,0.70413405,0.62033814,0.76857674,0.7081765,0.76676095,0.58129835
id06,2024-07-09,2024-07-08,0.39575514,0.5808981,0.62033814,0.8215603,0.4563452,0.6080859,0.6919766
id06,2024-07-10,2024-07-09,0.4810664,0.57583195,0.5593093,0.80802697,0.72400355,0.7129553,0.6791756
id06,2024-07-11,2024-07-10,0.41321486,0.6666978,0.549578,0.83021617,0.5865426,0.6080859,0.6527368
id06,2024-07-12,2024-07-11,0.3627939,0.7846463,0.5943292,0.7368888,0.75768167,0.76676095,0.58129835
id06,2024-07-13,2024-07-12,0.4183362,0.69494784,0.6016784,0.8094715,0.69087297,0.6672282,0.6514525
id06,2024-07-14,2024-07-13,0.53450817,0.5009432,0.5593093,0.8215603,0.72400355,0.7129553,0.5564388
id06,2024-07-16,2024-07-15,0.6345796,0.47363093,0.57563215,0.8215603,0.7754049,0.6080859,0.6920196
id06,2024-07-17,2024-07-16,0.44048104,0.4582234,0.62336373,0.8215603,0.7081765,0.63294667,0.61998343
id06,2024-07-18,2024-07-17,0.39575514,0.47363093,0.62336373,0.8215603,0.53464043,0.6672282,0.71049297
id06,2024-07-19,2024-07-18,0.45895517,0.7846463,0.6064854,0.6175346,0.76428574,0.7254499,0.45877635
id06,2024-07-21,2024-07-20,0.51469654,0.5317186,0.65261817,0.8754004,0.7754049,0.73612493,0.69055456
id06,2024-08-10,2024-08-09,0.3991585,0.5317186,0.62336373,0.7728478,0.4705022,0.6080859,0.6919766
id06,2024-08-12,2024-08-11,0.4810664,0.6055391,0.5593093,0.7952749,0.5865426,0.7479203,0.63355273
id06,2024-08-13,2024-08-12,0.4810664,0.62140185,0.5774407,0.80802697,0.72400355,0.6080859,0.6920196
id06,2024-08-14,2024-08-13,0.42280865,0.6677954,0.54563075,0.8215603,0.7433493,0.6080859,0.6919766
id06,2024-08-15,2024-08-14,0.44048104,0.4588223,0.5774407,0.76857674,0.4563452,0.6080859,0.6035846
id06,2024-08-20,2024-08-19,0.39575514,0.3607724,0.6064854,0.80802697,0.5865426,0.6080859,0.57892156
id06,2024-08-21,2024-08-20,0.44048104,0.57088256,0.62336373,0.7807621,0.38298327,0.6080859,0.57892156
id06,2024-08-22,2024-08-21,0.49661577,0.49106964,0.5458548,0.7986453,0.5180918,0.6080859,0.6342133
id06,2024-08-23,2024-08-22,0.39575514,0.44070107,0.51563096,0.77128893,0.5865426,0.6672282,0.61070806
id06,2024-08-24,2024-08-23,0.5549166,0.5808981,0.66746765,0.7435914,0.7424421,0.75291455,0.6867384
id06,2024-08-25,2024-08-24,0.44048104,0.29498914,0.5195091,0.6433042,0.69087297,0.7402084,0.6728362
id07,2024-07-14,2024-07-13,0.5497052,0.41315696,0.6064854,0.7682499,0.40800345,0.6872512,0.69055456
id07,2024-07-15,2024-07-14,0.4544925,0.47363093,0.56247556,0.8094715,0.7244893,0.7387834,0.6867384
id07,2024-07-16,2024-07-15,0.44596496,0.55897313,0.549578,0.4573562,0.38298327,0.8040569,0.2909701
id07,2024-07-17,2024-07-16,0.5405478,0.5009432,0.62336373,0.7940413,0.5865426,0.46636915,0.2909701
id07,2024-07-18,2024-07-17,0.51269555,0.30633506,0.62336373,0.7714758,0.4299177,0.7807109,0.2909701
id07,2024-07-19,2024-07-18,0.5560276,0.41315696,0.6064854,0.66220725,0.5865426,0.84817064,0.3319937
id07,2024-07-20,2024-07-19,0.5728767,0.43964696,0.6064854,0.8215603,0.5865426,0.73612493,0.2909701
id07,2024-07-21,2024-07-20,0.47873804,0.57583195,0.583713,0.8215603,0.40800345,0.7387834,0.5631675
id07,2024-07-22,2024-07-21,0.59535235,0.7846463,0.5943292,0.80802697,0.7424421,0.64251226,0.69055456
id07,2024-07-23,2024-07-22,0.51269555,0.41315696,0.6064854,0.6811925,0.7135174,0.85269684,0.2909701
id07,2024-07-24,2024-07-23,0.5549166,0.5009432,0.6064854,0.69867104,0.73645955,0.7280006,0.5216728
id07,2024-07-25,2024-07-24,0.5728767,0.57583195,0.5791912,0.6671166,0.40800345,0.6961235,0.300016
id07,2024-07-26,2024-07-25,0.44596496,0.49106964,0.6016784,0.6788085,0.51349247,0.7280006,0.2909701
id07,2024-07-27,2024-07-26,0.44596496,0.57088256,0.62336373,0.8215603,0.4563452,0.71872234,0.5985376
id07,2024-07-28,2024-07-27,0.44596496,0.70413405,0.5270089,0.8586636,0.5865426,0.7951463,0.47144762
id07,2024-08-15,2024-08-14,0.42280865,0.6857008,0.5513837,0.79156965,0.5865426,0.77555627,0.514571
id07,2024-08-16,2024-08-15,0.5033232,0.41315696,0.49560863,0.80114937,0.5865426,0.7098087,0.34327954
id07,2024-08-17,2024-08-16,0.44596496,0.47363093,0.5195091,0.693852,0.5865426,0.7940221,0.2909701
id07,2024-08-18,2024-08-17,0.5892857,0.70413405,0.66746765,0.7714758,0.4299177,0.7098087,0.5451529
id07,2024-08-20,2024-08-19,0.44596496,0.63691336,0.549578,0.79255784,0.4864263,0.83530474,0.2909701
id07,2024-08-21,2024-08-20,0.51269555,0.5009432,0.549578,0.8215603,0.7671264,0.7545857,0.5151799
id07,2024-08-23,2024-08-22,0.4544925,0.5463978,0.549578,0.833595,0.5865426,0.8379087,0.5631675
id07,2024-08-25,2024-08-24,0.44596496,0.42174348,0.64288896,0.6520237,0.402272,0.7162668,0.54765725
id07,2024-08-26,2024-08-25,0.51882726,0.70413405,0.5270089,0.7807621,0.442874,0.68577623,0.6475967
id07,2024-08-27,2024-08-26,0.5728767,0.41315696,0.6016784,0.7162478,0.4705022,0.43302765,0.2909701
id07,2024-08-28,2024-08-27,0.6345796,0.3953992,0.5195091,0.7078645,0.5865426,0.85269684,0.52260846
id07,2024-08-29,2024-08-28,0.42280865,0.5824742,0.62336373,0.71278167,0.4540552,0.42442754,0.5729904
id07,2024-08-30,2024-08-29,0.6345796,0.3607724,0.64288896,0.51518,0.5865426,0.7280006,0.2909701
id07,2024-09-01,2024-08-31,0.5616584,0.4505676,0.549578,0.80802697,0.4299177,0.39993456,0.5656763
id07,2024-09-02,2024-09-01,0.5892857,0.41315696,0.56247556,0.7952749,0.40800345,0.509911,0.5782889
id08,2024-08-01,2024-07-31,0.49661577,0.43623757,0.6016784,0.7273019,0.4705022,0.7129553,0.52007085
id08,2024-08-03,2024-08-02,0.53375775,0.7846463,0.56468153,0.63107693,0.5180918,0.75291455,0.2909701
id08,2024-08-06,2024-08-05,0.4350712,0.43964696,0.3424666,0.48511794,0.51349247,0.5480349,0.60003626
id08,2024-08-07,2024-08-06,0.4810664,0.6857008,0.3424666,0.43107376,0.5865426,0.75291455,0.60802656
id08,2024-08-08,2024-08-07,0.44596496,0.65582776,0.64288896,0.48511794,0.4705022,0.7129553,0.43349165
id08,2024-08-09,2024-08-08,0.4494462,0.39237696,0.3424666,0.42864257,0.4540552,0.75049174,0.3631241
id08,2024-08-10,2024-08-09,0.44596496,0.70413405,0.62336373,0.43465093,0.4540552,0.7087241,0.32025576
id08,2024-08-11,2024-08-10,0.44048104,0.65268046,0.6064854,0.44574827,0.4705022,0.71872234,0.51746976
id08,2024-08-13,2024-08-12,0.3627939,0.7846463,0.62336373,0.48511794,0.5180918,0.7129553,0.2687924
id08,2024-08-14,2024-08-13,0.44596496,0.55897313,0.62336373,0.68792194,0.4705022,0.71347415,0.2909701
id08,2024-09-05,2024-09-04,0.51469654,0.69858074,0.5593093,0.42547426,0.5180918,0.69625324,0.2909701
id08,2024-09-07,2024-09-06,0.33698407,0.7474729,0.5815944,0.6354337,0.5180918,0.7129553,0.2909701
id08,2024-09-09,2024-09-08,0.4810664,0.5463978,0.62336373,0.42864257,0.5865426,0.75049174,0.52455604
id08,2024-09-10,2024-09-09,0.4350712,0.7846463,0.6016784,0.42864257,0.4540552,0.76676095,0.306994
id08,2024-09-11,2024-09-10,0.33698407,0.7846463,0.6064854,0.6568712,0.5865426,0.7280006,0.5779786
id08,2024-09-14,2024-09-13,0.43956116,0.7194273,0.549578,0.80802697,0.5865426,0.689961,0.5101388
id08,2024-09-15,2024-09-14,0.44048104,0.69858074,0.55951935,0.46097472,0.4705022,0.5311038,0.5067622
id08,2024-09-18,2024-09-17,0.4810664,0.7846463,0.62336373,0.42864257,0.4705022,0.75049174,0.55502474
id08,2024-09-20,2024-09-19,0.44371343,0.6857008,0.3424666,0.42864257,0.4705022,0.75049174,0.53054994
id09,2024-08-06,2024-08-05,0.5616584,0.42624712,0.549578,0.44574827,0.59654284,0.7600251,0.52028453
id09,2024-08-07,2024-08-06,0.4810664,0.29498914,0.3424666,0.38168108,0.69087297,0.6359691,0.54765725
id09,2024-08-08,2024-08-07,0.42280865,0.30633506,0.5195091,0.48511794,0.4637151,0.7280006,0.2909701
id09,2024-08-09,2024-08-08,0.51269555,0.57583195,0.51563096,0.7952749,0.72400355,0.75291455,0.6791756
id09,2024-08-10,2024-08-09,0.33698407,0.41315696,0.5195091,0.6196937,0.7754049,0.8646111,0.5762746
id09,2024-08-11,2024-08-10,0.5549166,0.42174348,0.64288896,0.6423113,0.75950474,0.7162668,0.4877574
id09,2024-08-12,2024-08-11,0.44596496,0.5317186,0.5195091,0.5268131,0.48172095,0.75049174,0.5985376
id09,2024-08-13,2024-08-12,0.5375245,0.47363093,0.3424666,0.48511794,0.5865426,0.6951963,0.35671815
id09,2024-08-14,2024-08-13,0.33698407,0.4701853,0.3424666,0.7078645,0.69087297,0.6080859,0.3308584
id09,2024-08-15,2024-08-14,0.43956116,0.35948128,0.55951935,0.4393089,0.4563452,0.6517598,0.52260846
id09,2024-08-16,2024-08-15,0.33698407,0.29498914,0.6016784,0.48511794,0.5865426,0.7162668,0.33196306
id09,2024-08-17,2024-08-16,0.6345796,0.4701853,0.5195091,0.6917809,0.73903686,0.6872512,0.55548227
id09,2024-08-19,2024-08-18,0.5560276,0.49106964,0.62336373,0.42547426,0.7424421,0.77555627,0.47144762
id09,2024-08-21,2024-08-20,0.6345796,0.5463978,0.549578,0.66326517,0.7433493,0.5480349,0.55502474
id09,2024-09-05,2024-09-04,0.53450817,0.42174348,0.62033814,0.8215603,0.4563452,0.71347415,0.6791756
id09,2024-09-07,2024-09-06,0.4635796,0.43964696,0.56468153,0.48511794,0.38298327,0.52267396,0.6131041
id09,2024-09-08,2024-09-07,0.43956116,0.5215188,0.58520263,0.42547426,0.5865426,0.7280006,0.61070806
id09,2024-09-09,2024-09-08,0.42280865,0.5317186,0.55951935,0.70985734,0.7081765,0.83430415,0.47144762
id09,2024-09-10,2024-09-09,0.4344795,0.29498914,0.3424666,0.6434576,0.40800345,0.650256,0.5882623
id09,2024-09-11,2024-09-10,0.6345796,0.35948128,0.55951935,0.66326517,0.5180918,0.5480349,0.47144762
id09,2024-09-13,2024-09-12,0.3991585,0.54379237,0.549578,0.41560525,0.5865426,0.6170707,0.60802656
id09,2024-09-14,2024-09-13,0.5050258,0.33649534,0.62336373,0.42864257,0.5865426,0.48863432,0.5734438
id09,2024-09-16,2024-09-15,0.6345796,0.57583195,0.5195091,0.76853204,0.7081765,0.43302765,0.5831785
id09,2024-09-19,2024-09-18,0.5549166,0.57583195,0.64288896,0.6889165,0.73903686,0.48863432,0.65161514
id09,2024-09-20,2024-09-19,0.35815915,0.4505676,0.64288896,0.7273019,0.38298327,0.77316505,0.54765725
id09,2024-09-21,2024-09-20,0.39759988,0.57088256,0.62336373,0.44574827,0.67604536,0.7265099,0.47144762
id09,2024-09-22,2024-09-21,0.33698407,0.5009432,0.62336373,0.7764076,0.7627505,0.7265099,0.45877635
id10,2024-08-05,2024-08-04,0.6345796,0.41315696,0.549578,0.48511794,0.40998933,0.5139072,0.5067622
id10,2024-08-06,2024-08-05,0.49881276,0.41315696,0.6109966,0.5998258,0.4705022,0.65266633,0.59352845
id10,2024-08-07,2024-08-06,0.44048104,0.43964696,0.3424666,0.66326517,0.49135885,0.50561553,0.5289892
id10,2024-08-08,2024-08-07,0.44048104,0.57583195,0.5195091,0.63274395,0.4705022,0.65283203,0.60802656
id10,2024-08-11,2024-08-10,0.44596496,0.55897313,0.51563096,0.64392525,0.4705022,0.6503417,0.6791756
id10,2024-08-14,2024-08-13,0.5196195,0.4505676,0.56468153,0.42864257,0.4540552,0.689961,0.58129835
id10,2024-08-17,2024-08-16,0.5728767,0.5463978,0.5195091,0.48411438,0.4540552,0.689961,0.58129835
id10,2024-08-18,2024-08-17,0.44596496,0.57583195,0.64288896,0.5890754,0.51349247,0.5565261,0.6919766
id10,2024-08-19,2024-08-18,0.51269555,0.6857008,0.64288896,0.6216367,0.5865426,0.46636915,0.61397034
