subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.22455871528552032,0.27741563404443065,0.3199570113829384,0.30097804951298673,0.3005330348432732,0.3257880303693156,0.26396636540839025
id01,0.2651986173379543,0.1993555851914163,0.2961140101672084,0.31965156743690837,0.2843997307695777,0.2883236151986563,0.232083706735217
id01,0.22969553449665417,0.2188444365504239,0.2523827830235602,0.2666891791585612,0.32701309011034824,0.30827352922103757,0.2699236293000548
id01,0.22247275855874943,0.21958949244246484,0.3058254674559652,0.3177667723497015,0.29923505025764136,0.3305728170529856,0.24051626370752696
id01,0.16973471790700972,0.23598402795477064,0.24891865281990677,0.24634643973551973,0.28173196657993427,0.31660818118837575,0.26003962184993284
id01,0.1843571392118878,0.24849120224093996,0.25529950394369105,0.2636257158426105,0.30616513846197063,0.3238655316735154,0.26069221205509635
id01,0.21579201008704568,0.30680712554790107,0.2620336217714067,0.3364266472011307,0.28089399513205643,0.3124971412830594,0.21308120364394548
id02,0.257542753955817,0.2170953198583113,0.29888667042370043,0.37023800491141406,0.3170569482676839,0.31662640199594433,0.2745629586852753
id02,0.23910652118278816,0.192989104456786,0.24271052205387383,0.35488462912285773,0.3561184662560485,0.32237388666747935,0.28216773422841135
id02,0.16007519749975724,0.22375440397089683,0.24362137219894303,0.3531267959924934,0.36327321300601384,0.32427715568882926,0.3101312903188627
id02,0.2576783508368162,0.2888849305348936,0.2965856034240457,0.3411685350188125,0.34691504231984666,0.3259222125177429,0.2941498547697888
id02,0.1884478237172471,0.2979297072197593,0.3169184087348864,0.3105468288024851,0.3560465146587944,0.3292627014023181,0.30196316188706757
id02,0.24302854859739131,0.24231918332032998,0.25858000463134556,0.32783350240290116,0.36029358009124285,0.3438307959907688,0.294020193064479
id02,0.22910867758783837,0.3354808248591009,0.3334938195291649,0.37321998479435853,0.3261755692677562,0.32689629932878544,0.2766012402227419
id02,0.2380976384032068,0.20789535601399395,0.27272577536469855,0.3456680026846411,0.2808745467493005,0.3266277963902786,0.2509983626753464
id02,0.22022714434538856,0.2494643267649037,0.2584408044632295,0.33007714180431824,0.3645714574262381,0.3463172394353043,0.3173147711426673
id02,0.16474352171607004,0.15202903516529825,0.23147392205864753,0.3435661938283448,0.3419395827776437,0.34190758761646933,0.3021892778375259
id02,0.17706381954821365,0.1357466096154932,0.2611367207933602,0.282532604371106,0.3521605611172093,0.34054901863016973,0.31173294730547174
id02,0.24900044327095835,0.2896295359386151,0.31829349755577774,0.3512686787870948,0.3428186465179087,0.32445122040530056,0.28486785857536634
id02,0.23242887356131764,0.18837405106758986,0.26312694982883345,0.3608012418681813,0.36578652950035545,0.33741481641328985,0.3143175911964027
id02,0.2191718440668323,0.2562181700146116,0.2919920092442617,0.3739331992676183,0.321583948513079,0.312633944568569,0.2589212880288566
id02,0.23689489686669005,0.3001051452829243,0.33390040516050307,0.3742075626186087,0.3528376450299683,0.34608938771230896,0.30176477756553266
id02,0.23399981516305252,0.17005564641906368,0.26752926061804305,0.3251612654855208,0.3599873288148153,0.34747954455824565,0.320643842554655
id02,0.28156365903544367,0.3315198896921265,0.27694756617878935,0.3568327359982916,0.35193876178264416,0.3303527572246999,0.29579775366011474
id02,0.25470547875007143,0.2625051466186331,0.3164474982762253,0.36132135239089996,0.3347398782728511,0.3356585021070547,0.25327869718227325
id02,0.21796732667613572,0.17441379039660113,0.2896366015871302,0.3323092646765455,0.3311326711888691,0.3293409680360661,0.2871461794613361
id02,0.2172239967315821,0.22062805868498922,0.22946993207302765,0.36205560235818474,0.3644794385822416,0.3458257721767852,0.30530844288139836
id02,0.25554314236602976,0.2335783530878551,0.256945292707461,0.36267494880247575,0.3394588966140632,0.3290420404437084,0.26703567149488555
id02,0.2888705306985008,0.33856185527542393,0.3197988511265044,0.3835829820917152,0.35979541426953754,0.3351313284122973,0.3017794095576911
id02,0.25963828747931295,0.19260019054713487,0.31208289421262536,0.3697103833942207,0.33824622639311464,0.3128962567648428,0.26150953630154733
id02,0.2680413269644388,0.3278661378483568,0.2507974993926461,0.3480279298456431,0.36173900306464046,0.32791137009686283,0.2928122414881676
id02,0.21835200492777002,0.17659829886072279,0.24270968425068898,0.3312149427455416,0.36284375938908137,0.3412159986405996,0.27531496144784995
id02,0.22985139958426,0.21969013853489683,0.25282965996068185,0.3491664832843851,0.3593481680620594,0.3383978196010923,0.315479033085759
id02,0.24300491640106467,0.26780658751166364,0.28839327623007416,0.3401425220499548,0.30660470993277117,0.2927872447872114,0.2715756849013654
id02,0.27391952094844857,0.24449689538605507,0.3106629349171236,0.35413839854428675,0.35630643544093304,0.338860885047533,0.31242792083905346
id02,0.2690758551653519,0.2615826832100064,0.27944494584137997,0.3737042502049056,0.3067773651546421,0.33027765954250204,0.23919130172321093
id02,0.27515713580185797,0.336670274541714,0.32223375009364486,0.3723673019681387,0.356908460621039,0.3309358858016265,0.3030629440959466
id02,0.20967675210550646,0.20228597286083017,0.22577222239328137,0.3629094026410765,0.36244418419102964,0.3395867908961536,0.3088529438702772
id02,0.20191471295707916,0.20121025808344353,0.21838463135605707,0.3606233203554972,0.3575256752384535,0.35634749904483437,0.3088339713640232
id03,0.27768733642957655,0.2958299687474576,0.25531929216484495,0.35787474874157443,0.31345595972689605,0.29274232201331846,0.23387798365730522
id03,0.24444093747813836,0.3047943888747983,0.31039576008267844,0.34920262098649835,0.31408269930854327,0.3051797728646941,0.271429003284499
id03,0.19870921680923856,0.24356504806389792,0.2747621563615173,0.33172986938075716,0.2904331074394396,0.30336527818315406,0.22709662545231288
id03,0.28485390444823494,0.26761374973494934,0.2871446098123095,0.3554310613289333,0.2707511998027141,0.31177118582233765,0.21862653840165916
id03,0.21364540069725,0.3280265911860941,0.29455132253405353,0.2904515132679949,0.2301493984250508,0.32453657342114844,0.20506418553741895
id03,0.282422211295292,0.34151037048213867,0.28346818470019663,0.31901806840551095,0.3025379299734525,0.32092444088755,0.21141659416464265
id03,0.26479198410453586,0.2362462350885636,0.2848261837023934,0.3320315579232277,0.24708833208392744,0.31474878134043793,0.23490621928905392
id03,0.18924733522848952,0.3340583551946201,0.276773753033956,0.3316592735649929,0.2825504468278037,0.3312127911390582,0.2267037250140597
id03,0.23988451801421573,0.2902800135195371,0.29832806214420693,0.3251388095817916,0.26324526057017555,0.27916641217903587,0.2275028369952395
id03,0.24703046504564194,0.33795801117655877,0.27742943872760584,0.352933333208604,0.2810157345779199,0.2853565749914942,0.24126389299550347
id03,0.24772259590211046,0.3378694045284933,0.29320455000089624,0.3641436478725141,0.28457741944340154,0.3219825216932595,0.22269573193218767
id03,0.21047688462474673,0.34071275659274824,0.2716506606326682,0.3387903900846022,0.2651231703705416,0.2962931981644816,0.24661429408613222
id03,0.22651248880713032,0.20873694284364905,0.29407254648286024,0.34558153129308244,0.2767527369077961,0.27675668435968565,0.2257472683512955
id03,0.27675918945722877,0.30579822826084063,0.2962517695969235,0.35039877016141563,0.330892182381079,0.2995345876532146,0.28947300130123205
id03,0.23988985932630547,0.3221803077686897,0.3148409809502892,0.33864115801148076,0.26614237692996623,0.28835862047620886,0.22830429793030277
id03,0.2543429901564675,0.23989792490187836,0.3152057310099089,0.3335994700877882,0.29643296729417623,0.2881931247492996,0.2025624686996486
id03,0.2097589792544478,0.25904599111369886,0.27524407711041565,0.32505561071494793,0.3136902044600432,0.28996345172776206,0.2649935879554849
id03,0.2284710561944764,0.32107958027428624,0.2916655022157961,0.35024312605051705,0.31261543165140326,0.2811417318810504,0.24936016133182415
id03,0.27107173239921895,0.32163867035743354,0.3165114177606011,0.3413333240848673,0.2808545131086412,0.2506754468031294,0.2126662370195632
id03,0.2263365846924593,0.32366646548788114,0.2874548129087755,0.3274066890521773,0.2750718945674361,0.2714948395693993,0.23111200360869
id03,0.22177476182020622,0.3395156255424859,0.28017180222009974,0.3304359433396341,0.30934388572240407,0.2799343282450205,0.25522976193897173
id04,0.19764003057293517,0.18259541638836146,0.2295170090220684,0.26726554754925613,0.26026117473724847,0.3063642738297994,0.22499309348945476
id04,0.25455242556949476,0.26069311477625673,0.29161321722702976,0.31284514754291126,0.31800600285072317,0.30144504623263346,0.22267906135985696
id04,0.24023996740037226,0.23489886386170475,0.31846642903930744,0.27742226326226416,0.22750420741382063,0.2527264465318267,0.27727253126544854
id04,0.249776274171567,0.1905398668319783,0.30254182534208485,0.31479208440486817,0.28752601318066334,0.32307379439907985,0.24463937222902438
id04,0.21277423237182705,0.18166933281658018,0.23747581170967397,0.33686592012778993,0.3491662728568601,0.2780612428737353,0.2738972652628618
id04,0.21168548668793802,0.23018515955046306,0.28225960892608415,0.3675116312142584,0.3252157431569872,0.3118586645982221,0.27716470718592723
id04,0.23287594256515173,0.19453997822637026,0.3168540963270897,0.34078732074441087,0.31408503546806527,0.31901296266270085,0.2630022135892048
id04,0.1999281843376344,0.2851776811084847,0.283009508746169,0.2854485512611937,0.2885226095518523,0.32113123711981056,0.1905228840653364
id04,0.21800499611022114,0.19158571279773923,0.2784655884269145,0.3247226465508125,0.29386603711792153,0.3291328219084764,0.20204778898098455
id04,0.25312960852328786,0.2691646830459257,0.30912778277690073,0.3718533170963021,0.31732933714038347,0.32274847690125674,0.2458431041359838
id04,0.2057791502930229,0.3109707126562699,0.29480868581666664,0.28811151081077896,0.2886961688282552,0.3034406930948153,0.1974701130540903
id04,0.22083442223484934,0.2156428641336782,0.29889296308605695,0.3515906375264538,0.27924853760569496,0.27686139425989637,0.22508655260812233
id04,0.22738231726156446,0.18127562780885972,0.24219256156659527,0.2784384113355569,0.26335434762066195,0.29130691311420126,0.21568505319696346
id04,0.24607653152473988,0.18712722026327017,0.28451172538797204,0.3422781819023629,0.30038823428444905,0.2983155079155888,0.21154260071729789
id04,0.23657097271942992,0.31589338310505843,0.28028802412866305,0.3057326552567049,0.30261143839664295,0.26522142899873924,0.23261480807259122
id04,0.1862122631143767,0.2626087409239338,0.3075683712201564,0.32760594040262153,0.3451042819920568,0.28637608356372146,0.2981365141508797
id04,0.25267740183244797,0.29058884855447953,0.27436760058522697,0.30985611287943926,0.31736801455118274,0.2574374636757627,0.2582186806284661
id04,0.2449096021133886,0.30822564977548594,0.2793372501060052,0.3236968532063559,0.3018554736887472,0.25151382055799154,0.2538411149449261
id04,0.22554501105978525,0.18361437778426182,0.2855983723300343,0.34248410290932646,0.27901415382667655,0.27073820541844656,0.2022720692271331
id04,0.19324631618046254,0.17814004430381977,0.2736193236409545,0.3577175483302021,0.34340293986933246,0.3149390656349208,0.2802139497600692
id04,0.24168267014539505,0.34028661848710356,0.30756517492504665,0.3469228335672904,0.34063172498062055,0.2888600276502117,0.26060699356798417
id04,0.23674988354680196,0.2573041369255783,0.29371730099227555,0.3495098600755415,0.331159825684871,0.2991874716633885,0.2464468439674976
id04,0.24483546993895028,0.31259304834419066,0.30700020922079585,0.34930417180608925,0.3410203515958191,0.31535020499227334,0.28094851295276024
id04,0.23652061660974516,0.2822901897408868,0.3058012083634753,0.34210311079679756,0.3103058231872452,0.30059321628444596,0.2427188343016918
id04,0.25890536532015995,0.21349436993365795,0.29806433399758026,0.3696640296839414,0.3063457338585845,0.3260546997036845,0.2959004620229811
id04,0.2473939081235188,0.3350447349081782,0.32482034088232614,0.3392782290819061,0.3152375663821683,0.28789934978363857,0.2353910488188292
id04,0.22996524207671354,0.32065944408427305,0.3141267601427316,0.31156135985788397,0.30183904293208236,0.2965117037055697,0.22997952092516707
id05,0.2236165616136046,0.22953621060709334,0.29706743880352926,0.24045566151864364,0.18216961796149658,0.1967663048073432,0.2685172359673401
id05,0.19317389942341928,0.23417171168314713,0.3152580070964884,0.23294157674945057,0.2239273415481029,0.1631310795595688,0.2170480358446266
id05,0.2505849440534932,0.20721568897202056,0.3261456072021437,0.2319124365231188,0.19970626072219558,0.2043633842466522,0.2556845665514798
id05,0.2682368711916371,0.2434899104584669,0.32282908248971254,0.24114742274482587,0.1738041211223928,0.17060205613614973,0.2125301851754052
id05,0.2608544667362573,0.233901432055019,0.24464142816605622,0.2659369009875473,0.1730255216503742,0.20152624198752184,0.223447712480422
id05,0.2255152882073947,0.15563510068288308,0.21988175580707697,0.20090799475452129,0.20170391564979867,0.17129141593649796,0.22541171460338733
id05,0.26091258277650964,0.23570326806582237,0.2880782893648724,0.2891535895041315,0.23843273407180537,0.1747951336513295,0.21183483654318697
id05,0.24165579855622785,0.22637931483469714,0.2619268237040483,0.2717327891218999,0.28847765618841537,0.24404408906063924,0.22365560325024095
id05,0.2304430016983911,0.18061212987618827,0.2926255783841155,0.2772495846394462,0.2598781889954473,0.2273928010583516,0.22704011310934388
id05,0.28060715731958014,0.26613737738862564,0.27238470446254626,0.28209263451926975,0.29012384579261724,0.231091439178208,0.2831623135438793
id05,0.2643761861316077,0.26884605409650925,0.3189994073663311,0.25949000841782793,0.24781228047125564,0.17959364531912086,0.23237836635407877
id05,0.27790468609330354,0.2092353042828648,0.3112788085840929,0.2892794153840406,0.23622330313193202,0.16655777785896742,0.2047016948708416
id05,0.19840769638656097,0.17782647386375736,0.22754162813445297,0.2556280332344091,0.29615407256081283,0.2643062487749003,0.26532882326842644
id05,0.1962235238877848,0.18835150594448985,0.20546730528921192,0.2217350731014303,0.212501434524292,0.17539876442039828,0.2030385701537595
id05,0.2610589146887077,0.33434640189032244,0.28080007252006267,0.31334233431700853,0.23713008915459413,0.21003509922797203,0.20542012199347193
id05,0.24990577010182874,0.20749212041266163,0.30996418436701173,0.24579894555988663,0.24285183487820322,0.19369317573320996,0.2052207139426852
id05,0.27428705177154644,0.24028863531145145,0.25237724748518564,0.33337451829020004,0.2275716041842554,0.1952387444774421,0.2139066410791921
id05,0.25808638429362585,0.20174779592855518,0.27424357032740077,0.3348727503478772,0.21873360144353077,0.1852493600197574,0.23032552729810596
id05,0.26850126807843877,0.20659667779970023,0.31849927072307443,0.26967088001043577,0.2428752735556492,0.17024685866957198,0.23234757500299774
id05,0.2488920901173727,0.2636050894110388,0.30253166977940155,0.29808945404442844,0.23628850973861884,0.18625688502841425,0.21719281175031319
id05,0.2694459805657508,0.1429626597573562,0.28379701657002065,0.3145660348710117,0.2305490250482825,0.1852767845241593,0.2516539546400231
id06,0.22717207107290713,0.25245646102939107,0.31146262320420426,0.37638571606637156,0.35468772002919513,0.31872639890757426,0.2925117224736946
id06,0.1842732897930261,0.2982738996440983,0.3026926633115023,0.36646567036357997,0.32405482532393537,0.3340363653704311,0.30633931250526597
id06,0.16196749054419018,0.25583981686408597,0.2461934668978351,0.36557838423935995,0.33381006741954283,0.34537034057114374,0.2985341777675667
id06,0.182526029225187,0.23822499167821162,0.2810557261001571,0.37166590653750275,0.354671497171103,0.33322185730360265,0.2960528553349611
id06,0.17858107010415944,0.2650322402371917,0.263063930180693,0.3581020019608389,0.36246603775394687,0.3482155055330147,0.31166501412119996
id06,0.18252476941910026,0.2577740341684346,0.27916297051778977,0.35055730191387535,0.3402417850812771,0.3276929133054374,0.27892435430688617
id06,0.19757676008580669,0.22804805151874286,0.2441025494643882,0.3500198539777123,0.351602440979199,0.33958231757717255,0.31216888117012703
id06,0.2350074065760467,0.24528150655737688,0.29920205193776495,0.3654907290878629,0.33527705936665647,0.34140120712442273,0.29636020559847986
id06,0.17545245119031236,0.2594449605747559,0.2517839977124512,0.3663024773792802,0.3500188326531382,0.34703241404814694,0.3149440401895104
id06,0.1832619784265211,0.1850606660828901,0.22495380185501257,0.36909882270379357,0.36107540471511984,0.33437546679553504,0.3119504522932678
id06,0.1755596503621884,0.2808614839776941,0.24309828004609418,0.3679673065095897,0.3633717523442018,0.33111641053554075,0.321363049419077
id06,0.17870352245230564,0.3164935384783186,0.25937430180197424,0.31845683769592575,0.31145938705917964,0.3026510943630254,0.2650692183609552
id06,0.22827299376303206,0.25779084340793007,0.3093365532697073,0.3283488392994998,0.35002040702196324,0.34096386559081354,0.267119168068047
id06,0.16592387743361747,0.2674003529248526,0.21098324194948645,0.3131294535405039,0.3311835102616313,0.3250211493067966,0.3079115431004527
id06,0.18938262768458453,0.3087555143057925,0.30908860404776195,0.3557555290762329,0.31664819294643914,0.32134799163762395,0.2383484718942618
id06,0.1694957704584074,0.2881390230891783,0.2623469923195224,0.3527731888255111,0.36326004678234713,0.34279479964791726,0.31751573091550883
id06,0.1831520887122142,0.1953544798481333,0.24609768168287194,0.3288786243921803,0.3513216118141815,0.3529721105358664,0.3149806010570684
id06,0.17437253321285215,0.26351671793387343,0.26728700394550564,0.3297593865768955,0.3532718853214435,0.3488041254246638,0.30081411347346637
id06,0.16283158224114838,0.18525798996980822,0.27860926876543535,0.3682496698540335,0.3369941652708496,0.3552982661867824,0.284299464144951
id06,0.16445134624090335,0.2802566021249084,0.24692192457217552,0.3673878799094926,0.33328093739542863,0.3355256250499091,0.28380896018157264
id06,0.188456108779702,0.24238025678751232,0.28093543920160613,0.31368262588876106,0.32596661323845644,0.3454195197759503,0.2941762143432564
id06,0.1870368031756115,0.21614540095750753,0.2570750844668773,0.3737996364784307,0.3327529764511126,0.3269576358882596,0.272770438016929
id06,0.2101470098673969,0.3215604641264719,0.32177134689424913,0.37488090265370694,0.3476067504482613,0.3334146869988701,0.27745785098593545
id06,0.18129861557398005,0.16395364055468092,0.28545621510616265,0.3361133447071078,0.3218479539158284,0.3356845203735606,0.25457868294194913
id07,0.2628276142746788,0.19488167333558962,0.22796399803272505,0.32752824289149635,0.291080839452624,0.2987244480148433,0.2548841742154636
id07,0.2620164760768848,0.25943186244600874,0.29685480588822905,0.3374556306759434,0.33799695060909174,0.3277818690981361,0.27874756974319104
id07,0.22576866551945737,0.26692147559431806,0.25381682282106305,0.2905045410153208,0.30642679780824367,0.32893342163629735,0.1881671533700649
id07,0.21829087474013034,0.2414415263669984,0.2518533130243172,0.3408225362600178,0.3292587611221426,0.32968298563284354,0.18631022098936995
id07,0.20042831959407897,0.19143644644773503,0.2516455895005473,0.3279366213741287,0.3047636959334425,0.33916012540495144,0.18905762798653497
id07,0.1958211996654701,0.24349390426651968,0.24752490609468167,0.3463279385788634,0.28579116610660193,0.333426186192075,0.21143070312347018
id07,0.24894219543063079,0.2565273745573547,0.24889856649918674,0.35476709205910323,0.28904191236537286,0.32455208314805406,0.1888899630150055
id07,0.293231708370454,0.30406765038403993,0.28302981123989046,0.3680509502561619,0.3346501557893094,0.30417993358772477,0.27625786752208864
id07,0.25737891468463364,0.32233790181475475,0.30789373618357113,0.3722175124662647,0.30904550383615964,0.32457557532690684,0.2635857266184003
id07,0.23386242009606484,0.26155853512729343,0.20349779370763676,0.29447677137245243,0.3189239226034742,0.2994046776096611,0.22368639613812102
id07,0.2369093381225495,0.2787200991960713,0.221990910858477,0.31536435101961524,0.31389127085944113,0.31577057026659994,0.22177699134798617
id07,0.19649342917300688,0.19429589325806237,0.2562444054065744,0.3004778933774957,0.2504682147562224,0.31302309435528847,0.23310227893850613
id07,0.23733722263033377,0.22316429804163115,0.1979812629047223,0.3534277844738841,0.31059610673993954,0.32416288860870096,0.17571431741757634
id07,0.2132236069898564,0.24671510117058645,0.20392660337082322,0.332010069157079,0.32156369203594487,0.31903583872657304,0.25196610027356975
id07,0.1832630209226623,0.2414095733793909,0.27294475708842747,0.296179965873227,0.30946733854957575,0.32678257387664134,0.25296921823785434
id07,0.17962740333410238,0.29607192161874113,0.25840906534680785,0.31697585488439783,0.29092253273366275,0.3174957728548467,0.24558106922771167
id07,0.22984517743275087,0.2328431708537276,0.2856930725799296,0.3458131418761936,0.2789162227470368,0.31964113346388306,0.22615911244267
id07,0.22425076273383948,0.2085427787578861,0.266690608301389,0.30268758351912456,0.30557275393271555,0.3218947025184574,0.18574121741869287
id07,0.28494085476872566,0.2943835572882669,0.29892064002363156,0.33307783042202627,0.2856377495002195,0.29896020515664046,0.2353775381938751
id07,0.23192798500512285,0.26159764178650835,0.2593596196307699,0.3224967026312402,0.2891034290463915,0.3305709261705885,0.1808321770770338
id07,0.22143878624919947,0.26733839455341185,0.27181883243129235,0.3499121828242574,0.3166017927483845,0.33540226170831444,0.219233570183951
id07,0.23896965737141293,0.29217245470479114,0.2569463638608302,0.35621737777816564,0.3232831520890266,0.3184026040615972,0.2538555547267941
id07,0.2502030660369007,0.2027666481034612,0.29091705114196886,0.3215119802368544,0.3151772632335338,0.31668265074753177,0.2541618217719369
id07,0.24441968852698484,0.2904605925934768,0.26677785994061753,0.32680005418039276,0.3258888564749744,0.2938648387514978,0.25840087730047323
id07,0.21190392294147897,0.22051957375087522,0.27090944757951263,0.34033208712792107,0.307955678989935,0.32476339648928637,0.18677642306134373
id07,0.222149347873501,0.2964399614697622,0.3165337253971294,0.32336692042942955,0.3106351630886582,0.32100354807241527,0.2375215328387194
id07,0.22719431314610125,0.2837290297308178,0.22615210951770587,0.3092859512778207,0.2977319868878223,0.3052619350066951,0.20955772311557608
id07,0.2408735427214635,0.28396745729776296,0.2646013915630254,0.3580208456228756,0.3272756329096046,0.3351472762409179,0.21799844612826708
id07,0.20691257564260496,0.25423318156384067,0.26571093164567683,0.3251200309070924,0.30364716484777804,0.3254997658234496,0.2373299375721746
id07,0.2728655065249562,0.2515119100819085,0.30995466050769993,0.36595724259770757,0.3126739493948954,0.3004770240191267,0.23832585143771431
id08,0.2024589777118591,0.21223753467209963,0.16135752393195246,0.23805500400084983,0.26105972114230946,0.31046696156201503,0.22092356089137186
id08,0.22395753724975545,0.3318383847518392,0.18445948622911384,0.2728960685574723,0.22399606727238025,0.31144451388375216,0.17367603010993446
id08,0.2314190803677718,0.24801651214880455,0.19670654682721808,0.2291518763618376,0.2838492462006365,0.2691137551196137,0.247089741422215
id08,0.20376529680613809,0.30761842783007787,0.16924245780282787,0.24939797451565848,0.24677450182681415,0.3066850243463443,0.23208093501773908
id08,0.2070910033609771,0.24055516917468464,0.20051815259887507,0.22660145844234605,0.25432629871654844,0.3072149589194126,0.22321584343987838
id08,0.20431665895241874,0.20659702477621664,0.1596905784140274,0.19459522645338925,0.22382767942840376,0.2564010521706276,0.2245338419121045
id08,0.22532056832267963,0.2992485148310842,0.1953044933534001,0.26436629540875556,0.2677664368751219,0.3062613462873831,0.22892871643202906
id08,0.20295806523655902,0.33368692308214026,0.21731642774337628,0.2230454532260464,0.26321167673931656,0.3059760188152115,0.20972563116739243
id08,0.20443586412313416,0.2655780350771982,0.18872187654741132,0.2585533325650544,0.2561674584320048,0.31219205089591984,0.19458386482981138
id08,0.24580701445937664,0.2576797641286158,0.18495418297258376,0.2872626274151893,0.2370112903717016,0.30411468418478815,0.17957791789882283
id08,0.2283866467337287,0.34131938177861615,0.3034058183052543,0.25395426659334647,0.26770319929970576,0.2720224088862506,0.2530768371940485
id08,0.23141105722102734,0.30667242084842955,0.20741646155112664,0.27003262064269823,0.25306770931234635,0.3233201377580469,0.18616044045321287
id08,0.17721621226332016,0.28683171851347533,0.2576163293742473,0.2004050233950802,0.26917588115523194,0.29132027102923325,0.21524367745894776
id08,0.2158515051182534,0.3426790688249618,0.20743690331899828,0.26146359769980015,0.2388681850842614,0.32752213857169754,0.18412803447109768
id08,0.2214815206103669,0.3151407348571803,0.2254013925174969,0.3071935464120542,0.2617631855087548,0.2893973429852438,0.2553350489409577
id08,0.21249177552002707,0.32260144214750575,0.29489260882334595,0.2767310274816172,0.27703921521402536,0.29690258344630766,0.2491924072969219
id08,0.2098348365190076,0.348053850721525,0.2676682587895882,0.2385966303770012,0.2728655661808995,0.26699688476720995,0.27168040624316414
id08,0.16979790214419987,0.34666228383873476,0.20404519873148566,0.17968588277688818,0.21946616794448848,0.2984803471698356,0.22450458251485847
id08,0.17622002148746457,0.23472763230219912,0.17341399569927934,0.181419351359824,0.237783583106764,0.2832813594496208,0.23384970382262474
id09,0.22650044974600458,0.2685250895336955,0.268813036282357,0.26541441370444185,0.2981340985101799,0.2972996257665348,0.2600515738622083
id09,0.20815622788285273,0.13750358804367274,0.21597488214301527,0.2539466425051077,0.34651980002416494,0.3363472688763857,0.2914471152073311
id09,0.21526632016211247,0.17425747093602326,0.23613589915520722,0.30164629639456797,0.2780743244610811,0.28367146476768984,0.2204912935992573
id09,0.2067833536390907,0.2232214542694036,0.2563946031698838,0.2927362206990449,0.3169086828279169,0.2800941523475312,0.27509417287864957
id09,0.24235529026559083,0.3235459523203913,0.23705025878151753,0.2846690594731528,0.3322414066798653,0.2779122243367712,0.2827684457639681
id09,0.22409122172953425,0.21445616076155,0.2708385731396429,0.30694793114877644,0.2966849259981724,0.2860739529757687,0.25790030939869296
id09,0.2662655172999826,0.30044526506256647,0.27007789926831877,0.30229564381213103,0.2825015924370728,0.28216404088738667,0.23983041713534076
id09,0.24009848861298289,0.22640164370088786,0.2271626520415042,0.27163403219879184,0.34175548046292104,0.3332269529580117,0.2579382792374517
id09,0.1988552626999504,0.21266101707285573,0.2022600091443331,0.29708210600709944,0.33626578369145294,0.3424063696202406,0.23583078672946298
id09,0.24092160463565512,0.20536872663124056,0.2512019166244846,0.2867400263847736,0.3335742042596276,0.31528558890480285,0.2457596763326011
id09,0.24401563355074743,0.17134286801478588,0.1983157511205248,0.267237175874201,0.25613334774939933,0.268978846930391,0.21649168279579428
