subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.29142425828307195,0.7504211735502228,0.49604429459195193,0.5122043928341893,0.896063450096371,0.8077252916887514,0.8418718999526525
id01,0.29206032605104104,0.6265387662893935,0.4442881180454146,0.8553069884129965,0.5424732434685469,0.6459114981046603,0.2716305139385361
id02,0.5388620435576779,0.5191360031600359,0.5741806336767729,0.941424356330137,0.8664120182706337,0.7027544081312163,0.7532619975260322
id02,0.2646104989095176,0.6402679120073272,0.5976385796982904,0.8157996223908529,0.9549496128185638,0.8595766613486509,0.9545459296733247
id02,0.14250962704673048,0.567397542050186,0.518067591405303,0.8434151295393978,0.9662380164065829,0.760107151125869,0.9568339257834635
id02,0.8128708749872755,0.8781502331035087,0.7363611372591928,0.9486384074530004,0.853352314280481,0.8703995334877679,0.6979548122712883
id02,0.1619618961666718,0.5993623592141624,0.8990335598384678,0.8465180502250319,0.9163441515333126,0.9232571632636263,0.9221209699719783
id02,0.37049773901022975,0.6426266036004005,0.4822479029304987,0.8003110615621476,0.9491085107384941,0.9999,0.9095298031921522
id02,0.27186245894205413,0.8804190346781531,0.948295196277804,0.8880083764498461,0.7832005907703722,0.940586787249694,0.5837771878080102
id02,0.4531198670442522,0.4935536294775606,0.6223760226215197,0.6163513530733893,0.3832449944618516,0.9817737855431214,0.46843277211039897
id02,0.45142548402988014,0.7651916986915455,0.6071815823723382,0.555850979414512,0.9839577277850348,0.9581473789448648,0.8214802292863673
id02,0.18007771743511494,0.28542782881402967,0.3172723468343435,0.7213797832565977,0.9542968392399925,0.9023691146637318,0.8606722352859671
id02,0.1481081450153103,0.17572009872440605,0.52563835440968,0.3751829684741144,0.9818403906940073,0.9300486125231546,0.9861288407043891
id02,0.5568155315816274,0.7101138560418783,0.8706358999634282,0.8556579215937791,0.7701458183035893,0.8469424292666621,0.9042979986890887
id02,0.24294638334741947,0.37436937447395485,0.5250392450197585,0.8827843072088721,0.9941614513322055,0.9759279709985177,0.954712025702116
id02,0.20819180961584088,0.6063602256930013,0.6776391280424238,0.9720565369020218,0.7462887624755576,0.6875237103416573,0.3843336052619966
id02,0.6151101757768556,0.7357563659902844,0.8674118688440728,0.9999,0.971889391566041,0.9503999343115194,0.6541376899161186
id02,0.2250091633246371,0.369366133184361,0.4883572303814356,0.688762037085428,0.9619761764581823,0.9918359719882455,0.9771355889127502
id02,0.8545929080068058,0.8073154700203837,0.7121565313558341,0.8322719144487962,0.9636396879889814,0.9222720236585953,0.764132841879939
id02,0.6696808214902197,0.6686856833003443,0.887333783392323,0.9099187277058856,0.977399043644295,0.8613412270039562,0.7155478596752561
id02,0.5062075499284631,0.3308816356866268,0.6635970835776651,0.8884298080291534,0.9472742933497571,0.9241243550217494,0.8351646266850097
id02,0.4578407745678512,0.5822592478577311,0.4350135635516657,0.8977487615760013,0.9916007314848422,0.9481029642335841,0.8248682828675488
id02,0.6634240378410523,0.5248058656940422,0.8108137920891347,0.9005721552082485,0.8734617754921324,0.8750208860541845,0.7601597653697276
id02,0.760429179392311,0.857126671302805,0.7272233749614855,0.9999,0.9650159021142167,0.8687795549693093,0.854210232713178
id02,0.8035373978906108,0.4106901719239559,0.9223242184083499,0.8266537266258379,0.8301534713026827,0.8656160282590043,0.49917618058595886
id02,0.6585489508543116,0.6967415372526563,0.4244025408437364,0.8949387847523779,0.9815306418898625,0.7963744645297012,0.7869797654519995
id02,0.6544435117247558,0.4403756604766093,0.6319748756030298,0.7118763115106498,0.9964657515422858,0.9265786034224655,0.7114923043888595
id02,0.29391313708024064,0.26553746894733926,0.4991825479456768,0.6896018702132013,0.9321399574454036,0.9584105297549366,0.7960021479236159
id02,0.5349145894201786,0.39843349238618725,0.5179978655684452,0.6931378127797717,0.7976773823373075,0.388574247453252,0.751241915201886
id02,0.7876068126203615,0.7450623849468693,0.8070381576762523,0.8052336051974484,0.9844120236689048,0.8571377076844426,0.9000305565095038
id02,0.8130709532986122,0.5384261358545699,0.5197420917130047,0.9673016696576467,0.8477453630908417,0.8753637476585658,0.49939226432372125
id02,0.6301555713109452,0.8620796485903676,0.9079612056954117,0.9281123638645248,0.9473142522009992,0.912030380883966,0.9927526236711967
id02,0.31235513238962465,0.24778697466750985,0.19501337132318528,0.8679520821480744,0.9765369466994843,0.9635253444484931,0.927640605751613
id02,0.3622400370618435,0.3265126816121794,0.2653810258555923,0.9755990884729239,0.9783573387119388,0.9999,0.8916251463796301
id03,0.9113081818117961,0.6187693440055199,0.4660745423188393,0.9212204658465749,0.5700930090667368,0.7597931414749804,0.4017610122983371
id03,0.8598476311615457,0.8675408613002733,0.9723450244525407,0.8649603924737196,0.5234603486533617,0.6219196005187919,0.651206795165963
id03,0.5269322159032583,0.7769277008118514,0.8473523689105878,0.5160587777612169,0.3776450418779906,0.5018398162810083,0.3062899960150916
id03,0.9035877711156848,0.5860242299227741,0.42576571205423847,0.9553590630149825,0.6911616633319922,0.7977635380078146,0.27961783274168994
id03,0.7126502716063927,0.9090853060602487,0.7387646163898102,0.8909128585751604,0.2571540643611965,0.6895851044148847,0.1394468525133598
id03,0.9419587331202339,0.9656410333881364,0.6172543010547703,0.6668303513860333,0.447462897196147,0.7461317391494533,0.19296893053404815
id03,0.8278080164540109,0.7443794680680529,0.7244768610812593,0.8335078558577432,0.3904607827802163,0.5591306159757156,0.1948035834843118
id03,0.49166056322974555,0.9089778581831433,0.8354113503485215,0.7796095580437618,0.7728726812876149,0.7939646058308535,0.22410095529174057
id03,0.7494550281119736,0.7884536705161603,0.8754853245429887,0.9630779522629721,0.7719290298510352,0.7330682399226236,0.606805324473342
id03,0.7518505602204506,0.9236686873226411,0.7679423001966161,0.8888977498621505,0.6478644080165269,0.36653942353871155,0.194854974424176
id03,0.7914857508647564,0.9310421481565605,0.6506524413292901,0.975459939630981,0.5712537278804631,0.6677760940746081,0.11487673859417075
id03,0.5108104909654692,0.90348229771294,0.7572024279945563,0.8158496351013212,0.3841281446375699,0.5069054923069155,0.4432173368279969
id03,0.534547230141047,0.43425351985172106,0.6327477487600461,0.7771908176178323,0.4445929408157634,0.31442300871619755,0.3011149858112287
id03,0.9171011535398492,0.5910869812511887,0.8534676567147422,0.9403803790410006,0.8169926962352304,0.5100012460916087,0.6369918880469816
id03,0.8617739121393801,0.8956307193059381,0.9200458332232863,0.9771636514300653,0.6037302154427044,0.3718478476122678,0.1396853489727677
id03,0.9371435067798708,0.7115911656393789,0.8310632737237942,0.912835464233067,0.36904164229067904,0.67393537678845,0.14934770498663885
id03,0.3160586094638351,0.7082816443227963,0.5796220577513184,0.40400773325016487,0.5811626694971619,0.5704282825609008,0.5183438485591175
id03,0.6631397949331335,0.6737678999746359,0.6749681825304482,0.8245427911300761,0.7273926890554443,0.4670631942856032,0.39624160089022636
id03,0.8824127262139403,0.9280725931759812,0.8759694482371668,0.9468055959909772,0.3883805312987592,0.261200640340312,0.19273823676689647
id03,0.5208235559091832,0.9069602421216407,0.9004551954019115,0.8723534308233459,0.3975151787416317,0.63214522306746,0.19377451989550687
id03,0.5649519010948827,0.9629432777496487,0.902690929505106,0.6500420928081395,0.807471978523394,0.4997768320891591,0.36888394154355436
id04,0.3726315790974954,0.2988882507310104,0.3441843626351208,0.40330152291615984,0.3116748750596709,0.4521868177120247,0.5300381442100423
id04,0.4921358454409109,0.5841202978451929,0.6311947471608299,0.4561637539134662,0.6655766244732987,0.3441157764889385,0.3324362526459703
id04,0.7929881432861843,0.3921907455157451,0.8785231329266548,0.3885444473715079,0.17896323760846444,0.3256979679648699,0.6358180870990129
id04,0.3946060104923483,0.30497884126146363,0.8657972302020989,0.389831241966398,0.256269679958784,0.7575272232731615,0.46908856207192545
id04,0.1987665452641109,0.13102432353919718,0.49900855999739435,0.7485265848928808,0.8136258197434788,0.2897193967650122,0.6830666151593148
id04,0.681092532649987,0.7315957037811562,0.9407968981920046,0.9035657515565217,0.7884089351214186,0.6525088284726397,0.7169905013764717
id04,0.6910294660567549,0.3636054958764576,0.9324104072013131,0.9840384226931076,0.71114417166572,0.49575955890427525,0.6392988905855039
id04,0.1223559344947038,0.8645736854483168,0.4282863494510405,0.6787091733160553,0.4158594050230398,0.8118465959666749,0.11359302504892349
id04,0.5264956285390443,0.20267461045967958,0.40928274420352057,0.6901570872562932,0.7546530375824222,0.7770149250179625,0.32482504951225355
id04,0.8280170360442864,0.3830084751010671,0.7474433332167636,0.9924095897186569,0.8927437275665668,0.8457650649481235,0.5806755917228381
id04,0.316718403570305,0.908689496597116,0.7052012733642696,0.8745702889582422,0.779853776543126,0.6863243198005362,0.31147995189055366
id04,0.44101855346533764,0.28694117234383015,0.8401458452673136,0.7042381502484856,0.44632108727412345,0.4089549391830039,0.11052276908241616
id04,0.5216015951830153,0.13141999738085036,0.3301774974852106,0.7565446782357172,0.589349278849049,0.6373493886814462,0.33844625288697167
id04,0.5511681030007738,0.06316675167788732,0.6387683130518066,0.6036905303382123,0.4770322848583832,0.53365477498527,0.3863070119622736
id04,0.3024837790209969,0.7856974579369667,0.5002245399600727,0.7410701295421308,0.5344365540896316,0.24823744227635844,0.21191047988604514
id04,0.6328862740108321,0.6918613679822235,0.9599433352447195,0.88607243795458,0.9539840662419065,0.6536728436728299,0.8787358726597365
id04,0.672838542161035,0.5674605497351033,0.6495268733049554,0.6520259297531729,0.7441216337758081,0.2967793982626829,0.5030070808459418
id04,0.5509909322211992,0.9059990056261849,0.6348578877771863,0.843227107776981,0.655301318893342,0.3621822678006029,0.4101735190484472
id04,0.45860152927803344,0.37763896319090745,0.6308657173411577,0.8786166466614035,0.3549160158429132,0.3426150487743,0.15053344342765368
id04,0.3765566973154214,0.3085192850853418,0.6860461527530929,0.8487817091436471,0.7991791936938534,0.4299509621271818,0.6678744175209831
id04,0.4587106441252252,0.9837830328294901,0.9069280237149626,0.8832327796832334,0.9468629679737073,0.45451614666082923,0.8618273482524929
id04,0.6951254002350122,0.7614212205779192,0.46391145896491087,0.9028642840202328,0.9060981214314366,0.3682634315796688,0.664340275249186
id04,0.8367047637795035,0.9274264216678634,0.8627018654620283,0.8284236975963983,0.8195584287397127,0.7857778072834165,0.7855885467362931
id04,0.6337260628174577,0.7565224258447167,0.8067386924475443,0.8344946238605165,0.6601634019353817,0.49487356863285703,0.6513811227888548
id04,0.829987827050267,0.1458859075712197,0.7376162482342998,0.9999,0.8857616283993018,0.786891603930524,0.8819297251348982
id04,0.5938223814138033,0.9682278056213324,0.959002934178137,0.8718676570349703,0.7999051704982915,0.4841564222627809,0.360170542411914
id04,0.5283620866874561,0.9589551728337183,0.7104358498366512,0.809669944040391,0.72475171307598,0.5819544414560714,0.5424595673468978
id05,0.7685185305669566,0.5002689064404103,0.4726318287920636,0.33702107847073637,0.07022988989916909,0.16000212822427776,0.5246167235389044
id05,0.43956397520195045,0.2765746091890316,0.9500690360393875,0.5679747361974131,0.32053782756163357,0.08942480649357432,0.20621383981097471
id05,0.8524516547687475,0.4321965508930828,0.9222068643334896,0.39490021740750536,0.17203077469163747,0.23999800311918207,0.388691665606908
id05,0.8627122248481467,0.44833388768989374,0.8305288715927777,0.3229252547976749,0.08321110248657708,0.08180196561296937,0.24024298396029078
id05,0.4972837481661548,0.491787878455984,0.5896634984824135,0.3632941921935189,0.08616402853882056,0.15369529767382556,0.2936983202070303
id05,0.31601230233806343,0.14849362085041376,0.40832040928282165,0.20241768743413727,0.12670389257299047,0.07957961432572916,0.5400438912784471
id05,0.7507611934132536,0.23491328761039706,0.9094253344297085,0.5157457106270147,0.3113197160976668,0.05752225478002912,0.3768636629883367
id05,0.6632190605187429,0.3098466291835987,0.722744739643178,0.5496301171933617,0.6433596972054328,0.39976184505748663,0.33797967394157963
id05,0.5127012177826202,0.32094290284867544,0.8812741489690157,0.805769204665749,0.6166868533024562,0.22761028057226143,0.32450316308922117
id05,0.8990047308047862,0.36337058669231675,0.6551214475755347,0.5592983863817478,0.5418998032799819,0.3947992623947937,0.629374997444694
id05,0.8309768416830969,0.14935575974316284,0.8069135902610678,0.287334153585977,0.29494683821255724,0.0989842758914478,0.4465812084242278
id05,0.5757464469622178,0.40853423088030133,0.8574228550046743,0.45398689228093314,0.24655226770710903,0.05948019828260685,0.1281186731569936
id05,0.6057004367184111,0.48692412317046985,0.2961265726116133,0.6442893148198313,0.7793087801987938,0.5525302969817043,0.505672300983965
id05,0.451278371040026,0.134993347263974,0.2681603589099577,0.36797056622420027,0.23166035052840095,0.12069163487966612,0.6343210554127601
id05,0.6816302378297083,0.7572737359179171,0.7851113687770268,0.5794205879989714,0.3724267756658772,0.2112056649274351,0.4482525076244563
id05,0.7546656669504259,0.40559465546785106,0.8833446987868495,0.47411142104264986,0.28448238114409935,0.19225849656065838,0.3471187301213282
id05,0.7314937880775145,0.3194757360869905,0.6996389556007091,0.7625293215465364,0.18501577350723533,0.13656196921713165,0.4023830779116976
id05,0.41725695008061403,0.3366335465067185,0.7826792270888432,0.835627187627343,0.3575758695567357,0.1254489721825408,0.3698229133464677
id05,0.8505041108229989,0.2727473011045541,0.9152187771391267,0.58793449931834,0.2928874276245172,0.07691054904578468,0.33142553058639296
id05,0.8608324561561567,0.7835346005341204,0.9188781565814036,0.5857569235352232,0.30422965960831017,0.10293831247285072,0.44888829729384094
id05,0.6919210830286977,0.21711018307609828,0.906430712537775,0.6421487680537444,0.3656096638845962,0.16649281418211076,0.6877394126461647
id06,0.8120875567165371,0.5799559257428342,0.9080742276519881,0.9712213954291508,0.8424671070703478,0.8815161739332282,0.7735087089615407
id06,0.4201414367611822,0.6099465807919249,0.7582078221600986,0.9518086291788292,0.853435738779956,0.8517938664105231,0.9056292850502459
id06,0.02580618407107827,0.6663256541559006,0.619175061748082,0.8591804773252935,0.8709211392478071,0.9624045503902681,0.9748228608700664
id06,0.2743385801778855,0.4356729753689184,0.8235746584880309,0.9962044259564561,0.9456652662586418,0.9108540159964886,0.7142352264022076
id06,0.3340106887882821,0.4522724913076405,0.5553399126261126,0.970971252111164,0.8647061200154393,0.9999,0.8537930222571862
id06,0.1309651452359482,0.6741950130305397,0.6579152458231124,0.9023311625106967,0.939353963642863,0.7850977908541259,0.7227838598268267
id06,0.21662973141040784,0.40052949832449164,0.5274148657925606,0.9334356518182845,0.9545137389995104,0.9518767961998331,0.792889512902754
id06,0.4965926344486343,0.4218081550001257,0.7034620023824844,0.9707797647728268,0.7896257560795781,0.9897038711736779,0.8007276255228309
id06,0.3051464182505113,0.5613568062170091,0.5209610047866722,0.9308462561928775,0.9795348895040551,0.924132042640315,0.9999
id06,0.15029133378489606,0.22975329152112997,0.364135814710512,0.9595181638280006,0.969793021143622,0.943268599469887,0.9124970464245363
id06,0.11772769071890235,0.6543967720912363,0.5736212468564171,0.9792006764360184,0.9527264640681979,0.9291944557263057,0.9369106399715402
id06,0.254453807193486,0.7701365800875418,0.41164178158053577,0.6281314900692099,0.7013519083825132,0.6213561704499571,0.34117426348582564
id06,0.5916913627717568,0.814215530185999,0.8587139660541552,0.7779952444425242,0.8529103403926656,0.9702139261460211,0.6537785114256173
id06,0.539060398579275,0.7743945919239683,0.36453552019569163,0.8862654808489152,0.8973281029971124,0.8951266698517888,0.9761598255354031
id06,0.14502611443044136,0.6984600012280893,0.8671387025963666,0.8473799231462359,0.7193948171637098,0.7264683538931012,0.401738809676583
id06,0.3072892036606953,0.8239926060965987,0.767285999777641,0.9999,0.9694896222266971,0.9651638160942949,0.9886302266561964
id06,0.39747650653668,0.5811901704985172,0.4337016045780941,0.9999,0.9362469266216982,0.9796494677210431,0.9823924347560915
id06,0.31911290395246267,0.5880693528213583,0.7244476361859912,0.9518759477353308,0.919928734173291,0.9996136486102305,0.8106390745064835
id06,0.041634246193528096,0.37389434126327153,0.7325722801428823,0.9999,0.8638976620113276,0.9999,0.7405000523957183
id06,0.09962242252208701,0.647862429438143,0.7180178428348242,0.9378927720281335,0.8888200316406097,0.9479612770947875,0.7665918148342351
id06,0.22816999822678313,0.4428851550867582,0.5298178217335041,0.8571041003748588,0.7021858727488938,0.9652584350302746,0.700490122358354
id06,0.07622697486639486,0.4232099864568453,0.632456498483038,0.9899060719034934,0.850499392227511,0.8720913921583102,0.6330971555428306
id06,0.533520049499151,0.7516067041661065,0.881618505508047,0.8869816333818435,0.5960558662263972,0.9461802839127684,0.6685270589609471
id06,0.24775513395145965,0.159195444666665,0.6617253553308658,0.8404282060792476,0.6879796374052686,0.6821383260765309,0.8339703625667284
id07,0.5820816746234934,0.4590950773572774,0.48171086217012676,0.8424452528738251,0.7910176039888106,0.8723389064274502,0.8317163881010526
id07,0.7656735537158696,0.47128540054596424,0.8961013315743571,0.8617383094639632,0.7828225948686988,0.9443381033010791,0.9369043635289456
id07,0.49356304488149744,0.7551212945891908,0.7370310673729743,0.24443942799095852,0.6815023573734728,0.8803574621178046,0.19846987197440752
id07,0.5565911087684081,0.4630175707601279,0.3746854257706589,0.5600506089332126,0.8059485892311646,0.8169137617660267,0.24253196986559777
id07,0.3653504306907397,0.2536976736140544,0.29462309569013756,0.8718727669498962,0.7520442509721311,0.9524573115052284,0.2722406281029357
id07,0.2541144581608936,0.6490588672206081,0.30999645202348963,0.6882199444794107,0.705417918252753,0.8349808261640088,0.5254028643713199
id07,0.7730881006502692,0.7936152042453466,0.5100692175025796,0.9280674054941898,0.6968966288288027,0.9061649929824195,0.1887374986810468
id07,0.7328314050588212,0.5595379113429211,0.7146184627503683,0.9570057119127418,0.7913152516827106,0.7611097300535992,0.6534484723085607
id07,0.8273244192924678,0.9059752701431065,0.8418971147507962,0.9028148936351408,0.6564448243133695,0.8825715329570694,0.7219139008142522
id07,0.6351075280027634,0.4972292181838386,0.2175268641410375,0.6764986326925843,0.7040836550091686,0.7080864739759161,0.14814489943968018
id07,0.24775596134225208,0.6902470921573353,0.23547190749433858,0.785158740225517,0.8712000575057167,0.7896482544691406,0.4412014563064547
id07,0.3648686472901541,0.513057706661426,0.479552339544564,0.6982054465051123,0.3279784370679257,0.7532564662446349,0.33312256810312674
id07,0.836880095711759,0.3579840308218928,0.12097831976892374,0.8647930046542944,0.7184556803609516,0.8852780093529686,0.1726327580927419
id07,0.6597021629839259,0.8052080848396708,0.3612607481157042,0.934780281417722,0.7864218131926101,0.8301906415101997,0.8731892421068324
id07,0.35819708864771793,0.690732045268048,0.8421706475048328,0.8217886943143294,0.7601648307618833,0.9328473416520393,0.7011073777528603
id07,0.14663456579597184,0.644524476559965,0.7147861248826323,0.8151161086661883,0.6164729852441376,0.9231937460041773,0.28310399286927446
id07,0.5826029682532936,0.803627665444642,0.8785489636689096,0.6995739600182983,0.5618909806983176,0.7964132278235605,0.2347645923952285
id07,0.66238334455641,0.37415714251531085,0.8133285113639498,0.7970228287664445,0.6206527121996545,0.8235419609906294,0.18391744992117587
id07,0.837843743006699,0.6710816225343028,0.8836811032722798,0.7465114028459435,0.5615768932796388,0.7792717698635203,0.28722924387811255
id07,0.5253908411251658,0.7169301130842132,0.502979398303637,0.61309958106171,0.4164074837488987,0.928917712075879,0.12140756610347901
id07,0.319939936325381,0.7151538236868314,0.6603164945216755,0.9381877022718711,0.8671550668800975,0.8895417853367703,0.22808941133125427
id07,0.5494584383784209,0.742393127689127,0.4711125374504306,0.7363983337651558,0.690471267815143,0.9085080604594711,0.5652138012421539
id07,0.7573600317179952,0.4633422516022868,0.866404087006881,0.6510854704832177,0.6576250420711448,0.8291707300089668,0.7918257686706911
id07,0.6795067721223653,0.8788900981518883,0.8236277251655468,0.7265887392391331,0.8566447157752505,0.9095162180779345,0.5736109788242676
id07,0.34144387731902087,0.3387344308313796,0.4171658234378725,0.6698605236911545,0.49553290392382704,0.838096676352794,0.14697631627404706
id07,0.4377296110729684,0.6019191168756575,0.7918520128547185,0.4542055543714582,0.7229068358678884,0.8979565063193694,0.48996930464908106
id07,0.4274652808705641,0.6656314696232236,0.19544331710619042,0.7978343482269409,0.5359461933485153,0.7980063688171177,0.19016001063085428
id07,0.44734731309920733,0.5431242034083494,0.7024443002029096,0.8079218308335915,0.9107129829373702,0.8925486778258584,0.18530594990756544
id07,0.5326631821575749,0.6867211170799926,0.6705538755147443,0.975118717788989,0.5326567505192995,0.9233842533222532,0.4779356580991109
id07,0.6161597993628114,0.4297002260485479,0.9063887955357526,0.9591244339087773,0.697540940201054,0.5644379875556592,0.36459000047141893
id08,0.18404210282633196,0.2688211895386761,0.10239179766026212,0.4867371361130693,0.66817186640186,0.9423559054675984,0.6383264499849444
id08,0.6236595939799872,0.8710200303890038,0.1164174648668705,0.5897736141948816,0.18453061739043145,0.7549611691609528,0.17938939471068363
id08,0.2448589535003114,0.44560790984120524,0.14281678817716414,0.43947092123186365,0.4386602722260812,0.4818700389998853,0.6249599389908973
id08,0.2108920131321413,0.6713863779911083,0.10740270685112212,0.4344833733552484,0.5580673025021433,0.8539007396272554,0.6548502920265797
id08,0.4153729598511381,0.5192442619192418,0.2422498246206397,0.4582061430075095,0.5847745260033901,0.8778070796982356,0.28493755791134
id08,0.5470763375477914,0.3672215333564997,0.10404841924132277,0.25434390725170586,0.3295667589676336,0.48714505065950936,0.32356021303610555
id08,0.759536272163271,0.7230546463588555,0.1712959165007035,0.7401897534503953,0.4879061777735021,0.8642574072185784,0.26611314152727283
id08,0.25964508477040565,0.7975699341302187,0.2833729842694555,0.17841528266329643,0.5328842103652253,0.8326487443981694,0.3760523983663881
id08,0.429388820656622,0.5420713747612294,0.2280218754203276,0.6563709352942474,0.5923999424626641,0.9456884663504195,0.25536000881828647
id08,0.5797190376384231,0.4134421552394648,0.1431511592645413,0.7988643487317239,0.37993251385712273,0.8536536673022926,0.13865263560349428
id08,0.4417003580124649,0.9206021124057822,0.7692274113661468,0.28669682545405284,0.5574223898892368,0.28565763066932076,0.16134889538225322
id08,0.6467170176757686,0.7519245441341517,0.40062848522969025,0.7756652075371866,0.2401162475948876,0.9511677276797732,0.11911036103034554
id08,0.08032634884406264,0.7874866552938378,0.5933377796733031,0.14987344017834187,0.5288344202824854,0.7114552615112376,0.49769333342149297
id08,0.3588169005593078,0.7724417507699036,0.10196506739240194,0.34043332533805737,0.17934003022682563,0.8413373685646683,0.1696953943850089
id08,0.39456640851963887,0.8419447414889054,0.2723008301069435,0.7078577594324448,0.6686074578388296,0.5791802863100924,0.5621047029829198
id08,0.4144608936944073,0.9241721434327088,0.6425630033884044,0.98100607629872,0.6456812986313788,0.5727906281088861,0.43038151559108495
id08,0.36472691903927273,0.9297560498218878,0.6364025109869549,0.372606551821143,0.5939634933907992,0.5637131137187005,0.5428689914901007
id08,0.17054047556083524,0.9355966645363176,0.20198050769920728,0.21987772025483346,0.22341201249622922,0.7303163511679331,0.6711559716128208
id08,0.15182033518720492,0.7312774348032156,0.1051872308718293,0.19015129128760788,0.3932948595370273,0.5522873721406095,0.6299361949331537
id09,0.8096430092905713,0.5044527042262386,0.7063453655111477,0.22296686791817777,0.5079484436590898,0.6528924163781189,0.5815939136010411
id09,0.216390819169946,0.06401873537534544,0.2973173581550386,0.39113511828563574,0.9591683567502631,0.9631120403968213,0.8759509618231003
id09,0.5978030872334288,0.2207749428056156,0.6193509382527149,0.5082761330193493,0.45133090565771977,0.4459988227743758,0.18940915398941813
id09,0.46663651784260896,0.5863836558067776,0.39739790454409457,0.8027501730663748,0.7204568618001178,0.5283412190231181,0.7927344539589694
id09,0.5601302953634353,0.7075507643172638,0.33146025210061253,0.5127245950538342,0.7286573731429388,0.5501921964566734,0.5989371052342913
id09,0.5426326853060048,0.20382330389626926,0.44787080422283504,0.7054828023636203,0.6063284598912011,0.36299933660545847,0.6469853097654081
id09,0.725362525348513,0.7514710819395262,0.31149730306828727,0.6649867191285292,0.596615109298458,0.5732489600598353,0.3895668538502929
id09,0.7245412785769607,0.476215836472967,0.1986310541659505,0.569861727694755,0.8446761850428364,0.9251876410729405,0.2605387138771622
id09,0.3937951526482792,0.49709587522183823,0.29383342816185065,0.5871537173591469,0.9148327122834297,0.9811436554433068,0.31374984148838875
id09,0.6119905522627969,0.13375246204166696,0.380536549254555,0.5869656054608868,0.922371669986071,0.832142457611513,0.4440316746875569
id09,0.47047100491774513,0.11904172247280441,0.18453997060021934,0.48001977926333456,0.38578930206761525,0.45631619061267076,0.2516454056049541
id09,0.5931234047687124,0.14726140680009842,0.5933732091131677,0.7431663570303161,0.8942898038071859,0.8045839237638082,0.5071826706350704
id09,0.29034020809922834,0.20102411357430516,0.47856161904263433,0.3623882854817364,0.6019691843207665,0.41928191480567184,0.7164598318179988
