subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.4371673293478414,0.49080610096527555,0.4609347490297537,0.5904484622374775,0.2015179809613034,0.6067173582676334,0.5633611034521121
id01,0.3832180017792443,0.4422157884456429,0.34554519092482133,0.6399611873318795,0.43488506274812394,0.6052605395603491,0.5633611034521121
id01,0.41288602581392425,0.5473252125471557,0.4986861599855372,0.5783402631874537,0.5076744273633309,0.6066227073368444,0.5420715165513159
id01,0.5120859474667306,0.43373548891658487,0.6293383473687141,0.5736521971312949,0.26010373607753234,0.6073991107618606,0.5633611034521121
id01,0.4936697613454374,0.4560179024659508,0.4894947778219726,0.5351321724693751,0.3642558187053071,0.6066227073368444,0.5639821669374396
id01,0.4705646266075906,0.4418097839633316,0.6241331187108444,0.5572175830753706,0.20465334845157537,0.6067173582676334,0.5528607797290617
id01,0.4535537857244729,0.5096470880738149,0.5058381689432834,0.5792653894218923,0.15184521393176198,0.6077044496059646,0.5639821669374396
id01,0.4616731251310241,0.5783720901882012,0.49509601867945596,0.5383289000953175,0.07365087000060316,0.6067173582676334,0.5639821669374396
id01,0.37915397047944766,0.48053210944335634,0.2186087229445611,0.5733573296875477,0.38849232261327277,0.6073991107618606,0.42060484674178383
id02,0.49516474082783624,0.44642606542255636,0.23389669134061267,0.707401963547856,0.8598198602409827,0.6067173582676334,0.4597420431247847
id02,0.4489476961463299,0.468120106864906,0.44043964657767426,0.6568949801451973,0.6025054427231507,0.6086038267918148,0.5420715165513159
id02,0.48426676355828985,0.4753758532155975,0.4363628289652047,0.5648729413017396,0.8556805021978574,0.6088042967017719,0.6334998730428181
id02,0.4799630986014787,0.45566712769894746,0.3259532862584219,0.6455588852157198,0.7583415527750493,0.6098133893649985,0.6473517874705784
id02,0.5090225453833177,0.4871086607015578,0.4994517285971054,0.5712664352802146,0.7914619359165369,0.6083862021001918,0.5420715165513159
id02,0.44039632355786684,0.4792455490498325,0.42508659027973034,0.643774494026804,0.9044374489018008,0.6079220742975876,0.5416863766357867
id02,0.48263547659168227,0.5969017244595387,0.49057854001631823,0.7104295635736368,0.9101693054864934,0.6090309826359054,0.4725939360848035
id02,0.4864454076212432,0.45824765983564814,0.4349958627411548,0.6684537598755922,0.7479697730238816,0.6077044496059646,0.5271434701390254
id02,0.5002995046906183,0.4628738650259344,0.36098583682430163,0.5959697028173963,0.6720738957800492,0.6088042967017719,0.6334998730428181
id02,0.5114942908492114,0.4622553558214312,0.346236088040324,0.6491068854093303,0.5532751146512254,0.6086038267918148,0.5416863766357867
id02,0.4748099516370279,0.46189698751660024,0.36815339391055146,0.6083781496395609,0.5436133572505096,0.6079220742975876,0.6334998730428181
id02,0.5186749241641602,0.45164424897412087,0.5842549558122527,0.5880884436461814,0.37918001467655305,0.6091316368707711,0.6402292141334248
id02,0.4613874062104367,0.451662638850044,0.36558736409188336,0.6009068861857888,0.8149116834848457,0.6098133893649985,0.6334998730428181
id02,0.5198555264003407,0.47608711127464404,0.30276279465928857,0.7270937950637688,0.5648864424618443,0.6067173582676334,0.5567535473833419
id02,0.4976342185292823,0.5765535804330599,0.39138199950591746,0.6954365420038205,0.903181092625104,0.6067173582676334,0.6275902178029477
id02,0.45370928538913924,0.4478720090998737,0.36517848865304864,0.623697843971356,0.5449121217311323,0.6091316368707711,0.6334998730428181
id02,0.4921544291024156,0.5585044670605606,0.2985683257035109,0.7034863487543834,0.675900876572236,0.6090309826359054,0.6236140419073997
id02,0.5221226972232882,0.5384036270914943,0.37002249789804587,0.6627761302929227,0.8376764406489954,0.6090309826359054,0.4697542458423554
id02,0.46001172822743785,0.46458067646401124,0.39035979057731707,0.6333419388128851,0.5030729950382852,0.6098133893649985,0.6275902178029477
id02,0.5465679688197513,0.4781994468391793,0.24101527964515362,0.6272102875986532,0.8276213156685852,0.6088042967017719,0.6532093006396392
id02,0.5000481691738052,0.44426094290841645,0.5603831403696047,0.6093841640383353,0.6306803655745836,0.6078203053675331,0.5577880485809289
id02,0.5154667336731562,0.5124913615809032,0.2788047191534634,0.6590425763054437,0.9125816433479083,0.6079272390418899,0.4204005331680798
id02,0.4802911528859871,0.5230532148728044,0.4489419465404729,0.6934711593134238,0.4611350143179752,0.6059409548426171,0.4597420431247847
id02,0.4752498876972373,0.5585539864602793,0.27546627601764295,0.5753984787970869,0.8494537146171237,0.6059409548426171,0.5314860017883364
id02,0.5285252896591056,0.5441163462269087,0.35617800054149745,0.6548218590669558,0.5716460382772862,0.6088042967017719,0.6334998730428181
id02,0.5106794916428101,0.47446296502132934,0.3522906665844895,0.7061127097679697,0.61136330557506,0.6079220742975876,0.5629784990292793
id02,0.3858144837767744,0.49800933611620246,0.20214039943185577,0.5812261115525499,0.5635165119816969,0.6059409548426171,0.4599498916249032
id02,0.5367317622030188,0.5241186887415923,0.3861144592733978,0.6602016620841065,0.5185209397063912,0.6088042967017719,0.6334998730428181
id02,0.5392311052402325,0.49115637458099587,0.2684458595867694,0.7293831557218838,0.6944567768911457,0.6087036424669062,0.6272093682576837
id02,0.4707485490634625,0.5445400726693594,0.47923108689888305,0.6622940666727566,0.9077730008610057,0.6059409548426171,0.4729830612674732
id02,0.48947733686828976,0.4936497045140012,0.2846705300752628,0.6320007727562474,0.7953331081420631,0.6079220742975876,0.5416863766357867
id02,0.4256751269190952,0.5416715146908134,0.2898255862353788,0.7095213107810499,0.56670832610367,0.6091316368707711,0.6331430122364515
id03,0.4868952208326691,0.6223096953435991,0.27484220616490623,0.6415061924259242,0.21344803723755096,0.606045123143188,0.41263415585125757
id03,0.5250291656444324,0.6242777339683674,0.6624339206804387,0.6516504584771424,0.17125037724987016,0.6078203053675331,0.5577880485809289
id03,0.4607475090930655,0.4534427069032261,0.3375877927003212,0.6280907768019934,0.6006092924009812,0.6077044496059646,0.4114269027117189
id03,0.497446965281344,0.580932064494726,0.47050920113285133,0.6826255393197252,0.16936734767481143,0.606045123143188,0.4578203112960386
id03,0.4762548030141771,0.6233654939080713,0.536027709808091,0.609504386385822,0.3171837044143613,0.6059409548426171,0.4118004954690193
id03,0.5292676328631792,0.6261163256340857,0.2656861903254173,0.5661416989795419,0.5595056334385675,0.6068215265682043,0.45820568872191764
id03,0.452727899774134,0.6013188623736302,0.41306309239784794,0.6449465753561368,0.0694969132440334,0.6066227073368444,0.4118004954690193
id03,0.5399545933170082,0.5924643102582878,0.3471605726675546,0.6333592345517984,0.3927007742597921,0.6077044496059646,0.4114269027117189
id03,0.45424541389375966,0.5704537604371691,0.32036760489051525,0.701821207395195,0.6178744333479764,0.6061585795342401,0.42002393569746965
id03,0.515693849782457,0.5983137828805604,0.42996547053371387,0.684719104780663,0.11546611282936736,0.6073991107618606,0.41207867663046016
id03,0.5440541916472335,0.6221846659104471,0.4435901852467011,0.6672171221747712,0.23480622786883293,0.6067173582676334,0.4508032122121223
id03,0.5647598559469884,0.6218920095804108,0.6384081518044628,0.6315824029784011,0.1102551799570135,0.6077044496059646,0.5553756248681949
id03,0.4826718422278876,0.3405572410330846,0.23199208914811034,0.6606110935104249,0.6557262637319524,0.6067173582676334,0.42002393569746965
id03,0.5019297750166519,0.5082539479499573,0.41139339187129004,0.5803702719168756,0.32560134929801887,0.6060568106041856,0.5633611034521121
id03,0.495147732206505,0.6233654939080713,0.5757741735400146,0.6971038489907823,0.2134947829255866,0.6059409548426171,0.4114269027117189
id03,0.4807166758874566,0.5683439757947063,0.5981731239376163,0.6791904578159097,0.19286508075959136,0.6059409548426171,0.4114269027117189
id03,0.47676086443703586,0.5271806309589834,0.37596641228088146,0.6317682585903525,0.46944861383887865,0.6077044496059646,0.42002393569746965
id03,0.4476880052531309,0.6223167108983156,0.2999578491877183,0.7048111081097819,0.3641959229527567,0.6059409548426171,0.42002393569746965
id03,0.5033054141206246,0.6223167108983156,0.5277022350013169,0.6105904445113688,0.45970230588653316,0.6059409548426171,0.4118004954690193
id03,0.3938123119758711,0.5777041899057034,0.6572920953509319,0.6710093817904089,0.32648468614512277,0.6059409548426171,0.45471537398527234
id03,0.45545657400295586,0.6235190795856205,0.5529790748482066,0.6414055907826615,0.4171728748986415,0.6067173582676334,0.4118004954690193
id04,0.36814301213953515,0.48632581584946266,0.16944885873879603,0.5963172298814509,0.15344819968241868,0.6064348702284721,0.4128390217195827
id04,0.4123582021770631,0.4418266258738168,0.2797805041705467,0.5443714608246769,0.16828571511171442,0.6066227073368444,0.4052606075321931
id04,0.4804421654845933,0.4646343777846062,0.535824870992403,0.6395159500674541,0.3186315662129236,0.6052605395603491,0.5420715165513159
id04,0.5122177691834061,0.35425346831389304,0.5214070346033204,0.5493047178471799,0.17280984507752173,0.6073991107618606,0.5528607797290617
id04,0.46071058331116443,0.4567102605754406,0.2837583569270669,0.6170173447345944,0.2243230113166514,0.6059409548426171,0.4052606075321931
id04,0.5608010670959339,0.5108304104819235,0.6010973543862796,0.6044224894037421,0.39696319894649157,0.6069349829592564,0.5577880485809289
id04,0.5149908403163452,0.3988088034114238,0.5351529475881933,0.688523717831819,0.5617559418379902,0.6059409548426171,0.5314860017883364
id04,0.3746127946215601,0.5265571337960924,0.34025223259769827,0.6054237059717907,0.2149338017465976,0.6073991107618606,0.4052606075321931
id04,0.4116946848480728,0.3595755735546977,0.2530749778054618,0.5651033251681145,0.2858265356103535,0.6089363317051165,0.40546175406076024
id04,0.5622963464091827,0.4961294197031258,0.4053176803344854,0.7157167376930467,0.5911408339092901,0.6059409548426171,0.5314860017883364
id04,0.41367890404824637,0.5667915357052604,0.27755870677225264,0.5793519395425006,0.3059619881455546,0.6064348702284721,0.40546175406076024
id04,0.40776317229245107,0.3459569634594655,0.39363136482327893,0.6813256913329823,0.4835094360514369,0.6079272390418899,0.4114269027117189
id04,0.3833491612474752,0.3583268518021026,0.19008918251384466,0.6004904449348524,0.07675943447052169,0.6066227073368444,0.4128390217195827
id04,0.5606924897450178,0.32946013533159957,0.3747412450205395,0.5534703487332168,0.29299374796615035,0.6059409548426171,0.4118004954690193
id04,0.40014771012586403,0.47209113870271957,0.26711671548721516,0.5553518189795823,0.27134379505984074,0.6066227073368444,0.40546175406076024
id04,0.5102473297241983,0.5910264007446461,0.5659711391526057,0.5957506733527961,0.34426538738745294,0.6059409548426171,0.5420715165513159
id04,0.3999899978396747,0.5059378395425127,0.2539842540059632,0.5774722997294189,0.06701131075258801,0.6066227073368444,0.40643655890051705
id04,0.39605006467421877,0.5000870693406454,0.3033462159539754,0.5708032346263159,0.2389784981234464,0.6066227073368444,0.5289609923722581
id04,0.4555038664789828,0.3639346176839906,0.2936800956455341,0.6739738972619735,0.4072203063607686,0.6059409548426171,0.4114269027117189
id04,0.4835889842312683,0.383338226802676,0.42071324080965145,0.601362844229825,0.18949274212882977,0.6062592337691058,0.5577880485809289
id04,0.4121150673209389,0.5820221439371938,0.40416607369176943,0.6047169417375632,0.4427533609707654,0.6064348702284721,0.46996350299384887
id04,0.43121323559221997,0.5192529915180708,0.2482973105862166,0.6014798414901815,0.4158859591626133,0.6066227073368444,0.4599498916249032
id04,0.41064009057211426,0.5850785084432746,0.30727208092118263,0.5836852028925524,0.224958145399755,0.6066227073368444,0.5633611034521121
id04,0.38725027782797183,0.4388945503891965,0.4549668841472425,0.6052873112630021,0.2815978581299733,0.6089363317051165,0.4120016419975864
id04,0.5699377961627452,0.33070958899018754,0.38633412634382147,0.7088279761549259,0.2622405398069936,0.6079272390418899,0.6528564566488918
id04,0.3975704820272329,0.5545423519208963,0.49122888082627203,0.6034000410729435,0.3690415427860611,0.6083505673536374,0.4052606075321931
id04,0.38144570811864964,0.5143565967540954,0.4891923450020453,0.5982637818284705,0.27803962733856835,0.6066227073368444,0.40546175406076024
id05,0.49279122606614756,0.48147002204297734,0.44223205513248265,0.5320609534845084,0.7086466378135933,0.6052605395603491,0.5493160778555611
id05,0.48761055777531764,0.45581211152138057,0.6150855921985612,0.581914985665826,0.8113532825997859,0.6052605395603491,0.4114269027117189
id05,0.5118409987148788,0.4583416527423184,0.6130816128724706,0.5118356053597508,0.5922356783935739,0.607139890085265,0.548528674660037
id05,0.515994100097104,0.43597660978781483,0.5743555173330368,0.5656298359277903,0.3655927584659992,0.6052605395603491,0.5577880485809289
id05,0.46071365031506667,0.5567252240188437,0.4805596283981197,0.5444531619730003,0.22672675674322623,0.6062545676769884,0.5561556096227314
id05,0.45450427501079704,0.42789832160957153,0.30558586402714405,0.5495043784342517,0.4433696195761002,0.6052605395603491,0.4407574505057009
id05,0.5381867373664265,0.4502323350986187,0.5393559609297457,0.5201678908213333,0.40268575750347757,0.6052605395603491,0.41263415585125757
id05,0.4844124986357993,0.4698168991156409,0.44609801136121857,0.5250812519089663,0.19749549813782236,0.6068180125024991,0.4342084003013047
id05,0.4872712983396973,0.4594738998585699,0.5461306249348815,0.5947737068646957,0.7301959455687883,0.6073991107618606,0.41263415585125757
id05,0.554183805050529,0.436573937935406,0.6043074978646108,0.5093719498934998,0.45789868636657605,0.6067173582676334,0.5577880485809289
id05,0.46266202071768037,0.41746910353604005,0.40765126810300134,0.5175110353726109,0.4935881606294269,0.6052605395603491,0.43418484605084917
id05,0.4273853634738062,0.4207026877610633,0.5937473678880381,0.5844865111769604,0.6952235252632522,0.6052605395603491,0.4120016419975864
id05,0.5116534672025657,0.45743675880580215,0.44212587763378564,0.5165974421788438,0.6015048936257602,0.6086038267918148,0.5633611034521121
id05,0.36731399069591086,0.42714181181216093,0.3687457671461546,0.5480034405061269,0.36897304671217596,0.6055788184868378,0.4561603172255016
id05,0.49240634056105526,0.5909649245933501,0.6182779909300882,0.6172391068433418,0.12001661880774686,0.6059409548426171,0.4622742893834505
id05,0.42772785565146687,0.5045800278362949,0.6447893583959481,0.562664462650551,0.2815886841392076,0.6052605395603491,0.45841188832077345
id05,0.4328288002658741,0.5490873804516261,0.44088264394757576,0.6324939009911527,0.11069237951218684,0.6052605395603491,0.4622742893834505
id05,0.452525867363175,0.5462974146631261,0.5788683181998922,0.7264964858577987,0.42131972334175827,0.6060369429853654,0.5491238962732067
id05,0.39992363331993647,0.5158592465108228,0.517723888853759,0.5803886547182092,0.6679277758763164,0.6052605395603491,0.4614090154253152
id05,0.45039656964652214,0.44357877494835174,0.6273640451213208,0.5292575854176251,0.2837695244416132,0.6052605395603491,0.45820568872191764
id05,0.48537133416277883,0.41696582411146665,0.5266526996783427,0.5954703702834435,0.47515665155857456,0.6052605395603491,0.4530797901278048
id06,0.45617364746050393,0.5547664370308979,0.4634642530878183,0.6899466851757918,0.7127035129378941,0.6070568420249016,0.5633611034521121
id06,0.4012714248081681,0.5919626312310602,0.2793859255966742,0.724466658070096,0.477401104950699,0.6070451545639041,0.5415277258100616
id06,0.38644800701461435,0.5331812105507743,0.39528387794529235,0.701262010277375,0.7045999542796415,0.6090369859399822,0.6528564566488918
id06,0.40895192548357884,0.5684210231535678,0.6057323475071493,0.6594998320525648,0.7440281627130592,0.6066227073368444,0.5629784990292793
id06,0.42007988273930247,0.4662318835618574,0.3513387634613803,0.6792341931840998,0.7448066289687123,0.6098133893649985,0.6532093006396392
id06,0.38571905780398885,0.538461380550385,0.3812271335907359,0.7019621842888965,0.8434533882490478,0.6067531491549608,0.41399891002340994
id06,0.3974021089602625,0.45448653701897024,0.4127374460465063,0.6546339979874354,0.2732408438735551,0.6069409862633331,0.5634145544913122
id06,0.46115115499530646,0.5469867641892052,0.4573435982522797,0.6482233547634849,0.5686904116442066,0.6098133893649985,0.6402292141334248
id06,0.43907279118024056,0.4707749975160628,0.2078589729046195,0.6563358808808925,0.41684302485663255,0.6089363317051165,0.6537766530093768
id06,0.37374309729450295,0.45968836243160566,0.22685181420606298,0.649047541912663,0.8156325089441105,0.6090369859399822,0.6528564566488918
id06,0.3737389120533441,0.4232817324627757,0.4536017578426394,0.6573831480242956,0.6572583764894808,0.60884914883161,0.6537766530093768
id06,0.39989550525820294,0.616775519247045,0.265061676054096,0.629196865089144,0.3394533085923935,0.6067531491549608,0.42022824927117364
id06,0.49812006928974545,0.5290677844055437,0.4797474389284805,0.6653650509387737,0.8401196120116554,0.6071514929556906,0.5358331320595315
id06,0.4213409553047667,0.5757609081533369,0.17880202250768862,0.5875150187204535,0.20611422754056224,0.6082545792108892,0.6537766530093768
id06,0.40535185166867793,0.560010202943733,0.4033426265242117,0.6847237684092924,0.741355589615673,0.6067531491549608,0.4695757203993194
id06,0.41091865668303007,0.5214371127823878,0.43321383579657935,0.656547337880433,0.7478735591156797,0.6083552334457549,0.6334998730428181
id06,0.4869609670615703,0.5052531616800506,0.3071845187135632,0.6804189687285074,0.694701378768876,0.6082545792108892,0.6520208129091752
id06,0.4125618482073974,0.4499779809801565,0.5288250713653839,0.5997709095544659,0.6075866223433236,0.6090369859399822,0.6528564566488918
id06,0.40001298556375964,0.3263331205178215,0.25731538788491987,0.6468946699197823,0.523736886900422,0.6090369859399822,0.6532580307867707
id06,0.42270281947779953,0.4409911512185085,0.2577331867865451,0.6094883370698111,0.1807678233338279,0.6089363317051165,0.6498267538898455
id06,0.4138466543534919,0.41029759066169896,0.3465548473633948,0.5776174837752054,0.1043044149898979,0.6082545792108892,0.6532580307867707
id06,0.36311487116020363,0.43854490554134096,0.21059826967406048,0.7154629912439369,0.5850167851336076,0.60884914883161,0.6236140419073997
id06,0.42515262876115756,0.5483949063322945,0.3127635999033903,0.6471085815876378,0.8389728449799314,0.6070568420249016,0.4570917816892888
id06,0.3980938976432384,0.35081457648454306,0.2810438273722964,0.7076905605220776,0.7786348764477603,0.6067531491549608,0.4663644248510045
id07,0.48737447421981006,0.5298080895950084,0.29498842842881495,0.7078253907077472,0.13098348109393612,0.6085020578617603,0.5579517898057659
id07,0.43138190699068224,0.43877287988934816,0.2927731115473198,0.5850580197698614,0.511835186597288,0.6060568106041856,0.46654435894541546
id07,0.4695900820182968,0.5285249867580998,0.23468842854104177,0.6073013613628611,0.46342235740295024,0.6062744352958087,0.4118004954690193
id07,0.465332965409998,0.5371935746863589,0.16770909693857528,0.5920255682070831,0.3220674701831205,0.6079220742975876,0.4118004954690193
id07,0.4657214927561215,0.45626408901801513,0.1304092565476017,0.6760836716851716,0.49496825411818657,0.6061585795342401,0.461022167400912
id07,0.468011595458378,0.4667044135005436,0.23479290262681418,0.6037577542585634,0.47322598850251246,0.6070508387208249,0.5580913782710792
id07,0.46887017125027475,0.47362285755962397,0.2020380230166377,0.6874921952236168,0.3484767126963519,0.6070508387208249,0.4114269027117189
id07,0.5227504548273327,0.5025032751845313,0.29003563013615374,0.6149533087753769,0.5910101756301591,0.6079272390418899,0.42002393569746965
id07,0.4913066574037357,0.5718089375317137,0.293565394305369,0.6415929930560599,0.42510159081080306,0.6078203053675331,0.4729830612674732
id07,0.45989383351260116,0.5464359155935343,0.2211317029709667,0.571610840391787,0.2375211336441782,0.6062744352958087,0.459061177134873
id07,0.45622481468444975,0.5545834456647979,0.24291560872037593,0.5709377887730134,0.7723332280639917,0.6070508387208249,0.5571479063085276
id07,0.5413885675327529,0.3709420108991466,0.1454026764535064,0.6427429070627131,0.363712369473668,0.6060568106041856,0.41207867663046016
id07,0.5373579912113051,0.4722401492420254,0.14566413026453318,0.5610517789451159,0.5283690097650254,0.6069349829592564,0.4118004954690193
id07,0.45141630114145176,0.4768647389370062,0.19420218458365962,0.5885879246083513,0.6880216682477291,0.6061585795342401,0.5577880485809289
id07,0.38564616653596057,0.5515027953235714,0.349419917882805,0.5606118193373372,0.19402029578148544,0.6060568106041856,0.4204005331680798
id07,0.47807681095974675,0.6264924675029653,0.42831366100888224,0.6063854021162433,0.3408937406412658,0.6068332140292019,0.4118004954690193
id07,0.4591780239301749,0.47808934136284564,0.21753690993835753,0.5563792867090424,0.3654272344035884,0.6060568106041856,0.42002393569746965
id07,0.46083289552284135,0.4665242767141794,0.251802249432016,0.5339958564054473,0.6486294479277257,0.6069349829592564,0.4118004954690193
id07,0.5005424432297467,0.553581494194465,0.29657132268518765,0.5532458263063994,0.3050505545206649,0.6078203053675331,0.4118004954690193
id07,0.4616249689508163,0.5601694848835879,0.35090985433159166,0.6032188768204761,0.28809102694420585,0.6079220742975876,0.4118004954690193
id07,0.5252588178609864,0.5444249685682686,0.346811757280972,0.6137438642247278,0.7174164847415726,0.6080379300591561,0.5580913782710792
id07,0.4665858721493275,0.5611261695605028,0.4289814466537386,0.6044560090902803,0.5455551917676679,0.6070508387208249,0.5580913782710792
id07,0.3936059208704266,0.3403335534032254,0.22712601617999423,0.6410645938017611,0.5479526881235868,0.6060568106041856,0.42002393569746965
id07,0.4691471982642758,0.5607451075022402,0.2890532341973516,0.6137438642247278,0.45227804533520827,0.6060568106041856,0.45820568872191764
id07,0.4642381478562473,0.46049209006129216,0.21557424837574268,0.524557217723425,0.3569956576410077,0.6079220742975876,0.4118004954690193
id07,0.47342028572483574,0.49403303716257024,0.2873004852164554,0.5391670725209426,0.2650932608851553,0.6070508387208249,0.45479653369777034
id07,0.46294552014695484,0.48714886213469943,0.21072818674414673,0.5539249582362874,0.5212941402097319,0.6079220742975876,0.41240760989009617
id07,0.4958903181941681,0.4670289909087747,0.3088168016186366,0.5680355239111539,0.6570237515911229,0.6062744352958087,0.4118004954690193
id07,0.5089213103821093,0.4857808029224386,0.4057010535839054,0.607882537190084,0.4054344984915141,0.6060568106041856,0.41263415585125757
id07,0.5168180558787737,0.40532449001165183,0.3894339496890145,0.6273054001451513,0.4680247215590326,0.6060568106041856,0.4204005331680798
id08,0.3922276825100742,0.4361210147866572,0.13365175150111377,0.559719724677888,0.38052267125441236,0.6080278932767557,0.4321388767448532
id08,0.456231791430201,0.6150454410139827,0.14178624099196596,0.5208195425337058,0.20262025908594122,0.60884914883161,0.40546175406076024
id08,0.4433038616139441,0.45369786858283356,0.222391046122432,0.5985767299537578,0.1834702971359382,0.6060416090774828,0.4120016419975864
id08,0.4504317753606868,0.6104347408816375,0.12881643338916204,0.5839437274416805,0.12780292645363467,0.6080278932767557,0.40620858158923895
id08,0.4782054300017162,0.6186879087929258,0.23346143118579915,0.5511154662405308,0.11788608950591936,0.6080278932767557,0.4062316930321919
id08,0.3948267479161009,0.4639343794149817,0.11594207069494382,0.5508074229380853,0.1593226157659317,0.6080278932767557,0.40620858158923895
id08,0.5330176060485077,0.6188232897403602,0.13857821082429225,0.5448158357715148,0.23336976135086507,0.6080278932767557,0.4311426120597659
id08,0.41491973506063273,0.5913221702151527,0.21364679934658146,0.5222082106696689,0.41052638664525054,0.6080278932767557,0.43287177881788125
id08,0.4226054219391716,0.6193482580040252,0.19406965005477939,0.5617133693775439,0.08207466228771183,0.60884914883161,0.40643655890051705
id08,0.5349999771870327,0.5871743288586656,0.16636953762544052,0.5187555582723288,0.1791328543010718,0.6080278932767557,0.4319077601519887
id08,0.4931335790821852,0.6246102894260943,0.4799263293685032,0.5320061937735348,0.06374474942678618,0.6052605395603491,0.4118004954690193
id08,0.41379192724682934,0.6078653202859723,0.30199918012097177,0.5774997094783141,0.20875060400641793,0.60884914883161,0.4312359755814511
id08,0.41469850143317344,0.48306803861131054,0.21987633556925484,0.5628424095765943,0.4483679840108432,0.6080278932767557,0.41399891002340994
id08,0.4393730216603329,0.6134187753000854,0.15904265871532103,0.5204723843162771,0.0866753612140975,0.60884914883161,0.40643655890051705
id08,0.4684434365524476,0.6140926505826598,0.2194763900144332,0.5737627631759501,0.3273656912779193,0.6080278932767557,0.43287177881788125
id08,0.45401998066927135,0.6211131596888355,0.35294630030136065,0.5951546918485072,0.2231443700508736,0.6083862021001918,0.44143609949514473
id08,0.44514913972861403,0.6240543143737463,0.24295369863797742,0.5218032883505656,0.2738893556854172,0.6052605395603491,0.42060484674178383
id08,0.4055152857944383,0.6125344377922987,0.18576011613265947,0.5388751306066311,0.0558606069311294,0.6083552334457549,0.40643655890051705
id08,0.4512646786190184,0.5844094066763175,0.1314982766916712,0.5383379021039871,0.206690703311368,0.6080278932767557,0.40643655890051705
id09,0.4884122946563232,0.5048104498080949,0.24298614784528355,0.5186722732630082,0.41287159701429865,0.6082133082335934,0.4118004954690193
id09,0.4328568617235251,0.4932998586026385,0.13703216596376985,0.5571263475194664,0.741607089770894,0.6083139624684591,0.41263415585125757
id09,0.4177491064138526,0.3320554529427584,0.20861180135553242,0.6775447872746193,0.3021594747955083,0.6079866222994599,0.41162804924028595
id09,0.4336334494458914,0.44888609929294027,0.18204082035404665,0.6893215244113663,0.8321319254251157,0.6083139624684591,0.42022824927117364
id09,0.4859466008413589,0.49599388628736335,0.20893521715287106,0.6411023370777157,0.8394112913467022,0.6079866222994599,0.42002393569746965
id09,0.47420499403592736,0.3312468583097369,0.22758263749159033,0.656094337167496,0.5593021623309447,0.6079866222994599,0.42002393569746965
id09,0.4252017508784993,0.46483421487780985,0.21910466150467334,0.5995086752886369,0.6833293522032866,0.6079866222994599,0.42022824927117364
id09,0.39905708997933637,0.4609912761809331,0.1517775537417705,0.5467055387249875,0.8054080694592672,0.6079866222994599,0.41263415585125757
id09,0.4324892846379552,0.4900986866829669,0.1736310046808442,0.5499179336063206,0.7520004007813046,0.6079866222994599,0.41207867663046016
id09,0.43604013361379484,0.3268292660201536,0.2213072023982872,0.5438960003045205,0.4050695326723411,0.6083139624684591,0.4128390217195827
id09,0.4487774646675071,0.3620352053067619,0.11098279759360885,0.6633297225890283,0.7265622098374801,0.6083139624684591,0.41207867663046016
