subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-27,2024-08-26,0.32744363,0.58011,0.6114734,0.8054244,0.8469297,0.8600772,0.63679224
id02,2024-08-28,2024-08-27,0.23291896,0.549329,0.44712755,0.7408593,0.86373115,0.9030396,0.7439612
id02,2024-08-29,2024-08-28,0.51961493,0.60460025,0.7852978,0.838395,0.901248,0.89985234,0.7216449
id02,2024-08-30,2024-08-29,0.6257062,0.8258439,0.8429641,0.76588804,0.86845165,0.8352292,0.77726746
id02,2024-08-31,2024-08-30,0.49357045,0.43765432,0.5255215,0.7993516,0.84310204,0.86364454,0.75213814
id02,2024-09-01,2024-08-31,0.6685175,0.8471301,0.8681114,0.8518877,0.8478874,0.7527594,0.6657686
id02,2024-09-02,2024-09-01,0.49803585,0.80971825,0.88098073,0.83881825,0.7264759,0.76499605,0.63087916
id02,2024-09-03,2024-09-02,0.34864268,0.5395822,0.51828897,0.85338604,0.86845165,0.83005375,0.7803356
id02,2024-09-04,2024-09-03,0.22519821,0.5395822,0.45960966,0.71663207,0.7886046,0.87735665,0.764424
id02,2024-09-05,2024-09-04,0.23064871,0.27740976,0.47433186,0.53090155,0.79336405,0.86118215,0.7791037
id02,2024-09-06,2024-09-05,0.46690243,0.7943717,0.84714377,0.84221256,0.8482374,0.8418158,0.7113707
id02,2024-09-07,2024-09-06,0.28972283,0.42334875,0.5771175,0.840586,0.901248,0.9022217,0.7803356
id02,2024-09-08,2024-09-07,0.6454506,0.38798794,0.51452947,0.8233321,0.729053,0.7395226,0.76972646
id02,2024-09-09,2024-09-08,0.47930673,0.8097113,0.86160827,0.8143004,0.84692794,0.85444754,0.7472824
id02,2024-09-10,2024-09-09,0.37027264,0.4726084,0.57785183,0.8334098,0.86528486,0.8747924,0.7550542
id02,2024-09-29,2024-09-28,0.66847706,0.800455,0.556277,0.80058676,0.8600331,0.8260455,0.7489866
id02,2024-09-30,2024-09-29,0.54396355,0.80369914,0.8108601,0.84847987,0.84310204,0.7478889,0.77202475
id02,2024-10-01,2024-09-30,0.35265383,0.4908934,0.5731824,0.8441033,0.83929974,0.8474191,0.76894945
id02,2024-10-03,2024-10-02,0.38240394,0.5188052,0.5623979,0.821091,0.8700253,0.8747924,0.7493276
id02,2024-10-04,2024-10-03,0.5070865,0.8056609,0.7091834,0.85606945,0.85505146,0.8486046,0.7815056
id02,2024-10-05,2024-10-04,0.66731685,0.83253497,0.7044679,0.79746896,0.8649994,0.8491208,0.7761522
id02,2024-10-06,2024-10-05,0.69209355,0.48542285,0.8536477,0.86682045,0.8727958,0.8366955,0.7499144
id02,2024-10-07,2024-10-06,0.65797806,0.83714217,0.5872708,0.86831355,0.901248,0.8956095,0.7722182
id02,2024-10-08,2024-10-07,0.20965394,0.52545124,0.4603573,0.81360143,0.85204494,0.88655096,0.76626265
id02,2024-10-09,2024-10-08,0.37027264,0.42159656,0.5631385,0.82465434,0.86521506,0.855922,0.774906
id02,2024-10-10,2024-10-09,0.55634856,0.42234224,0.5205349,0.8464399,0.6248121,0.656066,0.7381953
id02,2024-10-12,2024-10-11,0.69209355,0.49636886,0.73025763,0.838804,0.88436955,0.84966314,0.78299505
id02,2024-10-13,2024-10-12,0.5051967,0.7994568,0.84710884,0.7340718,0.70352113,0.76499605,0.58610225
id02,2024-10-14,2024-10-13,0.71658987,0.8553572,0.73268855,0.8891458,0.89484096,0.8810949,0.7799183
id02,2024-10-15,2024-10-14,0.348784,0.48844618,0.51662284,0.8868403,0.893984,0.90312093,0.7820855
id02,2024-10-16,2024-10-15,0.28972283,0.48844618,0.5251931,0.85553265,0.865476,0.8697023,0.76964045
id03,2024-08-17,2024-08-16,0.7032671,0.8064542,0.45002568,0.6749805,0.42290184,0.256241,0.42305318
id03,2024-08-18,2024-08-17,0.72857964,0.8350338,0.8669145,0.78485984,0.5173822,0.6282197,0.39867225
id03,2024-08-19,2024-08-18,0.48892167,0.7512652,0.56995213,0.65550536,0.4324062,0.32729053,0.28066495
id03,2024-08-20,2024-08-19,0.6764546,0.46770963,0.61800754,0.670143,0.33024293,0.24348111,0.43828407
id03,2024-08-21,2024-08-20,0.67427045,0.83802485,0.54065335,0.6740851,0.51392454,0.63213134,0.4772952
id03,2024-08-23,2024-08-22,0.6199632,0.7311543,0.605815,0.49625435,0.50986934,0.5499519,0.45849591
id03,2024-08-24,2024-08-23,0.5210156,0.46708614,0.5549277,0.64963,0.37476763,0.5822624,0.4348988
id03,2024-08-25,2024-08-24,0.4001664,0.84521025,0.59891987,0.72480893,0.56880516,0.6690241,0.39290574
id03,2024-08-27,2024-08-26,0.60906994,0.81188464,0.70883405,0.7284378,0.5062535,0.5716952,0.4447223
id03,2024-08-28,2024-08-27,0.6045001,0.8550032,0.78214425,0.66812485,0.6307458,0.6555469,0.497976
id03,2024-08-29,2024-08-28,0.6066374,0.83350676,0.58674973,0.7989443,0.5404988,0.63213134,0.3967768
id03,2024-09-16,2024-09-15,0.39231396,0.83902895,0.79625934,0.76746887,0.56139255,0.70278245,0.45317125
id03,2024-09-17,2024-09-16,0.5666379,0.4859763,0.667279,0.7134354,0.34503603,0.23569472,0.49047908
id03,2024-09-18,2024-09-17,0.63043153,0.86239743,0.78876257,0.8668992,0.71023405,0.6547091,0.5215452
id03,2024-09-19,2024-09-18,0.7135695,0.81823266,0.69033605,0.7851221,0.50562596,0.6060732,0.43828407
id03,2024-09-21,2024-09-20,0.65826637,0.7198006,0.8325028,0.6508394,0.38797152,0.25003216,0.36763614
id03,2024-09-22,2024-09-21,0.5890854,0.8329919,0.67178124,0.6426621,0.5528901,0.6698498,0.5021032
id03,2024-10-04,2024-10-03,0.63839114,0.82957995,0.5708192,0.6740851,0.43808997,0.28747532,0.35363773
id03,2024-10-05,2024-10-04,0.62282455,0.7704225,0.53234977,0.6206231,0.387248,0.27037886,0.49047908
id03,2024-10-06,2024-10-05,0.58226323,0.818018,0.7457648,0.7460678,0.45981252,0.33616975,0.5111278
id03,2024-10-10,2024-10-09,0.4247068,0.80832165,0.77203655,0.7051231,0.5769171,0.32010105,0.48695523
id04,2024-09-10,2024-09-09,0.6365266,0.38798794,0.45930845,0.5017001,0.5093955,0.655357,0.4879097
id04,2024-09-12,2024-09-11,0.64440304,0.39544052,0.682309,0.82385933,0.59731174,0.2568103,0.34097633
id04,2024-09-13,2024-09-12,0.55724925,0.39391857,0.81760615,0.70289606,0.47952002,0.23271121,0.5399975
id04,2024-09-14,2024-09-13,0.58486986,0.55398595,0.7852978,0.6135253,0.56297684,0.7057432,0.33218294
id04,2024-09-15,2024-09-14,0.29727012,0.360689,0.45829943,0.829453,0.6458804,0.27441457,0.62490195
id04,2024-09-16,2024-09-15,0.68432176,0.5741906,0.77057916,0.79753613,0.63040227,0.7542918,0.74058396
id04,2024-09-19,2024-09-18,0.69722396,0.43347365,0.83594304,0.89674056,0.60314125,0.5371115,0.50181293
id04,2024-09-20,2024-09-19,0.6604431,0.8205727,0.6147749,0.49625435,0.57132745,0.58948934,0.5315202
id04,2024-09-21,2024-09-20,0.64308876,0.50344676,0.47608942,0.543366,0.4409486,0.5827154,0.25294352
id04,2024-09-23,2024-09-22,0.5758518,0.4879614,0.64073604,0.6904419,0.4711149,0.24823625,0.34097633
id04,2024-09-24,2024-09-23,0.38140425,0.79892737,0.75920075,0.5767744,0.4827929,0.32010105,0.48695523
id04,2024-09-25,2024-09-24,0.50576675,0.25036266,0.59818023,0.70182455,0.37633237,0.21123916,0.35164094
id04,2024-09-26,2024-09-25,0.5256658,0.48166627,0.524771,0.62096936,0.43082246,0.27441457,0.5521767
id04,2024-09-27,2024-09-26,0.5318481,0.2728755,0.55297124,0.7925777,0.5339997,0.52248245,0.39904281
id04,2024-10-15,2024-10-14,0.52068514,0.3948419,0.45930845,0.84442514,0.63898665,0.28075862,0.4436749
id04,2024-10-16,2024-10-15,0.4351886,0.5502723,0.6918555,0.8273579,0.8343645,0.7702577,0.6963993
id04,2024-10-17,2024-10-16,0.6046377,0.46563143,0.5800119,0.5202426,0.61955035,0.37222782,0.54581034
id04,2024-10-18,2024-10-17,0.4946497,0.44759008,0.62868404,0.6495394,0.75829524,0.37222782,0.69742846
id04,2024-10-19,2024-10-18,0.5107568,0.26588166,0.555538,0.74588895,0.46702856,0.27441457,0.5679992
id04,2024-10-20,2024-10-19,0.39660168,0.29055822,0.7581053,0.8352402,0.6125393,0.76931703,0.7054026
id04,2024-10-22,2024-10-21,0.5617219,0.7664438,0.7872279,0.55796474,0.5433742,0.32010105,0.7227093
id04,2024-10-24,2024-10-23,0.52599597,0.44532233,0.524771,0.6907265,0.554382,0.656229,0.5058264
id04,2024-10-25,2024-10-24,0.6549431,0.7897852,0.8336772,0.77558804,0.86528486,0.8489291,0.8150607
id04,2024-10-26,2024-10-25,0.55706626,0.43938377,0.46686667,0.6904419,0.46702856,0.32729053,0.28892708
id04,2024-10-28,2024-10-27,0.6775778,0.42770684,0.72068346,0.78761655,0.56398654,0.69922864,0.68655574
id04,2024-10-29,2024-10-28,0.5464156,0.7779252,0.86468977,0.6781278,0.4533616,0.24513626,0.36741462
id04,2024-10-30,2024-10-29,0.5482882,0.78649455,0.7713364,0.6705239,0.69821644,0.8182818,0.38910213
id05,2024-09-29,2024-09-28,0.54046285,0.40417966,0.6243688,0.5606661,0.40595323,0.33616975,0.46139583
id05,2024-09-30,2024-09-29,0.52803874,0.39973697,0.7214499,0.38491595,0.3343094,0.2998669,0.42268315
id05,2024-10-01,2024-09-30,0.6342874,0.5287514,0.8147167,0.2777003,0.30160174,0.55467093,0.5844511
id05,2024-10-02,2024-10-01,0.6483102,0.43984768,0.8114809,0.64331293,0.3341591,0.2205632,0.28892708
id05,2024-10-05,2024-10-04,0.6151376,0.41813427,0.58691704,0.28107,0.29406327,0.21123916,0.42832685
id05,2024-10-06,2024-10-05,0.5465139,0.25036266,0.53190494,0.29879397,0.3031075,0.25224894,0.40985647
id05,2024-10-07,2024-10-06,0.5912682,0.48440242,0.6725776,0.40927348,0.28487638,0.2460769,0.454528
id05,2024-10-11,2024-10-10,0.5615953,0.4765294,0.62868404,0.45740873,0.36276793,0.54635936,0.36795995
id05,2024-10-14,2024-10-13,0.54043806,0.25083303,0.6462756,0.6362914,0.33136293,0.21994922,0.41224328
id05,2024-10-16,2024-10-15,0.6054078,0.42480117,0.6243688,0.26390618,0.49656215,0.3070404,0.6668542
id05,2024-10-17,2024-10-16,0.5821461,0.50717854,0.6964612,0.2777003,0.24936499,0.24841054,0.4811627
id05,2024-10-18,2024-10-17,0.63267744,0.3845116,0.6725776,0.67014563,0.35480255,0.21796459,0.34289226
id05,2024-11-07,2024-11-06,0.34545904,0.42810038,0.40937093,0.29241472,0.35413748,0.27441457,0.50841635
id05,2024-11-08,2024-11-07,0.5632825,0.4837769,0.50964475,0.29241472,0.33431756,0.22637866,0.5307856
id05,2024-11-13,2024-11-12,0.63839114,0.64503723,0.5543639,0.28107,0.3692171,0.28820813,0.51175195
id05,2024-11-14,2024-11-13,0.54068685,0.46329218,0.6400861,0.28107,0.32477608,0.22435269,0.4544394
id05,2024-11-16,2024-11-15,0.5048865,0.52870524,0.57120603,0.49625435,0.4042981,0.27441457,0.5315202
id05,2024-11-17,2024-11-16,0.62131107,0.5491231,0.5769583,0.5968035,0.3833284,0.29324117,0.4644099
id05,2024-11-18,2024-11-17,0.66263586,0.46018463,0.82173705,0.2777003,0.3859964,0.21796459,0.3115866
id05,2024-11-19,2024-11-18,0.686,0.66990757,0.6958123,0.29523835,0.34613582,0.23516577,0.517443
id05,2024-11-20,2024-11-19,0.54387796,0.25083303,0.6725776,0.5907938,0.33136293,0.23271121,0.4126797
id06,2024-07-07,2024-07-06,0.43624485,0.4255471,0.74980575,0.8822583,0.9046281,0.9078022,0.78600824
id06,2024-07-08,2024-07-07,0.283011,0.78086096,0.6309949,0.87666833,0.8393355,0.855922,0.75171465
id06,2024-07-09,2024-07-08,0.21996987,0.71516526,0.53042406,0.8149914,0.8500729,0.86829567,0.79507846
id06,2024-07-10,2024-07-09,0.20754905,0.34856114,0.43221363,0.82465434,0.8962594,0.91054165,0.81513447
id06,2024-07-11,2024-07-10,0.34864268,0.4298829,0.49337938,0.7703148,0.8977875,0.90199584,0.7871695
id06,2024-07-12,2024-07-11,0.21996987,0.7998624,0.6154874,0.78544444,0.88738656,0.8992646,0.74043417
id06,2024-07-13,2024-07-12,0.24165682,0.26839262,0.47837952,0.87504095,0.8548698,0.8730158,0.7895243
id06,2024-07-14,2024-07-13,0.3112304,0.56622297,0.72775805,0.7703148,0.8845532,0.90353364,0.75755614
id06,2024-07-16,2024-07-15,0.22519821,0.43984127,0.51587117,0.801243,0.8600828,0.9090175,0.78485787
id06,2024-07-17,2024-07-16,0.25292724,0.4299817,0.4408789,0.87504095,0.8895423,0.91212845,0.78344893
id06,2024-07-18,2024-07-17,0.23593988,0.27059215,0.36021,0.77101713,0.8856951,0.89789593,0.7813261
id06,2024-07-19,2024-07-18,0.36821488,0.7998624,0.6804222,0.8469818,0.7332297,0.7473614,0.6057026
id06,2024-07-21,2024-07-20,0.48116833,0.48542285,0.7852978,0.8086021,0.86845165,0.8575028,0.7548896
id06,2024-08-10,2024-08-09,0.22561899,0.4680476,0.51587117,0.8530736,0.86845165,0.8794717,0.75315577
id06,2024-08-12,2024-08-11,0.22530684,0.42334875,0.4814608,0.8751759,0.8592254,0.88116956,0.6812181
id06,2024-08-13,2024-08-12,0.20262331,0.7998624,0.56753564,0.8588083,0.8727958,0.8549094,0.7435732
id06,2024-08-14,2024-08-13,0.39182174,0.45751405,0.5251931,0.8058498,0.865476,0.8615885,0.7555194
id06,2024-08-15,2024-08-14,0.21986455,0.4726084,0.42613262,0.86160016,0.8924674,0.89106536,0.75476277
id06,2024-08-20,2024-08-19,0.23593988,0.27059215,0.5072429,0.85553265,0.83358204,0.8793408,0.7580905
id06,2024-08-21,2024-08-20,0.23905216,0.43765432,0.31513673,0.89276165,0.87760514,0.8626776,0.78810304
id06,2024-08-22,2024-08-21,0.23890173,0.41282204,0.42890894,0.7732578,0.66502035,0.79689306,0.628561
id06,2024-08-23,2024-08-22,0.27901044,0.5089884,0.51662284,0.89276165,0.883318,0.8770993,0.7160169
id06,2024-08-24,2024-08-23,0.4476757,0.7856138,0.64243823,0.7586487,0.8771802,0.87847877,0.796353
id06,2024-08-25,2024-08-24,0.2592595,0.27059215,0.49983495,0.8903006,0.8375736,0.8486231,0.7590899
id07,2024-07-14,2024-07-13,0.5259648,0.27059215,0.37184027,0.8333038,0.84806466,0.7701807,0.67217165
id07,2024-07-15,2024-07-14,0.69208443,0.46627924,0.51838905,0.87236893,0.70507234,0.8044848,0.7098795
id07,2024-07-16,2024-07-15,0.4999386,0.55896145,0.4552784,0.5741663,0.5839747,0.7862076,0.44288975
id07,2024-07-17,2024-07-16,0.5696284,0.42387095,0.37977114,0.78793323,0.5145931,0.7108337,0.50420684
id07,2024-07-18,2024-07-17,0.54213953,0.28733477,0.4128586,0.7076783,0.55774546,0.7108337,0.4780926
id07,2024-07-19,2024-07-18,0.5745162,0.464964,0.45836884,0.78361464,0.6563973,0.7701807,0.39449686
id07,2024-07-20,2024-07-19,0.5752017,0.4949443,0.43668777,0.8536502,0.69983107,0.7108337,0.5536664
id07,2024-07-21,2024-07-20,0.6980853,0.82388246,0.62361777,0.8903006,0.87760514,0.7332633,0.5281636
id07,2024-07-22,2024-07-21,0.6251905,0.75711393,0.6148032,0.86893505,0.7612327,0.74882555,0.61176556
id07,2024-07-23,2024-07-22,0.5989642,0.51206094,0.5424587,0.6471658,0.58445984,0.6547575,0.5854954
id07,2024-07-24,2024-07-23,0.56396466,0.51805586,0.47833616,0.8308277,0.865476,0.7281475,0.65566796
id07,2024-07-25,2024-07-24,0.5540614,0.51206094,0.524771,0.8352402,0.6055196,0.7108337,0.5684809
id07,2024-07-26,2024-07-25,0.54213953,0.2728755,0.43869376,0.7760656,0.59423,0.7108337,0.41150543
id07,2024-07-27,2024-07-26,0.44115722,0.4949443,0.37064075,0.61032444,0.6826262,0.76915365,0.52630264
id07,2024-07-28,2024-07-27,0.4219653,0.42635322,0.5901094,0.762604,0.67195433,0.78708595,0.7443716
id07,2024-08-15,2024-08-14,0.49862573,0.53728354,0.61760885,0.66286725,0.6289129,0.7281475,0.6114161
id07,2024-08-16,2024-08-15,0.5798806,0.5108056,0.555538,0.67015797,0.5329121,0.6407961,0.37652454
id07,2024-08-17,2024-08-16,0.6100875,0.4962215,0.52674526,0.5788407,0.73654395,0.81800234,0.5591152
id07,2024-08-18,2024-08-17,0.5945767,0.77445155,0.63906926,0.76268786,0.69472075,0.7281475,0.6668668
id07,2024-08-20,2024-08-19,0.5717594,0.5128709,0.42603338,0.74773425,0.5097877,0.7108337,0.479092
id07,2024-08-21,2024-08-20,0.45020556,0.45256832,0.52752036,0.6867598,0.7940864,0.84217596,0.45249072
id07,2024-08-23,2024-08-22,0.76750517,0.8199785,0.4871423,0.858891,0.7820029,0.6751604,0.5995538
id07,2024-08-25,2024-08-24,0.5512756,0.5108056,0.5504186,0.829453,0.6669153,0.7108337,0.48412114
id07,2024-08-26,2024-08-25,0.5531272,0.82937247,0.6147749,0.7134166,0.79006964,0.6973467,0.71986604
id07,2024-08-27,2024-08-26,0.5540614,0.51206094,0.5424587,0.7456032,0.6387499,0.7108337,0.5836569
id07,2024-08-28,2024-08-27,0.32376984,0.4949443,0.5424587,0.76225144,0.62018037,0.7701807,0.50464094
id07,2024-08-29,2024-08-28,0.42456424,0.5561015,0.48794374,0.7078349,0.7824327,0.8289845,0.50783265
id07,2024-08-30,2024-08-29,0.6342294,0.53131145,0.56793773,0.7921893,0.66816044,0.7437538,0.46234143
id07,2024-09-01,2024-08-31,0.44283292,0.25783747,0.5704684,0.83485633,0.6236607,0.7701807,0.7103948
id07,2024-09-02,2024-09-01,0.78185564,0.44928387,0.6046953,0.8763592,0.6754537,0.74322927,0.60211426
id08,2024-08-01,2024-07-31,0.36014968,0.4319697,0.36494613,0.45249757,0.5995707,0.69185495,0.55584985
id08,2024-08-03,2024-08-02,0.31716257,0.7271838,0.4637149,0.4847809,0.6584854,0.6421523,0.46145248
id08,2024-08-06,2024-08-05,0.2982666,0.42635322,0.38834572,0.5166498,0.47824126,0.69481426,0.7184933
id08,2024-08-07,2024-08-06,0.6090672,0.8236036,0.4390183,0.6124266,0.6024524,0.6651698,0.40010768
id08,2024-08-08,2024-08-07,0.39062864,0.4499694,0.49571288,0.28107,0.36784756,0.6399411,0.4372162
id08,2024-08-09,2024-08-08,0.39160714,0.4949443,0.38834572,0.6870799,0.45071596,0.6473179,0.3762968
id08,2024-08-10,2024-08-09,0.30197284,0.4378858,0.44136408,0.46950257,0.36058217,0.5946405,0.46873394
id08,2024-08-11,2024-08-10,0.29505062,0.72325385,0.52840644,0.28131804,0.5459371,0.726114,0.50464094
id08,2024-08-13,2024-08-12,0.29505062,0.84130025,0.5486613,0.6427495,0.6202354,0.6749834,0.5257919
id08,2024-08-14,2024-08-13,0.31716257,0.761919,0.6019329,0.59353095,0.64128166,0.6421523,0.5570553
id08,2024-09-05,2024-09-04,0.5695172,0.86509407,0.73154837,0.55796474,0.64932394,0.6765135,0.77416766
id08,2024-09-07,2024-09-06,0.36821488,0.8279597,0.5969495,0.50032884,0.6764651,0.6878913,0.4165611
id08,2024-09-09,2024-09-08,0.33533213,0.6586693,0.58428276,0.28107,0.37725183,0.5543264,0.48825598
id08,2024-09-10,2024-09-09,0.50401855,0.6831271,0.58356357,0.5141938,0.63787854,0.6415424,0.45011115
id08,2024-09-11,2024-09-10,0.49808535,0.8375267,0.45155433,0.70276266,0.6118616,0.6698498,0.48773637
id08,2024-09-14,2024-09-13,0.61151725,0.6444231,0.7374043,0.5027871,0.68674535,0.6460749,0.7636522
id08,2024-09-15,2024-09-14,0.3065682,0.7409056,0.62432986,0.5080059,0.63215405,0.66746765,0.7638298
id08,2024-09-18,2024-09-17,0.3169345,0.72325385,0.5520648,0.30545074,0.5281292,0.7001067,0.4882623
id08,2024-09-20,2024-09-19,0.5010795,0.70554453,0.5036494,0.29241472,0.40880913,0.64595133,0.53917533
id09,2024-08-06,2024-08-05,0.466988,0.45909432,0.40006754,0.8400166,0.8745724,0.8547839,0.7496506
id09,2024-08-07,2024-08-06,0.30888355,0.2954797,0.37064075,0.59943026,0.8531736,0.8414044,0.78479004
id09,2024-08-08,2024-08-07,0.34545904,0.47469905,0.38834572,0.48189175,0.4634792,0.6013222,0.48373437
id09,2024-08-09,2024-08-08,0.38711601,0.40645954,0.48794374,0.61032444,0.7064478,0.7424578,0.5174745
id09,2024-08-10,2024-08-09,0.41048038,0.6850642,0.64236414,0.4187997,0.71475786,0.74127465,0.5464539
id09,2024-08-11,2024-08-10,0.5637331,0.37318328,0.524771,0.7541267,0.5478936,0.67893624,0.38856468
id09,2024-08-12,2024-08-11,0.57723933,0.7965247,0.63890743,0.79775953,0.5429429,0.34126145,0.41685292
id09,2024-08-13,2024-08-12,0.4791664,0.4223821,0.48794374,0.81010467,0.7954971,0.8270104,0.42601436
id09,2024-08-14,2024-08-13,0.41183618,0.5097985,0.43567502,0.771892,0.7954971,0.86364454,0.49443442
id09,2024-08-15,2024-08-14,0.34197572,0.2728755,0.48794374,0.5340696,0.6559235,0.607685,0.39875093
id09,2024-08-16,2024-08-15,0.587668,0.28733477,0.47020686,0.47771552,0.527298,0.5552215,0.48478672
id09,2024-08-17,2024-08-16,0.56295717,0.52528435,0.524771,0.6666215,0.7338094,0.72226137,0.48301625
id09,2024-08-19,2024-08-18,0.6067118,0.53131145,0.5424587,0.8352402,0.561024,0.6887495,0.50167114
id09,2024-08-21,2024-08-20,0.3269389,0.52253073,0.48794374,0.624109,0.8154387,0.8345659,0.48918608
id09,2024-09-05,2024-09-04,0.5268442,0.48454413,0.52993304,0.6652584,0.75821716,0.80519867,0.7707304
id09,2024-09-07,2024-09-06,0.5672,0.5586827,0.38255578,0.8253697,0.82695955,0.8265413,0.43359554
id09,2024-09-08,2024-09-07,0.60113966,0.4335318,0.543067,0.54121023,0.7551165,0.81800234,0.75038123
id09,2024-09-09,2024-09-08,0.38418642,0.7804028,0.62467104,0.729673,0.6250379,0.35535824,0.4649626
id09,2024-09-10,2024-09-09,0.36014968,0.2728755,0.37258837,0.80834067,0.600064,0.76222485,0.55222505
id09,2024-09-11,2024-09-10,0.6056295,0.45685545,0.43139753,0.77760905,0.6368777,0.6755934,0.53377426
id09,2024-09-13,2024-09-12,0.38927916,0.398595,0.58133435,0.7174138,0.77740127,0.82709515,0.55754966
id09,2024-09-14,2024-09-13,0.2389087,0.2954797,0.40937093,0.6206037,0.8027972,0.8049843,0.75469756
id09,2024-09-16,2024-09-15,0.5133074,0.50068796,0.5424587,0.5575585,0.76999426,0.82208765,0.6762735
id09,2024-09-19,2024-09-18,0.6260434,0.5212204,0.5596821,0.56510246,0.8199265,0.8964034,0.67674893
id09,2024-09-20,2024-09-19,0.27056572,0.4335318,0.5424587,0.5961239,0.800977,0.7813675,0.6265164
id09,2024-09-21,2024-09-20,0.32298455,0.4248401,0.49571288,0.7542174,0.7758564,0.4418883,0.48341525
id09,2024-09-22,2024-09-21,0.5962545,0.4915189,0.55297124,0.82344234,0.6387499,0.7424578,0.5908006
id10,2024-08-05,2024-08-04,0.4219653,0.4285657,0.58838505,0.5027871,0.41029525,0.27441457,0.6598254
id10,2024-08-06,2024-08-05,0.3504582,0.2361623,0.64568055,0.578233,0.43082246,0.27441457,0.6714718
id10,2024-08-07,2024-08-06,0.24855772,0.48292065,0.39561823,0.7491368,0.3930834,0.2891653,0.6552424
id10,2024-08-08,2024-08-07,0.4604346,0.6786099,0.5813701,0.46735618,0.48588482,0.3435378,0.48374027
id10,2024-08-11,2024-08-10,0.31959024,0.38058382,0.5771175,0.24499531,0.34432292,0.28639972,0.6428908
id10,2024-08-14,2024-08-13,0.24855772,0.44417056,0.51376116,0.49604553,0.33872142,0.27512693,0.6428908
id10,2024-08-17,2024-08-16,0.63531095,0.6317873,0.5681967,0.49395496,0.4408525,0.32474053,0.58120704
id10,2024-08-18,2024-08-17,0.35039666,0.45732698,0.5589929,0.5048374,0.38794926,0.6112144,0.69462097
id10,2024-08-19,2024-08-18,0.65737134,0.6660548,0.6609132,0.48227453,0.5616216,0.63078314,0.7479118
