subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.9294772984011868,0.9294772984011868,0.9294772984011868,0.9294772984011868,0.9294772984011868,0.9294772984011868,0.9294772984011868
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9526931517793233,0.9526931517793233,0.9526931517793233,0.9526931517793233,0.9526931517793233,0.9526931517793233,0.9526931517793233
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.332727439589779,0.332727439589779,0.332727439589779,0.332727439589779,0.332727439589779,0.332727439589779,0.332727439589779
id02,0.6658630696618966,0.6658630696618966,0.6658630696618966,0.6658630696618966,0.6658630696618966,0.6658630696618966,0.6658630696618966
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.684702692447491,0.684702692447491,0.684702692447491,0.684702692447491,0.684702692447491,0.684702692447491,0.684702692447491
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id02,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id03,0.14845767139240973,0.14845767139240973,0.14845767139240973,0.14845767139240973,0.14845767139240973,0.14845767139240973,0.14845767139240973
id03,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id03,0.34847660162025607,0.34847660162025607,0.34847660162025607,0.34847660162025607,0.34847660162025607,0.34847660162025607,0.34847660162025607
id03,0.9337673752736189,0.9337673752736189,0.9337673752736189,0.9337673752736189,0.9337673752736189,0.9337673752736189,0.9337673752736189
id03,0.6101761435359991,0.6101761435359991,0.6101761435359991,0.6101761435359991,0.6101761435359991,0.6101761435359991,0.6101761435359991
id03,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id03,0.3911278611442519,0.3911278611442519,0.3911278611442519,0.3911278611442519,0.3911278611442519,0.3911278611442519,0.3911278611442519
id03,0.9815032169893785,0.9815032169893785,0.9815032169893785,0.9815032169893785,0.9815032169893785,0.9815032169893785,0.9815032169893785
id03,0.7415942712614054,0.7415942712614054,0.7415942712614054,0.7415942712614054,0.7415942712614054,0.7415942712614054,0.7415942712614054
id03,0.9865811651387109,0.9865811651387109,0.9865811651387109,0.9865811651387109,0.9865811651387109,0.9865811651387109,0.9865811651387109
id03,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id03,0.44274443702056043,0.44274443702056043,0.44274443702056043,0.44274443702056043,0.44274443702056043,0.44274443702056043,0.44274443702056043
id03,0.12910679689538274,0.12910679689538274,0.12910679689538274,0.12910679689538274,0.12910679689538274,0.12910679689538274,0.12910679689538274
id03,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id03,0.8622471001140504,0.8622471001140504,0.8622471001140504,0.8622471001140504,0.8622471001140504,0.8622471001140504,0.8622471001140504
id03,0.6365061514751718,0.6365061514751718,0.6365061514751718,0.6365061514751718,0.6365061514751718,0.6365061514751718,0.6365061514751718
id03,0.6427962935161053,0.6427962935161053,0.6427962935161053,0.6427962935161053,0.6427962935161053,0.6427962935161053,0.6427962935161053
id03,0.7157202730150409,0.7157202730150409,0.7157202730150409,0.7157202730150409,0.7157202730150409,0.7157202730150409,0.7157202730150409
id03,0.791513334024299,0.791513334024299,0.791513334024299,0.791513334024299,0.791513334024299,0.791513334024299,0.791513334024299
id03,0.7229608001578258,0.7229608001578258,0.7229608001578258,0.7229608001578258,0.7229608001578258,0.7229608001578258,0.7229608001578258
id03,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id04,0.22527724222450862,0.22527724222450862,0.22527724222450862,0.22527724222450862,0.22527724222450862,0.22527724222450862,0.22527724222450862
id04,0.39019486942859505,0.39019486942859505,0.39019486942859505,0.39019486942859505,0.39019486942859505,0.39019486942859505,0.39019486942859505
id04,0.3875740630083371,0.3875740630083371,0.3875740630083371,0.3875740630083371,0.3875740630083371,0.3875740630083371,0.3875740630083371
id04,0.12388935179818317,0.12388935179818317,0.12388935179818317,0.12388935179818317,0.12388935179818317,0.12388935179818317,0.12388935179818317
id04,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.04175143412955373,0.04175143412955373,0.04175143412955373,0.04175143412955373,0.04175143412955373,0.04175143412955373,0.04175143412955373
id04,0.6714375592934001,0.6714375592934001,0.6714375592934001,0.6714375592934001,0.6714375592934001,0.6714375592934001,0.6714375592934001
id04,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.7005551851458671,0.7005551851458671,0.7005551851458671,0.7005551851458671,0.7005551851458671,0.7005551851458671,0.7005551851458671
id04,0.4881145098629487,0.4881145098629487,0.4881145098629487,0.4881145098629487,0.4881145098629487,0.4881145098629487,0.4881145098629487
id04,0.2396884501498069,0.2396884501498069,0.2396884501498069,0.2396884501498069,0.2396884501498069,0.2396884501498069,0.2396884501498069
id04,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id04,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id04,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.5121156837952263,0.5121156837952263,0.5121156837952263,0.5121156837952263,0.5121156837952263,0.5121156837952263,0.5121156837952263
id04,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id04,0.8892892816410054,0.8892892816410054,0.8892892816410054,0.8892892816410054,0.8892892816410054,0.8892892816410054,0.8892892816410054
id04,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.7461464663572395,0.7461464663572395,0.7461464663572395,0.7461464663572395,0.7461464663572395,0.7461464663572395,0.7461464663572395
id04,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.6446997228414215,0.6446997228414215,0.6446997228414215,0.6446997228414215,0.6446997228414215,0.6446997228414215,0.6446997228414215
id04,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id04,0.9230932951958293,0.9230932951958293,0.9230932951958293,0.9230932951958293,0.9230932951958293,0.9230932951958293,0.9230932951958293
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.04552937008135327,0.04552937008135327,0.04552937008135327,0.04552937008135327,0.04552937008135327,0.04552937008135327,0.04552937008135327
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.04697439220278188,0.04697439220278188,0.04697439220278188,0.04697439220278188,0.04697439220278188,0.04697439220278188,0.04697439220278188
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.10286432212191832,0.10286432212191832,0.10286432212191832,0.10286432212191832,0.10286432212191832,0.10286432212191832,0.10286432212191832
id05,0.8274791462109281,0.8274791462109281,0.8274791462109281,0.8274791462109281,0.8274791462109281,0.8274791462109281,0.8274791462109281
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id05,0.12207849207878008,0.12207849207878008,0.12207849207878008,0.12207849207878008,0.12207849207878008,0.12207849207878008,0.12207849207878008
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.962131070559594,0.962131070559594,0.962131070559594,0.962131070559594,0.962131070559594,0.962131070559594,0.962131070559594
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.3765631660878843,0.3765631660878843,0.3765631660878843,0.3765631660878843,0.3765631660878843,0.3765631660878843,0.3765631660878843
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.8680151983488988,0.8680151983488988,0.8680151983488988,0.8680151983488988,0.8680151983488988,0.8680151983488988,0.8680151983488988
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.7552499224590523,0.7552499224590523,0.7552499224590523,0.7552499224590523,0.7552499224590523,0.7552499224590523,0.7552499224590523
id06,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id06,0.9331763199582133,0.9331763199582133,0.9331763199582133,0.9331763199582133,0.9331763199582133,0.9331763199582133,0.9331763199582133
id07,0.5862517869917641,0.5862517869917641,0.5862517869917641,0.5862517869917641,0.5862517869917641,0.5862517869917641,0.5862517869917641
id07,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id07,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id07,0.22749202660847923,0.22749202660847923,0.22749202660847923,0.22749202660847923,0.22749202660847923,0.22749202660847923,0.22749202660847923
id07,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id07,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id07,0.5607419283411925,0.5607419283411925,0.5607419283411925,0.5607419283411925,0.5607419283411925,0.5607419283411925,0.5607419283411925
id07,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id07,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id07,0.07124766656361592,0.07124766656361592,0.07124766656361592,0.07124766656361592,0.07124766656361592,0.07124766656361592,0.07124766656361592
id07,0.10146564323284801,0.10146564323284801,0.10146564323284801,0.10146564323284801,0.10146564323284801,0.10146564323284801,0.10146564323284801
id07,0.21425795645206414,0.21425795645206414,0.21425795645206414,0.21425795645206414,0.21425795645206414,0.21425795645206414,0.21425795645206414
id07,0.5178572994942661,0.5178572994942661,0.5178572994942661,0.5178572994942661,0.5178572994942661,0.5178572994942661,0.5178572994942661
id07,0.8768841664405809,0.8768841664405809,0.8768841664405809,0.8768841664405809,0.8768841664405809,0.8768841664405809,0.8768841664405809
id07,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id07,0.4587007682547819,0.4587007682547819,0.4587007682547819,0.4587007682547819,0.4587007682547819,0.4587007682547819,0.4587007682547819
id07,0.5101317917049473,0.5101317917049473,0.5101317917049473,0.5101317917049473,0.5101317917049473,0.5101317917049473,0.5101317917049473
id07,0.7731183696525408,0.7731183696525408,0.7731183696525408,0.7731183696525408,0.7731183696525408,0.7731183696525408,0.7731183696525408
id07,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id07,0.29549567228946927,0.29549567228946927,0.29549567228946927,0.29549567228946927,0.29549567228946927,0.29549567228946927,0.29549567228946927
id07,0.4866405371704987,0.4866405371704987,0.4866405371704987,0.4866405371704987,0.4866405371704987,0.4866405371704987,0.4866405371704987
id07,0.4357586010487333,0.4357586010487333,0.4357586010487333,0.4357586010487333,0.4357586010487333,0.4357586010487333,0.4357586010487333
id07,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id07,0.7285220430271702,0.7285220430271702,0.7285220430271702,0.7285220430271702,0.7285220430271702,0.7285220430271702,0.7285220430271702
id07,0.27526018191035106,0.27526018191035106,0.27526018191035106,0.27526018191035106,0.27526018191035106,0.27526018191035106,0.27526018191035106
id07,0.20294814075641687,0.20294814075641687,0.20294814075641687,0.20294814075641687,0.20294814075641687,0.20294814075641687,0.20294814075641687
id07,0.1945891738174934,0.1945891738174934,0.1945891738174934,0.1945891738174934,0.1945891738174934,0.1945891738174934,0.1945891738174934
id07,0.7983705061569051,0.7983705061569051,0.7983705061569051,0.7983705061569051,0.7983705061569051,0.7983705061569051,0.7983705061569051
id07,0.5005957916872834,0.5005957916872834,0.5005957916872834,0.5005957916872834,0.5005957916872834,0.5005957916872834,0.5005957916872834
id07,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.4471246586253379,0.4471246586253379,0.4471246586253379,0.4471246586253379,0.4471246586253379,0.4471246586253379,0.4471246586253379
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.1119033496293178,0.1119033496293178,0.1119033496293178,0.1119033496293178,0.1119033496293178,0.1119033496293178,0.1119033496293178
id08,0.4000863829942265,0.4000863829942265,0.4000863829942265,0.4000863829942265,0.4000863829942265,0.4000863829942265,0.4000863829942265
id08,0.017786810002333286,0.017786810002333286,0.017786810002333286,0.017786810002333286,0.017786810002333286,0.017786810002333286,0.017786810002333286
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.8808880520395892,0.8808880520395892,0.8808880520395892,0.8808880520395892,0.8808880520395892,0.8808880520395892,0.8808880520395892
id08,0.24892532018427582,0.24892532018427582,0.24892532018427582,0.24892532018427582,0.24892532018427582,0.24892532018427582,0.24892532018427582
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id08,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id09,0.6014735762184884,0.6014735762184884,0.6014735762184884,0.6014735762184884,0.6014735762184884,0.6014735762184884,0.6014735762184884
id09,0.32135838271737605,0.32135838271737605,0.32135838271737605,0.32135838271737605,0.32135838271737605,0.32135838271737605,0.32135838271737605
id09,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id09,0.06822717651094878,0.06822717651094878,0.06822717651094878,0.06822717651094878,0.06822717651094878,0.06822717651094878,0.06822717651094878
id09,0.5940959987939296,0.5940959987939296,0.5940959987939296,0.5940959987939296,0.5940959987939296,0.5940959987939296,0.5940959987939296
id09,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id09,0.7632913850767844,0.7632913850767844,0.7632913850767844,0.7632913850767844,0.7632913850767844,0.7632913850767844,0.7632913850767844
id09,0.09404474051422085,0.09404474051422085,0.09404474051422085,0.09404474051422085,0.09404474051422085,0.09404474051422085,0.09404474051422085
id09,0.07926887585095743,0.07926887585095743,0.07926887585095743,0.07926887585095743,0.07926887585095743,0.07926887585095743,0.07926887585095743
id09,0.26058709349523124,0.26058709349523124,0.26058709349523124,0.26058709349523124,0.26058709349523124,0.26058709349523124,0.26058709349523124
id09,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id09,0.35128714780146897,0.35128714780146897,0.35128714780146897,0.35128714780146897,0.35128714780146897,0.35128714780146897,0.35128714780146897
id09,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id09,0.6992680524454089,0.6992680524454089,0.6992680524454089,0.6992680524454089,0.6992680524454089,0.6992680524454089,0.6992680524454089
id09,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id09,0.12010250472375228,0.12010250472375228,0.12010250472375228,0.12010250472375228,0.12010250472375228,0.12010250472375228,0.12010250472375228
id09,0.8526335600003554,0.8526335600003554,0.8526335600003554,0.8526335600003554,0.8526335600003554,0.8526335600003554,0.8526335600003554
id09,0.5515259382790427,0.5515259382790427,0.5515259382790427,0.5515259382790427,0.5515259382790427,0.5515259382790427,0.5515259382790427
id09,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id09,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id09,0.7032659082352568,0.7032659082352568,0.7032659082352568,0.7032659082352568,0.7032659082352568,0.7032659082352568,0.7032659082352568
id09,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id09,0.5295570219523142,0.5295570219523142,0.5295570219523142,0.5295570219523142,0.5295570219523142,0.5295570219523142,0.5295570219523142
id09,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id09,0.5933924513463715,0.5933924513463715,0.5933924513463715,0.5933924513463715,0.5933924513463715,0.5933924513463715,0.5933924513463715
id09,0.7364808767591855,0.7364808767591855,0.7364808767591855,0.7364808767591855,0.7364808767591855,0.7364808767591855,0.7364808767591855
id09,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id10,0.5693171226091369,0.5693171226091369,0.5693171226091369,0.5693171226091369,0.5693171226091369,0.5693171226091369,0.5693171226091369
id10,0.08850389743908504,0.08850389743908504,0.08850389743908504,0.08850389743908504,0.08850389743908504,0.08850389743908504,0.08850389743908504
id10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id10,0.18432819849824655,0.18432819849824655,0.18432819849824655,0.18432819849824655,0.18432819849824655,0.18432819849824655,0.18432819849824655
id10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id10,0.20812332047844517,0.20812332047844517,0.20812332047844517,0.20812332047844517,0.20812332047844517,0.20812332047844517,0.20812332047844517
id10,0.23315379478517384,0.23315379478517384,0.23315379478517384,0.23315379478517384,0.23315379478517384,0.23315379478517384,0.23315379478517384
id10,0.7532108066357921,0.7532108066357921,0.7532108066357921,0.7532108066357921,0.7532108066357921,0.7532108066357921,0.7532108066357921
id10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id10,0.598594436523582,0.598594436523582,0.598594436523582,0.598594436523582,0.598594436523582,0.598594436523582,0.598594436523582
id10,0.9295296288877886,0.9295296288877886,0.9295296288877886,0.9295296288877886,0.9295296288877886,0.9295296288877886,0.9295296288877886
id10,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id10,0.8996472159953273,0.8996472159953273,0.8996472159953273,0.8996472159953273,0.8996472159953273,0.8996472159953273,0.8996472159953273
id10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id10,0.49827652320685534,0.49827652320685534,0.49827652320685534,0.49827652320685534,0.49827652320685534,0.49827652320685534,0.49827652320685534
id10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
