subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id04,0.7630236961699242,0.5642953763132021,0.7971820011355086,0.16254226260964874,0.3913293907529168,0.5423642258594226,0.46235594603543223
id04,0.5617527854091718,0.23382743214130447,0.6661645234981507,0.9102725950225131,0.46554569259208084,0.7250050611148656,0.7692491853478548
id04,0.5012109049422926,0.999,0.9914663336756276,0.6423092943428785,0.20831001511874228,0.5278927073638242,0.45354246160920186
id04,0.6741445488841286,0.8540858205129093,0.8006420469859666,0.4369899888238679,0.32611885641619004,0.6641487796092628,0.41156601050739416
id05,0.5877793342995782,0.714942491509365,0.5250668648639925,0.5887333040023902,0.12619429573130994,0.1701174546427964,0.6470567657938195
id05,0.2778311808198053,0.5829308722938684,0.8088128430061673,0.43523872047155376,0.2715809270485171,0.19718662843965534,0.7269929046402599
id05,0.49015084719153196,0.5433479506099854,0.9494144461865294,0.3914707140906784,0.2915189980068152,0.3681962850749465,0.5669824175071055
id05,0.6331679335512048,0.32698648533823516,0.5823654306055511,0.539029219363319,0.04722736818282481,0.1297593100491633,0.333371136208382
id05,0.607840740036716,0.4329847624211018,0.6285886436859359,0.5165977940104206,0.16925514216456677,0.2055581652945111,0.3033441327574192
id05,0.3363735356132039,0.001,0.18231562782937796,0.4414121639395828,0.11289213202110869,0.08457540432359142,0.49038984565757116
id05,0.5484089621200133,0.3348958324244422,0.785423081834949,0.7099039883871816,0.001,0.001,0.6271336400092381
id05,0.36723253041471726,0.6027206093859929,0.6553520821000857,0.27185126839292467,0.4962119316441871,0.47023654211572075,0.275614344273177
id05,0.264053634312669,0.6201265308266516,0.8348661043467637,0.625582331481587,0.3963844566260746,0.3398698038076989,0.5845929618513777
id05,0.6101815862765498,0.5745512299889236,0.6184084852041403,0.17724004743802252,0.31153449393502314,0.4073973763723508,0.6325299121473186
id05,0.6226042489346378,0.15834195184524738,0.6345897105743568,0.18618849871784712,0.001,0.052961180995461044,0.21250871740109262
id05,0.3738705007000134,0.4802768914814625,0.7911347919954135,0.012432849828770494,0.001,0.001,0.3812037799775241
id05,0.38972467164714275,0.41863063352981505,0.2865334171322486,0.3664414346578193,0.28376978080996307,0.5216454057139349,0.547669998183262
id05,0.28099553782428754,0.24319178350481938,0.353849250720782,0.2697011069466302,0.10685156109528991,0.12726658134394045,0.4414859093935726
id05,0.2962718408222897,0.6780147041043523,0.8238440454418343,0.32915855588367193,0.3339189795724297,0.2439354297568742,0.382209292123688
id05,0.23720202615287708,0.0950002878595238,0.8261846465056972,0.2584837650067956,0.16239633006156443,0.18366985554763654,0.40001508244703077
id05,0.596500363351812,0.41027349753341436,0.5289120945504443,0.7003297897548684,0.24356032014873114,0.1993102003994382,0.5565813172763834
id05,0.23004387643532564,0.489233638855517,0.7966015200127519,0.7648607934901692,0.3817547840983294,0.06376403298589148,0.5400830652399264
id05,0.28363622482617207,0.5493930013929303,0.8186211767883502,0.7852177684726747,0.12078939661927106,0.03591044759421988,0.7113473862775532
id05,0.4808934710199946,0.7169364333424847,0.9050813534162877,0.4406234736085875,0.053811750602762214,0.08560426334266329,0.4905723872709609
id05,0.6856039680733719,0.2652614244975141,0.7944196030700073,0.7216204282821833,0.13454158954948442,0.008263034395955852,0.41820877579523225
id06,0.5453746743866072,0.6812524645977373,0.8160495492085489,0.795536340987745,0.8753261988805342,0.6640006748222328,0.5471358900799025
id06,0.5819992504990873,0.8868906310134443,0.6369585016337785,0.6990252500786367,0.9160586640807107,0.7642470256371214,0.6317328388286569
id06,0.5169134492015239,0.7437784612075508,0.5129064726278273,0.9192867303224076,0.5684805846684644,0.9132639879871219,0.9621516730709776
id06,0.3520697371246342,0.3768723410474311,0.9588332008600609,0.7124005739659854,0.6595216053743659,0.7461465485885846,0.8260398465790554
id06,0.6834993758085821,0.8047314265696885,0.4694758927935071,0.8307592842137557,0.6748270574542408,0.8881913122926748,0.8414692381003737
id06,0.3614295575583805,0.7852009529368317,0.8714510282061783,0.7707876373437216,0.8472405713849102,0.8009206016271028,0.7270645918219579
id06,0.6849627066667598,0.5082330348481626,0.5603981671569316,0.8191475652742248,0.8760496759565295,0.8708411778479397,0.750129978435013
id06,0.3765582792602458,0.7113268430569447,0.736230303485694,0.6810836947273022,0.8765632380145373,0.8307099694408039,0.8050235715811055
id06,0.2796276451907134,0.6991806874372394,0.5024926464856683,0.8556012086090915,0.9886738630933534,0.8704740821253382,0.8907013220071753
id06,0.6129733008480762,0.3966635635047112,0.28148689458785225,0.8896798039781323,0.8565962954421494,0.7786787698270494,0.8864468743104877
id06,0.6473545221832918,0.3406072800948413,0.6300925813692086,0.7329460839921104,0.7134279125771954,0.6057123366232636,0.9122404306711336
id06,0.35842544960236006,0.9430954852514214,0.4741104017540079,0.5670779318746049,0.8535285804524922,0.5392453533813754,0.6661854100666734
id06,0.5026549685725372,0.6056607537288029,0.7683424538407405,0.8735406490928237,0.9605012224810293,0.6604748220635436,0.7856671802132592
id06,0.5987062734442378,0.7584976319555866,0.42221364704881337,0.5279673779428485,0.7859289451400114,0.7509083534719025,0.999
id06,0.5144234853243576,0.5694098882140192,0.9355735340933655,0.21718250902678943,0.6323228139214557,0.6644998290866116,0.8140048402726594
id06,0.6184369564661983,0.51837006110107,0.7894765532498855,0.7356113013751708,0.8766020896521172,0.8794514163278552,0.9969825921804695
id06,0.6506343505094964,0.7405221710157193,0.5362410327170998,0.7986704990112302,0.999,0.9281771829690757,0.9231599814441994
id06,0.6956530324007845,0.14089930521679864,0.8930678754685178,0.6266471957857941,0.6409712915098859,0.8985252752420987,0.8233342244164074
id06,0.6803438761914962,0.19249905784548954,0.7596992563036491,0.7649965818166001,0.7662041019308576,0.999,0.9021993930981898
id06,0.41710663661949887,0.5160942279355301,0.6177102693043185,0.6312541975580451,0.8319720800153524,0.9206729352984526,0.9106727341951213
id06,0.6052291442797528,0.5618751407002816,0.774589861870399,0.6170211819078562,0.5296201528147348,0.8541471390920738,0.8926919252691289
id06,0.48158633773309295,0.6928226289695085,0.6307512338443694,0.7267905394292333,0.791421009907068,0.7858179286823848,0.8386231048548055
id06,0.6489497094424361,0.8246277643429356,0.7584797117006167,0.8102600798934377,0.8313675970061817,0.7682258270859424,0.5795539608212104
id06,0.5000568973534836,0.150282188620716,0.5496603696670129,0.49960849715566,0.8382331083737822,0.6726422989866725,0.687454033054924
id07,0.8189273582351746,0.5867527187137296,0.5398673869071913,0.5987008210238677,0.6771447220039881,0.7073725174389355,0.6279765292535245
id07,0.5081638549953077,0.385809871267291,0.7364791966410875,0.5669982821143499,0.7762392341887312,0.7714814817043684,0.7711660098795519
id07,0.6754108011110018,0.4372915160739563,0.3407574993357612,0.2662828743486452,0.47619187879037816,0.7355400959533633,0.03463531191985032
id07,0.8402392210885391,0.46086234271681253,0.3736054000529567,0.5746438610663335,0.6342891305939914,0.6527459219412347,0.20974769635215404
id07,0.7562364609299601,0.31734039585331936,0.2575902661513312,0.5389493287107425,0.624923792208371,0.864146144218412,0.18919087028076867
id07,0.5168585937502364,0.6953243101278499,0.41183132051097665,0.49202242377543637,0.6632377386771041,0.8475195303079542,0.3726919704096753
id07,0.7953548979839657,0.903638771657575,0.26699420415609154,0.6339790601101327,0.6473739332685357,0.697260446089972,0.2526896126079325
id07,0.5801146639323169,0.4585005121649732,0.7043183268206569,0.5284106689892801,0.7250253220789583,0.7537268808698531,0.4698201122912125
id07,0.6798129010586181,0.999,0.7638660131375966,0.8105377885205544,0.906818965415826,0.7547021339236605,0.49058810175870154
id07,0.5784412932946894,0.3632671703945128,0.25119375602166105,0.4165814384971482,0.6885293269235654,0.5727155523145205,0.08595399949227414
id07,0.6229715026795732,0.322453927417514,0.268877763856293,0.45178459503905,0.6884892068448807,0.8334429402727712,0.41322141997500245
id07,0.5579986131367756,0.6699046975395252,0.5478060184356195,0.31369400437655753,0.5418070304185421,0.7818402746452366,0.4425723714536982
id07,0.9288749013086539,0.394349247792695,0.1897598077962016,0.4267807279231953,0.6649634032898326,0.856701408242447,0.21627435985777355
id07,0.4769878582274765,0.682215691420313,0.3189540178280815,0.42251060205073865,0.6521422048605982,0.8606570705537548,0.7013469379660368
id07,0.3947825073717299,0.9027441110180147,0.6732727810500949,0.18664537679811227,0.5955286018307607,0.9281713502106348,0.5226635562758214
id07,0.5101218118903295,0.5560909381610825,0.9066046776620275,0.5394314727305008,0.7581597235376103,0.6948334362706402,0.3729831528809568
id07,0.5582731810792093,0.5640048051971076,0.7518754418429061,0.2822734805656253,0.6211556551701986,0.7921438023537976,0.41713003207518917
id07,0.40286387968704895,0.4934902691873614,0.49663812839510396,0.3295379781939143,0.6575698721922948,0.8125398956927512,0.15030705357869992
id07,0.3091752337044283,0.6414069173709631,0.7792909125057074,0.3563946389431854,0.6058352267796902,0.7243965515900439,0.40916714445194285
id07,0.7414749530838513,0.6276606207507204,0.613354235101093,0.6341594204850773,0.786747075186653,0.832016358858116,0.027607569241997965
id07,0.6077482732502542,0.471639937648881,0.5001215812941836,0.3800396165241491,0.6680666132863278,0.7774677017979682,0.49942469826511343
id07,0.3607455018492229,0.5797765957717786,0.5129353764380665,0.41195556745223244,0.8100508882840005,0.6201244406797065,0.4484511466334961
id07,0.7903684254096655,0.1995259496500968,0.6854307442989213,0.6012095699419426,0.7256874394694883,0.6671651858150673,0.46608943145973847
id07,0.5859774602893341,0.6644143837791507,0.7314646396904374,0.41828905325709614,0.777982632775358,0.7616078664714103,0.41001465223662936
id07,0.8988725669614056,0.41443379273512726,0.2824910013643706,0.5257166923491325,0.5969583685880882,0.6708980530437475,0.047013837030892944
id07,0.2400836064863285,0.5554803759019579,0.5809073736722878,0.25809832862371096,0.7756002140855656,0.735074275647437,0.40633381439604843
id07,0.6610157860394656,0.7210545091844736,0.3595509252551681,0.30538491411073654,0.5378461129628285,0.6109299011026555,0.4821556157470752
id07,0.6884619465043224,0.5202240121622598,0.625477770101974,0.6092791912233587,0.7256793839319889,0.7358506439875022,0.4395616562208628
id07,0.43677441508012244,0.7728283820200036,0.5467016258696173,0.7565867975809685,0.6605110397741158,0.6659219207627902,0.6701887021950951
id07,0.6223387346391624,0.4709797628433557,0.7521502087198048,0.8926098301474179,0.7736825209930609,0.42643664377155777,0.3718408321484778
id08,0.25293951081114874,0.2127748814483593,0.1840785630133753,0.2923763594648074,0.4016619934510819,0.8033903437760035,0.578332876221743
id08,0.7676575056201971,0.705938269307178,0.26441343903943265,0.15938129620616942,0.20893888684713,0.5576705210722919,0.2383649260701145
id08,0.5583447077624406,0.34493173357042595,0.23841248977771728,0.28246271001119816,0.4559375456312719,0.44823300774944697,0.594350273137432
id08,0.5118944048181079,0.6188221467374903,0.19661027656787722,0.34929194307336414,0.626445582479642,0.6934213308523997,0.48039983155608057
id08,0.465369357963092,0.5981201904309524,0.38186571773604866,0.597086554149503,0.44185085933065066,0.7050080597055117,0.3394102121901299
id08,0.5150032033492418,0.3658171606237666,0.17370546336750414,0.19472698402436422,0.3901129545114681,0.4860350721305856,0.2578107565977595
id08,0.4433683172560381,0.800204529094193,0.22574800266634865,0.3696146856276143,0.34654846687657265,0.762366598852482,0.3011959754723608
id08,0.6868151513806078,0.6015553038689226,0.44092087848416733,0.11657307657219663,0.3300107681116201,0.8038907234396899,0.3603450117863308
id08,0.21029506273793822,0.7338280769889781,0.2597833514107064,0.48046660876415354,0.14687828854546833,0.6452335962269146,0.2458288572111092
id08,0.41192974257025305,0.5920096033353237,0.26588460158333704,0.28718843647643666,0.36648967280710854,0.7171331760195502,0.17446766017253348
id08,0.6926196526061623,0.999,0.7605522152531494,0.22352631317361743,0.13702988094761287,0.3764282436524513,0.3887570307967602
id08,0.3856839949170972,0.7431991918123085,0.48968620481784,0.46842156574256216,0.23115404131354833,0.7224221945514036,0.13053366677923772
id08,0.36638095652464236,0.6372506068710214,0.44896965651076753,0.001,0.46500790125457775,0.6177260405276689,0.3892994648161197
id08,0.5719408378133227,0.6518181941761136,0.2629327717342767,0.14544834779499122,0.18728705877192184,0.5685025057527111,0.21326162658460646
id08,0.6689994501785418,0.636955186536065,0.46231336629921493,0.4507627266752505,0.478344832083895,0.700695346315573,0.628551092596404
id08,0.6003521601827213,0.9986328512896561,0.6297662918848055,0.940996075709044,0.4326976854450184,0.4393827191322968,0.6466470854755105
id08,0.4691262375844907,0.9794581082090025,0.5737612546097519,0.2041945714295741,0.43830798702528345,0.36094323388776295,0.6817361271132223
id08,0.2949896926266318,0.926116761003678,0.3835100645351228,0.05935477733859242,0.32279733888757217,0.6938315176596562,0.6579464327377721
id08,0.6957805850630675,0.6799660656377933,0.19858723439207385,0.09841085942200536,0.3492650907710464,0.6657002575744464,0.5240145579429345
id09,0.4860293852310422,0.1849577935388054,0.5547907792217304,0.2481769453296334,0.5891932825795363,0.6197849546247314,0.442716033934755
id09,0.32871585039284257,0.2471729397673825,0.33970564687838084,0.6428237907998594,0.7939756839904869,0.8697757677230163,0.6101985104436707
id09,0.7642081996559191,0.05929709814577631,0.5215354796627346,0.3111665687905791,0.8608765366667586,0.654320223320489,0.2630532795599888
id09,0.5234728901206741,0.5146037020148767,0.5754074206190517,0.12212566043101564,0.7536215028765079,0.6259106269821569,0.8101841073786895
id09,0.6697853292026995,0.7100804889858431,0.510419207808,0.40807509517308826,0.7629960078511931,0.5735721054768405,0.7609531469688815
id09,0.5853198397041484,0.3004677467969937,0.5985282579663632,0.5469868789342297,0.7574646139557344,0.6550713801524286,0.6814049501551072
id09,0.7314829195397083,0.6857629019458771,0.5155727804697208,0.48975574327179994,0.7179934433195281,0.5475781751980866,0.7559621006603123
id09,0.6740425280367203,0.19832812502230313,0.3255628681373122,0.5805290022304307,0.7834243726470732,0.9261791219776198,0.4192625412750197
id09,0.6650370453449689,0.5173427665538711,0.33738322934735127,0.33423552148662206,0.758799525815988,0.8373179095571293,0.3899465552629147
id09,0.5436263709574521,0.177282963816606,0.39379161191224515,0.5773564273750201,0.6500948151099836,0.40840297563487593,0.36241682602286507
id09,0.3671760214668966,0.001,0.3495684873446284,0.6509939412885395,0.7943179840824439,0.6153884959644395,0.4110859640134779
id09,0.5946087822254471,0.15023612242725437,0.5640229458622299,0.47914676264425976,0.781326237720861,0.8178416457418186,0.6174825319302457
id09,0.3628729751308403,0.1240401642577662,0.4980219172545985,0.6607124204796515,0.8262975952720765,0.5525030765799023,0.7019946547467295
