subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id05,0.5671051312684311,0.764667179941891,1.0078811751333605,0.5239967310039237,0.4890249128758217,0.18200653708433623,0.5053104997968472
id05,0.6684363690948082,0.3117586864126774,0.8953317783018125,0.5675392296721645,0.36073852033168996,0.11725612953145517,0.41106923178245824
id06,0.6778348509611384,0.6176531386765717,0.8967854234417826,0.9384195935028733,0.9233065989439005,0.6959087896730016,0.5471156097991358
id06,0.3370975386605192,0.6964047429900653,0.4114604109344932,0.9523034263591521,0.7660603064368037,0.788733820557794,0.6297761934598038
id06,0.0012159496361425126,0.7307949340587804,0.5585197867959091,0.8634800981798264,0.7062931184340066,0.9206823930107397,0.966795730121912
id06,0.307646597163708,0.4971345601511125,0.917428521101138,0.9109628588573491,0.7922891573116517,0.7659293031721688,0.8109993125894629
id06,0.49604559757275307,0.6199856488820843,0.5388141980847877,0.8003593840926303,0.7371996311065145,0.8964972365481473,0.839771264809816
id06,0.28829698493623346,0.8599437084530568,0.6539404090550089,0.7934168201572906,0.9699906320013967,0.8103166683561437,0.7436213319925913
id06,0.3171372260694884,0.6957043944191351,0.46955932943922807,0.8898965629528378,0.8561159585843008,0.8752578561779385,0.7423180856171719
id06,0.5041129435235522,0.6213222718243381,0.6607804093195818,0.9342903149411763,0.9430250040817288,0.8469493843766763,0.8125915733708442
id06,0.37656101778199025,0.5886828332299419,0.48707289221846733,0.8821030778440236,0.9503098608670425,0.8871177433908561,0.8970906235273155
id06,0.4223427204332153,0.19394190138988932,0.45929498195184904,0.8298612674966649,0.8174627005907108,0.7993247157348455,0.8873665262876005
id06,0.21717722701019956,0.5471339756583957,0.5879651261630169,0.9005874435926498,0.8270497912086231,0.6499400742198658,0.9228081747608388
id06,0.32547687090105987,0.8090390641135542,0.450749926362281,0.6716890121441833,0.6751134604788629,0.578258818004182,0.6642400793464628
id06,0.2849124375017423,0.7203078075435471,0.7916077879142996,0.8340122126758406,0.9904851823949926,0.6964680670734992,0.7831211087369345
id06,0.47266661644228236,0.6789732470247203,0.4576912384332199,0.8009733585988433,0.7549860708502346,0.7736429363004116,1.0157294160333397
id06,0.22884543730717477,0.6605838389962368,0.7960925763739127,0.8348957172875001,0.6465383104596323,0.6926890469593676,0.8181888678992866
id06,0.4094691991203071,0.49766446358645816,0.7085827425977399,1.0722937318707815,1.0009087610646863,0.8823538508962842,0.9935600977834158
id06,0.6465691410125236,0.6080997122209976,0.49822447972840267,1.0034141891195074,0.9666472741764011,0.9473195257778436,0.91560006937189
id06,0.48456740338588583,0.2936087835384581,0.8304113633412985,0.8051725270623248,0.9046689732707044,0.9061568239963338,0.8128971688409067
id06,0.37429964873645105,0.32281125480467515,0.8150781898410271,0.8781179599787947,0.7295944259337348,1.0707075747876829,0.909982441765667
id06,0.43258355756951244,0.5222063436269742,0.673165965931752,0.7646288795611769,0.8727528326038906,0.9171452480104099,0.9056985473923355
id06,0.542841893794959,0.41852383470428633,0.7408577938614405,0.804631197812719,0.6550953422137208,0.8626420545156953,0.9002057468561159
id06,0.2530172192662632,0.4809942154182535,0.4220207721471569,0.905133743012744,0.8055038737741318,0.809849733033972,0.8430796166321531
id06,0.47089068655728106,0.8795133888841306,0.7261473021684547,0.8125207821646734,0.7248865481867997,0.7912976061198933,0.5863590613100814
id06,0.29266541222986164,0.151991906387291,0.5094621689474897,0.8827961766234662,0.7358036961783125,0.705406515972281,0.6801470280721645
id07,0.631765225753235,0.48822874906188163,0.45252880872517065,0.6178579340296257,0.6641789198765919,0.7364492818588749,0.6443702180186471
id07,0.47703295303397786,0.4637880061524275,0.8015380690217314,0.8375552803185,0.7961799438876408,0.7725023741503921,0.7806738674839998
id07,0.37144088816500215,0.718579073245282,0.44602323513650227,0.40389801503842254,0.4868133370372883,0.7585339184059748,0.049257036728159155
id07,0.8191355401455689,0.4442071607296646,0.46813462255201077,0.8852586312385334,0.4760954590802027,0.6939120393754709,0.2175636719465086
id07,0.4923749123040398,0.24590284934877693,0.2824662079752564,0.7291443196825689,0.6343804147450522,0.869085914805074,0.20289329751418947
id07,0.3490349860951306,0.6115377774404536,0.47238971592443113,0.7829046908761343,0.606742942992633,0.8580169828627942,0.3818692052138693
id07,0.7207753079727559,0.6697295845804273,0.3031535356633877,0.8483929126589734,0.6163904446146123,0.7322391529268638,0.2691564483548716
id07,0.8659435265338014,0.3969815895307559,0.6484656200186835,0.8299874612239354,0.5587778140589537,0.7739264780809182,0.47577056683839336
id07,0.7141001177147533,0.910422298761017,0.7949161049991676,0.8408946277647013,0.6497018952794377,0.7772211716580169,0.4910636245400888
id07,0.4797210549594704,0.440580874366594,0.48108828006106347,0.5857458360509767,0.7116355973761197,0.6152037547638669,0.07489756359301515
id07,0.3976776817228027,0.4406894062344193,0.4162338028194183,0.6679584536552944,0.7230210972318565,0.8436863420898271,0.4175326681121138
id07,0.5186308304693173,0.5825720777624719,0.40809146602957175,0.6988632258199028,0.519504590696098,0.7871277454842189,0.44062547097287647
id07,0.8721462703958979,0.38349942508368734,0.2992962475417104,0.7393352108619101,0.603920653569519,0.8586795952661926,0.230422967899488
id07,0.7376258421169614,0.6214263874697225,0.27175131484173737,0.8519647039630023,0.7417715729635626,0.8672161349636226,0.7163252779236664
id07,0.6125023066296452,0.9039825714525509,0.7667140805785801,0.6189276888805976,0.49786742487666713,0.9096827378401628,0.5238165307547078
id07,0.29289482918353044,0.6748820433868435,0.6876109735466064,0.7619110828226691,0.5440303271452732,0.7297085126743038,0.38548252708304953
id07,0.7700961821813346,0.5815129378625233,0.7118052219895624,0.7000014641093049,0.47340713517920135,0.8082196524925465,0.4183987422185881
id07,0.32867948196117647,0.4382230609286268,0.7051454705131127,0.6664652854978371,0.715129804315549,0.8211150306966749,0.14926764104219165
id07,0.8414347045854116,0.673965879306667,0.749103394232188,0.6890049063002038,0.5758880047532894,0.7366799628922406,0.4120874737895707
id07,0.7418734013753412,0.659438965306235,0.5795440566114121,0.7115205853140337,0.42388990300327,0.8393968542846452,0.04591514443187147
id07,0.41181533572215584,0.44609312474541274,0.5455983182570069,0.8350885057474869,0.7585667842996123,0.7941892768956724,0.5127572162940588
id07,0.4888571977052261,0.5597124190678372,0.6030808524684359,0.7925567035032103,0.7322002549429861,0.6557815116657706,0.4518021407160923
id07,0.7055228764710424,0.30376276803829105,0.6673294089441072,0.6824794099848956,0.6457702198270464,0.6971897262159846,0.4720355843703313
id07,0.7910355421881123,0.7992536571609232,0.8110222387118976,0.6794377332791232,0.7199284392256526,0.7765550023002353,0.40968597439767995
id07,0.6372472055742712,0.3336680279076239,0.4383969344601058,0.7109005471079674,0.4009407569487234,0.6986115573446492,0.047472814511321265
id07,0.1607874698259127,0.4741573132656601,0.7721781397463069,0.7205733788361256,0.53424361228475,0.7529259432525137,0.42185882097551913
id07,0.43477545795578,0.6233024095616218,0.5189500975110152,0.5830959354592741,0.5120824115898133,0.6404195130766175,0.4889305211647188
id07,0.25202380626794085,0.3521908794461395,0.5464507833770171,0.794856960754466,0.7513846825040092,0.7538752942374569,0.4612995603937094
id07,0.5681969803157946,0.6381798034511719,0.5357124926883391,0.9483364758827165,0.7081474854024385,0.6893183662672393,0.6922048573294145
id07,0.7285026350917946,0.5968640903210616,0.8863313694454703,0.828444768493689,0.5981528720388702,0.48994770214748895,0.36845169939889916
id08,0.3683566228421458,0.39357636834954485,0.17782188176312894,0.6245853146084489,0.4257296330917775,0.8102469260858068,0.5985387917955424
id08,0.5629636982505195,0.8224346334407715,0.32283738917933924,0.6750356755367471,0.5204423746548794,0.6001548643818433,0.24418337158076206
id08,0.4896312892298243,0.3772387640372962,0.23434714205527973,0.4629803230587011,0.6154556951647495,0.5156386983397327,0.5917389146517067
id08,0.4857343108680817,0.5473556015854703,0.12332721814942849,0.6021249743091001,0.7222700518902512,0.7280324684938233,0.49573974466223436
id08,0.3229665130420837,0.5504085344719917,0.5164883405229826,0.630563092931012,0.5436231852430854,0.7304151945670361,0.3517556871887763
id08,0.5221774127432343,0.3139816787711135,0.21045057394135674,0.17041629370655031,0.4709424589552304,0.5454677047192448,0.2607436100441403
id08,0.7438208012019758,0.7565854520325787,0.3578974162603664,0.7386883827977982,0.5932389659255325,0.776534798741216,0.32441707485305465
id08,0.31660088281087495,0.6324550325451347,0.5075621338593725,0.38573184271584743,0.36340351260136794,0.8102531914488793,0.3657689684180767
id08,0.5916558775734354,0.6657985138590605,0.3832564976267231,0.4911295494156177,0.41554791486260384,0.6740538198324962,0.24935119779706197
id08,0.718167921351415,0.5611731744586996,0.466493079403552,0.7222095852330879,0.5239634436229269,0.7324676125290134,0.19416147555335625
id08,0.5889625264206445,1.0499274102659832,0.9318012433751903,0.5652664708220627,0.28636771697094465,0.43041397118312785,0.39760286090073577
id08,0.5937731918090685,0.8726387318736606,0.5903799089562614,0.5052340343947858,0.4785769363402224,0.7358751066675437,0.14775640650254154
id08,0.23900340522781194,0.7823842259073251,0.5015012641165304,0.3546270398998037,0.5067199483722116,0.6562709678612967,0.3869493142373699
id08,0.5875867925750583,0.705121448715562,0.3516027097408865,0.5529554718337958,0.5395725349691367,0.613025839692028,0.2227894191455013
id08,0.7203408382015812,0.8387735938155931,0.5234323621927648,0.6794072457269206,0.6452667356654738,0.7270400931356548,0.6408444702728312
id08,0.5047150811176077,0.8972938188438581,0.7025130773746858,0.7738712059110506,0.4998999553420044,0.48935240498806043,0.6539779778464706
id08,0.39948699719466535,1.0199516196593867,0.595140224144552,0.46318051481264044,0.5608582329176502,0.4256888947024471,0.6788838567910933
id08,0.2092841618477062,0.9313286696763156,0.3828740163532993,0.2648427238052956,0.40672523231448865,0.7234353022556579,0.6720960272918856
id08,0.47009702702132733,0.6346209596029847,0.18212007399635918,0.4632519022138201,0.4135637665433723,0.7031429016254773,0.5450500258929076
id09,0.5691328736273142,0.2956922207185197,0.5565497328157738,0.44231798904244224,0.5002999658924014,0.6576690693990067,0.44204918070699534
id09,0.12218832869015331,0.27128733685770173,0.27366129002066625,0.4931253616422498,0.9116697253581401,0.8772048627258153,0.6136294902850793
id09,0.7901436988475609,0.18461773632134396,0.4712360645564824,0.5605506392584145,0.5227528274055386,0.6920955277125733,0.25448103335088873
id09,0.5307845188552907,0.557884856920359,0.508943369504467,0.8784200794936308,0.6882635899631929,0.6708369813358527,0.8252414164395774
id09,0.4392920751968447,0.5511548908262953,0.5188866134710949,0.6362740921255663,0.7812397064267468,0.624817937835987,0.769498296600356
id09,0.4981871698753101,0.33343872765625787,0.6094706399712845,0.6840269732814748,0.6250386691128711,0.6853873334993711,0.6918144257352983
id09,0.7668041373083341,0.5698946064043102,0.4632813605935232,0.8422817221729578,0.604252981026679,0.5957485853793655,0.7675439717596348
id09,0.491691599690363,0.23762093214937158,0.3654727186694195,0.6282772519409723,0.8038307212863206,0.9242360591921591,0.42692215344780055
id09,0.42242342149454315,0.35836328306237936,0.33381721532327574,0.6730473822130234,0.9253581318573455,0.8468054621519147,0.39443145604910923
id09,0.633806302424703,0.1330948759837127,0.44444612114513843,0.6669282623866832,0.7521408703345019,0.48602955703103023,0.3610267510471545
id09,0.3180561422228794,0.05175742327247323,0.25141057175073567,0.6600820877678351,0.6394268165422724,0.6599771740875244,0.41238772114574584
id09,0.5445507798881539,0.24270434430050608,0.591960011616638,0.5870824243670029,0.7802627913522956,0.8342178090407601,0.6250345398850226
