subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.4782230629469488,0.5336607625862813,0.5892096326795276,0.6410534708065032,0.6145561903351261,0.7861018445220631,0.3670140742191626
id01,0.7064357783309496,0.2767580007940933,0.5177084114252335,0.6704118771574704,0.6591565451244983,0.7838713315802229,0.6085073860701224
id01,0.4811934557716206,0.6822121612002484,0.3019325856037373,0.7528718324196956,0.5902379481654726,0.7474575528250871,0.5654133549240336
id01,0.3518785406775104,0.8054488819188423,0.5524062950709715,0.5624231208086433,0.5345339141942751,0.8098942067451098,0.404744350085465
id01,0.5780207655806919,0.40370816468943654,0.6833962533761812,0.7305547767854509,0.5479736487803685,0.8537839231535794,0.7449446904433668
id01,0.5212896521153302,0.4510569437968331,0.6026130554878889,0.660102689472149,0.5368181063249181,0.801723416429055,0.44404839450346434
id01,0.7206293599403572,0.42577034865867475,0.8146961905327255,0.7190057176541205,0.5761267152242827,0.4910395504235722,0.6049368641272281
id01,0.4748836427493208,0.4319789177326913,0.6406265130784176,0.4550585403553948,0.5739577386674,0.6582716574168089,0.6153465485087928
id01,0.6774399959677063,0.33663392836548106,0.640941798632212,0.6891801518233305,0.5676598120091723,0.9706082196838236,0.3734264957652022
id01,0.4550627785892025,0.4647989860829471,0.4473243400812254,0.4528696859567666,0.6329895064166224,0.6616180126543796,0.6476635155458174
id01,0.37727526991494637,0.5826090626043846,0.5767758516870143,0.7062997072207361,0.6101824906496078,0.8490829737354827,0.5864344460552894
id01,0.23156334467494052,0.8813327218912418,0.5948309484742114,0.7236058952300473,0.6507178317921748,0.6159006433191654,0.43981478439085187
id02,0.494457894947781,0.5551111364840297,0.7387637219765206,0.8427138786989856,0.826201250344996,0.7547438614435394,0.5072627815947235
id02,0.5848787056120301,0.6996238569638092,0.613854561799863,0.8504987047974021,0.7384603387190602,0.6652849357085171,0.5491995615792448
id02,0.3017209919667172,0.2808336368887134,0.3355132723220062,0.8272753376154771,0.7465553723847868,0.7555697495566339,0.8963218445639064
id02,0.43421036194046025,0.7084372696310659,0.5731040860587193,0.8534198352355096,0.8216609423111148,0.8293451205203322,0.8848478676557219
id02,0.4470945951198754,0.4850493332534685,0.7194321222228078,0.9043732462206614,0.7488308040261967,0.6053969982932489,0.6979662509891914
id02,0.5531452887256652,0.4089270646620269,0.6408717025637466,0.7951434973545225,0.7536705402624772,0.8210213284297505,0.9021864350402811
id02,0.1995788597330382,0.8362730390605516,0.9168742712517994,0.8211753021859127,0.7628240760632129,0.7530818390195212,0.7582360376938974
id02,0.6645318977260115,0.5095387017708652,0.7139830023423271,0.8676381269591307,0.8110920178636829,0.7841478882630584,0.4768502192716776
id02,0.5402663118128497,0.6688350709209773,0.5905811293204575,0.7937278197877333,0.8126975880736729,0.9527793851399321,0.8268972973060739
id02,0.3815466567489817,0.5322665582241694,0.5839547786411253,0.7508645219325433,0.7429522387116111,0.8499098460705762,0.6569310916133919
id02,0.561857144591127,0.42097552291605694,0.6520684676874003,0.8723028540791535,0.7832267045548547,0.7876591373983165,0.8338102463550695
id02,0.6723089331058856,0.5845437734583283,0.8934950265308583,0.9106165485228123,0.733904268955303,0.780707059913147,0.7577320186126173
id02,0.6059935941350169,0.4050003260241914,0.5897284486398985,0.7967107868774032,0.7800462368244153,0.8757320052144024,0.8296783404646155
id02,0.3337063323500467,0.8158164324397368,0.7366712182123911,0.9013900363091049,0.8315394645932543,0.8202830396128403,0.5969854707156922
id02,0.5735069361676869,0.6157349426789362,0.7108185848128658,0.7981593142904304,0.8355712323720541,0.9305084801372863,0.8298587808140485
id02,0.7046751694204801,0.5097037853352568,0.5919318413158897,0.7212508383099439,0.8065974402169064,0.965917644644478,0.8879017377584357
id02,0.47128623425001087,0.5990488007382822,0.621099735339514,0.7849325661348528,0.8427841270476111,0.8657810575487599,0.7128553780752127
id02,0.594709656582515,0.8728955381756374,0.8125970898012641,0.7075831190672441,0.8246512182747292,0.7204001588061152,0.545227363814113
id02,0.32023262127109603,0.41913993338460087,0.5787720588417156,0.7687732661786968,0.7487262058784163,0.7641180169515357,0.7102729896320181
id02,0.5603327771460762,0.48721525037999786,0.4493426962991834,0.8241766396197504,0.7758000792113771,0.8396628661857879,0.7677144804018188
id02,0.6353434403053281,0.6607993952976554,0.7109126606796567,0.8652897390936409,0.8279363950954283,0.863020141673893,0.5632082646298564
id02,0.5885183742440441,0.6452626418419793,0.624611520414423,0.7928049879032769,0.8105338313686766,0.6095514357964743,0.6791521953943012
id02,0.74660638089542,0.7969734235646607,0.791711666862548,0.6805274320354993,0.7682980322931287,0.6760000808208506,0.45501852720785674
id02,0.45011908172464576,0.7122243913057248,0.30524350905524483,0.7523068051669086,0.7618255944829335,0.5731703970678902,0.704150421092728
id02,0.2835785963465223,0.66884107462937,0.5703758576034026,0.8050861802410643,0.7920442743671411,0.7630228750613112,0.5034825983740693
id02,0.6320628773745836,0.498864304592083,0.5613820646501652,0.8101259667868054,0.7458306643983339,0.8556493457393646,0.869976171244841
id02,0.6592012289748889,0.6721420394355445,0.5399433021989269,0.5993288871243796,0.7329134293874826,0.5273395206419601,0.5290676164123664
id02,0.6858464785288827,0.7373236775540787,0.546482200201119,0.7403598148348642,0.7846971326474252,0.7697015022521586,0.8561730683211002
id02,0.9642266003010318,0.7024847126182271,0.6327751776962475,0.8682802453738674,0.8480834932481728,0.8054787681530355,0.48155260854217585
id02,0.6197658749414252,0.7639499668822947,0.8369325088682429,0.8582707953624374,0.8320517049213915,0.6677214969569593,0.9163339122052598
id02,0.2488550690108055,0.44666823572994335,0.5267278895578692,0.7859283659109232,0.7682249394158215,0.8384837745819603,0.8952412827110319
id02,0.5984731794037249,0.5925039759475237,0.5248601107539987,0.8095734968569054,0.8268907502508699,0.9147868467161626,0.8739922962147085
id03,0.6067886093923366,0.7746421182324882,0.4235737136096288,0.9293993888549801,0.7108074618211933,0.6726524662484372,0.3046250113006682
id03,0.6750357074780979,0.8571102115632608,0.9683701438592943,0.8717157892513077,0.7030307397541686,0.6208696802054866,0.7516145241947273
id03,0.566983626472331,0.7437837364856805,0.6744882900503959,0.8132672558641793,0.6898232818612052,0.7229979168600557,0.23887620934338663
id03,0.6807795751165588,0.7727978884707374,0.7855716300543716,0.5619483253099717,0.6825723514688627,0.7070501477423551,0.3410014955847335
id03,0.5543741155561204,0.9241210660801553,0.7334371263456883,0.6888312564794697,0.626507044076787,0.763008499577688,0.15729680786507524
id03,0.5285598114284753,1.0013069342443985,0.5203177585829019,0.6975402725033807,0.6924232392439875,0.7545627282873855,0.2156282534712782
id03,0.6406332261337577,0.7384906847136874,0.6903145822396907,0.7675010993868148,0.6017629452301018,0.810112745826787,0.06821167283866238
id03,0.25661678637501517,0.8705493520045958,0.7229611690192939,0.6753125941163413,0.7592708787707516,0.540970392253321,0.6718076126512813
id03,0.4919066294181182,0.7098697398092262,0.6838260236073176,0.8991512090750676,0.7360574753870522,0.4511719186136128,0.5832801904275968
id03,0.7996408725708756,1.031738566349497,0.7568547933183098,0.8455889879675449,0.6229472618663381,0.42615630875216176,0.42427511958864333
id03,0.7188589437707675,1.0066337951736843,0.7574321465386482,0.9232425416549741,0.6245087407938351,0.5133541163913086,0.34194268618930607
id03,0.20490603375912547,0.8408440020524058,0.8899933814138591,0.654430513454924,0.688230179178862,0.598742224693232,0.6636514982641898
id03,0.5229338829657506,0.53588670388865,0.7037305701486811,0.7255921848021963,0.6544849619171398,0.4608605251622316,0.5544838727891931
id03,0.7090526844404977,0.7916117939660374,0.8559754983785689,0.5482496283928516,0.7548986875978192,0.709910755717841,0.6316577682440341
id03,0.6228132541132145,0.882054836508671,0.8582694303886951,0.7306575424713551,0.5341353971968024,0.42230973672963523,0.32151409032343775
id03,0.7937589930948529,0.6449516819348161,0.9170730242322882,0.6918573865423036,0.5253560428140965,0.4576151533314311,0.20172426326375476
id03,0.7908524145950142,0.9862414631885901,0.6717102856221933,0.6024952057970169,0.7424557238394739,0.37460404039873446,0.5932200975726617
id03,0.8864085017821817,0.7560593280237409,0.5818964825928951,0.9282931803513876,0.6945887356586672,0.448017038138203,0.4563621334660757
id03,0.6524432512691043,1.0745405911691004,0.7333989869564712,0.8013812328468766,0.5209471794990973,0.3394143718842369,0.16474404666958847
id03,0.6155812066196679,0.97599910059014,0.9534677520191028,0.6094877745003141,0.551318186462137,0.37893502720759115,0.4994608030406795
id03,0.342295864021699,1.0316395612981428,0.7387342670682323,0.6944533424343319,0.7362494741465622,0.3787570796425379,0.556661214448882
id04,0.3937416281075812,0.2025674974086151,0.4178226103385813,0.6987418832254388,0.6489957380823385,0.6587644633487877,0.527199716219785
id04,0.5398763999548043,0.6074273123709184,0.7883763646203946,0.6713212776843436,0.6534873948639183,0.7292833826225428,0.33775311274081116
id04,0.4974093987459031,0.4889155902716732,0.722592028067788,0.7627793717305487,0.5561237619787761,0.41268991364954694,0.6609089753425648
id04,0.6729368630858981,0.0945664761637638,0.744548954200053,0.748814007885069,0.6173027490992055,0.7324187059609225,0.3224323474036627
id04,0.16724793580421055,0.3411147342967817,0.595728724723222,0.7875685599426875,0.7893886827078767,0.5688614574882822,0.5126247128312635
id04,0.6173730062727538,0.8571864810718327,0.7307109524357571,0.7232296300858067,0.7251197164142078,0.7298191446587418,0.8640746566213979
id04,0.3132888956844818,0.40359340722721293,0.7544399406760225,0.7256530919929944,0.6631046784134168,0.6591806733116884,0.6677373814224552
id04,0.7164542617437982,0.8346801521406365,0.5730229246957432,0.539415683712832,0.5970782593489521,0.5456911367093896,0.1549886128028222
id04,0.7057547440330596,0.5729841687389423,0.6446573763453555,0.7190322233031794,0.5725606700766943,0.6073054930451041,0.3503028298039931
id04,0.6137897359381281,0.5512043425236018,0.7331526751841972,0.8454939241936366,0.7880364724739922,0.7794316665550709,0.5460353134783518
id04,0.42511647461123314,0.9527644942920779,0.5604475624436994,0.590871791662743,0.5735140729599362,0.6882509266414298,0.27966485578708755
id04,0.3640454937673374,0.23779543114203874,0.663619957565228,0.8626098386403697,0.5456112867174112,0.6967459702607315,0.5009307300715713
id04,0.8379737767933609,0.23473034380264227,0.4341327945427035,0.6575586362758616,0.6554371235272296,0.6195421584382734,0.4817356790154565
id04,0.35016305616460486,-0.020801965484494093,0.5997884843316714,0.7628412041655064,0.6560381349125322,0.5923171913202537,0.2579244127736237
id04,0.2216542308629959,0.6598510358354724,0.3806931814816995,0.7454523118622798,0.6491554313943559,0.41450849629316466,0.20348543354426094
id04,0.40374163977820865,0.805275752295394,0.8093306028851432,0.9396089677254901,0.7252155218161972,0.5287986020539346,0.7082878849094597
id04,0.678975510836209,0.7409673654990895,0.5477196018233427,0.7197268998751567,0.6108061653391904,0.39913745607509377,0.513936103925442
id04,0.5996789762519076,0.744382333948891,0.617556447698226,0.5240693825875578,0.4987700208852693,0.3669327856855223,0.4997689116288634
id04,0.6812103427207238,0.4122029247789039,0.474797277616023,0.841638346139058,0.5551307561092045,0.40479079922153244,0.08955535965198945
id04,0.09953434145294188,0.4993402677947075,0.618943466011621,0.8240225633960108,0.7090298384569186,0.5439712713212743,0.7785985783187207
id04,0.5799665057161628,1.1089211471966443,0.8085260400388206,0.5215577486491721,0.738300820457831,0.5422307517554713,0.6636297465474167
id04,0.6144361518242443,0.6199431189623259,0.5462738028680473,0.7145830062539124,0.7205237057283512,0.47639497427984767,0.5897032271653675
id04,0.5530458832880173,1.0497812280400078,0.858162433345255,0.6591577673028574,0.6739133386204025,0.5690985077012386,0.654126368992173
id04,0.7593490607902915,0.5803815648277671,0.8228137012267527,0.45226155180508953,0.5515522568643927,0.5857920234520914,0.46859257107526686
id04,0.569405530565382,0.26414418743151813,0.6890581969181585,0.9358047337601499,0.5918714829432608,0.7507485041967477,0.7687734904038557
id04,0.49481722564535013,1.065395333545614,0.9917419705878634,0.7526702519461812,0.4549890925133663,0.5728966410719318,0.46112590088487454
id04,0.6722340567924205,0.8636986264819134,0.8084444861658574,0.6317407097566774,0.517304316375681,0.6954806986968853,0.4204242024836208
id05,0.5851581858654261,0.731800242124791,0.5590204708518776,0.7252560540328219,0.41109680226612727,0.24923338185284113,0.6503768986125686
id05,0.24838302959071565,0.6253645389287494,0.822751506649234,0.6276464740295162,0.4887008058593882,0.27367670073331074,0.7261160844833375
id05,0.4852261612406939,0.5662743868874435,0.940678728484619,0.6009518112709447,0.4988320811545804,0.42816164498855613,0.5714455141456433
id05,0.651228116622817,0.36117198586771576,0.6182416021614898,0.6816974541992497,0.3691995524172104,0.21310519093732513,0.3411183535757972
id05,0.6065917547895595,0.45429391850412226,0.6638495888125481,0.6790478580907082,0.4343496413787325,0.2814700680844435,0.31189922867616027
id05,0.3360624720343915,0.05383410559464616,0.2638271394496823,0.634157416260625,0.4041042572305554,0.17243160103251298,0.49775230026066125
id05,0.5606884601391704,0.3708320534535771,0.8066815221991489,0.8031496338533543,0.3209371084787124,0.054956722595359594,0.6303573094509537
id05,0.3528486573180211,0.6356320560306254,0.6819162066787136,0.5278444041483753,0.6074175443916717,0.5204289613659843,0.28579041816949646
id05,0.24765665574381518,0.6404758274934481,0.8508826540012008,0.7401883257490597,0.5554074173071724,0.40276566162623173,0.5890069308676356
id05,0.6115508639865054,0.6042005432007329,0.6591103422263778,0.46830189588487836,0.5095971945332857,0.46346075342954773,0.6368259238892899
id05,0.6205705934467792,0.20177751478103248,0.6716931801924334,0.47203738221503033,0.31748704338648476,0.14379548521290303,0.22363261715405333
id05,0.36100452367534774,0.5098788154320366,0.802358065834411,0.35215901564271945,0.3339327463638527,0.03213211544285279,0.38824306186371554
id05,0.4043300406574372,0.44756783890412144,0.3224443030368306,0.5896104419206523,0.4959100631489219,0.5668910432214301,0.552066142072503
id05,0.28371668131765765,0.27855813214140046,0.39885812271491683,0.5192663841268613,0.4008594925720581,0.21093369424087482,0.4490112014929034
id05,0.3142171755821593,0.6808577501061852,0.8382316349820288,0.5595377218934314,0.5209739742120706,0.3163462989699799,0.39104654558127244
id05,0.21785585169602348,0.13461218286400592,0.8344779397538914,0.5170182171428886,0.4312867666596102,0.2614070915520673,0.4083064212065218
id05,0.596349140716904,0.43331043645667733,0.5771112272647628,0.7978182383862344,0.47373867264711966,0.27605956359458583,0.5619072933220319
id05,0.2216476205273698,0.5145569897952985,0.8289250003023221,0.8421220345820658,0.5485188912266018,0.1536408368260333,0.544180491316917
id05,0.2763367219129169,0.5761913050411883,0.8546819146124555,0.8534430618759244,0.4083080913946714,0.12833348867983674,0.712777703716627
id05,0.47395257635039106,0.7294375680093815,0.9210789951095746,0.6357484502634722,0.3730206559624337,0.17349522483746366,0.4946943697326503
id05,0.685041257034457,0.3047665613688863,0.8216483950942557,0.8072678137489049,0.4163301335708435,0.1034632277361002,0.42652198428024685
id06,0.553491525550879,0.7117701925203167,0.8298181799547237,0.8558926090267427,0.8093580041715878,0.6952014165911342,0.5533759603321091
id06,0.5624795238428828,0.9011222766659178,0.6644757706874953,0.7884911612328331,0.8316247207656022,0.7861866837292972,0.634907248798811
id06,0.5228038320336726,0.7621502407816874,0.5618409574664953,0.9396139120776307,0.6468891601752695,0.9207322191887647,0.9595792617917878
id06,0.34552011828449547,0.4134705166442664,0.9665781089780918,0.8077383810951275,0.6954373956077758,0.769906192209623,0.8259142020447441
id06,0.69149477155437,0.8235482956084323,0.5188475052114874,0.8823273302253324,0.7028308165909185,0.89784511272367,0.840939897243017
id06,0.36206521747158465,0.7875493013208035,0.8834678649911785,0.8449987263160386,0.7946233853950473,0.8191010276739468,0.7271304555505315
id06,0.7068632262181243,0.5337410273932696,0.5818538178078356,0.8748486820378685,0.8105222880675806,0.8824434730020592,0.7494528059747755
id06,0.37292794471493423,0.7375541602299757,0.7607490245169903,0.7789986101174079,0.8098405793135834,0.8462315141534623,0.8045343065689485
id06,0.29444863659675513,0.7183427116410233,0.54763067009035,0.8822583848786287,0.8699002136253107,0.8820788991091546,0.8895371076544929
id06,0.6228155488571091,0.436496814700264,0.3285967253658546,0.9197356204824927,0.7998250500118836,0.7990938333059614,0.8845213585495036
id06,0.6680890509441273,0.37920150301465727,0.6537131192521877,0.8248763706981012,0.7244927420065952,0.6426648268873364,0.9090113498619554
id06,0.3708320933405478,0.9387997706431777,0.5157406799281617,0.7023137383488507,0.7974745918434201,0.5828123710242199,0.6692936504648604
id06,0.5093806715109825,0.63303423984663,0.7881988915070562,0.9026132191642985,0.8543038363713273,0.6923127674480724,0.7856689121929533
id06,0.6128284093669536,0.769178110545118,0.4638712853981985,0.6923181313231528,0.7618553635459546,0.7740576836068911,1.001903164828154
id06,0.5145039986605517,0.5984221671591408,0.9393688304140737,0.49104287323699924,0.6797459147681038,0.6957269041132949,0.8149183174474858
id06,0.6249661492566948,0.5479195569950085,0.8046564554913804,0.8222872624144627,0.8110901353685976,0.8898438555125598,0.9941976720469565
id06,0.6555192152913295,0.7525267757709411,0.5689297084975886,0.866029652578902,0.8788127450171122,0.9342898350868035,0.921581828027331
id06,0.7083295526033991,0.17617876576737884,0.9067659933872695,0.751658036321383,0.685685290937286,0.9072414509097229,0.8228622469321383
id06,0.6904856897639845,0.23484431793711527,0.7764037047314789,0.8417586265214274,0.7521651421739168,1.0893024532609372,0.899842817463385
id06,0.3957238516133093,0.5446475929531824,0.6454575975791287,0.7582421251621262,0.7861944717368264,0.9273186417111461,0.9086110404960762
id06,0.6125796294151395,0.5857577119601236,0.8000706964613815,0.7407700090200593,0.6260185197737196,0.8671671900372845,0.891298317008408
id06,0.4911138358431283,0.7088782950841497,0.6566910639614348,0.801509895200097,0.7650464542779667,0.8054887717295915,0.8377202454133966
id06,0.6559053165545218,0.844083196690829,0.776485008810562,0.8742872026941083,0.7857868157832468,0.7897200757737146,0.5836560450401379
id06,0.49858370058943663,0.1961937528238692,0.5843105455590843,0.6574006785940755,0.7895019932017362,0.7032549595312779,0.6883936135359356
id07,0.8126506972576533,0.5986818610677486,0.5818757980010228,0.7276050182405016,0.703810681597356,0.7348996911809571,0.6309368108327487
id07,0.5046730852366834,0.41688490448616666,0.7443808583891354,0.712134701918185,0.7560435484678328,0.7923082618208598,0.7699455601762271
id07,0.6814376298394086,0.4508116911582939,0.3957686977725038,0.5185683001428056,0.5968873721059713,0.7600949095818843,0.05061954354363025
id07,0.8397116046854562,0.4844754838971625,0.41524968529960354,0.7055386715394122,0.6816293827740849,0.6855681436324979,0.2219703383440817
id07,0.7542456866888794,0.3588625544060131,0.29987800618829696,0.684494876956693,0.6781376866102286,0.8762880862519986,0.20048103102152393
id07,0.5168600512195328,0.7099100189374931,0.4570454888299682,0.6495277842980727,0.6967187019609373,0.8613713821781234,0.3793614584770367
id07,0.7811683548706484,0.911478684326364,0.3388917405376522,0.7414464775110385,0.6885979525451597,0.7255578219259229,0.26330837691235026
id07,0.5814834374934919,0.4795564002119226,0.724424792067522,0.6855193276941856,0.7296697506223305,0.7765612631157317,0.47661683292978985
id07,0.6777909518847169,1.0227866794684908,0.7696636199045792,0.8643341954667355,0.8264218943135202,0.7774981477299453,0.4970210243267468
id07,0.593548352068924,0.4030669709720543,0.30930086999127354,0.6179213975967274,0.7098724943579054,0.6131021798192842,0.09989516003739501
id07,0.6335334511660806,0.35361665993181757,0.3192354574093819,0.6382276757485903,0.7104198872422304,0.8485545116561425,0.4214316992774257
id07,0.5494201336498516,0.6935769682730292,0.5906924973554225,0.5494534741448486,0.6318302734865415,0.8016686787055106,0.44820817871719415
id07,0.937686494729901,0.4326303004993104,0.2489600748678376,0.6220810158248872,0.6982718326157353,0.8694681327488035,0.22830976949781848
id07,0.4846006310687274,0.6938897851642465,0.35509784576701253,0.6176724011609201,0.6909468124086158,0.8730057490088399,0.7030766076337905
id07,0.3803430193920099,0.9004644565350814,0.6851390379736813,0.45358762830482474,0.6609471586530016,0.9340466379881983,0.5281322405047951
id07,0.506110398528271,0.5714679554927338,0.9131869200342841,0.6990181555340944,0.7470349208367094,0.723400246566499,0.3811094480335437
id07,0.570560998775133,0.5817928671194728,0.769548121871054,0.5345623181627284,0.6747234498723891,0.8113168513049879,0.42424208421024034
id07,0.3938193467961128,0.5175214791351074,0.5361135926510113,0.5620935871290225,0.6934685270991191,0.8294910023657724,0.16411650747229697
id07,0.29792056874071116,0.6480599557272864,0.7900849441114447,0.5827698170516183,0.6663211791177557,0.7501958634379778,0.41741994709830527
id07,0.7289889088719417,0.6516062297039033,0.6450528800861692,0.7422129847225734,0.7626084498954918,0.8471847527003307,0.04285120072247521
id07,0.6093950741652644,0.4909358839862582,0.5303368045262796,0.5995161981361454,0.6992714557840695,0.7979741371506979,0.5049627448178485
id07,0.3584938949651587,0.6000690757497954,0.5475266802055427,0.6090230509396025,0.7742362264613979,0.6558174996198436,0.4564396726419978
id07,0.7876440035826813,0.24289605437268086,0.7053532171259975,0.7328791350336972,0.7298560178246508,0.6982704318875794,0.47198831117657797
id07,0.588564197778264,0.6827718903715213,0.7505245667385135,0.6187984460539138,0.7573235765977304,0.783818895306448,0.4179177881921189
id07,0.8963966614376798,0.4470352163488356,0.33465770074708706,0.6652437495572705,0.6612481348273506,0.7018042767575517,0.06167171019688084
id07,0.23371353890973456,0.5779806830323144,0.6132329694824479,0.5178182152991045,0.7564384956756111,0.7598272571866579,0.4145258863175015
id07,0.664026590882751,0.7419131921777873,0.39799065739365574,0.5388052210593758,0.6311374097020692,0.6472841730457108,0.48924969675149543
id07,0.6874506117746397,0.5486791145532319,0.6675822758879199,0.7293362451677823,0.7296393033918098,0.7601004402458545,0.4461541546804172
id07,0.4344012182859928,0.78882496420226,0.5814561797943447,0.8390818561756238,0.6959799146755195,0.6973345166546243,0.6722693363767469
id07,0.6286144935932353,0.5064165144352712,0.7656881033188636,0.9248039733902425,0.7553882437640651,0.4808787010965663,0.38037289389610557
id08,0.24825207093349644,0.2509546788074907,0.2505799401466125,0.5222000737327462,0.5574636902989982,0.8212381874874329,0.5821322783141325
id08,0.7779695943753466,0.719371986899734,0.31033419401154266,0.42068018191131407,0.45570529596967013,0.5991902503413686,0.25000362236603546
id08,0.5582055439938324,0.3710459975561212,0.2874302687111697,0.5122265556693061,0.5866540090848047,0.5009386945821016,0.5984425264698295
id08,0.5133039344585808,0.6287594974346545,0.2424202020241844,0.5707404345623078,0.6770562216204331,0.7222940740521503,0.4858075114566032
id08,0.44710028156908216,0.6129504058695598,0.43863744938663896,0.7355266621289059,0.5789622570514753,0.7325712141108589,0.3499455146411812
id08,0.5089958005761563,0.4043611855724319,0.22359810347162853,0.4804666847668471,0.5509267320937948,0.5347679488784332,0.26893970218580193
id08,0.44053723156569585,0.8163008845352239,0.27885793134750025,0.5620657392191893,0.5274621092307421,0.7843508775324902,0.3121352768186464
id08,0.7019651570566455,0.6235195602491864,0.46534208069064964,0.40465642161942184,0.5190729424000218,0.8218299310886903,0.37109467740190183
id08,0.2047801287665703,0.7457391496410746,0.30296021769011666,0.6018372330420015,0.4232756129794345,0.6784112164667031,0.2567562854036109
id08,0.4116958129753109,0.6055570410434434,0.31500056454651204,0.5261072695446722,0.538496049528325,0.7433761587555628,0.18722421716445264
id08,0.6957794153996826,1.0605776478212012,0.7769679153729876,0.492645388619935,0.41773243203036525,0.43570829199389816,0.3948215886026939
id08,0.3756334821082705,0.7519699784616786,0.5134196549008899,0.5960285616664274,0.4672327285621355,0.7481334872119617,0.14431834540660818
id08,0.37557635611788787,0.653372687496263,0.47052268379099765,0.32509498760957134,0.5909691080082387,0.6536777137973004,0.39865071026128734
id08,0.5787686140214007,0.6642002490057907,0.30970317154601773,0.4155676704400864,0.444179874789403,0.6092288523329491,0.22512452931235524
id08,0.6807370810539761,0.6385708686785114,0.4873120345600715,0.6118417600325069,0.5981740660880402,0.7285008668148211,0.6332633865748203
id08,0.5864274980462103,0.9999457194993528,0.6555023727814608,0.9588388000868109,0.5736199107125712,0.4925202320582405,0.6481808809867426
id08,0.45094964267657195,0.9736729347089852,0.6114304681998337,0.4845072576080789,0.5777989420445317,0.4219153802185591,0.6834940830517164
id08,0.30301711623295224,0.9315511092407994,0.4216881558470567,0.36824783905065306,0.5158358231764342,0.7224650487496233,0.660326472806138
id08,0.7049309756371234,0.6957173802526615,0.254966659626765,0.40046667223766075,0.5290949535468573,0.6972587537900832,0.5296688805021407
id09,0.4715011097798494,0.22511284795653447,0.5939119612308469,0.4953220570678036,0.6569983606281465,0.6556850949697701,0.44910646021368655
id09,0.31672108417026235,0.28717178848742464,0.3921615135884728,0.7629963368837053,0.7653484899358259,0.8813564495971357,0.6135720010980175
id09,0.7584671381803045,0.11413671868869649,0.5552758113164225,0.5241876131067716,0.8018346746675277,0.6867052668808786,0.27395237285840174
id09,0.5263603579294881,0.5353489939073124,0.5983825495013355,0.43269942400166533,0.7440448907337753,0.661044393404109,0.8093219735149263
id09,0.6537325054038757,0.7337543532124579,0.5428119381871046,0.6152435845133544,0.7497146244316534,0.6139699139987544,0.7628223405614096
id09,0.5899835452462107,0.3380846673805185,0.6172654880041126,0.6974901052955997,0.7462472742296058,0.687496858362819,0.683395726594472
id09,0.7115782611658586,0.6944985832085446,0.5507027100776928,0.6670979437309761,0.7255197114076121,0.5903511378225973,0.7563609283168719
id09,0.666004356877581,0.23390524787153907,0.38317719588541715,0.7105807201366534,0.7601660872773226,0.9322412745310248,0.4282813550554945
id09,0.6727212330427016,0.5445462990366625,0.38487348013157896,0.5702592526135201,0.7472593243034157,0.8519191244595612,0.39690724054507415
id09,0.5615559084473807,0.2273973467148055,0.433041651608014,0.7232360569776387,0.6894712313720698,0.46500153521300813,0.37020552894944836
id09,0.3753880729031531,0.029681772954176348,0.3894786214511233,0.7624692664343218,0.765655968292968,0.6518092838006341,0.41915580811188435
id09,0.5975489215055882,0.19625296972348474,0.5857206341579653,0.6624123392952062,0.7590624244014893,0.8344723166904322,0.6227225465940124
