id,Q1,Q2,Q3,S1,S2,S3,S4
112,0.5933625553335462,0.49044714314596993,0.7714850459780012,0.5759849070408586,0.19476352284014764,0.28625998093230304,0.30089651047095345
113,0.28927025794982913,0.14273953714541027,0.27389847167900633,0.33625952560284855,0.0569436859020588,0.19783322879580661,0.514318195833807
114,0.5176262753350394,0.4221088094370706,0.9483181374413627,0.7483356425787221,0.4615682477557179,0.0679271357832119,0.6348578599432991
115,0.3423174538782665,0.3489679685660771,0.7186823674610683,0.48117117260703246,0.49676780733334486,0.5012585857262153,0.2966708799566865
116,0.34095018633774343,0.26645304901259287,0.9526067648615156,0.6476521334337761,0.5151628606864144,0.40051428775442843,0.6047591927347999
117,0.8892249124390739,0.4305735886096954,0.8481256519045147,0.6114073307683116,0.4562087315555273,0.430170362533354,0.6648953696059562
118,0.6049705897058759,0.2910946969475065,0.8851337603160313,0.5813487036839178,0.2632560268176292,0.1558097533664017,0.21508868147291058
119,0.7277134554726737,0.5657143039362771,0.9068368673324584,0.49227762844332673,0.36316474426999,0.0784665568976235,0.3727727410268976
120,0.18147880222116197,0.5149022323744638,0.24968455944742476,0.6413139174112074,0.6168098530911479,0.5585276591986765,0.5269792685738892
121,0.13632444622261183,0.4485793799161911,0.38456677751881735,0.3213185822049946,0.31489861445628103,0.2319415110371764,0.46478780448465956
122,0.32778623189244954,0.7570472683225358,0.8288226553371973,0.7171579584250812,0.5466608974747776,0.34008639823380005,0.4041030091453856
123,0.16953836232423786,0.241899718769959,0.9006047606468199,0.38400367523914725,0.6193809827135441,0.2281478898311075,0.4004524245537748
124,0.8334764838218689,0.5049393726246698,0.7470785055841719,0.7517590404634271,0.4032380193065471,0.3018760591776339,0.6145348945630137
125,0.26255558047975813,0.5243132863725936,0.7505193999835423,0.8795759965180449,0.40996537287419865,0.17858855671247534,0.5558940196060657
126,0.29732733752046314,0.6255974786622184,0.8990213070596967,0.6812241430236947,0.34152538802629584,0.13686377200418443,0.7036805814671551
127,0.38246175731931414,0.8633143867765155,0.9723052348409379,0.5596443806513338,0.4271265459536025,0.21088409529517507,0.5029842007786269
128,0.5926594878946032,0.35336797620568955,0.9634702563285827,0.5438499986000398,0.3249746673675816,0.11978938194494759,0.429590875338817
129,0.6758847372872488,0.7088696343558176,0.9224241580281938,0.9340906637362296,0.9763852500021384,0.6514595456526624,0.5778304215210209
130,0.577289044857025,0.7823325651032584,0.19885562275137222,0.9801789250852251,0.7625006284378425,0.7944241054197096,0.6586744225030393
131,0.19733628822224483,0.8229831627437046,0.5733144896371024,0.8466889735328318,0.6823352114431354,0.9276067715846604,0.9888437691578309
132,0.3831079870462418,0.5089765157018389,0.9409364410809109,0.8972578908442072,0.8305237123218703,0.7867235052998413,0.8660426945768538
133,0.34769813460963117,0.6842058752264295,0.5844310641288758,0.7878391785128072,0.7613977699404849,0.8806643888844368,0.8278253389265495
134,0.4681186931473868,0.9036438243729726,0.742388847896031,0.7484375066494221,0.9228054204119355,0.8093062001394541,0.741325686797151
135,0.2595242242727961,0.6687433992113385,0.44472286914076126,0.8695179955981295,0.886488507959874,0.8891516805182725,0.7134993831330758
136,0.5160810164042882,0.6894411853381566,0.7773906009537833,0.9506700933241302,0.9372593337387116,0.8579319859219635,0.8197190467919556
137,0.35922814692769733,0.6314862753663745,0.6131116935185024,0.9105716991786571,0.9046731222908945,0.8901298010805131,0.9316500096332396
138,0.14412369642938885,0.11978897835527148,0.4200932775224958,0.8446698487089747,0.784552191406551,0.7964492441726548,0.8806152532137715
139,0.24203266607863563,0.5445627685104097,0.7133318185806274,0.8974217398530933,0.8270131267736064,0.6193977465526472,0.8916119869038238
140,0.2887821755238941,0.8930866582053049,0.36172662292207985,0.6297314619279694,0.6962856109751515,0.5783675367100412,0.7206086932800426
141,0.4362765972103391,0.7725060871669224,0.8648696490696499,0.8186220869187345,0.9544990375029296,0.6895852096371436,0.8069198732962892
142,0.6195495682103294,0.6627685410635813,0.3729050406387873,0.8222142848609566,0.781117619096429,0.7736861762276767,1.0317115569181328
143,0.4352208486625127,0.7390325699533734,0.889504783494132,0.8213364720131464,0.7270160150949394,0.6669120858003473,0.8234404522858381
144,0.39844994374683923,0.5921198444707053,0.8149005327905927,1.093592786450088,0.9944143097135092,0.8591909320510381,0.9970008744147975
145,0.8596135463033402,0.6169327676296233,0.49357639253139496,1.0029676593382926,0.9713655255717051,0.9471642174801626,0.9359020811825534
146,0.39125253132411414,0.2146576469498021,0.901639449596405,0.7915001660631553,0.9180166116953635,0.8918560518881113,0.8436441592211212
147,0.2982419371604919,0.33081009175096243,0.9193812114851816,0.9145720409030477,0.705310019782617,1.06234357860994,0.9115399720759146
148,0.21782248531069073,0.5522990609918321,0.7752050246511188,0.7975953205134418,0.8553724030688992,0.9185145770684516,0.9273650755774333
149,0.45180541787828715,0.3236289850303105,0.8790808507374355,0.8023562506392613,0.7136584091080367,0.8545724985697618,0.8629841341066965
150,0.10461925523621696,0.47538270098822455,0.2987902624266488,0.8525321823420953,0.8267290458387136,0.7914271561130246,0.8428890511168454
151,0.6997952052525112,0.9404637609209334,0.7820663026400976,0.747879467098004,0.7542735800179604,0.796187434627336,0.6076162491832147
152,0.5108414334910257,0.10157184079289436,0.5470228561333248,0.877482891328596,0.7249360196384281,0.6926217695339334,0.6796906174303096
153,0.783408397436142,0.3856917560100555,0.35071600633008143,0.5717788014602007,0.7051275988058079,0.7557960321931196,0.6277464008635273
154,0.6401707342692784,0.4020653452192034,0.8760657140186855,0.8299593633580857,0.7874650285446264,0.7568667684568381,0.7530182331414265
155,0.605508005619049,0.799176926272256,0.4433850011655262,0.3855544982220911,0.39762903392571547,0.7548438832980917,0.032058229259771115
156,0.7200518659182957,0.44402173246656146,0.413349078808512,0.8409936717175851,0.33188301887038124,0.7010671445894191,0.2559369240834237
157,0.7610442502158028,0.11681142364229476,0.1308453625866345,0.7420446976258896,0.5681872939395797,0.871670540811964,0.16521036944681897
158,0.5843855355467115,0.5295110068150929,0.37431651013238093,0.7540738854848759,0.5907142469803434,0.8669588411273909,0.3539704581605016
159,0.6177396927561078,0.6566588733877454,0.20374233978135245,0.8474360764791841,0.603451306568561,0.7222451243641209,0.24333282653793667
160,0.824927476474217,0.3841624451535089,0.6654438699994768,0.8506115249768301,0.5783849612966049,0.7732671823048987,0.49046835015526186
161,0.787620438848223,0.9407464419092451,0.8546644278935024,0.8388105426236033,0.588353185360538,0.7828930125410292,0.48813057167109
162,0.47716651899474005,0.3817541190556117,0.4643195790903909,0.5750129754051738,0.6855301372358588,0.611845061852159,0.10562199460048831
163,0.5334896615573338,0.4597423732280731,0.29625129529408045,0.6731060675168674,0.7218750331469195,0.8458595354098465,0.44161187181850836
164,0.7313656304563795,0.6257705892835345,0.3801451789481299,0.6899801596195988,0.5146466735390018,0.7681759769065745,0.40625815949639943
165,0.8155941673687527,0.33938335116420476,0.27960227089268824,0.736977489564289,0.5605172150069268,0.851788944832537,0.22411057999032266
166,0.6969943557466779,0.6138777179377419,0.15603826961347037,0.860133977881467,0.7125458165102786,0.8536689865760579,0.6832287367895427
167,0.3979180616991861,0.9319912348474775,0.8732460362570628,0.5921565655980948,0.5132102228242108,0.9203522627370521,0.5434129803453309
168,0.3297524362802505,0.7465960792132786,0.7527410830770219,0.7679041953723633,0.4949767408741041,0.7214789722340337,0.39773489068644763
169,0.8152447547231402,0.5854430845805577,0.8106342622212,0.6732075471300198,0.41012883748604884,0.8121944877772374,0.4166470964500358
170,0.3670547136238643,0.4430724020515169,0.7593825936317443,0.6849705891328453,0.6855197970351471,0.8061574222391524,0.160349946850769
171,0.8792676244463241,0.7592336433274405,0.8420486160687038,0.6794288554361068,0.5873758339147789,0.761696025698911,0.40528298815656477
172,0.610407749244145,0.6173522357429777,0.5835213678223746,0.6887015154188048,0.2987274943137662,0.8325343663633227,-0.02482304656729109
173,0.5722003928252629,0.4859841406345367,0.6328922067369734,0.8209535806131292,0.7293482652848394,0.7918739008581864,0.4998772115966294
174,0.5205879075186594,0.6000470561640603,0.6009766846895218,0.7635473400544454,0.7591538402696705,0.6449596402172867,0.46952352232519473
175,0.7463154196739197,0.28842299814735145,0.7511473212923322,0.6878317851099673,0.6080653020307035,0.6833549329560425,0.4661402884749169
176,0.8465956687927246,0.8293024352618625,0.8925499933106559,0.6550332723371317,0.6821821592491251,0.7987046005066726,0.4367612326431266
177,0.5840754866600036,0.20865828437464576,0.44375781587191987,0.6835271620374332,0.31109359441925083,0.7015340518312726,0.07095151071292634
178,0.18552426184926712,0.37451727560588294,0.8196701782090324,0.7067786630303627,0.49455486612565075,0.7642443487509621,0.41148724935971065
179,0.6742769701140267,0.6591947393757956,0.5412830999919347,0.5793387427931255,0.46444307763230996,0.6087540297210313,0.49854831676673966
180,0.4939763699259077,0.27323104483740673,0.5915183808122363,0.7882383160560986,0.6879154861935621,0.7185194674117878,0.4341391859060654
181,0.6897035573210035,0.6016246097428457,0.613529019696372,0.9540359010790225,0.6891613163066049,0.7006714007497258,0.6787623311641606
182,0.810441173825945,0.6606347075530461,0.951527510370527,0.7848193248792504,0.5323881428454033,0.47301634496944,0.4207751065518491
183,0.35677618639809744,0.19902221134730746,0.09258555346833808,0.6466325479480547,0.40650629696138596,0.79885999406166,0.5778137935288815
184,0.5655332122530256,0.8759783983230591,0.24200527455125534,0.7177052486300909,0.5375369671014946,0.5660920169756933,0.28341120255427255
185,0.45122570736067635,0.2922428201351847,0.17141033496175492,0.46829539600657244,0.5953702350159008,0.5266679174179779,0.5872171148365117
186,0.4477695081915174,0.4641442188194819,0.11367487066558431,0.6433270743437296,0.8581482801547111,0.7368416877376155,0.4607877451929581
187,0.2461865944521768,0.5719455369881221,0.4611152401992253,0.6516793113722172,0.5580990358936135,0.7313982371929459,0.3360555814428498
188,0.38608977539198747,0.2103392366852079,0.1476030003811632,0.1533532401509139,0.4470676772334537,0.5311671473365562,0.2523628768018957
189,0.6691179003034319,0.7579693709100995,0.20856036054236546,0.7891887946541915,0.6661406913480937,0.7750454650924442,0.3254705147252851
190,0.5560252521719252,0.7058633685112,0.6137390145233699,0.355725570185698,0.3293582574018568,0.8132656660083887,0.39525490171265565
191,0.26747007582868854,0.8170236400195531,0.26152179624353133,0.457590840748595,0.3201663594951817,0.6636581234469332,0.2659258185765399
192,0.6265157699584961,0.477352374792099,0.30518573650291986,0.7577789271101892,0.6105629030253704,0.7250887853696611,0.1476633281917583
193,0.6695559569767543,0.965602469444275,0.9371220707893372,0.533748043111105,0.2119644858831333,0.42296229959181864,0.3731277451349278
194,0.29062156123774396,0.8973698394639152,0.6707582558904376,0.4820166323962226,0.4448847582619458,0.7333263458001159,0.13000991345339816
195,0.34710358977317807,0.78287444795881,0.4955276387078421,0.30358043436318766,0.5011673955766512,0.6406372871628271,0.41149166587730285
196,0.44689554827553885,0.7683086207934788,0.2766947856971196,0.5837562328229763,0.583803659527356,0.5996927272824024,0.24960228962160766
197,0.6545361246381488,0.8834222384861536,0.6182337164878845,0.6971244559686988,0.7183049339459023,0.7067589251614732,0.6673578795049806
198,0.4989449611731938,0.9023729171071734,0.8110795753342765,0.7462931829943159,0.4969544812132533,0.4782170565384959,0.6714115781108193
199,0.46366522056715836,0.9488728301865713,0.5888520734650748,0.45634736524515473,0.5374441354471585,0.43367705319086924,0.7440538902282804
200,0.3371954879590443,0.9052199925695147,0.26630809498684743,0.2214876780577561,0.37477648155066934,0.718419207903425,0.6878144721126783
201,0.44025949324880326,0.7241896084376744,0.14781110467655317,0.43476761478825016,0.4071385741900068,0.7119244515975048,0.5179135326023875
202,0.760041778428214,0.2275808730295726,0.6303906500339508,0.4395397479888898,0.44405461184560907,0.6655251561124429,0.4824359007014971
203,0.08461498107228961,0.15652599909475873,0.18762811379773278,0.5133128883365247,0.9438965407589741,0.8799145650889738,0.6061582407023003
204,0.6889233018670763,0.16885342683110918,0.38464053528649467,0.5077286602021563,0.4544473505542352,0.6772544331958993,0.26537097416109917
205,0.4549294667584555,0.48894048673765994,0.47243714417730065,0.9125699957779093,0.672939835246018,0.6555274799096509,0.8010569952195878
206,0.5780210980347225,0.5725578589098793,0.5507470888750895,0.6176941170463127,0.8387270319809698,0.6268502803720707,0.756211047122368
207,0.584357809168952,0.35073768283639634,0.6861943415233068,0.70087730930375,0.6047132325793697,0.6899459909829856,0.6785903508624911
208,0.7656135490962438,0.5824048740523201,0.3354007580450603,0.8991489560663605,0.6302323883708573,0.5924175516123852,0.7333332501080093
209,0.6151228057486671,0.1677343863461699,0.2324170563902174,0.6361998527584195,0.7837989540853211,0.922510622479039,0.45757394178188454
210,0.4113970249891281,0.26238213075058797,0.2830758605684553,0.6524253428220792,0.9292072422815421,0.8407375604192743,0.4073252795873607
211,0.531403341463634,0.16542343007666724,0.3698515785591942,0.671946028843067,0.777220298396217,0.4991727328394654,0.3864345737118147
212,0.23254061596734182,0.058250398667795314,0.1348595164716244,0.6385458547846298,0.6271103049080777,0.6687640429301132,0.4051104095692198
213,0.6597680040768215,0.21159651215587344,0.686589527130127,0.5968567353153246,0.8048921651240502,0.8331226608869925,0.6212079341635514
214,0.32355447028364454,0.18012773681964192,0.36367725900241304,0.3555242440476233,0.6371935457744896,0.6100605082446038,0.7229609267873351
215,0.6445395452635629,0.5101970425673893,0.5513743434633528,0.7664454545161868,0.9750981975519474,0.7829362641355281,0.4988991133956074
216,0.7873526573181151,0.265544923714229,0.5227319376809256,0.9712201484090901,0.8506046352924989,0.798330272640633,0.8155665878652457
