subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-07,2024-10-06,0.5351149,0.6373589,0.5613133,0.7441459,0.8188978,0.45269263,0.57868093
id02,2024-10-08,2024-10-07,0.30228814,0.5197146,0.63068247,0.7113555,0.8287255,0.68268526,0.60278803
id02,2024-10-09,2024-10-08,0.46966597,0.4149914,0.5329958,0.7187769,0.7742134,0.7016974,0.6181096
id02,2024-10-10,2024-10-09,0.6002671,0.5197146,0.45642826,0.82647216,0.6704797,0.6325283,0.60278803
id02,2024-10-12,2024-10-11,0.5585794,0.6698793,0.6534514,0.72876257,0.8426396,0.62175924,0.45399475
id02,2024-10-13,2024-10-12,0.58016944,0.5757871,0.6428933,0.80955017,0.61874443,0.6570151,0.54714936
id02,2024-10-14,2024-10-13,0.60278666,0.77235246,0.8402106,0.81262416,0.64015055,0.5315543,0.45399475
id02,2024-10-15,2024-10-14,0.43717602,0.23694667,0.5807537,0.80955017,0.8188978,0.7170829,0.48317835
id02,2024-10-16,2024-10-15,0.39282733,0.5637637,0.5489424,0.8226547,0.8188978,0.8463771,0.6181096
id03,2024-08-17,2024-08-16,0.6216354,0.6786413,0.47302216,0.83656436,0.6970516,0.42788061,0.43629172
id03,2024-08-18,2024-08-17,0.5967481,0.6713144,0.77239895,0.8226547,0.6883536,0.7228282,0.60278803
id03,2024-08-19,2024-08-18,0.5585794,0.6373589,0.55866075,0.73931485,0.69941854,0.6938316,0.41160876
id03,2024-08-20,2024-08-19,0.536091,0.6412689,0.7445047,0.8197212,0.68199784,0.45269263,0.43858966
id03,2024-08-21,2024-08-20,0.62607676,0.7365674,0.8402106,0.82647216,0.34377247,0.45269263,0.45817065
id03,2024-08-23,2024-08-22,0.60278666,0.8197818,0.550001,0.84663403,0.7039225,0.5907815,0.21190812
id03,2024-08-24,2024-08-23,0.58266693,0.575753,0.5443151,0.7723681,0.4051482,0.5195109,0.21190812
id03,2024-08-25,2024-08-24,0.5961881,0.6412689,0.6053185,0.7336958,0.71863914,0.73548007,0.5280881
id03,2024-08-27,2024-08-26,0.39168668,0.5757871,0.49328834,0.8503984,0.6772699,0.6400249,0.39604902
id03,2024-08-28,2024-08-27,0.59207284,0.6412689,0.4985476,0.80075145,0.71394295,0.6400249,0.5018038
id03,2024-08-29,2024-08-28,0.58016944,0.7365674,0.8131735,0.86446524,0.68174547,0.6777814,0.51456565
id03,2024-09-16,2024-09-15,0.4207724,0.6698793,0.550001,0.80317646,0.7317019,0.7382678,0.5828371
id03,2024-09-17,2024-09-16,0.6664009,0.38102973,0.56582,0.82061005,0.6907584,0.6325283,0.60278803
id03,2024-09-18,2024-09-17,0.6216354,0.6374267,0.78620416,0.80317646,0.7039225,0.556974,0.5828371
id03,2024-09-19,2024-09-18,0.58016944,0.6827884,0.61111873,0.80317646,0.34377247,0.5780935,0.39769983
id03,2024-09-21,2024-09-20,0.58016944,0.5757871,0.82245123,0.80317646,0.621511,0.7228282,0.51456565
id03,2024-09-22,2024-09-21,0.6216246,0.66006964,0.58163327,0.67642534,0.7317019,0.7382678,0.5792778
id03,2024-10-04,2024-10-03,0.68808806,0.5757871,0.45124507,0.8226547,0.7133716,0.6325283,0.61501485
id03,2024-10-05,2024-10-04,0.5967481,0.80750835,0.7992181,0.81972986,0.68174547,0.6325283,0.40228224
id03,2024-10-06,2024-10-05,0.34622455,0.7365674,0.8402106,0.83446765,0.4051482,0.6400249,0.34497863
id03,2024-10-10,2024-10-09,0.41317883,0.8197818,0.78017646,0.75377303,0.7139935,0.6325283,0.63973963
id04,2024-09-10,2024-09-09,0.35137147,0.4094012,0.5005821,0.70664334,0.69941854,0.6097516,0.63973963
id04,2024-09-12,2024-09-11,0.682602,0.6176574,0.78017646,0.60538465,0.67679,0.601639,0.4689495
id04,2024-09-13,2024-09-12,0.58016944,0.5197146,0.83445215,0.5617804,0.610317,0.5124843,0.60862035
id04,2024-09-14,2024-09-13,0.6446705,0.38109735,0.8402106,0.5998394,0.70330006,0.50352967,0.39010823
id04,2024-09-15,2024-09-14,0.39194584,0.4551922,0.5063547,0.8160262,0.8426396,0.70274603,0.641752
id04,2024-09-16,2024-09-15,0.60282093,0.5907448,0.55906224,0.794002,0.75896555,0.6725739,0.5637645
id04,2024-09-19,2024-09-18,0.45899138,0.39340493,0.8223894,0.7720654,0.69114566,0.7228282,0.5739936
id04,2024-09-20,2024-09-19,0.47239047,0.5907448,0.61550087,0.84268355,0.7317019,0.45885152,0.34497863
id04,2024-09-21,2024-09-20,0.6472378,0.38102973,0.5415575,0.60538465,0.6883536,0.6938063,0.43858966
id04,2024-09-23,2024-09-22,0.26433206,0.6025253,0.6053452,0.8221428,0.5511865,0.7016974,0.6057473
id04,2024-09-24,2024-09-23,0.43717602,0.80750835,0.5063547,0.8072707,0.6494551,0.6402579,0.38138473
id04,2024-09-25,2024-09-24,0.48032603,0.36529762,0.6126933,0.81747586,0.69941854,0.7228282,0.38044047
id04,2024-09-26,2024-09-25,0.6502439,0.31226292,0.47302216,0.71400565,0.7317019,0.6097516,0.55203277
id04,2024-09-27,2024-09-26,0.27856258,0.21505304,0.5605443,0.7083385,0.7317019,0.71254575,0.58439356
id04,2024-10-15,2024-10-14,0.44303316,0.5757871,0.5003551,0.8535957,0.80956763,0.5780935,0.38044047
id04,2024-10-16,2024-10-15,0.5289228,0.61708355,0.8082045,0.6091792,0.5511865,0.6400249,0.57868093
id04,2024-10-17,2024-10-16,0.28284338,0.66006964,0.5230516,0.5847165,0.66939354,0.5780935,0.55203277
id04,2024-10-18,2024-10-17,0.4163779,0.6698793,0.5720031,0.84663403,0.7317019,0.5780935,0.58439356
id04,2024-10-19,2024-10-18,0.43717602,0.35903713,0.4921299,0.80317646,0.7317019,0.6097516,0.36196226
id04,2024-10-20,2024-10-19,0.40477955,0.35011715,0.5621522,0.8454439,0.65142536,0.6097516,0.5637645
id04,2024-10-22,2024-10-21,0.58326554,0.8197818,0.79466826,0.7913151,0.8426396,0.5780935,0.58048403
id04,2024-10-24,2024-10-23,0.5911156,0.5757871,0.64740014,0.8211076,0.5511865,0.6325283,0.60278803
id04,2024-10-25,2024-10-24,0.5793549,0.80750835,0.73945856,0.80968547,0.5511865,0.6636015,0.45399475
id04,2024-10-26,2024-10-25,0.67361104,0.5757871,0.8402106,0.8535957,0.66391456,0.7382678,0.5172643
id04,2024-10-28,2024-10-27,0.58266693,0.23694667,0.6298711,0.8334719,0.75896555,0.45269263,0.6496235
id04,2024-10-29,2024-10-28,0.62261176,0.8197818,0.8183272,0.7951538,0.7143156,0.6725739,0.4002325
id04,2024-10-30,2024-10-29,0.53012854,0.7365674,0.80591714,0.809476,0.7410223,0.6117962,0.43858966
id05,2024-09-29,2024-09-28,0.5585794,0.5757871,0.4989648,0.5730804,0.34457842,0.39659765,0.36020768
id05,2024-09-30,2024-09-29,0.6366801,0.35801134,0.76471376,0.65396214,0.39848748,0.39659765,0.37104228
id05,2024-10-01,2024-09-30,0.58016944,0.38765782,0.7737112,0.6480303,0.68174547,0.66225797,0.63973963
id05,2024-10-02,2024-10-01,0.5585794,0.5628583,0.8057543,0.6845941,0.34457842,0.39659765,0.61501485
id05,2024-10-05,2024-10-04,0.39591295,0.46346188,0.47141874,0.6663907,0.34457842,0.39659765,0.33839473
id05,2024-10-06,2024-10-05,0.3272238,0.38437063,0.5005821,0.33135957,0.34457842,0.39659765,0.60278803
id05,2024-10-07,2024-10-06,0.536091,0.35801134,0.7511867,0.5891879,0.5459732,0.39659765,0.58048403
id05,2024-10-11,2024-10-10,0.6472378,0.5637637,0.5345447,0.59142315,0.63799846,0.5780935,0.40844065
id05,2024-10-14,2024-10-13,0.517283,0.4066563,0.83445215,0.61877733,0.7139935,0.66225797,0.5666774
id05,2024-10-16,2024-10-15,0.5585794,0.5954737,0.5621522,0.5210074,0.69941854,0.66225797,0.60278803
id05,2024-10-17,2024-10-16,0.62261176,0.3725758,0.5834289,0.27176717,0.4051482,0.39659765,0.40707475
id05,2024-10-18,2024-10-17,0.7296795,0.57351136,0.79476154,0.59142315,0.34457842,0.39659765,0.4801306
id05,2024-11-07,2024-11-06,0.5037011,0.500037,0.44928646,0.66120666,0.71394295,0.5780935,0.54339266
id05,2024-11-08,2024-11-07,0.41173822,0.45256534,0.5005821,0.27176717,0.34457842,0.39659765,0.5796617
id05,2024-11-13,2024-11-12,0.3788355,0.6373589,0.51662797,0.6059383,0.7317019,0.66225797,0.4002325
id05,2024-11-14,2024-11-13,0.46966597,0.43488824,0.8217886,0.64119875,0.34457842,0.39659765,0.60278803
id05,2024-11-16,2024-11-15,0.62607676,0.5637637,0.4622524,0.5847165,0.63811,0.43062094,0.60397285
id05,2024-11-17,2024-11-16,0.5241923,0.5757871,0.6298711,0.82061005,0.59596974,0.39659765,0.6190907
id05,2024-11-18,2024-11-17,0.6446705,0.5323618,0.8499756,0.6487034,0.34457842,0.39659765,0.6859025
id05,2024-11-19,2024-11-18,0.5403627,0.5757871,0.8295415,0.5956713,0.5139201,0.43062094,0.60409516
id05,2024-11-20,2024-11-19,0.6242613,0.40546137,0.80713266,0.61493933,0.34377247,0.39659765,0.641752
id06,2024-07-07,2024-07-06,0.58016944,0.4066563,0.7935717,0.811014,0.5842193,0.48074412,0.60862035
id06,2024-07-08,2024-07-07,0.3272238,0.5582588,0.56734097,0.82061005,0.53034174,0.5195109,0.54339266
id06,2024-07-09,2024-07-08,0.41173822,0.59270215,0.40604937,0.84663403,0.65142536,0.7170829,0.6240319
id06,2024-07-10,2024-07-09,0.4560122,0.51151305,0.8081429,0.8454439,0.8188978,0.7016974,0.5739936
id06,2024-07-11,2024-07-10,0.49920624,0.39115655,0.47302216,0.7547623,0.6253657,0.7170829,0.6057473
id06,2024-07-12,2024-07-11,0.3673545,0.5757871,0.6357473,0.8535957,0.70743066,0.6725739,0.60278803
id06,2024-07-13,2024-07-12,0.41173822,0.5867115,0.5613133,0.83696157,0.8188978,0.7016974,0.57868093
id06,2024-07-14,2024-07-13,0.55273956,0.46280587,0.55866075,0.8226547,0.8188978,0.48394042,0.60862035
id06,2024-07-16,2024-07-15,0.46966597,0.5637637,0.54641736,0.83696157,0.8426396,0.7016974,0.73009807
id06,2024-07-17,2024-07-16,0.39194584,0.38508958,0.43145567,0.8334719,0.8188978,0.68268526,0.6496235
id06,2024-07-18,2024-07-17,0.39194584,0.34263882,0.48390025,0.8454439,0.8188978,0.45269263,0.55211234
id06,2024-07-19,2024-07-18,0.44915348,0.5757871,0.4921299,0.75539756,0.65473634,0.6400249,0.47936377
id06,2024-07-21,2024-07-20,0.5219439,0.5197146,0.79439104,0.67824584,0.8188978,0.7016974,0.60278803
id06,2024-08-10,2024-08-09,0.57360786,0.6176574,0.5005821,0.8535957,0.60445625,0.48394042,0.4890331
id06,2024-08-12,2024-08-11,0.50487125,0.5757871,0.48107287,0.80317646,0.7742134,0.7228282,0.58048403
id06,2024-08-13,2024-08-12,0.5241923,0.5197146,0.6885267,0.8226547,0.8287255,0.73854196,0.7540694
id06,2024-08-14,2024-08-13,0.60380447,0.5637637,0.5236499,0.85296845,0.8188978,0.7016974,0.65030247
id06,2024-08-15,2024-08-14,0.49920624,0.4750342,0.8088105,0.7998121,0.6704797,0.6739382,0.6496235
id06,2024-08-20,2024-08-19,0.4639146,0.4002736,0.5686247,0.8226547,0.75896555,0.7114084,0.6496235
id06,2024-08-21,2024-08-20,0.43717602,0.545082,0.44372526,0.8211076,0.64015055,0.68268526,0.48317835
id06,2024-08-22,2024-08-21,0.6502439,0.38109735,0.58358836,0.8535957,0.7143156,0.6972882,0.6057473
id06,2024-08-23,2024-08-22,0.42951357,0.4094012,0.4969954,0.82061005,0.7161282,0.7228282,0.60862035
id06,2024-08-24,2024-08-23,0.5519557,0.5757871,0.550001,0.69201064,0.6704797,0.48158887,0.5739936
id06,2024-08-25,2024-08-24,0.53050715,0.21505304,0.5613133,0.5829044,0.70743066,0.6097516,0.5759509
id07,2024-07-14,2024-07-13,0.62607676,0.5637637,0.56519175,0.5998394,0.6663925,0.45269263,0.6496235
id07,2024-07-15,2024-07-14,0.52881014,0.5197146,0.75882256,0.7537673,0.53034174,0.6972882,0.60778034
id07,2024-07-16,2024-07-15,0.715641,0.5757871,0.5071021,0.6345295,0.67679,0.724362,0.21190812
id07,2024-07-17,2024-07-16,0.5585794,0.5883722,0.5613133,0.6866214,0.7510958,0.72756016,0.21190812
id07,2024-07-18,2024-07-17,0.57879096,0.33801192,0.5005821,0.5610308,0.6743041,0.70058465,0.21190812
id07,2024-07-19,2024-07-18,0.45921916,0.5883722,0.5005821,0.80317646,0.7044103,0.50792146,0.44279566
id07,2024-07-20,2024-07-19,0.6201116,0.5757871,0.44162512,0.81262416,0.6767504,0.45269263,0.2436933
id07,2024-07-21,2024-07-20,0.6216354,0.49198836,0.62557745,0.8404703,0.6894817,0.5369443,0.60278803
id07,2024-07-22,2024-07-21,0.5585794,0.76782817,0.7454382,0.8226506,0.6704797,0.7170829,0.6496235
id07,2024-07-23,2024-07-22,0.682602,0.38765782,0.43145567,0.66076577,0.71282893,0.5405526,0.21190812
id07,2024-07-24,2024-07-23,0.6301326,0.50158864,0.43145567,0.8047446,0.5511865,0.48158887,0.5996198
id07,2024-07-25,2024-07-24,0.33877772,0.5757871,0.54641736,0.69297856,0.71394295,0.42788061,0.4169263
id07,2024-07-26,2024-07-25,0.60142773,0.5637637,0.43145567,0.780587,0.7742134,0.72387403,0.21190812
id07,2024-07-27,2024-07-26,0.6446705,0.5757871,0.39051494,0.81235415,0.758402,0.50256646,0.6859025
id07,2024-07-28,2024-07-27,0.6446705,0.65415066,0.75882256,0.7681891,0.66406834,0.7313301,0.6190907
id07,2024-08-15,2024-08-14,0.46966597,0.5757871,0.7935717,0.60538465,0.73551106,0.5193225,0.36073136
id07,2024-08-16,2024-08-15,0.5585794,0.6412689,0.7795713,0.81205803,0.7133716,0.724362,0.33777514
id07,2024-08-17,2024-08-16,0.5539174,0.5197146,0.5613133,0.64496803,0.6888223,0.45269263,0.21190812
id07,2024-08-18,2024-08-17,0.6216354,0.66006964,0.5606421,0.6810046,0.69941854,0.5315543,0.58439356
id07,2024-08-20,2024-08-19,0.6461321,0.5757871,0.58389735,0.73931485,0.64040536,0.5315543,0.2436933
id07,2024-08-21,2024-08-20,0.49920624,0.59270215,0.45642826,0.8335573,0.7742134,0.7016974,0.6665202
id07,2024-08-23,2024-08-22,0.50725055,0.5757871,0.5613133,0.8343678,0.53034174,0.724362,0.63973963
id07,2024-08-25,2024-08-24,0.6446705,0.4431433,0.45642826,0.6266595,0.73551106,0.45269263,0.6190907
id07,2024-08-26,2024-08-25,0.58016944,0.68335116,0.7730144,0.8221428,0.53034174,0.5193225,0.63973963
id07,2024-08-27,2024-08-26,0.6472378,0.5197146,0.5005821,0.686635,0.6452451,0.5315543,0.21190812
id07,2024-08-28,2024-08-27,0.47239047,0.5197146,0.5451863,0.62122613,0.6704797,0.7016974,0.38138473
id07,2024-08-29,2024-08-28,0.42170745,0.6176574,0.50353366,0.6206845,0.7317019,0.48394042,0.40749535
id07,2024-08-30,2024-08-29,0.4639146,0.5637637,0.52332425,0.80317646,0.5511865,0.45269263,0.32134178
id07,2024-09-01,2024-08-31,0.6242613,0.59270215,0.47164017,0.8454439,0.69873565,0.7016974,0.641752
id07,2024-09-02,2024-09-01,0.58016944,0.5637637,0.79439104,0.8334719,0.60445625,0.6865249,0.60278803
id08,2024-08-01,2024-07-31,0.46966597,0.4094012,0.43145567,0.62631583,0.68174547,0.48394042,0.62273353
id08,2024-08-03,2024-08-02,0.46966597,0.7002999,0.47406238,0.6404408,0.7133716,0.56847906,0.21190812
id08,2024-08-06,2024-08-05,0.4245528,0.5197146,0.43145567,0.59714633,0.7317019,0.6097516,0.60278803
id08,2024-08-07,2024-08-06,0.4639146,0.5757871,0.38071993,0.57653606,0.68199784,0.61261284,0.60278803
id08,2024-08-08,2024-08-07,0.27823696,0.6176574,0.5005821,0.8325588,0.6118222,0.54221517,0.3280653
id08,2024-08-09,2024-08-08,0.48087987,0.3599584,0.43145567,0.27176717,0.60213375,0.6777814,0.63973963
id08,2024-08-10,2024-08-09,0.336431,0.6249859,0.47406238,0.6303743,0.7133716,0.45269263,0.34781247
id08,2024-08-11,2024-08-10,0.5553225,0.5757871,0.54641736,0.27176717,0.5459732,0.724362,0.54714936
id08,2024-08-13,2024-08-12,0.3223371,0.6373589,0.4545787,0.6238717,0.68174547,0.45269263,0.3273129
id08,2024-08-14,2024-08-13,0.44238868,0.6412689,0.5005821,0.65182436,0.7317019,0.5649566,0.2436933
id08,2024-09-05,2024-09-04,0.57360786,0.80750835,0.70415735,0.6110167,0.34377247,0.5780935,0.38138473
id08,2024-09-07,2024-09-06,0.44818276,0.7365674,0.52739066,0.60538465,0.68174547,0.7016974,0.25934917
id08,2024-09-09,2024-09-08,0.43717602,0.6176574,0.5613133,0.27176717,0.6730704,0.45269263,0.63973963
id08,2024-09-10,2024-09-09,0.34622455,0.5907448,0.47406238,0.5743006,0.7317019,0.49875402,0.3280653
id08,2024-09-11,2024-09-10,0.57360786,0.5907448,0.5234593,0.6120511,0.6020894,0.5193225,0.6298464
id08,2024-09-14,2024-09-13,0.49920624,0.6249859,0.6944739,0.8535957,0.66612065,0.6400249,0.6298464
id08,2024-09-15,2024-09-14,0.47239047,0.81880206,0.59313375,0.6266595,0.68174547,0.6400249,0.60278803
id08,2024-09-18,2024-09-17,0.39194584,0.8197818,0.47406238,0.59142315,0.3807819,0.5599693,0.5951493
id08,2024-09-20,2024-09-19,0.47239047,0.6412689,0.43145567,0.38067073,0.5139201,0.71254575,0.5996198
id09,2024-08-06,2024-08-05,0.55072784,0.4094012,0.54409474,0.6110167,0.6970516,0.6865249,0.6618435
id09,2024-08-07,2024-08-06,0.43717602,0.38109735,0.47406238,0.554184,0.8188978,0.72387403,0.5747413
id09,2024-08-08,2024-08-07,0.45688432,0.21505304,0.5613133,0.6466963,0.65831274,0.7102144,0.21190812
id09,2024-08-09,2024-08-08,0.6263237,0.5637637,0.50602,0.80317646,0.75896555,0.5780935,0.53011394
id09,2024-08-10,2024-08-09,0.36308515,0.6374267,0.5613133,0.69297856,0.64015055,0.6097516,0.5828371
id09,2024-08-11,2024-08-10,0.49920624,0.38109735,0.59808177,0.6895347,0.6797188,0.6097516,0.58439356
id09,2024-08-12,2024-08-11,0.60142773,0.5757871,0.5613133,0.8403614,0.6020894,0.5780935,0.54339266
id09,2024-08-13,2024-08-12,0.42553073,0.4172898,0.5005821,0.64496803,0.6888223,0.724362,0.36196226
id09,2024-08-14,2024-08-13,0.49720168,0.3725758,0.39051494,0.6895347,0.6936774,0.7313301,0.28700534
id09,2024-08-15,2024-08-14,0.31833982,0.21505304,0.5005821,0.6810046,0.6704797,0.6865249,0.33839473
id09,2024-08-16,2024-08-15,0.47414657,0.21505304,0.38071993,0.6360907,0.65142536,0.6097516,0.40044153
id09,2024-08-17,2024-08-16,0.36923534,0.25579205,0.45124507,0.73454624,0.6704797,0.45269263,0.6190907
id09,2024-08-19,2024-08-18,0.49920624,0.23694667,0.5447957,0.5676802,0.73551106,0.5780935,0.60278803
id09,2024-08-21,2024-08-20,0.49920624,0.51151305,0.5613133,0.64119875,0.8188978,0.5599693,0.63973963
id09,2024-09-05,2024-09-04,0.6263237,0.4094012,0.45124507,0.811014,0.5511865,0.48158887,0.60862035
id09,2024-09-07,2024-09-06,0.41332427,0.33801192,0.43145567,0.6110167,0.8188978,0.5780935,0.33226967
id09,2024-09-08,2024-09-07,0.46966597,0.6176574,0.5005821,0.61719036,0.7218051,0.45269263,0.5637645
id09,2024-09-09,2024-09-08,0.34622455,0.5500896,0.52023405,0.72493863,0.60445625,0.6865249,0.6665202
id09,2024-09-10,2024-09-09,0.42951357,0.21505304,0.44162512,0.80075145,0.6704797,0.6400249,0.51298714
id09,2024-09-11,2024-09-10,0.27741787,0.42840585,0.4989648,0.66120666,0.6774216,0.5193225,0.54339266
id09,2024-09-13,2024-09-12,0.34622455,0.5637637,0.5343335,0.656454,0.6295035,0.45269263,0.63973963
id09,2024-09-14,2024-09-13,0.46966597,0.31226292,0.43855852,0.5676802,0.7233394,0.40683317,0.60278803
id09,2024-09-16,2024-09-15,0.49920624,0.59270215,0.5206413,0.65565133,0.61874443,0.5599693,0.5715084
id09,2024-09-19,2024-09-18,0.49204,0.48018268,0.6024713,0.8244367,0.8426396,0.6409316,0.6057473
id09,2024-09-20,2024-09-19,0.39942497,0.33801192,0.5779279,0.6966662,0.61874443,0.7228282,0.6298464
id09,2024-09-21,2024-09-20,0.46966597,0.63788694,0.5447957,0.554184,0.7742134,0.5195109,0.60778034
id09,2024-09-22,2024-09-21,0.46966597,0.66063654,0.5613133,0.80075145,0.7510958,0.59343016,0.63973963
id10,2024-08-05,2024-08-04,0.38985372,0.6176574,0.7396993,0.66120666,0.65473634,0.44754204,0.54339266
id10,2024-08-06,2024-08-05,0.34622455,0.4094012,0.6298711,0.7701882,0.6006155,0.6097516,0.63973963
id10,2024-08-07,2024-08-06,0.4534417,0.5197146,0.5005821,0.6367688,0.48596525,0.43062094,0.5759509
id10,2024-08-08,2024-08-07,0.47414657,0.64478916,0.5613133,0.6110167,0.63811,0.43062094,0.6298464
id10,2024-08-11,2024-08-10,0.47479087,0.5757871,0.56757504,0.5847165,0.39848748,0.39659765,0.6496235
id10,2024-08-14,2024-08-13,0.43717602,0.38765782,0.5005821,0.27176717,0.48596525,0.39659765,0.54339266
id10,2024-08-17,2024-08-16,0.66835487,0.6856865,0.54641736,0.6273869,0.6474353,0.5780935,0.54339266
id10,2024-08-18,2024-08-17,0.64288175,0.48175606,0.53956187,0.6520746,0.66406834,0.45885152,0.57288164
