subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id02,0.5061601663778136,0.564867982970052,0.7407002111621228,0.8422334008034853,0.8259613679147965,0.7550525811835826,0.5058467164478693
id02,0.5789452210473752,0.6983562213170497,0.6129459939483357,0.8502708556967961,0.7374680983621498,0.6649364411252908,0.5482839856106008
id02,0.29697613836428094,0.29626062972099093,0.3420831984296016,0.826620997871263,0.7450125832685017,0.7550038629701452,0.8942971487197663
id02,0.4375682977366425,0.7103250790415615,0.5760108190528226,0.8527113438532283,0.822333720320315,0.8282171422065512,0.8827875613114547
id02,0.43791344342509003,0.4878951245971768,0.7175539831882909,0.9032412520698957,0.7485496736589656,0.6054164498181344,0.7013426340222495
id02,0.5442764860745127,0.4187211607499329,0.6373592450190012,0.7947751357832549,0.7526382735625595,0.8225046941548195,0.9020955015086837
id02,0.21878768504850765,0.8329648846967385,0.9145898331607787,0.8206152221840468,0.761799054084451,0.7537220076898108,0.7562967933287603
id02,0.6615995698078054,0.5114837617684083,0.7217819975361385,0.866811810013126,0.8109367041817597,0.7836063844811818,0.47823894864376576
id02,0.5398345712156553,0.6677785482362232,0.5926176062805226,0.7937304617107375,0.812418622526195,0.9530577656119937,0.8232272937803626
id02,0.3922315600916134,0.5291382693141788,0.5820285753032125,0.7490806722947223,0.741805370552951,0.8499505734291183,0.6579247872311785
id02,0.5591717726296496,0.430641685472077,0.6500520455554866,0.8722023885113492,0.7830278833566467,0.7885261162478957,0.8332446919286676
id02,0.6543837249628939,0.583769384798885,0.893309231636344,0.9098058931867747,0.7336741541048303,0.7805958299020677,0.7554464407561052
id02,0.6024135605065478,0.39970091688516796,0.5931388472631587,0.7959712579254893,0.7800574111787755,0.8749832332285724,0.8288934566504821
id02,0.3433888912036604,0.8116244768231499,0.736434979675002,0.8999126751793526,0.8316569076889215,0.8207685546542692,0.5970789911067539
id02,0.5778479012493735,0.6158522034559959,0.7117559450210186,0.7985405029993875,0.8361206043942506,0.9318467853401168,0.8280994703838327
id02,0.6852532591845294,0.5133562943218092,0.5924893991930039,0.7218696107861154,0.8064233758268394,0.9683040913411634,0.8849526905458998
id02,0.4833416789619495,0.588016364874689,0.6228704180892898,0.783966269567145,0.8429537727688337,0.866690977983904,0.715405152897111
id02,0.6012497437420564,0.8695220589257857,0.813158998012361,0.7073348726273089,0.8248722477427168,0.7198939493806407,0.5428385010717189
id02,0.3212778445570585,0.4280636938931474,0.5845000862721332,0.7685612899414597,0.7477698515572163,0.7650809077345172,0.7109565438143096
id02,0.5612718172182675,0.49258116227250576,0.45367608159610395,0.8235248479540275,0.7755763008299322,0.8378943824347223,0.7665231632526818
id02,0.6332592812501833,0.6611110753640763,0.7103846558173056,0.8659853118107378,0.8277092555387248,0.8630733850654536,0.5644326719063515
id02,0.593814739090109,0.6511345324507694,0.6295950070901271,0.7934759387483568,0.8108307777694642,0.6096361954209047,0.678243054267823
id02,0.7395097224535417,0.796714957772054,0.7915284503530994,0.6826025186303094,0.7672336990306599,0.677664572875915,0.45384278210061896
id02,0.45896276866024244,0.7033572520777317,0.31609493355692797,0.7523820402241841,0.762837008096556,0.5729809604072552,0.7063680220137659
id02,0.28352723970597615,0.6663827629976968,0.5776304902497122,0.8048657266771466,0.791804183975585,0.7636616565954024,0.5027342812452542
id02,0.624369114749903,0.4960601134317688,0.5650778914648834,0.8090195650094792,0.7448610100567709,0.8565434383462838,0.8725711311265526
id02,0.657813724413431,0.6707936711007164,0.5432122738333007,0.6002781325885282,0.7333750428986044,0.5262870036556795,0.5292025549790613
id02,0.6715557030961242,0.726792897369533,0.5551248228121539,0.7400775824766471,0.7837295135991568,0.7706520768601576,0.8538857177940707
id02,0.9445090824030963,0.6976977299174556,0.6332164974054827,0.8690304227876368,0.8490790680631611,0.8056921954424363,0.48304890831586994
id02,0.6128945562987254,0.7670312852158011,0.8323955683673795,0.8578837252167085,0.8320167025248141,0.6655491125281471,0.9153865468486848
id02,0.26215669634674155,0.44482863007278883,0.5312147353682244,0.785342144308591,0.768124613662504,0.8404773358561164,0.8932679847788249
id02,0.5920399674961804,0.5923760539371066,0.5268519646424152,0.808604158397696,0.8270444755791535,0.917575280578778,0.8712887400914354
id03,0.5994313030738004,0.7810764336094453,0.43166839549415925,0.929304891534169,0.7112348631341818,0.6728656893004368,0.30578438590011137
id03,0.6735371019151065,0.8625499590642801,0.9643970608031632,0.8718989670610189,0.7033520827178619,0.6210883924534595,0.7505368514322773
id03,0.5633526218415857,0.7483895869349005,0.6734352664734421,0.8140249839735048,0.6897875505957832,0.7237735292397837,0.2413898415395198
id03,0.6686983195556736,0.770892553816195,0.7855290901013888,0.5618522908677364,0.6812804610289256,0.7078634091862156,0.3418799951732555
id03,0.552413082518091,0.9296590806875057,0.737310872445454,0.688963433105624,0.6264739727816768,0.7630579755942023,0.1566334851125167
id03,0.5207521615198407,1.004972760217085,0.5240769161373553,0.698788944371456,0.6921603023515676,0.7550334519007755,0.22201234832731534
id03,0.6382536176450996,0.7455854511060397,0.6863683327340283,0.7674194781665641,0.6016659548860682,0.8096522116242161,0.06952402789417822
id03,0.2547379560829446,0.8729360253051283,0.7210518774460611,0.6767590712886707,0.7595289785096304,0.5384132096474105,0.6720982154739177
id03,0.4809502627179099,0.7031729502422663,0.6820618437631686,0.8987570798881012,0.7360830144577053,0.45395943620765505,0.5839634233594343
id03,0.7865098943161375,1.0206086567532795,0.7523653239528881,0.8460143237452271,0.6226824032894811,0.42729229847003763,0.42569181715793397
id03,0.707403199224799,1.0052985420461964,0.7561081455999747,0.9239218132565135,0.6239618937739075,0.5169991955373548,0.34201157833343776
id03,0.20852770276712027,0.8359862276635339,0.8879591593029856,0.6545966607240657,0.6877014998608956,0.5983129727397902,0.6602220762886236
id03,0.514782621578172,0.5303208113840697,0.7009147551743234,0.7260577693507028,0.654964466700957,0.45927042974361654,0.5529873861840788
id03,0.7060200773843258,0.7885540313244835,0.8440996638700291,0.5482344134814018,0.7543517636327522,0.7095771271592063,0.633254496798047
id03,0.6105389332540035,0.8827542399479568,0.8596374195294749,0.7306264025653955,0.5329295125592777,0.42301760667116933,0.32275168533476084
id03,0.7810790216977878,0.6460976538857179,0.9159729927972724,0.6912289031829743,0.5246681280155812,0.4564021846029288,0.20715106758623356
id03,0.769225185668058,0.9776818379410478,0.6699861112445036,0.6019239357942882,0.7417276011081758,0.3736289288901897,0.5919119972752075
id03,0.8670164049312068,0.7543018942745677,0.5837372699358403,0.9288353403617917,0.6940824859086588,0.44901476546725444,0.45674928929421266
id03,0.6500603764647572,1.06570111985247,0.7368853174714487,0.8024019176579684,0.5201314846168746,0.33872962964673914,0.17157177012595948
id03,0.6100307372009385,0.9637487237306271,0.9458458141372132,0.6124276430379322,0.5505028227117559,0.3789297186781607,0.4988835888414418
id03,0.3474874711311298,1.0436072428877647,0.7376245749471309,0.6956131500387889,0.7368372638077231,0.3788425192344933,0.5546249615447448
id04,0.40215199900002924,0.21308734638393165,0.42377017362407593,0.6996829156493741,0.6495635900931219,0.6573471689303317,0.5277074080363352
id04,0.5534543481040733,0.5976430037784464,0.7876472360960977,0.6742359872572692,0.6537931171650098,0.7282823239427781,0.33988554463017867
id04,0.5075554876609509,0.4877029657359638,0.7263454546627098,0.7621701740330307,0.556604888251805,0.41238814538435764,0.6632864443797285
id04,0.6768350312773708,0.0885516870271211,0.7483536879583849,0.7493135896260467,0.6178597718399688,0.7338984249792501,0.32049890879244675
id04,0.17441869223270232,0.3503103144285885,0.5970765235801578,0.7863708774501071,0.7904572363802086,0.5664807649419523,0.5127713910255276
id04,0.6179474120580886,0.8546675078478148,0.7266847729302018,0.7251853669021352,0.7256339228718375,0.730445013287023,0.8630777145634885
id04,0.32553580289427375,0.4026175365951014,0.7573649725410416,0.7272727246603643,0.6618382786742862,0.6598093618798881,0.6680052079320363
id04,0.7056115932388798,0.8401297161526144,0.5796053483288711,0.5389571027675432,0.5963007148947637,0.5461271434826815,0.1549438865085274
id04,0.7142215281680031,0.565441889069699,0.6468870978777642,0.7202534506704993,0.57350053428979,0.6073908026696427,0.3499124580001014
id04,0.6041662299324763,0.5557376349620677,0.7374794443101379,0.8458278376152066,0.7883329650176479,0.7774430079475922,0.5468937018413403
id04,0.42030737630447385,0.9583286938101668,0.5672676782992613,0.5910861476541286,0.5736568942515009,0.6884926053676135,0.2810918360601962
id04,0.36849426779354716,0.23443685841107811,0.6665623527335012,0.8633608475385431,0.5437024391115277,0.6947810235605694,0.5012346980537123
id04,0.8291643210563546,0.2416790239574131,0.4378928228075537,0.6571083216694149,0.6558298204328562,0.6202458432150293,0.4800649532973003
id04,0.3591349855567331,0.004670328304524921,0.5995335278967632,0.7636826938652685,0.6559822163508539,0.592029645224949,0.26447016658727046
id04,0.2367794966922572,0.6584051422824522,0.3843061133381582,0.745653013442933,0.6492149921900006,0.4133155485640678,0.20380288766999352
id04,0.4143279688957257,0.7993838769469668,0.8072930378794604,0.9403829493800074,0.7246603606041528,0.5289687680471273,0.7086993905073693
id04,0.6769109503882347,0.7413394952270614,0.5479234508653675,0.7197536944243581,0.6113999268260085,0.40123491589056753,0.5135261780945892
id04,0.5845002472183679,0.753813194168884,0.6270249621422714,0.5261937753067547,0.4969397325854333,0.36759286611577374,0.4986506417838474
id04,0.6629170924454209,0.4091278240620417,0.47562972090856503,0.8417731833464492,0.55399339581289,0.4063934382593966,0.0898862050619256
id04,0.10457091238949295,0.4940032247595098,0.6185500356696567,0.8260444144065616,0.7094009406159519,0.5425404498225296,0.7777823663855815
id04,0.5569699246075135,1.1042264635687289,0.8100058056645206,0.520140420017525,0.7382880897073557,0.5438795182268976,0.6669548418124227
id04,0.610612207231137,0.6199888116124032,0.5533534409399234,0.7148864780001701,0.7208193627165029,0.47668925258171824,0.5910861028076067
id04,0.5520628550188355,1.044118983045173,0.8481192459144183,0.6592520917111454,0.6742086573337426,0.570038399556289,0.6572289705689351
id04,0.7613880899940226,0.5863565587654815,0.8197152123459489,0.4510381273360362,0.5511593219073433,0.5877992983536071,0.4706721228477329
id04,0.564176046344451,0.27318555212589735,0.6907895221440885,0.934917343963573,0.5899636429444349,0.7512760611253004,0.7734976621973979
id04,0.509786530517786,1.0630813607187337,0.9887181349454041,0.7528648876902907,0.4553997167104032,0.5727251572720888,0.463022219423982
id04,0.6757597790550339,0.8576314712759702,0.8116032127523057,0.6305074025281597,0.5182612842892022,0.6958535852252479,0.4207359680280679
id05,0.5736146677713577,0.726217219745526,0.5615366388727201,0.7257438807837477,0.4106635815921886,0.24738044826787123,0.6495973979199732
id05,0.26821862339300223,0.6026854192889356,0.8258960256737965,0.6262685176864752,0.4890427773939168,0.2775097045137393,0.7261285935330701
id05,0.4886915048647929,0.5670053098248251,0.9426461589330153,0.5998803222341924,0.4997097711939258,0.42818435503718993,0.5713277753008358
id05,0.6356560177870983,0.365575138137984,0.6209990099667565,0.6822124982790417,0.36845913426630234,0.21396827758703657,0.34273598496439794
id05,0.606452208452464,0.4637117681518735,0.6639898654867742,0.6801043951180827,0.43316176805935386,0.28211228849165376,0.31175206907641917
id05,0.34057582878594145,0.056120700444794856,0.2525869018141393,0.6352858178091606,0.4020533386306132,0.17126737083796487,0.4969826457283204
id05,0.5560739257242672,0.373540621247452,0.7995940229104903,0.8032862620376557,0.3205377292977254,0.05360603713195496,0.6365825572073461
id05,0.3591256142538692,0.6219806724441131,0.677571711785078,0.5242345297208375,0.6075919344425424,0.522328949171489,0.28688924894967566
id05,0.2678611221536039,0.6344060633148338,0.8473063833425541,0.7412920348312572,0.5548654069381117,0.4043950591483638,0.5900795826567072
id05,0.6081531851278463,0.5947246944463699,0.6606339146735904,0.4693939416898162,0.5092651519301674,0.46322457675088363,0.6362567022305103
id05,0.6224415406696374,0.20927995242595915,0.6708637964838597,0.47300473581140395,0.31693090222118336,0.14287951905535357,0.22718335788183894
id05,0.38397138552101917,0.5052804114104703,0.8043234447700754,0.3508256019201834,0.33301881437614417,0.02956264212403259,0.38620999254719607
id05,0.39922372434738607,0.4505631451122729,0.32908898299243644,0.5887639070964547,0.49421567489273205,0.5655994481679716,0.5529233422343033
id05,0.28755575380147325,0.28587832123795925,0.404910071926839,0.5194143389180726,0.4013442587841694,0.2122897399467987,0.4492338431639287
id05,0.3045567700810296,0.6906358343693257,0.830852051230028,0.5618298409245227,0.5209021072050578,0.3150165252005536,0.39127534345237136
id05,0.2278976602951913,0.15174088655154405,0.8394904783058299,0.5145098911705253,0.4303129162665097,0.2575287372182333,0.4081760808758704
id05,0.5982154673014065,0.4376053080106013,0.5750609032110492,0.7997588550607911,0.47341043499894303,0.27726231350531677,0.5629482580236472
id05,0.24110759546921895,0.5148077838343899,0.825537768130389,0.8430716301898856,0.5515540711608439,0.1539498131959763,0.5450155986077972
id05,0.2770432033330572,0.5706543135103317,0.8457560852501159,0.8522781000865527,0.4074003562617662,0.128378624922438,0.7148008922934519
id05,0.4846860548287467,0.7287012560492272,0.9117898665321172,0.6342876128204652,0.3722278859264466,0.17528515242560785,0.49962425607492716
id05,0.6812093272560403,0.30658488668860706,0.8221787577147609,0.8064339709871614,0.4174838561340103,0.10198287799585214,0.42227111192356265
id06,0.550683015007586,0.6971026681844857,0.8244587822161573,0.855791817457778,0.8092723120949609,0.6947154133739875,0.5534616521726837
id06,0.562911444910711,0.8875283645413005,0.6643307691519679,0.7875636213678433,0.8323674909700602,0.7848009708245292,0.6299646768552204
id06,0.5230445247845718,0.7527737725790111,0.5586470562057495,0.9386049821082767,0.6478946573609644,0.9200740210667907,0.9583586636192318
id06,0.3537214272684725,0.41360674885099125,0.9588891928273979,0.8070992945396618,0.6943643545112589,0.7715055462391038,0.8233607658490141
id06,0.6848062866380985,0.8116814126436543,0.5098063410280248,0.8828449835107579,0.7018869610080947,0.8987284179932369,0.8425068275232995
id06,0.3656407750736407,0.7906486122342322,0.8775596832947349,0.8449820251352206,0.795009703689246,0.8166719511617375,0.7273773878393998
id06,0.6876092138697331,0.531074403378791,0.5859271204921128,0.8737504621834216,0.8113844030777546,0.8814145866555297,0.7514169982378508
id06,0.3817461876011247,0.7269817161420637,0.7575607427395155,0.7796118986751447,0.8101327934047252,0.8457224850336544,0.8025407156829065
id06,0.2887058401838889,0.7124324970225895,0.5436120057780869,0.8844418695449509,0.8702805078847967,0.8828787967225973,0.8910876755279646
id06,0.6174367744213999,0.4283012684048428,0.3330018485938738,0.9203765707766949,0.8005824490551627,0.7996855494234765,0.8892575942254732
id06,0.6482722852315245,0.3740491194637979,0.6588199043115301,0.8253011111428251,0.7246921115961904,0.6419216948900828,0.9112982319106779
id06,0.3655536487393378,0.9423575379646615,0.5176800840264939,0.7035870466000005,0.7974177741066941,0.5827072811794956,0.6685828913960156
id06,0.5082785027977972,0.6229262494479687,0.7863597517598486,0.9039664220041231,0.8538810333772042,0.6926576876003825,0.7814682826996506
id06,0.6021500008095751,0.7682595930499098,0.4673905633397045,0.6925036291131138,0.7622748504072785,0.7742477200857141,1.0013404154756875
id06,0.5119610989735256,0.5892179474172968,0.9347936851339671,0.4912444431665585,0.6790620647662355,0.6975770500873507,0.8144072819385644
id06,0.619794267982971,0.5423851846889766,0.8012164741359155,0.8233274363373226,0.8109892588054655,0.8915539112652433,0.9962423099517932
id06,0.6505500477758407,0.7459920960623418,0.5662623023134365,0.8664102824314599,0.8791600093406307,0.9358274215320601,0.9182298676488753
id06,0.697775890858582,0.19385786534951946,0.9002996245591064,0.7511440195609663,0.6867620274774173,0.9094241549994736,0.8245754054200203
id06,0.6747312146029105,0.23472380162742276,0.7736658803141931,0.8420834130308403,0.7531374901142056,1.0902916602764807,0.9010243662102932
id06,0.40574485469467014,0.5433434238432537,0.6486478564828821,0.7602612149288507,0.7863829517709687,0.9280730738938643,0.9091303055505355
id06,0.6088888139561719,0.583281151759845,0.7903316328786072,0.7401618304423059,0.6251420264018219,0.8698671609847579,0.8894980044726648
id06,0.48005523041792025,0.7053436957212765,0.6570015471753728,0.8007145969573147,0.7652390817145366,0.8056406279963187,0.8385610230164946
id06,0.6522641430641128,0.8299655544011862,0.7680602954554878,0.8748634758184011,0.786182345032761,0.7911894823708981,0.5862950154537783
id06,0.5045702099741152,0.19716004802503515,0.5840277350185367,0.6547826860417075,0.7899357254953588,0.704791263921524,0.6860680910734539
id07,0.8042809721165884,0.6050473254901204,0.5757469202037845,0.7289194737426785,0.7044421784844158,0.7370092410655136,0.6316581381547788
id07,0.5141084992914261,0.4147164847770221,0.7408217016515377,0.713907223143197,0.7559603465869699,0.7939348107654907,0.7668510776796331
id07,0.6770488513693453,0.46323844362011957,0.3979768091982978,0.5184060575357774,0.5980965904849033,0.7588113954423543,0.04693912554310028
id07,0.8355482021075493,0.48987520927521694,0.41568768758077185,0.7064078285112395,0.6825785276615455,0.6832133651561829,0.21928123152676698
id07,0.7494625101924214,0.35896254902800623,0.30303722186807297,0.6860437524882544,0.6789405395860487,0.8764635300471971,0.20046752947161334
id07,0.5208618725802857,0.7100502390360418,0.45403436804795927,0.646976143595915,0.6969925687169325,0.863586643895949,0.37918627846479624
id07,0.7749071822140412,0.900175336116178,0.3447979213063475,0.7421308399122538,0.6891695230799695,0.7250665426601327,0.2613812174598042
id07,0.5731955464929421,0.4855975313400335,0.7247968666634301,0.6843141771881441,0.7298288333874939,0.7774524511901648,0.4747223600620611
id07,0.6778591263498416,1.020615304672776,0.7682295867163944,0.864845737852431,0.8265413032352463,0.778381555364953,0.4956375859017067
id07,0.5825648319654433,0.39567777867156895,0.3131297507044854,0.6181848924782575,0.7102263958900041,0.612911854126968,0.09844954885775535
id07,0.6276336905695208,0.356901384670517,0.3240964063409552,0.6379004541287633,0.7108700724420965,0.846810456840636,0.4228919027895651
id07,0.5368411622957905,0.6794033951900837,0.5886624290707597,0.5496824088646737,0.631544566240472,0.801632094034766,0.4481851993240047
id07,0.924172004132865,0.42386208259981156,0.2527260219301816,0.6217832958310652,0.6984232289091458,0.8698452959539072,0.2317801978545077
id07,0.48559583346369045,0.6924762560687842,0.3614155338276474,0.6168009363680275,0.691296022826165,0.8716585062790453,0.7025181059736183
id07,0.3901621823594065,0.898807741189075,0.6836400972498046,0.455762769689151,0.6607291771282097,0.9328065455214597,0.5293761844495907
id07,0.505109352627769,0.5785095790164301,0.9119492251902941,0.6989888805647472,0.7473224314345542,0.7225925676094221,0.3790702176812207
id07,0.561397297333134,0.584521572020619,0.7660401120045657,0.5344815659773412,0.6746683333893183,0.8131430065718914,0.42084398456931016
id07,0.41068370888674355,0.5192258923557908,0.5392593626413014,0.5612400833831684,0.693801663492743,0.8284408839743386,0.1603154679341869
id07,0.3201640110076756,0.6584155026334202,0.7860275196636184,0.5830240649956021,0.6666982890628108,0.7529862676984862,0.41666165261508736
id07,0.7350144747210405,0.6443213847308159,0.6405703904610859,0.7433707489741248,0.7632706375091721,0.8480679624287666,0.04415914871169442
id07,0.6097082447823884,0.4970819047979706,0.5335150152604282,0.5973864449382317,0.6999797138771713,0.7975053467786017,0.5072777553872394
id07,0.37086846019561864,0.6001637402326359,0.5484718853919228,0.6073307877719519,0.7745405196529412,0.6573017062574877,0.45432843245941956
id07,0.7678182566613938,0.24552287551889612,0.7044662667744741,0.7343573927106716,0.7303473131626312,0.6995549278566007,0.47035968937544487
id07,0.5924330476440464,0.6820817947941272,0.7500692362903735,0.6184948252115359,0.756853867999477,0.7827291089608078,0.4205716722837532
id07,0.8958521173524652,0.44203673246571173,0.3371667115668123,0.6623894947110116,0.6622249587121419,0.7002646083554027,0.06604558070638948
id07,0.2542286664608692,0.5789830169408898,0.6079471913453839,0.5181089388946393,0.7568670443341445,0.7578386489210748,0.41750711813172947
id07,0.6678039450075818,0.7290467399407602,0.39916456330212136,0.5395096834524726,0.6320200591548887,0.646840088603184,0.49094357359960034
id07,0.6893228382881043,0.5447051417983119,0.6639453741676348,0.7258096459536996,0.7296411301268991,0.7594823719266458,0.4460411617174313
id07,0.4346075895851224,0.7816911623511656,0.5800625829555642,0.8405851248182488,0.695989151141321,0.6979181814276239,0.673110214106886
id07,0.6221325876704774,0.4985443971235114,0.7656774052261678,0.9243013395581211,0.7558930534329963,0.48420084506850425,0.3773710081028258
id08,0.260211841425758,0.2601717138910497,0.24282977025182126,0.5249179333952289,0.5569449647730019,0.8234126170362687,0.5810672851780525
id08,0.7534222042305926,0.7209672766433083,0.3091810087998954,0.4216034619645525,0.4549779513138733,0.5985546376345235,0.2516914755803101
id08,0.5473572359390394,0.38593659628355986,0.28850261394321025,0.5122823288024057,0.5857215095996063,0.5008457698479563,0.5970910888113107
id08,0.5100426059297373,0.6354995146831312,0.24372713837964166,0.5721745658878267,0.6775076124112032,0.7206535918666259,0.488393749078976
id08,0.4556935170389335,0.6168130157070734,0.4382866828897856,0.7360559637481882,0.5788099417177557,0.7322160290129011,0.3480315035604715
id08,0.5170112050126952,0.40478926794979053,0.2253387987257562,0.48179928778233383,0.5503672785843183,0.532991184402232,0.2690886551373176
id08,0.4449459425224296,0.8083510230392399,0.2759470571964846,0.5603956371806618,0.5272715562809571,0.7844975532175275,0.31126885772869567
id08,0.6856084788218141,0.6227214431038504,0.470203358969452,0.4038863610992205,0.5188436679670017,0.8216732555611787,0.37275082691470945
id08,0.2242845948558802,0.7448946223569187,0.30240896035870063,0.6060124249858745,0.4211624924474696,0.6803442513934429,0.2555028300571102
id08,0.42036635599839484,0.610516663259793,0.31566966581228606,0.5251328597668079,0.5379969896360363,0.7439253447012207,0.18457226862218754
id08,0.6902223306526483,1.0602149359290882,0.779700130406153,0.4905268570460693,0.41843192928291434,0.437977601603162,0.3942555027656524
id08,0.39213474172437623,0.7550568052443808,0.5178323953781393,0.6001843228080354,0.46577839895484413,0.7494186907289697,0.14462377797887932
id08,0.35979563365260514,0.6588830354456158,0.4748197840003331,0.3266234850614812,0.590385373745406,0.6528229504723632,0.39994590619992115
id08,0.5613316746519864,0.6711036467279179,0.3082321732340992,0.41634466888428484,0.4436291965534427,0.6083434714428129,0.22193137697188595
id08,0.6685310524674363,0.6517575867962255,0.48930193695161855,0.6171758484976544,0.5971196505168077,0.7290042174069047,0.6316513330563394
id08,0.5889864693202763,0.9849866662355138,0.6552041317000962,0.9581992016999642,0.5722782826099918,0.495092233887326,0.646498303018245
id08,0.43480647957656016,0.9778136601759182,0.6130058483717219,0.48229522965018046,0.578697163189317,0.420206411028103,0.6837677945955373
id08,0.297702621664145,0.9237039442128803,0.42739419561862896,0.3660908098895315,0.5151861938277305,0.7222005616652756,0.6601786285820496
id08,0.6970712271894393,0.6937137184099906,0.25041019826841215,0.39916176649485374,0.528296966417401,0.6980044649727244,0.5296521871055099
id09,0.486246077494297,0.23086846960782684,0.5953591921458604,0.4965272318367197,0.657248362553219,0.6550822850170065,0.45233620841476424
id09,0.3286605229031634,0.2914418902524933,0.3842605752658999,0.7629111613469387,0.7650180558225105,0.8811294015463391,0.6118868787378776
id09,0.7458490162195122,0.11286265536123051,0.5565220569266702,0.522356780948819,0.8029429514265327,0.6855499276757632,0.2704946998299407
id09,0.5305744697358212,0.5423983870761552,0.5988002226261673,0.432384145226787,0.7457133702499562,0.6630686792291998,0.8083823142014898
id09,0.6575499014842398,0.7169438039411973,0.5427210098592272,0.6153433709958692,0.7507040692532594,0.6151014711629992,0.761071586097928
id09,0.5769828874395931,0.34024255490494565,0.619207594359436,0.6989913958907866,0.7466621714006249,0.6854183757530883,0.6838619794620837
id09,0.7195133643803081,0.6983952185096722,0.5490642446422529,0.6672372261945921,0.7258770302878425,0.5910321478897275,0.754693497599
id09,0.6560647445182262,0.24669237027681765,0.3780105351584095,0.7112148963258714,0.760336996830858,0.9308660134044563,0.43046324577057116
id09,0.6604543637530108,0.5419381064001809,0.3927498980723074,0.5700474773466596,0.7474148507294678,0.8513569590826822,0.39550672944566095
id09,0.5508824469113546,0.22861853378908656,0.43330356616325943,0.7226212465281823,0.6890593107176237,0.46508570258439874,0.37441046368602304
id09,0.3731455552390166,0.029458448931344975,0.3903806202115013,0.7610917110541247,0.7660292859017256,0.6513676838549505,0.41831973657079347
id09,0.595943108862545,0.1984865256573404,0.5888778057304778,0.66330724701895,0.759932414478027,0.8338394014885679,0.6194663415756316
