subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.17625873136815876,0.4671469870486305,0.6114410532302957,0.529959035962041,0.5399036626055363,0.8018423991633722,0.44287323294545705
id01,0.7707129990841836,0.5895684502324757,0.8139317090645425,0.7838037347323259,0.6715470788541157,0.4913540233373064,0.603738274092117
id01,0.42565215773259946,0.5891563201261977,0.6387839127883882,0.3072188057525601,0.5720638704034194,0.6588652900743139,0.6147436317838708
id01,0.7463328797666271,0.46660827344788763,0.6474335535225652,0.7048544042242025,0.5026267506552615,0.9704227502919324,0.37418192207326434
id01,0.3800929499469872,0.5210905831152561,0.4508514539071616,0.31027961914170693,0.6911011682899573,0.6606987105164583,0.647143201566973
id01,0.2941746505981623,0.7553424554926873,0.5806678910812074,0.4921190773626494,0.7096629841271312,0.8480093720710712,0.5857488663441575
id01,0.3373886396025169,0.7238111055161813,0.5960319647673705,0.9309405080035397,0.7201752665300549,0.6147935693513246,0.4389723939744257
id02,0.6545029328658009,0.4158757609459732,0.7401631719868432,0.8884288021834206,0.864734859264636,0.7538640807221471,0.5061244545793825
id02,0.6232635491973372,0.5414806109075367,0.6134962349744053,0.9653517386327255,0.8543724962625888,0.6652829456839832,0.5493157270515415
id02,0.15106148146683734,0.5856352213310678,0.3400423209539029,0.6878810607532149,0.9288476539478017,0.7558302380231715,0.8949596074131164
id02,0.6523838692441661,0.696059388419301,0.5753188594342008,0.9183925251616852,0.8741671278060966,0.8289819352247696,0.8846160597137839
id02,0.4019691936691066,0.6983892067126412,0.7176373186851971,0.7711861080206123,0.9113627184485821,0.6064811744289091,0.6992901927436176
id02,0.4122071206611526,0.44205573290037165,0.6368159334317679,0.8797787736694176,0.8969599153960959,0.8215139556339447,0.902803092341942
id02,0.3024500155345294,0.7749654891420962,0.9150483021925372,0.921291089867558,0.7925689770744041,0.7522817163267572,0.757685342909951
id02,0.7703542924815473,0.2957874616022093,0.722486936302922,0.5535206991438079,0.7946124656836854,0.7830412565844251,0.47457122004667224
id02,0.4249182782553537,0.6478686848633259,0.5933439277855448,0.7370039968856098,0.9301230157444047,0.9533245618102187,0.8262991166627169
id02,0.2220802528752375,0.43489450301388477,0.5824712466615164,0.7463453928757489,0.9285489171116214,0.8494886582082288,0.6588638437732385
id02,0.3317008857068025,0.5125548050094,0.6490608177812269,0.7294681584859671,0.9155332406390507,0.7881584948455159,0.8335549474434919
id02,0.5376570224378273,0.7911609332034847,0.8922700159190653,0.8823243990903433,0.7697992274184673,0.7809700575121498,0.7572661535792784
id02,0.4316092597678511,0.477271382083991,0.5948182174827473,0.8437875710230449,0.8536770697089316,0.875399892359594,0.829301865746092
id02,0.4906653517769926,0.6849950961053016,0.7368888854189385,0.8774952829185791,0.9415537345591568,0.8202665591261142,0.5946758660834579
id02,0.7656607487145949,0.563837826194198,0.7125894672154199,0.9381714380673919,0.9958371358906059,0.9309891304714493,0.8287349854664433
id02,0.6481844194472383,0.4026198052593694,0.5931490727387545,0.6431456001368691,0.8923341386796192,0.9666487507375652,0.8878998452589438
id02,0.8906313757219048,0.5307881495809074,0.6229337874084071,0.836526910981087,0.9079012421802539,0.8646007800634391,0.7153397520767463
id02,0.759878286776272,0.6662420296657848,0.8131267729580535,0.8769530207296162,0.9794552958882667,0.719877065903334,0.543297595127328
id02,0.2604109363306266,0.45273084857185103,0.5821993695115892,0.7686706315653765,0.9189049510551761,0.7649887423000894,0.7109351607979146
id02,0.4390072932280579,0.5162506181537665,0.4527673577252101,0.830311504995328,0.8729172553515302,0.8388799041336131,0.7669609314535497
id02,0.6283835035789915,0.6108866140053943,0.7104888008764969,0.9502684303568529,1.0020961325478086,0.8625262118386143,0.5640684709568029
id02,0.7517507759573095,0.5033431382962559,0.6299587907121718,0.824395271345363,0.8780830423959102,0.6095202126661546,0.6785161094591762
id02,0.9674607080609764,0.5729563808482593,0.7910103429199498,0.8518828662910205,0.8406801456389641,0.6751948169738682,0.4551804443192003
id02,0.5571779308941873,0.7176827099211873,0.3154284997640564,0.9122024922707688,0.8154376835897982,0.5755127544824454,0.7065365965184687
id02,0.3690007283108424,0.61445106419717,0.5772480937849962,0.8309052489790001,0.8654739817143499,0.7629784582318224,0.5034678932568846
id02,0.5274957559495314,0.28040525162949614,0.564676395440766,0.8928316618514621,0.8857504266219526,0.8552661949541701,0.8693649693055655
id02,0.3908289538324478,0.5785330890197138,0.5411578493012432,0.7717213671496298,0.7867424327379255,0.5263826914293932,0.5288445759662552
id02,0.7126992121692581,0.7411013474917143,0.5536535138790647,0.7563921107350033,0.9821052716240052,0.7691823577977881,0.8552559113193857
id02,1.1003059911670312,0.566917072443823,0.6328811981993613,0.802189116356711,0.8401607643377372,0.805517680403964,0.48107490086983096
id02,0.7118828016405778,0.7887401126248802,0.8327714432235639,0.9416831551269058,1.017278067476512,0.6671718409068457,0.9158801400831643
id02,0.2589970546793878,0.22502294385145377,0.5317945556242637,0.8800913133099367,0.8308771080219449,0.8388537687438617,0.8933378063294024
id02,0.6670408129438167,0.3921890855510955,0.5267022204046508,1.0194146534100987,0.9508172910248093,0.9154229427836252,0.873326855694447
id03,0.9266421939368136,0.7077045379154426,0.43080255321652733,0.8944713606276952,0.7400977328783477,0.6721933925116577,0.30485139979064196
id03,0.7712517986804907,0.9232355196312824,0.9651544189152886,0.9065962485363052,0.6346101116054076,0.6200480286823359,0.7526433098042358
id03,0.7737558499508431,0.6394033312842111,0.6739990564335674,0.8017771286822524,0.6145020396744172,0.722140496409781,0.23550441600697422
id03,0.8576074570054278,0.7116566940863168,0.7871359591690423,0.7702836656419103,0.6864573281005946,0.7066566328670412,0.34196718108970436
id03,0.7032288271944258,0.9335201313711596,0.7381335822245932,0.8916967770542094,0.6458079263374452,0.762285295465811,0.15717049890320764
id03,0.7364963570715944,0.9937291069561697,0.5240484862296219,0.7727797962018899,0.7136318595703133,0.7547210590416796,0.2173441589829734
id03,0.740780802493047,0.7820556133389237,0.6888995205449342,0.7622281357283563,0.5202377340755164,0.8096775794697862,0.06892380200854188
id03,0.5271866941940684,0.7405102020491936,0.7202580951751109,0.7384084184778444,0.6504219967116953,0.5405049322952882,0.6717571347695522
id03,0.6594815136635443,0.6844847240313195,0.6816192579452828,0.9091844714396885,0.7578568817386964,0.45221231556211766,0.582376081183711
id03,0.6499946639327105,0.9226143346746872,0.7535920383786681,0.8743204477926965,0.5984959126715058,0.42653596125230503,0.42652103933816754
id03,0.8637376660783951,1.002227205380207,0.756678719777955,0.9554568483974759,0.5820367175050298,0.5141343356649675,0.34055598763232336
id03,0.27907143063522616,0.8742272091062657,0.8884694242726607,0.7431022621952004,0.7040074070593464,0.5991802926720878,0.6623503668302059
id03,0.64160671910709,0.4142655949474144,0.701035879284036,0.8155383632096437,0.5712177807097342,0.4594218178039434,0.5542049357121634
id03,0.7533065855639859,0.523219359730717,0.844022262315434,0.6292269068140098,0.7828529030578616,0.709576201334552,0.630802790045941
id03,0.7632697398641416,0.8343467426055768,0.8594881474489902,0.8599186782288629,0.45324530767988286,0.42208688550915885,0.32333709643609543
id03,0.9143153768175172,0.6898541427220144,0.9176867491456566,0.8379517766787393,0.4417723158932479,0.45608029922839216,0.2028349988265879
id03,0.6858329851603774,0.7492527980431236,0.6675473191281281,0.706251012172772,0.7539301309353733,0.3738044151612309,0.5934085713767981
id03,0.8068251801234536,0.7067176135914577,0.583705154837634,0.9087574836996557,0.7183117785162599,0.44812637214426715,0.4565376173622747
id03,0.6053750161706664,1.0134086741249044,0.7387514351084075,0.8809696793008132,0.4652691970712487,0.33914722105970324,0.16686501033415038
id03,0.5056220575087945,0.9536808502957596,0.9461130974582207,0.8082341849593999,0.4104772435292705,0.37898098532891233,0.4988370895856452
id03,0.6294224003041526,1.1692584954774197,0.7383845800106145,0.7089432694715215,0.7759745497659358,0.3794305939493013,0.5559776022166933
id04,0.2564511007653916,0.36957096480301976,0.42385506029367404,0.7917594959517887,0.6449686358408341,0.6576234195156478,0.5288705056095249
id04,0.6782539868272757,0.6056970109178418,0.7881194782515657,0.47514799394080126,0.6201519888564438,0.7283373089016246,0.3384685788298769
id04,0.9704420890947186,0.6547842498115664,0.7261480732842055,0.42527803146188,0.5421179982472739,0.41305081019738055,0.6606428736308586
id04,0.7741451046431531,0.34874641503163456,0.7494377446487767,0.6033750899478483,0.4520714235107686,0.7330942228992424,0.32270845543162074
id04,0.1564779771533983,0.24737549656169092,0.5969658177791157,0.7496303297616612,0.9196434794030796,0.5675772276398995,0.5124349422791893
id04,0.5470112242349183,0.8708782860032157,0.7252171153073271,0.7912282835113468,0.7825373357473405,0.7310808671531185,0.8641105026430415
id04,0.6844313538952986,0.42976283149762573,0.7578463502251231,0.8573923294890802,0.6556973035249113,0.658521684841758,0.666904211219538
id04,0.46756770066052794,0.7939702197193721,0.5798793291661521,0.7682099711888406,0.6802653856616918,0.5462097169882332,0.1547285068767915
id04,0.6821877378246428,0.5252248350015443,0.6473414303792463,0.6645451769794923,0.3780588972544084,0.6065138193937682,0.34972915784956266
id04,0.7752303178820534,0.47480506223705193,0.7374435793950023,0.9549429802029773,0.7590804343815488,0.7801565646061642,0.5438731417944791
id04,0.33933974215335744,0.8978147264569526,0.5657013088227122,0.8633004098538449,0.6448632918273902,0.6880603325733302,0.2798489366507575
id04,0.31246112768893963,0.3197146152285548,0.6659041304693907,0.8598084564623012,0.3836999066222683,0.696556996327297,0.5031223048571735
id04,0.4687496383800452,0.13551017781272037,0.4390838876860711,0.715537750418141,0.7198129493540026,0.6191270218080026,0.4813424609293078
id04,0.6247987685584536,0.023054108815855227,0.5985153719211503,0.7505104038492522,0.5949019603994792,0.5918932705539061,0.2603305168284915
id04,0.3433669288967877,0.6132958035286514,0.38452356738972354,0.8713150498379041,0.7331949660128624,0.41269046167599216,0.20262725046022956
id04,0.4084095913129974,0.9214778525870978,0.8076175347029263,0.7688731767006972,0.6959583437647913,0.5285950351569165,0.7074067066995217
id04,0.2815053715897673,0.6826974543392559,0.548209972501007,0.652386474112429,0.6344428876914224,0.39942641585205185,0.5141990858717892
id04,0.34693352124822596,0.8036119161961932,0.6260625969270112,0.7098445230696447,0.34575394988268765,0.36760632556343076,0.49964436336336504
id04,0.5451994228472024,0.36862099006964316,0.47633644440227896,0.7907003344463062,0.4275589561294416,0.4049152287030778,0.0898081253026587
id04,0.21654108070362232,0.4208852551749321,0.6194673916367147,0.9694583220692585,0.6711043646561687,0.5437232795362619,0.7779645945155927
id04,0.4528806613767532,1.1677743726566336,0.8109195502895693,0.8047599710982679,0.9108780026749359,0.5419203122723715,0.6636748124686176
id04,0.5512757435006727,0.5638226578364005,0.5543306878901385,0.9327239422783805,0.8487009635387797,0.47643668763449115,0.5893373717023954
id04,0.8378766690704897,0.964494080973182,0.8471524475536367,0.7108788590060181,0.8422664307018806,0.5694654432238686,0.6548163668963465
id04,0.4769974190362616,0.6702573564395482,0.8211564835603926,0.8645950723169438,0.575864007786483,0.586387347743412,0.46885994229535516
id04,0.8056455936154787,0.2245017769516063,0.6906805250143684,0.869824683149756,0.4789277767192476,0.7505005796918478,0.7694646382124374
id04,0.4816502916501487,1.1567928841440045,0.9893678088722243,1.0101633982783071,0.4390074391297337,0.5738820910962293,0.46090701164011255
id04,0.509413695168761,0.9812170733441825,0.8128209181894025,0.8497702840358958,0.4725837255100313,0.6956758179235417,0.4195463909555587
id05,0.4676184097544295,0.703380728895763,0.5611465004421189,0.6745419692128909,0.21690649152358948,0.24980399440681872,0.6492127076026343
id05,0.360615859027713,0.4387550407516835,0.826679361870329,0.49099958997630927,0.47683582506350397,0.2751590854842335,0.7277209586856986
id05,0.564142744354204,0.4946749866643937,0.9431063593393859,0.4563192007370507,0.3754568175972429,0.4281320234507593,0.5702708140044415
id05,0.6352966071266938,0.5084947243276138,0.6228115067919955,0.5517985462522942,0.2917269089298638,0.21423744099553435,0.3435202734478919
id05,0.604219915542246,0.38917277919099474,0.6628446372470971,0.5508303270586878,0.31053138413446196,0.28183287128245904,0.3110159655694675
id05,0.2951887130118852,0.1852264376516392,0.25179505042402983,0.3411559488844107,0.22398576628969594,0.17218289641459225,0.4986292599102543
id05,0.5245749340344349,0.38477210035356946,0.7999870202307674,0.5698405829529524,0.1127786947722912,0.054959884115802216,0.633348198453813
id05,0.3537362629266965,0.4087028801245896,0.6777880785963666,0.4323230606922357,0.3989304751539478,0.5204162036546282,0.286441108522677
id05,0.3352945708072692,0.3961352284622464,0.8484291598550964,0.5205178699683145,0.5197288816871659,0.4028807053842917,0.5893811535813996
id05,0.8930979144268991,0.5582386165305872,0.6609220655216475,0.40389261172855495,0.34526322469041126,0.46508220523036153,0.6372314725403382
id05,0.5270922740661622,0.3629625881338835,0.6721280578110189,0.39893633875198314,0.08251332070855019,0.14326109220742023,0.22471548373262326
id05,0.6842654763399406,0.49923474338021917,0.8054865650494905,0.358191058614574,0.14545710162964096,0.03092642061694229,0.38921387416974956
id05,0.2373833317556817,0.5400548271472811,0.32762508691129455,0.45368875793804453,0.4425196591305149,0.5666776901558691,0.5535829888594553
id05,0.0696588518637484,0.41950362112961836,0.40334288818007996,0.3588647578309149,0.2348677911481722,0.2098643237821613,0.44881059001885076
id05,0.3230962318468756,0.6671510621288042,0.8329209184443785,0.7437676181303147,0.40314141443341067,0.3143471221270383,0.3901926879926375
id05,0.11978366792941868,0.2075976217501316,0.8382822608455431,0.44631758122984205,0.4315285735732719,0.26042941506577205,0.4093022348827701
id05,0.7883760673776563,0.41727789951547967,0.5736372846213456,0.7028950254067392,0.3823019910250141,0.2759557353616732,0.5625090072414589
id05,0.32022815790758,0.543438041143846,0.8262016132782175,0.8545154731633396,0.5215442913361839,0.15334989635700652,0.5464878281394536
id05,0.2811150597063245,0.5586162713357744,0.8453941965533204,0.6262951691261711,0.3278657974882891,0.1276036649685901,0.7149408984270155
id05,0.408980409713476,0.7650295857763468,0.9129906309054614,0.5102374772158444,0.20944393784494192,0.17299248049116311,0.49527902467524115
id05,0.5724018272375312,0.31044099561814303,0.8214210506530003,0.6770338967246684,0.3048884513319433,0.10344394089059958,0.42413938791422995
id06,0.6574647019910194,0.6175332239829255,0.8237627159844354,0.9548011373726392,0.858706474764449,0.6952166511543162,0.5558943922211955
id06,0.4845513362779978,0.695669065400279,0.6654413479919962,0.8742726766115799,0.8685290622989901,0.7858260557937409,0.6331684165865639
id06,0.2707978193847165,0.7294457628165462,0.5598758447803981,0.8903944370916499,0.611404429728254,0.9212566815060818,0.957666876532864
id06,0.3927110715997079,0.4970579222899921,0.9597506041115875,0.8939422402772732,0.7653719149279647,0.7708817447571799,0.8263387055270217
id06,0.4141810273005001,0.620322711186599,0.5094445033068209,0.6449130745619275,0.6701041116917191,0.8982720878807778,0.8410233190499746
id06,0.4512660743266204,0.8583212124148293,0.8783939662034105,0.8780356854919837,0.8787301641460048,0.8182959390584261,0.7266416885602381
id06,0.319374444922692,0.6997615522918816,0.5854322092806403,0.8376319211348207,0.9221121089735396,0.8819196118324538,0.751139706528843
id06,0.48581174405883076,0.6214425501239674,0.7573529419989097,0.8871523616283717,0.8581438320583447,0.8456123180640598,0.8048626606528624
id06,0.3281381485482032,0.5873561792423346,0.5441804157793863,0.9599321932834747,1.023542871871387,0.8818134455843321,0.890724608110995
id06,0.15180586815579583,0.1951354456260209,0.3342567729169545,0.9064618583572418,0.7717102113434218,0.7987445527756923,0.8849116270458707
id06,0.33216622938240375,0.5474852347279666,0.6578981718857536,0.959804915313084,0.7433051158369371,0.6424671170651218,0.9113130569969151
id06,0.3235066575962267,0.8100630979117374,0.5181435894827624,0.6700447895188124,0.9082348845381988,0.5819576621997898,0.6693988035966532
id06,0.46628684271610177,0.7186053219242194,0.7869334406643629,0.7434763120255451,0.8868054406224357,0.6923774945791697,0.784656658241343
id06,0.5980785159615691,0.6793584221332765,0.46707057294270954,0.7126197114088321,0.8488790519318867,0.7738290480242401,1.001274569272025
id06,0.44298547525863713,0.6590698831003825,0.9350998365282205,0.8353695317250676,0.7444615435949473,0.6952472776695493,0.8153813512590339
id06,0.4283208452571384,0.4963457930552256,0.8007396359878272,0.9060196543758694,0.8935483320178091,0.889863750391978,0.9959009861854128
id06,0.8662872975355782,0.607587504001783,0.5673949119143313,0.9051021323754013,1.0565287553159173,0.9336278692538232,0.9215748063144068
id06,0.5082061940548009,0.2933032109003381,0.9002128312746651,0.7989157254306408,0.5908388271807579,0.9081803682798533,0.8233381948200275
id06,0.42063365023339283,0.322561307618896,0.7739720138299285,0.838510071928215,0.9413181775201112,1.0888653343031451,0.9001099943119517
id06,0.3184408879923137,0.523524825508098,0.6476799257906708,0.7730953179619213,1.0144194113729743,0.9269961060038782,0.9074514869110782
id06,0.5269916492789422,0.4186269940271246,0.7903465826839884,0.6774018767346485,0.6519257397019859,0.8683143268150743,0.8898917215602143
id06,0.12938510632687447,0.479388394700076,0.6572147174514229,0.815316847360436,0.8762991239496435,0.8052336518894644,0.8378614540281419
id06,0.6776643642469303,0.8803702166656795,0.7689519136232732,0.8224003955952636,0.7656301915160861,0.7892145209752284,0.5825818767253588
id06,0.5712309062162192,0.15253445193451223,0.5855704724512412,0.7151204250844038,0.7949686458633975,0.7026252801569673,0.688065310580858
id07,0.7872282366876315,0.4888475026355269,0.5752000759522236,0.6812164567559833,0.7900530032304027,0.735103676705764,0.6308154452259978
id07,0.5980974824959471,0.464677197265911,0.7405900737841098,0.8741780338222108,0.801392131357958,0.7929933411314404,0.7696240534242589
id07,0.6107347458513471,0.7193460744971233,0.3977668967333836,0.5070549346580803,0.39608206221980063,0.7596465738712282,0.051666383285722754
id07,0.7538819765748312,0.44368277757650676,0.4163731050525861,0.8967852020687936,0.4898343910674689,0.6849115411276289,0.22189531579448366
id07,0.7920668457047125,0.24400845137084778,0.3039262076863094,0.7100392647857586,0.6752195598986691,0.8760227445703415,0.20156973293893035
id07,0.5602350993938838,0.61058888671874,0.4550989049170099,0.7360323137544363,0.6560689343356453,0.8607607235491909,0.37866635626876344
id07,0.6320967165279346,0.6696616381702329,0.3448002173335777,0.9315633317900167,0.71203653194791,0.7241971092409508,0.26385948890764577
id07,0.8013713740781891,0.3956190778839754,0.7243809137737177,0.7608577971507635,0.7659905669523669,0.7762965650644335,0.4761055655156746
id07,0.7237162500490649,0.9095337970369094,0.7682216943133192,0.8942961914836476,0.9411300527885003,0.7775621688392244,0.4970647095943208
id07,0.5296724131205294,0.4412120967822963,0.31210545347355684,0.6722612386761814,0.7328033723312288,0.6133527646465642,0.10153758390925272
id07,0.5662782044283483,0.4423825977614809,0.32366959321179595,0.6771848756252491,0.7337869612747631,0.8472742369796314,0.4220614095755964
id07,0.7754387494469668,0.5814340131486138,0.5897956224414774,0.6923198059674378,0.5833228070679354,0.8015373388767333,0.44791686295656113
id07,0.8062484284175025,0.38360862682877983,0.2516746936540282,0.8425899084356494,0.6199596835449327,0.8692672100059771,0.23081382075416457
id07,0.6891087993670169,0.6222058451382727,0.3623030425027411,0.842419042280708,0.7504429904273547,0.8721720209124129,0.7042952006057771
id07,0.37520884622616646,0.9019375658290951,0.6836937234804369,0.8267364480553001,0.47046865081826683,0.9328693291749969,0.5281792267409382
id07,0.3491317610102284,0.6743249467243816,0.9125030624532974,0.801933343878329,0.7874832402934139,0.7209295431070916,0.3801571609851852
id07,0.8057921576414814,0.5789205063447636,0.7660207823147214,0.8478248903115769,0.4870025077393521,0.811125443548042,0.4248332226920867
id07,0.41735251575032206,0.43704676971102996,0.5387508915006773,0.45324033124826274,0.7350231419180587,0.8287047018027037,0.1642329811607377
id07,0.7948631346866512,0.6737206818462732,0.7854633772626572,0.7144891538911973,0.5372458963255552,0.7500714441643521,0.41714858920460157
id07,0.567522546368737,0.6597056046505881,0.6405115402436131,0.7400179679712305,0.7558127043640861,0.8465329425704697,0.044287965313505734
id07,0.5374922361096031,0.4467970634908523,0.5335318357549048,0.7587836798798442,0.7461399755726875,0.7964293651339409,0.5047654906827646
id07,0.5027959573244701,0.5586732720453376,0.549580464983778,0.8077312992558466,0.8906166192163646,0.6562360852215324,0.4544244764387588
id07,0.7280190248260651,0.3034525502714599,0.7043510751761048,0.7757619042853444,0.7173284783410687,0.6982100271275714,0.4732692910784357
id07,0.8234912214273932,0.8001150206847352,0.748316136394143,0.8830171880556639,0.8309103153101876,0.7838798268015811,0.4178830864654024
id07,0.48981982243712746,0.33108212980768087,0.3367445530673033,0.7463056316813098,0.4860001177615473,0.7008015190917752,0.06213803594563704
id07,0.20633921284253542,0.4733107073148501,0.6089008373388187,0.6405231259185321,0.9269058226027512,0.7585329344232402,0.414736360893963
id07,0.6073643050916042,0.6224617189997573,0.40082260057388397,0.6410544707975847,0.332417304763875,0.6474687539665686,0.48872822701166296
id07,0.5489122858447072,0.352539050223594,0.6646965648800777,0.7281296678600746,0.847506608347799,0.7588508417295557,0.44762637474943257
id07,0.6241831784098466,0.6386869697597429,0.581214244381976,0.9890764123582411,0.7212812741256225,0.696680938248824,0.6728526075001252
id07,0.7972567371239835,0.5984359903180176,0.7644669963677099,0.9248938018490803,0.7769510613785167,0.48147286368958125,0.3816076588151856
id08,0.30617680281108206,0.39231248465550145,0.24263342280148753,0.5765555655960853,0.43232206795218614,0.8215537314847446,0.580613683057769
id08,0.5582752416704693,0.8226189826561282,0.3092543366036219,0.5808846347459017,0.4609067696557113,0.6000053010854444,0.2508380237017182
id08,0.42376231435652983,0.3765170775665281,0.28975443717097016,0.47470619070994924,0.5204037822048078,0.4996199849951226,0.5984414916171155
id08,0.4496204795562588,0.5463603509572379,0.2440782158849137,0.6515146849140728,0.7412906417629888,0.7217040075798816,0.48613933287046585
id08,0.26140423248400835,0.5514016582957733,0.4375029405901299,0.6254167997565497,0.5105043992335955,0.7326913316529221,0.350193272844903
id08,0.3997799608819304,0.315272609459117,0.22449669245795073,0.30593630873781724,0.4331864382352763,0.5342164828424172,0.2698540191259499
id08,0.5842820147908374,0.7559303487952218,0.2756180181247648,0.6063799613448905,0.3739808336996605,0.7850203270574957,0.31289443250381993
id08,0.5994214598199819,0.6319981072861801,0.469576439880572,0.507967231851563,0.3734623914317237,0.821772803608876,0.37095948565829034
id08,0.21408988875104878,0.666792557530036,0.3025057704370399,0.49072649393527523,0.329638345273777,0.6795330356338098,0.2559593545295967
id08,0.5917310310801205,0.5601560367262352,0.3144865478980243,0.6416258292068453,0.4592075869692954,0.7440726429352545,0.18566215149434814
id08,0.6438902051043736,1.0506063382934678,0.7798690947566095,0.5354046271131083,0.281240582265219,0.436049117062535,0.39382839767294797
id08,0.2688046687427147,0.8725988422676808,0.517713565375192,0.39070396909200256,0.4820659712346421,0.7488661532127862,0.14531442961157615
id08,0.3290928879040717,0.7825759130808213,0.47476728298513016,0.43554160466879294,0.4778146970431115,0.6536653370127884,0.39856804266183643
id08,0.44176584328444746,0.7053807517908577,0.3082118048779552,0.36237160710524063,0.4701030159409468,0.6096541447714884,0.22488257124071992
id08,0.6273372103574483,0.8390061338755384,0.4895699012626353,0.7356584231895648,0.5491444946375168,0.7289220966733415,0.6323893946990465
id08,0.5201060805232196,0.898288944392446,0.6564612492499147,0.7513793512480146,0.5105480779399245,0.49286403454347255,0.6484877384952255
id08,0.4730733347370614,1.02223206094911,0.6118186729120872,0.43920480488155117,0.595579299294157,0.4209654169407796,0.682291764777984
id08,0.2649458660545914,0.9309460879528278,0.4263417866514761,0.3112273125136438,0.27188210321394624,0.7234792364885234,0.6610196977561417
id08,0.4285088891149915,0.6349026994631221,0.2507081323404314,0.41252870663687013,0.37947780461021996,0.6974027335809408,0.5303637511889242
id09,0.7432011707614984,0.2942085210967461,0.5947476248199897,0.46410139335831263,0.4156691840756888,0.6548266144897813,0.44949127788661064
id09,0.11078387621005346,0.2733351436162422,0.38372388028229204,0.5662250196264977,0.8744493412396199,0.8805901467823442,0.6119050510033873
id09,0.6746588623784463,0.1876669820096249,0.5571433772451876,0.6127002418755266,0.7023243173253139,0.6863694440055137,0.2744323264203107
id09,0.482833893772932,0.5568164981515402,0.5990677949988885,0.8683023163444221,0.6854388912669791,0.6618611969896779,0.8085199938178982
id09,0.6280782446288078,0.5525994336725233,0.5433269217413821,0.6114945088004947,0.7401300377318627,0.6145169189133498,0.7625039303731439
id09,0.5960408721283568,0.33325848938358604,0.6191065928140242,0.8364093003268861,0.768888421346942,0.686704204284727,0.6834616184217749
id09,0.8115654486542634,0.5706883658109209,0.549281603656608,0.7781272875332765,0.7684626641009146,0.5902750604913657,0.7562360725034207
id09,0.6302863878604221,0.23837309908788176,0.37868014639893965,0.538590640966637,0.8585881663997774,0.9320688902777279,0.42971028805472655
id09,0.42773109358768896,0.3583197836557849,0.3917185853224502,0.6941550743305632,0.7756887053345994,0.8514191972305981,0.39654692666220703
id09,0.5292393686000889,0.13220257054032958,0.4340851985952185,0.6155216773823793,0.6809403519757778,0.4652175160342344,0.3709882240955753
id09,0.28609496187191313,0.051096753620501555,0.3907508166927708,0.6969004918288115,0.8271630480477712,0.6504748089129919,0.41977756760853535
id09,0.6755579031717217,0.24205416531937685,0.5894777768435037,0.7630827924430172,0.7856948885794349,0.8340089934487679,0.621972505073333
