subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-10,2024-09-09,0.6149085,0.4371398,0.58542985,0.5862085,0.6488439,0.69709903,0.5846311
id01,2024-09-11,2024-09-10,0.49577722,0.6443255,0.55864614,0.5864637,0.39231014,0.6673113,0.6180409
id01,2024-09-12,2024-09-11,0.52243185,0.3551994,0.52440536,0.45798934,0.6742575,0.642413,0.6334792
id01,2024-09-13,2024-09-12,0.50711197,0.5933291,0.56770796,0.63552547,0.5347056,0.6844098,0.6180409
id01,2024-09-14,2024-09-13,0.49408838,0.670902,0.5165987,0.6595625,0.601672,0.65494525,0.55644107
id01,2024-09-15,2024-09-14,0.58375484,0.5388971,0.5192852,0.75292116,0.6835042,0.651918,0.53582746
id02,2024-08-26,2024-08-25,0.65056545,0.5108751,0.7019913,0.9100096,0.9136715,0.89489883,0.7664734
id02,2024-08-27,2024-08-26,0.49577722,0.5321084,0.55864614,0.88800836,0.87495124,0.878216,0.72976834
id02,2024-08-28,2024-08-27,0.59997815,0.59397686,0.51007986,0.9100096,0.9136715,0.8920876,0.73487437
id02,2024-08-29,2024-08-28,0.45028132,0.49249956,0.5582255,0.91794115,0.91056406,0.88858694,0.772716
id02,2024-08-30,2024-08-29,0.40406182,0.5504289,0.563705,0.8804819,0.9136715,0.878216,0.68957615
id02,2024-08-31,2024-08-30,0.4498215,0.64679205,0.5192852,0.9100096,0.91056406,0.8865253,0.772716
id02,2024-09-01,2024-08-31,0.48930052,0.6828144,0.81992817,0.86423224,0.8623518,0.7931841,0.68658775
id02,2024-09-02,2024-09-01,0.52613324,0.520784,0.6475778,0.7379191,0.7382426,0.6921016,0.5790251
id02,2024-09-03,2024-09-02,0.481425,0.52569556,0.6180931,0.84995043,0.91161406,0.8886635,0.81677216
id02,2024-09-04,2024-09-03,0.45150796,0.4630789,0.54507095,0.8907033,0.87495124,0.878216,0.74086666
id02,2024-09-05,2024-09-04,0.50561535,0.39962325,0.56449145,0.7741105,0.8760348,0.721819,0.5904615
id02,2024-09-06,2024-09-05,0.41138592,0.5200672,0.7265408,0.8714565,0.91056406,0.878216,0.7236151
id02,2024-09-07,2024-09-06,0.4252498,0.4915937,0.58377826,0.90680015,0.91161406,0.8886635,0.71832424
id02,2024-09-08,2024-09-07,0.5425339,0.608587,0.76552427,0.84679705,0.70177436,0.7134204,0.539923
id02,2024-09-09,2024-09-08,0.5595059,0.6022628,0.82522506,0.91794115,0.91161406,0.8850661,0.74110734
id02,2024-09-10,2024-09-09,0.43692788,0.36510357,0.57068545,0.87165886,0.9136715,0.89101315,0.7236151
id02,2024-09-29,2024-09-28,0.656939,0.6972491,0.7452557,0.88234663,0.8721002,0.8819187,0.7167885
id02,2024-09-30,2024-09-29,0.53464967,0.6670779,0.632585,0.91540545,0.8721002,0.88858694,0.7664734
id02,2024-10-01,2024-09-30,0.48306447,0.44026187,0.61967456,0.86707294,0.9136715,0.8702543,0.73487437
id02,2024-10-03,2024-10-02,0.59390575,0.6529841,0.520278,0.9086084,0.8636859,0.8819187,0.7783407
id02,2024-10-04,2024-10-03,0.61335254,0.6479273,0.49203014,0.91540545,0.9045477,0.878216,0.8139753
id02,2024-10-05,2024-10-04,0.50408715,0.57977,0.73352295,0.9100096,0.91161406,0.8920876,0.7664734
id02,2024-10-06,2024-10-05,0.656939,0.6670779,0.5921421,0.84679705,0.73328966,0.7559673,0.59825337
id02,2024-10-07,2024-10-06,0.58870125,0.60523826,0.6292892,0.87636244,0.91161406,0.88055307,0.7453767
id02,2024-10-08,2024-10-07,0.44300205,0.5147325,0.5519919,0.79678893,0.8732049,0.7288084,0.6654632
id02,2024-10-09,2024-10-08,0.50768137,0.44026187,0.5950319,0.8788563,0.8738038,0.7375688,0.70196545
id02,2024-10-10,2024-10-09,0.5741286,0.562203,0.51007986,0.7150675,0.8011996,0.7035324,0.5973461
id02,2024-10-12,2024-10-11,0.5448931,0.5200672,0.61896324,0.8714565,0.9136715,0.87416434,0.7236151
id02,2024-10-13,2024-10-12,0.6656761,0.5267479,0.5761033,0.806655,0.74336475,0.6835376,0.5866166
id02,2024-10-14,2024-10-13,0.6159968,0.5951273,0.7619384,0.9100096,0.91056406,0.8920876,0.72054476
id02,2024-10-15,2024-10-14,0.43670496,0.41691077,0.5787436,0.90680015,0.9136715,0.8982239,0.71832424
id02,2024-10-16,2024-10-15,0.45150796,0.39743102,0.55105036,0.8941704,0.91161406,0.91355693,0.71832424
id03,2024-08-17,2024-08-16,0.6180685,0.718087,0.7429111,0.735928,0.5459199,0.4591297,0.49755594
id03,2024-08-18,2024-08-17,0.53913945,0.6898059,0.8117925,0.7804084,0.62068135,0.71629345,0.3433914
id03,2024-08-19,2024-08-18,0.49468073,0.651715,0.6369282,0.69137394,0.38870057,0.600001,0.44225818
id03,2024-08-20,2024-08-19,0.64798784,0.67097324,0.6230547,0.67692155,0.6554022,0.58776015,0.38030297
id03,2024-08-21,2024-08-20,0.49609658,0.66797733,0.7400863,0.646543,0.42785016,0.54312134,0.5057137
id03,2024-08-23,2024-08-22,0.56038636,0.72183305,0.7350355,0.65218014,0.44935656,0.44300213,0.362531
id03,2024-08-24,2024-08-23,0.637936,0.5200672,0.7256908,0.58713186,0.41468245,0.3101673,0.4350333
id03,2024-08-25,2024-08-24,0.63704824,0.718087,0.7400863,0.6513677,0.43552133,0.58776015,0.37682548
id03,2024-08-27,2024-08-26,0.48033923,0.72085494,0.6234465,0.67692155,0.5453222,0.49094534,0.47003472
id03,2024-08-28,2024-08-27,0.50408715,0.718087,0.74765044,0.735928,0.4295008,0.5064667,0.5198279
id03,2024-08-29,2024-08-28,0.5633893,0.75080717,0.74765044,0.735928,0.59912336,0.58776015,0.362531
id03,2024-09-16,2024-09-15,0.6159968,0.73338455,0.8117925,0.735928,0.5636024,0.5064256,0.5094516
id03,2024-09-17,2024-09-16,0.61924756,0.5173802,0.5356705,0.66999435,0.6488439,0.36558726,0.5387132
id03,2024-09-18,2024-09-17,0.58886003,0.6100158,0.7018723,0.68821657,0.52746314,0.42102534,0.38200784
id03,2024-09-19,2024-09-18,0.55974936,0.76491046,0.75650465,0.735928,0.40436673,0.46783185,0.39214414
id03,2024-09-21,2024-09-20,0.5020709,0.6100158,0.8483769,0.6513677,0.43147406,0.4334448,0.47306335
id03,2024-09-22,2024-09-21,0.50408715,0.6063859,0.64782476,0.65218014,0.5636024,0.36558726,0.6180409
id03,2024-10-04,2024-10-03,0.5425339,0.6417939,0.6292892,0.6639106,0.50473297,0.42102534,0.5030941
id03,2024-10-05,2024-10-04,0.5573478,0.6898059,0.75650465,0.66999435,0.52057004,0.46783185,0.47306335
id03,2024-10-06,2024-10-05,0.487268,0.6063859,0.82522506,0.6639106,0.43147406,0.4334448,0.35292557
id03,2024-10-10,2024-10-09,0.487268,0.75080717,0.6996257,0.6795171,0.44433007,0.58776015,0.5235164
id04,2024-09-10,2024-09-09,0.4252498,0.4765538,0.6040503,0.4787206,0.40436673,0.5085487,0.46654123
id04,2024-09-12,2024-09-11,0.5629024,0.57481766,0.5519919,0.5305899,0.53172445,0.32754803,0.34162453
id04,2024-09-13,2024-09-12,0.6397442,0.51898676,0.73073477,0.5756786,0.39231014,0.5064256,0.601309
id04,2024-09-14,2024-09-13,0.7035254,0.6066482,0.657711,0.6445707,0.6554022,0.58776015,0.5094516
id04,2024-09-15,2024-09-14,0.45663014,0.4940651,0.4559352,0.6795171,0.47088167,0.49094534,0.6359966
id04,2024-09-16,2024-09-15,0.6119309,0.50199074,0.76552427,0.84679705,0.79415745,0.80982155,0.614231
id04,2024-09-19,2024-09-18,0.50583404,0.42757362,0.56157666,0.7928842,0.5718644,0.5432557,0.43091595
id04,2024-09-20,2024-09-19,0.36423293,0.6184866,0.60770124,0.4941399,0.4796084,0.2793925,0.5057137
id04,2024-09-21,2024-09-20,0.6580905,0.32218614,0.5703207,0.4787206,0.4485573,0.5085487,0.42356995
id04,2024-09-23,2024-09-22,0.7162464,0.5129693,0.5828217,0.84679705,0.66427445,0.68392843,0.51259696
id04,2024-09-24,2024-09-23,0.47947726,0.7024923,0.5981966,0.71583766,0.52931005,0.5449837,0.48362544
id04,2024-09-25,2024-09-24,0.45663014,0.50394696,0.56449145,0.6513677,0.43572032,0.5064667,0.5045004
id04,2024-09-26,2024-09-25,0.42223498,0.4993754,0.5687582,0.6801401,0.37504026,0.54678875,0.5235164
id04,2024-09-27,2024-09-26,0.41400763,0.3895062,0.5687582,0.6639106,0.4667908,0.6328421,0.49503258
id04,2024-10-15,2024-10-14,0.4763395,0.5917678,0.54581016,0.4941399,0.46246734,0.40762925,0.33858025
id04,2024-10-16,2024-10-15,0.5715204,0.5200672,0.5842521,0.7966615,0.74979323,0.62831795,0.53576374
id04,2024-10-17,2024-10-16,0.63108057,0.6417939,0.58245826,0.6639106,0.37504026,0.3755901,0.49503258
id04,2024-10-18,2024-10-17,0.49468073,0.651715,0.61998063,0.68411165,0.49104407,0.49669027,0.67160773
id04,2024-10-19,2024-10-18,0.5192178,0.4661033,0.585486,0.735928,0.35461384,0.46783185,0.45282176
id04,2024-10-20,2024-10-19,0.53819615,0.3632917,0.47766656,0.8140558,0.74474645,0.5246314,0.53576374
id04,2024-10-22,2024-10-21,0.5581204,0.62004966,0.75650465,0.7519954,0.6819356,0.50468427,0.43091595
id04,2024-10-24,2024-10-23,0.6222773,0.6107338,0.6242668,0.7360712,0.7542532,0.4987085,0.45228747
id04,2024-10-25,2024-10-24,0.55933666,0.73310256,0.8483769,0.73071605,0.6509039,0.50468427,0.63117534
id04,2024-10-26,2024-10-25,0.6474517,0.5129693,0.7036694,0.6795171,0.44433007,0.40215933,0.6135816
id04,2024-10-28,2024-10-27,0.5843659,0.4956561,0.7038479,0.7886695,0.8470048,0.84737486,0.5962235
id04,2024-10-29,2024-10-28,0.6159968,0.7646511,0.8117925,0.74808294,0.66693145,0.59742165,0.41896737
id04,2024-10-30,2024-10-29,0.4286655,0.718087,0.7622358,0.62241155,0.42198324,0.4591297,0.45630684
id05,2024-09-29,2024-09-28,0.5557291,0.5129693,0.5965378,0.4570999,0.50338113,0.3101673,0.41811118
id05,2024-09-30,2024-09-29,0.6928051,0.52577156,0.68717295,0.4954077,0.50338113,0.28709885,0.33208072
id05,2024-10-01,2024-09-30,0.54284364,0.47187257,0.71027994,0.43455032,0.50223416,0.28709885,0.46711078
id05,2024-10-02,2024-10-01,0.63564146,0.45016265,0.48744786,0.44740158,0.50338113,0.32038385,0.41811118
id05,2024-10-05,2024-10-04,0.62115836,0.5496171,0.58808845,0.46793798,0.41468245,0.28709885,0.4314228
id05,2024-10-06,2024-10-05,0.5369941,0.4362615,0.5758189,0.44740158,0.41468245,0.32754803,0.45513502
id05,2024-10-07,2024-10-06,0.5919412,0.42584187,0.6475778,0.46793798,0.3233801,0.29999098,0.48064497
id05,2024-10-11,2024-10-10,0.57392204,0.49283665,0.50936794,0.43455032,0.4485573,0.3101673,0.41811118
id05,2024-10-14,2024-10-13,0.54042935,0.59827334,0.7350922,0.46572784,0.4389951,0.46783185,0.45513502
id05,2024-10-16,2024-10-15,0.62188447,0.49654868,0.6242668,0.5707318,0.4002097,0.5064667,0.5041381
id05,2024-10-17,2024-10-16,0.59738976,0.45476362,0.47831717,0.4570999,0.50338113,0.32754803,0.35427204
id05,2024-10-18,2024-10-17,0.58631384,0.6686246,0.5421545,0.5305899,0.41468245,0.32754803,0.3288102
id05,2024-11-07,2024-11-06,0.50561535,0.5022587,0.55105036,0.4954077,0.50338113,0.28709885,0.33208072
id05,2024-11-08,2024-11-07,0.5005069,0.5428626,0.5787436,0.44740158,0.41468245,0.32754803,0.41811118
id05,2024-11-13,2024-11-12,0.7072632,0.49249956,0.5978287,0.50699717,0.50338113,0.40762925,0.4314228
id05,2024-11-14,2024-11-13,0.6268833,0.42757362,0.7259381,0.46793798,0.41468245,0.29999098,0.4314228
id05,2024-11-16,2024-11-15,0.62188447,0.39002216,0.58001703,0.4941399,0.41468245,0.4334448,0.4030015
id05,2024-11-17,2024-11-16,0.5703233,0.4277387,0.6774177,0.69137394,0.47038025,0.48730582,0.33208072
id05,2024-11-18,2024-11-17,0.63789076,0.5108751,0.7019913,0.46793798,0.41468245,0.4334448,0.45513502
id05,2024-11-19,2024-11-18,0.5448931,0.64283276,0.8154093,0.5305899,0.41468245,0.3101673,0.41811118
id05,2024-11-20,2024-11-19,0.52777004,0.5626618,0.7547252,0.46793798,0.43147406,0.46783185,0.5028693
id06,2024-07-07,2024-07-06,0.4498215,0.4371398,0.6308018,0.9100096,0.91056406,0.8850661,0.772716
id06,2024-07-08,2024-07-07,0.59797084,0.59455603,0.5192852,0.91540545,0.91056406,0.87673,0.68957615
id06,2024-07-09,2024-07-08,0.44412282,0.49175227,0.46631232,0.8569182,0.9045477,0.9082289,0.73487437
id06,2024-07-10,2024-07-09,0.47151,0.52690536,0.5745017,0.9100096,0.91161406,0.8982239,0.7664734
id06,2024-07-11,2024-07-10,0.49638742,0.359045,0.59618944,0.7475738,0.87495124,0.83572775,0.67402023
id06,2024-07-12,2024-07-11,0.54780626,0.50807494,0.520278,0.8101588,0.8717628,0.74630284,0.6576988
id06,2024-07-13,2024-07-12,0.4085218,0.53770685,0.5745017,0.9100096,0.9055177,0.8890165,0.7664734
id06,2024-07-14,2024-07-13,0.56708306,0.40221718,0.59696287,0.8941704,0.9136715,0.9163468,0.7697824
id06,2024-07-16,2024-07-15,0.43413332,0.5094888,0.44974935,0.8941704,0.91161406,0.90048707,0.7697824
id06,2024-07-17,2024-07-16,0.21585844,0.37948224,0.39245963,0.8941704,0.91161406,0.8886635,0.7608822
id06,2024-07-18,2024-07-17,0.3053009,0.3440671,0.40645963,0.9100096,0.9136715,0.8920876,0.7855978
id06,2024-07-19,2024-07-18,0.5619928,0.5098375,0.46153978,0.624057,0.63312286,0.77647865,0.5644616
id06,2024-07-21,2024-07-20,0.53521705,0.53943735,0.7136828,0.8472294,0.91161406,0.9082289,0.70114297
id06,2024-08-10,2024-08-09,0.52760184,0.50096995,0.5776996,0.8775695,0.9045477,0.8819187,0.6695865
id06,2024-08-12,2024-08-11,0.5054707,0.5634152,0.57410026,0.806655,0.8115683,0.77647865,0.54676646
id06,2024-08-13,2024-08-12,0.5161827,0.55180025,0.6137734,0.8941704,0.91161406,0.9068489,0.7697824
id06,2024-08-14,2024-08-13,0.4489186,0.55432636,0.46631232,0.8941704,0.9136715,0.9109903,0.7697824
id06,2024-08-15,2024-08-14,0.4085218,0.53945947,0.5787436,0.87203646,0.9045477,0.7941174,0.677238
id06,2024-08-20,2024-08-19,0.3941155,0.4446284,0.44974935,0.9026769,0.9045477,0.9163468,0.7608822
id06,2024-08-21,2024-08-20,0.4085218,0.5165282,0.46631232,0.8775695,0.9045477,0.89101315,0.7236151
id06,2024-08-22,2024-08-21,0.33269802,0.42282936,0.44974935,0.88800836,0.8684314,0.81301385,0.66070145
id06,2024-08-23,2024-08-22,0.3941155,0.3440671,0.40645963,0.8788563,0.84539443,0.7375688,0.68079054
id06,2024-08-24,2024-08-23,0.59997815,0.55111897,0.58542985,0.91540545,0.8714656,0.81301385,0.7167885
id06,2024-08-25,2024-08-24,0.2778802,0.47463092,0.4396667,0.78747374,0.8223811,0.6921016,0.511985
id07,2024-07-14,2024-07-13,0.51405776,0.40221718,0.55248183,0.77432084,0.7382426,0.77033067,0.51259696
id07,2024-07-15,2024-07-14,0.55835825,0.3989543,0.5591783,0.91794115,0.8520028,0.89101315,0.6629006
id07,2024-07-16,2024-07-15,0.48888013,0.54875296,0.6277171,0.44718808,0.37504026,0.5338053,0.362531
id07,2024-07-17,2024-07-16,0.55835825,0.5480879,0.476073,0.5729865,0.70409214,0.65729934,0.3488462
id07,2024-07-18,2024-07-17,0.2277348,0.37782294,0.50412226,0.75292116,0.56732875,0.71735966,0.38226956
id07,2024-07-19,2024-07-18,0.45663014,0.48789972,0.5340472,0.6106554,0.66693145,0.7122623,0.3473382
id07,2024-07-20,2024-07-19,0.45562974,0.5930562,0.46885934,0.7804084,0.59722966,0.65729934,0.38226956
id07,2024-07-21,2024-07-20,0.53894913,0.57481766,0.58965665,0.7007652,0.7935553,0.7288084,0.6146097
id07,2024-07-22,2024-07-21,0.43100786,0.57977,0.68214893,0.91540545,0.8739637,0.8819187,0.677238
id07,2024-07-23,2024-07-22,0.43692788,0.5828671,0.46885934,0.5624172,0.46038273,0.7148506,0.27720702
id07,2024-07-24,2024-07-23,0.45150796,0.4899897,0.44522768,0.5938894,0.7542532,0.7301831,0.47205055
id07,2024-07-25,2024-07-24,0.43692788,0.5999371,0.48711652,0.44092765,0.49104407,0.5530278,0.35613623
id07,2024-07-26,2024-07-25,0.2362181,0.44288757,0.46373385,0.6988884,0.68280005,0.6718759,0.42162976
id07,2024-07-27,2024-07-26,0.461172,0.60031354,0.46645296,0.806655,0.7935553,0.7198052,0.63560104
id07,2024-07-28,2024-07-27,0.4933752,0.5704979,0.6395651,0.7325085,0.5458086,0.73536366,0.5396483
id07,2024-08-15,2024-08-14,0.5910927,0.64064986,0.58001703,0.57588017,0.601672,0.62876886,0.38353735
id07,2024-08-16,2024-08-15,0.51405776,0.5978112,0.520278,0.59908926,0.62068135,0.7319437,0.32409483
id07,2024-08-17,2024-08-16,0.42355636,0.38095734,0.5628077,0.7807269,0.46038273,0.7148506,0.38284805
id07,2024-08-18,2024-08-17,0.637936,0.55796295,0.74765044,0.5471668,0.6106447,0.66082096,0.3814039
id07,2024-08-20,2024-08-19,0.461172,0.5839456,0.54581016,0.48414114,0.56732875,0.72799224,0.33028567
id07,2024-08-21,2024-08-20,0.48306447,0.5945766,0.520278,0.8308639,0.6636179,0.70326763,0.53358614
id07,2024-08-23,2024-08-22,0.52243185,0.61459553,0.54884994,0.64556885,0.6557907,0.6718759,0.4640345
id07,2024-08-25,2024-08-24,0.6041813,0.3989543,0.61337775,0.64556885,0.5852074,0.57544136,0.53582746
id07,2024-08-26,2024-08-25,0.357867,0.6184866,0.6230547,0.4508077,0.56530935,0.7106499,0.48967415
id07,2024-08-27,2024-08-26,0.40076265,0.48208722,0.514674,0.6240704,0.49377725,0.690935,0.36361068
id07,2024-08-28,2024-08-27,0.45150796,0.5689633,0.58900195,0.5742269,0.479766,0.67402166,0.64927137
id07,2024-08-29,2024-08-28,0.45150796,0.4899897,0.42640945,0.6373458,0.5852074,0.5530751,0.37426385
id07,2024-08-30,2024-08-29,0.4252498,0.4177789,0.6137734,0.60109776,0.5546369,0.67402166,0.28917706
id07,2024-09-01,2024-08-31,0.51405776,0.3551994,0.5423662,0.84679705,0.58879256,0.73879445,0.536323
id07,2024-09-02,2024-09-01,0.62377906,0.6496387,0.58965665,0.84679705,0.7745014,0.6642832,0.51259696
id08,2024-08-01,2024-07-31,0.49638742,0.5165282,0.4896401,0.4355085,0.55402935,0.5539641,0.54316026
id08,2024-08-03,2024-08-02,0.52193666,0.59487027,0.6337901,0.646543,0.45363796,0.6236256,0.53416204
id08,2024-08-06,2024-08-05,0.5277918,0.5535438,0.44522768,0.5707318,0.43665582,0.40903738,0.5095798
id08,2024-08-07,2024-08-06,0.5330915,0.5098375,0.44522768,0.5503752,0.42785016,0.49124104,0.5161817
id08,2024-08-08,2024-08-07,0.47373074,0.50807494,0.520278,0.56499505,0.47636476,0.5542456,0.567624
id08,2024-08-09,2024-08-08,0.43413332,0.4177443,0.43557364,0.43455032,0.41468245,0.5397769,0.33208072
id08,2024-08-10,2024-08-09,0.6262671,0.6965566,0.6510687,0.69994056,0.6742575,0.67402166,0.41199398
id08,2024-08-11,2024-08-10,0.5577559,0.6175402,0.51007986,0.44718808,0.4890216,0.49064714,0.60263705
id08,2024-08-13,2024-08-12,0.41581663,0.5965688,0.6565232,0.57232267,0.45584434,0.51398253,0.44225818
id08,2024-08-14,2024-08-13,0.57828236,0.5098375,0.5410611,0.50481266,0.3882757,0.48644477,0.53416204
id08,2024-09-05,2024-09-04,0.4580004,0.6787461,0.7006829,0.5305899,0.41468245,0.32038385,0.33208072
id08,2024-09-07,2024-09-06,0.48852748,0.650203,0.59190893,0.6240796,0.5738905,0.6216336,0.362531
id08,2024-09-09,2024-09-08,0.5054707,0.63715965,0.51007986,0.48413047,0.53172445,0.48849788,0.4558437
id08,2024-09-10,2024-09-09,0.59997815,0.5965688,0.6099504,0.48413047,0.45690796,0.5397769,0.4314228
id08,2024-09-11,2024-09-10,0.59997815,0.59487027,0.6432445,0.52864677,0.3882757,0.6507851,0.5917309
id08,2024-09-14,2024-09-13,0.52628815,0.66859555,0.6292892,0.76595265,0.5718644,0.50468427,0.66240597
id08,2024-09-15,2024-09-14,0.5116075,0.6851551,0.61381376,0.62042385,0.5628138,0.49094534,0.613846
id08,2024-09-18,2024-09-17,0.59997815,0.5965688,0.56153226,0.5079898,0.43147406,0.5397769,0.5227949
id08,2024-09-20,2024-09-19,0.59764194,0.5478387,0.5410611,0.44740158,0.41468245,0.446944,0.48064497
id09,2024-08-06,2024-08-05,0.42355636,0.46329093,0.5710813,0.6162383,0.37504026,0.6216336,0.6546302
id09,2024-08-07,2024-08-06,0.26231503,0.3678784,0.37688017,0.6795069,0.7504464,0.7301831,0.45711607
id09,2024-08-08,2024-08-07,0.3006411,0.37376547,0.40645963,0.53228146,0.4796084,0.46947145,0.37852433
id09,2024-08-09,2024-08-08,0.45150796,0.63470095,0.6137734,0.6380047,0.71902776,0.73879445,0.5813603
id09,2024-08-10,2024-08-09,0.5285848,0.52690536,0.5776996,0.48138157,0.7673058,0.6574809,0.44580457
id09,2024-08-11,2024-08-10,0.45663014,0.50394696,0.58632207,0.43755072,0.5453222,0.3426897,0.6835559
id09,2024-08-12,2024-08-11,0.4763395,0.56195956,0.5028454,0.63561046,0.7270254,0.7006938,0.6909152
id09,2024-08-13,2024-08-12,0.30818778,0.4446284,0.37688017,0.6021726,0.73677254,0.59473395,0.4769681
id09,2024-08-14,2024-08-13,0.3208661,0.3678784,0.37688017,0.6254541,0.61492383,0.6912382,0.54139864
id09,2024-08-15,2024-08-14,0.3208661,0.4424097,0.40645963,0.6644197,0.5458207,0.6242882,0.67160773
id09,2024-08-16,2024-08-15,0.30818778,0.3678784,0.37688017,0.5653305,0.4656294,0.47885856,0.44225818
id09,2024-08-17,2024-08-16,0.31507388,0.5541288,0.5787436,0.596117,0.76300824,0.7019007,0.5396483
id09,2024-08-19,2024-08-18,0.43670496,0.4712269,0.59618944,0.5864637,0.34668827,0.44300213,0.617245
id09,2024-08-21,2024-08-20,0.4252498,0.57066965,0.55248183,0.6225932,0.774156,0.7224423,0.51986617
id09,2024-09-05,2024-09-04,0.45456016,0.5830046,0.6137734,0.78747374,0.7336573,0.7157558,0.6552266
id09,2024-09-07,2024-09-06,0.41066316,0.48789972,0.52136934,0.5862085,0.49644172,0.58776015,0.64599025
id09,2024-09-08,2024-09-07,0.49577722,0.61821127,0.5423662,0.6300979,0.73677254,0.45929873,0.7581249
id09,2024-09-09,2024-09-08,0.4498215,0.6140276,0.6274201,0.6254541,0.54644734,0.6679623,0.7333566
id09,2024-09-10,2024-09-09,0.30818778,0.3678784,0.37688017,0.42617643,0.44038987,0.65561336,0.5466554
id09,2024-09-11,2024-09-10,0.24703905,0.47463092,0.40645963,0.6254541,0.44918737,0.5411494,0.7057741
id09,2024-09-13,2024-09-12,0.50561535,0.61207706,0.6137734,0.69153374,0.5146991,0.6013701,0.60666394
id09,2024-09-14,2024-09-13,0.2277348,0.47463092,0.35908088,0.6023132,0.4600167,0.42102534,0.5910405
id09,2024-09-16,2024-09-15,0.48306447,0.59762144,0.5423662,0.73825294,0.73677254,0.44679746,0.46544266
id09,2024-09-19,2024-09-18,0.46166912,0.5022587,0.50844073,0.70941526,0.7576362,0.7208524,0.7089081
id09,2024-09-20,2024-09-19,0.52750397,0.3424772,0.55296934,0.674034,0.7463063,0.71629345,0.66710544
id09,2024-09-21,2024-09-20,0.45150796,0.61773676,0.6137734,0.4731743,0.7463063,0.68754727,0.73216885
id09,2024-09-22,2024-09-21,0.58989674,0.5321084,0.51007986,0.6373458,0.7299511,0.5918288,0.43004328
id10,2024-08-05,2024-08-04,0.49577722,0.63724,0.5028454,0.56499505,0.3882757,0.46783185,0.4830791
id10,2024-08-06,2024-08-05,0.57828236,0.5930562,0.56770796,0.5326538,0.44543806,0.5064667,0.5469729
id10,2024-08-07,2024-08-06,0.4489186,0.53770685,0.57941437,0.5305899,0.33861345,0.40762925,0.48326352
id10,2024-08-08,2024-08-07,0.5995484,0.60076535,0.6040503,0.49391332,0.34326136,0.445454,0.5040508
id10,2024-08-11,2024-08-10,0.59926134,0.5327769,0.6242624,0.46793798,0.35461384,0.42102534,0.5040508
id10,2024-08-14,2024-08-13,0.53293854,0.44161296,0.5745017,0.48413047,0.43147406,0.46783185,0.613846
id10,2024-08-17,2024-08-16,0.582822,0.52569556,0.57364756,0.64241695,0.4991048,0.5064667,0.4830791
id10,2024-08-18,2024-08-17,0.44300205,0.53943735,0.6274201,0.63113725,0.6530476,0.47165975,0.7272545
id10,2024-08-19,2024-08-18,0.51217604,0.5704979,0.5963561,0.60825914,0.6488439,0.41251215,0.5525967
